2295,262,1
2314,261,2
2324,259,6
2341,261,3
2344,258,5
2359,262,2
2363,259,5
2373,258,5
2377,260,2
2391,259,5
2394,262,1
2408,259,4
2421,261,2
2440,263,1
2443,258,4
2457,262,2
2467,261,1
2485,260,3
2488,259,6
2499,258,5
2505,259,5
2516,260,5
2521,260,2
2534,258,4
2549,261,6
2555,260,5
2566,262,1
2569,259,5
2583,260,3
2600,258,0
2605,258,5
2615,259,5
2628,260,2
2632,259,5
2650,257,5
2660,259,4
2663,258,5
2677,258,5
2692,261,3
2699,259,5
2709,257,1
2713,259,5
2726,257,4
2742,257,5
2758,259,5
2762,259,5
2772,257,2
2776,257,5
2791,262,0
2807,258,6
2822,258,5
2836,260,3
2839,259,5
2852,258,5
2855,262,1
2871,259,5
2874,262,2
2884,259,5
2902,264,5
2906,259,5
2920,262,15
2922,259,6
2930,258,6
2934,257,6
2951,258,5
2968,257,5
2978,259,5
2982,262,2
2996,258,5
3000,262,0
3014,257,5
3017,261,3
3028,258,6
3045,261,3
3048,258,5
3063,260,2
3066,259,5
3077,259,5
3094,259,5
3111,257,5
3126,261,2
3133,258,5
3140,258,5
3143,260,1
3158,260,5
3172,260,1
3176,257,6
3189,259,2
3192,259,5
3207,261,2
3210,258,4
3220,257,5
3224,257,2
3238,257,4
3256,257,6
3269,259,1
3287,258,5
3298,262,2
3314,259,0
3319,258,5
3333,257,1
3336,258,5
3350,257,0
3353,263,6
3363,259,6
3381,260,6
3385,259,5
3399,259,6
3402,258,6
3414,258,4
3430,258,5
3434,262,2
3448,259,5
3459,258,5
3462,261,5
3476,258,5
3479,261,2
3490,259,4
3497,261,1
3508,259,5
3525,261,6
3528,257,5
3539,260,5
3547,259,5
3556,259,5
3560,260,1
3574,258,5
3590,257,5
3605,261,1
3620,258,5
3622,262,1
3634,259,5
3638,257,5
3651,260,2
3670,261,1
3672,259,5
3683,259,5
3690,259,5
3700,257,5
3704,261,2
3718,258,5
3733,262,6
3749,261,1
3752,259,5
3767,265,7
3777,266,7
3798,262,11
3813,265,6
3816,261,11
3826,261,10
3830,265,7
3844,263,11
3847,263,11
3861,261,11
3876,265,7
3883,262,8
3893,262,8
3897,262,10
3911,263,0
3924,262,11
3941,263,11
3956,265,6
3959,261,11
3970,263,10
3974,262,5
3987,262,11
4005,263,10
4008,263,9
4019,262,0
4023,262,11
4036,262,10
4039,263,7
4055,262,10
4058,264,6
4068,262,10
4084,266,7
4103,266,7
4114,263,10
4117,261,10
4130,262,11
4152,263,11
4163,259,5
4166,262,7
4179,260,5
4184,261,2
4198,258,5
4212,258,5
4229,261,2
4247,259,3
4250,258,5
4257,263,5
4275,261,1
4278,259,5
4295,258,6
4306,259,5
4310,261,0
4324,259,5
4327,260,1
4338,259,5
4355,260,2
4359,260,5
4373,261,1
4387,257,5
4393,259,5
4404,259,5
4418,261,2
4421,257,5
4432,258,4
4440,257,5
4454,261,0
4467,259,5
4482,260,2
4489,259,6
4499,260,2
4502,258,5
4516,258,0
4519,259,5
4531,260,5
4538,258,5
4548,259,5
4566,258,5
4580,259,2
4596,257,6
4611,258,4
4625,256,0
4629,257,6
4642,259,0
4645,259,6
4660,259,5
4663,261,1
4674,258,5
4690,258,5
4695,258,5
4709,261,6
4712,258,5
4723,257,4
4740,258,4
4758,259,5
4768,258,5
4772,259,5
4786,256,5
4790,260,1
4804,258,5
4807,261,2
4817,258,5
4835,260,2
4838,258,5
4852,260,2
4855,259,5
4867,257,5
4871,260,5
4884,257,5
4901,258,5
4916,260,1
4929,257,5
4932,260,1
4951,262,1
4961,261,7
4978,262,1
4981,257,5
4997,259,2
5000,258,5
5010,257,5
5014,261,1
5027,257,5
5046,259,5
5048,258,5
5059,261,1
5073,258,5
5075,258,5
5095,257,1
5108,259,6
5123,260,1
5125,260,6
5137,258,6
5143,258,5
5153,258,5
5156,259,5
5171,259,5
5189,257,5
5192,257,6
5202,258,1
5207,259,5
5220,258,5
5231,261,1
5252,257,5
5269,262,5
5279,258,5
5286,267,5
5297,259,5
5315,258,5
5317,258,6
5329,260,0
5337,259,5
5347,259,5
5350,263,5
5364,258,5
5367,260,1
5379,258,5
5395,262,2
5412,260,1
5431,262,2
5441,258,5
5458,261,5
5462,259,6
5473,259,5
5480,259,4
5490,257,5
5493,260,2
5508,258,5
5522,257,5
5528,259,3
5538,263,1
5556,260,3
5571,257,4
5584,260,1
5602,261,2
5605,258,5
5616,257,5
5619,260,2
5634,258,5
5637,260,2
5651,258,6
5665,260,3
5669,258,5
5683,260,0
5686,257,5
5700,256,1
5713,257,4
5731,259,5
5749,258,4
5760,259,5
5764,259,0
5777,259,5
5781,257,4
5794,260,6
5809,261,2
5813,258,5
5826,257,6
5829,260,5
5843,258,5
5847,261,1
5857,259,5
5875,260,6
5893,259,4
5907,258,5
5920,259,5
5935,262,2
5942,257,4
5952,259,3
5956,257,5
5969,257,5
5972,260,1
5988,257,5
5990,262,2
6001,258,5
6019,261,7
6037,260,7
6050,257,4
6067,257,6
6079,257,5
6085,259,5
6099,260,1
6113,257,5
6116,261,1
6128,257,5
6145,260,1
6148,257,4
6162,262,2
6166,257,5
6176,258,5
6183,259,5
6194,258,5
6198,261,2
6211,259,5
6230,258,5
6243,261,2
6257,259,5
6259,257,5
6270,261,1
6288,261,1
6292,258,5
6306,261,2
6309,258,5
6321,258,5
6327,258,5
6337,259,4
6354,257,5
6359,259,5
6369,261,2
6386,257,0
6404,257,5
6415,260,2
6431,257,0
6435,258,5
6450,258,5
6453,259,5
6463,259,4
6471,259,4
6480,258,5
6499,257,6
6501,259,5
6512,258,4
6530,259,5
6548,258,4
6562,258,6
6576,258,5
6579,262,1
6596,262,2
6606,258,5
6611,257,5
6624,266,11
6642,263,10
6644,261,10
6657,263,10
6660,269,10
6673,261,10
6691,264,10
6705,265,10
6709,262,10
6719,263,10
6723,266,6
6737,263,10
6740,264,7
6754,264,10
6767,266,7
6771,262,10
6787,266,7
6790,261,10
6800,262,10
6804,264,7
6816,261,11
6820,256,5
6835,262,10
6849,265,7
6852,261,9
6866,264,8
6870,262,11
6878,262,11
6884,264,7
6897,263,10
6915,262,11
6927,262,10
6933,262,10
6943,262,10
6946,264,7
6961,262,10
6976,266,7
6982,261,11
6992,264,7
6995,264,10
7010,263,10
7013,264,10
7027,264,11
7030,266,7
7042,262,10
7058,263,9
7076,262,11
7087,263,10
7091,262,10
7104,262,10
7118,264,7
7126,264,10
7136,262,10
7140,262,10
7153,263,10
7156,264,8
7168,262,11
7185,262,10
7202,265,15
7218,258,13
7230,262,14
7247,265,14
7250,263,14
7262,262,12
7266,262,15
7279,263,12
7283,267,9
7297,264,12
7301,265,9
7312,263,12
7328,265,10
7346,268,9
7349,263,12
7360,264,12
7376,264,12
7395,263,11
7405,264,13
7409,265,9
7422,263,11
7427,267,8
7440,264,12
7455,266,9
7458,262,12
7472,264,9
7475,263,12
7490,265,7
7492,263,11
7503,262,12
7507,266,9
7520,264,11
7536,266,8
7539,262,11
7554,265,8
7566,263,12
7570,264,12
7584,263,13
7599,265,8
7602,263,11
7616,265,9
7619,262,12
7633,256,7
7636,263,11
7647,264,12
7664,262,11
7667,262,12
7682,264,12
7697,263,8
7713,264,12
7731,264,12
7741,262,13
7745,263,12
7758,264,12
7762,264,12
7778,264,13
7780,266,8
7790,263,12
7808,267,13
7812,261,12
7826,271,12
7829,263,12
7839,262,11
7843,265,15
7857,262,12
7874,263,12
7888,267,13
7903,264,12
7906,266,9
7917,262,12
7923,267,8
7933,265,9
7952,266,8
7955,263,12
7966,263,12
7973,262,12
7983,262,12
7987,266,9
8001,263,11
8015,267,11
8033,266,9
8049,256,8
8060,268,8
8078,264,9
8082,262,13
8098,262,11
8110,263,12
8117,263,11
8127,263,12
8130,265,7
8144,261,11
8159,267,8
8176,264,10
8193,264,12
8197,264,13
8208,263,13
8221,265,10
8225,323,15
8239,267,12
8242,266,16
8257,265,14
8269,262,18
8288,264,15
8291,262,15
8302,267,17
8309,263,20
8318,262,20
8337,264,22
8340,268,25
8351,261,18
8368,265,20
8383,263,18
8386,267,18
8400,263,16
8414,265,22
8431,263,22
8434,263,23
8445,264,18
8450,263,24
8463,264,21
8466,266,13
8480,264,18
8495,265,15
8499,263,20
8512,267,31
8515,264,16
8529,266,22
8544,263,26
8560,265,23
8572,265,27
8579,265,19
8589,265,19
8593,268,24
8606,265,20
8610,267,23
8624,268,21
8638,267,17
8642,266,31
8655,270,21
8658,265,19
8674,269,21
8687,267,19
8704,267,18
8716,268,22
8722,267,17
8732,268,27
8736,270,13
8751,268,17
8754,266,23
8764,272,23
8782,270,24
8785,269,23
8799,264,28
8802,269,20
8814,267,18
8820,267,26
8830,270,21
8848,269,25
8866,270,23
8876,268,31
8880,270,16
8897,270,22
8908,272,30
8914,270,18
8925,271,17
8929,269,25
8943,269,16
8946,275,21
8957,272,23
8965,277,19
8974,271,20
8991,279,20
8994,271,18
9007,269,17
9023,272,24
9037,273,18
9056,272,18
9068,273,18
9072,275,22
9086,274,18
9090,277,18
9101,273,23
9117,276,31
9121,274,22
9136,275,27
9149,272,24
9156,272,20
9166,273,19
9170,276,24
9182,276,18
9199,277,20
9216,279,26
9231,275,23
9233,276,16
9244,278,17
9261,279,19
9265,277,19
9279,278,13
9282,276,18
9293,276,18
9297,280,14
9311,276,25
9328,275,27
9342,279,19
9359,276,8
9377,277,12
9388,280,24
9405,282,23
9408,279,27
9422,282,20
9425,278,27
9437,279,21
9441,276,21
9454,279,20
9472,280,20
9475,279,19
9486,281,18
9490,279,29
9503,279,14
9521,279,23
9534,280,25
9548,280,16
9551,283,19
9564,282,25
9570,281,32
9580,281,21
9584,281,24
9597,281,20
9612,275,22
9619,283,20
9628,282,23
9632,287,17
9647,281,24
9650,285,15
9664,282,27
9678,284,24
9696,285,18
9707,282,21
9714,287,14
9723,287,25
9741,285,27
9744,284,29
9756,284,24
9762,283,24
9773,284,18
9777,286,24
9790,285,28
9804,286,27
9811,286,24
9822,288,20
9836,286,22
9839,287,23
9853,285,17
9866,288,24
9884,289,23
9887,287,28
9900,287,20
9906,287,24
9916,287,21
9920,291,20
9934,286,26
9949,291,23
9956,285,23
9965,292,19
9969,288,21
9982,290,20
9997,286,23
10014,288,17
10029,293,16
10032,288,17
10043,289,23
10046,292,21
10059,289,21
10063,290,25
10078,290,24
10091,290,27
10096,291,24
10108,291,14
10113,290,26
10126,290,24
10129,293,23
10140,291,17
10158,290,18
10175,292,25
10185,292,21
10190,288,20
10204,290,25
10221,292,23
10224,291,21
10235,291,22
10238,292,19
10252,291,27
10255,296,14
10270,292,16
10273,295,28
10285,292,33
10301,293,26
10319,297,31
10333,293,26
10347,301,18
10362,298,26
10368,294,28
10378,294,29
10382,297,30
10396,294,25
10399,300,23
10411,294,32
10427,299,16
10432,295,15
10445,297,19
10447,295,27
10463,298,14
10477,295,25
10493,294,25
10505,294,28
10512,296,22
10521,295,20
10526,299,17
10540,295,19
10543,295,17
10554,300,19
10571,300,14
10574,298,24
10588,300,15
10592,297,22
10603,295,28
10609,298,23
10619,296,25
10637,298,23
10652,301,23
10665,298,20
10669,297,12
10683,299,21
10687,300,19
10698,302,25
10714,300,13
10718,301,21
10732,300,13
10736,301,31
10746,299,34
10754,301,31
10763,299,27
10780,302,21
10796,303,27
10803,301,22
10813,302,28
10827,300,18
10845,301,19
10858,303,31
10862,303,20
10875,303,23
10878,306,19
10890,302,19
10894,303,21
10907,303,17
10925,306,23
10928,305,21
10939,304,24
10943,303,21
10955,304,21
10974,305,19
10984,305,23
10988,313,22
11004,308,22
11020,305,19
11023,308,20
11034,304,16
11051,309,19
11054,305,25
11069,311,24
11071,305,25
11082,306,18
11086,309,19
11100,307,29
11104,310,16
11117,306,24
11131,311,16
11149,311,15
11160,307,23
11166,312,15
11176,311,15
11197,300,20
11212,311,16
11215,308,22
11226,307,22
11230,312,19
11243,309,17
11261,308,26
11265,309,23
11276,313,15
11292,309,16
11295,309,24
11311,307,10
11320,314,18
11337,311,16
11341,309,19
11360,310,21
11370,309,26
11373,311,18
11386,309,27
11402,314,22
11408,311,18
11418,310,22
11436,313,26
11454,312,25
11467,311,21
11482,301,25
11485,323,21
11503,315,29
11516,313,19
11531,314,24
11545,313,25
11552,313,26
11561,314,26
11566,319,25
11580,314,30
11594,314,36
11611,318,26
11616,314,27
11626,316,22
11628,320,30
11643,313,26
11661,318,20
11677,316,31
11688,316,22
11696,317,17
11706,318,24
11709,322,14
11723,319,20
11726,319,15
11738,319,26
11755,320,27
11758,316,25
11772,321,12
11776,318,30
11783,320,20
11786,317,26
11803,319,24
11822,318,16
11833,317,18
11836,322,23
11848,319,19
11852,321,22
11868,319,26
11881,323,22
11885,318,31
11898,316,15
11901,320,22
11916,320,8
11919,320,18
11930,321,15
11948,319,18
11965,322,23
11975,322,20
11979,325,15
11996,321,20
12010,321,21
12024,325,23
12027,322,19
12041,322,22
12045,327,17
12060,322,32
12063,328,29
12073,321,26
12090,327,23
12109,324,24
12124,324,9
12136,325,20
12157,325,23
12168,324,22
12172,327,18
12185,323,23
12189,328,23
12204,325,21
12207,329,18
12217,329,27
12234,329,20
12249,325,27
12255,325,18
12266,325,21
12283,326,19
12301,326,21
12315,329,18
12328,326,26
12333,331,17
12344,327,17
12360,332,30
12364,326,30
12379,332,14
12381,328,17
12393,331,25
12399,328,23
12409,329,26
12412,332,16
12427,327,25
12442,334,25
12459,333,21
12476,329,8
12487,336,14
12505,328,15
12508,329,26
12522,335,15
12525,329,22
12536,330,18
12542,332,29
12553,331,17
12571,330,19
12573,330,18
12584,335,12
12602,332,17
12620,332,27
12635,331,25
12647,331,26
12651,332,24
12665,332,17
12668,337,33
12680,333,27
12684,332,28
12696,334,19
12713,333,26
12718,333,25
12729,334,0
12733,335,18
12745,334,16
12763,335,26
12778,334,20
12794,345,21
12798,336,17
12809,336,21
12812,337,18
12823,335,26
12826,335,17
12840,336,17
12858,339,26
12861,336,31
12872,337,20
12875,343,24
12889,337,22
12893,343,24
12907,338,24
12921,338,23
12938,344,16
12956,342,20
12966,342,19
12984,346,16
12986,339,23
12998,339,20
13005,339,26
13016,339,23
13019,344,11
13033,339,26
13036,337,16
13050,339,22
13065,342,23
13081,339,16
13100,343,16
13103,341,20
13113,342,25
13127,347,27
13130,339,24
13149,340,16
13158,340,27
13163,345,27
13176,340,15
13191,348,13
13198,341,25
13208,336,22
13212,341,29
13225,343,19
13240,341,24
13247,346,18
13257,342,18
13274,347,17
13285,342,21
13293,344,18
13306,342,21
13321,342,26
13335,348,29
13341,343,28
13351,345,26
13355,351,19
13369,345,16
13373,350,30
13384,344,19
13400,350,29
13405,346,27
13418,349,27
13432,346,31
13450,345,22
13464,347,21
13478,346,24
13481,349,17
13495,349,29
13499,351,16
13513,349,21
13515,353,23
13527,350,29
13544,353,23
13548,346,26
13562,353,13
13564,348,19
13576,348,27
13593,349,24
13611,350,19
13621,349,25
13626,352,26
13638,349,22
13641,349,19
13657,349,21
13660,351,25
13671,356,14
13686,347,23
13691,351,26
13706,356,20
13709,351,20
13720,351,19
13735,352,17
13755,350,26
13758,351,20
13765,351,26
13768,356,19
13782,344,21
13786,352,15
13804,353,17
13814,357,15
13817,351,33
13831,352,14
13835,354,26
13849,357,14
13852,358,19
13862,352,16
13867,354,13
13880,354,17
13898,353,18
13901,353,17
13912,353,22
13916,353,23
13926,355,25
13929,354,17
13946,354,18
13961,355,19
13975,356,23
13978,362,17
13990,355,18
13996,360,17
14007,354,27
14024,362,20
14027,358,21
14043,357,25
14045,355,24
14055,357,25
14060,363,23
14073,358,25
14076,362,17
14085,360,17
14105,363,25
14121,361,25
14133,358,16
14140,363,13
14150,365,29
14168,364,28
14171,357,22
14182,359,25
14189,358,29
14199,360,21
14202,364,12
14217,360,18
14232,360,25
14248,365,21
14266,364,14
14276,370,16
14294,366,15
14297,362,25
14311,367,26
14315,362,27
14326,363,20
14329,368,24
14343,360,24
14346,357,15
14360,361,21
14374,367,19
14382,363,16
14391,360,12
14396,361,15
14409,363,23
14424,364,18
14437,366,15
14441,364,24
14455,369,13
14458,365,20
14469,364,25
14473,368,25
14486,327,22
14503,365,23
14507,363,17
14518,369,22
14523,366,18
14535,365,21
14553,365,18
14556,370,18
14567,365,24
14580,367,22
14584,368,22
14602,372,26
14612,366,23
14617,365,22
14630,368,27
14648,367,25
14651,368,27
14662,368,20
14665,375,22
14679,368,17
14682,374,29
14697,368,19
14711,368,22
14714,369,18
14728,375,24
14746,376,20
14759,370,17
14773,375,26
14788,366,17
14795,370,27
14806,370,21
14809,375,24
14822,372,19
14826,376,20
14841,371,28
14854,375,15
14858,372,21
14871,375,21
14875,372,28
14889,377,29
14903,370,20
14920,371,25
14931,371,23
14939,372,22
14948,371,20
14953,377,17
14965,371,32
14969,351,24
14981,379,17
14997,381,24
15002,374,22
15014,372,19
15019,374,17
15030,374,22
15037,373,24
15047,375,33
15064,373,17
15083,374,24
15095,373,23
15110,373,16
15124,381,15
15131,375,22
15140,377,23
15144,374,27
15159,376,19
15162,381,19
15173,375,16
15180,386,19
15190,377,16
15208,378,23
15222,377,12
15239,377,23
15254,379,22
15267,377,29
15271,379,24
15285,379,28
15289,381,22
15302,377,21
15305,385,24
15316,378,20
15334,383,22
15337,379,24
15351,385,29
15354,381,25
15366,379,20
15383,382,18
15400,380,27
15415,383,26
15428,380,19
15431,385,17
15450,389,16
15461,383,22
15476,388,17
15480,381,20
15496,388,15
15498,384,17
15510,381,22
15513,389,21
15526,383,22
15544,382,16
15547,385,20
15558,390,14
15562,383,26
15571,383,26
15575,388,21
15587,385,20
15594,391,24
15607,384,22
15621,390,24
15625,384,26
15639,392,17
15642,385,20
15652,384,19
15656,389,17
15670,384,16
15688,385,27
15702,387,15
15706,387,18
15719,387,25
15736,385,24
15751,387,25
15765,385,2
15768,387,26
15779,389,21
15785,393,27
15796,386,17
15800,386,17
15814,387,24
15827,384,24
15835,387,23
15845,386,25
15849,388,26
15862,390,19
15865,394,19
15878,389,23
15894,388,26
15911,394,24
15923,389,17
15930,394,24
15939,391,16
15956,397,19
15960,389,19
15972,389,16
15979,391,24
15989,392,18
15992,397,19
16006,390,32
16010,397,25
16020,397,32
16037,397,22
16056,398,18
16070,391,16
16082,400,17
16104,392,27
16114,395,23
16119,399,15
16132,393,15
16136,396,22
16150,395,21
16163,400,18
16172,394,22
16181,398,22
16199,402,14
16201,395,19
16214,394,19
16226,401,25
16247,396,17
16263,402,18
16275,397,25
16280,399,18
16293,397,23
16308,404,20
16311,398,19
16324,394,18
16328,398,18
16343,396,8
16346,398,18
16357,396,26
16373,399,18
16386,399,26
16392,397,17
16406,404,16
16422,399,20
16438,398,19
16451,403,22
16454,399,15
16467,400,23
16472,407,19
16487,398,28
16490,406,21
16500,400,18
16517,408,19
16521,400,21
16535,402,32
16549,399,27
16566,400,25
16584,402,20
16594,401,16
16598,408,21
16612,402,17
16615,409,18
16627,401,19
16633,408,21
16644,402,25
16661,408,14
16664,402,24
16679,408,19
16681,404,21
16693,402,18
16710,404,24
16728,402,19
16738,403,24
16742,408,22
16756,403,17
16758,403,20
16770,411,38
16787,409,20
16791,405,23
16805,412,18
16807,405,17
16819,405,17
16826,403,25
16836,406,19
16840,412,17
16854,403,18
16869,413,26
16885,413,14
16903,405,21
16914,414,21
16930,414,16
16933,408,17
16949,406,21
16952,409,17
16963,407,26
16969,408,21
16979,409,21
16997,410,21
17000,410,23
17011,405,19
17029,408,20
17046,410,18
17060,410,23
17074,410,26
17078,410,23
17093,412,13
17095,416,19
17106,412,25
17111,412,25
17123,411,16
17141,414,24
17144,413,17
17156,411,26
17159,413,19
17172,413,21
17176,419,16
17190,411,21
17204,420,23
17221,419,20
17235,412,17
17239,419,20
17250,414,25
17266,422,21
17270,413,20
17285,421,28
17288,413,23
17299,414,15
17302,421,26
17315,414,21
17319,419,16
17334,414,29
17348,420,31
17351,416,21
17364,421,14
17383,421,27
17396,415,29
17411,421,16
17414,416,27
17425,416,18
17432,415,25
17442,417,21
17445,463,17
17459,416,16
17477,416,32
17481,417,26
17491,423,15
17495,418,27
17508,418,20
17512,418,27
17526,416,16
17541,417,17
17557,419,16
17568,420,21
17575,419,18
17586,418,25
17589,418,20
17603,420,22
17618,422,16
17624,419,19
17634,419,23
17639,420,21
17652,419,16
17654,428,13
17667,421,18
17684,421,23
17700,426,14
17704,422,19
17712,420,33
17719,425,20
17729,422,30
17733,424,26
17750,421,26
17761,422,12
17768,422,16
17778,423,18
17781,429,21
17796,424,21
17799,429,13
17811,424,23
17827,425,19
17845,429,14
17848,424,20
17860,423,23
17865,424,31
17872,429,26
17891,433,15
17894,423,17
17908,430,25
17922,426,17
17925,433,23
17940,426,23
17943,432,20
17954,426,23
17970,435,15
17974,426,15
17988,434,27
18002,426,23
18010,428,18
18020,426,22
18034,436,22
18037,427,27
18052,433,21
18069,433,29
18083,427,24
18098,434,18
18101,428,20
18114,434,22
18118,429,18
18132,435,15
18136,430,16
18146,418,24
18150,438,16
18163,430,25
18181,430,16
18195,436,21
18212,429,22
18224,439,23
18240,438,29
18245,431,35
18258,431,12
18262,436,21
18276,432,26
18279,441,19
18290,432,17
18307,461,18
18310,431,23
18325,434,21
18328,432,18
18339,432,8
18356,433,32
18374,433,15
18384,433,30
18388,432,23
18402,433,24
18405,437,14
18416,434,20
18423,441,15
18434,434,17
18450,440,17
18454,435,26
18466,435,13
18471,435,15
18483,435,26
18499,434,19
18514,435,19
18527,436,19
18531,445,14
18548,440,21
18560,437,18
18567,445,15
18577,443,15
18594,495,15
18597,438,22
18609,437,24
18616,437,31
18626,436,23
18630,445,19
18643,439,18
18658,445,21
18665,440,18
18675,446,19
18689,439,24
18692,438,14
18708,439,23
18723,440,21
18738,447,15
18741,433,18
18752,440,25
18759,440,17
18769,440,21
18772,440,23
18787,442,31
18801,447,18
18808,442,19
18818,441,26
18822,442,27
18833,441,27
18836,441,19
18850,442,23
18867,443,23
18885,444,21
18896,443,22
18899,443,16
18913,444,23
18931,443,21
18933,443,20
18945,444,21
18949,443,19
18962,443,21
18966,454,26
18980,445,20
18982,450,16
18994,445,20
19011,450,23
19028,454,14
19039,447,20
19043,446,19
19056,448,18
19074,454,15
19078,445,20
19088,447,25
19092,446,20
19105,445,23
19108,451,17
19123,446,22
19137,450,23
19141,448,25
19154,453,21
19172,455,24
19186,448,19
19203,448,20
19215,447,20
19221,449,17
19231,450,23
19236,458,16
19249,448,26
19252,453,29
19264,449,26
19280,458,16
19284,448,27
19298,456,14
19302,449,18
19316,457,22
19331,449,18
19347,450,17
19351,452,26
19364,449,26
19376,535,20
19379,457,15
19393,451,25
19396,452,25
19406,458,16
19424,450,14
19428,451,18
19442,455,20
19444,460,23
19457,451,21
19463,453,17
19473,453,22
19491,452,21
19506,460,15
19512,452,23
19522,454,32
19536,455,18
19558,455,22
19568,453,20
19572,455,24
19586,455,30
19589,461,18
19600,456,17
19606,461,20
19616,462,27
19635,465,28
19648,456,16
19655,457,15
19665,458,15
19684,457,24
19698,458,19
19715,462,15
19729,459,18
19732,466,14
19743,460,25
19760,464,16
19764,459,24
19779,466,31
19781,458,25
19792,458,21
19800,459,17
19810,460,25
19813,467,15
19827,460,25
19842,469,28
19858,467,19
19872,459,24
19876,470,21
19887,470,14
19904,467,17
19907,460,34
19921,471,18
19926,460,16
19936,462,17
19940,469,16
19952,461,26
19971,463,19
19985,470,21
20001,462,22
20020,462,14
20030,468,25
20051,463,21
20066,469,24
20068,463,28
20079,464,22
20083,464,20
20097,464,33
20114,463,22
20118,466,20
20128,464,16
20146,465,23
20149,471,20
20163,464,19
20173,466,18
20177,466,17
20192,465,11
20194,475,15
20212,471,22
20222,465,23
20227,466,23
20240,468,17
20255,472,22
20261,466,23
20272,466,23
20276,476,20
20289,466,26
20304,467,27
20321,473,22
20325,469,23
20335,468,25
20338,476,14
20356,476,15
20370,468,23
20384,474,18
20386,470,21
20399,468,24
20405,469,23
20415,469,19
20419,476,16
20432,470,25
20435,477,23
20448,472,27
20463,477,15
20468,472,17
20482,481,17
20486,471,16
20497,473,17
20513,472,26
20531,472,21
20542,472,15
20545,481,21
20558,473,24
20562,479,20
20577,472,27
20590,483,15
20608,472,12
20612,472,17
20626,482,23
20628,476,23
20639,474,22
20657,474,26
20675,476,22
20685,474,18
20688,482,15
20702,476,27
20706,476,16
20720,477,23
20734,485,20
20739,476,23
20751,476,17
20755,478,19
20769,476,21
20772,486,20
20784,477,27
20800,477,18
20803,478,18
20818,479,18
20833,476,23
20850,477,27
20860,484,23
20867,478,18
20878,478,18
20882,478,17
20895,478,23
20898,485,23
20913,479,16
20916,484,31
20927,478,24
20943,489,23
20947,479,18
20962,485,20
20965,479,23
20976,479,16
20989,482,20
21011,481,24
21021,481,15
21025,488,15
21039,480,26
21042,490,19
21054,483,27
21070,489,23
21073,482,18
21088,492,18
21091,481,24
21106,490,15
21108,483,18
21120,481,34
21124,491,17
21137,482,20
21155,484,17
