3741,496,2
3751,492,6
3768,498,2
3772,491,5
3786,503,8
3789,492,10
3800,493,10
3804,500,8
3818,493,10
3835,494,10
3850,502,7
3863,493,10
3867,502,7
3878,493,10
3895,502,7
3898,493,10
3912,499,8
3916,492,11
3931,503,7
3934,493,10
3944,494,11
3947,499,7
3961,492,11
3979,492,11
3993,502,7
3996,493,10
4009,494,10
4022,499,19
4038,503,7
4042,493,10
4056,500,8
4059,493,10
4071,492,10
4077,495,11
4087,494,11
4105,494,10
4108,494,11
4119,498,9
4126,492,11
4136,493,4
4154,492,10
4157,498,8
4171,494,11
4182,493,10
4185,494,10
4203,496,11
4214,492,10
4220,503,11
4231,493,11
4248,501,11
4251,494,10
4262,494,11
4270,492,10
4280,494,10
4297,492,10
4300,501,8
4312,494,10
4325,492,11
4329,502,15
4346,501,7
4361,494,10
4375,500,10
4392,502,7
4396,492,10
4406,494,10
4410,500,11
4423,493,11
4427,501,7
4442,493,10
4456,501,12
4462,499,8
4472,503,7
4475,494,10
4490,501,7
4504,493,10
4521,494,10
4536,501,7
4539,494,11
4550,493,10
4554,500,7
4567,493,10
4571,492,10
4585,494,11
4599,502,7
4602,492,10
4616,498,8
4620,492,10
4634,501,6
4637,494,10
4647,493,10
4665,493,10
4682,494,9
4692,492,11
4697,493,5
4711,494,11
4714,494,10
4728,494,11
4742,494,5
4746,493,10
4759,493,10
4763,495,11
4777,492,10
4781,502,8
4791,492,10
4808,500,13
4827,495,11
4841,493,11
4854,493,10
4869,494,6
4875,494,10
4886,493,10
4890,493,10
4903,493,10
4907,499,7
4918,492,11
4925,501,7
4935,493,10
4952,501,7
4956,494,10
4970,498,8
4984,493,11
5001,493,10
5012,494,11
5019,492,11
5028,494,10
5033,503,7
5047,493,10
5050,499,7
5062,494,10
5078,498,9
5082,492,11
5096,500,7
5099,493,10
5110,494,10
5116,493,10
5128,493,10
5145,492,10
5159,500,7
5173,493,10
5177,502,6
5194,492,6
5204,502,8
5222,500,8
5226,493,10
5240,501,7
5242,492,11
5254,494,10
5261,494,9
5271,494,10
5288,494,10
5292,492,11
5303,500,8
5319,495,11
5337,493,10
5349,501,7
5365,492,10
5368,496,10
5383,492,10
5387,492,10
5397,493,10
5413,496,10
5417,494,10
5433,493,10
5436,492,10
5447,492,6
5464,493,10
5481,494,10
5495,494,10
5509,494,10
5513,502,8
5527,492,11
5530,501,6
5545,494,10
5558,501,7
5576,499,11
5579,492,10
5590,493,10
5594,503,15
5607,494,11
5624,492,10
5639,503,11
5643,493,10
5656,500,8
5667,493,11
5675,502,7
5685,500,12
5702,501,7
5705,492,10
5720,500,8
5723,492,10
5734,492,10
5738,502,7
5750,493,10
5769,493,11
5782,501,9
5799,494,0
5818,499,9
5827,500,7
5831,492,10
5846,501,7
5849,492,11
5860,492,11
5866,494,10
5877,494,10
5881,503,7
5895,493,10
5909,502,7
5915,493,10
5926,500,8
5943,492,11
5947,503,10
5961,493,11
5975,492,10
5992,502,18
6003,493,10
6010,494,10
6021,493,10
6038,493,9
6041,493,11
6052,494,5
6059,493,10
6069,492,10
6073,498,11
6087,494,10
6102,492,11
6119,493,10
6136,503,7
6151,492,10
6163,501,19
6182,493,11
6185,494,10
6196,494,10
6200,494,11
6213,493,10
6217,499,8
6231,494,10
6245,494,12
6252,501,10
6262,501,7
6280,499,8
6294,495,20
6307,502,13
6326,502,12
6329,493,15
6343,503,10
6356,493,14
6361,502,10
6375,494,13
6388,500,10
6392,493,13
6406,502,9
6409,495,12
6423,501,8
6437,494,12
6454,495,12
6466,492,13
6472,492,12
6482,494,13
6487,502,8
6503,493,12
6517,494,12
6532,501,10
6536,494,12
6549,499,8
6553,494,12
6567,494,8
6581,493,12
6598,495,12
6601,494,12
6616,494,12
6626,494,12
6630,493,13
6647,495,12
6659,503,8
6665,493,12
6676,495,8
6679,495,11
6692,495,11
6696,502,11
6708,494,11
6714,501,10
6724,495,12
6742,501,9
6745,493,12
6757,494,12
6763,494,12
6773,492,11
6790,494,12
6808,494,11
6819,493,12
6822,500,12
6836,492,12
6840,502,9
6851,495,12
6867,501,8
6872,493,12
6885,499,9
6889,493,11
6899,495,11
6906,493,12
6917,495,12
6921,502,10
6935,494,13
6949,501,13
6966,502,9
6980,494,11
6983,500,8
6993,501,9
7012,503,9
7015,494,12
7029,501,9
7032,495,12
7044,493,12
7051,494,12
7060,494,12
7078,494,12
7093,500,10
7100,494,12
7109,494,8
7123,493,11
7142,494,12
7154,495,1
7158,494,12
7173,501,9
7176,495,12
7187,493,13
7190,495,6
7204,495,12
7222,493,12
7225,493,12
7236,500,9
7240,495,12
7254,494,12
7257,502,23
7271,493,12
7281,500,9
7302,495,11
7316,494,12
7320,501,13
7330,495,12
7348,495,11
7351,494,11
7365,494,13
7368,493,11
7379,493,12
7383,501,11
7397,494,13
7400,504,7
7414,493,12
7429,494,12
7445,502,10
7463,501,12
7474,495,23
7477,495,21
7491,501,23
7506,494,23
7513,493,26
7523,493,25
7527,502,22
7540,494,21
7544,504,24
7555,497,24
7571,503,17
7575,493,26
7589,510,18
7607,503,22
7621,494,19
7635,502,26
7639,494,24
7649,495,26
7656,495,18
7666,495,30
7670,502,16
7684,495,17
7687,496,17
7699,500,24
7715,503,18
7719,496,25
7733,496,12
7736,497,25
7747,498,20
7764,495,21
7781,495,20
7796,508,22
7810,498,26
7814,496,23
7828,496,26
7842,505,16
7849,497,22
7859,497,8
7863,497,19
7876,497,15
7879,504,15
7891,500,20
7898,508,14
7908,498,17
7925,501,27
7940,500,19
7953,500,20
7971,500,18
7974,498,16
7986,499,8
7990,501,23
8002,499,32
8006,510,13
8020,501,18
8024,509,16
8034,501,24
8051,507,25
8054,502,21
8070,510,20
8084,501,21
8100,501,26
8104,512,16
8115,513,13
8128,502,22
8132,512,20
8150,514,29
8164,504,25
8178,512,27
8181,505,22
8195,510,18
8198,503,19
8213,515,26
8216,503,22
8226,504,18
8244,505,27
8262,505,19
8272,504,22
8276,514,17
8293,504,16
8304,511,16
8321,516,13
8325,505,25
8339,513,17
8342,505,23
8356,517,15
8359,506,20
8371,507,23
8387,507,22
8390,508,20
8406,507,22
8409,508,31
8419,510,14
8433,508,20
8436,508,19
8455,507,18
8464,508,32
8468,509,18
8482,507,16
8485,517,20
8497,510,20
8504,519,20
8514,508,23
8531,509,25
8535,510,17
8546,510,20
8552,509,23
8562,511,18
8580,510,20
8598,511,20
8612,512,21
8626,513,24
8629,519,21
8647,522,20
8657,518,23
8675,520,35
8678,511,21
8690,512,23
8696,511,26
8707,513,20
8710,523,16
8724,513,16
8738,514,18
8745,521,13
8755,520,27
8770,513,25
8773,522,23
8784,514,26
8805,514,24
8818,525,16
8821,515,21
8833,515,16
8837,523,18
8850,516,20
8854,524,22
8868,515,17
8882,526,16
8898,516,20
8902,517,19
8916,517,28
8927,526,22
8948,516,22
8966,518,22
8977,517,21
8980,526,16
8993,518,32
9012,518,22
9015,517,19
9026,530,17
9042,518,24
9047,518,25
9060,519,16
9063,529,16
9070,528,21
9092,519,17
9109,520,22
9120,520,18
9123,519,21
9137,520,29
9155,522,24
9158,523,31
9168,522,25
9172,520,16
9186,520,16
9204,521,16
9219,522,19
9222,522,18
9232,523,20
9235,532,19
9253,528,19
9267,522,23
9281,524,20
9296,530,16
9303,525,23
9313,524,18
9317,525,23
9330,525,18
9333,533,21
9345,523,25
9361,530,22
9365,524,16
9379,534,19
9398,533,18
9411,525,21
9427,525,23
9446,526,18
9455,526,21
9459,536,24
9474,528,19
9477,534,19
9488,536,14
9504,535,17
9508,527,20
9523,536,21
9526,526,29
9537,527,25
9554,527,20
9571,528,19
9582,528,19
9586,538,16
9603,529,14
9618,530,21
9631,540,23
9635,530,25
9649,530,15
9652,530,23
9666,531,22
9669,530,22
9680,530,20
9698,531,25
9701,530,22
9715,531,17
9730,533,17
9746,532,26
9764,531,23
9775,542,29
9779,532,17
9791,532,18
9795,540,14
9809,533,22
9812,542,30
9824,534,25
9841,544,20
9844,533,22
9859,541,14
9862,535,19
9873,533,18
9890,534,25
9908,534,21
9922,535,26
9936,535,27
9939,543,13
9954,536,20
9957,546,24
9967,544,24
9985,545,19
9988,536,23
10003,544,22
10005,536,21
10016,536,24
10020,547,20
10034,536,15
10052,536,25
10065,546,21
10082,548,17
10094,538,23
10110,549,20
10115,538,20
10128,549,19
10131,539,30
10143,539,19
10149,539,19
10160,540,18
10163,548,19
10177,539,25
10195,539,18
10199,540,28
10209,549,20
10226,541,24
10245,543,24
10247,548,22
10255,550,23
10271,541,16
10275,543,17
10287,542,24
10293,543,22
10303,543,19
10320,541,18
10323,542,16
10335,554,22
10342,541,16
10352,541,22
10370,543,25
10385,543,17
10401,544,21
10416,617,16
10419,555,16
10430,545,22
10437,552,30
10450,544,20
10465,545,19
10479,545,24
10486,544,25
10496,544,24
10500,547,25
10513,544,16
10528,546,15
10545,555,29
10548,547,17
10562,553,19
10573,547,20
10577,547,19
10594,549,27
10611,547,19
10622,549,16
10627,557,15
10639,548,24
10643,556,23
10657,548,23
10660,558,18
10672,557,20
10689,561,21
10692,549,19
10706,558,19
10710,551,20
10721,548,21
10734,562,21
10737,550,22
10756,550,20
10766,551,16
10769,562,19
10782,551,18
10786,551,25
10801,551,17
10815,559,16
10818,550,18
10831,552,25
10850,549,12
10853,559,18
10864,552,18
10868,564,17
10881,553,24
10899,552,22
10913,559,14
10927,555,21
10945,555,25
10948,553,23
10958,556,21
10962,552,22
10976,553,25
10979,564,15
10993,553,22
10997,563,15
11008,554,28
11024,562,27
11042,556,16
11057,556,16
11073,555,24
11084,565,21
11102,556,23
11105,567,15
11119,559,18
11122,568,19
11134,557,21
11150,569,14
11155,557,17
11168,564,20
11172,558,25
11187,568,19
11200,558,22
11204,567,21
11217,558,23
11229,560,15
11232,559,25
11249,568,20
11264,560,22
11266,560,26
11277,567,16
11294,570,23
11298,561,30
11312,568,15
11315,562,28
11326,562,16
11333,562,24
11343,561,19
11361,561,17
11364,561,26
11376,570,20
11393,571,23
11410,561,17
11420,570,15
11438,574,18
11442,564,18
11455,570,15
11459,564,22
11470,564,23
11478,564,19
11488,565,18
11504,564,27
11508,564,23
11520,572,28
11526,566,18
11533,567,19
11536,566,21
11553,566,19
11568,564,18
11582,565,4
11584,568,22
11599,567,8
11602,568,16
11614,567,27
11617,566,19
11630,569,20
11649,570,22
11652,567,17
11663,573,22
11666,568,23
11679,569,20
11683,579,17
11698,568,25
11711,568,25
11728,574,21
11744,559,14
11746,578,14
11756,569,21
11773,577,27
11778,571,15
11793,572,19
11795,569,25
11805,571,23
11810,578,26
11823,571,29
11827,583,15
11841,570,23
11855,580,37
11872,578,19
11890,582,14
11899,583,17
11918,581,23
11921,572,22
11932,573,17
11939,565,16
11950,573,18
11954,583,16
11966,573,25
11981,575,20
11988,572,20
11999,585,20
12002,573,19
12015,574,14
12034,586,22
12047,575,20
12061,583,14
12064,573,21
12077,574,28
12083,575,18
12097,578,16
12110,575,20
12125,584,18
12132,575,25
12142,578,22
12146,578,26
12160,578,25
12163,585,19
12174,577,18
12191,577,19
12195,576,21
12208,578,14
12219,577,21
12223,584,33
12236,578,17
12240,578,22
12255,578,28
12268,581,22
12275,578,17
12285,579,22
12289,591,16
12303,579,25
12306,590,22
12317,581,21
12335,579,21
12352,590,21
12355,580,23
12367,581,18
12380,581,19
12383,580,23
12401,580,19
12412,580,19
12416,582,24
12429,583,21
12433,594,25
12447,582,26
12449,594,28
12461,593,16
12478,590,24
12482,582,20
12496,594,24
12498,583,23
12510,586,20
12527,583,19
12545,582,33
12559,595,24
12572,583,17
12575,584,15
12591,584,22
12594,594,15
12605,597,23
12621,591,17
12624,585,17
12640,598,15
12643,587,27
12654,583,22
12657,597,25
12670,587,17
12689,586,17
12703,597,17
12716,586,26
12719,587,22
12731,596,21
12751,588,23
12765,587,22
12769,589,18
12783,596,20
12786,599,27
12796,587,23
12801,588,20
12814,588,25
12832,590,21
12846,589,22
12850,591,23
12863,590,21
12874,600,13
12896,590,15
12911,601,19
12923,591,19
12931,603,22
12940,590,19
12957,603,18
12960,592,20
12973,593,16
12990,593,22
12993,604,13
13006,587,22
13010,601,22
13018,593,10
13035,594,23
13038,601,17
13056,604,13
13068,594,26
13083,605,17
13087,593,20
13102,607,14
13106,594,29
13116,596,33
13123,596,30
13132,595,22
13150,596,19
13165,607,26
13182,604,17
13199,608,24
13215,598,17
13228,607,21
13245,610,27
13248,597,25
13259,599,18
13263,609,24
13276,598,22
13294,599,20
13297,599,19
13308,610,12
13316,598,27
13325,597,17
13343,601,16
13358,599,23
13370,598,18
13374,599,26
13389,613,16
13392,599,19
13404,599,21
13407,601,10
13419,601,25
13438,601,18
13442,600,20
13453,613,22
13456,600,20
13468,601,21
13487,603,25
13501,602,26
13514,602,21
13517,604,17
13533,602,16
13536,611,21
13550,602,32
13563,604,21
13582,604,23
13585,602,20
13595,604,16
13599,603,16
13613,603,20
13616,614,25
13631,604,15
13644,604,21
13647,605,19
13662,617,15
13673,604,23
13679,614,15
13693,606,24
13710,606,21
13722,605,16
13728,604,26
13739,605,17
13744,620,31
13756,605,17
13759,617,15
13771,608,21
13788,615,22
13792,610,19
13805,620,15
13809,607,16
13824,618,20
13834,620,21
13854,609,24
13872,610,18
13883,608,15
13886,616,21
13900,611,23
13915,622,20
13921,608,19
13931,618,13
13949,621,16
13953,610,18
13963,611,23
13970,611,21
13980,612,21
13998,613,17
14012,624,18
14029,610,26
14044,612,18
14057,623,13
14062,613,22
14074,614,22
14078,614,17
14093,614,10
14096,626,19
14107,613,21
14124,615,15
14128,613,23
14142,617,23
14156,615,16
14174,613,20
14187,616,23
14201,616,29
14205,615,23
14219,615,25
14222,627,20
14236,616,17
14239,629,16
14251,617,16
14267,627,24
14271,616,29
14285,625,16
14288,616,27
14300,616,24
14316,616,18
14334,618,19
14348,626,23
14361,619,24
14365,628,18
14381,616,27
14384,628,22
14394,621,17
14410,631,14
14414,619,22
14430,630,16
14432,620,22
14443,620,16
14447,633,13
14460,622,26
14478,621,21
14492,629,17
14509,622,21
14521,620,19
14537,632,25
14541,621,26
14555,635,15
14558,622,21
14570,622,17
14576,622,27
14586,622,24
14603,624,19
14607,622,19
14622,623,23
14636,634,13
14652,624,17
14671,624,20
14681,634,14
14684,624,15
14698,625,24
14702,627,21
14713,624,23
14720,636,16
14729,625,16
14747,623,23
14750,626,18
14763,640,19
14769,625,20
14779,626,26
14783,627,25
14796,627,18
14811,627,29
14828,632,25
14842,627,20
14845,637,18
14857,627,24
14860,628,16
14873,632,23
14892,633,17
14895,629,34
14905,628,25
14912,629,21
14922,630,22
14926,638,23
14940,629,23
14955,631,26
14971,641,29
14989,640,21
14999,640,17
15016,642,15
15021,630,17
15035,643,22
15038,629,16
15049,633,21
15052,643,13
15067,631,28
15070,641,24
15084,634,15
15098,642,26
15101,627,26
15115,644,19
15133,643,15
15147,634,25
15160,643,24
15164,634,21
15179,647,24
15182,633,19
15196,642,22
15209,635,18
15227,635,26
15230,635,22
15241,645,13
15246,634,16
15258,635,32
15262,635,18
15277,636,15
15291,637,22
15307,635,19
15320,637,24
15326,638,19
15335,637,25
15340,638,13
15353,635,20
15368,652,22
15374,637,16
15385,638,15
15389,638,18
15403,637,25
15406,650,16
15420,637,34
15434,640,19
15451,649,21
15455,640,31
15469,652,22
15479,640,21
15482,639,17
15500,640,22
15512,643,22
15518,640,17
15528,640,21
15532,653,17
15546,640,20
15549,648,12
15561,642,30
15577,654,20
15582,641,23
15595,652,15
15597,643,16
15609,642,23
15627,641,26
15644,642,16
15655,643,25
15659,652,17
15672,644,18
15676,656,16
15690,645,27
15692,645,19
15704,654,23
15721,659,16
15725,644,19
15738,655,23
15741,645,18
15753,645,25
15760,645,16
15770,646,23
15788,645,30
15803,656,21
15815,645,31
15818,645,16
15834,646,16
15848,658,19
15851,645,21
15864,646,21
15868,645,18
15883,655,22
15885,658,35
15896,647,26
15900,660,19
15913,647,19
15932,648,27
15945,650,19
15952,648,26
15959,648,21
15963,647,20
15977,648,21
15994,657,18
16008,649,28
16012,650,20
16025,650,24
16029,660,14
16039,648,25
16057,650,28
16060,651,16
16075,652,21
16090,650,27
16093,661,19
16105,650,21
16109,665,15
16117,659,19
16135,650,28
16139,651,33
16155,659,17
16166,652,18
16174,665,18
16184,651,18
16200,663,13
16204,651,25
16219,666,18
16223,653,16
16233,651,24
16249,652,20
16268,651,20
16278,651,17
16281,666,22
16299,662,18
16317,667,19
16327,667,23
16344,666,24
16348,654,22
16360,655,20
16365,655,17
16375,655,25
16379,667,21
16394,654,17
16408,666,15
16414,655,23
16424,671,19
16442,657,14
16460,657,25
16470,664,17
16474,657,18
16488,670,20
16491,657,29
16502,657,21
16509,659,19
16520,657,18
16537,659,25
16540,658,28
16551,670,29
16559,659,18
16569,658,12
16572,660,20
16586,658,20
16601,660,22
16618,658,19
16631,660,25
16634,673,25
16650,669,17
16663,660,18
16680,661,25
16684,660,17
16695,660,23
16703,661,22
16712,662,32
16715,676,21
16730,662,19
16745,661,15
16751,677,22
16760,672,25
16776,662,19
16779,676,17
16793,662,16
16809,662,20
16825,672,23
16827,664,18
16839,664,23
16842,675,17
16856,663,19
16860,671,22
16873,663,19
16887,677,17
16891,664,23
16905,674,24
16908,664,19
16922,678,13
16932,674,20
16954,666,27
16971,666,20
16982,665,16
16986,678,13
16999,664,17
17002,664,25
17017,665,17
17031,681,15
17047,666,24
17051,668,24
17067,680,22
17070,668,23
17081,667,28
17096,669,18
17116,669,23
17129,668,16
17142,668,19
17158,683,25
17164,667,22
17175,681,19
17178,668,25
17191,670,22
17196,672,25
17210,666,14
17213,683,17
17223,667,26
17241,671,18
17259,670,31
17272,671,16
17287,670,20
17301,682,18
17308,672,22
17317,672,19
17323,672,20
17335,672,27
17339,686,18
17350,673,23
17368,674,21
17371,673,19
17384,686,23
17399,672,23
17416,672,20
17433,672,20
17447,682,26
17461,675,22
17465,682,25
17479,673,27
17483,688,24
17494,689,31
17510,687,24
17514,673,29
17528,688,21
17531,676,20
17543,674,28
17550,672,26
17559,676,28
17576,675,28
17592,689,17
17609,687,17
17623,676,28
17626,676,6
17637,692,22
17653,688,20
17658,675,33
17672,687,23
17675,677,18
17686,677,21
17690,689,21
17703,677,18
17721,678,21
17735,693,25
17753,678,22
17770,678,22
17780,688,14
17784,677,18
17798,683,18
17802,678,21
17815,678,24
17819,680,16
17829,678,27
17833,690,21
17847,679,19
17864,680,20
17867,678,21
17879,680,16
17895,680,24
17913,679,28
17928,680,22
17941,680,23
17944,753,16
17956,683,18
17963,690,24
17973,680,29
17990,695,18
17993,680,22
18009,683,25
18012,681,21
18023,681,24
18026,697,39
18039,683,29
18058,682,21
18071,694,21
18087,698,22
18100,683,26
18107,695,20
18117,683,27
18134,693,24
18138,684,22
18148,684,21
18155,682,31
18165,684,25
18169,694,22
18184,684,37
18197,697,42
18214,695,23
18231,684,16
18247,683,35
18253,685,25
18259,698,32
18278,695,30
18280,686,31
18299,686,18
18309,686,24
18313,696,18
18326,685,25
18341,700,21
18349,685,25
18358,700,26
18375,684,23
18391,688,26
18407,687,24
18421,695,19
18424,688,21
18436,687,18
18440,701,27
18456,686,22
18470,688,22
18485,702,25
18488,689,26
18501,687,31
18505,689,22
18520,689,29
18533,689,19
18550,691,24
18554,688,19
18568,699,24
18578,688,26
18583,690,28
18599,690,25
18615,690,23
18617,690,21
18628,689,40
18632,689,27
18646,691,28
18649,702,24
18663,690,20
18677,690,19
18694,703,23
18698,692,25
18712,701,28
18715,689,29
18726,689,25
18744,690,31
18761,690,20
18771,690,19
18776,702,20
18789,692,21
18792,704,23
18806,692,34
18821,704,23
18824,691,18
18837,705,19
18841,693,20
18855,703,27
18860,692,23
18870,691,26
18886,691,27
18905,692,23
18915,693,20
18918,703,27
18932,694,31
18935,693,27
18948,702,29
18964,708,22
18967,694,19
18981,699,20
18984,694,25
18997,693,23
19002,697,22
19012,694,24
19031,693,23
19045,707,17
19051,694,29
19062,696,25
19077,694,21
19097,695,31
19106,694,26
19111,695,28
19126,693,28
19128,704,25
19139,696,20
19146,748,23
19156,697,20
19174,706,33
19189,697,18
19206,697,23
19209,708,23
19220,698,25
19234,697,17
19238,695,31
19254,711,31
19269,695,21
19272,707,24
19283,697,29
19299,712,19
19304,699,21
19318,710,28
19321,697,24
19333,699,25
19349,698,27
19353,712,27
19367,699,29
19378,697,23
19381,708,26
19398,713,26
19416,711,23
19427,699,32
19443,708,20
19447,700,23
19462,714,25
19465,698,27
19475,699,28
19479,708,30
19492,699,23
19510,698,22
19514,700,22
19525,711,28
19532,700,24
19542,714,26
19559,700,20
19574,700,29
19588,710,22
19590,700,26
19605,714,26
19608,700,26
19619,701,25
19622,700,20
19636,699,19
19654,700,31
19657,700,24
19668,712,23
19672,703,23
19685,702,28
19703,703,23
19718,701,39
19731,702,35
19734,713,33
19746,701,22
19752,703,25
19763,703,22
19766,701,27
19780,703,23
19795,713,27
19801,703,20
19811,705,20
19815,703,23
19829,702,20
19831,657,31
19844,704,20
19860,705,23
19878,713,36
19896,719,25
19905,703,28
19922,716,17
19927,703,26
19938,703,32
19945,703,28
19955,704,29
19958,718,17
19973,704,21
19976,713,35
19988,705,24
20003,720,16
20008,705,22
20022,716,27
20036,705,26
20052,705,30
20067,720,26
20071,705,32
20082,707,23
20085,714,25
20099,707,38
20102,720,15
20116,676,29
20130,718,22
20137,705,17
20148,721,21
20152,706,26
20165,715,21
20168,705,29
20179,707,19
20197,706,20
20214,707,19
20225,707,26
20229,718,27
20245,707,24
20259,706,18
20274,720,27
20278,707,24
20291,716,23
20294,708,25
20310,707,27
20313,708,19
20324,707,20
20339,709,29
20344,709,32
20359,707,19
20372,708,31
20385,708,31
20389,709,31
20404,709,20
20417,708,33
20421,708,32
20434,708,19
20439,718,34
20453,707,29
20456,722,31
20466,710,22
20484,722,36
20487,708,39
20501,725,28
20505,709,27
20516,710,24
20532,708,22
20550,709,30
20560,709,33
20566,711,35
20579,710,28
20581,721,22
20599,724,17
20611,713,29
20627,723,26
20631,709,33
20645,719,20
20648,710,35
20660,711,19
20676,709,26
20695,708,29
20705,712,29
20708,726,18
20722,712,30
20725,722,29
20738,711,30
20757,712,27
20771,725,29
20774,713,35
20786,712,31
20792,711,21
20802,712,35
20806,725,29
20820,712,29
20835,725,26
20851,725,18
20856,712,20
20866,713,25
20870,711,10
20880,725,29
20901,713,29
20915,728,19
20918,718,24
20929,711,30
20936,713,29
20945,713,28
20963,714,27
20967,713,20
20978,726,16
20996,713,25
20999,722,27
21013,713,33
21016,726,26
21026,714,29
21044,724,34
21062,729,23
21072,713,29
21076,714,21
21089,728,30
21107,715,30
21110,715,23
21122,716,28
21126,715,25
21138,715,25
21142,726,19
21156,715,28
21171,718,28
21187,728,24
21204,729,19
21216,718,32
21233,730,24
21237,717,29
21251,727,27
21255,717,30
21265,717,36
21269,729,38
21282,716,33
21285,727,29
21300,716,27
21314,732,23
21318,717,30
21330,727,28
21349,732,28
21363,716,18
21377,731,22
21380,718,28
