Time (ms), Dist, CurrSense
11216, 258.0, 0.0
11317, 258.0, 0.0
11418, 259.0, 0.0
11520, 258.0, 0.0
11722, 258.0, 0.0
11823, 259.0, 0.0
11924, 258.0, 0.0
12025, 258.0, 0.0
12126, 258.0, 0.0
12227, 258.0, 0.0
12328, 260.0, 0.0
12429, 258.0, 0.0
12530, 258.0, 0.0
12631, 258.0, 0.0
12732, 258.0, 0.0
12833, 259.0, 0.0
12934, 258.0, 0.0
13035, 258.0, 0.0
13136, 258.0, 0.0
13237, 258.0, 0.0
13338, 258.0, 0.0
13440, 258.0, 0.0
13541, 259.0, 0.0
13642, 258.0, 0.0
13743, 259.0, 0.0
13844, 258.0, 0.0
13945, 258.0, 0.0
14046, 259.0, 0.0
14147, 258.0, 0.0
14248, 258.0, 0.0
14349, 259.0, 0.0
14450, 259.0, 0.0
14551, 259.0, 0.0
14652, 259.0, 0.0
14753, 258.0, 0.0
14854, 258.0, 0.0
14955, 258.0, 0.0
15056, 258.0, 0.0
15157, 259.0, 0.0
15258, 259.0, 0.0
15360, 258.0, 0.0
15461, 259.0, 0.0
15562, 258.0, 0.0
15663, 258.0, 0.0
15764, 258.0, 0.0
15865, 258.0, 0.0
15966, 258.0, 0.0
16067, 258.0, 0.0
16168, 258.0, 0.0
16269, 259.0, 0.0
16370, 258.0, 0.0
16471, 259.0, 0.0
16572, 258.0, 0.0
16673, 258.0, 0.0
16774, 259.0, 0.0
16875, 259.0, 0.0
16976, 258.0, 0.0
17077, 259.0, 0.0
17178, 258.0, 0.0
17280, 259.0, 0.0
17381, 259.0, 0.0
17482, 258.0, 0.0
17583, 258.0, 0.0
17684, 258.0, 0.0
17785, 258.0, 0.0
17886, 259.0, 0.0
17987, 259.0, 0.0
18088, 258.0, 0.0
18189, 258.0, 0.0
18290, 258.0, 0.0
18391, 259.0, 0.0
18492, 258.0, 0.0
18593, 259.0, 0.0
18694, 259.0, 0.0
18795, 259.0, 0.0
18896, 259.0, 0.0
18997, 258.0, 0.0
19098, 259.0, 0.0
19200, 259.0, 0.0
19301, 259.0, 0.0
19402, 259.0, 0.0
19503, 258.0, 0.0
19604, 259.0, 0.0
19705, 258.0, 0.0
19806, 259.0, 0.0
19907, 259.0, 0.0
20008, 258.0, 0.0
20109, 258.0, 0.0
20210, 258.0, 0.0
20311, 259.0, 0.0
20412, 258.0, 0.0
20513, 259.0, 0.0
20614, 258.0, 0.0
20715, 258.0, 0.0
20816, 258.0, 0.0
20917, 258.0, 0.0
21018, 258.0, 0.0
21120, 259.0, 0.0
21221, 258.0, 0.0
21322, 258.0, 0.0
21423, 258.0, 0.0
21524, 259.0, 0.0
21625, 259.0, 0.0
21726, 258.0, 0.0
21827, 259.0, 0.0
21928, 259.0, 0.0
22029, 258.0, 0.0
22130, 259.0, 0.0
22231, 259.0, 0.0
22332, 258.0, 0.0
22433, 258.0, 0.0
22534, 258.0, 0.0
22635, 258.0, 0.0
22736, 258.0, 0.0
22837, 258.0, 0.0
22938, 258.0, 0.0
23040, 258.0, 0.0
23141, 259.0, 0.0
23242, 258.0, 0.0
23343, 259.0, 0.0
23444, 259.0, 0.0
23545, 258.0, 0.0
23646, 259.0, 0.0
23747, 258.0, 0.0
23848, 258.0, 0.0
23949, 259.0, 0.0
24050, 259.0, 0.0
24151, 258.0, 0.0
24252, 259.0, 0.0
24353, 258.0, 0.0
24454, 259.0, 0.0
24555, 259.0, 0.0
24656, 258.0, 0.0
24757, 258.0, 0.0
24858, 258.0, 0.0
24960, 258.0, 0.0
25061, 258.0, 0.0
25162, 258.0, 0.0
25263, 258.0, 0.0
25364, 258.0, 0.0
25465, 258.0, 0.0
25566, 260.0, 0.0
25667, 258.0, 0.0
25768, 258.0, 0.0
25869, 259.0, 0.0
25970, 258.0, 0.0
26071, 258.0, 0.0
26172, 258.0, 0.0
26273, 258.0, 0.0
26374, 259.0, 0.0
26475, 258.0, 0.0
26576, 260.0, 0.0
26677, 258.0, 0.0
26778, 258.0, 0.0
26880, 258.0, 0.0
26981, 258.0, 0.0
27082, 259.0, 0.0
27183, 259.0, 0.0
27284, 258.0, 0.0
27385, 258.0, 0.0
27486, 258.0, 0.0
27587, 259.0, 0.0
27688, 258.0, 0.0
27789, 258.0, 0.0
27890, 258.0, 0.0
27991, 258.0, 0.0
28092, 258.0, 0.0
28193, 258.0, 0.0
28294, 258.0, 0.0
28395, 258.0, 0.0
28496, 258.0, 0.0
28597, 259.0, 0.0
28698, 259.0, 0.0
28800, 258.0, 0.0
28901, 258.0, 0.0
29002, 259.0, 0.0
29103, 258.0, 0.0
29204, 259.0, 0.0
29305, 258.0, 0.0
29406, 258.0, 0.0
29507, 259.0, 0.0
29608, 258.0, 0.0
29709, 259.0, 0.0
29810, 258.0, 0.0
29911, 258.0, 0.0
30012, 259.0, 0.0
30113, 259.0, 0.0
30214, 258.0, 0.0
30315, 258.0, 0.0
30416, 259.0, 0.0
30517, 258.0, 0.0
30618, 259.0, 0.0
30720, 258.0, 0.0
30821, 258.0, 0.0
30922, 259.0, 0.0
31023, 258.0, 0.0
31124, 258.0, 0.0
31225, 258.0, 0.0
31326, 258.0, 0.0
31427, 258.0, 0.0
31528, 258.0, 0.0
31629, 259.0, 0.0
31730, 258.0, 0.0
31831, 258.0, 0.0
31932, 259.0, 0.0
32033, 258.0, 0.0
32134, 259.0, 0.0
32235, 258.0, 0.0
32336, 259.0, 0.0
32437, 258.0, 0.0
32538, 259.0, 0.0
32640, 258.0, 0.0
32741, 258.0, 0.0
32842, 259.0, 0.0
32943, 258.0, 0.0
33044, 258.0, 0.0
33145, 259.0, 0.0
33246, 258.0, 0.0
33347, 258.0, 0.0
33448, 259.0, 0.0
33549, 259.0, 0.0
33650, 258.0, 0.0
33751, 258.0, 0.0
33852, 258.0, 0.0
33953, 259.0, 0.0
34054, 258.0, 0.0
34155, 258.0, 0.0
34256, 258.0, 0.0
34357, 259.0, 0.0
34458, 259.0, 0.0
34560, 258.0, 0.0
34661, 258.0, 0.0
34762, 258.0, 0.0
34863, 258.0, 0.0
34964, 259.0, 0.0
35065, 258.0, 0.0
35166, 259.0, 0.0
35267, 258.0, 0.0
35368, 258.0, 0.0
35469, 258.0, 0.0
35570, 258.0, 0.0
35671, 258.0, 0.0
35772, 258.0, 0.0
35873, 258.0, 0.0
35974, 259.0, 0.0
36075, 258.0, 0.0
36176, 258.0, 0.0
36277, 258.0, 0.0
36378, 258.0, 0.0
36480, 258.0, 0.0
36581, 258.0, 0.0
36682, 258.0, 0.0
36783, 258.0, 0.0
36884, 258.0, 0.0
36985, 258.0, 0.0
37086, 258.0, 0.0
37187, 258.0, 0.0
37288, 258.0, 0.0
37389, 259.0, 0.0
37490, 260.0, 0.0
37591, 259.0, 0.0
37692, 259.0, 0.0
37793, 258.0, 0.0
37894, 258.0, 0.0
37995, 259.0, 0.0
38096, 259.0, 0.0
38197, 258.0, 0.0
38298, 258.0, 0.0
38400, 258.0, 0.0
38501, 258.0, 0.0
38602, 258.0, 0.0
38703, 259.0, 0.0
38804, 259.0, 0.0
38905, 258.0, 0.0
39006, 258.0, 0.0
39107, 259.0, 0.0
39208, 259.0, 0.0
39309, 258.0, 0.0
39410, 259.0, 0.0
39511, 258.0, 0.0
39612, 258.0, 0.0
39713, 258.0, 0.0
39814, 258.0, 0.0
39915, 259.0, 0.0
40016, 259.0, 0.0
40117, 258.0, 0.0
40218, 258.0, 0.0
40320, 258.0, 0.0
40421, 258.0, 0.0
40522, 258.0, 0.0
40623, 258.0, 0.0
40724, 258.0, 0.0
40825, 258.0, 0.0
40926, 258.0, 0.0
41027, 258.0, 0.0
41128, 258.0, 0.0
41229, 258.0, 0.0
41330, 258.0, 0.0
41431, 259.0, 0.0
41532, 258.0, 0.0
41633, 258.0, 0.0
41734, 258.0, 0.0
41835, 259.0, 0.0
41936, 258.0, 0.0
42037, 258.0, 0.0
42138, 258.0, 0.0
42240, 259.0, 0.0
42341, 258.0, 0.0
42442, 258.0, 0.0
42543, 258.0, 0.0
42644, 258.0, 0.0
42745, 258.0, 0.0
42846, 259.0, 0.0
42947, 259.0, 0.0
43048, 259.0, 0.0
43149, 259.0, 0.0
43250, 258.0, 0.0
43351, 259.0, 0.0
43452, 258.0, 0.0
43553, 258.0, 0.0
43654, 258.0, 0.0
43755, 259.0, 0.0
43856, 258.0, 0.0
43957, 258.0, 0.0
44058, 258.0, 0.0
44160, 258.0, 0.0
44261, 258.0, 0.0
44362, 259.0, 0.0
44463, 258.0, 0.0
44564, 258.0, 0.0
44665, 258.0, 0.0
44766, 257.0, 47.0
44867, 260.0, 11.0
44968, 264.0, 8.0
45069, 268.0, 9.0
45170, 272.0, 9.0
45271, 276.0, 8.0
45372, 280.0, 10.0
45473, 284.0, 8.0
45574, 288.0, 9.0
45675, 292.0, 8.0
45776, 296.0, 9.0
45877, 300.0, 10.0
45978, 304.0, 7.0
46080, 308.0, 7.0
46181, 313.0, 6.0
46282, 316.0, 6.0
46383, 319.0, 9.0
46484, 324.0, 9.0
46585, 327.0, 10.0
46686, 330.0, 8.0
46787, 334.0, 12.0
46888, 337.0, 14.0
46989, 340.0, 13.0
47090, 343.0, 16.0
47191, 346.0, 16.0
47292, 349.0, 13.0
47393, 351.0, 19.0
47494, 353.0, 15.0
47595, 355.0, 14.0
47696, 357.0, 17.0
47797, 360.0, 16.0
47898, 362.0, 18.0
48000, 364.0, 19.0
48101, 366.0, 16.0
48202, 369.0, 17.0
48303, 370.0, 22.0
48404, 373.0, 21.0
48505, 374.0, 21.0
48606, 376.0, 17.0
48707, 379.0, 16.0
48808, 381.0, 16.0
48909, 383.0, 17.0
49010, 385.0, 18.0
49111, 386.0, 24.0
49212, 388.0, 23.0
49313, 389.0, 18.0
49414, 391.0, 19.0
49515, 393.0, 16.0
49616, 395.0, 20.0
49717, 397.0, 20.0
49818, 399.0, 22.0
49920, 401.0, 18.0
50021, 403.0, 18.0
50122, 405.0, 15.0
50223, 407.0, 15.0
50324, 409.0, 0.0
50425, 408.0, 0.0
50526, 408.0, 0.0
50627, 408.0, 0.0
50728, 408.0, 0.0
50829, 409.0, 0.0
50930, 408.0, 0.0
51031, 408.0, 0.0
51132, 409.0, 0.0
51233, 408.0, 0.0
51334, 409.0, 0.0
51435, 408.0, 0.0
51536, 409.0, 0.0
51637, 409.0, 0.0
51738, 409.0, 0.0
51840, 410.0, 0.0
51941, 409.0, 0.0
52042, 411.0, 0.0
52143, 409.0, 0.0
52244, 410.0, 0.0
52345, 409.0, 0.0
52446, 409.0, 0.0
52547, 410.0, 0.0
52648, 409.0, 0.0
52749, 410.0, 0.0
52850, 409.0, 0.0
52951, 409.0, 0.0
53052, 408.0, 0.0
53153, 409.0, 0.0
53254, 409.0, 0.0
53355, 409.0, 0.0
53456, 409.0, 0.0
53557, 409.0, 0.0
53658, 409.0, 0.0
53760, 409.0, 0.0
53861, 409.0, 0.0
53962, 410.0, 0.0
54063, 409.0, 0.0
54164, 409.0, 0.0
54265, 409.0, 0.0
54366, 409.0, 0.0
54467, 409.0, 0.0
54568, 409.0, 0.0
54669, 408.0, 0.0
54770, 410.0, 0.0
54871, 410.0, 0.0
54972, 409.0, 0.0
55073, 410.0, 0.0
55174, 409.0, 0.0
55275, 410.0, 0.0
55376, 409.0, 0.0
55477, 409.0, 0.0
55578, 409.0, 0.0
55680, 409.0, 0.0
55781, 410.0, 0.0
55882, 410.0, 0.0
55983, 410.0, 0.0
56084, 409.0, 0.0
56185, 410.0, 0.0
56286, 410.0, 0.0
56387, 409.0, 0.0
56488, 410.0, 0.0
56589, 409.0, 0.0
56690, 410.0, 0.0
56791, 410.0, 0.0
56892, 409.0, 0.0
56993, 409.0, 0.0
57094, 409.0, 0.0
57195, 409.0, 0.0
57296, 410.0, 0.0
57397, 409.0, 0.0
57498, 409.0, 0.0
57600, 409.0, 0.0
57701, 409.0, 0.0
57802, 410.0, 0.0
57903, 409.0, 0.0
58004, 409.0, 0.0
58105, 409.0, 0.0
58206, 409.0, 0.0
58307, 409.0, 0.0
58408, 409.0, 0.0
58509, 409.0, 0.0
58610, 410.0, 0.0
58711, 409.0, 0.0
58812, 409.0, 0.0
58913, 409.0, 0.0
59014, 409.0, 0.0
59115, 409.0, 0.0
59216, 409.0, 0.0
59317, 409.0, 0.0
59418, 409.0, 0.0
59520, 409.0, 0.0
59621, 409.0, 0.0
59722, 409.0, 0.0
59823, 409.0, 0.0
59924, 409.0, 0.0
60025, 409.0, 0.0
60126, 409.0, 0.0
60227, 409.0, 0.0
60328, 409.0, 0.0
60429, 409.0, 0.0
60530, 410.0, 0.0
60631, 410.0, 0.0
60732, 409.0, 0.0
60833, 411.0, 0.0
60934, 410.0, 0.0
61035, 410.0, 0.0
61136, 410.0, 0.0
61237, 410.0, 0.0
61338, 409.0, 0.0
61440, 410.0, 0.0
61541, 410.0, 0.0
61642, 410.0, 0.0
61743, 410.0, 0.0
61844, 410.0, 0.0
61945, 410.0, 0.0
62046, 409.0, 0.0
62147, 411.0, 0.0
62248, 410.0, 0.0
62349, 410.0, 0.0
62450, 410.0, 0.0
62551, 410.0, 0.0
62652, 410.0, 0.0
62753, 410.0, 0.0
62854, 409.0, 0.0
62955, 410.0, 0.0
63056, 410.0, 0.0
63157, 410.0, 0.0
63258, 410.0, 0.0
63360, 409.0, 0.0
63461, 411.0, 0.0
63562, 410.0, 0.0
63663, 410.0, 0.0
63764, 410.0, 0.0
63865, 409.0, 0.0
63966, 410.0, 0.0
64067, 410.0, 0.0
64168, 410.0, 0.0
64269, 410.0, 0.0
64370, 410.0, 0.0
64572, 410.0, 0.0
64673, 409.0, 0.0
64774, 410.0, 0.0
64875, 410.0, 0.0
64976, 409.0, 0.0
65077, 410.0, 0.0
65178, 410.0, 0.0
65280, 410.0, 0.0
65381, 410.0, 0.0
65482, 410.0, 0.0
65583, 410.0, 0.0
65684, 409.0, 0.0
65785, 410.0, 0.0
65886, 410.0, 0.0
65987, 411.0, 0.0
66088, 409.0, 0.0
66189, 410.0, 0.0
66290, 410.0, 0.0
66391, 411.0, 0.0
66492, 410.0, 0.0
66593, 410.0, 0.0
66694, 410.0, 0.0
66795, 410.0, 0.0
66896, 410.0, 0.0
66997, 410.0, 0.0
67098, 410.0, 0.0
67200, 410.0, 0.0
67301, 410.0, 0.0
67402, 410.0, 0.0
67503, 410.0, 0.0
67604, 409.0, 0.0
67705, 410.0, 0.0
67806, 408.0, 11.0
67907, 405.0, 8.0
68008, 401.0, 11.0
68109, 397.0, 10.0
68210, 394.0, 10.0
68311, 390.0, 12.0
68412, 386.0, 9.0
68513, 383.0, 10.0
68614, 379.0, 10.0
68715, 376.0, 9.0
68816, 373.0, 9.0
68917, 369.0, 10.0
69018, 365.0, 9.0
69120, 360.0, 8.0
69221, 357.0, 7.0
69322, 352.0, 7.0
69423, 348.0, 10.0
69524, 344.0, 9.0
69625, 340.0, 9.0
69726, 335.0, 7.0
69827, 331.0, 7.0
69928, 327.0, 8.0
70029, 323.0, 7.0
70130, 318.0, 8.0
70231, 313.0, 6.0
70332, 310.0, 7.0
70433, 305.0, 8.0
70534, 301.0, 8.0
70635, 296.0, 7.0
70736, 292.0, 8.0
70837, 288.0, 6.0
70938, 283.0, 7.0
71040, 279.0, 9.0
71141, 275.0, 6.0
71242, 270.0, 7.0
71343, 266.0, 8.0
71444, 261.0, 6.0
71545, 257.0, 6.0
71646, 253.0, 5.0
71747, 248.0, 0.0
71848, 246.0, 0.0
71949, 246.0, 0.0
72050, 245.0, 0.0
72151, 245.0, 0.0
72252, 245.0, 0.0
72353, 245.0, 0.0
72454, 245.0, 0.0
72555, 245.0, 0.0
72656, 245.0, 0.0
72757, 245.0, 0.0
72858, 246.0, 0.0
72960, 245.0, 0.0
73061, 245.0, 0.0
73162, 245.0, 0.0
73263, 245.0, 0.0
73364, 245.0, 0.0
73465, 245.0, 0.0
73566, 245.0, 0.0
73667, 246.0, 0.0
73768, 245.0, 0.0
73869, 245.0, 0.0
73970, 245.0, 0.0
74071, 245.0, 0.0
74172, 245.0, 0.0
74273, 245.0, 0.0
74374, 245.0, 0.0
74475, 245.0, 0.0
74576, 245.0, 0.0
74677, 245.0, 0.0
74778, 245.0, 0.0
74880, 245.0, 0.0
74981, 247.0, 0.0
75082, 245.0, 0.0
75183, 245.0, 0.0
75284, 245.0, 0.0
75385, 245.0, 0.0
75486, 245.0, 0.0
75587, 245.0, 0.0
75688, 245.0, 0.0
75789, 245.0, 0.0
75890, 245.0, 0.0
75991, 245.0, 0.0
76092, 245.0, 0.0
76193, 246.0, 0.0
76294, 245.0, 0.0
76395, 245.0, 0.0
76496, 245.0, 0.0
76597, 245.0, 0.0
76698, 245.0, 0.0
76800, 245.0, 0.0
76901, 245.0, 0.0
77002, 245.0, 0.0
77103, 245.0, 0.0
77204, 245.0, 0.0
77305, 245.0, 0.0
77406, 245.0, 0.0
77507, 245.0, 0.0
77608, 246.0, 0.0
77709, 245.0, 0.0
77810, 245.0, 0.0
77911, 245.0, 0.0
78012, 245.0, 0.0
78113, 245.0, 0.0
78214, 245.0, 0.0
78315, 246.0, 0.0
78416, 245.0, 0.0
78517, 245.0, 0.0
78618, 245.0, 0.0
78720, 245.0, 0.0
78821, 246.0, 0.0
78922, 246.0, 0.0
79023, 245.0, 0.0
79124, 245.0, 0.0
79225, 245.0, 0.0
79326, 245.0, 0.0
79427, 245.0, 0.0
79528, 245.0, 0.0
79629, 245.0, 0.0
79730, 246.0, 0.0
79831, 245.0, 0.0
79932, 245.0, 0.0
80033, 245.0, 0.0
80134, 245.0, 0.0
80235, 245.0, 0.0
80336, 245.0, 0.0
80437, 245.0, 0.0
80538, 245.0, 0.0
80640, 246.0, 0.0
80741, 245.0, 0.0
80842, 245.0, 0.0
80943, 245.0, 0.0
81044, 246.0, 0.0
81145, 246.0, 0.0
81246, 245.0, 0.0
81347, 245.0, 0.0
81448, 247.0, 0.0
81549, 245.0, 0.0
81650, 245.0, 0.0
81751, 247.0, 0.0
81852, 245.0, 0.0
81953, 245.0, 0.0
82054, 245.0, 0.0
82155, 245.0, 0.0
82256, 246.0, 0.0
82357, 245.0, 0.0
82458, 245.0, 0.0
82560, 245.0, 0.0
82661, 245.0, 0.0
82762, 245.0, 0.0
82863, 245.0, 0.0
82964, 245.0, 0.0
83065, 245.0, 0.0
83166, 245.0, 0.0
83267, 245.0, 0.0
83368, 245.0, 0.0
83469, 246.0, 0.0
83570, 245.0, 0.0
83671, 245.0, 0.0
