Time (ms), Dist, CurrSense
36277, 241.0, 0.0
36378, 240.0, 0.0
36480, 241.0, 0.0
36581, 240.0, 0.0
36682, 241.0, 0.0
36783, 241.0, 0.0
36884, 241.0, 0.0
36985, 242.0, 0.0
37086, 242.0, 0.0
37187, 241.0, 0.0
37288, 240.0, 0.0
37389, 240.0, 0.0
37490, 241.0, 0.0
37591, 240.0, 0.0
37692, 240.0, 0.0
37793, 241.0, 0.0
37894, 239.0, 0.0
37995, 241.0, 0.0
38096, 241.0, 0.0
38197, 241.0, 0.0
38298, 243.0, 0.0
38400, 240.0, 0.0
38501, 241.0, 0.0
38602, 241.0, 0.0
38703, 240.0, 0.0
38804, 241.0, 0.0
38905, 242.0, 0.0
39006, 240.0, 0.0
39107, 242.0, 0.0
39208, 242.0, 0.0
39309, 241.0, 0.0
39410, 241.0, 0.0
39511, 240.0, 0.0
39612, 242.0, 0.0
39713, 241.0, 0.0
39814, 240.0, 0.0
39915, 240.0, 0.0
40016, 243.0, 0.0
40117, 241.0, 0.0
40218, 242.0, 0.0
40320, 242.0, 0.0
40421, 242.0, 0.0
40522, 240.0, 0.0
40623, 241.0, 0.0
40724, 240.0, 0.0
40825, 240.0, 0.0
40926, 241.0, 0.0
41027, 239.0, 0.0
41128, 241.0, 0.0
41229, 239.0, 0.0
41330, 240.0, 0.0
41431, 242.0, 0.0
41532, 241.0, 0.0
41633, 240.0, 0.0
41734, 241.0, 0.0
41835, 240.0, 0.0
41936, 239.0, 0.0
42037, 240.0, 0.0
42138, 239.0, 0.0
42240, 240.0, 0.0
42341, 241.0, 0.0
42442, 243.0, 0.0
42543, 240.0, 0.0
42644, 241.0, 0.0
42745, 240.0, 0.0
42846, 240.0, 0.0
42947, 240.0, 0.0
43048, 241.0, 0.0
43149, 240.0, 0.0
43250, 241.0, 0.0
43351, 241.0, 0.0
43452, 241.0, 0.0
43553, 241.0, 0.0
43654, 242.0, 0.0
43755, 240.0, 0.0
43856, 240.0, 0.0
43957, 242.0, 0.0
44058, 242.0, 0.0
44160, 240.0, 0.0
44261, 241.0, 0.0
44362, 240.0, 0.0
44463, 241.0, 0.0
44564, 239.0, 0.0
44665, 240.0, 0.0
44766, 241.0, 0.0
44867, 240.0, 0.0
44968, 240.0, 0.0
45069, 242.0, 0.0
45170, 240.0, 0.0
45271, 242.0, 0.0
45372, 241.0, 0.0
45473, 241.0, 0.0
45574, 241.0, 0.0
45675, 242.0, 0.0
45776, 241.0, 0.0
45877, 241.0, 0.0
45978, 241.0, 0.0
46080, 242.0, 0.0
46181, 241.0, 0.0
46282, 242.0, 0.0
46383, 240.0, 0.0
46484, 242.0, 0.0
46585, 241.0, 0.0
46686, 240.0, 0.0
46787, 241.0, 0.0
46888, 241.0, 0.0
46989, 241.0, 0.0
47090, 241.0, 0.0
47191, 240.0, 0.0
47292, 240.0, 0.0
47393, 241.0, 0.0
47494, 240.0, 0.0
47595, 241.0, 0.0
47696, 241.0, 0.0
47797, 239.0, 0.0
47898, 239.0, 0.0
48000, 240.0, 0.0
48101, 243.0, 0.0
48202, 242.0, 0.0
48303, 239.0, 0.0
48404, 240.0, 0.0
48505, 242.0, 0.0
48606, 241.0, 0.0
48707, 242.0, 0.0
48808, 242.0, 0.0
48909, 240.0, 0.0
49010, 242.0, 0.0
49111, 241.0, 0.0
49212, 241.0, 0.0
49313, 241.0, 0.0
49414, 241.0, 0.0
49515, 241.0, 0.0
49616, 240.0, 0.0
49717, 240.0, 0.0
49818, 241.0, 0.0
49920, 241.0, 0.0
50021, 240.0, 0.0
50122, 240.0, 0.0
50223, 240.0, 0.0
50324, 240.0, 0.0
50425, 240.0, 0.0
50526, 241.0, 0.0
50627, 240.0, 0.0
50728, 240.0, 0.0
50829, 242.0, 0.0
50930, 241.0, 0.0
51031, 241.0, 0.0
51132, 243.0, 0.0
51233, 242.0, 0.0
51334, 240.0, 0.0
51435, 240.0, 0.0
51536, 242.0, 0.0
51637, 240.0, 0.0
51738, 242.0, 0.0
51840, 241.0, 0.0
51941, 241.0, 0.0
52042, 242.0, 0.0
52143, 240.0, 0.0
52244, 241.0, 0.0
52345, 242.0, 0.0
52446, 240.0, 0.0
52547, 240.0, 0.0
52648, 240.0, 0.0
52749, 241.0, 0.0
52850, 240.0, 0.0
52951, 242.0, 0.0
53052, 241.0, 0.0
53153, 241.0, 0.0
53254, 242.0, 0.0
53355, 242.0, 0.0
53456, 243.0, 0.0
53557, 243.0, 0.0
53658, 243.0, 0.0
53760, 241.0, 0.0
53861, 242.0, 0.0
53962, 242.0, 0.0
54063, 240.0, 0.0
54164, 239.0, 0.0
54265, 240.0, 0.0
54366, 241.0, 0.0
54467, 241.0, 0.0
54568, 241.0, 0.0
54669, 242.0, 0.0
54770, 241.0, 0.0
54871, 241.0, 0.0
54972, 244.0, 0.0
55073, 242.0, 0.0
55174, 242.0, 0.0
55275, 240.0, 0.0
55376, 241.0, 0.0
55477, 240.0, 0.0
55578, 240.0, 0.0
55680, 239.0, 0.0
55781, 241.0, 0.0
55882, 241.0, 0.0
55983, 241.0, 0.0
56084, 241.0, 0.0
56185, 240.0, 0.0
56286, 241.0, 0.0
56387, 240.0, 0.0
56488, 240.0, 0.0
56589, 241.0, 0.0
56690, 242.0, 0.0
56791, 242.0, 0.0
56892, 242.0, 0.0
56993, 241.0, 0.0
57094, 240.0, 0.0
57195, 241.0, 0.0
57296, 242.0, 0.0
57397, 239.0, 0.0
57498, 240.0, 0.0
57600, 241.0, 0.0
57701, 240.0, 0.0
57802, 241.0, 0.0
57903, 241.0, 0.0
58004, 241.0, 0.0
58105, 241.0, 0.0
58206, 243.0, 0.0
58307, 241.0, 0.0
58408, 242.0, 0.0
58509, 240.0, 0.0
58610, 242.0, 0.0
58711, 241.0, 0.0
58812, 240.0, 0.0
58913, 241.0, 0.0
59014, 242.0, 0.0
59115, 242.0, 0.0
59216, 241.0, 0.0
59317, 240.0, 0.0
59418, 239.0, 0.0
59520, 241.0, 0.0
59621, 239.0, 0.0
59722, 240.0, 0.0
59823, 241.0, 0.0
59924, 241.0, 0.0
60025, 241.0, 0.0
60126, 242.0, 0.0
60227, 241.0, 0.0
60328, 242.0, 0.0
60429, 240.0, 0.0
60530, 239.0, 0.0
60631, 241.0, 0.0
60732, 242.0, 0.0
60833, 242.0, 0.0
60934, 241.0, 0.0
61035, 242.0, 0.0
61136, 242.0, 0.0
61237, 241.0, 0.0
61338, 239.0, 0.0
61440, 240.0, 0.0
61541, 239.0, 0.0
61642, 239.0, 0.0
61743, 242.0, 0.0
61844, 242.0, 0.0
61945, 243.0, 0.0
62046, 240.0, 0.0
62147, 241.0, 0.0
62248, 241.0, 0.0
62349, 242.0, 0.0
62450, 242.0, 0.0
62551, 240.0, 0.0
62652, 240.0, 0.0
62753, 241.0, 0.0
62854, 241.0, 0.0
62955, 241.0, 0.0
63056, 239.0, 0.0
63157, 240.0, 0.0
63258, 240.0, 0.0
63360, 242.0, 0.0
63461, 242.0, 0.0
63562, 241.0, 0.0
63663, 241.0, 0.0
63764, 241.0, 0.0
63865, 241.0, 0.0
63966, 242.0, 0.0
64067, 242.0, 0.0
64168, 242.0, 0.0
64269, 240.0, 0.0
64370, 240.0, 0.0
64471, 242.0, 0.0
64572, 242.0, 0.0
64673, 242.0, 0.0
64774, 241.0, 0.0
64875, 240.0, 0.0
64976, 240.0, 0.0
65077, 242.0, 0.0
65178, 242.0, 0.0
65280, 242.0, 0.0
65381, 241.0, 0.0
65482, 242.0, 0.0
65583, 240.0, 0.0
65684, 241.0, 0.0
65785, 241.0, 0.0
65886, 242.0, 0.0
65987, 243.0, 0.0
66088, 243.0, 0.0
66189, 241.0, 0.0
66290, 239.0, 0.0
66391, 242.0, 0.0
66492, 242.0, 0.0
66593, 242.0, 0.0
66694, 241.0, 0.0
66795, 243.0, 0.0
66896, 242.0, 0.0
66997, 241.0, 0.0
67098, 241.0, 0.0
67200, 240.0, 0.0
67301, 241.0, 0.0
67402, 240.0, 0.0
67503, 242.0, 0.0
67604, 242.0, 0.0
67705, 242.0, 0.0
67806, 241.0, 0.0
67907, 241.0, 0.0
68008, 241.0, 0.0
68109, 241.0, 0.0
68210, 240.0, 0.0
68311, 242.0, 0.0
68412, 242.0, 0.0
68513, 242.0, 0.0
68614, 241.0, 0.0
68715, 240.0, 0.0
68816, 241.0, 0.0
68917, 242.0, 0.0
69018, 241.0, 0.0
69120, 242.0, 0.0
69221, 241.0, 0.0
69322, 240.0, 0.0
69423, 243.0, 0.0
69524, 242.0, 0.0
69625, 242.0, 0.0
69726, 243.0, 0.0
69827, 241.0, 18.0
69928, 244.0, 15.0
70029, 244.0, 12.0
70130, 245.0, 11.0
70231, 246.0, 13.0
70332, 247.0, 15.0
70433, 248.0, 13.0
70534, 250.0, 15.0
70635, 252.0, 13.0
70736, 255.0, 13.0
70837, 257.0, 15.0
70938, 258.0, 15.0
71040, 260.0, 15.0
71141, 261.0, 13.0
71242, 261.0, 12.0
71343, 265.0, 14.0
71444, 265.0, 13.0
71545, 266.0, 14.0
71646, 269.0, 12.0
71747, 268.0, 17.0
71848, 271.0, 15.0
71949, 274.0, 15.0
72050, 276.0, 13.0
72151, 277.0, 15.0
72252, 279.0, 12.0
72353, 278.0, 16.0
72454, 280.0, 11.0
72555, 282.0, 12.0
72656, 284.0, 14.0
72757, 285.0, 15.0
72858, 288.0, 14.0
72960, 291.0, 14.0
73061, 293.0, 15.0
73162, 293.0, 15.0
73263, 294.0, 15.0
73364, 296.0, 15.0
73465, 300.0, 13.0
73566, 301.0, 12.0
73667, 302.0, 11.0
73768, 301.0, 15.0
73869, 305.0, 12.0
73970, 308.0, 12.0
74071, 310.0, 14.0
74172, 310.0, 14.0
74273, 311.0, 13.0
74374, 314.0, 11.0
74475, 317.0, 14.0
74576, 318.0, 13.0
74677, 320.0, 13.0
74778, 321.0, 12.0
74880, 324.0, 13.0
74981, 322.0, 11.0
75082, 326.0, 13.0
75183, 327.0, 15.0
75284, 331.0, 12.0
75385, 332.0, 12.0
75486, 334.0, 11.0
75587, 335.0, 13.0
75688, 338.0, 14.0
75789, 339.0, 14.0
75890, 340.0, 10.0
75991, 343.0, 13.0
76092, 345.0, 11.0
76193, 346.0, 10.0
76294, 347.0, 12.0
76395, 351.0, 13.0
76496, 353.0, 12.0
76597, 353.0, 14.0
76698, 355.0, 15.0
76800, 358.0, 14.0
76901, 359.0, 13.0
77002, 359.0, 12.0
77103, 363.0, 12.0
77204, 366.0, 11.0
77305, 366.0, 10.0
77406, 369.0, 11.0
77507, 371.0, 16.0
77608, 373.0, 11.0
77709, 373.0, 10.0
77810, 377.0, 13.0
77911, 378.0, 12.0
78012, 379.0, 14.0
78113, 383.0, 15.0
78214, 384.0, 12.0
78315, 385.0, 12.0
78416, 388.0, 10.0
78517, 390.0, 12.0
78618, 389.0, 15.0
78720, 392.0, 13.0
78821, 398.0, 12.0
78922, 397.0, 13.0
79023, 400.0, 14.0
79124, 401.0, 13.0
79225, 401.0, 11.0
79326, 403.0, 13.0
79427, 405.0, 11.0
79528, 407.0, 14.0
79629, 411.0, 13.0
79730, 411.0, 12.0
79831, 413.0, 14.0
79932, 414.0, 13.0
80033, 417.0, 11.0
80134, 420.0, 11.0
80235, 421.0, 12.0
80336, 421.0, 9.0
80437, 424.0, 12.0
80538, 426.0, 14.0
80640, 430.0, 14.0
80741, 431.0, 13.0
80842, 431.0, 12.0
80943, 433.0, 13.0
81044, 434.0, 13.0
81145, 437.0, 12.0
81246, 440.0, 13.0
81347, 441.0, 12.0
81448, 443.0, 12.0
81549, 445.0, 12.0
81650, 448.0, 13.0
81751, 448.0, 13.0
81852, 450.0, 13.0
81953, 452.0, 13.0
82054, 455.0, 13.0
82155, 457.0, 10.0
82256, 458.0, 13.0
82357, 459.0, 12.0
82458, 463.0, 12.0
82560, 464.0, 11.0
82661, 465.0, 15.0
82762, 468.0, 14.0
82863, 469.0, 12.0
82964, 472.0, 11.0
83065, 475.0, 13.0
83166, 476.0, 11.0
83267, 477.0, 14.0
83368, 481.0, 12.0
83469, 480.0, 14.0
83570, 483.0, 11.0
83671, 485.0, 11.0
83772, 485.0, 13.0
83873, 489.0, 13.0
83974, 491.0, 10.0
84075, 492.0, 14.0
84176, 494.0, 11.0
84277, 497.0, 14.0
84378, 497.0, 11.0
84480, 500.0, 12.0
84581, 503.0, 14.0
84682, 502.0, 10.0
84783, 506.0, 12.0
84884, 507.0, 11.0
84985, 509.0, 15.0
85086, 511.0, 11.0
85187, 510.0, 16.0
85288, 514.0, 15.0
85389, 515.0, 16.0
85490, 516.0, 12.0
85591, 519.0, 17.0
85692, 518.0, 14.0
85793, 522.0, 16.0
85894, 521.0, 13.0
85995, 522.0, 15.0
86096, 524.0, 13.0
86197, 526.0, 18.0
86298, 526.0, 18.0
86400, 527.0, 20.0
86501, 528.0, 14.0
86602, 530.0, 18.0
86703, 529.0, 15.0
86804, 532.0, 16.0
86905, 531.0, 15.0
87006, 534.0, 18.0
87107, 534.0, 19.0
87208, 534.0, 18.0
87309, 536.0, 18.0
87410, 536.0, 16.0
87511, 538.0, 17.0
87612, 537.0, 19.0
87713, 538.0, 17.0
87814, 540.0, 18.0
87915, 539.0, 17.0
88016, 541.0, 14.0
88117, 540.0, 17.0
88218, 543.0, 22.0
88320, 542.0, 17.0
88421, 543.0, 16.0
88522, 543.0, 18.0
88623, 545.0, 18.0
88724, 546.0, 19.0
88825, 545.0, 18.0
88926, 548.0, 21.0
89027, 547.0, 17.0
89128, 549.0, 21.0
89229, 548.0, 18.0
89330, 550.0, 20.0
89431, 551.0, 17.0
89532, 551.0, 22.0
89633, 553.0, 19.0
89734, 551.0, 17.0
89835, 554.0, 16.0
89936, 553.0, 19.0
90037, 555.0, 19.0
90138, 555.0, 18.0
90240, 556.0, 20.0
90341, 556.0, 22.0
90442, 556.0, 17.0
90543, 558.0, 20.0
90644, 557.0, 16.0
90745, 560.0, 18.0
90846, 558.0, 20.0
90947, 559.0, 19.0
91048, 561.0, 20.0
91149, 560.0, 18.0
91250, 563.0, 17.0
91351, 561.0, 22.0
91452, 563.0, 16.0
91553, 563.0, 23.0
91654, 565.0, 17.0
91755, 565.0, 20.0
91856, 565.0, 19.0
91957, 566.0, 19.0
92058, 566.0, 16.0
92160, 567.0, 18.0
92261, 569.0, 23.0
92362, 568.0, 16.0
92463, 570.0, 17.0
92564, 569.0, 17.0
92665, 571.0, 17.0
92766, 571.0, 16.0
92867, 571.0, 21.0
92968, 574.0, 19.0
93069, 572.0, 18.0
93170, 575.0, 18.0
93271, 574.0, 21.0
93372, 577.0, 20.0
93473, 577.0, 19.0
93574, 577.0, 19.0
93675, 579.0, 18.0
93776, 579.0, 16.0
93877, 581.0, 15.0
93978, 580.0, 19.0
94080, 583.0, 17.0
94181, 582.0, 17.0
94282, 584.0, 20.0
94383, 584.0, 18.0
94484, 584.0, 18.0
94585, 586.0, 18.0
94686, 585.0, 21.0
94787, 590.0, 18.0
94888, 587.0, 18.0
94989, 589.0, 16.0
95090, 588.0, 18.0
95191, 590.0, 21.0
95292, 590.0, 17.0
95393, 591.0, 22.0
95494, 592.0, 17.0
95595, 592.0, 19.0
95696, 594.0, 16.0
95797, 593.0, 17.0
95898, 595.0, 20.0
96000, 595.0, 19.0
96101, 597.0, 16.0
96202, 596.0, 20.0
96303, 598.0, 16.0
96404, 597.0, 18.0
96505, 599.0, 18.0
96606, 598.0, 22.0
96707, 600.0, 20.0
96808, 600.0, 25.0
96909, 602.0, 17.0
97010, 601.0, 18.0
97111, 602.0, 16.0
97212, 603.0, 24.0
97313, 603.0, 20.0
97414, 604.0, 18.0
97515, 604.0, 18.0
97616, 605.0, 21.0
97717, 605.0, 19.0
97818, 606.0, 18.0
97920, 606.0, 22.0
98021, 609.0, 19.0
98122, 608.0, 19.0
98223, 609.0, 17.0
98324, 609.0, 22.0
98425, 610.0, 16.0
98526, 610.0, 21.0
98627, 611.0, 17.0
98728, 612.0, 20.0
98829, 612.0, 20.0
98930, 614.0, 19.0
99031, 613.0, 20.0
99132, 614.0, 20.0
99233, 614.0, 19.0
99334, 616.0, 20.0
99435, 615.0, 20.0
99536, 617.0, 19.0
99637, 616.0, 22.0
99738, 618.0, 17.0
99840, 618.0, 17.0
99941, 618.0, 22.0
100042, 620.0, 25.0
100143, 618.0, 19.0
100244, 621.0, 21.0
100345, 620.0, 19.0
100446, 620.0, 25.0
100547, 622.0, 19.0
100648, 622.0, 22.0
100749, 623.0, 17.0
100850, 623.0, 18.0
100951, 623.0, 20.0
101052, 625.0, 17.0
101153, 625.0, 23.0
101254, 625.0, 18.0
101355, 627.0, 18.0
101456, 626.0, 19.0
101557, 627.0, 16.0
101658, 629.0, 19.0
101760, 628.0, 20.0
101861, 630.0, 19.0
101962, 630.0, 21.0
102063, 630.0, 16.0
102164, 631.0, 18.0
102265, 631.0, 19.0
102366, 632.0, 20.0
102467, 632.0, 20.0
102568, 635.0, 15.0
102669, 633.0, 22.0
102770, 635.0, 22.0
102871, 635.0, 22.0
102972, 634.0, 20.0
103073, 636.0, 19.0
103174, 636.0, 18.0
103275, 636.0, 17.0
103376, 637.0, 17.0
103477, 637.0, 19.0
103578, 639.0, 22.0
103680, 638.0, 19.0
103781, 639.0, 21.0
103882, 639.0, 17.0
103983, 639.0, 22.0
104084, 641.0, 22.0
104185, 642.0, 23.0
104286, 642.0, 20.0
104387, 645.0, 21.0
104488, 644.0, 17.0
104589, 645.0, 19.0
104690, 643.0, 19.0
104791, 644.0, 19.0
104892, 646.0, 19.0
104993, 646.0, 20.0
105094, 647.0, 20.0
105195, 645.0, 19.0
105296, 648.0, 20.0
105397, 649.0, 19.0
105498, 649.0, 20.0
105600, 651.0, 19.0
105701, 648.0, 18.0
105802, 651.0, 22.0
105903, 651.0, 22.0
106004, 651.0, 23.0
106105, 651.0, 18.0
106206, 652.0, 22.0
106307, 655.0, 20.0
106408, 653.0, 20.0
106509, 653.0, 18.0
106610, 656.0, 18.0
106711, 655.0, 18.0
106812, 656.0, 16.0
106913, 656.0, 21.0
107014, 657.0, 18.0
107115, 659.0, 19.0
107216, 658.0, 19.0
107317, 659.0, 22.0
107418, 660.0, 20.0
107520, 661.0, 19.0
107621, 660.0, 21.0
107722, 662.0, 18.0
107823, 663.0, 19.0
107924, 662.0, 19.0
108025, 663.0, 23.0
108126, 663.0, 20.0
108227, 664.0, 18.0
108328, 663.0, 20.0
108429, 664.0, 20.0
108530, 666.0, 19.0
108631, 666.0, 20.0
108732, 667.0, 18.0
108833, 666.0, 21.0
