Time (ms), Dist, CurrSense
10004, 393.0, 0.0
10105, 393.0, 0.0
10206, 394.0, 0.0
10307, 393.0, 0.0
10408, 393.0, 0.0
10509, 393.0, 0.0
10610, 395.0, 0.0
10711, 393.0, 0.0
10812, 394.0, 0.0
10913, 394.0, 0.0
11014, 393.0, 0.0
11115, 393.0, 0.0
11216, 392.0, 0.0
11317, 394.0, 0.0
11418, 394.0, 0.0
11520, 393.0, 0.0
11621, 394.0, 0.0
11722, 394.0, 0.0
11823, 394.0, 0.0
11924, 393.0, 0.0
12025, 393.0, 0.0
12227, 393.0, 0.0
12328, 394.0, 0.0
12429, 394.0, 0.0
12530, 393.0, 0.0
12631, 394.0, 0.0
12732, 393.0, 0.0
12833, 393.0, 0.0
12934, 393.0, 0.0
13035, 393.0, 0.0
13136, 393.0, 0.0
13237, 393.0, 0.0
13338, 394.0, 0.0
13440, 393.0, 0.0
13541, 394.0, 0.0
13642, 393.0, 0.0
13743, 393.0, 0.0
13844, 393.0, 0.0
13945, 393.0, 0.0
14046, 393.0, 0.0
14147, 393.0, 0.0
14248, 394.0, 0.0
14349, 393.0, 0.0
14450, 392.0, 0.0
14551, 394.0, 0.0
14652, 393.0, 0.0
14753, 394.0, 0.0
14854, 393.0, 0.0
14955, 394.0, 0.0
15056, 393.0, 0.0
15157, 393.0, 1.0
15258, 394.0, 0.0
15360, 393.0, 0.0
15461, 394.0, 0.0
15562, 394.0, 0.0
15663, 393.0, 0.0
15764, 395.0, 0.0
15865, 394.0, 0.0
15966, 393.0, 0.0
16067, 393.0, 0.0
16168, 393.0, 0.0
16269, 394.0, 0.0
16370, 394.0, 0.0
16471, 392.0, 0.0
16572, 394.0, 0.0
16673, 393.0, 0.0
16774, 393.0, 0.0
16875, 393.0, 0.0
16976, 394.0, 0.0
17077, 393.0, 0.0
17178, 393.0, 0.0
17280, 394.0, 0.0
17381, 394.0, 0.0
17482, 393.0, 0.0
17583, 394.0, 0.0
17684, 394.0, 0.0
17785, 394.0, 0.0
17886, 392.0, 0.0
17987, 393.0, 0.0
18088, 393.0, 0.0
18189, 393.0, 0.0
18290, 394.0, 0.0
18391, 394.0, 0.0
18492, 394.0, 0.0
18593, 393.0, 0.0
18694, 394.0, 0.0
18795, 394.0, 0.0
18896, 393.0, 0.0
18997, 394.0, 0.0
19098, 393.0, 0.0
19200, 394.0, 0.0
19301, 393.0, 0.0
19402, 393.0, 0.0
19503, 394.0, 0.0
19604, 394.0, 0.0
19705, 393.0, 0.0
19806, 394.0, 0.0
19907, 393.0, 0.0
20008, 393.0, 0.0
20109, 392.0, 0.0
20210, 393.0, 0.0
20311, 393.0, 0.0
20412, 393.0, 0.0
20513, 394.0, 0.0
20614, 393.0, 0.0
20715, 393.0, 0.0
20816, 394.0, 0.0
20917, 393.0, 0.0
21018, 393.0, 0.0
21120, 393.0, 0.0
21221, 394.0, 0.0
21322, 395.0, 0.0
21423, 393.0, 0.0
21524, 393.0, 0.0
21625, 395.0, 0.0
21726, 394.0, 10.0
21827, 395.0, 6.0
21928, 397.0, 11.0
22029, 399.0, 7.0
22130, 400.0, 10.0
22231, 403.0, 7.0
22332, 406.0, 10.0
22433, 408.0, 10.0
22534, 410.0, 9.0
22635, 414.0, 7.0
22736, 415.0, 9.0
22837, 418.0, 7.0
22938, 421.0, 7.0
23040, 424.0, 10.0
23141, 426.0, 7.0
23242, 430.0, 9.0
23343, 430.0, 9.0
23444, 433.0, 8.0
23545, 436.0, 8.0
23646, 438.0, 8.0
23747, 440.0, 8.0
23848, 444.0, 9.0
23949, 447.0, 8.0
24050, 449.0, 8.0
24151, 451.0, 9.0
24252, 453.0, 8.0
24353, 456.0, 8.0
24454, 460.0, 7.0
24555, 463.0, 9.0
24656, 465.0, 9.0
24757, 466.0, 9.0
24858, 469.0, 10.0
24960, 473.0, 9.0
25061, 477.0, 7.0
25162, 478.0, 8.0
25263, 481.0, 9.0
25364, 483.0, 9.0
25465, 485.0, 8.0
25566, 489.0, 8.0
25667, 491.0, 8.0
25768, 493.0, 8.0
25869, 496.0, 8.0
25970, 499.0, 8.0
26071, 502.0, 8.0
26172, 505.0, 7.0
26273, 507.0, 7.0
26374, 511.0, 8.0
26475, 513.0, 8.0
26576, 515.0, 8.0
26677, 519.0, 9.0
26778, 522.0, 7.0
26880, 524.0, 9.0
26981, 526.0, 8.0
27082, 529.0, 5.0
27183, 531.0, 9.0
27284, 535.0, 9.0
27385, 537.0, 9.0
27486, 539.0, 8.0
27587, 542.0, 9.0
27688, 543.0, 7.0
27789, 549.0, 8.0
27890, 551.0, 5.0
27991, 551.0, 8.0
28092, 555.0, 8.0
28193, 557.0, 8.0
28294, 560.0, 12.0
28395, 561.0, 11.0
28496, 561.0, 11.0
28597, 564.0, 8.0
28698, 566.0, 9.0
28800, 567.0, 13.0
28901, 568.0, 11.0
29002, 570.0, 11.0
29103, 572.0, 13.0
29204, 571.0, 11.0
29305, 573.0, 12.0
29406, 574.0, 14.0
29507, 576.0, 13.0
29608, 578.0, 14.0
29709, 578.0, 12.0
29810, 580.0, 13.0
29911, 581.0, 12.0
30012, 582.0, 13.0
30113, 583.0, 12.0
30214, 582.0, 11.0
30315, 585.0, 13.0
30416, 587.0, 12.0
30517, 588.0, 13.0
30618, 587.0, 15.0
30720, 589.0, 12.0
30821, 590.0, 13.0
30922, 592.0, 13.0
31023, 592.0, 13.0
31124, 593.0, 15.0
31225, 594.0, 12.0
31326, 596.0, 10.0
31427, 596.0, 14.0
31528, 597.0, 14.0
31629, 598.0, 11.0
31730, 600.0, 12.0
31831, 601.0, 14.0
31932, 602.0, 12.0
32033, 603.0, 11.0
32134, 603.0, 12.0
32235, 604.0, 13.0
32336, 606.0, 13.0
32437, 608.0, 14.0
32538, 608.0, 15.0
32640, 609.0, 13.0
32741, 611.0, 12.0
32842, 612.0, 14.0
32943, 612.0, 15.0
33044, 613.0, 14.0
33145, 614.0, 13.0
33246, 615.0, 14.0
33347, 616.0, 12.0
33448, 617.0, 13.0
33549, 618.0, 11.0
33650, 618.0, 12.0
33751, 619.0, 12.0
33852, 620.0, 12.0
33953, 621.0, 16.0
34054, 623.0, 13.0
34155, 623.0, 13.0
34256, 624.0, 12.0
34357, 625.0, 13.0
34458, 626.0, 11.0
34560, 628.0, 14.0
34661, 629.0, 12.0
34762, 630.0, 11.0
34863, 632.0, 13.0
34964, 633.0, 13.0
35065, 633.0, 12.0
35166, 634.0, 14.0
35267, 636.0, 13.0
35368, 637.0, 14.0
35469, 638.0, 10.0
35570, 639.0, 12.0
35671, 639.0, 12.0
35772, 641.0, 12.0
35873, 642.0, 13.0
35974, 644.0, 13.0
36075, 644.0, 13.0
36176, 644.0, 15.0
36277, 646.0, 12.0
36378, 646.0, 16.0
36480, 647.0, 12.0
36581, 648.0, 12.0
36682, 649.0, 15.0
36783, 650.0, 13.0
36884, 652.0, 11.0
36985, 653.0, 12.0
37086, 653.0, 13.0
37187, 653.0, 15.0
37288, 655.0, 14.0
37389, 655.0, 13.0
37490, 658.0, 13.0
37591, 659.0, 15.0
37692, 660.0, 16.0
37793, 660.0, 15.0
37894, 661.0, 11.0
37995, 662.0, 13.0
38096, 662.0, 14.0
38197, 664.0, 14.0
38298, 664.0, 16.0
38400, 665.0, 16.0
38501, 667.0, 14.0
38602, 667.0, 15.0
38703, 667.0, 14.0
38804, 668.0, 12.0
38905, 669.0, 13.0
39006, 671.0, 16.0
39107, 670.0, 13.0
39208, 672.0, 14.0
39309, 673.0, 11.0
39410, 674.0, 11.0
39511, 674.0, 17.0
39612, 676.0, 14.0
39713, 676.0, 14.0
39814, 678.0, 14.0
39915, 679.0, 12.0
40016, 679.0, 14.0
40117, 680.0, 15.0
40218, 681.0, 14.0
40320, 681.0, 13.0
40421, 683.0, 14.0
40522, 684.0, 16.0
40623, 684.0, 13.0
40724, 685.0, 12.0
40825, 685.0, 16.0
40926, 686.0, 14.0
41027, 687.0, 16.0
41128, 688.0, 16.0
41229, 688.0, 14.0
41330, 690.0, 14.0
41431, 691.0, 13.0
41532, 692.0, 16.0
41633, 692.0, 16.0
41734, 693.0, 12.0
41835, 693.0, 15.0
41936, 694.0, 12.0
42037, 694.0, 14.0
42138, 695.0, 14.0
42240, 697.0, 13.0
42341, 698.0, 13.0
42442, 698.0, 14.0
42543, 698.0, 13.0
42644, 699.0, 15.0
42745, 700.0, 15.0
42846, 700.0, 16.0
42947, 702.0, 13.0
43048, 703.0, 15.0
43149, 703.0, 14.0
43250, 703.0, 16.0
43351, 704.0, 16.0
43452, 704.0, 12.0
43553, 705.0, 16.0
43654, 706.0, 13.0
43755, 707.0, 13.0
43856, 707.0, 13.0
43957, 708.0, 15.0
44058, 708.0, 18.0
44160, 708.0, 18.0
44261, 710.0, 14.0
44362, 711.0, 16.0
44463, 710.0, 15.0
44564, 711.0, 15.0
44665, 712.0, 16.0
44766, 713.0, 16.0
44867, 714.0, 16.0
44968, 713.0, 14.0
45069, 715.0, 15.0
45170, 715.0, 16.0
45271, 716.0, 16.0
45372, 716.0, 16.0
45473, 717.0, 13.0
45574, 718.0, 14.0
45675, 717.0, 15.0
45776, 718.0, 17.0
45877, 719.0, 19.0
45978, 721.0, 14.0
46080, 722.0, 16.0
46181, 722.0, 15.0
46282, 721.0, 15.0
46383, 722.0, 15.0
46484, 723.0, 14.0
46585, 724.0, 17.0
46686, 725.0, 14.0
46787, 725.0, 15.0
46888, 724.0, 15.0
46989, 725.0, 15.0
47090, 726.0, 18.0
47191, 728.0, 16.0
47292, 728.0, 16.0
47393, 729.0, 17.0
47494, 729.0, 14.0
47595, 730.0, 14.0
47696, 729.0, 14.0
47797, 730.0, 15.0
47898, 732.0, 18.0
48000, 731.0, 16.0
48101, 733.0, 16.0
48202, 733.0, 16.0
48303, 734.0, 15.0
48404, 734.0, 19.0
48505, 734.0, 14.0
48606, 735.0, 15.0
48707, 735.0, 16.0
48808, 737.0, 15.0
48909, 738.0, 16.0
49010, 738.0, 15.0
49111, 737.0, 17.0
49212, 738.0, 17.0
49313, 738.0, 15.0
49414, 738.0, 16.0
49515, 740.0, 16.0
49616, 740.0, 15.0
49717, 739.0, 15.0
49818, 740.0, 17.0
49920, 742.0, 12.0
50021, 744.0, 7.0
50122, 746.0, 10.0
50223, 749.0, 6.0
50324, 754.0, 6.0
50425, 755.0, 8.0
50526, 758.0, 7.0
50627, 760.0, 7.0
50728, 763.0, 7.0
50829, 766.0, 6.0
50930, 768.0, 10.0
51031, 771.0, 6.0
51132, 775.0, 8.0
51233, 777.0, 10.0
51334, 779.0, 6.0
51435, 784.0, 7.0
51536, 786.0, 6.0
51637, 789.0, 6.0
51738, 792.0, 9.0
51840, 795.0, 10.0
51941, 798.0, 7.0
52042, 801.0, 9.0
52143, 803.0, 10.0
52244, 805.0, 9.0
52345, 810.0, 5.0
52446, 812.0, 8.0
52547, 814.0, 5.0
52648, 816.0, 8.0
52749, 822.0, 8.0
52850, 822.0, 0.0
52951, 822.0, 0.0
53052, 823.0, 0.0
53153, 822.0, 0.0
53254, 822.0, 0.0
53355, 823.0, 0.0
53456, 823.0, 0.0
53557, 822.0, 0.0
53658, 823.0, 0.0
53760, 823.0, 0.0
53861, 823.0, 0.0
53962, 823.0, 0.0
54063, 822.0, 0.0
54164, 822.0, 0.0
54265, 823.0, 0.0
54366, 823.0, 0.0
54467, 822.0, 0.0
54568, 822.0, 0.0
54669, 824.0, 0.0
54770, 823.0, 0.0
54871, 821.0, 0.0
54972, 823.0, 0.0
55073, 823.0, 0.0
55174, 822.0, 0.0
55275, 822.0, 0.0
55376, 824.0, 0.0
55477, 823.0, 0.0
55578, 823.0, 0.0
55680, 823.0, 0.0
55781, 823.0, 0.0
55882, 822.0, 0.0
55983, 822.0, 0.0
56084, 822.0, 0.0
56185, 821.0, 0.0
56286, 823.0, 0.0
56387, 822.0, 0.0
56488, 823.0, 0.0
56589, 823.0, 0.0
56690, 823.0, 0.0
56791, 823.0, 0.0
56892, 823.0, 0.0
56993, 823.0, 0.0
57094, 822.0, 0.0
57195, 823.0, 0.0
57296, 823.0, 0.0
57498, 823.0, 0.0
57600, 823.0, 0.0
57701, 823.0, 0.0
57802, 822.0, 0.0
57903, 821.0, 0.0
58004, 821.0, 0.0
58105, 821.0, 0.0
58206, 824.0, 0.0
58307, 822.0, 0.0
58408, 822.0, 0.0
58509, 821.0, 0.0
58610, 822.0, 0.0
58711, 823.0, 0.0
58812, 822.0, 0.0
58913, 822.0, 0.0
59014, 822.0, 0.0
59115, 822.0, 0.0
59216, 823.0, 0.0
59317, 822.0, 0.0
59418, 821.0, 0.0
59520, 822.0, 0.0
59621, 822.0, 0.0
59722, 821.0, 0.0
59823, 824.0, 0.0
59924, 823.0, 0.0
60025, 822.0, 0.0
60126, 823.0, 0.0
60227, 822.0, 0.0
60328, 822.0, 0.0
60429, 823.0, 0.0
60530, 822.0, 0.0
60631, 823.0, 0.0
60732, 822.0, 0.0
60833, 820.0, 0.0
60934, 823.0, 0.0
61035, 822.0, 0.0
61136, 822.0, 1.0
61237, 824.0, 0.0
61338, 823.0, 0.0
61440, 822.0, 0.0
61541, 823.0, 0.0
61642, 822.0, 0.0
61743, 823.0, 0.0
61844, 822.0, 0.0
61945, 825.0, 0.0
62046, 823.0, 0.0
62147, 823.0, 0.0
62248, 823.0, 0.0
62349, 823.0, 0.0
62450, 822.0, 0.0
62551, 821.0, 0.0
62652, 823.0, 0.0
62753, 823.0, 0.0
62854, 823.0, 0.0
62955, 822.0, 0.0
63056, 822.0, 0.0
63157, 822.0, 0.0
63258, 822.0, 0.0
63360, 821.0, 0.0
63461, 822.0, 0.0
63562, 823.0, 0.0
63663, 823.0, 0.0
63764, 823.0, 0.0
63865, 823.0, 0.0
63966, 821.0, 0.0
64067, 822.0, 0.0
64168, 823.0, 0.0
64269, 822.0, 0.0
64370, 823.0, 0.0
64471, 822.0, 0.0
64572, 822.0, 0.0
64673, 823.0, 0.0
64774, 823.0, 0.0
64875, 823.0, 0.0
64976, 822.0, 0.0
65077, 823.0, 0.0
65178, 823.0, 0.0
65280, 823.0, 0.0
65381, 822.0, 0.0
65482, 822.0, 0.0
65583, 823.0, 0.0
65684, 822.0, 0.0
65785, 823.0, 0.0
65886, 822.0, 0.0
65987, 823.0, 0.0
66088, 822.0, 0.0
66189, 823.0, 0.0
66290, 822.0, 0.0
66391, 823.0, 0.0
66492, 822.0, 0.0
66593, 822.0, 0.0
66694, 824.0, 0.0
66795, 823.0, 0.0
66896, 823.0, 0.0
66997, 822.0, 0.0
67098, 823.0, 0.0
67200, 823.0, 0.0
67301, 824.0, 0.0
67402, 823.0, 0.0
67503, 824.0, 0.0
67604, 821.0, 0.0
67705, 821.0, 0.0
67806, 822.0, 0.0
67907, 823.0, 0.0
68008, 823.0, 0.0
68109, 822.0, 0.0
68210, 822.0, 0.0
68311, 823.0, 0.0
68412, 824.0, 0.0
68513, 822.0, 0.0
68614, 821.0, 0.0
68715, 822.0, 0.0
68816, 823.0, 0.0
68917, 821.0, 0.0
69018, 822.0, 0.0
69120, 822.0, 0.0
69221, 824.0, 0.0
69322, 824.0, 0.0
69423, 823.0, 0.0
69524, 824.0, 0.0
69625, 824.0, 0.0
69726, 823.0, 0.0
69827, 822.0, 0.0
69928, 823.0, 0.0
70029, 823.0, 9.0
70130, 820.0, 7.0
70231, 818.0, 7.0
70332, 817.0, 8.0
70433, 814.0, 9.0
70534, 810.0, 10.0
70635, 808.0, 7.0
70736, 806.0, 10.0
70837, 804.0, 9.0
70938, 801.0, 5.0
71040, 798.0, 7.0
71141, 796.0, 9.0
71242, 793.0, 8.0
71343, 790.0, 6.0
71444, 786.0, 6.0
71545, 786.0, 9.0
71646, 782.0, 8.0
71747, 779.0, 7.0
71848, 776.0, 6.0
71949, 774.0, 8.0
72050, 771.0, 9.0
72151, 768.0, 9.0
72252, 765.0, 7.0
72353, 763.0, 7.0
72454, 760.0, 8.0
72555, 758.0, 8.0
72656, 754.0, 7.0
72757, 751.0, 7.0
72858, 750.0, 6.0
72960, 747.0, 8.0
73061, 743.0, 8.0
73162, 741.0, 8.0
73263, 738.0, 9.0
73364, 734.0, 6.0
73465, 732.0, 10.0
73566, 730.0, 6.0
73667, 727.0, 5.0
73768, 724.0, 7.0
73869, 721.0, 6.0
73970, 718.0, 7.0
74071, 716.0, 8.0
74172, 712.0, 7.0
74273, 709.0, 7.0
74374, 707.0, 7.0
74475, 704.0, 7.0
74576, 702.0, 9.0
74677, 698.0, 7.0
74778, 696.0, 9.0
74880, 692.0, 7.0
74981, 689.0, 6.0
75082, 688.0, 6.0
75183, 684.0, 7.0
75284, 682.0, 9.0
75385, 678.0, 5.0
75486, 676.0, 10.0
75587, 674.0, 8.0
75688, 670.0, 6.0
75789, 668.0, 8.0
75890, 665.0, 5.0
75991, 663.0, 9.0
76092, 659.0, 7.0
76193, 656.0, 8.0
76294, 652.0, 6.0
76395, 650.0, 5.0
76496, 648.0, 8.0
76597, 644.0, 7.0
76698, 642.0, 8.0
76800, 639.0, 7.0
76901, 638.0, 6.0
77002, 634.0, 5.0
77103, 630.0, 7.0
77204, 628.0, 7.0
77305, 625.0, 5.0
77406, 623.0, 9.0
77507, 617.0, 7.0
77608, 617.0, 6.0
77709, 613.0, 10.0
77810, 610.0, 6.0
77911, 609.0, 10.0
78012, 606.0, 5.0
78113, 602.0, 7.0
78214, 600.0, 5.0
78315, 597.0, 4.0
78416, 593.0, 9.0
78517, 590.0, 7.0
78618, 588.0, 7.0
78720, 587.0, 6.0
78821, 583.0, 7.0
78922, 580.0, 6.0
79023, 578.0, 5.0
79124, 574.0, 9.0
79225, 572.0, 6.0
79326, 568.0, 5.0
79427, 566.0, 5.0
79528, 563.0, 8.0
79629, 560.0, 9.0
79730, 557.0, 9.0
79831, 554.0, 6.0
79932, 550.0, 5.0
80033, 548.0, 6.0
80134, 544.0, 7.0
80235, 542.0, 7.0
80336, 539.0, 5.0
80437, 537.0, 7.0
80538, 534.0, 6.0
80640, 533.0, 8.0
80741, 529.0, 5.0
80842, 526.0, 6.0
80943, 523.0, 9.0
81044, 520.0, 6.0
81145, 517.0, 0.0
81246, 516.0, 0.0
81347, 516.0, 0.0
81448, 515.0, 0.0
81549, 517.0, 0.0
81650, 516.0, 0.0
81751, 516.0, 0.0
81852, 516.0, 0.0
81953, 516.0, 0.0
82054, 517.0, 0.0
82155, 517.0, 0.0
82256, 517.0, 0.0
82357, 516.0, 0.0
82458, 517.0, 0.0
82560, 517.0, 0.0
82661, 516.0, 0.0
82762, 517.0, 0.0
82863, 516.0, 0.0
82964, 517.0, 0.0
83065, 516.0, 0.0
83166, 516.0, 0.0
83267, 516.0, 0.0
83368, 516.0, 0.0
83469, 516.0, 0.0
83570, 517.0, 0.0
83671, 516.0, 0.0
83772, 516.0, 0.0
83873, 516.0, 0.0
83974, 517.0, 0.0
84075, 517.0, 0.0
84176, 517.0, 0.0
84277, 516.0, 0.0
84378, 516.0, 0.0
84480, 517.0, 0.0
84581, 517.0, 0.0
84682, 516.0, 0.0
84783, 516.0, 0.0
84884, 516.0, 0.0
84985, 517.0, 0.0
85086, 516.0, 0.0
85187, 516.0, 0.0
85288, 516.0, 0.0
85389, 515.0, 0.0
85490, 516.0, 0.0
85591, 516.0, 0.0
85692, 517.0, 0.0
85793, 516.0, 0.0
85894, 518.0, 0.0
85995, 517.0, 0.0
86096, 516.0, 0.0
86197, 516.0, 0.0
86298, 516.0, 0.0
86400, 516.0, 0.0
86501, 515.0, 0.0
86602, 516.0, 0.0
86703, 515.0, 0.0
86804, 515.0, 0.0
86905, 516.0, 0.0
87006, 517.0, 0.0
87107, 517.0, 0.0
87208, 516.0, 0.0
87309, 516.0, 0.0
87410, 516.0, 0.0
87511, 516.0, 0.0
87612, 516.0, 0.0
87713, 517.0, 0.0
