Time (ms), Dist, CurrSense
28193, 751.0, 14.0
28294, 752.0, 13.0
28395, 752.0, 11.0
28496, 752.0, 11.0
28597, 754.0, 16.0
28698, 753.0, 18.0
28800, 754.0, 12.0
28901, 756.0, 13.0
29002, 756.0, 15.0
29103, 757.0, 10.0
29204, 756.0, 16.0
29305, 757.0, 14.0
29406, 758.0, 14.0
29507, 759.0, 16.0
29608, 759.0, 12.0
29709, 760.0, 15.0
29810, 760.0, 13.0
29911, 762.0, 12.0
30012, 761.0, 18.0
30113, 763.0, 11.0
30214, 763.0, 13.0
30315, 764.0, 13.0
30416, 765.0, 13.0
30517, 764.0, 14.0
30618, 766.0, 15.0
30720, 767.0, 14.0
30821, 768.0, 16.0
30922, 767.0, 13.0
31023, 767.0, 13.0
31124, 769.0, 12.0
31225, 769.0, 12.0
31326, 769.0, 17.0
31427, 771.0, 15.0
31528, 771.0, 13.0
31629, 771.0, 16.0
31730, 772.0, 12.0
31831, 773.0, 13.0
31932, 772.0, 14.0
32033, 773.0, 15.0
32134, 773.0, 12.0
32235, 775.0, 13.0
32336, 775.0, 13.0
32437, 775.0, 16.0
32538, 775.0, 19.0
32640, 777.0, 12.0
32741, 776.0, 11.0
32842, 778.0, 11.0
32943, 778.0, 12.0
33044, 779.0, 12.0
33145, 778.0, 13.0
33246, 780.0, 17.0
33347, 781.0, 14.0
33448, 781.0, 13.0
33549, 782.0, 13.0
33650, 782.0, 13.0
33751, 782.0, 18.0
33852, 784.0, 13.0
33953, 785.0, 14.0
34054, 784.0, 13.0
34155, 785.0, 12.0
34256, 784.0, 13.0
34357, 785.0, 15.0
34458, 785.0, 17.0
34560, 788.0, 12.0
34661, 787.0, 16.0
34762, 787.0, 14.0
34863, 787.0, 15.0
34964, 788.0, 13.0
35065, 788.0, 13.0
35166, 789.0, 14.0
35267, 789.0, 15.0
35368, 790.0, 17.0
35469, 789.0, 11.0
35570, 792.0, 14.0
35671, 792.0, 14.0
35772, 793.0, 15.0
35873, 793.0, 16.0
35974, 793.0, 14.0
36075, 795.0, 13.0
36176, 794.0, 16.0
36277, 795.0, 15.0
36378, 795.0, 15.0
36480, 796.0, 14.0
36581, 796.0, 15.0
36682, 797.0, 14.0
36783, 797.0, 13.0
36884, 798.0, 14.0
36985, 798.0, 14.0
37086, 799.0, 12.0
37187, 800.0, 15.0
37288, 799.0, 14.0
37389, 800.0, 14.0
37490, 801.0, 13.0
37591, 801.0, 15.0
37692, 801.0, 12.0
37793, 803.0, 14.0
37894, 802.0, 14.0
37995, 802.0, 13.0
38096, 803.0, 14.0
38197, 805.0, 14.0
38298, 803.0, 15.0
38400, 805.0, 14.0
38501, 807.0, 14.0
38602, 807.0, 11.0
38703, 807.0, 13.0
38804, 808.0, 14.0
38905, 807.0, 13.0
39006, 808.0, 15.0
39107, 810.0, 16.0
39208, 811.0, 16.0
39309, 810.0, 13.0
39410, 811.0, 13.0
39511, 810.0, 15.0
39612, 812.0, 15.0
39713, 812.0, 14.0
39814, 812.0, 13.0
39915, 812.0, 14.0
40016, 813.0, 14.0
40117, 813.0, 14.0
40218, 814.0, 15.0
40320, 814.0, 15.0
40421, 816.0, 15.0
40522, 815.0, 15.0
40623, 815.0, 14.0
40724, 816.0, 13.0
40825, 817.0, 13.0
40926, 817.0, 17.0
41027, 818.0, 16.0
41128, 819.0, 14.0
41229, 818.0, 13.0
41330, 818.0, 14.0
41431, 820.0, 15.0
41532, 819.0, 16.0
41633, 821.0, 16.0
41734, 819.0, 12.0
41835, 823.0, 9.0
41936, 826.0, 10.0
42037, 826.0, 7.0
42138, 829.0, 9.0
42240, 830.0, 7.0
42341, 833.0, 7.0
42442, 834.0, 9.0
42543, 837.0, 9.0
42644, 839.0, 10.0
42745, 841.0, 8.0
42846, 842.0, 11.0
42947, 845.0, 8.0
43048, 847.0, 9.0
43149, 850.0, 9.0
43250, 851.0, 8.0
43351, 853.0, 11.0
43452, 856.0, 9.0
43553, 858.0, 11.0
43654, 862.0, 9.0
43755, 863.0, 10.0
43856, 866.0, 9.0
43957, 867.0, 9.0
44058, 869.0, 9.0
44160, 871.0, 7.0
44261, 873.0, 10.0
44362, 878.0, 8.0
44463, 880.0, 8.0
44564, 879.0, 0.0
44665, 882.0, 0.0
44766, 881.0, 0.0
44867, 880.0, 0.0
44968, 883.0, 0.0
45069, 880.0, 0.0
45170, 880.0, 0.0
45271, 879.0, 0.0
45372, 880.0, 0.0
45473, 881.0, 0.0
45574, 880.0, 0.0
45675, 881.0, 0.0
45776, 880.0, 0.0
45877, 880.0, 0.0
45978, 881.0, 0.0
46080, 880.0, 0.0
46181, 881.0, 0.0
46282, 880.0, 0.0
46383, 880.0, 2.0
46484, 881.0, 0.0
46585, 882.0, 0.0
46686, 881.0, 0.0
46787, 881.0, 0.0
46888, 882.0, 0.0
46989, 882.0, 0.0
47090, 881.0, 0.0
47191, 881.0, 0.0
47292, 880.0, 0.0
47393, 881.0, 0.0
47494, 881.0, 0.0
47595, 882.0, 0.0
47696, 880.0, 0.0
47797, 880.0, 0.0
47898, 880.0, 0.0
48000, 882.0, 0.0
48101, 881.0, 0.0
48202, 881.0, 0.0
48303, 881.0, 0.0
48404, 881.0, 0.0
48505, 882.0, 0.0
48606, 881.0, 0.0
48707, 881.0, 0.0
48808, 879.0, 0.0
48909, 880.0, 0.0
49010, 881.0, 0.0
49111, 882.0, 0.0
49212, 881.0, 0.0
49313, 881.0, 0.0
49414, 881.0, 0.0
49515, 881.0, 0.0
49616, 881.0, 0.0
49717, 882.0, 0.0
49818, 880.0, 0.0
49920, 881.0, 0.0
50021, 880.0, 0.0
50122, 880.0, 0.0
50223, 880.0, 0.0
50324, 881.0, 0.0
50425, 881.0, 0.0
50526, 880.0, 0.0
50627, 882.0, 0.0
50728, 881.0, 0.0
50829, 880.0, 0.0
50930, 882.0, 0.0
51031, 880.0, 0.0
51132, 880.0, 0.0
51233, 882.0, 0.0
51334, 880.0, 0.0
51435, 883.0, 0.0
51536, 881.0, 0.0
51637, 881.0, 0.0
51738, 881.0, 0.0
51840, 881.0, 0.0
51941, 881.0, 0.0
52042, 881.0, 0.0
52143, 881.0, 0.0
52244, 881.0, 0.0
52345, 881.0, 0.0
52446, 882.0, 0.0
52547, 881.0, 0.0
52648, 882.0, 10.0
52749, 880.0, 8.0
52850, 876.0, 10.0
52951, 875.0, 5.0
53052, 872.0, 9.0
53153, 869.0, 10.0
53254, 867.0, 8.0
53355, 864.0, 9.0
53456, 862.0, 10.0
53557, 860.0, 9.0
53658, 858.0, 7.0
53760, 856.0, 7.0
53861, 853.0, 10.0
53962, 849.0, 9.0
54063, 848.0, 8.0
54164, 845.0, 12.0
54265, 842.0, 8.0
54366, 842.0, 10.0
54467, 838.0, 5.0
54568, 834.0, 8.0
54669, 832.0, 8.0
54770, 831.0, 11.0
54871, 828.0, 5.0
54972, 825.0, 6.0
55073, 823.0, 6.0
55174, 819.0, 8.0
55275, 818.0, 11.0
55376, 815.0, 7.0
55477, 812.0, 9.0
55578, 809.0, 10.0
55680, 807.0, 8.0
55781, 803.0, 5.0
55882, 800.0, 7.0
55983, 797.0, 7.0
56084, 796.0, 9.0
56185, 794.0, 5.0
56286, 791.0, 5.0
56387, 789.0, 9.0
56488, 786.0, 9.0
56589, 784.0, 9.0
56690, 781.0, 6.0
56791, 778.0, 5.0
56892, 775.0, 9.0
56993, 773.0, 7.0
57094, 771.0, 7.0
57195, 769.0, 8.0
57296, 765.0, 9.0
57397, 763.0, 7.0
57498, 760.0, 5.0
57600, 757.0, 10.0
57701, 754.0, 8.0
57802, 752.0, 13.0
57903, 750.0, 7.0
58004, 747.0, 5.0
58105, 745.0, 6.0
58206, 742.0, 7.0
58307, 739.0, 8.0
58408, 736.0, 9.0
58509, 733.0, 6.0
58610, 732.0, 8.0
58711, 728.0, 6.0
58812, 727.0, 9.0
58913, 723.0, 9.0
59014, 720.0, 6.0
59115, 718.0, 5.0
59216, 715.0, 6.0
59317, 714.0, 7.0
59418, 711.0, 7.0
59520, 708.0, 6.0
59621, 705.0, 6.0
59722, 703.0, 6.0
59823, 700.0, 6.0
59924, 697.0, 7.0
60025, 695.0, 7.0
60126, 692.0, 7.0
60227, 690.0, 8.0
60328, 686.0, 6.0
60429, 684.0, 7.0
60530, 682.0, 5.0
60631, 678.0, 10.0
60732, 676.0, 7.0
60833, 674.0, 4.0
60934, 670.0, 8.0
61035, 668.0, 6.0
61136, 665.0, 7.0
61237, 662.0, 6.0
61338, 659.0, 6.0
61440, 656.0, 9.0
61541, 653.0, 7.0
61642, 651.0, 8.0
61743, 647.0, 4.0
61844, 644.0, 4.0
61945, 642.0, 7.0
62046, 639.0, 4.0
62147, 636.0, 6.0
62248, 634.0, 6.0
62349, 631.0, 3.0
62450, 628.0, 7.0
62551, 625.0, 6.0
62652, 622.0, 7.0
62753, 618.0, 7.0
62854, 615.0, 6.0
62955, 611.0, 7.0
63056, 611.0, 8.0
63157, 608.0, 7.0
63258, 604.0, 9.0
63360, 602.0, 7.0
63461, 598.0, 6.0
63562, 597.0, 6.0
63663, 593.0, 7.0
63764, 590.0, 8.0
63865, 588.0, 8.0
63966, 584.0, 7.0
64067, 582.0, 6.0
64168, 579.0, 8.0
64269, 576.0, 8.0
64370, 572.0, 8.0
64471, 571.0, 8.0
64572, 567.0, 4.0
64673, 564.0, 6.0
64774, 561.0, 8.0
64875, 559.0, 9.0
64976, 555.0, 6.0
65077, 552.0, 5.0
65178, 550.0, 9.0
65280, 546.0, 4.0
65381, 543.0, 9.0
65482, 542.0, 6.0
65583, 538.0, 0.0
65684, 538.0, 0.0
65785, 537.0, 0.0
65886, 538.0, 0.0
65987, 537.0, 0.0
66088, 538.0, 0.0
66189, 538.0, 0.0
66290, 537.0, 0.0
66391, 537.0, 0.0
66492, 537.0, 0.0
66593, 538.0, 0.0
66694, 538.0, 0.0
66795, 536.0, 0.0
66896, 538.0, 0.0
66997, 537.0, 0.0
67098, 538.0, 0.0
67200, 538.0, 0.0
67301, 537.0, 0.0
67402, 536.0, 0.0
67503, 539.0, 0.0
67604, 538.0, 0.0
67705, 537.0, 0.0
67806, 538.0, 0.0
67907, 537.0, 0.0
68008, 537.0, 0.0
