Time (ms), Dist, CurrSense
9498, 799.0, 48.0
9600, 796.0, 55.0
9701, 798.0, 48.0
9802, 800.0, 57.0
9903, 799.0, 60.0
10004, 804.0, 59.0
10105, 805.0, 58.0
10206, 799.0, 56.0
10307, 801.0, 59.0
10408, 804.0, 55.0
10509, 802.0, 60.0
10610, 801.0, 65.0
10711, 814.0, 58.0
10812, 808.0, 55.0
10913, 807.0, 57.0
11014, 804.0, 59.0
11115, 807.0, 58.0
11216, 809.0, 59.0
11317, 805.0, 55.0
11418, 807.0, 61.0
11520, 809.0, 60.0
11621, 813.0, 55.0
11722, 812.0, 56.0
11823, 808.0, 54.0
11924, 812.0, 60.0
12025, 816.0, 55.0
12126, 812.0, 50.0
12227, 811.0, 55.0
12328, 815.0, 54.0
12429, 817.0, 57.0
12530, 815.0, 63.0
12833, 808.0, 13.0
12934, 808.0, 12.0
13035, 804.0, 11.0
13136, 803.0, 11.0
13237, 801.0, 13.0
13338, 795.0, 12.0
13440, 790.0, 14.0
13541, 788.0, 10.0
13642, 787.0, 13.0
13743, 785.0, 12.0
13844, 780.0, 8.0
13945, 778.0, 10.0
14046, 774.0, 7.0
14147, 766.0, 7.0
14248, 765.0, 5.0
14349, 757.0, 7.0
14450, 757.0, 4.0
14551, 747.0, 4.0
14652, 744.0, 4.0
14753, 741.0, 3.0
14854, 734.0, 6.0
14955, 731.0, 4.0
15056, 727.0, 5.0
15157, 722.0, 2.0
15258, 716.0, 4.0
15360, 712.0, 5.0
15461, 705.0, 5.0
15562, 697.0, 6.0
15663, 696.0, 5.0
15764, 694.0, 5.0
15865, 690.0, 3.0
15966, 680.0, 3.0
16067, 675.0, 4.0
16168, 670.0, 5.0
16269, 667.0, 5.0
16370, 665.0, 1.0
16471, 656.0, 4.0
16572, 649.0, 3.0
16673, 643.0, 5.0
16774, 642.0, 3.0
16875, 639.0, 4.0
16976, 633.0, 4.0
17077, 624.0, 4.0
17178, 619.0, 3.0
17280, 629.0, 0.0
17381, 618.0, 0.0
17482, 617.0, 0.0
17583, 612.0, 0.0
17684, 611.0, 0.0
17785, 612.0, 0.0
17886, 613.0, 0.0
17987, 613.0, 0.0
18088, 615.0, 0.0
18189, 612.0, 0.0
18290, 613.0, 0.0
18391, 612.0, 0.0
18492, 613.0, 0.0
18593, 616.0, 0.0
18694, 614.0, 0.0
18795, 616.0, 0.0
18896, 613.0, 0.0
18997, 616.0, 0.0
19098, 612.0, 0.0
19200, 611.0, 0.0
19301, 614.0, 0.0
19402, 616.0, 0.0
19503, 616.0, 0.0
19604, 612.0, 0.0
19705, 611.0, 0.0
19806, 616.0, 0.0
19907, 611.0, 0.0
20008, 612.0, 0.0
20109, 614.0, 0.0
20210, 616.0, 0.0
20311, 614.0, 0.0
20412, 618.0, 0.0
20513, 616.0, 0.0
20614, 613.0, 0.0
20715, 613.0, 0.0
20816, 615.0, 0.0
