Time (ms), Dist, CurrSense
7882, 735.0, 8.0
7983, 738.0, 8.0
8084, 743.0, 7.0
8185, 750.0, 7.0
8286, 752.0, 7.0
8387, 756.0, 8.0
8488, 763.0, 12.0
8589, 763.0, 16.0
8690, 767.0, 21.0
8791, 768.0, 25.0
8892, 765.0, 34.0
8993, 767.0, 39.0
9094, 767.0, 37.0
9195, 770.0, 36.0
9296, 773.0, 41.0
9397, 776.0, 43.0
9498, 772.0, 48.0
9600, 772.0, 42.0
9701, 777.0, 44.0
9802, 772.0, 50.0
9903, 772.0, 42.0
10004, 775.0, 48.0
10105, 776.0, 49.0
10206, 775.0, 45.0
10307, 780.0, 41.0
10408, 776.0, 45.0
10509, 780.0, 47.0
10610, 778.0, 45.0
10711, 779.0, 49.0
10812, 779.0, 45.0
10913, 782.0, 44.0
11014, 779.0, 49.0
11115, 783.0, 46.0
11216, 784.0, 54.0
11317, 780.0, 52.0
11418, 787.0, 49.0
11520, 784.0, 48.0
11621, 784.0, 49.0
11722, 786.0, 47.0
11823, 784.0, 51.0
11924, 786.0, 55.0
12025, 788.0, 54.0
12126, 775.0, 54.0
12227, 789.0, 56.0
12328, 788.0, 54.0
12429, 787.0, 51.0
12530, 790.0, 53.0
12631, 787.0, 58.0
12732, 790.0, 58.0
12833, 790.0, 59.0
12934, 789.0, 51.0
13035, 792.0, 54.0
13136, 787.0, 56.0
13237, 787.0, 63.0
13440, 787.0, 19.0
13541, 787.0, 13.0
13642, 783.0, 12.0
13743, 778.0, 11.0
13844, 774.0, 10.0
13945, 775.0, 11.0
14046, 768.0, 8.0
14147, 767.0, 9.0
14248, 759.0, 6.0
14349, 756.0, 7.0
14450, 751.0, 7.0
14551, 749.0, 4.0
14652, 747.0, 5.0
14753, 742.0, 5.0
14854, 739.0, 6.0
14955, 731.0, 5.0
15056, 730.0, 3.0
15157, 724.0, 5.0
15258, 723.0, 5.0
15360, 715.0, 7.0
15461, 708.0, 4.0
15562, 707.0, 7.0
15663, 701.0, 5.0
15764, 705.0, 4.0
15865, 689.0, 7.0
15966, 686.0, 6.0
16067, 684.0, 4.0
16168, 681.0, 6.0
16269, 676.0, 6.0
16370, 669.0, 3.0
16471, 664.0, 3.0
16572, 658.0, 6.0
16673, 654.0, 3.0
16774, 651.0, 2.0
16875, 646.0, 5.0
16976, 639.0, 3.0
17077, 638.0, 3.0
17178, 632.0, 6.0
17280, 617.0, 3.0
17381, 622.0, 5.0
17482, 617.0, 4.0
17583, 616.0, 3.0
17684, 611.0, 0.0
17785, 607.0, 0.0
17886, 611.0, 0.0
17987, 610.0, 0.0
18088, 612.0, 0.0
18189, 610.0, 0.0
18290, 612.0, 0.0
18391, 608.0, 0.0
18492, 611.0, 0.0
18593, 612.0, 0.0
18694, 611.0, 0.0
18795, 609.0, 0.0
18896, 608.0, 0.0
18997, 608.0, 0.0
19098, 611.0, 0.0
19200, 609.0, 0.0
19301, 606.0, 0.0
19402, 611.0, 0.0
19503, 611.0, 0.0
19604, 608.0, 0.0
19705, 609.0, 0.0
19806, 610.0, 0.0
19907, 610.0, 0.0
20008, 608.0, 0.0
20109, 608.0, 0.0
20210, 612.0, 0.0
20311, 612.0, 0.0
20412, 607.0, 0.0
20513, 611.0, 0.0
20614, 611.0, 0.0
20715, 610.0, 0.0
20816, 608.0, 0.0
20917, 607.0, 0.0
21018, 611.0, 0.0
21120, 610.0, 0.0
21221, 608.0, 0.0
21322, 612.0, 0.0
21423, 612.0, 0.0
21524, 607.0, 0.0
21625, 609.0, 0.0
21726, 610.0, 0.0
21827, 615.0, 0.0
21928, 612.0, 0.0
