Time (ms), Dist, CurrSense
8286, 243.0, 0.0
8387, 244.0, 0.0
8488, 243.0, 0.0
8589, 244.0, 0.0
8690, 243.0, 0.0
8791, 243.0, 0.0
8892, 243.0, 0.0
8993, 243.0, 0.0
9094, 243.0, 0.0
9195, 243.0, 0.0
9296, 243.0, 0.0
9397, 243.0, 0.0
9498, 244.0, 0.0
9600, 243.0, 0.0
9701, 243.0, 0.0
9802, 243.0, 0.0
9903, 244.0, 0.0
10004, 243.0, 0.0
10105, 244.0, 0.0
10206, 244.0, 0.0
10307, 243.0, 0.0
10408, 243.0, 0.0
10509, 243.0, 0.0
10610, 243.0, 0.0
10711, 243.0, 0.0
10812, 244.0, 0.0
10913, 244.0, 0.0
11014, 244.0, 0.0
11115, 243.0, 0.0
11216, 244.0, 0.0
11317, 243.0, 0.0
11722, 243.0, 0.0
11823, 243.0, 0.0
11924, 244.0, 0.0
12025, 243.0, 0.0
12126, 244.0, 0.0
12227, 243.0, 0.0
12328, 243.0, 0.0
12429, 243.0, 0.0
12530, 243.0, 0.0
12631, 243.0, 0.0
12732, 243.0, 0.0
12833, 243.0, 0.0
12934, 243.0, 0.0
13035, 243.0, 0.0
13136, 243.0, 0.0
13237, 245.0, 0.0
13338, 243.0, 0.0
13440, 243.0, 0.0
13541, 244.0, 0.0
13642, 244.0, 0.0
13743, 244.0, 0.0
13844, 244.0, 0.0
13945, 244.0, 0.0
14046, 244.0, 0.0
14147, 243.0, 0.0
14248, 244.0, 0.0
14349, 244.0, 0.0
14450, 244.0, 0.0
14551, 244.0, 0.0
14652, 244.0, 0.0
14753, 244.0, 0.0
14854, 243.0, 0.0
14955, 243.0, 0.0
15056, 244.0, 0.0
15157, 244.0, 0.0
15258, 244.0, 0.0
15360, 244.0, 0.0
15461, 244.0, 0.0
15562, 244.0, 0.0
15663, 244.0, 0.0
15764, 244.0, 0.0
15865, 244.0, 0.0
15966, 244.0, 0.0
16067, 244.0, 0.0
16168, 244.0, 0.0
16269, 244.0, 0.0
16370, 244.0, 0.0
16471, 244.0, 0.0
16572, 243.0, 0.0
16673, 243.0, 0.0
16774, 244.0, 0.0
16875, 243.0, 0.0
16976, 244.0, 0.0
17077, 244.0, 0.0
17178, 244.0, 0.0
17280, 244.0, 0.0
17381, 244.0, 0.0
17482, 244.0, 0.0
17583, 244.0, 0.0
17684, 244.0, 0.0
17785, 244.0, 0.0
17886, 244.0, 0.0
17987, 244.0, 0.0
18088, 244.0, 0.0
18189, 244.0, 0.0
18290, 244.0, 0.0
18391, 244.0, 0.0
18492, 244.0, 0.0
18593, 244.0, 0.0
18694, 244.0, 0.0
18795, 244.0, 0.0
18896, 244.0, 0.0
18997, 244.0, 0.0
19098, 244.0, 0.0
19200, 243.0, 0.0
19301, 244.0, 0.0
19402, 244.0, 0.0
19503, 243.0, 0.0
19604, 244.0, 0.0
19705, 244.0, 0.0
19806, 243.0, 0.0
19907, 243.0, 0.0
20008, 243.0, 0.0
20109, 244.0, 0.0
20210, 244.0, 0.0
20311, 244.0, 0.0
20412, 244.0, 0.0
20513, 243.0, 0.0
20614, 244.0, 0.0
20715, 244.0, 0.0
20816, 244.0, 0.0
20917, 244.0, 0.0
21018, 244.0, 0.0
21120, 244.0, 0.0
21221, 244.0, 0.0
21322, 243.0, 0.0
21423, 243.0, 0.0
21524, 243.0, 0.0
21625, 244.0, 0.0
21726, 244.0, 0.0
21827, 244.0, 0.0
21928, 244.0, 0.0
22029, 244.0, 0.0
22130, 244.0, 0.0
22231, 244.0, 0.0
22332, 244.0, 0.0
22433, 244.0, 0.0
22534, 244.0, 0.0
22635, 243.0, 0.0
22736, 244.0, 0.0
22837, 244.0, 0.0
22938, 244.0, 0.0
23040, 244.0, 0.0
23141, 244.0, 0.0
23242, 244.0, 0.0
23343, 244.0, 0.0
23444, 243.0, 0.0
23545, 243.0, 0.0
23646, 244.0, 0.0
23747, 243.0, 0.0
23848, 244.0, 0.0
23949, 244.0, 0.0
24050, 244.0, 0.0
24151, 245.0, 0.0
24252, 243.0, 0.0
24353, 243.0, 0.0
24454, 244.0, 0.0
24555, 244.0, 0.0
24656, 244.0, 0.0
24757, 244.0, 0.0
24858, 243.0, 0.0
24960, 244.0, 0.0
25061, 243.0, 0.0
25162, 243.0, 0.0
25263, 244.0, 0.0
25364, 244.0, 0.0
25465, 244.0, 0.0
25566, 245.0, 0.0
25667, 244.0, 0.0
25768, 243.0, 0.0
25869, 244.0, 0.0
25970, 244.0, 0.0
26071, 243.0, 0.0
26172, 244.0, 0.0
26273, 243.0, 0.0
26374, 244.0, 0.0
26475, 244.0, 0.0
26576, 244.0, 0.0
26677, 244.0, 0.0
26778, 244.0, 0.0
26880, 244.0, 0.0
26981, 244.0, 0.0
27082, 244.0, 0.0
27183, 244.0, 0.0
27284, 244.0, 0.0
27385, 244.0, 0.0
27486, 244.0, 0.0
27587, 243.0, 0.0
27688, 243.0, 0.0
27789, 244.0, 0.0
27890, 244.0, 0.0
27991, 244.0, 0.0
28092, 244.0, 0.0
28193, 244.0, 0.0
28294, 244.0, 0.0
28395, 244.0, 0.0
28496, 244.0, 0.0
28597, 244.0, 0.0
28698, 244.0, 0.0
28800, 244.0, 0.0
28901, 244.0, 0.0
29002, 244.0, 0.0
29103, 244.0, 0.0
29204, 244.0, 0.0
29305, 244.0, 0.0
29406, 244.0, 0.0
29507, 244.0, 0.0
29608, 244.0, 0.0
29709, 244.0, 0.0
29810, 245.0, 0.0
29911, 244.0, 0.0
30012, 244.0, 0.0
30113, 244.0, 0.0
30214, 244.0, 0.0
30315, 243.0, 0.0
30416, 243.0, 0.0
30517, 243.0, 0.0
30618, 244.0, 0.0
30720, 244.0, 0.0
30821, 244.0, 0.0
30922, 243.0, 17.0
31023, 244.0, 10.0
31124, 245.0, 11.0
31225, 246.0, 11.0
31326, 248.0, 9.0
31427, 249.0, 10.0
31528, 251.0, 9.0
31629, 252.0, 9.0
31730, 254.0, 11.0
31831, 256.0, 8.0
31932, 257.0, 10.0
32033, 259.0, 11.0
32134, 260.0, 11.0
32235, 262.0, 9.0
32336, 264.0, 8.0
32437, 265.0, 9.0
32538, 266.0, 11.0
32640, 268.0, 10.0
32741, 270.0, 11.0
32842, 271.0, 11.0
32943, 273.0, 9.0
33044, 275.0, 10.0
33145, 276.0, 10.0
33246, 277.0, 10.0
33347, 279.0, 8.0
33448, 281.0, 11.0
33549, 282.0, 9.0
33650, 284.0, 11.0
33751, 287.0, 8.0
33852, 288.0, 10.0
33953, 289.0, 10.0
34054, 291.0, 9.0
34155, 292.0, 11.0
34256, 294.0, 10.0
34357, 296.0, 9.0
34458, 297.0, 9.0
34560, 299.0, 8.0
34661, 300.0, 11.0
34762, 302.0, 11.0
34863, 304.0, 11.0
34964, 305.0, 10.0
35065, 307.0, 7.0
35166, 308.0, 9.0
35267, 310.0, 10.0
35368, 312.0, 8.0
35469, 313.0, 10.0
35570, 315.0, 10.0
35671, 316.0, 8.0
35772, 319.0, 11.0
35873, 320.0, 11.0
35974, 322.0, 8.0
36075, 324.0, 9.0
36176, 325.0, 11.0
36277, 327.0, 10.0
36378, 328.0, 10.0
36480, 330.0, 9.0
36581, 332.0, 11.0
36682, 333.0, 10.0
36783, 335.0, 8.0
36884, 335.0, 11.0
36985, 337.0, 9.0
37086, 339.0, 10.0
37187, 340.0, 10.0
37288, 341.0, 9.0
37389, 343.0, 10.0
37490, 343.0, 12.0
37591, 344.0, 12.0
37692, 346.0, 12.0
37793, 347.0, 12.0
37894, 348.0, 11.0
37995, 349.0, 11.0
38096, 351.0, 12.0
38197, 352.0, 9.0
38298, 352.0, 13.0
38400, 354.0, 12.0
38501, 355.0, 11.0
38602, 355.0, 12.0
38703, 356.0, 11.0
38804, 358.0, 10.0
38905, 358.0, 10.0
39006, 359.0, 12.0
39107, 360.0, 13.0
39208, 361.0, 11.0
39309, 362.0, 10.0
39410, 363.0, 10.0
39511, 364.0, 14.0
39612, 365.0, 14.0
39713, 366.0, 12.0
39814, 368.0, 12.0
39915, 368.0, 12.0
40016, 368.0, 11.0
40117, 369.0, 14.0
40218, 370.0, 13.0
40320, 371.0, 14.0
40421, 371.0, 11.0
40522, 372.0, 12.0
40623, 373.0, 11.0
40724, 374.0, 11.0
40825, 375.0, 13.0
40926, 377.0, 12.0
41027, 377.0, 12.0
41128, 378.0, 12.0
41229, 378.0, 11.0
41330, 379.0, 10.0
41431, 380.0, 12.0
41532, 381.0, 10.0
41633, 382.0, 11.0
41734, 383.0, 9.0
41835, 384.0, 12.0
41936, 384.0, 14.0
42037, 385.0, 10.0
42138, 385.0, 11.0
42240, 387.0, 10.0
42341, 387.0, 11.0
42442, 388.0, 13.0
42543, 389.0, 11.0
42644, 389.0, 12.0
42745, 390.0, 14.0
42846, 391.0, 11.0
42947, 392.0, 13.0
43048, 393.0, 11.0
43149, 394.0, 12.0
43250, 395.0, 11.0
43351, 395.0, 10.0
43452, 396.0, 12.0
43553, 397.0, 9.0
43654, 398.0, 14.0
43755, 398.0, 11.0
43856, 399.0, 12.0
43957, 400.0, 12.0
44058, 401.0, 13.0
44160, 402.0, 11.0
44261, 403.0, 10.0
44362, 403.0, 11.0
44463, 403.0, 13.0
44564, 405.0, 13.0
44665, 405.0, 14.0
44766, 406.0, 12.0
44867, 407.0, 12.0
44968, 408.0, 10.0
45069, 409.0, 12.0
45170, 410.0, 13.0
45271, 411.0, 10.0
45372, 411.0, 13.0
45473, 412.0, 11.0
45574, 413.0, 13.0
45675, 414.0, 13.0
45776, 414.0, 14.0
45877, 415.0, 11.0
45978, 416.0, 13.0
46080, 417.0, 10.0
46181, 417.0, 10.0
46282, 418.0, 13.0
46383, 419.0, 12.0
46484, 419.0, 11.0
46585, 421.0, 12.0
46686, 421.0, 11.0
46787, 422.0, 13.0
46888, 423.0, 11.0
46989, 423.0, 12.0
47090, 425.0, 10.0
47191, 425.0, 11.0
47292, 426.0, 13.0
47393, 427.0, 11.0
47494, 427.0, 12.0
47595, 428.0, 12.0
47696, 429.0, 13.0
47797, 430.0, 13.0
47898, 430.0, 11.0
48000, 431.0, 11.0
48101, 432.0, 12.0
48202, 432.0, 11.0
48303, 433.0, 11.0
48404, 434.0, 15.0
48505, 435.0, 12.0
48606, 435.0, 11.0
48707, 436.0, 11.0
48808, 438.0, 11.0
48909, 437.0, 13.0
49010, 438.0, 16.0
49111, 439.0, 13.0
49212, 440.0, 13.0
49313, 440.0, 12.0
49414, 442.0, 12.0
49515, 442.0, 13.0
49616, 442.0, 13.0
49717, 443.0, 14.0
49818, 444.0, 13.0
49920, 445.0, 12.0
50021, 445.0, 12.0
50122, 446.0, 12.0
50223, 448.0, 12.0
50324, 448.0, 12.0
50425, 448.0, 12.0
50526, 449.0, 11.0
50627, 450.0, 11.0
50728, 451.0, 12.0
50829, 451.0, 15.0
50930, 452.0, 15.0
51031, 453.0, 14.0
51132, 454.0, 12.0
51233, 455.0, 11.0
51334, 455.0, 11.0
51435, 456.0, 13.0
51536, 457.0, 15.0
51637, 457.0, 12.0
51738, 458.0, 11.0
51840, 457.0, 13.0
51941, 460.0, 12.0
52042, 461.0, 12.0
52143, 461.0, 14.0
52244, 462.0, 10.0
52345, 463.0, 11.0
52446, 464.0, 11.0
52547, 464.0, 15.0
52648, 465.0, 12.0
52749, 466.0, 12.0
52850, 467.0, 11.0
52951, 467.0, 13.0
53052, 468.0, 11.0
53153, 469.0, 15.0
53254, 470.0, 12.0
53355, 471.0, 11.0
53456, 472.0, 13.0
53557, 472.0, 15.0
53658, 473.0, 15.0
53760, 473.0, 13.0
53861, 474.0, 12.0
53962, 475.0, 12.0
54063, 476.0, 13.0
54164, 476.0, 14.0
54265, 477.0, 11.0
54366, 478.0, 12.0
54467, 479.0, 13.0
54568, 479.0, 13.0
54669, 480.0, 14.0
54770, 481.0, 10.0
54871, 481.0, 13.0
54972, 482.0, 12.0
55073, 483.0, 14.0
55174, 484.0, 10.0
55275, 484.0, 11.0
55376, 485.0, 12.0
55477, 486.0, 15.0
55578, 487.0, 12.0
55680, 487.0, 11.0
55781, 488.0, 11.0
55882, 488.0, 13.0
55983, 489.0, 13.0
56084, 490.0, 13.0
56185, 491.0, 12.0
56286, 492.0, 14.0
56387, 492.0, 15.0
56488, 493.0, 13.0
56589, 493.0, 12.0
56690, 494.0, 13.0
56791, 495.0, 12.0
56892, 496.0, 13.0
56993, 496.0, 15.0
57094, 497.0, 15.0
57195, 498.0, 14.0
57296, 498.0, 11.0
57397, 499.0, 12.0
57498, 500.0, 13.0
57600, 501.0, 13.0
57701, 502.0, 11.0
57802, 503.0, 12.0
57903, 504.0, 12.0
58004, 504.0, 13.0
58105, 505.0, 10.0
58206, 505.0, 13.0
58307, 506.0, 12.0
58408, 507.0, 12.0
58509, 508.0, 11.0
58610, 508.0, 11.0
58711, 509.0, 13.0
58812, 510.0, 12.0
58913, 510.0, 12.0
59014, 511.0, 13.0
59115, 512.0, 11.0
59216, 512.0, 14.0
59317, 513.0, 12.0
59418, 514.0, 14.0
59520, 514.0, 12.0
59621, 515.0, 15.0
59722, 516.0, 13.0
59823, 518.0, 10.0
59924, 518.0, 12.0
60025, 518.0, 13.0
60126, 518.0, 12.0
60227, 520.0, 13.0
60328, 520.0, 12.0
60429, 521.0, 14.0
60530, 522.0, 10.0
60631, 523.0, 12.0
60732, 523.0, 15.0
60833, 524.0, 12.0
60934, 525.0, 11.0
61035, 525.0, 12.0
61136, 526.0, 11.0
61237, 526.0, 14.0
61338, 527.0, 14.0
61440, 528.0, 11.0
61541, 528.0, 12.0
61642, 529.0, 12.0
61743, 530.0, 12.0
61844, 530.0, 12.0
61945, 531.0, 10.0
62046, 532.0, 15.0
62147, 532.0, 12.0
62248, 533.0, 12.0
62349, 534.0, 13.0
62450, 535.0, 10.0
62551, 535.0, 14.0
62652, 537.0, 12.0
62753, 537.0, 13.0
62854, 537.0, 11.0
62955, 538.0, 11.0
63056, 539.0, 11.0
63157, 539.0, 15.0
63258, 540.0, 14.0
63360, 540.0, 14.0
63461, 541.0, 13.0
63562, 542.0, 12.0
63663, 542.0, 13.0
63764, 542.0, 10.0
63865, 543.0, 12.0
63966, 545.0, 14.0
64067, 545.0, 12.0
64168, 546.0, 16.0
64269, 546.0, 13.0
64370, 547.0, 13.0
64471, 548.0, 12.0
64572, 549.0, 12.0
64673, 549.0, 12.0
64774, 551.0, 13.0
64875, 551.0, 11.0
64976, 552.0, 11.0
65077, 552.0, 13.0
65178, 553.0, 14.0
65280, 554.0, 14.0
65381, 555.0, 15.0
65482, 555.0, 12.0
65583, 556.0, 12.0
65684, 556.0, 14.0
65785, 557.0, 10.0
65886, 558.0, 13.0
65987, 559.0, 13.0
66088, 559.0, 12.0
66189, 560.0, 12.0
66290, 560.0, 14.0
66391, 562.0, 15.0
66492, 562.0, 11.0
66593, 562.0, 12.0
66694, 564.0, 11.0
66795, 565.0, 10.0
66896, 565.0, 14.0
66997, 565.0, 14.0
67098, 566.0, 12.0
67200, 567.0, 12.0
67301, 568.0, 12.0
67402, 569.0, 15.0
67503, 569.0, 11.0
67604, 570.0, 12.0
67705, 570.0, 14.0
67806, 572.0, 11.0
67907, 572.0, 12.0
68008, 573.0, 13.0
68109, 573.0, 14.0
68210, 575.0, 10.0
68311, 575.0, 11.0
68412, 575.0, 13.0
68513, 575.0, 14.0
68614, 576.0, 12.0
68715, 578.0, 12.0
68816, 578.0, 11.0
68917, 579.0, 13.0
69018, 579.0, 15.0
69120, 581.0, 12.0
69221, 581.0, 12.0
69322, 582.0, 15.0
69423, 583.0, 11.0
69524, 583.0, 11.0
69625, 583.0, 12.0
69726, 584.0, 12.0
69827, 585.0, 13.0
69928, 586.0, 12.0
70029, 586.0, 11.0
70130, 587.0, 10.0
70231, 588.0, 11.0
70332, 588.0, 11.0
70433, 589.0, 14.0
70534, 590.0, 10.0
70635, 591.0, 12.0
70736, 591.0, 13.0
70837, 592.0, 12.0
70938, 592.0, 12.0
71040, 593.0, 13.0
71141, 594.0, 15.0
71242, 595.0, 11.0
71343, 595.0, 14.0
71444, 596.0, 11.0
71545, 597.0, 10.0
71646, 597.0, 13.0
71747, 598.0, 14.0
71848, 599.0, 13.0
71949, 599.0, 13.0
72050, 601.0, 13.0
72151, 601.0, 15.0
72252, 601.0, 13.0
72353, 602.0, 13.0
72454, 604.0, 12.0
72555, 603.0, 12.0
72656, 604.0, 10.0
72757, 604.0, 12.0
72858, 605.0, 15.0
72960, 606.0, 15.0
73061, 607.0, 15.0
73162, 607.0, 14.0
73263, 608.0, 11.0
73364, 609.0, 10.0
73465, 610.0, 12.0
73566, 611.0, 13.0
73667, 611.0, 11.0
73768, 612.0, 13.0
73869, 612.0, 13.0
73970, 613.0, 10.0
74071, 614.0, 12.0
74172, 614.0, 15.0
74273, 615.0, 14.0
74374, 615.0, 12.0
74475, 616.0, 11.0
74576, 617.0, 12.0
74677, 618.0, 12.0
74778, 619.0, 12.0
74880, 619.0, 12.0
74981, 620.0, 12.0
75082, 620.0, 13.0
75183, 621.0, 11.0
75284, 622.0, 13.0
75385, 623.0, 10.0
75486, 623.0, 15.0
75587, 624.0, 13.0
75688, 625.0, 13.0
75789, 625.0, 12.0
75890, 627.0, 12.0
75991, 627.0, 11.0
76092, 628.0, 12.0
76193, 628.0, 15.0
76294, 629.0, 14.0
76395, 630.0, 11.0
76496, 630.0, 10.0
76597, 631.0, 12.0
76698, 631.0, 13.0
76800, 632.0, 13.0
76901, 633.0, 15.0
77002, 634.0, 14.0
77103, 634.0, 13.0
77204, 635.0, 11.0
77305, 635.0, 14.0
77406, 636.0, 12.0
77507, 637.0, 15.0
77608, 638.0, 13.0
77709, 638.0, 14.0
77810, 638.0, 10.0
77911, 640.0, 14.0
78012, 640.0, 14.0
78113, 641.0, 12.0
78214, 642.0, 12.0
78315, 642.0, 12.0
78416, 643.0, 13.0
78517, 644.0, 14.0
78618, 644.0, 12.0
78720, 645.0, 15.0
78821, 646.0, 13.0
78922, 647.0, 11.0
79023, 647.0, 13.0
79124, 648.0, 10.0
79225, 649.0, 11.0
79326, 650.0, 12.0
79427, 650.0, 13.0
79528, 651.0, 13.0
79629, 652.0, 13.0
79730, 652.0, 10.0
79831, 654.0, 14.0
79932, 655.0, 10.0
80033, 655.0, 11.0
80134, 657.0, 12.0
80235, 657.0, 11.0
80336, 658.0, 9.0
80437, 659.0, 11.0
80538, 660.0, 11.0
80640, 661.0, 12.0
80741, 663.0, 11.0
80842, 664.0, 10.0
80943, 664.0, 11.0
81044, 666.0, 9.0
81145, 667.0, 12.0
81246, 668.0, 12.0
81347, 669.0, 11.0
81448, 670.0, 10.0
81549, 671.0, 12.0
81650, 673.0, 11.0
81751, 674.0, 10.0
81852, 676.0, 10.0
81953, 676.0, 8.0
82054, 678.0, 10.0
82155, 680.0, 8.0
82256, 682.0, 10.0
82357, 683.0, 7.0
82458, 685.0, 11.0
82560, 687.0, 10.0
82661, 689.0, 11.0
82762, 690.0, 7.0
82863, 693.0, 10.0
82964, 693.0, 9.0
83065, 694.0, 9.0
83166, 697.0, 11.0
83267, 698.0, 11.0
83368, 700.0, 8.0
83469, 702.0, 10.0
83570, 702.0, 11.0
83671, 704.0, 9.0
83772, 707.0, 8.0
83873, 709.0, 10.0
83974, 710.0, 7.0
84075, 712.0, 10.0
84176, 713.0, 11.0
84277, 713.0, 10.0
84378, 716.0, 8.0
84480, 719.0, 10.0
84581, 720.0, 11.0
84682, 722.0, 0.0
84783, 722.0, 0.0
84884, 722.0, 0.0
84985, 722.0, 0.0
85086, 722.0, 0.0
85187, 722.0, 0.0
85288, 724.0, 0.0
85389, 723.0, 0.0
85490, 723.0, 0.0
85591, 722.0, 0.0
85692, 723.0, 0.0
85793, 723.0, 0.0
85894, 722.0, 0.0
85995, 722.0, 0.0
86096, 722.0, 0.0
86197, 722.0, 0.0
86298, 722.0, 0.0
86400, 723.0, 0.0
86501, 722.0, 0.0
86602, 722.0, 0.0
86703, 722.0, 0.0
86804, 722.0, 0.0
86905, 722.0, 0.0
87006, 723.0, 0.0
87107, 722.0, 0.0
87208, 722.0, 0.0
87309, 722.0, 0.0
87410, 722.0, 0.0
87511, 722.0, 0.0
87612, 722.0, 0.0
87713, 722.0, 0.0
87814, 722.0, 0.0
87915, 722.0, 0.0
88016, 722.0, 0.0
88117, 722.0, 0.0
88218, 723.0, 0.0
88320, 722.0, 0.0
88421, 722.0, 0.0
88522, 722.0, 0.0
88623, 723.0, 0.0
88724, 722.0, 0.0
88825, 723.0, 0.0
88926, 722.0, 0.0
89027, 722.0, 0.0
89128, 723.0, 0.0
89229, 722.0, 0.0
89330, 722.0, 0.0
89431, 723.0, 0.0
89532, 722.0, 0.0
89633, 722.0, 0.0
89734, 722.0, 10.0
89835, 719.0, 9.0
89936, 716.0, 9.0
90037, 715.0, 11.0
90138, 712.0, 9.0
90240, 710.0, 11.0
90341, 707.0, 8.0
90442, 703.0, 7.0
90543, 701.0, 8.0
90644, 699.0, 9.0
90745, 696.0, 10.0
90846, 693.0, 7.0
90947, 690.0, 6.0
91048, 688.0, 8.0
91149, 686.0, 10.0
91250, 683.0, 7.0
91351, 681.0, 8.0
91452, 677.0, 9.0
91553, 674.0, 8.0
91654, 672.0, 10.0
91755, 668.0, 9.0
91856, 666.0, 8.0
91957, 663.0, 10.0
92058, 661.0, 8.0
92160, 658.0, 9.0
92261, 655.0, 7.0
92362, 652.0, 10.0
92463, 649.0, 8.0
92564, 646.0, 10.0
92665, 643.0, 8.0
92766, 642.0, 10.0
92867, 638.0, 10.0
92968, 636.0, 8.0
93069, 632.0, 10.0
93170, 630.0, 10.0
93271, 626.0, 7.0
93372, 624.0, 7.0
93473, 621.0, 7.0
93574, 618.0, 7.0
93675, 615.0, 8.0
93776, 612.0, 7.0
93877, 609.0, 8.0
93978, 607.0, 7.0
94080, 604.0, 7.0
94181, 601.0, 7.0
94282, 599.0, 8.0
94383, 594.0, 10.0
94484, 592.0, 11.0
94585, 589.0, 8.0
94686, 585.0, 6.0
94787, 581.0, 9.0
94888, 577.0, 10.0
94989, 573.0, 6.0
95090, 569.0, 7.0
95191, 565.0, 8.0
95292, 561.0, 6.0
95393, 557.0, 9.0
95494, 553.0, 10.0
95595, 548.0, 7.0
95696, 544.0, 7.0
95797, 540.0, 7.0
95898, 537.0, 6.0
96000, 532.0, 7.0
96101, 529.0, 6.0
96202, 524.0, 8.0
96303, 520.0, 9.0
96404, 516.0, 10.0
96505, 512.0, 7.0
96606, 507.0, 9.0
96707, 503.0, 7.0
96808, 499.0, 8.0
96909, 495.0, 8.0
97010, 490.0, 8.0
97111, 486.0, 8.0
97212, 482.0, 7.0
97313, 478.0, 8.0
97414, 474.0, 7.0
97515, 470.0, 8.0
97616, 466.0, 9.0
97717, 461.0, 6.0
97818, 458.0, 6.0
97920, 453.0, 8.0
98021, 448.0, 9.0
98122, 444.0, 8.0
98223, 440.0, 9.0
98324, 436.0, 6.0
98425, 433.0, 9.0
98526, 428.0, 8.0
98627, 423.0, 9.0
98728, 419.0, 7.0
98829, 415.0, 7.0
98930, 410.0, 6.0
99031, 406.0, 9.0
99132, 401.0, 9.0
99233, 398.0, 8.0
99334, 393.0, 10.0
99435, 389.0, 8.0
99536, 385.0, 7.0
99637, 380.0, 8.0
99738, 376.0, 8.0
99840, 372.0, 6.0
99941, 368.0, 7.0
100042, 363.0, 7.0
100143, 359.0, 9.0
100244, 355.0, 7.0
100345, 352.0, 4.0
100446, 346.0, 6.0
100547, 342.0, 7.0
100648, 339.0, 6.0
100749, 337.0, 8.0
100850, 334.0, 7.0
100951, 333.0, 10.0
101052, 331.0, 8.0
101153, 329.0, 10.0
101254, 327.0, 11.0
101355, 324.0, 8.0
101456, 322.0, 11.0
101557, 320.0, 8.0
101658, 318.0, 10.0
101760, 316.0, 7.0
101861, 314.0, 11.0
101962, 312.0, 8.0
102063, 311.0, 10.0
102164, 308.0, 8.0
102265, 307.0, 11.0
102366, 304.0, 8.0
102467, 302.0, 9.0
102568, 300.0, 10.0
102669, 299.0, 7.0
102770, 296.0, 10.0
102871, 294.0, 8.0
102972, 292.0, 9.0
103073, 290.0, 10.0
103174, 289.0, 8.0
103275, 287.0, 10.0
103376, 285.0, 10.0
103477, 282.0, 9.0
103578, 280.0, 10.0
103680, 278.0, 7.0
103781, 278.0, 10.0
103882, 275.0, 9.0
103983, 273.0, 9.0
104084, 270.0, 11.0
104185, 269.0, 8.0
104286, 267.0, 10.0
104387, 265.0, 9.0
104488, 262.0, 8.0
104589, 260.0, 10.0
104690, 258.0, 8.0
104791, 257.0, 8.0
104892, 255.0, 10.0
104993, 252.0, 8.0
105094, 250.0, 8.0
105195, 249.0, 10.0
105296, 247.0, 9.0
105397, 245.0, 7.0
105498, 243.0, 10.0
105600, 240.0, 11.0
105701, 239.0, 8.0
105802, 237.0, 10.0
105903, 235.0, 11.0
106004, 236.0, 12.0
106105, 233.0, 17.0
106206, 233.0, 0.0
106307, 233.0, 0.0
106408, 233.0, 0.0
106509, 234.0, 0.0
106610, 233.0, 0.0
106711, 233.0, 0.0
106812, 233.0, 0.0
106913, 233.0, 0.0
107014, 233.0, 0.0
107115, 233.0, 0.0
107216, 233.0, 0.0
107317, 233.0, 0.0
107418, 233.0, 0.0
107520, 233.0, 0.0
107621, 233.0, 0.0
107722, 233.0, 0.0
107823, 233.0, 0.0
107924, 234.0, 0.0
108025, 233.0, 0.0
108126, 233.0, 0.0
108429, 233.0, 0.0
108530, 233.0, 0.0
108631, 232.0, 0.0
108732, 233.0, 0.0
108833, 233.0, 0.0
108934, 232.0, 0.0
109035, 233.0, 0.0
109136, 233.0, 0.0
