Time (ms), Dist, CurrSense
7781, 609.0, 0.0
7882, 614.0, 0.0
7983, 608.0, 0.0
8084, 612.0, 0.0
8185, 617.0, 0.0
8286, 611.0, 0.0
8387, 615.0, 0.0
8488, 610.0, 0.0
8589, 610.0, 0.0
8690, 613.0, 0.0
8791, 612.0, 0.0
8892, 609.0, 0.0
8993, 613.0, 0.0
9094, 614.0, 0.0
9195, 609.0, 0.0
9296, 614.0, 0.0
9397, 616.0, 0.0
9498, 608.0, 0.0
9600, 616.0, 0.0
9701, 607.0, 0.0
9802, 615.0, 0.0
9903, 613.0, 0.0
10004, 609.0, 0.0
10105, 611.0, 0.0
10206, 613.0, 0.0
10307, 608.0, 0.0
10408, 614.0, 0.0
10509, 613.0, 0.0
10610, 613.0, 0.0
10711, 613.0, 0.0
10812, 612.0, 0.0
10913, 609.0, 0.0
11014, 610.0, 0.0
11115, 616.0, 0.0
11216, 610.0, 0.0
11317, 611.0, 0.0
11418, 610.0, 0.0
11520, 613.0, 0.0
11621, 615.0, 0.0
11722, 608.0, 0.0
11823, 612.0, 0.0
11924, 611.0, 40.0
12025, 616.0, 13.0
12126, 616.0, 11.0
12227, 622.0, 11.0
12328, 627.0, 8.0
12429, 628.0, 9.0
12530, 636.0, 8.0
12631, 640.0, 9.0
12732, 641.0, 9.0
12833, 650.0, 9.0
12934, 652.0, 10.0
13035, 659.0, 11.0
13136, 660.0, 8.0
13237, 663.0, 8.0
13338, 672.0, 9.0
13440, 675.0, 8.0
13541, 679.0, 9.0
13642, 686.0, 8.0
13743, 688.0, 11.0
13844, 696.0, 10.0
13945, 699.0, 9.0
14046, 704.0, 10.0
14147, 709.0, 9.0
14248, 711.0, 7.0
14349, 718.0, 8.0
14450, 723.0, 7.0
14551, 726.0, 7.0
14652, 730.0, 8.0
14753, 729.0, 9.0
14854, 736.0, 8.0
14955, 740.0, 9.0
15056, 748.0, 8.0
15157, 753.0, 8.0
15258, 759.0, 10.0
15360, 757.0, 7.0
15461, 764.0, 11.0
15562, 772.0, 8.0
15663, 774.0, 9.0
15764, 782.0, 10.0
15865, 783.0, 6.0
15966, 790.0, 8.0
16067, 789.0, 13.0
16168, 793.0, 20.0
16269, 801.0, 20.0
16370, 799.0, 30.0
16471, 794.0, 38.0
16572, 804.0, 39.0
16673, 801.0, 44.0
16774, 800.0, 49.0
16875, 806.0, 47.0
16976, 802.0, 59.0
17077, 808.0, 56.0
17178, 803.0, 60.0
17280, 806.0, 51.0
17381, 807.0, 55.0
17482, 806.0, 51.0
17583, 810.0, 59.0
17684, 811.0, 66.0
17785, 806.0, 60.0
17886, 813.0, 63.0
17987, 809.0, 69.0
18088, 809.0, 65.0
18189, 807.0, 61.0
18290, 811.0, 67.0
18391, 814.0, 67.0
18492, 814.0, 64.0
18593, 814.0, 64.0
18694, 817.0, 65.0
18795, 816.0, 63.0
18896, 813.0, 65.0
18997, 810.0, 76.0
19098, 813.0, 74.0
19200, 816.0, 75.0
19301, 817.0, 77.0
19402, 814.0, 77.0
19503, 811.0, 78.0
19604, 811.0, 79.0
19705, 815.0, 79.0
19806, 818.0, 80.0
19907, 814.0, 79.0
20008, 813.0, 79.0
20109, 810.0, 77.0
20210, 817.0, 79.0
20311, 817.0, 79.0
20412, 814.0, 80.0
20513, 812.0, 80.0
20614, 811.0, 80.0
20715, 812.0, 78.0
20816, 813.0, 78.0
20917, 815.0, 78.0
21018, 810.0, 77.0
21120, 813.0, 78.0
21221, 815.0, 78.0
21322, 812.0, 78.0
21423, 816.0, 77.0
21524, 816.0, 76.0
21625, 811.0, 76.0
21726, 815.0, 76.0
21827, 819.0, 76.0
21928, 814.0, 76.0
22029, 811.0, 76.0
22130, 813.0, 76.0
22231, 815.0, 76.0
22332, 812.0, 78.0
22433, 814.0, 76.0
22534, 816.0, 77.0
22635, 813.0, 75.0
22736, 812.0, 78.0
22837, 812.0, 78.0
22938, 816.0, 78.0
23040, 814.0, 76.0
23141, 812.0, 76.0
23242, 813.0, 77.0
23343, 816.0, 76.0
23444, 813.0, 77.0
23545, 810.0, 76.0
23646, 815.0, 76.0
23747, 817.0, 76.0
24050, 811.0, 16.0
24151, 802.0, 12.0
24252, 806.0, 9.0
24353, 801.0, 11.0
24454, 797.0, 14.0
24555, 791.0, 10.0
24656, 790.0, 10.0
24757, 789.0, 9.0
24858, 779.0, 5.0
24960, 774.0, 7.0
25061, 775.0, 8.0
25162, 773.0, 5.0
25263, 765.0, 8.0
25364, 767.0, 8.0
25465, 756.0, 5.0
25566, 756.0, 8.0
25667, 748.0, 5.0
25768, 741.0, 5.0
25869, 741.0, 7.0
25970, 731.0, 4.0
26071, 730.0, 7.0
26172, 725.0, 4.0
26273, 720.0, 4.0
26374, 720.0, 7.0
26475, 711.0, 7.0
26576, 705.0, 5.0
26677, 704.0, 7.0
26778, 699.0, 6.0
26880, 695.0, 4.0
26981, 690.0, 5.0
27082, 683.0, 7.0
27183, 683.0, 6.0
27284, 678.0, 6.0
27385, 671.0, 4.0
27486, 668.0, 4.0
27587, 662.0, 7.0
27688, 655.0, 0.0
27789, 654.0, 0.0
27890, 652.0, 0.0
27991, 653.0, 0.0
