Time (ms), Dist, CurrSense
19705, 356.0, 9.0
19806, 357.0, 6.0
19907, 358.0, 7.0
20008, 361.0, 6.0
20109, 361.0, 8.0
20210, 364.0, 7.0
20311, 366.0, 8.0
20412, 368.0, 8.0
20513, 369.0, 8.0
20614, 371.0, 9.0
20715, 372.0, 7.0
20816, 373.0, 7.0
20917, 376.0, 7.0
21018, 377.0, 7.0
21120, 379.0, 7.0
21221, 380.0, 7.0
21322, 383.0, 8.0
21423, 384.0, 9.0
21524, 385.0, 9.0
21625, 386.0, 9.0
21726, 389.0, 9.0
21827, 390.0, 9.0
21928, 392.0, 6.0
22029, 394.0, 6.0
22130, 397.0, 8.0
22231, 397.0, 9.0
22332, 399.0, 7.0
22433, 401.0, 6.0
22534, 401.0, 7.0
22635, 404.0, 8.0
22736, 406.0, 7.0
22837, 407.0, 7.0
22938, 408.0, 8.0
23040, 411.0, 7.0
23141, 413.0, 8.0
23242, 415.0, 7.0
23343, 415.0, 6.0
23444, 417.0, 8.0
23545, 419.0, 6.0
23646, 420.0, 9.0
23747, 422.0, 7.0
23848, 424.0, 9.0
23949, 427.0, 8.0
24050, 429.0, 8.0
24151, 429.0, 8.0
24252, 432.0, 6.0
24353, 433.0, 10.0
24454, 435.0, 6.0
24555, 435.0, 9.0
24656, 438.0, 6.0
24757, 439.0, 8.0
24858, 441.0, 6.0
24960, 443.0, 8.0
25061, 446.0, 9.0
25162, 447.0, 8.0
25263, 448.0, 7.0
25364, 450.0, 7.0
25465, 451.0, 8.0
25566, 452.0, 7.0
25667, 455.0, 8.0
25768, 457.0, 7.0
25869, 458.0, 7.0
25970, 460.0, 9.0
26071, 462.0, 6.0
26172, 463.0, 8.0
26273, 465.0, 9.0
26374, 467.0, 7.0
26475, 468.0, 9.0
26576, 470.0, 9.0
26677, 473.0, 6.0
26778, 474.0, 8.0
26880, 475.0, 7.0
26981, 477.0, 8.0
27082, 480.0, 6.0
27183, 480.0, 8.0
27284, 482.0, 8.0
27385, 484.0, 8.0
27486, 485.0, 6.0
27587, 488.0, 7.0
27688, 490.0, 7.0
27789, 491.0, 9.0
27890, 494.0, 8.0
27991, 494.0, 6.0
28092, 496.0, 7.0
28193, 498.0, 9.0
28294, 499.0, 8.0
28395, 501.0, 8.0
28496, 504.0, 7.0
28597, 505.0, 7.0
28698, 507.0, 7.0
28800, 509.0, 8.0
28901, 511.0, 8.0
29002, 513.0, 8.0
29103, 514.0, 7.0
29204, 516.0, 7.0
29305, 517.0, 6.0
29406, 520.0, 6.0
29507, 522.0, 7.0
29608, 523.0, 7.0
29709, 525.0, 8.0
29810, 525.0, 9.0
29911, 528.0, 9.0
30012, 530.0, 9.0
30113, 531.0, 10.0
30214, 533.0, 7.0
30315, 535.0, 8.0
30416, 536.0, 8.0
30517, 539.0, 5.0
30618, 540.0, 7.0
30720, 541.0, 6.0
30821, 544.0, 7.0
30922, 546.0, 8.0
31023, 546.0, 8.0
31124, 549.0, 7.0
31225, 551.0, 6.0
31326, 553.0, 8.0
31427, 555.0, 7.0
31528, 557.0, 6.0
31629, 557.0, 6.0
31730, 560.0, 6.0
31831, 561.0, 6.0
31932, 563.0, 8.0
32033, 565.0, 9.0
32134, 566.0, 9.0
32235, 568.0, 8.0
32336, 570.0, 7.0
32437, 571.0, 7.0
32538, 573.0, 7.0
32640, 575.0, 9.0
32741, 577.0, 8.0
32842, 578.0, 7.0
32943, 582.0, 6.0
33044, 583.0, 7.0
33145, 584.0, 9.0
33246, 586.0, 8.0
33347, 587.0, 13.0
33448, 589.0, 8.0
33549, 591.0, 8.0
33650, 592.0, 8.0
33751, 595.0, 8.0
33852, 597.0, 6.0
33953, 598.0, 6.0
34054, 601.0, 5.0
34155, 603.0, 8.0
34256, 603.0, 9.0
34357, 606.0, 9.0
34458, 607.0, 8.0
34560, 609.0, 8.0
34661, 610.0, 6.0
34762, 612.0, 8.0
34863, 614.0, 7.0
34964, 615.0, 9.0
35065, 617.0, 8.0
35166, 619.0, 10.0
35267, 620.0, 9.0
35368, 622.0, 7.0
35469, 625.0, 7.0
35570, 626.0, 8.0
35671, 629.0, 8.0
35772, 630.0, 9.0
35873, 631.0, 8.0
35974, 635.0, 9.0
36075, 636.0, 9.0
36176, 636.0, 8.0
36277, 639.0, 9.0
36378, 640.0, 8.0
36480, 642.0, 9.0
36581, 644.0, 9.0
36682, 646.0, 9.0
36783, 647.0, 8.0
36884, 649.0, 9.0
36985, 651.0, 8.0
37086, 652.0, 8.0
37187, 654.0, 8.0
37288, 656.0, 9.0
37389, 658.0, 9.0
37490, 661.0, 8.0
37591, 661.0, 7.0
37692, 664.0, 6.0
37793, 665.0, 6.0
37894, 667.0, 7.0
37995, 668.0, 7.0
38096, 670.0, 7.0
38197, 672.0, 7.0
38298, 674.0, 8.0
38400, 675.0, 7.0
38501, 678.0, 7.0
38602, 680.0, 6.0
38703, 681.0, 8.0
38804, 683.0, 8.0
38905, 684.0, 8.0
39006, 687.0, 7.0
39107, 688.0, 7.0
39208, 689.0, 8.0
39309, 690.0, 9.0
39410, 693.0, 9.0
39511, 695.0, 8.0
39612, 695.0, 8.0
39713, 698.0, 8.0
39814, 700.0, 9.0
39915, 702.0, 8.0
40016, 703.0, 8.0
40117, 706.0, 8.0
40218, 707.0, 8.0
40320, 708.0, 9.0
40421, 711.0, 9.0
40522, 712.0, 8.0
40623, 713.0, 9.0
40724, 716.0, 9.0
40825, 717.0, 9.0
40926, 720.0, 7.0
41027, 721.0, 9.0
41128, 722.0, 8.0
41229, 725.0, 9.0
41330, 726.0, 8.0
41431, 728.0, 9.0
41532, 729.0, 8.0
41633, 731.0, 8.0
41734, 733.0, 7.0
41835, 735.0, 7.0
41936, 738.0, 9.0
42037, 738.0, 8.0
42138, 740.0, 8.0
42240, 743.0, 8.0
42341, 744.0, 7.0
42442, 745.0, 6.0
42543, 748.0, 7.0
42644, 749.0, 8.0
42745, 750.0, 10.0
42846, 753.0, 8.0
42947, 754.0, 9.0
43048, 757.0, 8.0
43149, 757.0, 9.0
43250, 760.0, 8.0
43351, 762.0, 9.0
43452, 764.0, 8.0
43553, 764.0, 7.0
43654, 768.0, 8.0
43755, 768.0, 8.0
43856, 770.0, 7.0
43957, 772.0, 8.0
44058, 773.0, 7.0
44160, 775.0, 7.0
44261, 778.0, 7.0
44362, 778.0, 8.0
44463, 782.0, 6.0
44564, 782.0, 7.0
44665, 784.0, 9.0
44766, 785.0, 6.0
44867, 788.0, 8.0
44968, 790.0, 9.0
45069, 791.0, 8.0
45170, 793.0, 9.0
45271, 794.0, 9.0
45372, 797.0, 9.0
45473, 798.0, 8.0
45574, 800.0, 8.0
45675, 800.0, 6.0
45776, 804.0, 6.0
45877, 804.0, 8.0
45978, 807.0, 8.0
46080, 809.0, 8.0
46181, 810.0, 8.0
46282, 813.0, 7.0
46383, 814.0, 8.0
46484, 816.0, 7.0
46585, 819.0, 6.0
46686, 819.0, 7.0
46787, 821.0, 7.0
46888, 823.0, 9.0
46989, 824.0, 9.0
47090, 827.0, 7.0
47191, 828.0, 8.0
47292, 831.0, 7.0
47393, 832.0, 6.0
47494, 833.0, 7.0
47595, 835.0, 7.0
47696, 837.0, 8.0
47797, 839.0, 8.0
47898, 841.0, 9.0
48000, 843.0, 9.0
48101, 844.0, 7.0
48202, 845.0, 6.0
48303, 848.0, 6.0
48404, 849.0, 7.0
48505, 850.0, 9.0
48606, 853.0, 9.0
48707, 855.0, 9.0
48808, 856.0, 9.0
48909, 859.0, 7.0
49010, 860.0, 7.0
49111, 863.0, 7.0
49212, 864.0, 8.0
49313, 864.0, 9.0
49414, 867.0, 8.0
49515, 868.0, 7.0
49616, 871.0, 6.0
49717, 872.0, 7.0
49818, 874.0, 7.0
49920, 877.0, 8.0
50021, 877.0, 9.0
50122, 879.0, 0.0
50223, 879.0, 0.0
50324, 880.0, 0.0
50425, 880.0, 0.0
50526, 879.0, 0.0
50627, 881.0, 0.0
50728, 880.0, 0.0
50829, 881.0, 0.0
50930, 879.0, 0.0
51031, 880.0, 0.0
51132, 878.0, 0.0
51233, 879.0, 0.0
51334, 880.0, 0.0
51435, 879.0, 0.0
51536, 880.0, 0.0
51637, 880.0, 0.0
51738, 881.0, 0.0
51840, 879.0, 0.0
51941, 879.0, 0.0
52042, 880.0, 0.0
52143, 880.0, 0.0
52244, 879.0, 0.0
52345, 880.0, 0.0
52446, 881.0, 0.0
52547, 879.0, 0.0
52648, 879.0, 0.0
52749, 880.0, 0.0
52850, 880.0, 0.0
52951, 879.0, 0.0
53052, 881.0, 0.0
53153, 879.0, 0.0
53254, 880.0, 0.0
53355, 878.0, 0.0
53456, 879.0, 0.0
53557, 879.0, 0.0
53658, 880.0, 0.0
53760, 880.0, 0.0
53861, 879.0, 0.0
53962, 880.0, 0.0
54063, 879.0, 0.0
54164, 880.0, 0.0
54265, 880.0, 0.0
54366, 880.0, 0.0
54467, 880.0, 0.0
54568, 878.0, 0.0
54669, 879.0, 0.0
54770, 879.0, 0.0
54871, 878.0, 0.0
54972, 879.0, 0.0
55073, 880.0, 0.0
55174, 880.0, 0.0
55275, 880.0, 0.0
55376, 880.0, 0.0
55477, 880.0, 0.0
55578, 880.0, 0.0
55680, 879.0, 0.0
55781, 880.0, 0.0
55882, 880.0, 0.0
55983, 880.0, 0.0
56084, 881.0, 0.0
56185, 879.0, 0.0
56286, 880.0, 0.0
56387, 878.0, 0.0
56488, 880.0, 0.0
56589, 879.0, 0.0
56690, 880.0, 0.0
56791, 878.0, 0.0
56892, 880.0, 0.0
56993, 880.0, 0.0
57094, 880.0, 0.0
57195, 880.0, 0.0
57296, 880.0, 0.0
57397, 880.0, 0.0
57498, 879.0, 0.0
57600, 881.0, 0.0
57701, 880.0, 0.0
57802, 878.0, 0.0
57903, 879.0, 0.0
58004, 879.0, 0.0
58105, 880.0, 0.0
58206, 880.0, 0.0
58307, 881.0, 0.0
58408, 879.0, 0.0
58509, 880.0, 0.0
58610, 879.0, 0.0
58711, 880.0, 0.0
58812, 880.0, 0.0
58913, 881.0, 0.0
59014, 879.0, 0.0
59115, 880.0, 0.0
59216, 879.0, 0.0
59317, 880.0, 0.0
59418, 879.0, 0.0
59520, 880.0, 0.0
59621, 880.0, 0.0
59722, 881.0, 0.0
59823, 880.0, 0.0
59924, 879.0, 0.0
60025, 881.0, 0.0
60126, 880.0, 0.0
60227, 880.0, 0.0
60328, 879.0, 0.0
60429, 880.0, 0.0
60530, 879.0, 0.0
60631, 879.0, 0.0
60732, 879.0, 0.0
60833, 880.0, 0.0
60934, 879.0, 0.0
61035, 880.0, 0.0
61136, 879.0, 0.0
61237, 880.0, 0.0
61338, 880.0, 0.0
61440, 878.0, 0.0
61541, 880.0, 0.0
61642, 881.0, 0.0
61743, 879.0, 0.0
61844, 880.0, 0.0
61945, 879.0, 0.0
62046, 879.0, 0.0
62147, 880.0, 0.0
62248, 880.0, 0.0
62349, 880.0, 0.0
62450, 880.0, 0.0
62551, 880.0, 0.0
62652, 880.0, 0.0
62753, 879.0, 0.0
62854, 880.0, 0.0
62955, 879.0, 0.0
63056, 880.0, 0.0
63157, 879.0, 0.0
63258, 880.0, 0.0
63360, 881.0, 0.0
63461, 880.0, 0.0
63562, 879.0, 0.0
63663, 880.0, 0.0
63764, 880.0, 0.0
63865, 880.0, 0.0
63966, 880.0, 0.0
64067, 880.0, 0.0
64168, 879.0, 0.0
64269, 879.0, 0.0
64370, 879.0, 0.0
64471, 880.0, 0.0
64572, 879.0, 1.0
64673, 880.0, 0.0
64774, 881.0, 0.0
64875, 880.0, 0.0
64976, 880.0, 0.0
65077, 879.0, 0.0
65178, 879.0, 9.0
65280, 877.0, 9.0
65381, 875.0, 10.0
65482, 873.0, 8.0
65583, 869.0, 8.0
65684, 867.0, 6.0
65785, 864.0, 6.0
65886, 861.0, 9.0
65987, 859.0, 8.0
66088, 854.0, 6.0
66189, 853.0, 6.0
66290, 848.0, 7.0
66391, 847.0, 7.0
66492, 843.0, 6.0
66593, 841.0, 8.0
66694, 837.0, 9.0
66795, 836.0, 7.0
66896, 832.0, 8.0
66997, 830.0, 6.0
67098, 827.0, 8.0
67200, 824.0, 7.0
67301, 820.0, 6.0
67402, 817.0, 7.0
67503, 815.0, 7.0
67604, 811.0, 7.0
67705, 809.0, 8.0
67806, 805.0, 7.0
67907, 803.0, 8.0
68008, 800.0, 7.0
68109, 798.0, 8.0
68210, 795.0, 7.0
68311, 792.0, 7.0
68412, 789.0, 9.0
68513, 785.0, 6.0
68614, 783.0, 7.0
68715, 779.0, 6.0
68816, 776.0, 6.0
68917, 774.0, 6.0
69018, 770.0, 8.0
69120, 768.0, 8.0
69221, 765.0, 5.0
69322, 761.0, 7.0
69423, 760.0, 8.0
69524, 755.0, 6.0
69625, 752.0, 9.0
69726, 749.0, 6.0
69827, 748.0, 9.0
69928, 744.0, 6.0
70029, 741.0, 7.0
70130, 738.0, 6.0
70231, 735.0, 9.0
70332, 732.0, 6.0
70433, 729.0, 6.0
70534, 726.0, 7.0
70635, 723.0, 5.0
70736, 720.0, 6.0
70837, 717.0, 9.0
70938, 713.0, 9.0
71040, 710.0, 9.0
71141, 708.0, 8.0
71242, 704.0, 9.0
71343, 701.0, 7.0
71444, 698.0, 7.0
71545, 695.0, 6.0
71646, 691.0, 6.0
71747, 690.0, 5.0
71848, 686.0, 6.0
71949, 684.0, 8.0
72050, 680.0, 8.0
72151, 678.0, 7.0
72252, 674.0, 7.0
72353, 671.0, 7.0
72454, 668.0, 6.0
72555, 665.0, 6.0
72656, 663.0, 6.0
72757, 659.0, 8.0
72858, 656.0, 8.0
72960, 652.0, 5.0
73061, 649.0, 9.0
73162, 647.0, 5.0
73263, 644.0, 6.0
73364, 641.0, 9.0
73465, 637.0, 8.0
73566, 636.0, 7.0
73667, 631.0, 5.0
73768, 629.0, 5.0
73869, 626.0, 5.0
73970, 623.0, 6.0
74071, 619.0, 8.0
74172, 617.0, 8.0
74273, 613.0, 8.0
74374, 611.0, 7.0
74475, 607.0, 6.0
74576, 605.0, 7.0
74677, 600.0, 6.0
74778, 599.0, 6.0
74880, 594.0, 6.0
74981, 592.0, 6.0
75082, 590.0, 7.0
75183, 587.0, 5.0
75284, 584.0, 6.0
75385, 579.0, 6.0
75486, 578.0, 5.0
75587, 574.0, 6.0
75688, 571.0, 8.0
75789, 568.0, 6.0
75890, 565.0, 8.0
75991, 562.0, 8.0
76092, 560.0, 7.0
76193, 555.0, 5.0
76294, 553.0, 7.0
76395, 549.0, 6.0
76496, 547.0, 7.0
76597, 543.0, 7.0
76698, 541.0, 8.0
76800, 537.0, 6.0
76901, 535.0, 5.0
77002, 532.0, 9.0
77103, 529.0, 7.0
77204, 526.0, 8.0
77305, 522.0, 4.0
77406, 519.0, 5.0
77507, 515.0, 7.0
77608, 513.0, 6.0
77709, 509.0, 6.0
77810, 507.0, 5.0
77911, 503.0, 7.0
78012, 500.0, 7.0
78113, 497.0, 5.0
78214, 495.0, 5.0
78315, 491.0, 8.0
78416, 488.0, 4.0
78517, 484.0, 6.0
78618, 482.0, 5.0
78720, 480.0, 6.0
78821, 476.0, 8.0
78922, 473.0, 6.0
79023, 470.0, 7.0
79124, 466.0, 8.0
79225, 465.0, 5.0
79326, 461.0, 6.0
79427, 457.0, 5.0
79528, 454.0, 8.0
79629, 451.0, 8.0
79730, 448.0, 4.0
79831, 444.0, 7.0
79932, 442.0, 5.0
80033, 439.0, 5.0
80134, 437.0, 5.0
80235, 433.0, 6.0
80336, 430.0, 7.0
80437, 427.0, 6.0
80538, 424.0, 9.0
80640, 421.0, 5.0
80741, 418.0, 6.0
80842, 414.0, 8.0
80943, 412.0, 5.0
81044, 408.0, 7.0
81145, 405.0, 7.0
81246, 401.0, 6.0
81347, 399.0, 8.0
81448, 396.0, 8.0
81549, 393.0, 6.0
81650, 389.0, 8.0
81751, 387.0, 7.0
81852, 383.0, 6.0
81953, 380.0, 8.0
82054, 377.0, 0.0
82155, 377.0, 0.0
82256, 378.0, 0.0
82357, 376.0, 0.0
82458, 377.0, 0.0
82560, 378.0, 0.0
82661, 377.0, 0.0
82762, 376.0, 0.0
82863, 377.0, 0.0
82964, 376.0, 0.0
83065, 377.0, 0.0
