Time (ms), Dist, CurrSense
14955, 813.0, 80.0
15056, 814.0, 78.0
15157, 817.0, 82.0
15258, 818.0, 80.0
15360, 817.0, 77.0
15461, 815.0, 81.0
15562, 816.0, 82.0
15663, 816.0, 81.0
15764, 816.0, 82.0
15865, 818.0, 82.0
15966, 816.0, 84.0
16067, 815.0, 84.0
16168, 818.0, 83.0
16269, 817.0, 82.0
16370, 817.0, 84.0
16471, 813.0, 83.0
16572, 811.0, 85.0
16673, 814.0, 84.0
16774, 817.0, 85.0
16875, 815.0, 84.0
16976, 817.0, 85.0
17077, 815.0, 85.0
17178, 817.0, 86.0
17280, 816.0, 83.0
17381, 816.0, 84.0
17482, 817.0, 83.0
17583, 815.0, 83.0
17684, 811.0, 84.0
17785, 809.0, 82.0
17886, 813.0, 83.0
17987, 811.0, 85.0
18088, 811.0, 83.0
18189, 810.0, 85.0
18290, 815.0, 83.0
18391, 813.0, 85.0
18492, 816.0, 84.0
18593, 816.0, 83.0
18694, 816.0, 83.0
18795, 816.0, 82.0
18896, 817.0, 82.0
18997, 814.0, 84.0
19098, 813.0, 84.0
19200, 810.0, 83.0
19301, 816.0, 82.0
19402, 814.0, 81.0
19503, 816.0, 82.0
19604, 816.0, 82.0
19705, 816.0, 81.0
19806, 814.0, 81.0
19907, 812.0, 83.0
20008, 811.0, 81.0
20109, 811.0, 82.0
20210, 817.0, 58.0
20311, 811.0, 21.0
20412, 807.0, 19.0
20513, 807.0, 13.0
20614, 801.0, 17.0
20715, 798.0, 18.0
20816, 796.0, 11.0
20917, 797.0, 9.0
21018, 791.0, 10.0
21120, 787.0, 8.0
21221, 784.0, 7.0
21322, 780.0, 10.0
21423, 776.0, 9.0
21524, 767.0, 8.0
21625, 759.0, 7.0
21726, 763.0, 5.0
21827, 755.0, 9.0
21928, 747.0, 3.0
22029, 747.0, 5.0
22130, 740.0, 8.0
22231, 740.0, 9.0
22332, 737.0, 6.0
22433, 730.0, 9.0
22534, 720.0, 8.0
22635, 717.0, 5.0
22736, 713.0, 7.0
22837, 706.0, 7.0
22938, 705.0, 3.0
23040, 703.0, 8.0
23141, 698.0, 5.0
23242, 691.0, 7.0
23343, 689.0, 6.0
23444, 683.0, 7.0
23545, 674.0, 7.0
23646, 676.0, 9.0
23747, 669.0, 6.0
23848, 666.0, 3.0
23949, 662.0, 7.0
24050, 653.0, 6.0
24151, 653.0, 7.0
24252, 646.0, 6.0
24353, 637.0, 7.0
24454, 638.0, 5.0
24555, 629.0, 5.0
24656, 623.0, 6.0
24757, 621.0, 4.0
24858, 614.0, 6.0
24960, 615.0, 0.0
25061, 614.0, 0.0
25162, 611.0, 0.0
25263, 615.0, 0.0
25364, 611.0, 0.0
25465, 608.0, 0.0
25566, 613.0, 0.0
25667, 610.0, 0.0
25768, 609.0, 0.0
25869, 611.0, 0.0
25970, 607.0, 0.0
26071, 614.0, 0.0
26172, 610.0, 0.0
26273, 610.0, 0.0
26374, 614.0, 0.0
26475, 615.0, 0.0
26576, 616.0, 0.0
26677, 609.0, 0.0
