Time (ms), Dist, CurrSense
42947, 881.0, 0.0
43048, 880.0, 0.0
43149, 881.0, 0.0
43250, 880.0, 0.0
43351, 881.0, 0.0
43452, 882.0, 0.0
43553, 879.0, 0.0
43654, 879.0, 0.0
43755, 882.0, 0.0
43856, 882.0, 0.0
43957, 882.0, 0.0
44058, 882.0, 0.0
44160, 881.0, 0.0
44261, 882.0, 0.0
44362, 880.0, 0.0
44463, 880.0, 0.0
44564, 881.0, 0.0
44665, 882.0, 0.0
44766, 882.0, 0.0
44867, 881.0, 0.0
44968, 881.0, 0.0
45069, 879.0, 0.0
45170, 882.0, 0.0
45271, 882.0, 0.0
45372, 882.0, 0.0
45473, 880.0, 0.0
45574, 881.0, 0.0
45675, 881.0, 0.0
45776, 879.0, 0.0
45877, 881.0, 0.0
45978, 880.0, 0.0
46080, 882.0, 0.0
46181, 881.0, 0.0
46282, 877.0, 1.0
46383, 879.0, 0.0
46484, 881.0, 0.0
46585, 883.0, 0.0
46686, 882.0, 0.0
46787, 881.0, 0.0
46888, 881.0, 0.0
46989, 880.0, 0.0
47090, 881.0, 0.0
47191, 881.0, 0.0
47292, 879.0, 0.0
47393, 881.0, 0.0
47494, 879.0, 0.0
47595, 881.0, 0.0
47696, 881.0, 0.0
47797, 880.0, 0.0
47898, 881.0, 0.0
48000, 882.0, 0.0
48101, 881.0, 0.0
48303, 881.0, 1.0
48404, 880.0, 0.0
48505, 881.0, 0.0
48606, 880.0, 0.0
48707, 881.0, 0.0
48808, 882.0, 0.0
48909, 882.0, 0.0
49010, 881.0, 0.0
49111, 880.0, 0.0
49212, 882.0, 0.0
49313, 880.0, 0.0
49414, 882.0, 0.0
49515, 880.0, 0.0
49616, 880.0, 0.0
49717, 881.0, 0.0
49818, 881.0, 0.0
49920, 880.0, 0.0
50021, 881.0, 0.0
50122, 879.0, 0.0
50223, 881.0, 0.0
50324, 881.0, 0.0
50425, 881.0, 0.0
50526, 882.0, 0.0
50627, 882.0, 0.0
50728, 881.0, 0.0
50829, 882.0, 0.0
50930, 881.0, 0.0
51031, 880.0, 0.0
51132, 882.0, 0.0
51233, 881.0, 0.0
51334, 881.0, 0.0
51435, 881.0, 0.0
51536, 882.0, 0.0
51637, 881.0, 0.0
51738, 880.0, 0.0
51840, 882.0, 0.0
51941, 881.0, 0.0
52042, 880.0, 0.0
52143, 881.0, 0.0
52244, 881.0, 0.0
52345, 880.0, 0.0
52446, 881.0, 0.0
52547, 882.0, 0.0
52648, 880.0, 0.0
52749, 881.0, 0.0
52850, 881.0, 0.0
52951, 882.0, 0.0
53052, 881.0, 0.0
53153, 882.0, 0.0
53254, 880.0, 0.0
53355, 883.0, 0.0
53456, 882.0, 0.0
53557, 882.0, 0.0
53658, 881.0, 0.0
53760, 881.0, 0.0
53861, 881.0, 0.0
53962, 881.0, 0.0
54063, 882.0, 7.0
54164, 879.0, 10.0
54265, 875.0, 8.0
54366, 874.0, 5.0
54467, 872.0, 7.0
54568, 871.0, 8.0
54669, 867.0, 5.0
54770, 865.0, 5.0
54871, 862.0, 5.0
54972, 859.0, 6.0
55073, 857.0, 4.0
55174, 854.0, 6.0
55275, 851.0, 6.0
55376, 850.0, 8.0
55477, 847.0, 8.0
55578, 842.0, 7.0
55680, 842.0, 6.0
55781, 837.0, 6.0
55882, 837.0, 10.0
55983, 832.0, 7.0
56084, 829.0, 7.0
56185, 827.0, 5.0
56286, 824.0, 6.0
56387, 822.0, 9.0
56488, 819.0, 5.0
56589, 817.0, 8.0
56690, 814.0, 8.0
56791, 811.0, 8.0
56892, 809.0, 6.0
56993, 805.0, 8.0
57094, 803.0, 2.0
57195, 800.0, 5.0
57296, 798.0, 5.0
57397, 795.0, 8.0
57498, 791.0, 6.0
57600, 790.0, 4.0
57701, 786.0, 5.0
57802, 785.0, 6.0
57903, 783.0, 8.0
58004, 779.0, 6.0
58105, 774.0, 6.0
58206, 773.0, 11.0
58307, 770.0, 7.0
58408, 768.0, 8.0
58509, 763.0, 7.0
58610, 761.0, 6.0
58711, 759.0, 10.0
58812, 757.0, 5.0
58913, 753.0, 7.0
59014, 751.0, 7.0
59115, 749.0, 9.0
59216, 746.0, 6.0
59317, 743.0, 7.0
59418, 740.0, 7.0
59520, 737.0, 6.0
59621, 735.0, 8.0
59722, 732.0, 7.0
59823, 730.0, 5.0
59924, 726.0, 6.0
60025, 722.0, 8.0
60126, 721.0, 8.0
60227, 719.0, 5.0
60328, 715.0, 8.0
60429, 712.0, 5.0
60530, 710.0, 5.0
60631, 708.0, 9.0
60732, 705.0, 6.0
60833, 702.0, 8.0
60934, 700.0, 5.0
61035, 697.0, 6.0
61136, 693.0, 6.0
61237, 690.0, 7.0
61338, 688.0, 3.0
61440, 685.0, 7.0
61541, 683.0, 8.0
61642, 680.0, 5.0
61743, 677.0, 6.0
61844, 674.0, 4.0
61945, 671.0, 4.0
62046, 668.0, 6.0
62147, 665.0, 4.0
62248, 662.0, 6.0
62349, 660.0, 6.0
62450, 656.0, 6.0
62551, 652.0, 7.0
62652, 652.0, 9.0
62753, 647.0, 10.0
62854, 645.0, 7.0
62955, 642.0, 6.0
63056, 640.0, 6.0
63157, 637.0, 7.0
63258, 634.0, 6.0
63360, 632.0, 8.0
63461, 628.0, 4.0
63562, 625.0, 5.0
63663, 622.0, 6.0
63764, 618.0, 5.0
63865, 616.0, 7.0
63966, 614.0, 6.0
64067, 610.0, 7.0
64168, 607.0, 6.0
64269, 605.0, 6.0
64370, 602.0, 5.0
64471, 599.0, 6.0
64572, 595.0, 9.0
64673, 594.0, 5.0
64774, 590.0, 7.0
64875, 588.0, 8.0
64976, 585.0, 6.0
65077, 582.0, 6.0
65178, 580.0, 6.0
65280, 577.0, 7.0
65381, 574.0, 7.0
65482, 570.0, 9.0
65583, 567.0, 7.0
65684, 565.0, 8.0
65785, 561.0, 8.0
65886, 559.0, 7.0
65987, 556.0, 9.0
66088, 553.0, 7.0
66189, 550.0, 9.0
66290, 547.0, 8.0
66391, 545.0, 8.0
66492, 542.0, 8.0
66593, 540.0, 7.0
66694, 536.0, 9.0
66795, 533.0, 5.0
66896, 531.0, 5.0
66997, 527.0, 6.0
67098, 524.0, 6.0
67200, 522.0, 8.0
67301, 520.0, 6.0
67402, 517.0, 5.0
67503, 513.0, 5.0
67604, 511.0, 8.0
67705, 507.0, 0.0
67806, 508.0, 0.0
67907, 508.0, 0.0
68008, 508.0, 0.0
68109, 508.0, 0.0
68210, 508.0, 0.0
68311, 507.0, 0.0
68412, 507.0, 0.0
68513, 508.0, 0.0
68614, 507.0, 0.0
68715, 507.0, 0.0
68816, 507.0, 0.0
68917, 508.0, 0.0
69018, 507.0, 0.0
69120, 507.0, 0.0
69221, 507.0, 0.0
69322, 508.0, 0.0
69423, 508.0, 0.0
