Time (ms), Dist, CurrSense
13035, 296.0, 0.0
13136, 296.0, 0.0
13237, 295.0, 0.0
13338, 296.0, 0.0
13440, 296.0, 0.0
13541, 296.0, 0.0
13642, 296.0, 0.0
13743, 296.0, 0.0
13844, 296.0, 0.0
13945, 296.0, 0.0
14046, 296.0, 0.0
14147, 295.0, 0.0
14248, 296.0, 0.0
14349, 296.0, 0.0
14450, 296.0, 0.0
14551, 296.0, 0.0
14652, 296.0, 0.0
14753, 296.0, 0.0
14854, 296.0, 0.0
14955, 296.0, 0.0
15056, 296.0, 0.0
15157, 294.0, 0.0
15258, 295.0, 0.0
15360, 296.0, 0.0
15461, 296.0, 0.0
15562, 296.0, 0.0
15663, 295.0, 0.0
15764, 296.0, 0.0
15865, 296.0, 0.0
15966, 295.0, 0.0
16067, 295.0, 0.0
16269, 295.0, 0.0
16370, 295.0, 0.0
16471, 296.0, 0.0
16572, 296.0, 0.0
16673, 295.0, 0.0
16774, 296.0, 0.0
16875, 296.0, 0.0
16976, 296.0, 0.0
17077, 295.0, 0.0
17178, 295.0, 0.0
17280, 295.0, 0.0
17381, 295.0, 0.0
17482, 296.0, 0.0
17583, 295.0, 0.0
17684, 295.0, 0.0
17785, 295.0, 0.0
17886, 295.0, 0.0
17987, 295.0, 0.0
18088, 295.0, 0.0
18189, 295.0, 0.0
18290, 296.0, 0.0
18391, 295.0, 0.0
18492, 295.0, 0.0
18593, 295.0, 0.0
18694, 295.0, 0.0
18795, 295.0, 0.0
18896, 295.0, 0.0
18997, 296.0, 0.0
19098, 296.0, 0.0
19200, 295.0, 0.0
19301, 295.0, 0.0
19402, 295.0, 0.0
19503, 297.0, 0.0
19604, 296.0, 0.0
19705, 295.0, 0.0
19806, 296.0, 0.0
19907, 296.0, 0.0
20008, 296.0, 0.0
20109, 294.0, 0.0
20210, 295.0, 0.0
20311, 296.0, 0.0
20412, 296.0, 0.0
20513, 295.0, 0.0
20614, 296.0, 0.0
20715, 296.0, 0.0
20816, 297.0, 0.0
20917, 295.0, 0.0
21018, 295.0, 0.0
21120, 296.0, 0.0
21221, 296.0, 0.0
21322, 296.0, 0.0
21423, 295.0, 0.0
21524, 295.0, 0.0
21625, 296.0, 0.0
21726, 295.0, 0.0
21827, 295.0, 0.0
21928, 295.0, 0.0
22029, 296.0, 0.0
22130, 296.0, 0.0
22231, 296.0, 0.0
22332, 296.0, 0.0
22433, 296.0, 0.0
22534, 295.0, 0.0
22635, 295.0, 0.0
22736, 296.0, 0.0
22837, 295.0, 0.0
22938, 296.0, 0.0
23040, 295.0, 0.0
23141, 295.0, 0.0
23242, 296.0, 0.0
23343, 295.0, 0.0
23444, 295.0, 0.0
23545, 295.0, 0.0
23646, 296.0, 0.0
23747, 296.0, 0.0
23848, 296.0, 0.0
23949, 296.0, 0.0
24050, 296.0, 0.0
24151, 295.0, 0.0
24252, 295.0, 0.0
24353, 295.0, 0.0
24454, 295.0, 0.0
24555, 295.0, 0.0
24656, 295.0, 0.0
24757, 296.0, 0.0
24858, 296.0, 0.0
24960, 296.0, 0.0
25061, 296.0, 0.0
25162, 295.0, 0.0
25263, 296.0, 0.0
25364, 296.0, 0.0
25465, 296.0, 0.0
25566, 295.0, 0.0
25667, 295.0, 0.0
25768, 296.0, 0.0
25869, 295.0, 0.0
25970, 295.0, 0.0
26071, 296.0, 0.0
26172, 296.0, 0.0
26273, 295.0, 0.0
26374, 296.0, 0.0
26475, 296.0, 0.0
26576, 296.0, 0.0
26677, 296.0, 0.0
26778, 296.0, 0.0
26880, 296.0, 0.0
26981, 296.0, 0.0
27082, 296.0, 0.0
27183, 296.0, 0.0
27284, 296.0, 0.0
27385, 296.0, 0.0
27486, 295.0, 0.0
27587, 295.0, 0.0
27688, 296.0, 0.0
27789, 295.0, 0.0
27890, 295.0, 0.0
27991, 295.0, 0.0
28092, 295.0, 0.0
28193, 295.0, 0.0
28294, 295.0, 0.0
28395, 295.0, 0.0
28496, 295.0, 0.0
28597, 296.0, 0.0
28698, 294.0, 0.0
28800, 295.0, 0.0
28901, 295.0, 0.0
29002, 296.0, 0.0
29103, 296.0, 0.0
29204, 295.0, 0.0
29305, 295.0, 0.0
29406, 296.0, 0.0
29507, 295.0, 0.0
29608, 294.0, 10.0
29709, 296.0, 8.0
29810, 299.0, 7.0
29911, 301.0, 10.0
30012, 304.0, 7.0
30113, 307.0, 9.0
30214, 308.0, 9.0
30315, 309.0, 8.0
30416, 312.0, 10.0
30517, 315.0, 7.0
30618, 316.0, 8.0
30720, 319.0, 6.0
30821, 322.0, 6.0
30922, 324.0, 6.0
31023, 326.0, 7.0
31124, 328.0, 9.0
31225, 330.0, 7.0
31326, 334.0, 9.0
31427, 336.0, 7.0
31528, 339.0, 9.0
31629, 341.0, 7.0
31730, 343.0, 8.0
31831, 344.0, 9.0
31932, 347.0, 6.0
32033, 350.0, 7.0
32134, 353.0, 9.0
32235, 356.0, 9.0
32336, 357.0, 7.0
32437, 360.0, 8.0
32538, 362.0, 9.0
32640, 365.0, 9.0
32741, 368.0, 9.0
32842, 369.0, 7.0
32943, 370.0, 9.0
33044, 373.0, 8.0
33145, 375.0, 6.0
33246, 377.0, 10.0
33347, 379.0, 10.0
33448, 381.0, 9.0
33549, 384.0, 9.0
33650, 385.0, 10.0
33751, 386.0, 8.0
33852, 387.0, 10.0
33953, 388.0, 11.0
34054, 390.0, 11.0
34155, 390.0, 12.0
34256, 391.0, 10.0
34357, 391.0, 12.0
34458, 392.0, 12.0
34560, 393.0, 14.0
34661, 394.0, 11.0
34762, 396.0, 12.0
34863, 397.0, 14.0
34964, 398.0, 13.0
35065, 398.0, 11.0
35166, 399.0, 10.0
35267, 400.0, 13.0
35368, 400.0, 12.0
35469, 401.0, 11.0
35570, 402.0, 13.0
35671, 402.0, 15.0
35772, 403.0, 15.0
35873, 405.0, 12.0
35974, 406.0, 15.0
36075, 407.0, 12.0
36176, 408.0, 12.0
36277, 408.0, 12.0
36378, 408.0, 13.0
36480, 410.0, 12.0
36581, 411.0, 12.0
36682, 412.0, 13.0
36783, 413.0, 11.0
36884, 414.0, 11.0
36985, 415.0, 10.0
37086, 415.0, 14.0
37187, 416.0, 11.0
37288, 417.0, 12.0
37389, 417.0, 12.0
37490, 418.0, 14.0
37591, 419.0, 12.0
37692, 420.0, 14.0
37793, 421.0, 11.0
37894, 422.0, 12.0
37995, 423.0, 15.0
38096, 423.0, 12.0
38197, 424.0, 12.0
38298, 425.0, 12.0
38400, 426.0, 15.0
38501, 427.0, 11.0
38602, 428.0, 13.0
38703, 429.0, 11.0
38804, 430.0, 15.0
38905, 430.0, 11.0
39006, 430.0, 14.0
39107, 431.0, 12.0
39208, 431.0, 12.0
39309, 432.0, 12.0
39410, 433.0, 14.0
39511, 435.0, 12.0
39612, 435.0, 16.0
39713, 435.0, 12.0
39814, 435.0, 12.0
39915, 436.0, 13.0
40016, 437.0, 12.0
40117, 438.0, 14.0
40218, 439.0, 16.0
40320, 440.0, 15.0
40421, 440.0, 11.0
40522, 441.0, 14.0
40623, 441.0, 10.0
40724, 442.0, 15.0
40825, 443.0, 14.0
40926, 445.0, 13.0
41027, 445.0, 12.0
41128, 446.0, 12.0
41229, 447.0, 11.0
41330, 447.0, 12.0
41431, 448.0, 12.0
41532, 448.0, 12.0
41633, 449.0, 13.0
41734, 449.0, 13.0
41835, 450.0, 13.0
41936, 452.0, 13.0
42037, 452.0, 12.0
42138, 454.0, 12.0
42240, 454.0, 14.0
42341, 455.0, 13.0
42442, 456.0, 9.0
42543, 457.0, 12.0
42644, 459.0, 9.0
42745, 460.0, 12.0
42846, 462.0, 11.0
42947, 463.0, 11.0
43048, 464.0, 11.0
43149, 465.0, 10.0
43250, 465.0, 11.0
43351, 466.0, 13.0
43452, 468.0, 10.0
43553, 468.0, 11.0
43654, 470.0, 10.0
43755, 471.0, 11.0
43856, 472.0, 12.0
43957, 473.0, 10.0
44058, 474.0, 13.0
44160, 474.0, 13.0
44261, 475.0, 15.0
44362, 476.0, 11.0
44463, 477.0, 11.0
44564, 478.0, 11.0
44665, 478.0, 14.0
44766, 478.0, 12.0
44867, 481.0, 8.0
44968, 483.0, 7.0
45069, 484.0, 9.0
45170, 488.0, 7.0
45271, 491.0, 8.0
45372, 493.0, 7.0
45473, 495.0, 10.0
45574, 497.0, 8.0
45675, 499.0, 7.0
45776, 501.0, 9.0
45877, 504.0, 7.0
45978, 506.0, 9.0
46080, 509.0, 8.0
46181, 511.0, 7.0
46282, 513.0, 8.0
46383, 516.0, 9.0
46484, 519.0, 9.0
46585, 521.0, 8.0
46686, 524.0, 10.0
46787, 526.0, 9.0
46888, 529.0, 9.0
46989, 529.0, 9.0
47090, 533.0, 7.0
47191, 536.0, 7.0
47292, 538.0, 0.0
47393, 538.0, 0.0
47494, 538.0, 0.0
47595, 537.0, 0.0
47696, 537.0, 0.0
47797, 538.0, 0.0
47898, 538.0, 0.0
48000, 537.0, 0.0
48101, 537.0, 0.0
48202, 537.0, 0.0
48303, 539.0, 0.0
48404, 538.0, 0.0
48505, 538.0, 0.0
48606, 538.0, 0.0
48707, 539.0, 0.0
48808, 538.0, 0.0
48909, 538.0, 0.0
49010, 538.0, 0.0
49111, 539.0, 0.0
49212, 539.0, 0.0
49313, 539.0, 0.0
49414, 537.0, 0.0
49515, 537.0, 0.0
49616, 537.0, 0.0
49717, 538.0, 0.0
49920, 538.0, 0.0
50021, 538.0, 0.0
50122, 538.0, 0.0
50223, 537.0, 0.0
50324, 537.0, 0.0
50425, 538.0, 0.0
50526, 538.0, 0.0
50627, 538.0, 0.0
50728, 537.0, 0.0
50829, 538.0, 0.0
50930, 539.0, 0.0
51031, 538.0, 0.0
51132, 538.0, 0.0
51233, 538.0, 0.0
51334, 538.0, 0.0
51435, 539.0, 0.0
51536, 538.0, 0.0
51637, 538.0, 0.0
51738, 538.0, 0.0
51840, 538.0, 0.0
51941, 538.0, 0.0
52042, 538.0, 0.0
52143, 538.0, 0.0
52244, 538.0, 0.0
52345, 538.0, 0.0
52446, 538.0, 0.0
52547, 538.0, 0.0
52648, 539.0, 0.0
52749, 537.0, 0.0
52850, 538.0, 0.0
52951, 538.0, 0.0
53052, 538.0, 0.0
53153, 538.0, 0.0
53254, 538.0, 0.0
53355, 538.0, 0.0
53456, 538.0, 0.0
53557, 538.0, 0.0
53658, 538.0, 8.0
53760, 536.0, 8.0
53861, 533.0, 7.0
53962, 530.0, 7.0
54063, 526.0, 8.0
54164, 524.0, 7.0
54265, 521.0, 6.0
54366, 519.0, 9.0
54467, 516.0, 9.0
54568, 514.0, 9.0
54669, 510.0, 8.0
54770, 507.0, 5.0
54871, 504.0, 8.0
54972, 501.0, 7.0
55073, 498.0, 5.0
55174, 496.0, 5.0
55275, 493.0, 6.0
55376, 490.0, 5.0
55477, 486.0, 5.0
55578, 483.0, 6.0
55680, 480.0, 7.0
55781, 477.0, 5.0
55882, 474.0, 6.0
55983, 472.0, 8.0
56084, 469.0, 5.0
56185, 466.0, 8.0
56286, 462.0, 5.0
56387, 460.0, 6.0
56488, 456.0, 8.0
56589, 454.0, 6.0
56690, 450.0, 5.0
56791, 448.0, 8.0
56892, 446.0, 4.0
56993, 442.0, 6.0
57094, 438.0, 5.0
57195, 435.0, 8.0
57296, 432.0, 5.0
57397, 430.0, 5.0
57498, 427.0, 5.0
57600, 424.0, 6.0
57701, 421.0, 8.0
57802, 418.0, 4.0
57903, 415.0, 5.0
58004, 413.0, 8.0
58105, 410.0, 5.0
58206, 406.0, 5.0
58307, 403.0, 5.0
58408, 401.0, 8.0
58509, 397.0, 5.0
58610, 394.0, 8.0
58711, 391.0, 5.0
58812, 388.0, 5.0
58913, 385.0, 5.0
59014, 381.0, 5.0
59115, 378.0, 7.0
59216, 375.0, 6.0
59317, 372.0, 5.0
59418, 369.0, 5.0
59520, 366.0, 7.0
59621, 363.0, 6.0
59722, 359.0, 7.0
59823, 358.0, 5.0
59924, 354.0, 5.0
60025, 351.0, 7.0
60126, 348.0, 5.0
60227, 345.0, 6.0
60328, 341.0, 5.0
60429, 338.0, 5.0
60530, 335.0, 6.0
60631, 332.0, 6.0
60732, 329.0, 8.0
60833, 326.0, 6.0
60934, 323.0, 8.0
61035, 320.0, 5.0
61136, 317.0, 5.0
61237, 314.0, 4.0
61338, 311.0, 5.0
61440, 308.0, 7.0
61541, 306.0, 6.0
61642, 302.0, 6.0
61743, 298.0, 6.0
61844, 295.0, 5.0
61945, 292.0, 4.0
62046, 289.0, 6.0
62147, 286.0, 5.0
62248, 284.0, 0.0
62349, 283.0, 0.0
62450, 283.0, 0.0
62551, 284.0, 0.0
62652, 285.0, 0.0
62753, 284.0, 0.0
62854, 283.0, 0.0
62955, 283.0, 0.0
63056, 283.0, 0.0
63157, 283.0, 0.0
63258, 283.0, 0.0
63360, 283.0, 0.0
63461, 283.0, 0.0
