Time (ms), Dist, CurrSense
25667, 484.0, 15.0
25768, 487.0, 13.0
25869, 490.0, 16.0
25970, 493.0, 15.0
26071, 495.0, 12.0
26172, 497.0, 13.0
26273, 500.0, 12.0
26374, 503.0, 14.0
26475, 505.0, 13.0
26576, 509.0, 12.0
26677, 511.0, 16.0
26778, 513.0, 12.0
26880, 516.0, 15.0
26981, 519.0, 16.0
27082, 522.0, 12.0
27183, 525.0, 11.0
27284, 527.0, 14.0
27385, 529.0, 11.0
27486, 533.0, 13.0
27587, 535.0, 14.0
27688, 539.0, 15.0
27789, 541.0, 13.0
27890, 543.0, 15.0
27991, 545.0, 12.0
28092, 549.0, 14.0
28193, 551.0, 14.0
28294, 554.0, 13.0
28395, 557.0, 12.0
28496, 560.0, 12.0
28597, 562.0, 13.0
28698, 565.0, 13.0
28800, 568.0, 11.0
28901, 571.0, 13.0
29002, 574.0, 14.0
29103, 576.0, 14.0
29204, 579.0, 14.0
29305, 582.0, 12.0
29406, 585.0, 11.0
29507, 588.0, 15.0
29608, 590.0, 12.0
29709, 593.0, 14.0
29810, 596.0, 12.0
29911, 599.0, 14.0
30012, 601.0, 12.0
30113, 604.0, 14.0
30214, 608.0, 13.0
30315, 610.0, 12.0
30416, 614.0, 12.0
30517, 616.0, 15.0
30618, 619.0, 14.0
30720, 621.0, 15.0
30821, 624.0, 15.0
30922, 628.0, 13.0
31023, 631.0, 14.0
31124, 634.0, 14.0
31225, 636.0, 12.0
31326, 639.0, 13.0
31427, 642.0, 10.0
31528, 645.0, 13.0
31629, 648.0, 13.0
31730, 650.0, 15.0
31831, 653.0, 13.0
31932, 655.0, 11.0
32033, 659.0, 14.0
32134, 663.0, 11.0
32235, 664.0, 14.0
32336, 668.0, 12.0
32437, 670.0, 12.0
32538, 673.0, 12.0
32640, 677.0, 15.0
32741, 680.0, 13.0
32842, 682.0, 11.0
32943, 685.0, 14.0
33044, 688.0, 13.0
33145, 692.0, 13.0
33246, 694.0, 11.0
33347, 697.0, 14.0
33448, 699.0, 13.0
33549, 703.0, 14.0
33650, 706.0, 13.0
33751, 709.0, 10.0
33852, 711.0, 11.0
33953, 714.0, 11.0
34054, 717.0, 12.0
34155, 720.0, 11.0
34256, 724.0, 13.0
34357, 727.0, 12.0
34458, 729.0, 14.0
34560, 732.0, 13.0
34661, 736.0, 12.0
34762, 739.0, 14.0
34863, 740.0, 14.0
34964, 744.0, 11.0
35065, 746.0, 12.0
35166, 750.0, 14.0
35267, 754.0, 11.0
35368, 756.0, 14.0
35469, 759.0, 14.0
35570, 762.0, 11.0
35671, 765.0, 14.0
35772, 769.0, 10.0
35873, 771.0, 15.0
35974, 774.0, 11.0
36075, 777.0, 14.0
36176, 781.0, 10.0
36277, 784.0, 14.0
36378, 786.0, 12.0
36480, 790.0, 10.0
36581, 792.0, 12.0
36682, 794.0, 14.0
36783, 798.0, 12.0
36884, 799.0, 12.0
36985, 803.0, 14.0
37086, 806.0, 15.0
37187, 808.0, 17.0
37288, 810.0, 19.0
37389, 812.0, 17.0
37490, 814.0, 16.0
37591, 816.0, 17.0
37692, 818.0, 18.0
37793, 820.0, 22.0
37894, 821.0, 21.0
37995, 823.0, 23.0
38096, 824.0, 19.0
38197, 826.0, 21.0
38298, 827.0, 21.0
38400, 829.0, 23.0
38501, 831.0, 21.0
38602, 832.0, 21.0
38703, 834.0, 23.0
38804, 835.0, 25.0
38905, 836.0, 23.0
39006, 836.0, 26.0
39107, 837.0, 26.0
39208, 839.0, 22.0
39309, 842.0, 24.0
39410, 842.0, 21.0
39511, 844.0, 26.0
39612, 844.0, 23.0
39713, 846.0, 28.0
39814, 848.0, 25.0
39915, 848.0, 23.0
40016, 850.0, 23.0
40117, 851.0, 24.0
40218, 852.0, 24.0
40320, 853.0, 32.0
40421, 854.0, 29.0
40522, 855.0, 24.0
40623, 857.0, 24.0
40724, 858.0, 25.0
40825, 858.0, 24.0
40926, 860.0, 29.0
41027, 861.0, 33.0
41128, 862.0, 32.0
41229, 863.0, 29.0
41330, 864.0, 25.0
41431, 865.0, 30.0
41532, 865.0, 27.0
41633, 866.0, 25.0
41734, 868.0, 32.0
41835, 869.0, 29.0
41936, 869.0, 30.0
42037, 871.0, 34.0
42138, 871.0, 23.0
42240, 872.0, 25.0
42341, 874.0, 31.0
42442, 875.0, 31.0
42543, 874.0, 22.0
42644, 875.0, 22.0
42745, 875.0, 22.0
42846, 875.0, 20.0
42947, 875.0, 19.0
43048, 875.0, 20.0
43149, 875.0, 21.0
43250, 875.0, 22.0
43351, 875.0, 20.0
43452, 874.0, 20.0
43553, 875.0, 19.0
43654, 875.0, 19.0
43755, 876.0, 16.0
43856, 875.0, 19.0
43957, 876.0, 19.0
44058, 875.0, 19.0
44160, 876.0, 15.0
44261, 875.0, 17.0
44362, 876.0, 16.0
44463, 875.0, 17.0
44564, 876.0, 15.0
44665, 876.0, 13.0
44766, 876.0, 14.0
44867, 877.0, 13.0
44968, 877.0, 15.0
45069, 877.0, 14.0
45170, 878.0, 15.0
45271, 878.0, 12.0
45372, 878.0, 12.0
45473, 879.0, 15.0
45574, 880.0, 13.0
45675, 880.0, 15.0
45776, 882.0, 16.0
45877, 882.0, 12.0
45978, 882.0, 13.0
46080, 881.0, 0.0
46181, 881.0, 0.0
46282, 881.0, 0.0
46383, 881.0, 0.0
46484, 880.0, 0.0
46585, 881.0, 0.0
46686, 882.0, 0.0
46787, 881.0, 0.0
46888, 880.0, 0.0
46989, 881.0, 0.0
47090, 882.0, 0.0
47191, 881.0, 0.0
47292, 881.0, 0.0
47393, 880.0, 0.0
47494, 882.0, 0.0
47595, 881.0, 0.0
47696, 882.0, 0.0
47797, 882.0, 0.0
47898, 881.0, 0.0
48000, 882.0, 0.0
48101, 882.0, 0.0
48202, 882.0, 0.0
48303, 882.0, 0.0
48404, 882.0, 0.0
48505, 882.0, 0.0
48606, 883.0, 0.0
48707, 881.0, 0.0
48808, 881.0, 0.0
48909, 882.0, 0.0
49010, 882.0, 0.0
49111, 882.0, 0.0
49212, 882.0, 0.0
49313, 882.0, 0.0
49414, 882.0, 0.0
49515, 882.0, 0.0
49616, 882.0, 0.0
49717, 882.0, 0.0
49818, 882.0, 0.0
49920, 882.0, 0.0
50021, 882.0, 0.0
50122, 882.0, 0.0
50223, 882.0, 0.0
50324, 882.0, 0.0
50425, 881.0, 0.0
50526, 881.0, 0.0
50627, 882.0, 0.0
50728, 882.0, 0.0
50829, 882.0, 0.0
50930, 882.0, 0.0
51031, 881.0, 0.0
51132, 882.0, 0.0
51233, 883.0, 0.0
51334, 882.0, 0.0
51435, 882.0, 0.0
51536, 882.0, 0.0
51637, 882.0, 0.0
51738, 881.0, 0.0
51840, 882.0, 0.0
51941, 881.0, 0.0
52042, 881.0, 0.0
52143, 882.0, 0.0
52244, 882.0, 0.0
52345, 882.0, 0.0
52446, 882.0, 0.0
52547, 883.0, 0.0
52648, 882.0, 0.0
52749, 880.0, 0.0
52850, 882.0, 0.0
52951, 882.0, 0.0
53052, 881.0, 0.0
53153, 882.0, 0.0
53254, 882.0, 0.0
53355, 882.0, 0.0
53456, 882.0, 0.0
53557, 882.0, 0.0
53658, 882.0, 0.0
53760, 881.0, 0.0
53861, 881.0, 0.0
53962, 882.0, 0.0
54063, 882.0, 0.0
54164, 882.0, 0.0
54265, 883.0, 0.0
54366, 882.0, 0.0
54467, 882.0, 0.0
54568, 882.0, 0.0
54871, 882.0, 0.0
54972, 882.0, 0.0
55073, 882.0, 0.0
55174, 881.0, 0.0
55275, 881.0, 0.0
55376, 881.0, 0.0
55477, 883.0, 0.0
55578, 882.0, 0.0
55680, 882.0, 0.0
55781, 882.0, 0.0
55882, 882.0, 0.0
55983, 883.0, 0.0
56084, 882.0, 0.0
56185, 882.0, 0.0
56286, 882.0, 0.0
56387, 882.0, 0.0
56488, 882.0, 0.0
56589, 882.0, 0.0
56690, 882.0, 0.0
56791, 882.0, 0.0
56892, 882.0, 0.0
56993, 882.0, 0.0
57094, 882.0, 0.0
57195, 882.0, 0.0
57296, 880.0, 0.0
57397, 882.0, 0.0
57498, 882.0, 0.0
57600, 882.0, 0.0
57701, 882.0, 0.0
57802, 882.0, 0.0
57903, 882.0, 0.0
58004, 882.0, 0.0
58105, 882.0, 0.0
58206, 883.0, 0.0
58307, 881.0, 0.0
58408, 882.0, 0.0
58509, 881.0, 12.0
58610, 879.0, 18.0
58711, 876.0, 19.0
58812, 873.0, 13.0
58913, 871.0, 16.0
59014, 868.0, 12.0
59115, 867.0, 14.0
59216, 864.0, 14.0
59317, 861.0, 11.0
59418, 858.0, 15.0
59520, 855.0, 13.0
59621, 853.0, 10.0
59722, 850.0, 15.0
59823, 848.0, 11.0
59924, 846.0, 10.0
60025, 843.0, 12.0
60126, 839.0, 12.0
60227, 837.0, 10.0
60328, 834.0, 15.0
60429, 830.0, 11.0
60530, 829.0, 10.0
60631, 825.0, 16.0
60732, 823.0, 14.0
60833, 820.0, 12.0
60934, 818.0, 11.0
61035, 814.0, 12.0
61136, 811.0, 9.0
61237, 808.0, 13.0
61338, 805.0, 10.0
61440, 802.0, 9.0
61541, 799.0, 10.0
61642, 796.0, 11.0
61743, 794.0, 10.0
61844, 790.0, 11.0
61945, 787.0, 14.0
62046, 785.0, 10.0
62147, 782.0, 13.0
62248, 778.0, 11.0
62349, 775.0, 13.0
62450, 772.0, 9.0
62551, 770.0, 14.0
62652, 767.0, 12.0
62753, 763.0, 11.0
62854, 759.0, 14.0
62955, 758.0, 11.0
63056, 753.0, 8.0
63157, 751.0, 9.0
63258, 749.0, 15.0
63360, 745.0, 11.0
63461, 742.0, 10.0
63562, 739.0, 11.0
63663, 736.0, 8.0
63764, 732.0, 12.0
63865, 729.0, 11.0
63966, 726.0, 13.0
64067, 725.0, 0.0
64168, 725.0, 0.0
64269, 725.0, 0.0
64370, 724.0, 0.0
64471, 724.0, 0.0
64572, 724.0, 0.0
64673, 724.0, 0.0
64774, 725.0, 0.0
64875, 725.0, 0.0
64976, 725.0, 0.0
65077, 724.0, 0.0
65178, 724.0, 0.0
65280, 724.0, 0.0
65381, 725.0, 0.0
65482, 724.0, 0.0
65583, 725.0, 0.0
65684, 725.0, 0.0
65785, 725.0, 0.0
65886, 724.0, 0.0
65987, 725.0, 0.0
66088, 724.0, 0.0
66189, 724.0, 0.0
66290, 725.0, 0.0
66391, 725.0, 0.0
66492, 725.0, 0.0
66593, 725.0, 0.0
66694, 725.0, 0.0
66795, 724.0, 0.0
66896, 725.0, 0.0
66997, 724.0, 0.0
67098, 725.0, 0.0
67200, 724.0, 0.0
67301, 725.0, 0.0
67402, 725.0, 0.0
67503, 725.0, 0.0
67604, 725.0, 0.0
67705, 724.0, 0.0
67806, 724.0, 0.0
67907, 724.0, 0.0
68008, 724.0, 0.0
68109, 725.0, 0.0
68210, 725.0, 0.0
68311, 724.0, 0.0
68412, 724.0, 0.0
68513, 724.0, 0.0
68614, 725.0, 0.0
68715, 725.0, 0.0
68816, 725.0, 0.0
68917, 724.0, 0.0
69018, 724.0, 0.0
69120, 724.0, 0.0
69221, 724.0, 0.0
69322, 725.0, 0.0
69423, 725.0, 0.0
69524, 725.0, 0.0
69625, 724.0, 0.0
69726, 725.0, 0.0
69827, 725.0, 0.0
69928, 725.0, 0.0
70029, 724.0, 0.0
70130, 725.0, 0.0
70231, 725.0, 0.0
70332, 725.0, 0.0
70433, 725.0, 0.0
70534, 724.0, 0.0
70635, 725.0, 0.0
70736, 725.0, 0.0
70837, 724.0, 0.0
70938, 724.0, 0.0
