Time (ms), Dist, CurrSense
10610, 777.0, 9.0
10711, 776.0, 8.0
10812, 781.0, 8.0
10913, 784.0, 8.0
11014, 782.0, 8.0
11115, 789.0, 7.0
11216, 790.0, 9.0
11317, 792.0, 10.0
11418, 792.0, 12.0
11520, 789.0, 12.0
11621, 791.0, 12.0
11722, 794.0, 17.0
11823, 793.0, 16.0
11924, 793.0, 14.0
12025, 798.0, 16.0
12126, 792.0, 18.0
12227, 793.0, 19.0
12328, 796.0, 18.0
12429, 799.0, 20.0
12530, 796.0, 20.0
12631, 795.0, 19.0
12732, 795.0, 17.0
12833, 794.0, 17.0
12934, 791.0, 22.0
13035, 793.0, 21.0
13136, 794.0, 19.0
13237, 796.0, 22.0
13338, 795.0, 21.0
13440, 793.0, 22.0
13541, 794.0, 18.0
13642, 794.0, 17.0
13743, 798.0, 16.0
13844, 796.0, 22.0
13945, 796.0, 21.0
14046, 793.0, 21.0
14147, 795.0, 22.0
14248, 797.0, 23.0
14349, 791.0, 21.0
14450, 790.0, 20.0
14551, 798.0, 21.0
14652, 797.0, 21.0
14753, 795.0, 22.0
14854, 794.0, 21.0
14955, 793.0, 22.0
15056, 798.0, 22.0
15157, 786.0, 21.0
15258, 792.0, 23.0
15360, 796.0, 21.0
15461, 797.0, 23.0
15562, 798.0, 22.0
15663, 794.0, 20.0
15764, 794.0, 21.0
15865, 797.0, 20.0
15966, 797.0, 22.0
16067, 793.0, 22.0
16168, 791.0, 21.0
16269, 795.0, 22.0
16370, 797.0, 21.0
16471, 796.0, 22.0
16572, 794.0, 22.0
16673, 793.0, 23.0
16774, 798.0, 22.0
16875, 796.0, 22.0
16976, 799.0, 21.0
17077, 792.0, 23.0
17178, 790.0, 22.0
17280, 797.0, 23.0
17381, 798.0, 22.0
17482, 799.0, 22.0
17583, 792.0, 22.0
17684, 791.0, 22.0
17785, 796.0, 22.0
17886, 800.0, 22.0
17987, 798.0, 22.0
18088, 792.0, 23.0
18189, 795.0, 22.0
18290, 796.0, 23.0
18391, 795.0, 24.0
18492, 797.0, 24.0
18593, 795.0, 21.0
18694, 793.0, 26.0
18795, 799.0, 23.0
18896, 798.0, 21.0
18997, 791.0, 21.0
19098, 798.0, 22.0
19200, 796.0, 20.0
19301, 795.0, 20.0
19402, 792.0, 21.0
19503, 793.0, 20.0
19604, 797.0, 21.0
19907, 788.0, 10.0
20008, 789.0, 10.0
20109, 792.0, 6.0
20210, 790.0, 6.0
20311, 785.0, 6.0
20412, 785.0, 8.0
20513, 784.0, 6.0
20614, 776.0, 5.0
20715, 776.0, 9.0
20816, 774.0, 8.0
20917, 773.0, 5.0
21018, 771.0, 7.0
21120, 768.0, 8.0
21221, 765.0, 7.0
21322, 762.0, 6.0
21423, 763.0, 5.0
21524, 759.0, 5.0
21625, 758.0, 6.0
21726, 754.0, 6.0
21827, 752.0, 8.0
21928, 750.0, 6.0
22029, 747.0, 0.0
22130, 748.0, 0.0
22231, 748.0, 0.0
22332, 750.0, 0.0
22433, 749.0, 0.0
22534, 748.0, 0.0
22635, 748.0, 0.0
22736, 749.0, 0.0
22837, 749.0, 0.0
