Time (ms), Dist, CurrSense
45877, 269.0, 22.0
45978, 269.0, 21.0
46080, 269.0, 20.0
46181, 270.0, 20.0
46282, 270.0, 20.0
46383, 271.0, 19.0
46484, 271.0, 23.0
46585, 272.0, 19.0
46686, 273.0, 24.0
46787, 273.0, 22.0
46888, 275.0, 21.0
46989, 274.0, 20.0
47090, 274.0, 20.0
47191, 275.0, 23.0
47292, 275.0, 22.0
47393, 276.0, 25.0
47494, 276.0, 21.0
47595, 277.0, 20.0
47696, 277.0, 20.0
47797, 278.0, 20.0
47898, 278.0, 20.0
48000, 279.0, 20.0
48101, 279.0, 19.0
48202, 279.0, 22.0
48303, 280.0, 21.0
48404, 280.0, 21.0
48505, 281.0, 21.0
48606, 282.0, 20.0
48707, 282.0, 18.0
48808, 282.0, 17.0
48909, 284.0, 24.0
49010, 284.0, 20.0
49111, 284.0, 20.0
49212, 285.0, 21.0
49313, 286.0, 20.0
49414, 286.0, 19.0
49515, 287.0, 20.0
49616, 287.0, 20.0
49717, 288.0, 20.0
49818, 288.0, 26.0
49920, 289.0, 20.0
50021, 290.0, 19.0
50122, 290.0, 24.0
50223, 290.0, 20.0
50324, 291.0, 19.0
50425, 292.0, 22.0
50526, 291.0, 20.0
50627, 294.0, 25.0
50728, 293.0, 21.0
50829, 294.0, 21.0
50930, 294.0, 20.0
51031, 295.0, 22.0
51132, 295.0, 21.0
51233, 295.0, 20.0
51334, 296.0, 18.0
51435, 297.0, 19.0
51536, 296.0, 21.0
51637, 297.0, 21.0
51738, 298.0, 21.0
51840, 298.0, 18.0
51941, 299.0, 21.0
52042, 299.0, 25.0
52143, 300.0, 20.0
52244, 300.0, 18.0
52345, 300.0, 21.0
52446, 302.0, 22.0
52547, 302.0, 22.0
52648, 302.0, 22.0
52749, 303.0, 20.0
52850, 304.0, 19.0
52951, 304.0, 20.0
53052, 305.0, 21.0
53153, 305.0, 24.0
53254, 305.0, 20.0
53355, 306.0, 19.0
53456, 306.0, 21.0
53557, 307.0, 22.0
53658, 308.0, 22.0
53760, 308.0, 21.0
53861, 309.0, 26.0
53962, 309.0, 23.0
54063, 309.0, 21.0
54164, 311.0, 19.0
54265, 310.0, 20.0
54366, 311.0, 21.0
54467, 312.0, 22.0
54568, 311.0, 20.0
54669, 313.0, 20.0
54770, 313.0, 21.0
54871, 313.0, 25.0
54972, 314.0, 26.0
55073, 314.0, 22.0
55174, 314.0, 22.0
55275, 315.0, 21.0
55376, 316.0, 20.0
55477, 316.0, 21.0
55578, 318.0, 23.0
55680, 317.0, 28.0
55781, 318.0, 20.0
55882, 318.0, 25.0
55983, 319.0, 22.0
56084, 319.0, 23.0
56185, 319.0, 20.0
56286, 320.0, 22.0
56387, 321.0, 20.0
56488, 322.0, 23.0
56589, 321.0, 23.0
56690, 322.0, 25.0
56791, 323.0, 23.0
56892, 323.0, 21.0
56993, 324.0, 22.0
57094, 323.0, 20.0
57195, 324.0, 23.0
57296, 324.0, 19.0
57397, 325.0, 19.0
57498, 326.0, 21.0
57600, 326.0, 21.0
57701, 327.0, 20.0
57802, 327.0, 21.0
57903, 327.0, 18.0
58004, 328.0, 20.0
58105, 328.0, 20.0
58206, 328.0, 23.0
58307, 329.0, 21.0
58408, 330.0, 19.0
58509, 330.0, 18.0
58610, 330.0, 23.0
58711, 331.0, 21.0
58812, 332.0, 22.0
58913, 332.0, 22.0
59014, 333.0, 21.0
59115, 334.0, 21.0
59216, 334.0, 19.0
59317, 334.0, 18.0
59418, 334.0, 22.0
59520, 335.0, 26.0
59621, 336.0, 25.0
59722, 335.0, 22.0
59823, 335.0, 22.0
59924, 337.0, 17.0
60025, 337.0, 25.0
60126, 337.0, 22.0
60227, 339.0, 21.0
60328, 338.0, 22.0
60429, 338.0, 20.0
60530, 339.0, 22.0
60631, 340.0, 22.0
60732, 340.0, 24.0
60833, 341.0, 23.0
60934, 341.0, 21.0
61035, 341.0, 20.0
61136, 341.0, 20.0
61237, 342.0, 22.0
61338, 342.0, 24.0
61440, 343.0, 22.0
61541, 343.0, 27.0
61642, 344.0, 21.0
61743, 345.0, 22.0
61844, 345.0, 22.0
61945, 345.0, 22.0
62046, 346.0, 22.0
62147, 345.0, 27.0
62248, 347.0, 21.0
62349, 347.0, 21.0
62450, 347.0, 21.0
62551, 347.0, 25.0
62652, 349.0, 21.0
62753, 348.0, 21.0
62854, 349.0, 20.0
62955, 350.0, 20.0
63056, 350.0, 22.0
63157, 350.0, 22.0
63258, 351.0, 23.0
63360, 351.0, 21.0
63461, 352.0, 22.0
63562, 352.0, 23.0
63663, 352.0, 22.0
63764, 353.0, 19.0
63865, 353.0, 21.0
63966, 353.0, 22.0
64067, 355.0, 22.0
64168, 354.0, 27.0
64269, 355.0, 22.0
64370, 356.0, 21.0
64471, 356.0, 22.0
64572, 356.0, 21.0
64673, 356.0, 24.0
64774, 357.0, 22.0
64875, 357.0, 22.0
64976, 357.0, 19.0
65077, 358.0, 27.0
65178, 358.0, 21.0
65280, 359.0, 26.0
65381, 359.0, 22.0
65482, 360.0, 22.0
65583, 360.0, 21.0
65684, 360.0, 21.0
65785, 360.0, 20.0
65886, 361.0, 22.0
65987, 361.0, 21.0
66088, 362.0, 22.0
66189, 364.0, 19.0
66290, 363.0, 24.0
66391, 364.0, 20.0
66492, 364.0, 19.0
66593, 364.0, 30.0
66694, 365.0, 22.0
66795, 364.0, 25.0
66896, 365.0, 25.0
66997, 366.0, 21.0
67098, 366.0, 24.0
67200, 367.0, 18.0
67301, 367.0, 22.0
67402, 368.0, 23.0
67503, 368.0, 26.0
67604, 369.0, 25.0
67705, 369.0, 19.0
67806, 370.0, 26.0
67907, 370.0, 24.0
68008, 371.0, 20.0
68109, 372.0, 21.0
68210, 371.0, 17.0
68311, 372.0, 21.0
68412, 372.0, 26.0
68513, 373.0, 21.0
68614, 373.0, 18.0
68715, 374.0, 19.0
68816, 374.0, 19.0
68917, 374.0, 23.0
69018, 375.0, 21.0
69120, 375.0, 24.0
69221, 376.0, 20.0
69322, 376.0, 21.0
69423, 376.0, 20.0
69524, 377.0, 15.0
69625, 377.0, 24.0
69726, 378.0, 20.0
69827, 380.0, 24.0
69928, 379.0, 22.0
70029, 380.0, 20.0
70130, 380.0, 17.0
70231, 381.0, 25.0
70332, 381.0, 20.0
70433, 381.0, 22.0
70534, 382.0, 21.0
70635, 383.0, 19.0
70736, 383.0, 22.0
70837, 384.0, 22.0
70938, 384.0, 22.0
71040, 384.0, 20.0
71141, 385.0, 20.0
71242, 385.0, 25.0
71343, 386.0, 19.0
71444, 387.0, 18.0
71545, 387.0, 18.0
71646, 387.0, 20.0
71747, 389.0, 17.0
71848, 389.0, 17.0
71949, 390.0, 19.0
72050, 390.0, 20.0
72151, 391.0, 20.0
72252, 391.0, 18.0
72353, 392.0, 23.0
72454, 393.0, 18.0
72555, 394.0, 22.0
72656, 394.0, 20.0
72757, 395.0, 24.0
72858, 395.0, 24.0
72960, 397.0, 25.0
73061, 396.0, 23.0
73162, 397.0, 22.0
73263, 398.0, 20.0
73364, 398.0, 26.0
73465, 399.0, 20.0
73566, 400.0, 21.0
73667, 400.0, 23.0
73768, 402.0, 18.0
73869, 401.0, 20.0
73970, 401.0, 23.0
74071, 402.0, 26.0
74172, 403.0, 21.0
74273, 402.0, 22.0
74374, 402.0, 21.0
74475, 404.0, 19.0
74576, 403.0, 25.0
74677, 403.0, 27.0
74778, 404.0, 22.0
74880, 405.0, 20.0
74981, 405.0, 28.0
75082, 406.0, 22.0
75183, 406.0, 22.0
75284, 407.0, 26.0
75385, 407.0, 21.0
75486, 407.0, 23.0
75587, 408.0, 21.0
75688, 409.0, 22.0
75789, 409.0, 25.0
75890, 410.0, 21.0
75991, 410.0, 24.0
76092, 410.0, 27.0
76193, 410.0, 22.0
76294, 412.0, 19.0
76395, 411.0, 28.0
76496, 412.0, 24.0
76597, 412.0, 22.0
76698, 413.0, 23.0
76800, 413.0, 22.0
76901, 413.0, 28.0
77002, 413.0, 22.0
77103, 414.0, 22.0
77204, 414.0, 20.0
77305, 414.0, 20.0
77406, 416.0, 22.0
77507, 416.0, 24.0
77608, 415.0, 25.0
77709, 416.0, 22.0
77810, 416.0, 20.0
77911, 417.0, 24.0
78012, 417.0, 26.0
78113, 418.0, 21.0
78214, 418.0, 27.0
78315, 418.0, 22.0
78416, 419.0, 21.0
78517, 420.0, 24.0
78618, 419.0, 20.0
78720, 421.0, 22.0
78821, 420.0, 27.0
78922, 420.0, 23.0
79023, 422.0, 21.0
79124, 422.0, 21.0
79225, 422.0, 25.0
79326, 423.0, 19.0
79427, 423.0, 29.0
79528, 424.0, 31.0
79629, 424.0, 24.0
79730, 425.0, 20.0
79831, 425.0, 23.0
79932, 425.0, 26.0
80033, 427.0, 19.0
80134, 427.0, 23.0
80235, 426.0, 22.0
80336, 427.0, 20.0
80437, 427.0, 25.0
80538, 427.0, 27.0
80640, 428.0, 23.0
80741, 428.0, 23.0
80842, 429.0, 24.0
80943, 429.0, 25.0
81044, 429.0, 21.0
81145, 430.0, 20.0
81246, 430.0, 28.0
81347, 432.0, 22.0
81448, 431.0, 24.0
81549, 431.0, 24.0
81650, 431.0, 24.0
81751, 432.0, 28.0
81852, 432.0, 27.0
81953, 433.0, 22.0
82054, 433.0, 22.0
82155, 433.0, 27.0
82256, 434.0, 22.0
82357, 434.0, 21.0
82458, 435.0, 27.0
82560, 436.0, 23.0
82661, 436.0, 27.0
82762, 436.0, 25.0
82863, 436.0, 21.0
82964, 436.0, 19.0
83065, 437.0, 22.0
83166, 437.0, 31.0
83267, 438.0, 30.0
83368, 438.0, 30.0
83469, 437.0, 25.0
83570, 439.0, 20.0
83671, 440.0, 22.0
83772, 440.0, 25.0
83873, 440.0, 22.0
83974, 440.0, 21.0
84075, 441.0, 26.0
84176, 441.0, 22.0
84277, 443.0, 21.0
84378, 442.0, 25.0
84480, 442.0, 28.0
84581, 442.0, 27.0
84682, 443.0, 24.0
84783, 444.0, 23.0
84884, 443.0, 19.0
84985, 444.0, 27.0
85086, 445.0, 30.0
85187, 445.0, 31.0
85288, 447.0, 24.0
85389, 446.0, 21.0
85490, 446.0, 20.0
85591, 446.0, 23.0
85692, 448.0, 20.0
85793, 447.0, 21.0
85894, 447.0, 19.0
85995, 448.0, 22.0
86096, 448.0, 19.0
86197, 449.0, 24.0
86298, 449.0, 24.0
86400, 449.0, 24.0
86501, 450.0, 21.0
86602, 450.0, 22.0
86703, 450.0, 27.0
86804, 451.0, 26.0
86905, 451.0, 27.0
87006, 452.0, 23.0
87107, 452.0, 22.0
87208, 452.0, 23.0
87309, 453.0, 31.0
87410, 453.0, 28.0
87511, 453.0, 30.0
87612, 454.0, 28.0
87713, 455.0, 25.0
87814, 455.0, 19.0
87915, 456.0, 25.0
88016, 456.0, 27.0
88117, 456.0, 27.0
88218, 456.0, 25.0
88320, 457.0, 21.0
88421, 457.0, 25.0
88522, 457.0, 27.0
88623, 458.0, 25.0
88724, 458.0, 20.0
88825, 459.0, 21.0
88926, 459.0, 25.0
89027, 459.0, 21.0
89128, 460.0, 22.0
89229, 460.0, 21.0
89330, 460.0, 23.0
89431, 461.0, 26.0
89532, 462.0, 24.0
89633, 462.0, 20.0
89734, 462.0, 28.0
89835, 463.0, 21.0
89936, 463.0, 21.0
90037, 463.0, 21.0
90138, 463.0, 22.0
90240, 464.0, 24.0
90341, 464.0, 21.0
90442, 464.0, 23.0
90543, 464.0, 20.0
90644, 465.0, 27.0
90745, 466.0, 22.0
90846, 466.0, 23.0
90947, 467.0, 22.0
91048, 467.0, 25.0
91149, 469.0, 21.0
91250, 468.0, 23.0
91351, 468.0, 25.0
91452, 468.0, 27.0
91553, 469.0, 23.0
91654, 469.0, 23.0
91755, 470.0, 21.0
91856, 470.0, 26.0
91957, 470.0, 28.0
92058, 471.0, 23.0
92160, 471.0, 23.0
92261, 471.0, 22.0
92362, 472.0, 21.0
92463, 474.0, 20.0
92564, 473.0, 18.0
92665, 474.0, 21.0
92766, 474.0, 26.0
92867, 475.0, 21.0
92968, 475.0, 27.0
93069, 476.0, 20.0
93170, 477.0, 19.0
93271, 476.0, 19.0
93372, 477.0, 23.0
93473, 478.0, 22.0
93574, 479.0, 15.0
93675, 479.0, 15.0
93776, 480.0, 18.0
93877, 483.0, 17.0
93978, 483.0, 15.0
94080, 483.0, 18.0
94181, 485.0, 17.0
94282, 485.0, 18.0
94383, 487.0, 18.0
94484, 489.0, 17.0
94585, 488.0, 19.0
94686, 489.0, 19.0
94787, 491.0, 19.0
94888, 491.0, 20.0
94989, 492.0, 17.0
95090, 494.0, 0.0
95191, 495.0, 0.0
95292, 494.0, 0.0
95393, 493.0, 0.0
95494, 494.0, 0.0
95595, 493.0, 0.0
95696, 494.0, 0.0
95797, 493.0, 0.0
95898, 493.0, 0.0
96000, 494.0, 0.0
96101, 494.0, 0.0
96202, 494.0, 0.0
96303, 494.0, 0.0
96404, 494.0, 0.0
96505, 493.0, 0.0
96606, 494.0, 0.0
96707, 494.0, 0.0
96808, 495.0, 0.0
96909, 493.0, 0.0
97010, 494.0, 0.0
97111, 494.0, 0.0
97212, 493.0, 0.0
97313, 494.0, 0.0
97414, 493.0, 0.0
97515, 494.0, 0.0
97616, 494.0, 0.0
97717, 494.0, 0.0
97818, 493.0, 0.0
97920, 494.0, 0.0
98021, 494.0, 0.0
98122, 493.0, 0.0
98223, 494.0, 0.0
98324, 494.0, 0.0
98425, 494.0, 0.0
98526, 493.0, 0.0
98627, 494.0, 0.0
98728, 494.0, 0.0
98829, 493.0, 0.0
98930, 494.0, 0.0
99031, 494.0, 0.0
99132, 494.0, 0.0
99233, 494.0, 0.0
99334, 494.0, 0.0
99435, 494.0, 0.0
99536, 494.0, 0.0
99637, 493.0, 0.0
99738, 493.0, 0.0
99840, 494.0, 0.0
99941, 494.0, 0.0
100042, 493.0, 0.0
100143, 494.0, 0.0
100244, 494.0, 0.0
100345, 494.0, 0.0
100446, 493.0, 0.0
100547, 494.0, 0.0
100648, 493.0, 0.0
100749, 494.0, 0.0
100850, 494.0, 0.0
100951, 494.0, 0.0
101052, 494.0, 0.0
101153, 494.0, 0.0
101254, 494.0, 0.0
101355, 494.0, 0.0
101456, 494.0, 0.0
101557, 494.0, 0.0
101658, 493.0, 0.0
101760, 494.0, 0.0
101861, 494.0, 0.0
101962, 495.0, 0.0
102063, 494.0, 0.0
102164, 494.0, 0.0
102467, 494.0, 0.0
102568, 494.0, 0.0
102669, 493.0, 0.0
102770, 494.0, 0.0
102871, 493.0, 0.0
102972, 494.0, 0.0
103073, 494.0, 0.0
103174, 494.0, 0.0
103275, 493.0, 0.0
103376, 494.0, 0.0
103477, 494.0, 0.0
103578, 494.0, 0.0
103680, 494.0, 0.0
103781, 494.0, 0.0
103882, 494.0, 0.0
103983, 494.0, 0.0
104084, 494.0, 0.0
104185, 493.0, 0.0
104286, 494.0, 0.0
104387, 494.0, 0.0
104488, 494.0, 0.0
104589, 494.0, 0.0
104690, 494.0, 0.0
104791, 494.0, 0.0
104892, 494.0, 0.0
104993, 494.0, 0.0
105094, 494.0, 0.0
105195, 493.0, 0.0
105296, 494.0, 0.0
105397, 494.0, 0.0
105498, 494.0, 0.0
105600, 493.0, 0.0
105701, 494.0, 0.0
105802, 494.0, 0.0
105903, 494.0, 0.0
106004, 494.0, 0.0
106105, 494.0, 0.0
106206, 494.0, 0.0
106307, 493.0, 0.0
106408, 494.0, 0.0
106509, 495.0, 0.0
106610, 494.0, 0.0
106711, 494.0, 0.0
106812, 494.0, 0.0
106913, 493.0, 0.0
107014, 493.0, 0.0
107115, 494.0, 0.0
107216, 493.0, 0.0
107317, 494.0, 0.0
107418, 494.0, 0.0
107520, 494.0, 0.0
107621, 493.0, 11.0
107722, 492.0, 11.0
107823, 490.0, 9.0
107924, 486.0, 11.0
108025, 486.0, 14.0
108126, 485.0, 13.0
108227, 482.0, 9.0
108328, 480.0, 9.0
108429, 478.0, 10.0
108530, 475.0, 9.0
108631, 473.0, 8.0
108732, 471.0, 10.0
108833, 468.0, 8.0
108934, 466.0, 10.0
109035, 464.0, 9.0
