Time (ms), Dist, CurrSense
1731637, 332.0, 8.0
1731738, 332.0, 9.0
1731840, 333.0, 9.0
1731941, 334.0, 10.0
1732042, 335.0, 9.0
1732143, 336.0, 8.0
1732244, 334.0, 9.0
1732345, 337.0, 10.0
1732446, 337.0, 10.0
1732547, 338.0, 8.0
1732648, 340.0, 11.0
1732749, 339.0, 11.0
1732850, 340.0, 8.0
1732951, 341.0, 8.0
1733052, 342.0, 9.0
1733153, 342.0, 9.0
1733254, 343.0, 9.0
1733355, 343.0, 9.0
1733456, 343.0, 8.0
1733557, 346.0, 9.0
1733658, 345.0, 11.0
1733760, 347.0, 10.0
1733861, 347.0, 9.0
1733962, 349.0, 8.0
1734063, 349.0, 8.0
1734164, 350.0, 10.0
1734265, 352.0, 10.0
1734366, 352.0, 11.0
1734467, 352.0, 10.0
1734568, 353.0, 9.0
1734669, 352.0, 9.0
1734770, 354.0, 9.0
1734871, 354.0, 9.0
1734972, 355.0, 9.0
1735073, 356.0, 9.0
1735174, 357.0, 10.0
1735275, 357.0, 9.0
1735376, 356.0, 10.0
1735477, 357.0, 9.0
1735578, 357.0, 9.0
1735680, 358.0, 9.0
1735781, 359.0, 10.0
1735882, 359.0, 10.0
1735983, 359.0, 11.0
1736084, 361.0, 8.0
1736185, 362.0, 11.0
1736286, 361.0, 8.0
1736387, 362.0, 10.0
1736488, 363.0, 10.0
1736589, 364.0, 9.0
1736690, 364.0, 8.0
1736791, 365.0, 11.0
1736892, 366.0, 8.0
1736993, 365.0, 9.0
1737094, 367.0, 10.0
1737195, 368.0, 10.0
1737296, 367.0, 11.0
1737397, 368.0, 8.0
1737498, 368.0, 10.0
1737600, 369.0, 10.0
1737701, 368.0, 12.0
1737802, 370.0, 8.0
1737903, 369.0, 11.0
1738004, 370.0, 10.0
1738105, 372.0, 11.0
1738206, 371.0, 10.0
1738307, 371.0, 10.0
1738408, 372.0, 11.0
1738509, 372.0, 9.0
1738610, 372.0, 9.0
1738711, 374.0, 13.0
1738812, 374.0, 10.0
1738913, 374.0, 10.0
1739014, 375.0, 9.0
1739115, 376.0, 10.0
1739216, 377.0, 8.0
1739317, 377.0, 9.0
1739418, 378.0, 9.0
1739520, 379.0, 10.0
1739621, 379.0, 7.0
1739722, 380.0, 11.0
1739823, 380.0, 9.0
1739924, 380.0, 10.0
1740025, 382.0, 9.0
1740126, 383.0, 6.0
1740227, 382.0, 10.0
1740328, 383.0, 8.0
1740429, 384.0, 11.0
1740530, 385.0, 7.0
1740631, 386.0, 10.0
1740732, 387.0, 8.0
1740833, 386.0, 9.0
1740934, 387.0, 9.0
1741035, 388.0, 9.0
1741136, 389.0, 11.0
1741237, 390.0, 9.0
1741338, 390.0, 7.0
1741440, 390.0, 11.0
1741541, 390.0, 9.0
1741642, 392.0, 10.0
1741743, 392.0, 8.0
1741844, 391.0, 11.0
1741945, 393.0, 9.0
1742046, 393.0, 11.0
1742147, 394.0, 10.0
1742248, 394.0, 9.0
1742349, 396.0, 9.0
1742450, 395.0, 13.0
1742551, 397.0, 12.0
1742652, 397.0, 11.0
1742753, 398.0, 10.0
1742854, 398.0, 8.0
1742955, 399.0, 12.0
1743056, 399.0, 10.0
1743157, 400.0, 10.0
1743258, 399.0, 10.0
1743360, 400.0, 9.0
1743461, 399.0, 10.0
1743562, 400.0, 11.0
1743663, 401.0, 10.0
1743764, 401.0, 8.0
1743865, 401.0, 12.0
1743966, 402.0, 10.0
1744067, 403.0, 10.0
1744168, 404.0, 9.0
1744269, 404.0, 10.0
1744370, 404.0, 8.0
1744471, 405.0, 11.0
1744572, 405.0, 7.0
1744673, 404.0, 11.0
1744774, 405.0, 12.0
1744875, 405.0, 8.0
1744976, 406.0, 9.0
1745077, 407.0, 9.0
1745178, 407.0, 11.0
1745280, 407.0, 9.0
1745381, 408.0, 10.0
1745482, 409.0, 9.0
1745583, 409.0, 8.0
1745684, 411.0, 10.0
1745785, 411.0, 9.0
1745886, 412.0, 9.0
1745987, 412.0, 8.0
1746088, 414.0, 10.0
1746189, 414.0, 6.0
1746290, 414.0, 9.0
1746391, 416.0, 9.0
1746492, 416.0, 9.0
1746593, 417.0, 6.0
1746694, 417.0, 8.0
1746795, 417.0, 7.0
1746896, 419.0, 9.0
1746997, 419.0, 9.0
1747098, 421.0, 10.0
1747200, 421.0, 9.0
1747301, 423.0, 8.0
1747402, 423.0, 7.0
1747503, 424.0, 11.0
1747604, 425.0, 7.0
1747705, 426.0, 8.0
1747806, 427.0, 10.0
1747907, 428.0, 8.0
1748008, 427.0, 9.0
1748109, 428.0, 8.0
1748210, 429.0, 6.0
1748311, 429.0, 8.0
1748412, 431.0, 11.0
1748513, 430.0, 7.0
1748614, 431.0, 6.0
1748715, 432.0, 9.0
1748816, 433.0, 8.0
1748917, 434.0, 10.0
1749018, 434.0, 10.0
1749120, 434.0, 9.0
1749221, 434.0, 8.0
1749322, 435.0, 9.0
1749423, 436.0, 8.0
1749524, 437.0, 10.0
1749625, 438.0, 10.0
1749726, 438.0, 10.0
1749827, 438.0, 10.0
1749928, 438.0, 12.0
1750029, 439.0, 10.0
1750130, 440.0, 8.0
1750231, 441.0, 10.0
1750332, 441.0, 10.0
1750433, 440.0, 10.0
1750534, 441.0, 9.0
1750635, 441.0, 10.0
1750736, 442.0, 12.0
1750837, 442.0, 12.0
1750938, 442.0, 9.0
1751040, 444.0, 9.0
1751141, 444.0, 8.0
1751242, 443.0, 10.0
1751343, 444.0, 9.0
1751444, 445.0, 11.0
1751545, 445.0, 8.0
1751646, 445.0, 7.0
1751747, 447.0, 10.0
1751848, 447.0, 11.0
1751949, 447.0, 11.0
1752050, 448.0, 11.0
1752151, 448.0, 9.0
1752252, 449.0, 7.0
1752353, 450.0, 11.0
1752454, 449.0, 11.0
1752555, 449.0, 13.0
1752656, 450.0, 9.0
1752757, 450.0, 11.0
1752858, 450.0, 11.0
1752960, 451.0, 9.0
1753061, 451.0, 9.0
1753162, 451.0, 9.0
1753263, 452.0, 12.0
1753364, 452.0, 9.0
1753465, 454.0, 9.0
1753566, 453.0, 9.0
1753667, 454.0, 9.0
1753768, 455.0, 10.0
1753869, 454.0, 9.0
1753970, 455.0, 8.0
1754071, 455.0, 9.0
1754172, 457.0, 10.0
1754273, 457.0, 10.0
1754374, 457.0, 10.0
1754475, 458.0, 10.0
1754576, 458.0, 9.0
1754677, 459.0, 10.0
1754778, 460.0, 8.0
1754880, 460.0, 7.0
1754981, 459.0, 9.0
1755082, 462.0, 11.0
1755183, 461.0, 10.0
1755284, 462.0, 7.0
1755385, 462.0, 11.0
1755486, 464.0, 10.0
1755587, 464.0, 9.0
1755688, 465.0, 10.0
1755789, 464.0, 8.0
1755890, 466.0, 7.0
1755991, 465.0, 12.0
1756092, 466.0, 7.0
1756193, 468.0, 8.0
1756294, 467.0, 8.0
1756395, 469.0, 10.0
1756496, 469.0, 8.0
1756597, 469.0, 9.0
1756698, 470.0, 10.0
1756800, 470.0, 7.0
1756901, 469.0, 8.0
1757002, 471.0, 9.0
1757103, 473.0, 8.0
1757204, 473.0, 7.0
1757305, 474.0, 9.0
1757406, 474.0, 10.0
1757507, 476.0, 11.0
1757608, 476.0, 13.0
1757709, 476.0, 9.0
1757810, 476.0, 9.0
1757911, 477.0, 11.0
1758012, 479.0, 10.0
1758113, 478.0, 8.0
1758214, 479.0, 9.0
1758315, 478.0, 11.0
1758416, 480.0, 9.0
1758517, 480.0, 8.0
1758618, 481.0, 8.0
1758720, 482.0, 9.0
1758821, 483.0, 10.0
1758922, 483.0, 10.0
1759023, 484.0, 10.0
1759124, 484.0, 9.0
1759225, 484.0, 8.0
1759326, 484.0, 7.0
1759427, 486.0, 9.0
1759528, 486.0, 8.0
1759629, 487.0, 9.0
1759730, 487.0, 9.0
1759831, 487.0, 10.0
1759932, 487.0, 8.0
1760033, 489.0, 11.0
1760134, 490.0, 8.0
1760235, 491.0, 10.0
1760336, 490.0, 8.0
1760437, 491.0, 9.0
1760538, 491.0, 9.0
1760640, 493.0, 12.0
1760741, 493.0, 9.0
1760842, 493.0, 9.0
1760943, 493.0, 11.0
1761044, 494.0, 7.0
1761145, 494.0, 11.0
1761246, 495.0, 11.0
1761347, 495.0, 8.0
1761448, 495.0, 9.0
1761549, 497.0, 8.0
1761650, 496.0, 10.0
1761751, 498.0, 10.0
1761852, 498.0, 8.0
1761953, 498.0, 10.0
1762054, 499.0, 8.0
1762155, 499.0, 10.0
1762256, 500.0, 7.0
1762357, 500.0, 10.0
1762458, 500.0, 8.0
1762560, 501.0, 9.0
1762661, 501.0, 10.0
1762762, 502.0, 10.0
1762863, 502.0, 8.0
1762964, 504.0, 10.0
1763065, 504.0, 10.0
1763166, 505.0, 9.0
1763267, 504.0, 10.0
1763368, 505.0, 10.0
1763469, 505.0, 11.0
1763570, 506.0, 8.0
1763671, 507.0, 8.0
1763772, 507.0, 9.0
1763873, 509.0, 12.0
1763974, 509.0, 10.0
1764075, 509.0, 9.0
1764176, 510.0, 10.0
1764277, 510.0, 8.0
1764378, 511.0, 9.0
1764480, 511.0, 11.0
1764581, 511.0, 8.0
1764682, 511.0, 8.0
1764783, 512.0, 10.0
1764884, 513.0, 8.0
1764985, 513.0, 11.0
1765086, 515.0, 8.0
1765187, 514.0, 8.0
1765288, 515.0, 7.0
1765389, 517.0, 6.0
1765490, 517.0, 7.0
1765591, 517.0, 10.0
1765692, 518.0, 8.0
1765793, 518.0, 10.0
1765894, 519.0, 9.0
1765995, 521.0, 8.0
1766096, 521.0, 7.0
1766197, 522.0, 8.0
1766298, 523.0, 9.0
1766400, 524.0, 9.0
1766501, 525.0, 6.0
1766602, 526.0, 9.0
1766703, 526.0, 8.0
1766804, 526.0, 8.0
1766905, 527.0, 9.0
1767006, 528.0, 9.0
1767107, 529.0, 7.0
1767208, 528.0, 9.0
1767309, 530.0, 11.0
1767410, 530.0, 7.0
1767511, 531.0, 8.0
1767612, 532.0, 8.0
1767713, 534.0, 10.0
1767814, 534.0, 9.0
1767915, 535.0, 10.0
1768016, 534.0, 8.0
1768117, 535.0, 9.0
1768218, 535.0, 11.0
1768320, 536.0, 8.0
1768421, 538.0, 9.0
1768522, 537.0, 8.0
1768623, 539.0, 10.0
1768724, 539.0, 8.0
1768825, 539.0, 12.0
1768926, 540.0, 10.0
1769027, 541.0, 9.0
1769128, 541.0, 10.0
1769229, 541.0, 11.0
1769330, 541.0, 9.0
1769431, 542.0, 8.0
1769532, 542.0, 10.0
1769633, 542.0, 10.0
1769734, 543.0, 10.0
1769835, 544.0, 9.0
1769936, 545.0, 10.0
1770037, 544.0, 11.0
1770138, 544.0, 10.0
1770240, 546.0, 11.0
1770341, 546.0, 8.0
1770442, 545.0, 10.0
1770543, 545.0, 10.0
1770644, 547.0, 10.0
1770745, 547.0, 11.0
1770846, 546.0, 10.0
1770947, 547.0, 11.0
1771048, 548.0, 11.0
1771149, 547.0, 10.0
1771250, 547.0, 11.0
1771351, 548.0, 11.0
1771452, 548.0, 10.0
1771553, 549.0, 10.0
1771654, 548.0, 11.0
1771755, 549.0, 9.0
1771856, 550.0, 11.0
1771957, 549.0, 11.0
1772058, 549.0, 10.0
1772160, 550.0, 13.0
1772261, 551.0, 10.0
1772362, 550.0, 9.0
1772463, 551.0, 9.0
1772564, 551.0, 12.0
1772665, 551.0, 10.0
1772766, 551.0, 12.0
1772867, 553.0, 9.0
1772968, 553.0, 11.0
1773069, 552.0, 11.0
1773170, 553.0, 11.0
1773271, 554.0, 10.0
1773372, 555.0, 9.0
1773473, 554.0, 12.0
1773574, 554.0, 9.0
1773675, 554.0, 9.0
1773776, 556.0, 9.0
1773877, 556.0, 11.0
1773978, 557.0, 7.0
1774080, 557.0, 9.0
1774181, 557.0, 9.0
1774282, 558.0, 10.0
1774383, 557.0, 10.0
1774484, 558.0, 8.0
1774585, 559.0, 8.0
1774686, 560.0, 9.0
1774787, 560.0, 11.0
1774888, 560.0, 9.0
1774989, 561.0, 10.0
1775090, 562.0, 8.0
1775191, 563.0, 9.0
1775292, 564.0, 10.0
1775393, 565.0, 9.0
1775494, 565.0, 8.0
1775595, 567.0, 10.0
1775696, 567.0, 7.0
1775797, 568.0, 8.0
1775898, 569.0, 8.0
1776000, 569.0, 10.0
1776101, 570.0, 9.0
1776202, 570.0, 10.0
1776303, 572.0, 8.0
1776404, 572.0, 10.0
1776505, 573.0, 7.0
1776606, 574.0, 9.0
1776707, 574.0, 9.0
1776808, 574.0, 8.0
1776909, 576.0, 8.0
1777010, 576.0, 10.0
1777111, 577.0, 8.0
1777212, 578.0, 9.0
1777313, 579.0, 7.0
1777414, 579.0, 8.0
1777515, 580.0, 8.0
1777616, 579.0, 10.0
1777717, 581.0, 9.0
1777818, 582.0, 10.0
1777920, 583.0, 6.0
1778021, 582.0, 9.0
1778122, 583.0, 9.0
1778223, 584.0, 12.0
1778324, 585.0, 9.0
1778425, 585.0, 9.0
1778526, 586.0, 9.0
1778627, 585.0, 9.0
1778728, 586.0, 12.0
1778829, 586.0, 10.0
1778930, 588.0, 9.0
1779031, 588.0, 10.0
1779132, 588.0, 6.0
1779233, 588.0, 10.0
1779334, 589.0, 10.0
1779435, 590.0, 9.0
1779536, 589.0, 8.0
1779637, 590.0, 11.0
1779738, 591.0, 10.0
1779840, 591.0, 10.0
1779941, 591.0, 11.0
1780042, 592.0, 10.0
1780143, 593.0, 10.0
1780244, 593.0, 8.0
1780345, 593.0, 12.0
1780446, 595.0, 10.0
1780547, 595.0, 9.0
1780648, 594.0, 11.0
1780749, 596.0, 9.0
1780850, 596.0, 11.0
1780951, 598.0, 8.0
1781052, 597.0, 7.0
1781153, 597.0, 8.0
1781254, 600.0, 9.0
1781355, 599.0, 8.0
1781456, 600.0, 9.0
1781557, 601.0, 9.0
1781658, 601.0, 8.0
1781760, 602.0, 8.0
1781861, 603.0, 9.0
1781962, 602.0, 9.0
1782063, 605.0, 10.0
1782164, 606.0, 8.0
1782265, 606.0, 9.0
1782366, 607.0, 10.0
1782467, 608.0, 10.0
1782568, 608.0, 8.0
1782669, 608.0, 8.0
1782770, 610.0, 9.0
1782871, 611.0, 9.0
1782972, 610.0, 8.0
1783073, 612.0, 9.0
1783174, 612.0, 11.0
1783275, 612.0, 8.0
1783376, 615.0, 9.0
1783477, 614.0, 6.0
1783578, 616.0, 8.0
1783680, 615.0, 10.0
1783781, 615.0, 9.0
1783882, 616.0, 9.0
1783983, 618.0, 8.0
1784084, 619.0, 7.0
1784185, 618.0, 11.0
1784286, 619.0, 8.0
1784387, 621.0, 8.0
1784488, 621.0, 7.0
1784589, 622.0, 7.0
1784690, 622.0, 10.0
1784791, 622.0, 9.0
1784892, 624.0, 8.0
1784993, 625.0, 8.0
1785094, 626.0, 10.0
1785195, 626.0, 9.0
1785296, 628.0, 9.0
1785397, 627.0, 10.0
1785498, 628.0, 8.0
1785600, 629.0, 8.0
1785701, 630.0, 10.0
1785802, 631.0, 8.0
1785903, 631.0, 11.0
1786004, 632.0, 10.0
1786105, 634.0, 10.0
1786206, 634.0, 7.0
1786307, 633.0, 8.0
1786408, 635.0, 10.0
1786509, 635.0, 9.0
1786610, 636.0, 8.0
1786711, 636.0, 8.0
1786812, 638.0, 7.0
1786913, 638.0, 7.0
1787014, 638.0, 9.0
1787115, 640.0, 9.0
1787216, 641.0, 8.0
1787317, 642.0, 8.0
1787418, 643.0, 7.0
1787520, 643.0, 8.0
1787621, 643.0, 9.0
1787722, 645.0, 8.0
1787823, 645.0, 8.0
1787924, 646.0, 11.0
1788025, 646.0, 10.0
1788126, 647.0, 8.0
1788227, 648.0, 10.0
1788328, 649.0, 8.0
1788429, 650.0, 9.0
1788530, 650.0, 7.0
1788631, 650.0, 10.0
1788732, 651.0, 9.0
1788833, 651.0, 12.0
1788934, 652.0, 10.0
1789035, 654.0, 10.0
1789136, 653.0, 13.0
1789237, 653.0, 9.0
1789338, 654.0, 11.0
1789440, 654.0, 8.0
1789541, 655.0, 10.0
1789642, 655.0, 12.0
1789743, 656.0, 12.0
1789844, 656.0, 10.0
1789945, 657.0, 8.0
1790046, 657.0, 9.0
1790147, 658.0, 13.0
1790248, 658.0, 10.0
1790349, 658.0, 11.0
1790450, 659.0, 8.0
1790551, 660.0, 9.0
1790652, 659.0, 9.0
1790753, 661.0, 9.0
1790854, 662.0, 10.0
1790955, 663.0, 9.0
1791056, 663.0, 8.0
1791157, 662.0, 6.0
1791258, 664.0, 10.0
1791360, 665.0, 8.0
1791461, 665.0, 11.0
1791562, 666.0, 8.0
1791663, 667.0, 8.0
1791764, 668.0, 9.0
1791865, 668.0, 9.0
1791966, 669.0, 10.0
1792067, 670.0, 9.0
1792168, 668.0, 9.0
1792269, 672.0, 9.0
1792370, 672.0, 8.0
1792471, 673.0, 9.0
1792572, 673.0, 10.0
1792673, 673.0, 10.0
1792774, 675.0, 10.0
1792875, 675.0, 10.0
1792976, 677.0, 10.0
1793077, 677.0, 11.0
1793178, 677.0, 9.0
1793280, 678.0, 9.0
1793381, 679.0, 9.0
1793482, 680.0, 11.0
1793583, 679.0, 8.0
1793684, 681.0, 10.0
1793785, 681.0, 8.0
1793886, 682.0, 11.0
1793987, 683.0, 9.0
1794088, 684.0, 9.0
1794189, 683.0, 12.0
1794290, 685.0, 7.0
1794391, 685.0, 10.0
1794492, 686.0, 8.0
1794593, 688.0, 9.0
1794694, 687.0, 12.0
1794795, 689.0, 10.0
1794896, 690.0, 8.0
1794997, 689.0, 10.0
1795098, 689.0, 9.0
1795200, 690.0, 9.0
1795301, 692.0, 8.0
1795402, 692.0, 8.0
1795503, 693.0, 10.0
1795604, 694.0, 9.0
1795705, 695.0, 11.0
1795806, 696.0, 9.0
1795907, 697.0, 8.0
1796008, 696.0, 7.0
1796109, 698.0, 8.0
1796210, 698.0, 7.0
1796311, 699.0, 9.0
1796412, 698.0, 11.0
1796513, 700.0, 8.0
1796614, 702.0, 8.0
1796715, 701.0, 8.0
1796816, 701.0, 7.0
1796917, 702.0, 10.0
1797018, 704.0, 8.0
1797120, 704.0, 10.0
1797221, 705.0, 10.0
1797322, 705.0, 9.0
1797423, 707.0, 11.0
1797524, 708.0, 9.0
1797625, 706.0, 9.0
1797726, 709.0, 9.0
1797827, 710.0, 11.0
1797928, 710.0, 8.0
1798029, 710.0, 11.0
1798130, 710.0, 8.0
1798231, 711.0, 8.0
1798332, 713.0, 9.0
1798433, 713.0, 11.0
1798534, 714.0, 11.0
1798635, 714.0, 9.0
1798736, 715.0, 8.0
1798837, 715.0, 11.0
1798938, 717.0, 9.0
1799040, 718.0, 11.0
1799141, 718.0, 8.0
1799242, 718.0, 8.0
1799343, 719.0, 10.0
1799444, 721.0, 9.0
1799545, 721.0, 9.0
1799646, 721.0, 9.0
1799747, 723.0, 9.0
1799848, 723.0, 7.0
1799949, 724.0, 9.0
1800050, 726.0, 8.0
1800151, 725.0, 9.0
1800252, 726.0, 11.0
1800353, 728.0, 8.0
1800454, 729.0, 9.0
1800555, 728.0, 9.0
1800656, 728.0, 10.0
1800757, 729.0, 11.0
1800858, 728.0, 10.0
1800960, 731.0, 9.0
1801061, 730.0, 11.0
1801162, 732.0, 8.0
1801263, 732.0, 11.0
1801364, 733.0, 7.0
1801465, 736.0, 9.0
1801566, 736.0, 9.0
1801667, 737.0, 9.0
1801768, 737.0, 10.0
1801869, 738.0, 10.0
1801970, 737.0, 8.0
1802071, 739.0, 10.0
1802172, 739.0, 10.0
1802273, 741.0, 10.0
1802374, 741.0, 7.0
1802475, 742.0, 9.0
1802576, 743.0, 9.0
1802677, 742.0, 9.0
1802778, 744.0, 10.0
1802880, 744.0, 9.0
1802981, 744.0, 9.0
1803082, 744.0, 8.0
1803183, 746.0, 7.0
1803284, 747.0, 8.0
1803385, 747.0, 9.0
1803486, 749.0, 9.0
1803587, 748.0, 10.0
1803688, 750.0, 8.0
1803789, 750.0, 9.0
1803890, 751.0, 8.0
1803991, 751.0, 10.0
1804092, 752.0, 12.0
1804193, 754.0, 8.0
1804294, 755.0, 9.0
1804395, 754.0, 10.0
1804496, 755.0, 10.0
1804597, 755.0, 9.0
1804698, 757.0, 8.0
1804800, 757.0, 11.0
1804901, 757.0, 10.0
1805002, 758.0, 12.0
1805103, 759.0, 9.0
1805204, 759.0, 10.0
1805305, 759.0, 6.0
1805406, 761.0, 10.0
1805507, 762.0, 10.0
1805608, 762.0, 12.0
1805709, 763.0, 10.0
1805810, 763.0, 9.0
1806214, 764.0, 9.0
1806315, 764.0, 8.0
1806416, 765.0, 8.0
1806517, 764.0, 8.0
1806618, 763.0, 8.0
1806720, 761.0, 8.0
1806821, 761.0, 9.0
1806922, 760.0, 8.0
1807023, 761.0, 9.0
1807124, 761.0, 9.0
1807225, 759.0, 9.0
1807326, 758.0, 8.0
1807427, 758.0, 10.0
1807528, 757.0, 10.0
1807629, 756.0, 10.0
1807730, 757.0, 8.0
1807831, 755.0, 8.0
1807932, 753.0, 11.0
1808033, 750.0, 10.0
1808134, 750.0, 8.0
1808235, 745.0, 13.0
1808336, 743.0, 11.0
1808437, 741.0, 9.0
1808538, 739.0, 11.0
1808640, 737.0, 10.0
1808741, 735.0, 13.0
1808842, 731.0, 11.0
1808943, 729.0, 10.0
1809044, 726.0, 8.0
1809145, 724.0, 9.0
1809246, 722.0, 8.0
1809347, 719.0, 9.0
1809448, 718.0, 10.0
1809549, 714.0, 12.0
1809650, 713.0, 12.0
1809751, 711.0, 8.0
1809852, 707.0, 12.0
1809953, 704.0, 9.0
1810054, 702.0, 8.0
1810155, 700.0, 13.0
1810256, 697.0, 8.0
1810357, 695.0, 11.0
1810458, 692.0, 7.0
1810560, 689.0, 9.0
1810661, 689.0, 12.0
1810762, 686.0, 9.0
1810863, 683.0, 9.0
1810964, 680.0, 10.0
1811065, 677.0, 11.0
1811166, 675.0, 8.0
1811267, 673.0, 11.0
1811368, 671.0, 9.0
1811469, 668.0, 11.0
1811570, 665.0, 7.0
1811671, 663.0, 10.0
1811772, 659.0, 11.0
1811873, 657.0, 10.0
1811974, 655.0, 9.0
1812075, 653.0, 9.0
1812176, 650.0, 9.0
1812277, 648.0, 10.0
1812378, 645.0, 11.0
1812480, 642.0, 12.0
1812581, 640.0, 7.0
1812682, 638.0, 12.0
1812783, 634.0, 10.0
1812884, 632.0, 11.0
1812985, 630.0, 8.0
1813086, 628.0, 11.0
1813187, 625.0, 7.0
1813288, 623.0, 12.0
1813389, 620.0, 10.0
1813490, 617.0, 8.0
1813591, 615.0, 10.0
1813692, 612.0, 6.0
