Time (ms), Dist, CurrSense
25869, 627.0, 0.0
25970, 624.0, 0.0
26071, 625.0, 0.0
26172, 624.0, 0.0
26273, 624.0, 0.0
26374, 621.0, 0.0
26475, 625.0, 0.0
26576, 626.0, 0.0
26677, 626.0, 0.0
26778, 628.0, 0.0
26880, 626.0, 0.0
26981, 626.0, 0.0
27082, 624.0, 0.0
27183, 626.0, 0.0
27284, 625.0, 0.0
27385, 627.0, 0.0
27486, 624.0, 0.0
27587, 628.0, 0.0
27688, 626.0, 0.0
27789, 622.0, 0.0
27890, 622.0, 0.0
27991, 622.0, 0.0
28092, 621.0, 0.0
28193, 622.0, 0.0
28294, 623.0, 0.0
28395, 623.0, 0.0
28496, 622.0, 0.0
28597, 624.0, 0.0
28698, 620.0, 0.0
28800, 623.0, 0.0
28901, 623.0, 0.0
29002, 621.0, 0.0
29103, 624.0, 0.0
29204, 621.0, 0.0
29305, 620.0, 0.0
29406, 625.0, 0.0
29507, 625.0, 0.0
29608, 623.0, 0.0
29709, 625.0, 0.0
29810, 623.0, 0.0
29911, 625.0, 0.0
30012, 621.0, 0.0
