Time (ms), Dist, CurrSense
31932, 707.0, 12.0
32033, 708.0, 11.0
32134, 708.0, 13.0
32235, 709.0, 11.0
32336, 709.0, 12.0
32437, 711.0, 12.0
32538, 710.0, 12.0
32640, 712.0, 11.0
32741, 710.0, 14.0
32842, 712.0, 11.0
32943, 712.0, 15.0
33044, 713.0, 13.0
33145, 713.0, 16.0
33246, 713.0, 13.0
33347, 714.0, 12.0
33448, 716.0, 14.0
33549, 715.0, 13.0
33650, 716.0, 14.0
33751, 717.0, 12.0
33852, 716.0, 11.0
33953, 718.0, 13.0
34054, 717.0, 11.0
34155, 719.0, 13.0
34256, 719.0, 12.0
34357, 720.0, 12.0
34458, 721.0, 13.0
34560, 721.0, 12.0
34661, 721.0, 12.0
34762, 722.0, 11.0
34863, 722.0, 13.0
34964, 723.0, 14.0
35065, 725.0, 14.0
35166, 724.0, 12.0
35267, 725.0, 11.0
35368, 725.0, 11.0
35469, 725.0, 15.0
35570, 726.0, 13.0
35671, 726.0, 14.0
35772, 727.0, 12.0
35873, 727.0, 12.0
35974, 728.0, 13.0
36075, 728.0, 13.0
36176, 729.0, 15.0
36277, 728.0, 14.0
36378, 730.0, 13.0
36480, 730.0, 13.0
36581, 731.0, 11.0
36682, 731.0, 13.0
36783, 731.0, 12.0
36884, 731.0, 13.0
36985, 732.0, 12.0
37086, 733.0, 12.0
37187, 735.0, 9.0
37288, 734.0, 12.0
37389, 736.0, 13.0
37490, 736.0, 14.0
37591, 736.0, 12.0
37692, 736.0, 12.0
37793, 736.0, 14.0
37894, 737.0, 10.0
37995, 738.0, 13.0
38096, 739.0, 13.0
38197, 739.0, 11.0
38298, 739.0, 11.0
38400, 739.0, 13.0
38501, 740.0, 12.0
38602, 740.0, 14.0
38703, 742.0, 13.0
38804, 742.0, 16.0
38905, 743.0, 11.0
39006, 742.0, 13.0
39107, 744.0, 13.0
39208, 744.0, 12.0
39309, 744.0, 12.0
39410, 744.0, 13.0
39511, 746.0, 14.0
39612, 745.0, 14.0
39713, 747.0, 13.0
39814, 747.0, 14.0
39915, 747.0, 12.0
40016, 748.0, 14.0
40117, 749.0, 12.0
40218, 748.0, 15.0
40320, 749.0, 13.0
40421, 751.0, 14.0
40522, 750.0, 12.0
40623, 751.0, 13.0
40724, 751.0, 14.0
40825, 751.0, 12.0
40926, 752.0, 12.0
41027, 753.0, 16.0
41128, 753.0, 14.0
41229, 754.0, 13.0
41330, 755.0, 12.0
41431, 756.0, 13.0
41532, 756.0, 13.0
41633, 756.0, 14.0
41734, 754.0, 15.0
41835, 757.0, 13.0
41936, 758.0, 11.0
42037, 757.0, 14.0
42138, 759.0, 18.0
42240, 759.0, 15.0
42341, 759.0, 13.0
42442, 760.0, 14.0
42543, 760.0, 12.0
42644, 761.0, 11.0
42745, 760.0, 12.0
42846, 762.0, 12.0
42947, 762.0, 14.0
43048, 763.0, 12.0
43149, 763.0, 15.0
43250, 764.0, 11.0
43351, 764.0, 14.0
43452, 765.0, 12.0
43553, 766.0, 12.0
43654, 768.0, 13.0
43755, 767.0, 13.0
43856, 766.0, 16.0
43957, 767.0, 13.0
44058, 768.0, 14.0
44160, 768.0, 13.0
44261, 768.0, 16.0
44362, 770.0, 13.0
44463, 770.0, 13.0
44564, 771.0, 15.0
44665, 771.0, 14.0
44766, 771.0, 13.0
44867, 772.0, 11.0
44968, 773.0, 13.0
45069, 773.0, 11.0
45170, 773.0, 13.0
45271, 773.0, 14.0
45372, 773.0, 14.0
45473, 774.0, 14.0
45574, 775.0, 15.0
45675, 776.0, 14.0
45776, 776.0, 13.0
45877, 778.0, 11.0
45978, 776.0, 11.0
46080, 777.0, 14.0
46181, 779.0, 13.0
46282, 779.0, 14.0
46383, 778.0, 11.0
46484, 780.0, 11.0
46585, 781.0, 15.0
46686, 782.0, 13.0
46787, 781.0, 13.0
46888, 782.0, 12.0
46989, 782.0, 11.0
47090, 782.0, 13.0
47191, 782.0, 14.0
47292, 783.0, 12.0
47393, 784.0, 12.0
47494, 786.0, 13.0
47595, 785.0, 11.0
47696, 784.0, 11.0
47797, 787.0, 12.0
47898, 786.0, 14.0
48000, 786.0, 16.0
48101, 786.0, 17.0
48202, 788.0, 14.0
48303, 789.0, 12.0
48404, 789.0, 13.0
48505, 788.0, 14.0
48606, 788.0, 15.0
48707, 789.0, 11.0
48808, 790.0, 13.0
48909, 790.0, 15.0
49010, 790.0, 15.0
49111, 791.0, 14.0
49212, 792.0, 14.0
49313, 791.0, 14.0
49414, 793.0, 13.0
49515, 793.0, 12.0
49616, 793.0, 11.0
49717, 795.0, 12.0
49818, 794.0, 11.0
49920, 795.0, 15.0
50021, 795.0, 17.0
50122, 796.0, 17.0
50223, 795.0, 15.0
50324, 795.0, 14.0
50425, 797.0, 14.0
50526, 798.0, 12.0
50627, 798.0, 12.0
50728, 798.0, 14.0
50829, 799.0, 11.0
50930, 798.0, 13.0
51031, 800.0, 16.0
51132, 799.0, 13.0
51233, 802.0, 11.0
51334, 801.0, 10.0
51435, 802.0, 12.0
51536, 802.0, 9.0
51637, 802.0, 13.0
51738, 803.0, 13.0
51840, 803.0, 14.0
51941, 803.0, 16.0
52042, 804.0, 12.0
52143, 805.0, 12.0
52244, 805.0, 12.0
52345, 806.0, 11.0
52446, 805.0, 15.0
52547, 807.0, 11.0
52648, 807.0, 13.0
52749, 807.0, 12.0
52850, 809.0, 13.0
52951, 808.0, 12.0
53052, 810.0, 12.0
53153, 810.0, 10.0
53254, 810.0, 13.0
53355, 810.0, 11.0
53456, 809.0, 13.0
53557, 811.0, 13.0
53658, 813.0, 13.0
53760, 812.0, 14.0
53861, 813.0, 15.0
53962, 815.0, 12.0
54063, 813.0, 11.0
54164, 815.0, 12.0
54265, 815.0, 14.0
54366, 815.0, 16.0
54467, 817.0, 15.0
54568, 816.0, 16.0
54669, 817.0, 15.0
54770, 816.0, 12.0
54871, 818.0, 11.0
54972, 818.0, 11.0
55073, 820.0, 13.0
55174, 820.0, 10.0
55275, 820.0, 9.0
55376, 822.0, 11.0
55477, 821.0, 12.0
55578, 821.0, 13.0
55680, 822.0, 11.0
55781, 823.0, 12.0
55882, 824.0, 12.0
55983, 824.0, 14.0
56084, 825.0, 13.0
56185, 826.0, 16.0
56286, 826.0, 13.0
56387, 828.0, 11.0
56488, 827.0, 13.0
56589, 827.0, 13.0
56690, 829.0, 11.0
56791, 830.0, 10.0
56892, 829.0, 10.0
56993, 831.0, 11.0
57094, 831.0, 12.0
57195, 830.0, 10.0
57296, 831.0, 12.0
57397, 833.0, 11.0
57498, 834.0, 9.0
57600, 836.0, 8.0
57701, 835.0, 10.0
57802, 838.0, 9.0
57903, 840.0, 10.0
58004, 841.0, 9.0
58105, 844.0, 8.0
58206, 845.0, 9.0
58307, 847.0, 11.0
58408, 848.0, 8.0
58509, 849.0, 9.0
58610, 852.0, 9.0
58711, 853.0, 8.0
58812, 855.0, 9.0
58913, 857.0, 10.0
59014, 859.0, 0.0
59115, 857.0, 0.0
59216, 858.0, 0.0
59317, 859.0, 0.0
59418, 858.0, 0.0
59520, 858.0, 0.0
59621, 860.0, 0.0
59722, 858.0, 0.0
59823, 859.0, 0.0
59924, 857.0, 0.0
60025, 858.0, 0.0
60126, 857.0, 0.0
60227, 857.0, 0.0
60328, 858.0, 0.0
60429, 856.0, 0.0
60530, 858.0, 0.0
60631, 859.0, 0.0
60732, 858.0, 0.0
60833, 858.0, 0.0
60934, 859.0, 0.0
61035, 859.0, 0.0
61136, 858.0, 0.0
61237, 858.0, 0.0
61338, 857.0, 0.0
61440, 859.0, 0.0
61541, 858.0, 0.0
61642, 857.0, 0.0
61743, 858.0, 0.0
61844, 857.0, 0.0
61945, 857.0, 0.0
62046, 858.0, 0.0
62147, 859.0, 0.0
62248, 859.0, 0.0
62349, 858.0, 0.0
62450, 858.0, 0.0
62551, 859.0, 0.0
62652, 858.0, 0.0
62753, 859.0, 0.0
62854, 860.0, 0.0
62955, 860.0, 0.0
63056, 858.0, 0.0
63157, 857.0, 0.0
63258, 857.0, 0.0
63461, 859.0, 0.0
63562, 859.0, 0.0
63663, 858.0, 0.0
63764, 858.0, 0.0
63865, 858.0, 0.0
63966, 858.0, 0.0
64067, 858.0, 0.0
64168, 858.0, 0.0
64269, 857.0, 0.0
64370, 859.0, 0.0
64471, 858.0, 0.0
64572, 858.0, 0.0
64673, 858.0, 0.0
64774, 857.0, 0.0
64875, 858.0, 0.0
64976, 859.0, 0.0
65077, 858.0, 0.0
65178, 859.0, 0.0
65280, 858.0, 0.0
65381, 859.0, 0.0
65482, 857.0, 0.0
65583, 859.0, 0.0
65684, 858.0, 0.0
65785, 859.0, 0.0
65886, 858.0, 0.0
65987, 858.0, 0.0
66088, 858.0, 0.0
66189, 858.0, 0.0
66290, 859.0, 0.0
66391, 860.0, 0.0
66492, 859.0, 0.0
66593, 858.0, 0.0
66694, 857.0, 0.0
66795, 859.0, 0.0
66896, 859.0, 0.0
66997, 859.0, 0.0
67098, 859.0, 0.0
67200, 860.0, 0.0
67301, 858.0, 0.0
67402, 859.0, 0.0
67503, 859.0, 0.0
67604, 857.0, 0.0
67705, 859.0, 0.0
67806, 860.0, 0.0
67907, 860.0, 0.0
68008, 857.0, 0.0
68109, 858.0, 0.0
68210, 860.0, 0.0
68311, 861.0, 0.0
68412, 860.0, 0.0
68513, 858.0, 0.0
68614, 859.0, 0.0
68715, 859.0, 0.0
68816, 859.0, 0.0
68917, 858.0, 9.0
69018, 857.0, 11.0
69120, 853.0, 8.0
69221, 852.0, 8.0
69322, 850.0, 6.0
69423, 848.0, 8.0
69524, 844.0, 8.0
69625, 840.0, 7.0
69726, 837.0, 10.0
69827, 836.0, 8.0
69928, 832.0, 7.0
70029, 829.0, 7.0
70130, 828.0, 5.0
70231, 825.0, 5.0
70332, 823.0, 6.0
70433, 820.0, 8.0
70534, 817.0, 9.0
70635, 814.0, 8.0
70736, 812.0, 10.0
70837, 808.0, 7.0
70938, 807.0, 10.0
71040, 803.0, 6.0
71141, 800.0, 5.0
71242, 797.0, 6.0
71343, 796.0, 7.0
71444, 792.0, 6.0
71545, 790.0, 9.0
71646, 788.0, 5.0
71747, 784.0, 6.0
71848, 781.0, 7.0
71949, 779.0, 8.0
72050, 776.0, 7.0
72151, 772.0, 7.0
72252, 771.0, 6.0
72353, 768.0, 8.0
72454, 765.0, 6.0
72555, 762.0, 9.0
72656, 760.0, 8.0
72757, 757.0, 8.0
72858, 753.0, 9.0
72960, 752.0, 6.0
73061, 748.0, 7.0
73162, 746.0, 10.0
73263, 742.0, 8.0
73364, 738.0, 7.0
73465, 738.0, 5.0
73566, 734.0, 7.0
73667, 733.0, 8.0
73768, 728.0, 9.0
73869, 726.0, 8.0
73970, 723.0, 6.0
74071, 721.0, 5.0
74172, 718.0, 7.0
74273, 715.0, 6.0
74374, 712.0, 6.0
74475, 709.0, 8.0
74576, 707.0, 5.0
74677, 704.0, 6.0
74778, 700.0, 8.0
74880, 698.0, 7.0
74981, 696.0, 7.0
75082, 693.0, 5.0
75183, 690.0, 8.0
75284, 687.0, 7.0
75385, 685.0, 7.0
75486, 681.0, 5.0
75587, 679.0, 6.0
75688, 675.0, 8.0
75789, 672.0, 5.0
75890, 670.0, 5.0
75991, 666.0, 8.0
76092, 664.0, 8.0
76193, 661.0, 6.0
76294, 657.0, 6.0
76395, 656.0, 8.0
76496, 653.0, 8.0
76597, 650.0, 5.0
76698, 647.0, 10.0
76800, 644.0, 6.0
76901, 640.0, 5.0
77002, 638.0, 8.0
77103, 636.0, 7.0
77204, 633.0, 8.0
77305, 630.0, 5.0
77406, 627.0, 9.0
77507, 625.0, 6.0
77608, 620.0, 5.0
77709, 617.0, 6.0
77810, 615.0, 5.0
77911, 611.0, 5.0
78012, 608.0, 7.0
78113, 607.0, 10.0
78214, 602.0, 5.0
78315, 600.0, 8.0
78416, 597.0, 5.0
78517, 595.0, 8.0
78618, 591.0, 5.0
78720, 588.0, 6.0
78821, 585.0, 9.0
78922, 584.0, 7.0
79023, 579.0, 5.0
79124, 578.0, 6.0
79225, 574.0, 8.0
79326, 571.0, 7.0
79427, 568.0, 8.0
79528, 564.0, 7.0
79629, 562.0, 6.0
79730, 559.0, 9.0
79831, 556.0, 7.0
79932, 554.0, 8.0
80033, 551.0, 9.0
80134, 548.0, 5.0
80235, 544.0, 9.0
80336, 541.0, 7.0
80437, 538.0, 8.0
80538, 536.0, 5.0
80640, 533.0, 10.0
80741, 531.0, 7.0
80842, 527.0, 7.0
80943, 524.0, 5.0
81044, 517.0, 8.0
81145, 518.0, 9.0
81246, 515.0, 6.0
81347, 514.0, 8.0
81448, 509.0, 7.0
81549, 508.0, 0.0
81650, 506.0, 0.0
81751, 506.0, 0.0
81852, 506.0, 0.0
81953, 507.0, 0.0
82054, 506.0, 0.0
82155, 507.0, 0.0
82256, 507.0, 0.0
82357, 507.0, 0.0
82458, 506.0, 0.0
82560, 506.0, 0.0
82661, 507.0, 0.0
82762, 506.0, 0.0
82863, 506.0, 0.0
82964, 507.0, 0.0
83065, 506.0, 0.0
83166, 506.0, 0.0
83267, 507.0, 0.0
83368, 505.0, 0.0
83469, 507.0, 0.0
83570, 506.0, 0.0
