Time (ms), Dist, CurrSense
24858, 784.0, 5.0
24960, 781.0, 5.0
25061, 773.0, 7.0
25162, 771.0, 7.0
25263, 764.0, 7.0
25364, 764.0, 5.0
25465, 763.0, 7.0
25566, 755.0, 3.0
25667, 757.0, 5.0
25768, 748.0, 5.0
25869, 746.0, 6.0
25970, 739.0, 6.0
26071, 740.0, 4.0
26172, 733.0, 5.0
26273, 729.0, 6.0
26374, 724.0, 3.0
26475, 725.0, 5.0
26576, 717.0, 5.0
26677, 719.0, 2.0
26778, 710.0, 0.0
26880, 707.0, 0.0
26981, 714.0, 0.0
27082, 713.0, 0.0
27183, 713.0, 0.0
27284, 713.0, 0.0
27385, 708.0, 0.0
27486, 712.0, 0.0
27587, 708.0, 0.0
27688, 712.0, 0.0
27789, 708.0, 0.0
27890, 713.0, 0.0
27991, 709.0, 0.0
