Time (ms), Dist, CurrSense
19705, 260.0, 0.0
19806, 260.0, 0.0
19907, 259.0, 0.0
20008, 260.0, 0.0
20109, 259.0, 0.0
20210, 259.0, 0.0
20311, 259.0, 0.0
20412, 260.0, 0.0
20513, 261.0, 0.0
20614, 259.0, 0.0
20715, 260.0, 0.0
20816, 261.0, 0.0
20917, 261.0, 0.0
21018, 259.0, 1.0
21120, 260.0, 0.0
21221, 260.0, 0.0
21322, 258.0, 0.0
21423, 260.0, 0.0
21524, 259.0, 0.0
21625, 260.0, 0.0
21726, 260.0, 0.0
21827, 260.0, 0.0
21928, 259.0, 0.0
22029, 259.0, 0.0
22130, 260.0, 0.0
22231, 259.0, 0.0
22332, 260.0, 0.0
22433, 260.0, 0.0
22534, 260.0, 0.0
22635, 260.0, 0.0
22736, 259.0, 0.0
22837, 259.0, 0.0
22938, 260.0, 0.0
23040, 261.0, 0.0
23141, 259.0, 0.0
23242, 259.0, 0.0
23343, 259.0, 0.0
23444, 260.0, 0.0
23545, 259.0, 0.0
23646, 259.0, 0.0
23747, 259.0, 0.0
23848, 258.0, 0.0
23949, 259.0, 0.0
24050, 259.0, 0.0
24151, 259.0, 0.0
24252, 259.0, 0.0
24353, 260.0, 0.0
24454, 259.0, 0.0
24555, 260.0, 0.0
24656, 260.0, 0.0
24757, 258.0, 0.0
24858, 260.0, 0.0
24960, 261.0, 0.0
25061, 261.0, 0.0
25162, 259.0, 0.0
25263, 260.0, 0.0
25364, 259.0, 0.0
25465, 260.0, 0.0
25566, 259.0, 0.0
25667, 259.0, 0.0
25768, 259.0, 0.0
25869, 259.0, 0.0
25970, 261.0, 0.0
26071, 260.0, 0.0
26172, 260.0, 0.0
26273, 260.0, 0.0
26374, 258.0, 0.0
26475, 260.0, 0.0
26576, 260.0, 0.0
26677, 260.0, 0.0
26778, 259.0, 0.0
26880, 259.0, 0.0
26981, 259.0, 0.0
27082, 261.0, 0.0
27183, 260.0, 0.0
27284, 260.0, 0.0
27385, 259.0, 0.0
27486, 259.0, 0.0
27587, 259.0, 0.0
27688, 260.0, 0.0
27789, 260.0, 0.0
27890, 260.0, 0.0
27991, 259.0, 0.0
28092, 261.0, 0.0
28193, 260.0, 0.0
28294, 260.0, 0.0
28395, 260.0, 0.0
28496, 260.0, 0.0
28597, 259.0, 0.0
28698, 259.0, 0.0
28800, 259.0, 0.0
28901, 261.0, 0.0
29002, 258.0, 0.0
29103, 260.0, 0.0
29204, 258.0, 0.0
29305, 259.0, 0.0
29406, 261.0, 0.0
29507, 260.0, 0.0
29608, 259.0, 0.0
29709, 260.0, 0.0
29810, 259.0, 0.0
29911, 259.0, 0.0
30012, 258.0, 0.0
30113, 259.0, 0.0
30214, 259.0, 0.0
30315, 260.0, 0.0
30416, 259.0, 0.0
30517, 260.0, 0.0
30618, 259.0, 0.0
30720, 260.0, 0.0
30821, 260.0, 0.0
30922, 260.0, 0.0
31023, 260.0, 1.0
31124, 260.0, 0.0
31225, 260.0, 0.0
31326, 259.0, 0.0
31427, 260.0, 0.0
31528, 259.0, 0.0
31629, 260.0, 0.0
31730, 259.0, 0.0
31831, 260.0, 0.0
31932, 261.0, 0.0
32033, 262.0, 0.0
32134, 260.0, 0.0
32235, 260.0, 0.0
32336, 260.0, 0.0
32437, 260.0, 0.0
32538, 260.0, 0.0
32640, 260.0, 0.0
32741, 260.0, 0.0
32842, 259.0, 0.0
32943, 260.0, 0.0
33044, 261.0, 0.0
33145, 259.0, 0.0
33246, 258.0, 0.0
33347, 259.0, 0.0
33448, 260.0, 0.0
33549, 259.0, 0.0
33650, 259.0, 0.0
33751, 260.0, 0.0
33852, 260.0, 0.0
33953, 260.0, 0.0
34054, 260.0, 0.0
34155, 259.0, 0.0
34256, 260.0, 0.0
34357, 259.0, 0.0
34458, 259.0, 0.0
34560, 260.0, 0.0
34661, 261.0, 0.0
34762, 260.0, 0.0
34863, 259.0, 0.0
34964, 260.0, 0.0
35065, 261.0, 0.0
35166, 260.0, 0.0
35267, 259.0, 0.0
35368, 260.0, 0.0
35469, 260.0, 0.0
35570, 260.0, 0.0
35671, 259.0, 0.0
35772, 259.0, 0.0
35873, 260.0, 0.0
35974, 260.0, 0.0
36075, 261.0, 0.0
36176, 259.0, 0.0
36277, 260.0, 0.0
36378, 259.0, 0.0
36480, 259.0, 0.0
36581, 259.0, 0.0
36682, 260.0, 0.0
36783, 261.0, 0.0
36884, 260.0, 0.0
36985, 260.0, 0.0
37086, 260.0, 0.0
37187, 261.0, 0.0
37288, 260.0, 0.0
37389, 259.0, 0.0
37490, 258.0, 0.0
37591, 261.0, 0.0
37692, 260.0, 0.0
37793, 259.0, 0.0
37894, 259.0, 0.0
37995, 260.0, 0.0
38096, 260.0, 1.0
38197, 260.0, 0.0
38298, 259.0, 0.0
38400, 260.0, 0.0
38501, 259.0, 0.0
38602, 259.0, 0.0
38703, 259.0, 0.0
38804, 260.0, 0.0
38905, 260.0, 0.0
39006, 259.0, 0.0
39107, 259.0, 0.0
39208, 259.0, 0.0
39309, 259.0, 0.0
39410, 259.0, 0.0
39511, 260.0, 0.0
39612, 260.0, 0.0
39713, 259.0, 0.0
39814, 260.0, 0.0
39915, 259.0, 0.0
40016, 259.0, 0.0
40117, 259.0, 0.0
40218, 260.0, 0.0
40320, 261.0, 0.0
40421, 260.0, 0.0
40522, 260.0, 0.0
40623, 260.0, 0.0
40724, 259.0, 0.0
40825, 260.0, 0.0
40926, 259.0, 0.0
41027, 260.0, 0.0
41128, 259.0, 0.0
41229, 261.0, 0.0
41330, 259.0, 0.0
41431, 260.0, 0.0
41532, 260.0, 0.0
41633, 260.0, 0.0
41734, 259.0, 0.0
41835, 259.0, 0.0
41936, 259.0, 0.0
42037, 259.0, 0.0
42138, 259.0, 0.0
42240, 260.0, 0.0
42341, 260.0, 0.0
42442, 260.0, 0.0
42543, 259.0, 0.0
42644, 259.0, 0.0
42745, 259.0, 0.0
42846, 260.0, 0.0
42947, 258.0, 0.0
43048, 259.0, 0.0
43149, 259.0, 0.0
43250, 259.0, 0.0
43351, 260.0, 0.0
43452, 259.0, 0.0
43553, 261.0, 0.0
43654, 259.0, 0.0
43755, 259.0, 0.0
43856, 260.0, 0.0
43957, 259.0, 0.0
44058, 260.0, 0.0
44160, 259.0, 0.0
44261, 259.0, 0.0
44362, 260.0, 0.0
44463, 260.0, 0.0
44564, 259.0, 0.0
44665, 259.0, 0.0
44766, 260.0, 0.0
44867, 258.0, 0.0
44968, 258.0, 0.0
45069, 261.0, 0.0
45170, 261.0, 0.0
45271, 260.0, 0.0
45372, 260.0, 0.0
45473, 260.0, 0.0
45574, 259.0, 0.0
45675, 260.0, 0.0
45776, 259.0, 0.0
45877, 258.0, 0.0
45978, 260.0, 0.0
46080, 260.0, 0.0
46181, 260.0, 0.0
46282, 261.0, 0.0
46383, 260.0, 0.0
46484, 259.0, 0.0
46585, 259.0, 0.0
46686, 260.0, 0.0
46787, 259.0, 0.0
46888, 260.0, 0.0
46989, 260.0, 0.0
47090, 259.0, 0.0
47191, 259.0, 0.0
47292, 260.0, 0.0
47393, 260.0, 0.0
47494, 259.0, 0.0
47595, 259.0, 0.0
47696, 259.0, 0.0
47797, 259.0, 0.0
47898, 260.0, 0.0
48000, 259.0, 0.0
48101, 260.0, 0.0
48202, 258.0, 0.0
48303, 261.0, 0.0
48404, 260.0, 0.0
48505, 259.0, 0.0
48606, 259.0, 0.0
48707, 260.0, 0.0
48808, 260.0, 0.0
48909, 260.0, 0.0
49010, 260.0, 0.0
49111, 260.0, 0.0
49212, 261.0, 0.0
49313, 260.0, 0.0
49414, 260.0, 0.0
49515, 260.0, 0.0
49616, 261.0, 0.0
49717, 260.0, 0.0
49818, 259.0, 0.0
49920, 260.0, 0.0
50021, 260.0, 0.0
50122, 260.0, 0.0
50223, 259.0, 0.0
50324, 259.0, 0.0
50425, 260.0, 0.0
50526, 259.0, 0.0
50627, 259.0, 0.0
50728, 259.0, 0.0
50829, 260.0, 0.0
50930, 258.0, 0.0
51031, 259.0, 0.0
51132, 260.0, 0.0
51233, 259.0, 0.0
51334, 259.0, 0.0
51435, 259.0, 0.0
51536, 260.0, 0.0
51637, 260.0, 0.0
51738, 258.0, 0.0
51840, 259.0, 0.0
51941, 259.0, 0.0
52042, 260.0, 0.0
52143, 258.0, 0.0
52244, 259.0, 0.0
52345, 260.0, 0.0
52446, 260.0, 0.0
52547, 260.0, 0.0
52648, 259.0, 0.0
52749, 260.0, 0.0
52850, 258.0, 0.0
52951, 258.0, 0.0
53052, 261.0, 0.0
53153, 260.0, 0.0
53254, 260.0, 0.0
53355, 260.0, 0.0
53456, 260.0, 0.0
53557, 260.0, 0.0
53658, 261.0, 0.0
53760, 260.0, 0.0
53861, 259.0, 0.0
53962, 260.0, 0.0
54063, 261.0, 0.0
54164, 260.0, 0.0
54265, 258.0, 0.0
54366, 259.0, 0.0
54467, 260.0, 0.0
54568, 259.0, 0.0
54669, 259.0, 0.0
54770, 259.0, 0.0
54871, 259.0, 0.0
54972, 260.0, 0.0
55073, 260.0, 0.0
55174, 260.0, 0.0
55275, 260.0, 0.0
55376, 258.0, 0.0
55477, 260.0, 0.0
55578, 260.0, 0.0
55680, 260.0, 0.0
55781, 259.0, 0.0
55882, 259.0, 0.0
55983, 259.0, 0.0
56084, 260.0, 0.0
56185, 259.0, 0.0
56286, 260.0, 0.0
56387, 260.0, 0.0
56488, 259.0, 0.0
56589, 261.0, 0.0
56690, 260.0, 0.0
56791, 260.0, 0.0
56892, 259.0, 0.0
56993, 259.0, 0.0
57094, 258.0, 0.0
57195, 261.0, 0.0
57296, 260.0, 0.0
57397, 259.0, 0.0
57498, 259.0, 0.0
57600, 260.0, 0.0
57701, 260.0, 0.0
57802, 260.0, 0.0
57903, 259.0, 0.0
58004, 260.0, 0.0
58105, 260.0, 0.0
58206, 260.0, 0.0
58307, 260.0, 0.0
58408, 259.0, 0.0
58509, 260.0, 0.0
58610, 260.0, 0.0
58711, 259.0, 0.0
58812, 260.0, 0.0
58913, 258.0, 0.0
59014, 259.0, 0.0
59115, 259.0, 0.0
59216, 260.0, 0.0
59317, 260.0, 0.0
59418, 260.0, 0.0
59520, 258.0, 0.0
59621, 259.0, 0.0
59722, 259.0, 0.0
59823, 260.0, 0.0
59924, 261.0, 0.0
60025, 260.0, 0.0
60126, 260.0, 0.0
60227, 259.0, 0.0
60328, 259.0, 0.0
60429, 259.0, 0.0
60530, 260.0, 0.0
60631, 260.0, 0.0
60732, 261.0, 0.0
60833, 259.0, 0.0
60934, 260.0, 0.0
61035, 260.0, 0.0
61136, 260.0, 0.0
61237, 259.0, 0.0
61338, 259.0, 0.0
61440, 259.0, 0.0
61541, 260.0, 0.0
61642, 259.0, 0.0
61743, 260.0, 0.0
61844, 260.0, 0.0
61945, 259.0, 0.0
62046, 259.0, 0.0
62147, 260.0, 0.0
62248, 260.0, 0.0
62349, 260.0, 0.0
62450, 259.0, 0.0
62551, 260.0, 0.0
62652, 259.0, 0.0
62753, 258.0, 0.0
62854, 260.0, 0.0
62955, 260.0, 0.0
63056, 260.0, 0.0
63157, 259.0, 13.0
63258, 260.0, 14.0
63360, 261.0, 13.0
63461, 262.0, 13.0
63562, 264.0, 13.0
63663, 265.0, 14.0
63764, 267.0, 10.0
63865, 268.0, 11.0
63966, 268.0, 12.0
64067, 271.0, 12.0
64168, 271.0, 9.0
64269, 275.0, 11.0
64370, 275.0, 10.0
64471, 276.0, 12.0
64572, 278.0, 10.0
64673, 279.0, 10.0
64774, 280.0, 11.0
64875, 283.0, 12.0
64976, 283.0, 12.0
65077, 287.0, 12.0
65178, 288.0, 13.0
65280, 289.0, 10.0
65381, 290.0, 10.0
65482, 291.0, 10.0
65583, 293.0, 12.0
65684, 294.0, 13.0
65785, 296.0, 11.0
65886, 297.0, 11.0
65987, 298.0, 11.0
66088, 301.0, 12.0
66189, 302.0, 9.0
66290, 304.0, 7.0
66391, 306.0, 12.0
66492, 307.0, 12.0
66593, 308.0, 14.0
66694, 309.0, 11.0
66795, 311.0, 12.0
66896, 311.0, 9.0
66997, 314.0, 9.0
67098, 316.0, 12.0
67200, 317.0, 12.0
67301, 320.0, 11.0
67402, 320.0, 13.0
67503, 322.0, 10.0
67604, 324.0, 12.0
67705, 325.0, 13.0
67806, 326.0, 13.0
67907, 328.0, 13.0
68008, 329.0, 13.0
68109, 331.0, 13.0
68210, 333.0, 12.0
68311, 334.0, 12.0
68412, 337.0, 9.0
68513, 338.0, 11.0
68614, 337.0, 11.0
68715, 340.0, 10.0
68816, 343.0, 10.0
68917, 343.0, 12.0
69018, 345.0, 14.0
69120, 346.0, 11.0
69221, 347.0, 11.0
69322, 351.0, 8.0
69423, 353.0, 10.0
69524, 353.0, 11.0
69625, 355.0, 11.0
69726, 356.0, 9.0
69827, 358.0, 12.0
69928, 359.0, 10.0
70029, 359.0, 12.0
70130, 363.0, 11.0
70231, 363.0, 10.0
70332, 366.0, 12.0
70433, 368.0, 13.0
70534, 369.0, 10.0
70635, 370.0, 10.0
70736, 372.0, 12.0
70837, 373.0, 13.0
70938, 375.0, 10.0
71040, 376.0, 8.0
71141, 379.0, 10.0
71242, 379.0, 10.0
71343, 381.0, 8.0
71444, 384.0, 10.0
71545, 384.0, 12.0
71646, 386.0, 8.0
71747, 387.0, 11.0
71848, 388.0, 14.0
71949, 391.0, 11.0
72050, 391.0, 11.0
72151, 394.0, 11.0
72252, 395.0, 12.0
72353, 399.0, 11.0
72454, 398.0, 9.0
72555, 400.0, 11.0
72656, 402.0, 11.0
72757, 402.0, 10.0
72858, 404.0, 11.0
72960, 405.0, 11.0
73061, 406.0, 12.0
73162, 410.0, 10.0
73263, 412.0, 9.0
73364, 412.0, 12.0
73465, 414.0, 10.0
73566, 416.0, 12.0
73667, 417.0, 10.0
73768, 419.0, 12.0
73869, 419.0, 11.0
73970, 421.0, 9.0
74071, 424.0, 11.0
74172, 425.0, 11.0
74273, 427.0, 12.0
74374, 428.0, 11.0
74475, 430.0, 10.0
74576, 432.0, 11.0
74677, 433.0, 13.0
74778, 434.0, 11.0
74880, 435.0, 12.0
74981, 436.0, 13.0
75082, 439.0, 10.0
75183, 440.0, 12.0
75284, 441.0, 10.0
75385, 443.0, 13.0
75486, 445.0, 11.0
75587, 446.0, 9.0
75688, 448.0, 15.0
75789, 448.0, 9.0
75890, 450.0, 13.0
75991, 451.0, 14.0
76092, 452.0, 12.0
76193, 453.0, 10.0
76294, 455.0, 12.0
76395, 456.0, 10.0
76496, 458.0, 12.0
76597, 459.0, 10.0
76698, 461.0, 13.0
76800, 462.0, 12.0
76901, 463.0, 11.0
77002, 465.0, 10.0
77103, 466.0, 13.0
77204, 468.0, 9.0
77305, 469.0, 9.0
77406, 471.0, 13.0
77507, 473.0, 10.0
77608, 475.0, 10.0
77709, 477.0, 11.0
77810, 478.0, 9.0
77911, 480.0, 9.0
78012, 481.0, 13.0
78113, 481.0, 9.0
78214, 484.0, 12.0
78315, 486.0, 13.0
78416, 487.0, 10.0
78517, 489.0, 11.0
78618, 490.0, 11.0
78720, 493.0, 12.0
78821, 493.0, 8.0
78922, 495.0, 12.0
79023, 497.0, 7.0
79124, 499.0, 11.0
79225, 499.0, 12.0
79326, 502.0, 9.0
79427, 503.0, 12.0
79528, 506.0, 12.0
79629, 507.0, 9.0
79730, 509.0, 12.0
79831, 510.0, 11.0
79932, 511.0, 12.0
80033, 514.0, 11.0
80134, 514.0, 10.0
80235, 516.0, 12.0
80336, 519.0, 11.0
80437, 521.0, 13.0
80538, 522.0, 11.0
80640, 524.0, 13.0
80741, 525.0, 11.0
80842, 527.0, 12.0
80943, 528.0, 11.0
81044, 530.0, 12.0
81145, 531.0, 12.0
81246, 532.0, 14.0
81347, 535.0, 14.0
81448, 536.0, 11.0
81549, 537.0, 8.0
81650, 538.0, 9.0
81751, 540.0, 12.0
81852, 541.0, 13.0
81953, 542.0, 15.0
82054, 544.0, 10.0
82155, 546.0, 9.0
82256, 546.0, 14.0
82357, 548.0, 12.0
82458, 550.0, 13.0
82560, 551.0, 13.0
82661, 552.0, 12.0
82762, 553.0, 14.0
82863, 554.0, 11.0
82964, 555.0, 12.0
83065, 557.0, 10.0
83166, 558.0, 12.0
83267, 559.0, 13.0
83368, 561.0, 10.0
83469, 563.0, 9.0
83570, 565.0, 11.0
83671, 566.0, 11.0
83772, 568.0, 10.0
83873, 569.0, 12.0
83974, 571.0, 10.0
84075, 571.0, 14.0
84176, 574.0, 11.0
84277, 575.0, 12.0
84378, 577.0, 13.0
84480, 578.0, 8.0
84581, 579.0, 11.0
84682, 581.0, 13.0
84783, 582.0, 11.0
84884, 583.0, 12.0
84985, 584.0, 16.0
85086, 587.0, 13.0
85187, 588.0, 11.0
85288, 589.0, 12.0
85389, 591.0, 12.0
85490, 592.0, 8.0
85591, 595.0, 12.0
85692, 596.0, 11.0
85793, 598.0, 11.0
85894, 600.0, 9.0
85995, 601.0, 11.0
86096, 602.0, 10.0
86197, 603.0, 10.0
86298, 604.0, 8.0
86400, 608.0, 11.0
86501, 608.0, 13.0
86602, 610.0, 11.0
86703, 613.0, 9.0
86804, 614.0, 10.0
86905, 616.0, 10.0
87006, 617.0, 12.0
87107, 619.0, 10.0
87208, 621.0, 11.0
87309, 623.0, 13.0
87410, 624.0, 9.0
87511, 624.0, 9.0
87612, 626.0, 11.0
87713, 629.0, 12.0
87814, 632.0, 11.0
87915, 633.0, 12.0
88016, 633.0, 10.0
88117, 635.0, 12.0
88218, 637.0, 12.0
88320, 639.0, 11.0
88421, 641.0, 11.0
88522, 643.0, 12.0
88623, 645.0, 9.0
88724, 646.0, 12.0
88825, 647.0, 12.0
88926, 648.0, 9.0
89027, 651.0, 9.0
89128, 653.0, 13.0
89229, 655.0, 12.0
89330, 655.0, 10.0
89431, 658.0, 13.0
89532, 660.0, 11.0
89633, 661.0, 10.0
89734, 663.0, 10.0
89835, 665.0, 8.0
89936, 665.0, 12.0
90037, 667.0, 11.0
90138, 669.0, 9.0
90240, 671.0, 11.0
90341, 673.0, 11.0
90442, 675.0, 11.0
90543, 676.0, 13.0
90644, 677.0, 12.0
90745, 679.0, 12.0
90846, 682.0, 11.0
90947, 683.0, 0.0
91048, 683.0, 0.0
91149, 682.0, 0.0
91250, 683.0, 0.0
91351, 682.0, 0.0
91452, 682.0, 0.0
91553, 682.0, 0.0
91654, 683.0, 0.0
91755, 682.0, 0.0
91856, 683.0, 0.0
91957, 683.0, 0.0
92058, 683.0, 0.0
92160, 682.0, 0.0
92261, 683.0, 0.0
92362, 683.0, 0.0
92463, 681.0, 0.0
92564, 683.0, 0.0
92665, 683.0, 0.0
92766, 683.0, 0.0
92867, 682.0, 24.0
92968, 684.0, 14.0
93069, 686.0, 12.0
93170, 688.0, 13.0
93271, 691.0, 12.0
93372, 694.0, 11.0
93473, 696.0, 9.0
93574, 699.0, 12.0
93675, 700.0, 11.0
93776, 702.0, 10.0
93877, 705.0, 9.0
93978, 709.0, 12.0
94080, 710.0, 11.0
94181, 712.0, 12.0
94282, 715.0, 12.0
94383, 719.0, 9.0
94484, 721.0, 12.0
94585, 723.0, 11.0
94686, 726.0, 12.0
94787, 729.0, 6.0
94888, 731.0, 11.0
94989, 735.0, 12.0
95090, 736.0, 9.0
95191, 740.0, 8.0
95292, 742.0, 11.0
95393, 743.0, 11.0
95494, 747.0, 10.0
95595, 750.0, 9.0
95696, 752.0, 9.0
95797, 755.0, 11.0
95898, 758.0, 11.0
96000, 761.0, 12.0
96101, 763.0, 9.0
96202, 766.0, 10.0
96303, 769.0, 8.0
96404, 771.0, 10.0
96606, 770.0, 10.0
96707, 767.0, 9.0
96808, 763.0, 12.0
96909, 761.0, 11.0
97010, 758.0, 9.0
97111, 755.0, 15.0
97212, 753.0, 10.0
97313, 752.0, 8.0
97414, 747.0, 11.0
97515, 746.0, 10.0
97616, 742.0, 9.0
97717, 740.0, 9.0
97818, 736.0, 11.0
97920, 733.0, 8.0
98021, 731.0, 10.0
98122, 728.0, 11.0
98223, 725.0, 9.0
98324, 723.0, 8.0
98425, 720.0, 10.0
98526, 716.0, 9.0
98627, 715.0, 13.0
98728, 711.0, 10.0
98829, 708.0, 10.0
98930, 706.0, 10.0
99031, 703.0, 12.0
99132, 701.0, 9.0
99233, 697.0, 11.0
99334, 695.0, 10.0
99435, 692.0, 10.0
99536, 688.0, 11.0
99637, 686.0, 11.0
99738, 683.0, 10.0
99840, 681.0, 11.0
99941, 679.0, 9.0
100042, 676.0, 7.0
100143, 673.0, 8.0
100244, 670.0, 7.0
100345, 667.0, 9.0
100446, 663.0, 10.0
100547, 660.0, 11.0
100648, 657.0, 7.0
100749, 655.0, 8.0
100850, 652.0, 5.0
100951, 650.0, 8.0
101052, 647.0, 10.0
101153, 644.0, 8.0
101254, 641.0, 11.0
101355, 638.0, 7.0
101456, 636.0, 11.0
101557, 631.0, 9.0
101658, 629.0, 12.0
101760, 626.0, 12.0
101861, 624.0, 7.0
101962, 621.0, 9.0
102063, 618.0, 8.0
102164, 615.0, 10.0
102265, 611.0, 11.0
102366, 609.0, 9.0
102467, 606.0, 8.0
102568, 603.0, 9.0
102669, 599.0, 8.0
102770, 597.0, 9.0
102871, 594.0, 10.0
102972, 591.0, 9.0
103073, 589.0, 9.0
103174, 586.0, 8.0
103275, 584.0, 7.0
103376, 581.0, 8.0
103477, 578.0, 10.0
103578, 573.0, 7.0
103680, 571.0, 12.0
103781, 568.0, 10.0
103882, 565.0, 8.0
103983, 562.0, 7.0
104084, 560.0, 6.0
104185, 557.0, 5.0
104286, 555.0, 9.0
104387, 552.0, 12.0
104488, 548.0, 8.0
104589, 545.0, 7.0
104690, 542.0, 6.0
104791, 539.0, 8.0
104892, 536.0, 11.0
104993, 534.0, 10.0
105094, 531.0, 8.0
105195, 528.0, 12.0
105296, 525.0, 8.0
105397, 521.0, 8.0
105498, 519.0, 6.0
105600, 515.0, 9.0
105701, 512.0, 5.0
105802, 509.0, 10.0
105903, 506.0, 8.0
106004, 502.0, 10.0
106105, 500.0, 7.0
106206, 497.0, 7.0
106307, 494.0, 8.0
106408, 490.0, 7.0
106509, 488.0, 10.0
106610, 485.0, 6.0
106711, 482.0, 12.0
106812, 480.0, 7.0
106913, 476.0, 8.0
107014, 474.0, 7.0
107115, 471.0, 6.0
107216, 468.0, 7.0
107317, 465.0, 7.0
107418, 461.0, 9.0
107520, 458.0, 6.0
107621, 455.0, 6.0
107722, 452.0, 8.0
107823, 449.0, 11.0
107924, 446.0, 10.0
108025, 443.0, 10.0
108126, 440.0, 7.0
108227, 437.0, 8.0
108328, 435.0, 9.0
108429, 431.0, 7.0
108530, 426.0, 6.0
108631, 424.0, 11.0
108732, 422.0, 11.0
108833, 419.0, 12.0
