Time (ms), Dist, CurrSense
8488, 239.0, 0.0
8589, 239.0, 0.0
8690, 239.0, 0.0
8791, 239.0, 0.0
8892, 239.0, 0.0
8993, 239.0, 0.0
9094, 239.0, 0.0
9498, 240.0, 0.0
9600, 238.0, 0.0
9701, 239.0, 0.0
9802, 239.0, 0.0
9903, 240.0, 0.0
10004, 239.0, 0.0
10105, 238.0, 0.0
10206, 239.0, 0.0
10307, 238.0, 0.0
10408, 239.0, 0.0
10509, 238.0, 0.0
10610, 239.0, 0.0
10711, 239.0, 0.0
10812, 239.0, 0.0
10913, 238.0, 0.0
11014, 238.0, 0.0
11115, 239.0, 0.0
11216, 239.0, 0.0
11317, 239.0, 0.0
11418, 239.0, 0.0
11520, 238.0, 0.0
11621, 240.0, 0.0
11722, 239.0, 0.0
11823, 240.0, 0.0
11924, 239.0, 0.0
12025, 238.0, 0.0
12126, 239.0, 0.0
12227, 239.0, 0.0
12328, 239.0, 0.0
12429, 238.0, 0.0
12530, 239.0, 0.0
12631, 239.0, 0.0
12732, 239.0, 0.0
12833, 239.0, 0.0
12934, 239.0, 0.0
13035, 238.0, 0.0
13136, 238.0, 0.0
13237, 238.0, 0.0
13338, 239.0, 0.0
13440, 239.0, 0.0
13541, 239.0, 0.0
13642, 239.0, 0.0
13743, 239.0, 0.0
13844, 239.0, 0.0
13945, 239.0, 0.0
14046, 239.0, 0.0
14147, 239.0, 0.0
14248, 240.0, 0.0
14349, 239.0, 0.0
14450, 240.0, 0.0
14551, 239.0, 0.0
14652, 239.0, 0.0
14753, 239.0, 0.0
14854, 239.0, 0.0
14955, 239.0, 0.0
15056, 239.0, 0.0
15157, 239.0, 0.0
15258, 239.0, 0.0
15360, 239.0, 0.0
15461, 239.0, 0.0
15562, 238.0, 0.0
15663, 239.0, 0.0
15764, 238.0, 0.0
15865, 238.0, 0.0
15966, 239.0, 0.0
16067, 239.0, 0.0
16168, 239.0, 0.0
16269, 239.0, 0.0
16370, 239.0, 0.0
16471, 239.0, 0.0
16572, 239.0, 0.0
16673, 239.0, 0.0
16774, 239.0, 23.0
16875, 240.0, 19.0
16976, 241.0, 18.0
17077, 243.0, 18.0
17178, 245.0, 15.0
17280, 246.0, 21.0
17381, 247.0, 16.0
17482, 248.0, 15.0
17583, 250.0, 18.0
17684, 253.0, 20.0
17785, 254.0, 21.0
17886, 254.0, 18.0
17987, 256.0, 20.0
18088, 258.0, 19.0
18189, 259.0, 20.0
18290, 261.0, 18.0
18391, 263.0, 19.0
18492, 264.0, 16.0
18593, 266.0, 16.0
18694, 267.0, 16.0
18795, 269.0, 19.0
18896, 270.0, 19.0
18997, 273.0, 16.0
19098, 274.0, 18.0
19200, 276.0, 18.0
19301, 278.0, 20.0
19402, 279.0, 15.0
19503, 281.0, 19.0
19604, 282.0, 17.0
19705, 283.0, 19.0
19806, 285.0, 18.0
19907, 287.0, 16.0
20008, 288.0, 15.0
20109, 290.0, 22.0
20210, 292.0, 18.0
20311, 294.0, 17.0
20412, 295.0, 15.0
20513, 297.0, 17.0
20614, 298.0, 18.0
20715, 300.0, 18.0
20816, 302.0, 17.0
20917, 304.0, 17.0
21018, 306.0, 15.0
21120, 308.0, 15.0
21221, 310.0, 19.0
21322, 313.0, 15.0
21423, 312.0, 17.0
21524, 314.0, 14.0
21625, 317.0, 17.0
21726, 319.0, 20.0
21827, 320.0, 18.0
21928, 323.0, 20.0
22029, 324.0, 18.0
22130, 326.0, 18.0
22231, 328.0, 17.0
22332, 330.0, 15.0
22433, 331.0, 18.0
22534, 334.0, 17.0
22635, 335.0, 14.0
22736, 338.0, 18.0
22837, 338.0, 16.0
22938, 341.0, 19.0
23040, 343.0, 19.0
23141, 344.0, 15.0
23242, 346.0, 20.0
23343, 348.0, 18.0
23444, 349.0, 17.0
23545, 352.0, 18.0
23646, 353.0, 18.0
23747, 354.0, 20.0
23848, 356.0, 18.0
23949, 357.0, 20.0
24050, 359.0, 19.0
24151, 360.0, 18.0
24252, 361.0, 18.0
24353, 362.0, 22.0
24454, 364.0, 22.0
24555, 365.0, 23.0
24656, 367.0, 19.0
24757, 368.0, 21.0
24858, 368.0, 18.0
24960, 370.0, 19.0
25061, 371.0, 20.0
25162, 372.0, 23.0
25263, 374.0, 21.0
25364, 374.0, 21.0
25465, 374.0, 22.0
25566, 375.0, 24.0
25667, 377.0, 20.0
25768, 378.0, 24.0
25869, 378.0, 21.0
25970, 380.0, 18.0
26071, 381.0, 23.0
26172, 381.0, 26.0
26273, 383.0, 21.0
26374, 384.0, 21.0
26475, 384.0, 19.0
26576, 387.0, 21.0
26677, 388.0, 22.0
26778, 388.0, 25.0
26880, 388.0, 22.0
26981, 388.0, 22.0
27082, 391.0, 26.0
27183, 390.0, 20.0
27284, 391.0, 21.0
27385, 392.0, 21.0
27486, 393.0, 22.0
27587, 395.0, 20.0
27688, 396.0, 21.0
27789, 396.0, 21.0
27890, 396.0, 20.0
27991, 397.0, 24.0
28092, 399.0, 24.0
28193, 400.0, 26.0
28294, 399.0, 21.0
28395, 400.0, 18.0
28496, 401.0, 23.0
28597, 402.0, 20.0
28698, 403.0, 24.0
28800, 403.0, 26.0
28901, 404.0, 26.0
29002, 405.0, 23.0
29103, 405.0, 23.0
29204, 406.0, 25.0
29305, 407.0, 24.0
29406, 408.0, 22.0
29507, 408.0, 25.0
29608, 409.0, 27.0
29709, 410.0, 21.0
29810, 410.0, 21.0
29911, 411.0, 24.0
30012, 412.0, 22.0
30113, 413.0, 25.0
30214, 414.0, 23.0
30315, 415.0, 23.0
30416, 415.0, 24.0
30517, 416.0, 23.0
30618, 416.0, 20.0
30720, 417.0, 24.0
30821, 418.0, 21.0
30922, 419.0, 24.0
31023, 419.0, 22.0
31124, 420.0, 20.0
31225, 420.0, 22.0
31326, 421.0, 20.0
31427, 422.0, 25.0
31528, 423.0, 27.0
31629, 423.0, 22.0
31730, 424.0, 21.0
31831, 425.0, 22.0
31932, 426.0, 26.0
32033, 426.0, 23.0
32134, 427.0, 20.0
32235, 427.0, 20.0
32336, 428.0, 20.0
32437, 430.0, 26.0
32538, 430.0, 23.0
32640, 431.0, 27.0
32741, 430.0, 20.0
32842, 433.0, 26.0
32943, 433.0, 21.0
33044, 433.0, 25.0
33145, 433.0, 20.0
33246, 434.0, 26.0
33347, 435.0, 22.0
33448, 436.0, 24.0
33549, 436.0, 20.0
33650, 437.0, 25.0
33751, 438.0, 20.0
33852, 439.0, 26.0
33953, 439.0, 20.0
34054, 440.0, 22.0
34155, 441.0, 21.0
34256, 442.0, 24.0
34357, 443.0, 26.0
34458, 443.0, 22.0
34560, 443.0, 22.0
34661, 445.0, 27.0
34762, 445.0, 22.0
34863, 445.0, 25.0
34964, 446.0, 21.0
35065, 447.0, 20.0
35166, 448.0, 22.0
35267, 448.0, 25.0
35368, 449.0, 24.0
35469, 449.0, 23.0
35570, 450.0, 21.0
35671, 451.0, 23.0
35772, 451.0, 25.0
35873, 452.0, 24.0
35974, 453.0, 22.0
36075, 453.0, 22.0
36176, 455.0, 25.0
36277, 455.0, 27.0
36378, 456.0, 22.0
36480, 456.0, 27.0
36581, 457.0, 21.0
36682, 458.0, 25.0
36783, 458.0, 20.0
36884, 460.0, 24.0
36985, 460.0, 20.0
37086, 460.0, 24.0
37187, 461.0, 24.0
37288, 462.0, 24.0
37389, 462.0, 18.0
37490, 463.0, 22.0
37591, 464.0, 21.0
37692, 465.0, 24.0
37793, 465.0, 20.0
37894, 466.0, 26.0
37995, 468.0, 22.0
38096, 467.0, 19.0
38197, 468.0, 23.0
38298, 469.0, 25.0
38400, 469.0, 25.0
38501, 471.0, 23.0
38602, 470.0, 22.0
38703, 471.0, 20.0
38804, 472.0, 21.0
38905, 473.0, 24.0
39006, 473.0, 20.0
39107, 474.0, 23.0
39208, 474.0, 25.0
39309, 476.0, 20.0
39410, 477.0, 23.0
39511, 477.0, 22.0
39612, 479.0, 24.0
39713, 478.0, 20.0
39814, 479.0, 20.0
39915, 480.0, 23.0
40016, 481.0, 19.0
40117, 482.0, 24.0
40218, 482.0, 24.0
40320, 482.0, 24.0
40421, 483.0, 23.0
40522, 484.0, 22.0
40623, 484.0, 23.0
40724, 485.0, 25.0
40825, 486.0, 22.0
40926, 487.0, 25.0
41027, 487.0, 24.0
41128, 488.0, 27.0
41229, 489.0, 21.0
41330, 489.0, 21.0
41431, 491.0, 25.0
41532, 491.0, 23.0
41633, 491.0, 23.0
41734, 492.0, 25.0
41835, 493.0, 23.0
41936, 494.0, 21.0
42037, 494.0, 27.0
42138, 495.0, 21.0
42240, 495.0, 25.0
42341, 496.0, 23.0
42442, 497.0, 26.0
42543, 498.0, 21.0
42644, 498.0, 20.0
42745, 498.0, 21.0
42846, 499.0, 23.0
42947, 500.0, 24.0
43048, 501.0, 24.0
43149, 501.0, 21.0
43250, 502.0, 25.0
43351, 503.0, 24.0
43452, 503.0, 22.0
43553, 505.0, 24.0
43654, 505.0, 21.0
43755, 506.0, 20.0
43856, 507.0, 20.0
43957, 507.0, 25.0
44058, 508.0, 24.0
44160, 508.0, 22.0
44261, 510.0, 25.0
44362, 510.0, 21.0
44463, 511.0, 21.0
44564, 511.0, 23.0
44665, 512.0, 21.0
44766, 513.0, 22.0
44867, 514.0, 28.0
44968, 514.0, 25.0
45069, 515.0, 22.0
45170, 515.0, 22.0
45271, 516.0, 23.0
45372, 517.0, 25.0
45473, 517.0, 23.0
45574, 519.0, 24.0
45675, 519.0, 19.0
45776, 521.0, 21.0
45877, 520.0, 24.0
45978, 521.0, 25.0
46080, 521.0, 21.0
46181, 522.0, 24.0
46282, 523.0, 22.0
46383, 525.0, 22.0
46484, 526.0, 22.0
46585, 525.0, 26.0
46686, 525.0, 21.0
46787, 527.0, 23.0
46888, 527.0, 25.0
46989, 527.0, 21.0
47090, 529.0, 23.0
47191, 529.0, 23.0
47292, 530.0, 23.0
47393, 531.0, 23.0
47494, 530.0, 25.0
47595, 533.0, 22.0
47696, 532.0, 26.0
47797, 534.0, 24.0
47898, 534.0, 24.0
48000, 535.0, 20.0
48101, 536.0, 22.0
48202, 536.0, 21.0
48303, 536.0, 21.0
48404, 538.0, 19.0
48505, 538.0, 22.0
48606, 539.0, 19.0
48707, 540.0, 26.0
48808, 542.0, 22.0
48909, 543.0, 22.0
49010, 542.0, 17.0
49111, 543.0, 25.0
49212, 544.0, 19.0
49313, 544.0, 18.0
49414, 545.0, 18.0
49515, 547.0, 18.0
49616, 548.0, 21.0
49717, 549.0, 21.0
49818, 550.0, 23.0
49920, 551.0, 23.0
50021, 552.0, 20.0
50122, 553.0, 18.0
50223, 553.0, 15.0
50324, 555.0, 17.0
50425, 557.0, 20.0
50526, 558.0, 18.0
50627, 560.0, 18.0
50728, 562.0, 14.0
50829, 563.0, 15.0
50930, 566.0, 12.0
51031, 567.0, 19.0
51132, 569.0, 19.0
51233, 571.0, 16.0
51334, 572.0, 18.0
51435, 575.0, 12.0
51536, 576.0, 17.0
51637, 577.0, 15.0
51738, 579.0, 18.0
51840, 581.0, 16.0
51941, 585.0, 20.0
52042, 585.0, 18.0
52143, 588.0, 14.0
52244, 588.0, 13.0
52345, 590.0, 17.0
52446, 591.0, 16.0
52547, 594.0, 18.0
52648, 596.0, 16.0
52749, 599.0, 17.0
52850, 600.0, 16.0
52951, 601.0, 19.0
53052, 603.0, 15.0
53153, 605.0, 15.0
53254, 606.0, 15.0
53355, 609.0, 18.0
53456, 611.0, 15.0
53557, 613.0, 17.0
53658, 615.0, 15.0
53760, 617.0, 19.0
53861, 619.0, 14.0
53962, 621.0, 19.0
54063, 623.0, 16.0
54164, 625.0, 18.0
54265, 626.0, 17.0
54366, 628.0, 17.0
54467, 629.0, 17.0
54568, 631.0, 18.0
54669, 634.0, 16.0
54770, 636.0, 17.0
54871, 638.0, 20.0
54972, 639.0, 19.0
55073, 641.0, 19.0
55174, 640.0, 0.0
55275, 641.0, 0.0
55376, 641.0, 0.0
55477, 642.0, 0.0
55578, 642.0, 0.0
55680, 642.0, 0.0
55781, 641.0, 0.0
55882, 642.0, 0.0
55983, 642.0, 0.0
56084, 641.0, 0.0
56185, 642.0, 0.0
56286, 642.0, 0.0
56387, 642.0, 0.0
56488, 642.0, 0.0
56589, 642.0, 0.0
56690, 642.0, 0.0
56791, 642.0, 0.0
56892, 641.0, 0.0
56993, 643.0, 0.0
57094, 641.0, 0.0
57195, 641.0, 0.0
57296, 641.0, 0.0
57397, 642.0, 0.0
57498, 642.0, 0.0
57600, 642.0, 0.0
57903, 642.0, 0.0
58004, 642.0, 0.0
58105, 643.0, 0.0
58206, 642.0, 0.0
58307, 641.0, 0.0
58408, 642.0, 0.0
58509, 642.0, 0.0
58610, 641.0, 0.0
58711, 641.0, 0.0
58812, 642.0, 0.0
58913, 641.0, 0.0
59014, 642.0, 0.0
59115, 641.0, 0.0
59216, 641.0, 0.0
59317, 642.0, 0.0
59418, 642.0, 0.0
59520, 642.0, 0.0
59621, 642.0, 0.0
59722, 643.0, 0.0
59823, 642.0, 0.0
59924, 641.0, 0.0
60025, 642.0, 0.0
60126, 642.0, 0.0
60227, 641.0, 0.0
60328, 643.0, 0.0
60429, 642.0, 0.0
60530, 641.0, 19.0
60631, 638.0, 17.0
60732, 638.0, 14.0
60833, 636.0, 15.0
60934, 634.0, 16.0
61035, 633.0, 16.0
61136, 630.0, 17.0
61237, 630.0, 15.0
61338, 627.0, 18.0
61440, 624.0, 13.0
61541, 623.0, 19.0
61642, 621.0, 20.0
61743, 619.0, 19.0
61844, 617.0, 14.0
61945, 616.0, 14.0
62046, 614.0, 15.0
62147, 611.0, 17.0
62248, 609.0, 20.0
62349, 607.0, 15.0
62450, 605.0, 15.0
62551, 603.0, 14.0
62652, 600.0, 18.0
62753, 600.0, 16.0
62854, 597.0, 13.0
62955, 595.0, 15.0
63056, 594.0, 16.0
63157, 591.0, 14.0
63258, 589.0, 14.0
63360, 588.0, 16.0
63461, 586.0, 14.0
63562, 585.0, 16.0
63663, 583.0, 14.0
63764, 579.0, 18.0
63865, 578.0, 17.0
63966, 576.0, 21.0
64067, 573.0, 19.0
64168, 571.0, 15.0
64269, 569.0, 15.0
64370, 568.0, 15.0
64471, 566.0, 14.0
64572, 563.0, 16.0
64673, 561.0, 19.0
64774, 560.0, 18.0
64875, 558.0, 13.0
64976, 555.0, 14.0
65077, 553.0, 18.0
65178, 551.0, 19.0
65280, 549.0, 12.0
65381, 547.0, 20.0
65482, 546.0, 14.0
65583, 542.0, 17.0
65684, 541.0, 15.0
65785, 539.0, 13.0
65886, 536.0, 14.0
65987, 535.0, 19.0
66088, 533.0, 16.0
66189, 531.0, 15.0
66290, 529.0, 15.0
66391, 527.0, 19.0
66492, 525.0, 14.0
66593, 523.0, 15.0
66694, 520.0, 14.0
66795, 518.0, 18.0
66896, 516.0, 15.0
66997, 514.0, 15.0
67098, 512.0, 19.0
67200, 510.0, 15.0
67301, 508.0, 14.0
67402, 505.0, 18.0
67503, 505.0, 12.0
67604, 501.0, 14.0
67705, 498.0, 13.0
67806, 497.0, 17.0
67907, 495.0, 14.0
68008, 494.0, 15.0
68109, 491.0, 18.0
68210, 489.0, 17.0
68311, 487.0, 16.0
68412, 485.0, 12.0
68513, 483.0, 16.0
68614, 481.0, 18.0
68715, 479.0, 14.0
68816, 477.0, 13.0
68917, 475.0, 15.0
69018, 474.0, 13.0
69120, 472.0, 14.0
69221, 470.0, 13.0
69322, 467.0, 19.0
69423, 465.0, 20.0
69524, 463.0, 18.0
69625, 462.0, 12.0
69726, 460.0, 18.0
69827, 458.0, 17.0
69928, 456.0, 15.0
70029, 454.0, 14.0
70130, 452.0, 13.0
70231, 449.0, 19.0
70332, 447.0, 18.0
70433, 445.0, 14.0
70534, 443.0, 16.0
70635, 441.0, 13.0
70736, 439.0, 17.0
70837, 437.0, 18.0
70938, 435.0, 14.0
71040, 433.0, 14.0
71141, 431.0, 14.0
71242, 429.0, 19.0
71343, 427.0, 13.0
71444, 425.0, 16.0
71545, 425.0, 12.0
71646, 421.0, 14.0
71747, 419.0, 19.0
71848, 416.0, 17.0
71949, 414.0, 19.0
72050, 412.0, 13.0
72151, 410.0, 14.0
72252, 408.0, 13.0
72353, 407.0, 12.0
72454, 405.0, 14.0
72555, 402.0, 12.0
72656, 399.0, 12.0
72757, 397.0, 19.0
72858, 394.0, 13.0
72960, 392.0, 16.0
73061, 390.0, 18.0
73162, 387.0, 13.0
73263, 385.0, 12.0
73364, 383.0, 13.0
73465, 381.0, 17.0
73566, 379.0, 19.0
73667, 378.0, 14.0
73768, 375.0, 18.0
73869, 373.0, 13.0
73970, 369.0, 18.0
74071, 368.0, 15.0
74172, 365.0, 16.0
74273, 363.0, 13.0
74374, 361.0, 14.0
74475, 358.0, 13.0
74576, 356.0, 14.0
74677, 354.0, 20.0
74778, 352.0, 13.0
74880, 350.0, 14.0
74981, 348.0, 17.0
75082, 345.0, 16.0
75183, 342.0, 13.0
75284, 340.0, 14.0
75385, 339.0, 14.0
75486, 336.0, 13.0
75587, 336.0, 14.0
75688, 333.0, 13.0
75789, 330.0, 12.0
75890, 328.0, 13.0
75991, 325.0, 14.0
76092, 324.0, 13.0
76193, 321.0, 13.0
76294, 319.0, 12.0
76395, 316.0, 14.0
76496, 314.0, 19.0
76597, 311.0, 18.0
76698, 310.0, 14.0
76800, 307.0, 12.0
76901, 305.0, 14.0
77002, 304.0, 18.0
77103, 300.0, 14.0
77204, 297.0, 17.0
77305, 296.0, 12.0
77406, 294.0, 13.0
77507, 291.0, 15.0
77608, 291.0, 17.0
77709, 288.0, 13.0
77810, 285.0, 12.0
77911, 283.0, 13.0
78012, 281.0, 19.0
78113, 278.0, 15.0
78214, 277.0, 14.0
78315, 274.0, 18.0
78416, 271.0, 13.0
78517, 269.0, 13.0
78618, 267.0, 14.0
78720, 264.0, 18.0
78821, 262.0, 13.0
78922, 260.0, 14.0
79023, 257.0, 17.0
79124, 256.0, 13.0
79225, 254.0, 13.0
79326, 252.0, 15.0
79427, 249.0, 20.0
79528, 247.0, 14.0
79629, 246.0, 14.0
79730, 243.0, 15.0
79831, 241.0, 17.0
79932, 239.0, 28.0
80033, 239.0, 25.0
80134, 237.0, 33.0
80235, 239.0, 0.0
80336, 239.0, 0.0
80437, 239.0, 0.0
80538, 239.0, 0.0
80640, 239.0, 0.0
80741, 239.0, 0.0
80842, 239.0, 0.0
80943, 239.0, 0.0
81044, 239.0, 0.0
81145, 238.0, 0.0
81246, 239.0, 0.0
81347, 239.0, 0.0
81448, 239.0, 0.0
81549, 239.0, 0.0
