Time (ms), Dist, CurrSense
9498, 232.0, 11.0
9600, 235.0, 13.0
9701, 238.0, 11.0
9802, 237.0, 11.0
9903, 239.0, 10.0
10004, 241.0, 11.0
10105, 242.0, 11.0
10206, 244.0, 9.0
10307, 246.0, 10.0
10408, 248.0, 13.0
10509, 249.0, 12.0
10610, 251.0, 12.0
10711, 251.0, 11.0
10812, 256.0, 11.0
10913, 256.0, 10.0
11014, 257.0, 11.0
11115, 257.0, 11.0
11216, 260.0, 9.0
11317, 263.0, 10.0
11418, 263.0, 12.0
11520, 265.0, 9.0
11621, 268.0, 11.0
11722, 270.0, 12.0
11823, 270.0, 11.0
11924, 272.0, 11.0
12025, 273.0, 9.0
12126, 276.0, 9.0
12227, 277.0, 12.0
12328, 279.0, 10.0
12429, 281.0, 9.0
12530, 283.0, 11.0
12631, 283.0, 9.0
12732, 286.0, 11.0
12833, 289.0, 11.0
12934, 291.0, 10.0
13035, 291.0, 11.0
13136, 293.0, 12.0
13237, 294.0, 12.0
13338, 296.0, 10.0
13440, 297.0, 11.0
13541, 301.0, 10.0
13642, 301.0, 10.0
13743, 306.0, 12.0
13844, 303.0, 9.0
13945, 306.0, 13.0
14046, 308.0, 10.0
14147, 308.0, 11.0
14248, 308.0, 11.0
14349, 312.0, 10.0
14450, 315.0, 10.0
14551, 318.0, 8.0
14652, 318.0, 11.0
14753, 321.0, 12.0
14854, 323.0, 9.0
14955, 323.0, 11.0
15056, 327.0, 9.0
15157, 326.0, 9.0
15258, 330.0, 12.0
15360, 330.0, 13.0
15461, 332.0, 11.0
15562, 333.0, 12.0
15663, 333.0, 9.0
15764, 337.0, 13.0
15865, 339.0, 11.0
15966, 338.0, 10.0
16067, 341.0, 10.0
16168, 344.0, 10.0
16269, 347.0, 11.0
16370, 346.0, 10.0
16471, 349.0, 13.0
16572, 351.0, 9.0
16673, 353.0, 12.0
16774, 353.0, 13.0
16875, 356.0, 9.0
16976, 357.0, 11.0
17077, 360.0, 10.0
17178, 358.0, 10.0
17280, 363.0, 12.0
17381, 362.0, 11.0
17482, 369.0, 11.0
17583, 368.0, 11.0
17684, 368.0, 9.0
17785, 370.0, 9.0
17886, 371.0, 13.0
17987, 373.0, 13.0
18088, 377.0, 10.0
18189, 376.0, 12.0
18290, 376.0, 15.0
18391, 378.0, 14.0
18492, 378.0, 14.0
18593, 378.0, 15.0
18694, 380.0, 14.0
18795, 380.0, 13.0
18896, 379.0, 14.0
18997, 381.0, 14.0
19098, 381.0, 16.0
19200, 381.0, 16.0
19301, 383.0, 17.0
19402, 380.0, 18.0
19503, 383.0, 17.0
19604, 383.0, 15.0
19705, 383.0, 14.0
19806, 384.0, 11.0
19907, 386.0, 13.0
20008, 386.0, 12.0
20109, 388.0, 12.0
20210, 391.0, 10.0
20311, 391.0, 11.0
20412, 391.0, 13.0
20513, 394.0, 12.0
20614, 394.0, 10.0
20715, 395.0, 11.0
20816, 397.0, 9.0
20917, 400.0, 13.0
21018, 402.0, 10.0
21120, 404.0, 13.0
21221, 404.0, 12.0
21322, 405.0, 9.0
21423, 409.0, 14.0
21524, 409.0, 12.0
21625, 411.0, 11.0
21726, 411.0, 8.0
21827, 414.0, 11.0
21928, 415.0, 12.0
22029, 418.0, 11.0
22130, 417.0, 9.0
22231, 420.0, 13.0
22332, 420.0, 14.0
22433, 421.0, 12.0
22534, 424.0, 12.0
22635, 426.0, 10.0
22736, 426.0, 11.0
22837, 429.0, 9.0
22938, 431.0, 12.0
23040, 431.0, 13.0
23141, 433.0, 9.0
23242, 434.0, 13.0
23343, 434.0, 14.0
23444, 438.0, 9.0
23545, 440.0, 10.0
23646, 439.0, 11.0
23747, 441.0, 12.0
23848, 443.0, 11.0
23949, 442.0, 11.0
24050, 446.0, 11.0
24151, 447.0, 11.0
24252, 447.0, 10.0
24353, 451.0, 12.0
24454, 450.0, 13.0
24555, 452.0, 10.0
24656, 455.0, 12.0
24757, 455.0, 13.0
24858, 458.0, 10.0
24960, 457.0, 11.0
25061, 459.0, 11.0
25162, 462.0, 12.0
25263, 462.0, 10.0
25364, 465.0, 12.0
25465, 465.0, 12.0
25566, 468.0, 14.0
25667, 468.0, 13.0
25768, 471.0, 10.0
25869, 472.0, 12.0
25970, 473.0, 12.0
26071, 476.0, 12.0
26172, 474.0, 12.0
26273, 478.0, 9.0
26374, 478.0, 13.0
26475, 481.0, 11.0
26576, 481.0, 15.0
26677, 481.0, 11.0
26778, 484.0, 12.0
26981, 484.0, 10.0
27082, 482.0, 10.0
27183, 481.0, 8.0
27284, 479.0, 9.0
27385, 476.0, 11.0
27486, 476.0, 11.0
27587, 472.0, 10.0
27688, 472.0, 11.0
27789, 469.0, 12.0
27890, 468.0, 10.0
27991, 466.0, 9.0
28092, 465.0, 13.0
28193, 463.0, 10.0
28294, 461.0, 8.0
28395, 460.0, 13.0
28496, 456.0, 10.0
28597, 456.0, 10.0
28698, 455.0, 11.0
28800, 450.0, 11.0
28901, 449.0, 7.0
29002, 444.0, 10.0
29103, 443.0, 8.0
29204, 440.0, 8.0
29305, 435.0, 10.0
29406, 434.0, 7.0
29507, 431.0, 8.0
29608, 429.0, 8.0
29709, 427.0, 10.0
29810, 424.0, 7.0
29911, 419.0, 7.0
30012, 418.0, 9.0
30113, 413.0, 8.0
30214, 411.0, 8.0
30315, 409.0, 7.0
30416, 404.0, 12.0
30517, 403.0, 8.0
30618, 400.0, 10.0
30720, 396.0, 7.0
30821, 394.0, 7.0
30922, 390.0, 7.0
31023, 388.0, 7.0
31124, 386.0, 9.0
31225, 382.0, 8.0
31326, 380.0, 7.0
31427, 376.0, 12.0
31528, 375.0, 6.0
31629, 372.0, 8.0
31730, 366.0, 8.0
31831, 364.0, 8.0
31932, 362.0, 7.0
32033, 358.0, 9.0
32134, 355.0, 9.0
32235, 353.0, 8.0
32336, 350.0, 8.0
32437, 347.0, 10.0
32538, 343.0, 8.0
32640, 342.0, 8.0
32741, 336.0, 7.0
32842, 335.0, 9.0
32943, 332.0, 10.0
33044, 327.0, 9.0
33145, 325.0, 5.0
33246, 322.0, 10.0
33347, 319.0, 10.0
33448, 316.0, 10.0
33549, 314.0, 5.0
33650, 310.0, 7.0
33751, 306.0, 9.0
33852, 304.0, 8.0
33953, 302.0, 8.0
34054, 299.0, 7.0
34155, 295.0, 12.0
34256, 291.0, 7.0
34357, 289.0, 9.0
34458, 287.0, 7.0
34560, 282.0, 7.0
34661, 277.0, 8.0
34762, 279.0, 9.0
34863, 275.0, 8.0
34964, 271.0, 8.0
35065, 267.0, 8.0
35166, 264.0, 6.0
35267, 260.0, 6.0
35368, 257.0, 0.0
35469, 256.0, 0.0
35570, 258.0, 0.0
35671, 258.0, 0.0
35772, 256.0, 0.0
35873, 259.0, 0.0
35974, 259.0, 0.0
36075, 256.0, 0.0
36176, 257.0, 0.0
36277, 257.0, 0.0
36378, 257.0, 0.0
36480, 256.0, 0.0
36581, 257.0, 0.0
36682, 257.0, 0.0
36783, 257.0, 0.0
36884, 256.0, 0.0
36985, 258.0, 0.0
37086, 256.0, 0.0
37187, 258.0, 0.0
37288, 256.0, 0.0
37389, 257.0, 0.0
37490, 258.0, 0.0
