Time (ms), Dist, CurrSense
1456572, 288.0, 0.0
1456673, 287.0, 0.0
1456774, 286.0, 0.0
1456875, 286.0, 0.0
1456976, 287.0, 0.0
1457077, 287.0, 0.0
1457178, 287.0, 0.0
1457280, 286.0, 0.0
1457381, 286.0, 0.0
1457482, 287.0, 0.0
1457583, 287.0, 0.0
1457684, 287.0, 0.0
1457785, 287.0, 0.0
1457886, 286.0, 0.0
1457987, 286.0, 0.0
1458088, 286.0, 0.0
1458189, 287.0, 0.0
1458290, 288.0, 0.0
1458391, 286.0, 0.0
1458492, 287.0, 0.0
1458593, 287.0, 0.0
1458694, 287.0, 0.0
1458795, 287.0, 0.0
1458896, 286.0, 0.0
1458997, 288.0, 0.0
1459098, 287.0, 0.0
1459200, 287.0, 0.0
1459301, 288.0, 0.0
1459402, 287.0, 0.0
1459503, 286.0, 0.0
1459604, 284.0, 0.0
1459705, 286.0, 0.0
1459806, 287.0, 0.0
1459907, 286.0, 0.0
1460008, 288.0, 0.0
1460109, 288.0, 0.0
1460210, 287.0, 0.0
1460311, 286.0, 0.0
1460412, 287.0, 0.0
1460513, 288.0, 0.0
1460614, 286.0, 0.0
1460715, 287.0, 0.0
1460816, 287.0, 0.0
1460917, 287.0, 0.0
1461018, 287.0, 0.0
1461120, 287.0, 0.0
1461221, 288.0, 0.0
1461322, 286.0, 9.0
1461423, 287.0, 10.0
1461524, 287.0, 8.0
1461625, 288.0, 9.0
1461726, 287.0, 10.0
1461827, 287.0, 8.0
1461928, 289.0, 11.0
1462029, 289.0, 7.0
1462130, 290.0, 9.0
1462231, 290.0, 8.0
1462332, 291.0, 7.0
1462433, 291.0, 8.0
1462534, 291.0, 8.0
1462635, 291.0, 7.0
1462736, 291.0, 9.0
1462837, 294.0, 9.0
1462938, 293.0, 8.0
1463040, 293.0, 8.0
1463141, 294.0, 8.0
1463242, 294.0, 11.0
1463343, 295.0, 10.0
1463444, 294.0, 7.0
1463545, 295.0, 7.0
1463646, 296.0, 11.0
1463747, 297.0, 10.0
1463848, 296.0, 8.0
1463949, 297.0, 6.0
1464050, 297.0, 7.0
1464151, 297.0, 7.0
1464252, 299.0, 9.0
1464353, 300.0, 8.0
1464454, 299.0, 8.0
1464555, 300.0, 9.0
1464656, 301.0, 9.0
1464757, 300.0, 9.0
1464858, 301.0, 10.0
1464960, 301.0, 7.0
1465061, 302.0, 9.0
1465162, 303.0, 7.0
1465263, 302.0, 6.0
1465364, 305.0, 7.0
1465465, 306.0, 7.0
1465566, 306.0, 7.0
1465667, 305.0, 8.0
1465768, 304.0, 8.0
1465869, 306.0, 8.0
1465970, 306.0, 8.0
1466071, 308.0, 8.0
1466172, 307.0, 9.0
1466273, 307.0, 8.0
1466374, 310.0, 8.0
1466475, 310.0, 7.0
1466576, 308.0, 9.0
1466677, 310.0, 9.0
1466778, 311.0, 8.0
1466880, 310.0, 7.0
1466981, 310.0, 8.0
1467082, 311.0, 8.0
1467183, 313.0, 7.0
1467284, 313.0, 7.0
1467385, 312.0, 9.0
1467486, 313.0, 7.0
1467587, 314.0, 11.0
1467688, 315.0, 10.0
1467789, 316.0, 10.0
1467890, 315.0, 8.0
1467991, 315.0, 8.0
1468092, 316.0, 7.0
1468193, 316.0, 10.0
1468294, 318.0, 8.0
1468395, 318.0, 6.0
1468496, 318.0, 6.0
1468597, 318.0, 7.0
1468698, 318.0, 8.0
1468800, 319.0, 9.0
1468901, 319.0, 9.0
1469002, 320.0, 10.0
1469103, 322.0, 10.0
1469204, 321.0, 9.0
1469305, 323.0, 9.0
1469406, 323.0, 10.0
1469507, 322.0, 8.0
1469608, 323.0, 7.0
1469709, 323.0, 7.0
1469810, 324.0, 8.0
1469911, 326.0, 9.0
1470012, 326.0, 8.0
1470113, 325.0, 8.0
1470214, 326.0, 9.0
1470315, 327.0, 8.0
1470416, 327.0, 10.0
1470517, 328.0, 10.0
1470618, 328.0, 8.0
1470720, 328.0, 7.0
1470821, 329.0, 8.0
1470922, 330.0, 8.0
1471023, 329.0, 7.0
1471124, 329.0, 8.0
1471225, 329.0, 7.0
1471326, 331.0, 7.0
1471427, 330.0, 8.0
1471528, 332.0, 10.0
1471629, 331.0, 10.0
1471730, 332.0, 8.0
1471831, 332.0, 11.0
1471932, 334.0, 9.0
1472033, 333.0, 11.0
1472134, 334.0, 9.0
1472235, 334.0, 10.0
1472336, 334.0, 6.0
1472437, 334.0, 7.0
1472538, 335.0, 11.0
1472640, 336.0, 8.0
1472741, 336.0, 9.0
1472842, 336.0, 7.0
1472943, 337.0, 9.0
1473044, 336.0, 9.0
1473145, 338.0, 9.0
1473246, 338.0, 11.0
1473347, 339.0, 10.0
1473448, 338.0, 9.0
1473549, 339.0, 9.0
1473650, 340.0, 10.0
1473751, 340.0, 8.0
1473852, 340.0, 9.0
1473953, 340.0, 9.0
1474054, 341.0, 9.0
1474155, 341.0, 10.0
1474256, 342.0, 8.0
1474357, 342.0, 9.0
1474458, 344.0, 7.0
1474560, 343.0, 7.0
1474661, 342.0, 8.0
1474762, 343.0, 11.0
1474863, 345.0, 11.0
1474964, 344.0, 9.0
1475065, 344.0, 9.0
1475166, 345.0, 9.0
1475267, 346.0, 8.0
1475368, 345.0, 11.0
1475469, 346.0, 9.0
1475570, 347.0, 8.0
1475671, 347.0, 9.0
1475772, 348.0, 9.0
1475873, 350.0, 7.0
1475974, 350.0, 10.0
1476075, 349.0, 7.0
1476176, 349.0, 7.0
1476277, 350.0, 9.0
1476378, 350.0, 8.0
1476480, 351.0, 9.0
1476581, 351.0, 8.0
1476682, 352.0, 7.0
1476783, 353.0, 7.0
1476884, 354.0, 6.0
1476985, 354.0, 8.0
1477086, 354.0, 9.0
1477187, 355.0, 9.0
1477288, 355.0, 9.0
1477389, 357.0, 8.0
1477490, 357.0, 7.0
1477591, 356.0, 9.0
1477692, 356.0, 9.0
1477793, 357.0, 7.0
1477894, 357.0, 9.0
1477995, 358.0, 8.0
1478096, 359.0, 9.0
1478197, 359.0, 8.0
1478298, 359.0, 8.0
1478400, 359.0, 9.0
1478501, 359.0, 8.0
1478602, 359.0, 9.0
1478703, 361.0, 8.0
1478804, 361.0, 8.0
1478905, 362.0, 8.0
1479006, 360.0, 10.0
1479107, 361.0, 8.0
1479208, 360.0, 10.0
1479309, 362.0, 11.0
1479410, 361.0, 8.0
1479511, 361.0, 8.0
1479612, 363.0, 9.0
1479713, 362.0, 10.0
1479814, 362.0, 11.0
1479915, 364.0, 11.0
1480016, 363.0, 9.0
1480117, 364.0, 9.0
1480218, 363.0, 11.0
1480320, 364.0, 9.0
1480421, 364.0, 9.0
1480522, 364.0, 8.0
1480623, 366.0, 8.0
1480724, 365.0, 7.0
1480825, 365.0, 11.0
1480926, 367.0, 10.0
1481027, 365.0, 7.0
1481128, 367.0, 8.0
1481229, 367.0, 11.0
1481330, 366.0, 9.0
1481431, 367.0, 10.0
1481532, 368.0, 10.0
1481633, 368.0, 8.0
1481734, 367.0, 9.0
1481835, 368.0, 11.0
1481936, 369.0, 7.0
1482037, 369.0, 11.0
1482138, 370.0, 8.0
1482240, 370.0, 8.0
1482341, 370.0, 10.0
1482442, 367.0, 8.0
1482543, 370.0, 11.0
1482644, 369.0, 10.0
1482745, 370.0, 9.0
1482846, 370.0, 10.0
1482947, 369.0, 11.0
1483048, 370.0, 11.0
1483149, 371.0, 9.0
1483250, 370.0, 10.0
1483351, 372.0, 10.0
1483452, 371.0, 7.0
1483553, 371.0, 9.0
1483654, 372.0, 10.0
1483755, 373.0, 10.0
1483856, 371.0, 9.0
1483957, 373.0, 9.0
1484058, 373.0, 10.0
1484160, 373.0, 8.0
1484261, 373.0, 9.0
1484362, 374.0, 8.0
1484463, 372.0, 8.0
1484564, 372.0, 11.0
1484665, 374.0, 7.0
1484766, 373.0, 9.0
1484867, 373.0, 8.0
1484968, 374.0, 8.0
1485069, 374.0, 9.0
1485170, 373.0, 9.0
1485271, 375.0, 9.0
1485372, 374.0, 9.0
1485473, 374.0, 11.0
1485574, 375.0, 8.0
1485675, 375.0, 7.0
1485776, 375.0, 8.0
1485877, 377.0, 10.0
1485978, 375.0, 10.0
1486080, 375.0, 8.0
1486181, 375.0, 9.0
1486282, 377.0, 8.0
1486383, 375.0, 9.0
1486484, 376.0, 10.0
1486585, 375.0, 9.0
1486686, 376.0, 9.0
1486787, 377.0, 7.0
1486888, 377.0, 8.0
1486989, 376.0, 9.0
1487090, 377.0, 10.0
1487191, 377.0, 10.0
1487292, 377.0, 7.0
1487393, 378.0, 9.0
1487494, 377.0, 9.0
1487595, 377.0, 9.0
1487696, 377.0, 9.0
1487797, 377.0, 8.0
1487898, 378.0, 10.0
1488000, 378.0, 7.0
1488101, 378.0, 9.0
1488202, 377.0, 8.0
1488303, 378.0, 8.0
1488404, 378.0, 9.0
1488505, 378.0, 11.0
1488606, 378.0, 9.0
1488707, 379.0, 11.0
1488808, 378.0, 9.0
1488909, 379.0, 8.0
1489010, 379.0, 8.0
1489111, 380.0, 8.0
1489212, 380.0, 8.0
1489313, 380.0, 9.0
1489414, 379.0, 9.0
1489515, 380.0, 9.0
1489616, 380.0, 10.0
1489717, 381.0, 10.0
1489818, 382.0, 10.0
1489920, 380.0, 9.0
1490021, 380.0, 10.0
1490122, 382.0, 9.0
1490223, 382.0, 7.0
1490324, 382.0, 7.0
1490425, 381.0, 11.0
1490526, 383.0, 9.0
1490627, 383.0, 10.0
1490728, 384.0, 8.0
1490829, 384.0, 8.0
1490930, 383.0, 10.0
1491031, 383.0, 9.0
1491132, 384.0, 11.0
1491233, 383.0, 9.0
1491334, 384.0, 11.0
1491435, 383.0, 11.0
1491536, 385.0, 8.0
1491637, 384.0, 11.0
1491738, 385.0, 9.0
1491840, 386.0, 8.0
1491941, 385.0, 10.0
1492042, 386.0, 8.0
1492143, 386.0, 7.0
1492244, 386.0, 9.0
1492345, 386.0, 8.0
1492446, 386.0, 9.0
1492547, 386.0, 9.0
1492648, 386.0, 9.0
1492749, 387.0, 9.0
1492850, 386.0, 8.0
1492951, 387.0, 9.0
1493052, 388.0, 10.0
1493153, 387.0, 10.0
1493254, 387.0, 8.0
1493355, 389.0, 10.0
1493456, 388.0, 9.0
1493557, 387.0, 11.0
1493658, 389.0, 10.0
1493760, 390.0, 8.0
1493861, 389.0, 9.0
1493962, 388.0, 9.0
1494063, 389.0, 8.0
1494164, 390.0, 11.0
1494265, 389.0, 7.0
1494366, 390.0, 8.0
1494467, 391.0, 10.0
1494568, 390.0, 8.0
1494669, 390.0, 10.0
1494770, 389.0, 8.0
1494871, 390.0, 11.0
1494972, 391.0, 7.0
1495073, 390.0, 8.0
1495174, 392.0, 10.0
1495275, 391.0, 9.0
1495376, 392.0, 10.0
1495477, 391.0, 8.0
1495578, 392.0, 9.0
1495680, 391.0, 9.0
1495781, 391.0, 11.0
1495882, 392.0, 10.0
1495983, 393.0, 8.0
1496084, 393.0, 8.0
1496185, 393.0, 10.0
1496286, 392.0, 10.0
1496387, 393.0, 10.0
1496488, 392.0, 8.0
1496589, 393.0, 8.0
1496690, 393.0, 10.0
1496791, 393.0, 10.0
1496892, 394.0, 10.0
1496993, 393.0, 10.0
1497094, 394.0, 9.0
1497195, 394.0, 10.0
1497296, 394.0, 8.0
1497397, 394.0, 9.0
1497498, 395.0, 8.0
1497600, 395.0, 12.0
1497701, 397.0, 8.0
1497802, 395.0, 9.0
1497903, 396.0, 8.0
1498004, 397.0, 9.0
1498105, 397.0, 10.0
1498206, 396.0, 12.0
1498307, 397.0, 7.0
1498408, 398.0, 9.0
1498509, 397.0, 10.0
1498610, 398.0, 8.0
1498711, 397.0, 9.0
1498812, 397.0, 10.0
1498913, 398.0, 9.0
1499014, 399.0, 8.0
1499115, 399.0, 9.0
1499216, 400.0, 10.0
1499317, 398.0, 10.0
1499418, 398.0, 10.0
1499520, 400.0, 7.0
1499621, 400.0, 9.0
1499722, 399.0, 10.0
1499823, 400.0, 8.0
1499924, 400.0, 7.0
1500025, 400.0, 10.0
1500126, 400.0, 10.0
1500227, 401.0, 9.0
1500328, 400.0, 8.0
1500429, 401.0, 11.0
1500530, 401.0, 8.0
1500631, 401.0, 10.0
1500732, 401.0, 7.0
1500833, 403.0, 8.0
1500934, 402.0, 8.0
1501035, 402.0, 9.0
1501136, 403.0, 10.0
1501237, 402.0, 8.0
1501338, 403.0, 8.0
1501440, 403.0, 9.0
1501541, 402.0, 9.0
1501642, 403.0, 9.0
1501743, 404.0, 10.0
1501844, 403.0, 8.0
1501945, 404.0, 10.0
1502046, 403.0, 9.0
1502147, 404.0, 8.0
1502248, 404.0, 9.0
1502349, 405.0, 10.0
1502450, 404.0, 8.0
1502551, 405.0, 8.0
1502652, 406.0, 8.0
1502753, 405.0, 9.0
1502854, 405.0, 10.0
1502955, 405.0, 8.0
1503056, 407.0, 12.0
1503157, 406.0, 7.0
1503258, 406.0, 9.0
1503360, 407.0, 11.0
1503461, 407.0, 9.0
1503562, 407.0, 11.0
1503663, 407.0, 9.0
1503764, 408.0, 9.0
1503865, 409.0, 9.0
1503966, 408.0, 7.0
1504067, 409.0, 10.0
1504168, 408.0, 8.0
1504269, 408.0, 8.0
1504370, 408.0, 9.0
1504471, 409.0, 7.0
1504572, 409.0, 9.0
1504673, 410.0, 8.0
1504774, 412.0, 9.0
1504875, 411.0, 10.0
1504976, 412.0, 6.0
1505077, 413.0, 9.0
1505178, 414.0, 8.0
1505280, 414.0, 8.0
1505381, 414.0, 10.0
1505482, 415.0, 8.0
1505583, 415.0, 9.0
1505684, 416.0, 8.0
1505785, 416.0, 7.0
1505886, 416.0, 6.0
1505987, 417.0, 8.0
1506088, 418.0, 8.0
1506189, 417.0, 7.0
1506290, 418.0, 7.0
1506391, 420.0, 8.0
1506492, 419.0, 9.0
1506593, 419.0, 11.0
1506694, 420.0, 9.0
1506795, 420.0, 9.0
1506896, 420.0, 10.0
1506997, 421.0, 8.0
1507098, 421.0, 7.0
1507200, 421.0, 7.0
1507301, 422.0, 8.0
1507402, 423.0, 10.0
1507503, 424.0, 7.0
1507604, 424.0, 8.0
1507705, 424.0, 8.0
1507806, 425.0, 7.0
1507907, 426.0, 8.0
1508008, 425.0, 8.0
1508109, 425.0, 7.0
1508210, 426.0, 8.0
1508311, 428.0, 10.0
1508412, 428.0, 5.0
1508513, 429.0, 7.0
1508614, 428.0, 10.0
1508715, 430.0, 8.0
1508816, 430.0, 7.0
1508917, 430.0, 6.0
1509018, 431.0, 8.0
1509120, 431.0, 10.0
1509221, 431.0, 8.0
1509322, 431.0, 8.0
1509423, 434.0, 9.0
1509524, 433.0, 7.0
1509625, 435.0, 8.0
1509726, 434.0, 8.0
1509827, 434.0, 8.0
1509928, 435.0, 7.0
1510029, 436.0, 7.0
1510130, 437.0, 10.0
1510231, 436.0, 9.0
1510332, 437.0, 9.0
1510433, 438.0, 8.0
1510534, 438.0, 6.0
1510635, 438.0, 7.0
1510736, 438.0, 9.0
1510837, 440.0, 8.0
1510938, 440.0, 7.0
1511040, 440.0, 9.0
1511141, 441.0, 9.0
1511242, 442.0, 7.0
1511343, 441.0, 8.0
1511444, 441.0, 8.0
1511545, 443.0, 7.0
1511646, 444.0, 8.0
1511747, 445.0, 8.0
1511848, 446.0, 7.0
1511949, 444.0, 10.0
1512050, 445.0, 6.0
1512151, 444.0, 7.0
1512252, 447.0, 9.0
1512353, 447.0, 9.0
1512454, 447.0, 8.0
1512555, 448.0, 9.0
1512656, 449.0, 8.0
1512757, 448.0, 7.0
1512858, 448.0, 7.0
1512960, 451.0, 10.0
1513061, 449.0, 8.0
1513162, 451.0, 8.0
1513263, 450.0, 9.0
1513364, 452.0, 6.0
1513465, 453.0, 8.0
1513566, 451.0, 8.0
1513667, 453.0, 10.0
1513768, 454.0, 8.0
1513869, 454.0, 7.0
1513970, 456.0, 9.0
1514071, 455.0, 7.0
1514172, 456.0, 12.0
1514273, 456.0, 7.0
1514374, 456.0, 7.0
1514475, 457.0, 7.0
1514576, 459.0, 9.0
1514677, 458.0, 10.0
1514778, 460.0, 7.0
1514880, 459.0, 8.0
1514981, 460.0, 9.0
1515082, 462.0, 7.0
1515183, 460.0, 9.0
1515284, 461.0, 8.0
1515385, 462.0, 7.0
1515486, 462.0, 9.0
1515587, 462.0, 7.0
1515688, 463.0, 7.0
1515789, 464.0, 10.0
1515890, 465.0, 9.0
1515991, 465.0, 8.0
1516092, 465.0, 6.0
1516193, 465.0, 9.0
1516294, 466.0, 7.0
1516395, 467.0, 9.0
1516496, 467.0, 8.0
1516597, 467.0, 7.0
1516698, 468.0, 9.0
1516800, 469.0, 7.0
1516901, 469.0, 10.0
1517002, 470.0, 8.0
1517103, 471.0, 7.0
1517204, 472.0, 8.0
1517305, 471.0, 8.0
1517406, 471.0, 7.0
1517507, 474.0, 8.0
1517608, 473.0, 7.0
1517709, 473.0, 6.0
1517810, 474.0, 8.0
1517911, 475.0, 7.0
1518012, 474.0, 7.0
1518113, 475.0, 7.0
1518214, 477.0, 6.0
1518315, 476.0, 9.0
1518416, 476.0, 9.0
1518517, 478.0, 8.0
1518618, 478.0, 10.0
1518720, 478.0, 7.0
1518821, 478.0, 9.0
1518922, 478.0, 9.0
1519023, 479.0, 8.0
1519124, 480.0, 9.0
1519225, 480.0, 8.0
1519326, 480.0, 8.0
1519427, 481.0, 6.0
1519528, 481.0, 9.0
1519629, 483.0, 7.0
1519730, 483.0, 10.0
1519831, 484.0, 8.0
1519932, 484.0, 10.0
1520033, 483.0, 7.0
1520134, 484.0, 8.0
1520235, 485.0, 8.0
1520336, 485.0, 9.0
1520437, 487.0, 7.0
1520538, 488.0, 7.0
1520640, 488.0, 8.0
1520741, 488.0, 7.0
1520842, 488.0, 8.0
1520943, 489.0, 8.0
1521044, 491.0, 9.0
1521145, 490.0, 7.0
1521246, 490.0, 10.0
1521347, 491.0, 7.0
1521448, 493.0, 8.0
1521549, 492.0, 7.0
1521650, 492.0, 9.0
1521751, 494.0, 8.0
1521852, 494.0, 7.0
1521953, 493.0, 9.0
1522054, 495.0, 8.0
1522155, 495.0, 5.0
1522256, 495.0, 6.0
1522357, 494.0, 8.0
1522458, 495.0, 8.0
1522560, 495.0, 6.0
1522661, 496.0, 9.0
1522762, 496.0, 7.0
1522863, 497.0, 7.0
1522964, 497.0, 9.0
1523065, 498.0, 8.0
1523166, 498.0, 8.0
1523267, 499.0, 7.0
1523368, 499.0, 8.0
1523469, 499.0, 8.0
1523570, 499.0, 8.0
1523671, 501.0, 10.0
1523772, 500.0, 8.0
1523873, 502.0, 9.0
1523974, 501.0, 6.0
1524075, 501.0, 7.0
1524176, 502.0, 9.0
1524277, 501.0, 10.0
1524378, 502.0, 7.0
1524480, 504.0, 9.0
1524581, 505.0, 10.0
1524682, 504.0, 9.0
1524783, 503.0, 10.0
1524884, 505.0, 9.0
1524985, 505.0, 8.0
1525086, 504.0, 6.0
1525187, 506.0, 10.0
1525288, 506.0, 7.0
1525389, 506.0, 11.0
1525490, 506.0, 9.0
1525591, 507.0, 7.0
1525692, 506.0, 12.0
1525793, 507.0, 10.0
1525894, 507.0, 11.0
1525995, 508.0, 8.0
1526096, 508.0, 7.0
1526197, 507.0, 9.0
1526298, 508.0, 9.0
1526400, 508.0, 10.0
1526501, 508.0, 8.0
1526602, 508.0, 8.0
1526703, 509.0, 9.0
1526804, 508.0, 11.0
1526905, 510.0, 10.0
1527006, 510.0, 9.0
1527107, 509.0, 9.0
1527208, 508.0, 8.0
1527309, 510.0, 9.0
1527410, 510.0, 10.0
1527511, 510.0, 9.0
1527612, 511.0, 8.0
1527713, 510.0, 9.0
1527814, 511.0, 9.0
1527915, 511.0, 9.0
1528016, 510.0, 8.0
1528117, 512.0, 8.0
1528218, 511.0, 12.0
1528320, 512.0, 9.0
1528421, 511.0, 11.0
1528522, 511.0, 9.0
1528623, 511.0, 9.0
1528724, 512.0, 10.0
1528825, 511.0, 7.0
1528926, 511.0, 10.0
1529027, 513.0, 8.0
1529128, 512.0, 10.0
1529229, 512.0, 9.0
1529330, 513.0, 9.0
1529431, 513.0, 8.0
1529532, 513.0, 8.0
1529633, 514.0, 8.0
1529734, 513.0, 9.0
1529835, 513.0, 10.0
1529936, 514.0, 9.0
1530037, 515.0, 10.0
1530138, 513.0, 9.0
1530240, 514.0, 9.0
1530341, 513.0, 7.0
1530442, 514.0, 11.0
1530543, 515.0, 8.0
1530644, 516.0, 12.0
1530745, 515.0, 9.0
1530846, 515.0, 10.0
1530947, 515.0, 7.0
1531048, 516.0, 9.0
1531149, 516.0, 10.0
1531250, 516.0, 7.0
1531351, 517.0, 9.0
1531452, 516.0, 10.0
1531553, 515.0, 8.0
1531654, 516.0, 6.0
1531755, 516.0, 10.0
1531856, 516.0, 8.0
1531957, 517.0, 9.0
1532058, 517.0, 11.0
1532160, 518.0, 7.0
1532261, 517.0, 9.0
1532362, 516.0, 8.0
1532463, 518.0, 10.0
1532564, 517.0, 10.0
1532665, 518.0, 8.0
1532766, 519.0, 8.0
1532867, 519.0, 12.0
1532968, 518.0, 9.0
1533069, 518.0, 8.0
1533170, 518.0, 8.0
1533271, 520.0, 9.0
1533372, 519.0, 10.0
1533473, 520.0, 8.0
1533574, 520.0, 10.0
1533675, 519.0, 11.0
1533776, 521.0, 11.0
1533877, 520.0, 8.0
1533978, 521.0, 11.0
1534080, 520.0, 7.0
1534181, 522.0, 8.0
1534282, 521.0, 10.0
1534383, 521.0, 9.0
1534484, 522.0, 10.0
1534585, 521.0, 8.0
1534686, 521.0, 8.0
1534787, 521.0, 8.0
1534888, 523.0, 7.0
1534989, 521.0, 10.0
1535090, 521.0, 9.0
1535191, 522.0, 10.0
1535292, 522.0, 9.0
1535393, 523.0, 9.0
1535494, 523.0, 9.0
1535595, 523.0, 9.0
1535696, 523.0, 8.0
1535797, 523.0, 10.0
1535898, 524.0, 9.0
1536000, 524.0, 7.0
1536101, 525.0, 11.0
1536202, 525.0, 9.0
1536303, 525.0, 10.0
1536404, 526.0, 8.0
1536505, 525.0, 8.0
1536606, 527.0, 9.0
1536707, 526.0, 9.0
1536808, 527.0, 9.0
1536909, 527.0, 8.0
1537010, 527.0, 7.0
1537111, 529.0, 8.0
1537212, 529.0, 10.0
1537313, 530.0, 7.0
1537414, 530.0, 8.0
1537515, 530.0, 6.0
1537616, 530.0, 10.0
1537717, 533.0, 10.0
1537818, 533.0, 9.0
1537920, 532.0, 6.0
1538021, 533.0, 9.0
1538122, 534.0, 7.0
1538223, 534.0, 8.0
1538324, 535.0, 10.0
1538425, 535.0, 8.0
1538526, 536.0, 7.0
1538627, 536.0, 8.0
1538728, 537.0, 9.0
1538829, 536.0, 7.0
1538930, 536.0, 7.0
1539031, 539.0, 10.0
1539132, 538.0, 10.0
1539233, 539.0, 9.0
1539334, 539.0, 9.0
1539435, 539.0, 7.0
1539536, 540.0, 8.0
1539637, 540.0, 9.0
1539738, 540.0, 9.0
