Time (ms), Dist, CurrSense
6770, 577.0, 0.0
6871, 578.0, 0.0
6972, 579.0, 0.0
7073, 578.0, 0.0
7174, 578.0, 0.0
7275, 578.0, 0.0
7376, 579.0, 0.0
7477, 578.0, 0.0
7578, 578.0, 0.0
7680, 579.0, 0.0
7781, 579.0, 0.0
7882, 579.0, 0.0
7983, 578.0, 0.0
8185, 578.0, 1.0
8286, 577.0, 1.0
8387, 579.0, 0.0
8488, 578.0, 0.0
8589, 578.0, 0.0
8690, 577.0, 0.0
8791, 578.0, 0.0
8892, 579.0, 0.0
8993, 578.0, 0.0
9094, 579.0, 0.0
9195, 578.0, 0.0
9296, 578.0, 0.0
9397, 578.0, 0.0
9498, 579.0, 0.0
9600, 578.0, 0.0
9701, 578.0, 0.0
9802, 579.0, 0.0
9903, 578.0, 0.0
10004, 579.0, 0.0
10105, 577.0, 0.0
10206, 578.0, 0.0
10307, 579.0, 1.0
10408, 579.0, 0.0
10509, 579.0, 0.0
10610, 578.0, 0.0
10711, 578.0, 0.0
10812, 578.0, 0.0
10913, 578.0, 0.0
11014, 578.0, 0.0
11115, 578.0, 0.0
11216, 578.0, 0.0
11317, 578.0, 0.0
11418, 578.0, 0.0
11520, 578.0, 0.0
11621, 579.0, 0.0
11722, 578.0, 0.0
11823, 578.0, 0.0
11924, 579.0, 0.0
12025, 578.0, 0.0
12126, 579.0, 0.0
12227, 578.0, 0.0
12328, 579.0, 0.0
12429, 578.0, 0.0
12530, 579.0, 0.0
12631, 578.0, 0.0
12732, 578.0, 0.0
12833, 579.0, 0.0
12934, 577.0, 0.0
13035, 578.0, 0.0
13136, 578.0, 0.0
13237, 578.0, 11.0
13338, 581.0, 9.0
13440, 583.0, 10.0
13541, 585.0, 9.0
13642, 588.0, 9.0
13743, 590.0, 9.0
13844, 592.0, 9.0
13945, 594.0, 11.0
14046, 598.0, 9.0
14147, 599.0, 10.0
14248, 601.0, 10.0
14349, 605.0, 9.0
14450, 607.0, 9.0
14551, 611.0, 9.0
14652, 614.0, 8.0
14753, 616.0, 9.0
14854, 618.0, 9.0
14955, 621.0, 9.0
15056, 621.0, 9.0
15157, 626.0, 5.0
15258, 629.0, 7.0
15360, 632.0, 10.0
15461, 634.0, 8.0
15562, 636.0, 8.0
15663, 639.0, 8.0
15764, 642.0, 8.0
15865, 644.0, 8.0
15966, 648.0, 9.0
16067, 649.0, 9.0
16168, 652.0, 9.0
16269, 656.0, 9.0
16370, 659.0, 9.0
16471, 660.0, 9.0
16572, 664.0, 9.0
16673, 667.0, 10.0
16774, 668.0, 10.0
16875, 671.0, 7.0
16976, 674.0, 9.0
17077, 677.0, 8.0
17178, 679.0, 10.0
17280, 683.0, 9.0
17381, 686.0, 8.0
17482, 688.0, 9.0
17583, 692.0, 10.0
17684, 694.0, 8.0
17785, 696.0, 10.0
17886, 697.0, 8.0
17987, 699.0, 7.0
18088, 701.0, 12.0
18189, 704.0, 11.0
18290, 707.0, 12.0
18391, 708.0, 14.0
18492, 709.0, 13.0
18593, 711.0, 13.0
18694, 714.0, 12.0
18795, 714.0, 14.0
18896, 714.0, 12.0
18997, 716.0, 14.0
19098, 718.0, 13.0
19200, 719.0, 15.0
19301, 719.0, 14.0
19402, 719.0, 14.0
19503, 722.0, 14.0
19604, 724.0, 10.0
19705, 724.0, 15.0
19806, 726.0, 13.0
19907, 726.0, 11.0
20008, 726.0, 14.0
20109, 727.0, 15.0
20210, 729.0, 12.0
20311, 732.0, 8.0
20412, 734.0, 8.0
20513, 738.0, 8.0
20614, 739.0, 10.0
20715, 743.0, 9.0
20816, 746.0, 7.0
20917, 748.0, 10.0
21018, 750.0, 8.0
21120, 753.0, 10.0
21221, 756.0, 9.0
21322, 759.0, 7.0
21423, 761.0, 6.0
21524, 764.0, 10.0
21625, 767.0, 8.0
21726, 769.0, 8.0
21827, 773.0, 8.0
21928, 776.0, 10.0
22029, 779.0, 9.0
22130, 782.0, 9.0
22231, 785.0, 7.0
22332, 788.0, 7.0
22433, 789.0, 8.0
22534, 793.0, 9.0
