Time (ms), Dist, CurrSense
14046, 272.0, 0.0
14147, 273.0, 0.0
14248, 273.0, 0.0
14349, 273.0, 0.0
14450, 272.0, 0.0
14551, 272.0, 0.0
14652, 272.0, 0.0
14753, 272.0, 0.0
14854, 274.0, 0.0
14955, 273.0, 0.0
15056, 272.0, 0.0
15157, 272.0, 0.0
15258, 273.0, 0.0
15360, 272.0, 0.0
15461, 272.0, 0.0
15562, 272.0, 0.0
15663, 272.0, 0.0
15764, 273.0, 0.0
15865, 273.0, 0.0
15966, 274.0, 0.0
16269, 272.0, 0.0
16370, 272.0, 0.0
16471, 273.0, 0.0
16572, 272.0, 0.0
16673, 273.0, 0.0
16774, 272.0, 0.0
16875, 273.0, 0.0
16976, 272.0, 0.0
17077, 272.0, 0.0
17178, 273.0, 0.0
17280, 272.0, 0.0
17381, 273.0, 0.0
17482, 272.0, 0.0
17583, 273.0, 0.0
17684, 272.0, 0.0
17785, 273.0, 0.0
17886, 272.0, 0.0
17987, 272.0, 0.0
18088, 272.0, 0.0
18189, 272.0, 0.0
18290, 273.0, 0.0
18391, 273.0, 0.0
18492, 272.0, 0.0
18593, 272.0, 0.0
18694, 272.0, 0.0
18795, 273.0, 0.0
18896, 272.0, 0.0
18997, 272.0, 0.0
19098, 272.0, 0.0
19200, 272.0, 0.0
19301, 273.0, 0.0
19402, 273.0, 0.0
19503, 273.0, 0.0
19604, 272.0, 0.0
19705, 273.0, 0.0
19806, 272.0, 0.0
19907, 273.0, 0.0
20008, 273.0, 0.0
20109, 272.0, 0.0
20210, 272.0, 0.0
20311, 272.0, 0.0
20412, 273.0, 0.0
20513, 272.0, 0.0
20614, 273.0, 0.0
20715, 273.0, 0.0
20816, 273.0, 0.0
20917, 273.0, 0.0
21018, 272.0, 0.0
21120, 272.0, 0.0
21221, 272.0, 0.0
21322, 273.0, 0.0
21423, 272.0, 0.0
21524, 272.0, 0.0
21625, 272.0, 0.0
21726, 273.0, 0.0
21827, 273.0, 0.0
21928, 272.0, 0.0
22029, 274.0, 0.0
22130, 272.0, 0.0
22231, 272.0, 0.0
22332, 273.0, 0.0
22433, 272.0, 0.0
22534, 273.0, 0.0
22635, 272.0, 0.0
22736, 273.0, 0.0
22837, 273.0, 0.0
22938, 273.0, 0.0
23040, 272.0, 0.0
23141, 273.0, 0.0
23242, 273.0, 0.0
23343, 272.0, 0.0
23444, 273.0, 0.0
23545, 273.0, 0.0
23646, 273.0, 0.0
23747, 272.0, 0.0
23848, 273.0, 0.0
23949, 273.0, 0.0
24050, 272.0, 0.0
24151, 273.0, 0.0
24252, 272.0, 0.0
24353, 272.0, 0.0
24454, 274.0, 13.0
24555, 275.0, 12.0
24656, 275.0, 13.0
24757, 276.0, 15.0
24858, 278.0, 12.0
24960, 278.0, 13.0
25061, 279.0, 15.0
25162, 279.0, 14.0
25263, 279.0, 10.0
25364, 280.0, 14.0
25465, 281.0, 12.0
25566, 282.0, 12.0
25667, 282.0, 13.0
25768, 284.0, 15.0
25869, 284.0, 12.0
25970, 285.0, 13.0
26071, 286.0, 13.0
26172, 288.0, 14.0
26273, 288.0, 12.0
26374, 289.0, 14.0
26475, 290.0, 13.0
26576, 291.0, 11.0
26677, 292.0, 13.0
26778, 293.0, 13.0
26880, 294.0, 15.0
26981, 294.0, 13.0
27082, 295.0, 14.0
27183, 296.0, 13.0
27284, 297.0, 13.0
27385, 297.0, 12.0
27486, 299.0, 14.0
27587, 300.0, 13.0
27688, 301.0, 13.0
27789, 302.0, 12.0
27890, 302.0, 13.0
27991, 303.0, 11.0
28092, 304.0, 12.0
28193, 305.0, 16.0
28294, 307.0, 12.0
28395, 307.0, 11.0
28496, 309.0, 17.0
28597, 311.0, 16.0
28698, 312.0, 13.0
28800, 314.0, 14.0
28901, 316.0, 13.0
29002, 319.0, 13.0
29103, 321.0, 12.0
29204, 323.0, 12.0
29305, 325.0, 16.0
29406, 326.0, 15.0
29507, 329.0, 13.0
29608, 330.0, 14.0
29709, 332.0, 16.0
29810, 334.0, 13.0
29911, 336.0, 14.0
30012, 338.0, 11.0
30113, 341.0, 14.0
30214, 342.0, 13.0
30315, 344.0, 12.0
30416, 346.0, 12.0
30517, 348.0, 14.0
30618, 351.0, 15.0
30720, 353.0, 14.0
30821, 354.0, 13.0
30922, 356.0, 12.0
31023, 357.0, 0.0
31124, 357.0, 0.0
31225, 357.0, 0.0
31326, 357.0, 0.0
31427, 357.0, 0.0
31528, 357.0, 0.0
31629, 357.0, 0.0
31730, 357.0, 0.0
31831, 358.0, 0.0
31932, 358.0, 0.0
32033, 356.0, 0.0
32134, 357.0, 0.0
32235, 357.0, 0.0
32336, 357.0, 0.0
32437, 357.0, 0.0
32538, 357.0, 0.0
32640, 357.0, 0.0
32741, 357.0, 0.0
32842, 357.0, 0.0
32943, 356.0, 0.0
33044, 357.0, 0.0
33145, 356.0, 0.0
33246, 357.0, 0.0
33347, 356.0, 0.0
33448, 357.0, 0.0
33549, 357.0, 0.0
33650, 357.0, 0.0
33751, 357.0, 0.0
33852, 358.0, 0.0
33953, 358.0, 0.0
34054, 357.0, 0.0
34155, 357.0, 0.0
34256, 357.0, 0.0
34357, 357.0, 0.0
34458, 357.0, 0.0
34560, 357.0, 0.0
34661, 357.0, 0.0
34762, 357.0, 0.0
34863, 357.0, 0.0
34964, 357.0, 0.0
35065, 356.0, 0.0
35166, 357.0, 0.0
35267, 357.0, 0.0
35368, 357.0, 0.0
35469, 357.0, 0.0
35570, 356.0, 0.0
35671, 357.0, 0.0
35772, 357.0, 0.0
35873, 356.0, 0.0
35974, 357.0, 0.0
36075, 357.0, 0.0
36176, 357.0, 0.0
36277, 357.0, 0.0
36378, 357.0, 0.0
36480, 357.0, 0.0
36581, 357.0, 0.0
36682, 357.0, 0.0
36783, 357.0, 0.0
36884, 357.0, 0.0
36985, 357.0, 0.0
37086, 356.0, 0.0
37187, 357.0, 0.0
37288, 357.0, 0.0
37389, 357.0, 0.0
37490, 356.0, 0.0
37591, 357.0, 0.0
37692, 357.0, 0.0
37793, 357.0, 0.0
37894, 357.0, 0.0
37995, 356.0, 0.0
38096, 357.0, 0.0
38197, 357.0, 0.0
38298, 357.0, 0.0
38400, 357.0, 0.0
38501, 357.0, 0.0
38602, 357.0, 0.0
38703, 357.0, 0.0
38804, 357.0, 0.0
38905, 357.0, 0.0
39006, 357.0, 0.0
39107, 357.0, 0.0
39208, 356.0, 0.0
39309, 357.0, 0.0
39410, 357.0, 0.0
39511, 357.0, 0.0
39612, 357.0, 0.0
39713, 357.0, 0.0
39814, 357.0, 0.0
39915, 356.0, 0.0
40016, 356.0, 0.0
40117, 358.0, 0.0
40218, 357.0, 0.0
40320, 357.0, 0.0
40421, 357.0, 0.0
40522, 356.0, 0.0
40623, 357.0, 0.0
40724, 357.0, 0.0
40825, 357.0, 0.0
40926, 356.0, 0.0
41027, 357.0, 0.0
41128, 357.0, 0.0
41229, 357.0, 0.0
41330, 357.0, 0.0
41431, 357.0, 0.0
41532, 357.0, 0.0
41633, 357.0, 0.0
41734, 356.0, 0.0
41835, 356.0, 0.0
41936, 357.0, 0.0
42037, 357.0, 0.0
42138, 357.0, 0.0
42240, 357.0, 0.0
42341, 357.0, 0.0
42442, 357.0, 0.0
42543, 357.0, 0.0
42644, 357.0, 0.0
42745, 357.0, 0.0
42846, 356.0, 0.0
42947, 357.0, 0.0
43048, 357.0, 0.0
43149, 356.0, 0.0
43250, 357.0, 0.0
43351, 356.0, 0.0
43452, 357.0, 0.0
43553, 357.0, 0.0
43654, 357.0, 0.0
43755, 358.0, 0.0
43856, 357.0, 0.0
43957, 357.0, 0.0
44058, 356.0, 0.0
44160, 357.0, 0.0
44261, 357.0, 0.0
44362, 357.0, 0.0
44463, 357.0, 0.0
44564, 357.0, 0.0
44665, 357.0, 0.0
44766, 358.0, 0.0
44867, 357.0, 0.0
44968, 356.0, 0.0
45069, 357.0, 0.0
45170, 357.0, 0.0
45271, 357.0, 0.0
45372, 357.0, 0.0
45473, 357.0, 0.0
45574, 356.0, 0.0
45675, 356.0, 0.0
45776, 356.0, 0.0
45877, 357.0, 0.0
45978, 357.0, 0.0
46080, 356.0, 0.0
46181, 357.0, 0.0
46282, 357.0, 0.0
46383, 357.0, 0.0
46484, 357.0, 0.0
46585, 357.0, 0.0
46686, 358.0, 0.0
46787, 357.0, 0.0
46888, 358.0, 0.0
46989, 357.0, 0.0
47090, 357.0, 0.0
47191, 357.0, 0.0
47292, 356.0, 0.0
47393, 357.0, 0.0
47494, 357.0, 0.0
47595, 357.0, 0.0
47696, 357.0, 0.0
47797, 357.0, 0.0
47898, 357.0, 0.0
48000, 357.0, 0.0
48101, 357.0, 0.0
48202, 357.0, 0.0
48303, 356.0, 0.0
48404, 357.0, 0.0
48505, 357.0, 0.0
48606, 357.0, 0.0
48707, 356.0, 0.0
48808, 357.0, 0.0
48909, 357.0, 0.0
49010, 357.0, 0.0
49111, 356.0, 0.0
49212, 356.0, 0.0
49313, 356.0, 0.0
49414, 357.0, 0.0
49515, 357.0, 0.0
49616, 357.0, 0.0
49717, 356.0, 0.0
49818, 357.0, 0.0
49920, 356.0, 0.0
50021, 357.0, 0.0
50122, 357.0, 0.0
50223, 357.0, 0.0
50324, 356.0, 0.0
50425, 357.0, 0.0
50526, 357.0, 0.0
50627, 357.0, 0.0
50728, 357.0, 0.0
50829, 357.0, 0.0
50930, 356.0, 0.0
51031, 357.0, 0.0
51132, 356.0, 0.0
51233, 357.0, 0.0
51334, 357.0, 0.0
51435, 357.0, 0.0
51536, 357.0, 0.0
51637, 356.0, 0.0
51738, 356.0, 0.0
51840, 356.0, 0.0
51941, 357.0, 0.0
52042, 356.0, 0.0
52143, 357.0, 0.0
52244, 357.0, 0.0
52345, 357.0, 0.0
52446, 357.0, 0.0
52547, 356.0, 0.0
52648, 357.0, 0.0
52749, 357.0, 0.0
52850, 358.0, 0.0
52951, 357.0, 0.0
53052, 357.0, 0.0
53153, 357.0, 0.0
53254, 357.0, 0.0
53355, 357.0, 0.0
53456, 356.0, 0.0
53557, 357.0, 0.0
