Time (ms), Dist, CurrSense
16976, 798.0, 39.0
17077, 798.0, 39.0
17178, 797.0, 41.0
17280, 797.0, 39.0
17381, 802.0, 40.0
17482, 799.0, 41.0
17583, 799.0, 39.0
17684, 797.0, 38.0
17785, 798.0, 39.0
17886, 801.0, 41.0
17987, 796.0, 42.0
18088, 795.0, 41.0
18189, 799.0, 40.0
18290, 801.0, 40.0
18391, 799.0, 42.0
18492, 796.0, 40.0
18593, 798.0, 41.0
18694, 802.0, 42.0
18795, 803.0, 41.0
18896, 800.0, 41.0
18997, 798.0, 41.0
19098, 802.0, 41.0
19200, 803.0, 41.0
19301, 803.0, 40.0
19402, 802.0, 41.0
19503, 803.0, 41.0
19604, 795.0, 41.0
19705, 800.0, 40.0
19806, 804.0, 40.0
19907, 802.0, 41.0
20008, 802.0, 42.0
20109, 800.0, 40.0
20210, 796.0, 41.0
20311, 800.0, 41.0
20412, 801.0, 42.0
20513, 800.0, 41.0
20614, 802.0, 41.0
20715, 799.0, 41.0
20816, 797.0, 41.0
20917, 800.0, 43.0
21018, 800.0, 40.0
21120, 801.0, 42.0
21221, 801.0, 41.0
21322, 799.0, 40.0
21423, 799.0, 40.0
21524, 798.0, 41.0
21625, 796.0, 41.0
21726, 797.0, 43.0
21827, 798.0, 10.0
21928, 794.0, 10.0
22029, 795.0, 8.0
22130, 794.0, 8.0
22231, 789.0, 6.0
22332, 786.0, 7.0
22433, 786.0, 7.0
22534, 780.0, 8.0
22635, 778.0, 5.0
22736, 774.0, 6.0
22837, 772.0, 5.0
22938, 769.0, 5.0
23040, 769.0, 7.0
23141, 769.0, 6.0
23242, 764.0, 6.0
23343, 761.0, 3.0
23444, 756.0, 3.0
23545, 753.0, 3.0
23646, 747.0, 8.0
23747, 745.0, 6.0
23848, 745.0, 6.0
23949, 738.0, 7.0
24050, 740.0, 7.0
24151, 732.0, 5.0
24252, 730.0, 7.0
24353, 730.0, 4.0
24454, 722.0, 0.0
24555, 721.0, 0.0
24656, 724.0, 0.0
24757, 720.0, 0.0
24858, 722.0, 0.0
24960, 724.0, 0.0
25061, 725.0, 0.0
25162, 720.0, 0.0
25263, 725.0, 0.0
25364, 725.0, 0.0
25465, 720.0, 0.0
25566, 724.0, 0.0
25667, 721.0, 0.0
25768, 720.0, 0.0
