Time (ms), Dist, CurrSense
10105, 821.0, 100.0
10206, 824.0, 96.0
10307, 822.0, 99.0
10408, 827.0, 100.0
10509, 822.0, 99.0
10610, 828.0, 100.0
10711, 824.0, 98.0
10812, 829.0, 98.0
10913, 827.0, 100.0
11014, 831.0, 109.0
11115, 829.0, 99.0
11216, 826.0, 100.0
11317, 829.0, 108.0
11418, 826.0, 110.0
11520, 831.0, 109.0
11621, 829.0, 110.0
11722, 827.0, 110.0
11823, 829.0, 112.0
11924, 826.0, 114.0
12025, 831.0, 113.0
12126, 825.0, 115.0
12227, 833.0, 113.0
12328, 827.0, 113.0
12429, 831.0, 114.0
12530, 827.0, 113.0
12631, 832.0, 115.0
12732, 826.0, 114.0
12833, 833.0, 114.0
12934, 828.0, 114.0
13035, 833.0, 114.0
13136, 828.0, 114.0
13237, 831.0, 112.0
13338, 827.0, 112.0
13440, 830.0, 115.0
13541, 833.0, 113.0
13642, 831.0, 113.0
13743, 830.0, 112.0
13844, 831.0, 112.0
13945, 832.0, 113.0
14046, 828.0, 113.0
14147, 830.0, 112.0
14248, 832.0, 111.0
14349, 827.0, 112.0
14450, 829.0, 114.0
14551, 832.0, 113.0
14652, 831.0, 112.0
14753, 826.0, 113.0
14854, 829.0, 111.0
14955, 828.0, 112.0
15056, 824.0, 113.0
15157, 835.0, 111.0
15258, 829.0, 114.0
15360, 827.0, 110.0
15461, 826.0, 112.0
15562, 828.0, 113.0
15663, 830.0, 112.0
15764, 828.0, 112.0
15865, 832.0, 110.0
15966, 831.0, 111.0
16067, 829.0, 112.0
16168, 827.0, 112.0
16269, 832.0, 112.0
16370, 828.0, 109.0
16471, 830.0, 112.0
16572, 832.0, 110.0
16673, 830.0, 28.0
16774, 826.0, 17.0
16875, 819.0, 21.0
16976, 814.0, 15.0
17077, 812.0, 14.0
17178, 810.0, 12.0
17280, 807.0, 15.0
17381, 802.0, 14.0
17482, 795.0, 11.0
17583, 790.0, 6.0
17684, 783.0, 8.0
17785, 777.0, 7.0
17886, 777.0, 8.0
17987, 769.0, 6.0
18088, 764.0, 2.0
18189, 758.0, 9.0
18290, 751.0, 8.0
18391, 745.0, 4.0
18492, 741.0, 4.0
18593, 733.0, 4.0
18694, 729.0, 7.0
18795, 726.0, 3.0
18896, 721.0, 6.0
18997, 718.0, 8.0
19098, 703.0, 7.0
19200, 701.0, 5.0
19301, 696.0, 6.0
19402, 691.0, 5.0
19503, 681.0, 5.0
19604, 675.0, 5.0
19705, 676.0, 8.0
19806, 666.0, 7.0
19907, 662.0, 4.0
20008, 654.0, 3.0
20109, 649.0, 2.0
20210, 646.0, 3.0
20311, 637.0, 3.0
20412, 637.0, 2.0
20513, 628.0, 5.0
20614, 616.0, 2.0
20715, 614.0, 8.0
20816, 611.0, 4.0
20917, 604.0, 0.0
21018, 605.0, 0.0
21120, 602.0, 0.0
21221, 605.0, 0.0
21322, 603.0, 0.0
21423, 600.0, 0.0
21524, 603.0, 0.0
21625, 602.0, 0.0
21726, 599.0, 0.0
21827, 599.0, 0.0
21928, 604.0, 0.0
22029, 597.0, 0.0
22130, 601.0, 0.0
22231, 602.0, 0.0
22332, 604.0, 0.0
22433, 604.0, 0.0
22534, 601.0, 0.0
22635, 602.0, 0.0
22736, 602.0, 0.0
22837, 601.0, 0.0
22938, 602.0, 0.0
23040, 602.0, 0.0
23141, 600.0, 0.0
23242, 600.0, 0.0
23343, 601.0, 0.0
23444, 599.0, 0.0
23545, 604.0, 0.0
23646, 605.0, 0.0
