Time (ms), Dist, CurrSense
35873, 515.0, 16.0
35974, 516.0, 14.0
36075, 517.0, 13.0
36176, 519.0, 16.0
36277, 519.0, 13.0
36378, 521.0, 14.0
36480, 522.0, 15.0
36581, 523.0, 14.0
36682, 524.0, 15.0
36783, 525.0, 13.0
36884, 527.0, 14.0
36985, 528.0, 14.0
37086, 529.0, 13.0
37187, 530.0, 10.0
37288, 532.0, 14.0
37389, 534.0, 12.0
37490, 536.0, 10.0
37591, 539.0, 12.0
37692, 540.0, 12.0
37793, 543.0, 10.0
37894, 544.0, 10.0
37995, 546.0, 9.0
38096, 548.0, 11.0
38197, 552.0, 11.0
38298, 554.0, 11.0
38400, 555.0, 11.0
38501, 558.0, 12.0
38602, 560.0, 11.0
38703, 561.0, 11.0
38804, 564.0, 11.0
38905, 565.0, 9.0
39006, 567.0, 10.0
39107, 571.0, 12.0
39208, 572.0, 12.0
39309, 575.0, 11.0
39410, 576.0, 12.0
39511, 578.0, 10.0
39612, 579.0, 12.0
39713, 582.0, 12.0
39814, 585.0, 12.0
39915, 587.0, 9.0
40016, 588.0, 12.0
40117, 590.0, 10.0
40218, 591.0, 12.0
40320, 593.0, 12.0
40421, 597.0, 10.0
40522, 599.0, 11.0
40623, 601.0, 10.0
40724, 603.0, 10.0
40825, 605.0, 13.0
40926, 606.0, 9.0
41027, 608.0, 10.0
41128, 612.0, 12.0
41229, 613.0, 11.0
41330, 617.0, 12.0
41431, 618.0, 10.0
41532, 619.0, 11.0
41633, 621.0, 13.0
41734, 623.0, 11.0
41835, 626.0, 11.0
41936, 629.0, 12.0
42037, 631.0, 11.0
42138, 633.0, 9.0
42240, 634.0, 8.0
42341, 636.0, 13.0
42442, 638.0, 8.0
42543, 641.0, 11.0
42644, 643.0, 11.0
42745, 645.0, 11.0
42846, 647.0, 9.0
42947, 649.0, 12.0
43048, 650.0, 9.0
43149, 654.0, 12.0
43250, 655.0, 12.0
43351, 658.0, 12.0
43452, 659.0, 12.0
43553, 661.0, 10.0
43654, 664.0, 10.0
43755, 666.0, 14.0
43856, 668.0, 13.0
43957, 670.0, 9.0
44058, 673.0, 10.0
44160, 674.0, 13.0
44261, 677.0, 13.0
44362, 678.0, 9.0
44463, 681.0, 12.0
44564, 683.0, 10.0
44665, 685.0, 10.0
44766, 686.0, 12.0
44867, 688.0, 9.0
44968, 691.0, 11.0
45271, 686.0, 13.0
45372, 685.0, 10.0
45473, 682.0, 9.0
45574, 681.0, 10.0
45675, 678.0, 9.0
45776, 676.0, 9.0
45877, 674.0, 11.0
45978, 672.0, 12.0
46080, 670.0, 10.0
46181, 667.0, 11.0
46282, 665.0, 8.0
46383, 662.0, 8.0
46484, 660.0, 11.0
46585, 658.0, 9.0
46686, 656.0, 12.0
46787, 654.0, 11.0
46888, 651.0, 10.0
46989, 649.0, 8.0
47090, 647.0, 12.0
47191, 644.0, 12.0
47292, 642.0, 9.0
47393, 640.0, 10.0
47494, 638.0, 8.0
47595, 637.0, 12.0
47696, 634.0, 9.0
47797, 632.0, 10.0
47898, 629.0, 11.0
48000, 627.0, 14.0
48101, 625.0, 10.0
48202, 622.0, 12.0
48303, 620.0, 9.0
48404, 618.0, 11.0
48505, 614.0, 11.0
48606, 614.0, 9.0
48707, 611.0, 13.0
48808, 608.0, 9.0
48909, 607.0, 10.0
49010, 604.0, 13.0
49111, 602.0, 12.0
49212, 600.0, 13.0
49313, 598.0, 10.0
49414, 596.0, 9.0
49515, 593.0, 8.0
49616, 591.0, 8.0
49717, 588.0, 9.0
49818, 587.0, 12.0
49920, 584.0, 12.0
50021, 582.0, 10.0
50122, 580.0, 9.0
50223, 578.0, 9.0
50324, 575.0, 8.0
50425, 573.0, 12.0
50526, 571.0, 9.0
50627, 568.0, 12.0
50728, 566.0, 12.0
50829, 564.0, 8.0
50930, 562.0, 9.0
51031, 559.0, 14.0
51132, 557.0, 12.0
51233, 555.0, 12.0
51334, 552.0, 11.0
51435, 550.0, 8.0
51536, 547.0, 11.0
51637, 545.0, 11.0
51738, 543.0, 11.0
51840, 541.0, 12.0
51941, 539.0, 8.0
52042, 537.0, 13.0
52143, 534.0, 8.0
52244, 532.0, 10.0
52345, 530.0, 14.0
52446, 527.0, 12.0
52547, 526.0, 8.0
52648, 524.0, 10.0
52749, 521.0, 7.0
52850, 518.0, 13.0
52951, 516.0, 11.0
53052, 514.0, 12.0
53153, 512.0, 9.0
53254, 509.0, 10.0
53355, 507.0, 9.0
53456, 505.0, 7.0
53557, 502.0, 8.0
53658, 500.0, 8.0
53760, 496.0, 9.0
53861, 494.0, 8.0
53962, 492.0, 13.0
54063, 490.0, 10.0
54164, 487.0, 8.0
54265, 485.0, 9.0
54366, 484.0, 9.0
54467, 481.0, 8.0
54568, 478.0, 11.0
54669, 476.0, 11.0
54770, 473.0, 7.0
54871, 471.0, 8.0
54972, 468.0, 11.0
55073, 466.0, 12.0
55174, 464.0, 8.0
55275, 462.0, 8.0
55376, 459.0, 10.0
55477, 456.0, 12.0
55578, 454.0, 8.0
55680, 452.0, 9.0
55781, 449.0, 8.0
55882, 447.0, 10.0
55983, 444.0, 11.0
56084, 442.0, 8.0
56185, 440.0, 10.0
56286, 437.0, 10.0
56387, 435.0, 10.0
56488, 432.0, 8.0
56589, 431.0, 8.0
56690, 428.0, 9.0
56791, 425.0, 12.0
56892, 424.0, 8.0
56993, 420.0, 9.0
57094, 418.0, 10.0
57195, 416.0, 9.0
57296, 414.0, 8.0
57397, 411.0, 11.0
57498, 408.0, 9.0
57600, 406.0, 9.0
57701, 404.0, 8.0
57802, 402.0, 10.0
57903, 399.0, 11.0
58004, 397.0, 7.0
58105, 394.0, 10.0
58206, 391.0, 7.0
58307, 388.0, 12.0
58408, 386.0, 13.0
58509, 384.0, 11.0
58610, 382.0, 8.0
58711, 379.0, 12.0
58812, 377.0, 8.0
58913, 375.0, 9.0
59014, 372.0, 9.0
59115, 370.0, 9.0
59216, 367.0, 12.0
59317, 365.0, 9.0
59418, 362.0, 11.0
59520, 360.0, 7.0
59621, 357.0, 12.0
59722, 355.0, 7.0
59823, 352.0, 8.0
59924, 350.0, 11.0
60025, 347.0, 12.0
60126, 345.0, 11.0
60227, 343.0, 8.0
60328, 340.0, 9.0
60429, 337.0, 10.0
60530, 336.0, 9.0
60631, 334.0, 8.0
60732, 330.0, 12.0
60833, 329.0, 8.0
60934, 326.0, 10.0
61035, 324.0, 9.0
61136, 321.0, 9.0
61237, 318.0, 12.0
61338, 316.0, 7.0
61440, 313.0, 12.0
61541, 311.0, 8.0
61642, 308.0, 12.0
61743, 306.0, 7.0
61844, 304.0, 12.0
61945, 302.0, 8.0
62046, 299.0, 8.0
62147, 296.0, 11.0
62248, 294.0, 10.0
62349, 291.0, 11.0
62450, 289.0, 9.0
62551, 286.0, 9.0
62652, 284.0, 11.0
62753, 282.0, 7.0
62854, 279.0, 12.0
62955, 277.0, 8.0
63056, 274.0, 8.0
63157, 272.0, 10.0
63258, 269.0, 9.0
63360, 267.0, 8.0
63461, 264.0, 12.0
63562, 262.0, 10.0
63663, 259.0, 7.0
63764, 257.0, 8.0
63865, 254.0, 8.0
63966, 252.0, 9.0
64067, 250.0, 8.0
64168, 247.0, 13.0
64269, 245.0, 11.0
64370, 243.0, 17.0
64471, 242.0, 18.0
64572, 241.0, 23.0
64673, 241.0, 26.0
64774, 241.0, 21.0
64875, 240.0, 22.0
64976, 240.0, 20.0
65077, 239.0, 25.0
65178, 239.0, 22.0
65280, 238.0, 26.0
65381, 238.0, 23.0
65482, 238.0, 27.0
65583, 239.0, 0.0
65684, 240.0, 0.0
65785, 239.0, 0.0
65886, 239.0, 0.0
65987, 239.0, 0.0
66088, 239.0, 0.0
66189, 239.0, 0.0
66290, 238.0, 0.0
66391, 239.0, 0.0
66492, 239.0, 0.0
66593, 239.0, 0.0
66694, 240.0, 0.0
66795, 238.0, 0.0
66896, 238.0, 0.0
66997, 239.0, 0.0
67098, 239.0, 0.0
67200, 239.0, 0.0
67301, 239.0, 0.0
67402, 238.0, 0.0
67503, 239.0, 0.0
67604, 239.0, 0.0
67705, 239.0, 0.0
67806, 240.0, 0.0
67907, 238.0, 0.0
68008, 239.0, 0.0
68109, 239.0, 0.0
68210, 239.0, 0.0
68311, 239.0, 0.0
68412, 239.0, 0.0
68513, 239.0, 0.0
68614, 239.0, 0.0
68715, 239.0, 0.0
68816, 240.0, 0.0
68917, 239.0, 0.0
69018, 239.0, 0.0
69120, 239.0, 0.0
69221, 238.0, 0.0
69322, 239.0, 0.0
69423, 239.0, 0.0
69524, 239.0, 0.0
69625, 239.0, 0.0
69726, 240.0, 0.0
69827, 240.0, 0.0
69928, 239.0, 0.0
