Time (ms), Dist, CurrSense
84985, 881.0, 10.0
85086, 881.0, 8.0
85187, 880.0, 9.0
85288, 878.0, 12.0
85389, 875.0, 11.0
85490, 877.0, 10.0
85591, 873.0, 9.0
85692, 873.0, 9.0
85793, 872.0, 9.0
85894, 869.0, 11.0
85995, 868.0, 9.0
86096, 868.0, 11.0
86197, 865.0, 9.0
86298, 863.0, 9.0
86400, 862.0, 13.0
86501, 860.0, 11.0
86602, 858.0, 14.0
86703, 857.0, 13.0
86804, 854.0, 10.0
86905, 852.0, 12.0
87006, 852.0, 10.0
87107, 851.0, 11.0
87208, 850.0, 9.0
87309, 847.0, 12.0
87410, 846.0, 9.0
87511, 845.0, 12.0
87612, 843.0, 11.0
87713, 841.0, 10.0
87814, 839.0, 8.0
87915, 838.0, 11.0
88016, 837.0, 9.0
88117, 834.0, 13.0
88218, 833.0, 9.0
88320, 831.0, 14.0
88421, 829.0, 9.0
88522, 828.0, 15.0
88623, 826.0, 9.0
88724, 825.0, 13.0
88825, 823.0, 11.0
88926, 822.0, 8.0
89027, 820.0, 8.0
89128, 820.0, 9.0
89229, 817.0, 10.0
89330, 816.0, 13.0
89431, 813.0, 8.0
89532, 812.0, 10.0
89633, 810.0, 12.0
89734, 808.0, 7.0
89835, 807.0, 10.0
89936, 805.0, 10.0
90037, 805.0, 8.0
90138, 800.0, 11.0
90240, 799.0, 10.0
90341, 799.0, 9.0
90442, 795.0, 13.0
90543, 796.0, 11.0
90644, 793.0, 9.0
90745, 793.0, 9.0
90846, 790.0, 10.0
90947, 789.0, 9.0
91048, 788.0, 10.0
91149, 785.0, 11.0
91250, 784.0, 8.0
91351, 782.0, 11.0
91452, 781.0, 13.0
91553, 780.0, 10.0
91654, 777.0, 10.0
91755, 776.0, 12.0
91856, 774.0, 7.0
91957, 772.0, 12.0
92058, 771.0, 15.0
92160, 769.0, 12.0
92261, 767.0, 9.0
92362, 766.0, 10.0
92463, 765.0, 12.0
92564, 763.0, 7.0
92665, 761.0, 13.0
92766, 759.0, 8.0
92867, 757.0, 13.0
92968, 756.0, 9.0
93069, 753.0, 9.0
93170, 752.0, 12.0
93271, 752.0, 9.0
93372, 748.0, 10.0
93473, 747.0, 8.0
93574, 744.0, 10.0
93675, 743.0, 12.0
93776, 742.0, 11.0
93877, 740.0, 13.0
93978, 737.0, 10.0
94080, 736.0, 11.0
94181, 735.0, 10.0
94282, 734.0, 8.0
94383, 732.0, 6.0
94484, 729.0, 10.0
94585, 728.0, 9.0
94686, 726.0, 8.0
94787, 726.0, 11.0
94888, 723.0, 9.0
94989, 722.0, 13.0
95090, 721.0, 9.0
95191, 719.0, 13.0
95292, 716.0, 9.0
95393, 715.0, 10.0
95494, 712.0, 7.0
95595, 711.0, 10.0
95696, 711.0, 12.0
95797, 708.0, 9.0
95898, 707.0, 10.0
96000, 706.0, 8.0
96101, 704.0, 11.0
96202, 702.0, 9.0
96303, 701.0, 8.0
96404, 700.0, 11.0
96505, 698.0, 11.0
96606, 696.0, 10.0
96707, 695.0, 11.0
96808, 693.0, 8.0
96909, 692.0, 7.0
97010, 689.0, 9.0
97111, 688.0, 8.0
97212, 687.0, 8.0
97313, 685.0, 10.0
97414, 683.0, 8.0
97515, 681.0, 8.0
97616, 680.0, 11.0
97717, 679.0, 8.0
97818, 675.0, 11.0
97920, 676.0, 9.0
98021, 674.0, 6.0
98122, 672.0, 8.0
98223, 671.0, 9.0
98324, 670.0, 9.0
98425, 666.0, 8.0
98526, 666.0, 9.0
98627, 663.0, 12.0
98728, 662.0, 8.0
98829, 660.0, 9.0
98930, 658.0, 10.0
99031, 657.0, 11.0
99132, 654.0, 9.0
99233, 654.0, 7.0
99334, 651.0, 9.0
99435, 650.0, 9.0
99536, 648.0, 11.0
99637, 645.0, 12.0
99738, 645.0, 12.0
99840, 643.0, 10.0
99941, 641.0, 12.0
100042, 640.0, 12.0
100143, 638.0, 10.0
100244, 637.0, 10.0
100345, 634.0, 15.0
100446, 633.0, 10.0
100547, 631.0, 11.0
100648, 629.0, 12.0
100749, 628.0, 12.0
100850, 625.0, 10.0
100951, 623.0, 11.0
101052, 622.0, 13.0
101153, 620.0, 14.0
101254, 618.0, 7.0
101355, 617.0, 10.0
101456, 615.0, 13.0
101557, 612.0, 9.0
101658, 612.0, 10.0
101760, 610.0, 9.0
101861, 608.0, 10.0
101962, 606.0, 13.0
102063, 604.0, 8.0
102164, 603.0, 9.0
102265, 602.0, 8.0
102366, 598.0, 9.0
102467, 598.0, 9.0
102568, 595.0, 13.0
102669, 594.0, 12.0
102770, 592.0, 12.0
102871, 590.0, 10.0
102972, 589.0, 9.0
103073, 587.0, 9.0
103174, 585.0, 11.0
103275, 583.0, 12.0
103376, 581.0, 7.0
103477, 579.0, 9.0
103578, 579.0, 7.0
103680, 576.0, 9.0
103781, 574.0, 11.0
103882, 572.0, 12.0
103983, 571.0, 11.0
104084, 569.0, 12.0
104185, 568.0, 9.0
104286, 565.0, 8.0
104387, 563.0, 8.0
104488, 561.0, 10.0
104589, 560.0, 12.0
104690, 557.0, 8.0
104791, 555.0, 7.0
104892, 555.0, 7.0
104993, 551.0, 9.0
105094, 550.0, 9.0
105195, 547.0, 9.0
105296, 547.0, 12.0
105397, 545.0, 11.0
105498, 542.0, 11.0
105600, 541.0, 10.0
105701, 538.0, 9.0
105802, 538.0, 14.0
105903, 536.0, 10.0
106004, 534.0, 13.0
106105, 532.0, 9.0
106206, 529.0, 13.0
106307, 527.0, 8.0
106408, 526.0, 12.0
106509, 524.0, 8.0
106610, 521.0, 10.0
106711, 520.0, 9.0
106812, 519.0, 9.0
106913, 515.0, 13.0
107014, 513.0, 7.0
107115, 513.0, 8.0
107216, 510.0, 13.0
107317, 508.0, 8.0
107418, 507.0, 11.0
107520, 505.0, 12.0
107621, 502.0, 10.0
107722, 500.0, 8.0
107823, 500.0, 12.0
107924, 497.0, 9.0
108025, 496.0, 8.0
108126, 493.0, 10.0
108227, 490.0, 10.0
108328, 489.0, 8.0
108429, 488.0, 8.0
108530, 485.0, 13.0
108631, 484.0, 7.0
108732, 483.0, 14.0
108833, 479.0, 11.0
108934, 477.0, 8.0
109035, 476.0, 12.0
