Time (ms), Dist, CurrSense
8387, 778.0, 13.0
8488, 776.0, 15.0
8589, 781.0, 15.0
8690, 778.0, 12.0
8791, 784.0, 16.0
8892, 777.0, 12.0
8993, 780.0, 12.0
9094, 781.0, 15.0
9195, 779.0, 16.0
9296, 784.0, 13.0
9397, 780.0, 13.0
9498, 784.0, 15.0
9600, 786.0, 14.0
9701, 782.0, 15.0
9802, 783.0, 15.0
9903, 785.0, 15.0
10004, 781.0, 15.0
10105, 780.0, 16.0
10206, 781.0, 15.0
10307, 782.0, 16.0
10408, 783.0, 16.0
10509, 783.0, 16.0
10610, 782.0, 17.0
10711, 786.0, 15.0
10812, 787.0, 15.0
10913, 786.0, 19.0
11014, 787.0, 17.0
11115, 787.0, 18.0
11216, 786.0, 17.0
11317, 785.0, 15.0
11418, 786.0, 14.0
11520, 785.0, 17.0
11621, 782.0, 16.0
11722, 786.0, 17.0
11823, 787.0, 18.0
11924, 785.0, 19.0
12025, 783.0, 19.0
12126, 782.0, 18.0
12227, 784.0, 18.0
12328, 782.0, 18.0
12429, 783.0, 19.0
12530, 787.0, 20.0
12631, 786.0, 19.0
12732, 782.0, 21.0
12833, 787.0, 18.0
12934, 785.0, 19.0
13035, 783.0, 19.0
13136, 782.0, 19.0
13237, 786.0, 19.0
13338, 782.0, 19.0
13440, 783.0, 18.0
13541, 787.0, 18.0
13642, 784.0, 19.0
13743, 779.0, 19.0
13844, 786.0, 19.0
13945, 786.0, 18.0
14046, 782.0, 18.0
14147, 784.0, 18.0
14450, 782.0, 9.0
14551, 779.0, 9.0
14652, 779.0, 8.0
14753, 782.0, 8.0
14854, 776.0, 7.0
14955, 777.0, 9.0
15056, 771.0, 7.0
15157, 774.0, 9.0
15258, 769.0, 6.0
15360, 771.0, 9.0
15461, 769.0, 7.0
15562, 764.0, 7.0
15663, 766.0, 8.0
15764, 758.0, 8.0
15865, 761.0, 6.0
15966, 755.0, 7.0
16067, 756.0, 10.0
16168, 758.0, 7.0
16269, 752.0, 7.0
16370, 753.0, 5.0
16471, 747.0, 6.0
16572, 750.0, 8.0
16673, 747.0, 8.0
16774, 747.0, 9.0
16875, 739.0, 8.0
16976, 738.0, 9.0
17077, 738.0, 7.0
17178, 734.0, 7.0
17280, 738.0, 6.0
17381, 733.0, 7.0
17482, 729.0, 7.0
17583, 731.0, 9.0
17684, 725.0, 9.0
17785, 727.0, 8.0
17886, 721.0, 7.0
17987, 722.0, 7.0
18088, 722.0, 8.0
18189, 717.0, 7.0
18290, 718.0, 8.0
18391, 714.0, 7.0
18492, 714.0, 10.0
18593, 713.0, 10.0
18694, 708.0, 8.0
18795, 709.0, 9.0
18896, 707.0, 6.0
18997, 702.0, 7.0
19098, 704.0, 10.0
19200, 701.0, 6.0
19301, 696.0, 0.0
19402, 700.0, 0.0
19503, 695.0, 0.0
19604, 695.0, 0.0
19705, 699.0, 0.0
19806, 695.0, 0.0
19907, 697.0, 0.0
20008, 699.0, 0.0
20109, 694.0, 0.0
20210, 695.0, 0.0
20311, 698.0, 0.0
20412, 697.0, 0.0
20513, 695.0, 0.0
20614, 700.0, 0.0
20715, 699.0, 0.0
20816, 695.0, 0.0
20917, 698.0, 0.0
21018, 697.0, 0.0
21120, 695.0, 0.0
21221, 697.0, 0.0
21322, 699.0, 0.0
21423, 696.0, 0.0
21524, 696.0, 0.0
21625, 697.0, 0.0
21726, 696.0, 0.0
21827, 697.0, 0.0
21928, 696.0, 0.0
22029, 700.0, 0.0
22130, 698.0, 0.0
22231, 697.0, 0.0
22332, 697.0, 0.0
22433, 695.0, 0.0
22534, 696.0, 0.0
22635, 695.0, 0.0
22736, 696.0, 0.0
22837, 697.0, 0.0
22938, 695.0, 0.0
23040, 696.0, 0.0
23141, 695.0, 0.0
23242, 697.0, 0.0
23343, 695.0, 0.0
23444, 696.0, 0.0
23545, 701.0, 0.0
23646, 694.0, 0.0
23747, 695.0, 0.0
23848, 696.0, 0.0
23949, 699.0, 0.0
