Time (ms), Dist, CurrSense
19301, 638.0, 0.0
19402, 641.0, 0.0
19503, 639.0, 0.0
19604, 640.0, 0.0
19705, 639.0, 0.0
19806, 642.0, 0.0
19907, 641.0, 0.0
20008, 639.0, 0.0
20109, 641.0, 0.0
20210, 643.0, 0.0
20311, 639.0, 0.0
20412, 643.0, 0.0
20513, 641.0, 0.0
20614, 641.0, 0.0
20715, 640.0, 0.0
20816, 637.0, 0.0
20917, 640.0, 0.0
21018, 636.0, 0.0
21120, 637.0, 0.0
21221, 640.0, 0.0
21322, 642.0, 0.0
21423, 642.0, 0.0
21524, 640.0, 0.0
21625, 634.0, 0.0
21726, 636.0, 0.0
21827, 636.0, 0.0
21928, 639.0, 0.0
22029, 637.0, 0.0
22130, 641.0, 0.0
22231, 637.0, 0.0
22332, 641.0, 0.0
22433, 641.0, 0.0
22534, 644.0, 0.0
22635, 641.0, 0.0
22736, 637.0, 0.0
22837, 639.0, 0.0
22938, 639.0, 0.0
23040, 640.0, 0.0
23141, 637.0, 0.0
23242, 640.0, 0.0
23343, 642.0, 0.0
23444, 637.0, 1.0
23545, 640.0, 0.0
23646, 641.0, 9.0
23747, 645.0, 9.0
23848, 645.0, 8.0
23949, 649.0, 9.0
24050, 657.0, 9.0
24151, 664.0, 9.0
24252, 661.0, 7.0
24353, 668.0, 10.0
24454, 669.0, 7.0
24555, 675.0, 8.0
24656, 677.0, 10.0
24757, 684.0, 6.0
24858, 689.0, 7.0
24960, 686.0, 10.0
25061, 694.0, 8.0
25162, 702.0, 8.0
25263, 704.0, 7.0
25364, 708.0, 9.0
25465, 708.0, 7.0
25566, 711.0, 9.0
25667, 721.0, 7.0
25768, 724.0, 7.0
25869, 726.0, 8.0
25970, 733.0, 7.0
26071, 732.0, 7.0
26172, 738.0, 6.0
26273, 742.0, 9.0
26374, 744.0, 7.0
26475, 747.0, 9.0
26576, 752.0, 9.0
26677, 755.0, 9.0
26778, 759.0, 8.0
26880, 765.0, 8.0
26981, 768.0, 9.0
27082, 774.0, 9.0
27183, 775.0, 7.0
27284, 781.0, 8.0
27385, 783.0, 9.0
27486, 790.0, 12.0
27587, 791.0, 15.0
27688, 793.0, 24.0
27789, 793.0, 28.0
27890, 790.0, 28.0
27991, 798.0, 33.0
28092, 797.0, 39.0
28193, 797.0, 33.0
28294, 797.0, 35.0
28395, 802.0, 38.0
28496, 802.0, 40.0
28597, 799.0, 47.0
28698, 804.0, 43.0
28800, 803.0, 46.0
28901, 805.0, 42.0
29002, 802.0, 44.0
29103, 800.0, 46.0
29204, 804.0, 47.0
29305, 807.0, 49.0
29406, 806.0, 47.0
29507, 799.0, 53.0
29608, 803.0, 60.0
29709, 806.0, 59.0
29810, 806.0, 58.0
29911, 806.0, 61.0
30012, 809.0, 60.0
30113, 809.0, 60.0
30214, 806.0, 60.0
30315, 806.0, 59.0
30416, 805.0, 60.0
30517, 803.0, 61.0
30618, 804.0, 60.0
30720, 805.0, 61.0
30821, 806.0, 61.0
30922, 806.0, 62.0
31023, 805.0, 61.0
31124, 805.0, 62.0
31225, 807.0, 62.0
31326, 805.0, 62.0
31427, 807.0, 59.0
31528, 806.0, 60.0
31629, 805.0, 60.0
31730, 806.0, 59.0
31831, 801.0, 60.0
31932, 803.0, 61.0
32033, 802.0, 60.0
32134, 802.0, 61.0
32235, 806.0, 61.0
32336, 808.0, 62.0
32437, 806.0, 59.0
32538, 799.0, 60.0
32640, 800.0, 62.0
32741, 804.0, 61.0
32842, 806.0, 63.0
32943, 807.0, 61.0
33044, 806.0, 61.0
33145, 808.0, 61.0
33246, 807.0, 60.0
33347, 806.0, 63.0
33448, 805.0, 62.0
33549, 805.0, 64.0
33650, 805.0, 61.0
33751, 806.0, 64.0
33852, 806.0, 62.0
33953, 805.0, 62.0
34054, 802.0, 62.0
34155, 802.0, 61.0
34256, 802.0, 63.0
34357, 804.0, 62.0
34458, 804.0, 61.0
34560, 806.0, 64.0
34661, 808.0, 63.0
34762, 806.0, 63.0
34863, 807.0, 63.0
34964, 807.0, 62.0
35065, 805.0, 62.0
35166, 801.0, 62.0
35267, 806.0, 62.0
35368, 805.0, 64.0
35469, 806.0, 60.0
35570, 805.0, 62.0
35671, 808.0, 64.0
35772, 805.0, 64.0
35873, 802.0, 63.0
35974, 801.0, 61.0
36075, 802.0, 61.0
36176, 804.0, 62.0
36277, 805.0, 63.0
36378, 807.0, 62.0
36480, 805.0, 60.0
36581, 804.0, 61.0
36682, 802.0, 61.0
36783, 800.0, 61.0
36884, 801.0, 61.0
36985, 806.0, 60.0
37086, 804.0, 63.0
37187, 806.0, 61.0
37288, 809.0, 61.0
37389, 806.0, 62.0
37490, 805.0, 62.0
37591, 806.0, 62.0
37692, 804.0, 64.0
37793, 802.0, 63.0
37894, 801.0, 62.0
37995, 806.0, 61.0
38096, 805.0, 62.0
38197, 801.0, 61.0
38298, 800.0, 63.0
38400, 804.0, 63.0
38501, 803.0, 63.0
38602, 803.0, 63.0
38703, 799.0, 63.0
38905, 799.0, 18.0
39006, 796.0, 14.0
39107, 794.0, 11.0
39208, 790.0, 8.0
39309, 793.0, 9.0
39410, 785.0, 6.0
39511, 788.0, 7.0
39612, 784.0, 7.0
39713, 778.0, 6.0
39814, 775.0, 8.0
39915, 769.0, 4.0
40016, 764.0, 5.0
40117, 762.0, 6.0
40218, 760.0, 3.0
40320, 751.0, 4.0
40421, 747.0, 3.0
40522, 744.0, 6.0
40623, 740.0, 5.0
40724, 735.0, 6.0
40825, 736.0, 6.0
40926, 726.0, 7.0
41027, 721.0, 4.0
41128, 718.0, 4.0
41229, 715.0, 5.0
41330, 713.0, 4.0
41431, 707.0, 6.0
41532, 699.0, 7.0
41633, 699.0, 6.0
41734, 698.0, 6.0
41835, 690.0, 6.0
41936, 686.0, 6.0
42037, 684.0, 3.0
42138, 677.0, 0.0
42240, 676.0, 0.0
42341, 674.0, 0.0
42442, 678.0, 0.0
42543, 675.0, 0.0
42644, 675.0, 0.0
42745, 674.0, 0.0
42846, 674.0, 0.0
42947, 674.0, 0.0
43048, 674.0, 0.0
43149, 678.0, 0.0
43250, 679.0, 0.0
43351, 679.0, 0.0
