Time (ms), Dist, CurrSense
25667, 880.0, 0.0
25768, 879.0, 0.0
25869, 879.0, 0.0
25970, 881.0, 0.0
26071, 879.0, 0.0
26172, 879.0, 0.0
26273, 879.0, 0.0
26374, 881.0, 0.0
26475, 882.0, 0.0
26576, 881.0, 0.0
26677, 880.0, 0.0
26778, 880.0, 0.0
26880, 879.0, 0.0
26981, 881.0, 0.0
27082, 880.0, 0.0
27183, 880.0, 0.0
27284, 880.0, 0.0
27385, 879.0, 0.0
27486, 881.0, 0.0
27587, 879.0, 0.0
27688, 880.0, 0.0
27789, 880.0, 0.0
27890, 881.0, 0.0
27991, 880.0, 0.0
28092, 882.0, 0.0
28193, 880.0, 0.0
28294, 880.0, 0.0
28395, 879.0, 0.0
28496, 880.0, 0.0
28597, 879.0, 0.0
28698, 880.0, 0.0
28800, 880.0, 0.0
28901, 880.0, 0.0
29002, 880.0, 0.0
29103, 879.0, 0.0
29204, 880.0, 0.0
29305, 882.0, 0.0
29406, 879.0, 0.0
29507, 880.0, 0.0
29608, 881.0, 0.0
29709, 882.0, 0.0
29810, 880.0, 0.0
29911, 879.0, 0.0
30012, 881.0, 0.0
30113, 879.0, 0.0
30214, 880.0, 0.0
30315, 879.0, 0.0
30416, 880.0, 0.0
30517, 881.0, 0.0
30618, 880.0, 0.0
30720, 880.0, 0.0
30821, 879.0, 0.0
30922, 876.0, 0.0
31023, 881.0, 0.0
31124, 880.0, 0.0
31225, 879.0, 0.0
31326, 880.0, 0.0
31427, 880.0, 0.0
31528, 880.0, 0.0
31629, 881.0, 0.0
31730, 880.0, 0.0
31831, 882.0, 0.0
31932, 879.0, 0.0
32033, 881.0, 0.0
32134, 880.0, 0.0
32235, 880.0, 0.0
32336, 880.0, 0.0
32437, 880.0, 0.0
32538, 879.0, 0.0
32640, 880.0, 0.0
32741, 880.0, 0.0
32842, 880.0, 0.0
32943, 881.0, 0.0
33044, 880.0, 0.0
33145, 881.0, 0.0
33246, 880.0, 0.0
33347, 880.0, 0.0
33448, 880.0, 0.0
33549, 880.0, 0.0
33650, 880.0, 0.0
33751, 883.0, 0.0
33852, 881.0, 0.0
33953, 879.0, 0.0
34054, 881.0, 0.0
34155, 882.0, 0.0
34256, 882.0, 0.0
34357, 879.0, 0.0
34458, 881.0, 0.0
34560, 880.0, 0.0
34661, 880.0, 0.0
34762, 879.0, 0.0
34863, 881.0, 0.0
34964, 880.0, 0.0
35065, 880.0, 0.0
35166, 880.0, 0.0
35267, 880.0, 0.0
35368, 880.0, 0.0
35469, 881.0, 0.0
35570, 881.0, 0.0
35671, 879.0, 0.0
35772, 880.0, 0.0
35873, 880.0, 0.0
35974, 881.0, 0.0
36075, 881.0, 0.0
36176, 880.0, 0.0
36277, 880.0, 0.0
36378, 879.0, 0.0
36480, 881.0, 0.0
36581, 881.0, 0.0
36682, 881.0, 0.0
36783, 879.0, 0.0
36884, 879.0, 0.0
36985, 880.0, 0.0
37086, 881.0, 0.0
37187, 882.0, 0.0
37288, 880.0, 0.0
37389, 880.0, 0.0
37490, 881.0, 0.0
37591, 881.0, 0.0
37692, 879.0, 0.0
37793, 880.0, 0.0
37894, 882.0, 0.0
37995, 881.0, 0.0
38096, 881.0, 0.0
38197, 880.0, 0.0
38298, 880.0, 0.0
38400, 879.0, 0.0
38501, 882.0, 0.0
38602, 879.0, 0.0
38703, 881.0, 0.0
38804, 879.0, 0.0
38905, 880.0, 0.0
39006, 879.0, 0.0
39107, 880.0, 0.0
39208, 880.0, 0.0
39309, 880.0, 0.0
39410, 880.0, 0.0
39511, 879.0, 0.0
39612, 880.0, 0.0
39713, 880.0, 0.0
39814, 880.0, 0.0
39915, 879.0, 0.0
40016, 880.0, 0.0
40117, 880.0, 0.0
40218, 880.0, 0.0
40320, 880.0, 0.0
40421, 880.0, 0.0
40522, 881.0, 0.0
40623, 880.0, 0.0
40724, 879.0, 0.0
40825, 881.0, 0.0
40926, 879.0, 0.0
41027, 881.0, 0.0
41128, 878.0, 0.0
41229, 880.0, 0.0
41330, 879.0, 0.0
41431, 880.0, 0.0
41532, 880.0, 0.0
41633, 880.0, 0.0
41734, 882.0, 0.0
41835, 880.0, 0.0
41936, 880.0, 0.0
42037, 880.0, 1.0
42138, 880.0, 0.0
42240, 881.0, 0.0
42341, 879.0, 0.0
42442, 881.0, 0.0
42543, 880.0, 0.0
42644, 880.0, 0.0
42745, 881.0, 0.0
42846, 880.0, 0.0
42947, 880.0, 0.0
43048, 881.0, 0.0
43149, 879.0, 0.0
43250, 880.0, 10.0
43351, 882.0, 9.0
43452, 880.0, 10.0
43553, 882.0, 9.0
43654, 881.0, 9.0
43755, 880.0, 9.0
43856, 881.0, 9.0
43957, 882.0, 8.0
44058, 882.0, 9.0
44160, 881.0, 9.0
44261, 880.0, 8.0
44362, 880.0, 10.0
44463, 880.0, 9.0
44564, 879.0, 10.0
44665, 879.0, 11.0
44766, 881.0, 9.0
44867, 881.0, 9.0
44968, 881.0, 8.0
45069, 880.0, 9.0
45170, 881.0, 8.0
45271, 882.0, 8.0
45372, 880.0, 10.0
45473, 880.0, 9.0
45574, 880.0, 9.0
45675, 880.0, 7.0
45776, 880.0, 10.0
45877, 880.0, 9.0
45978, 881.0, 10.0
46080, 880.0, 9.0
46181, 879.0, 11.0
46282, 878.0, 12.0
46383, 877.0, 13.0
46484, 876.0, 9.0
46585, 872.0, 10.0
46686, 872.0, 11.0
46787, 870.0, 9.0
46888, 868.0, 14.0
46989, 867.0, 9.0
47090, 866.0, 13.0
47191, 864.0, 11.0
47292, 863.0, 13.0
47393, 860.0, 10.0
47494, 859.0, 9.0
47595, 859.0, 10.0
47696, 857.0, 11.0
47797, 855.0, 9.0
47898, 853.0, 13.0
48000, 851.0, 10.0
48101, 850.0, 12.0
48202, 848.0, 11.0
48303, 846.0, 8.0
48404, 844.0, 11.0
48505, 845.0, 12.0
48606, 842.0, 8.0
48707, 839.0, 10.0
48808, 838.0, 10.0
48909, 838.0, 9.0
49010, 835.0, 8.0
49111, 834.0, 8.0
49212, 833.0, 10.0
49313, 830.0, 8.0
49414, 829.0, 8.0
49515, 827.0, 10.0
49616, 826.0, 11.0
49717, 825.0, 11.0
49818, 821.0, 10.0
49920, 819.0, 12.0
50021, 817.0, 10.0
50122, 816.0, 9.0
50223, 816.0, 13.0
50324, 813.0, 10.0
50425, 811.0, 12.0
50526, 807.0, 8.0
50627, 808.0, 11.0
50728, 806.0, 10.0
50829, 806.0, 7.0
50930, 802.0, 11.0
51031, 801.0, 10.0
51132, 800.0, 9.0
51233, 797.0, 12.0
51334, 796.0, 12.0
51435, 795.0, 8.0
51536, 792.0, 9.0
51637, 791.0, 12.0
51738, 789.0, 11.0
51840, 788.0, 10.0
51941, 786.0, 10.0
52042, 786.0, 8.0
52143, 783.0, 9.0
52244, 781.0, 10.0
52345, 779.0, 12.0
52446, 778.0, 9.0
52547, 778.0, 12.0
52648, 774.0, 13.0
52749, 771.0, 10.0
52850, 769.0, 10.0
52951, 769.0, 10.0
53052, 768.0, 14.0
53153, 766.0, 8.0
53254, 764.0, 10.0
53355, 763.0, 11.0
53456, 761.0, 10.0
53557, 759.0, 10.0
53658, 757.0, 11.0
53760, 755.0, 8.0
53861, 753.0, 12.0
53962, 752.0, 8.0
54063, 751.0, 11.0
54164, 749.0, 12.0
54265, 747.0, 14.0
54366, 745.0, 11.0
54467, 743.0, 12.0
54568, 742.0, 8.0
54669, 740.0, 10.0
54770, 740.0, 12.0
54871, 738.0, 9.0
54972, 736.0, 13.0
55073, 734.0, 9.0
55174, 732.0, 11.0
55275, 729.0, 9.0
55376, 729.0, 13.0
55477, 727.0, 9.0
55578, 726.0, 12.0
55680, 724.0, 8.0
55781, 724.0, 12.0
55882, 721.0, 9.0
55983, 719.0, 14.0
56084, 718.0, 9.0
56185, 717.0, 11.0
56286, 716.0, 11.0
56387, 713.0, 8.0
56488, 711.0, 11.0
56589, 710.0, 10.0
56690, 708.0, 14.0
56791, 706.0, 10.0
56892, 705.0, 9.0
56993, 703.0, 9.0
57094, 703.0, 9.0
57195, 699.0, 8.0
57296, 698.0, 13.0
57397, 696.0, 9.0
57498, 696.0, 9.0
57600, 693.0, 8.0
57701, 692.0, 10.0
57802, 690.0, 15.0
57903, 688.0, 9.0
58004, 688.0, 14.0
58105, 686.0, 8.0
58206, 686.0, 10.0
58307, 684.0, 9.0
58408, 682.0, 12.0
58509, 680.0, 12.0
58610, 679.0, 12.0
58711, 678.0, 9.0
58812, 676.0, 14.0
58913, 675.0, 12.0
59014, 673.0, 12.0
59115, 673.0, 12.0
59216, 670.0, 13.0
59317, 668.0, 10.0
59418, 667.0, 13.0
59520, 665.0, 12.0
59621, 663.0, 10.0
59722, 662.0, 8.0
59823, 661.0, 8.0
59924, 659.0, 9.0
60025, 656.0, 10.0
60126, 655.0, 9.0
60227, 655.0, 11.0
60328, 653.0, 12.0
60429, 651.0, 9.0
60530, 650.0, 10.0
60631, 648.0, 10.0
60732, 647.0, 10.0
60833, 645.0, 11.0
60934, 643.0, 11.0
61035, 641.0, 12.0
61136, 639.0, 10.0
61237, 637.0, 8.0
61338, 638.0, 8.0
61440, 636.0, 12.0
61541, 635.0, 12.0
61642, 633.0, 9.0
61743, 631.0, 11.0
61844, 628.0, 10.0
61945, 628.0, 11.0
62046, 626.0, 9.0
62147, 624.0, 9.0
62248, 621.0, 8.0
62349, 622.0, 9.0
62450, 620.0, 10.0
62551, 619.0, 12.0
62652, 617.0, 13.0
62753, 614.0, 9.0
62854, 613.0, 11.0
62955, 612.0, 10.0
63056, 610.0, 10.0
63157, 608.0, 7.0
63258, 607.0, 11.0
63360, 607.0, 13.0
63461, 605.0, 13.0
63562, 603.0, 12.0
63663, 601.0, 11.0
63764, 599.0, 8.0
63865, 596.0, 13.0
63966, 595.0, 12.0
64067, 594.0, 9.0
64168, 591.0, 10.0
64269, 592.0, 12.0
64370, 589.0, 11.0
64471, 588.0, 12.0
64572, 586.0, 13.0
64673, 585.0, 13.0
64774, 583.0, 11.0
64875, 582.0, 9.0
64976, 579.0, 13.0
65077, 578.0, 12.0
65178, 577.0, 8.0
65280, 576.0, 10.0
65381, 575.0, 10.0
65482, 573.0, 9.0
65583, 570.0, 10.0
65684, 570.0, 11.0
65785, 567.0, 11.0
65886, 565.0, 10.0
65987, 564.0, 10.0
66088, 562.0, 10.0
66189, 561.0, 12.0
66290, 559.0, 10.0
66391, 558.0, 10.0
66492, 556.0, 9.0
66593, 555.0, 11.0
66694, 553.0, 8.0
66795, 551.0, 13.0
66896, 549.0, 10.0
66997, 548.0, 12.0
67098, 545.0, 9.0
67200, 544.0, 9.0
67301, 543.0, 10.0
67402, 543.0, 13.0
67503, 541.0, 9.0
67604, 539.0, 12.0
67705, 537.0, 9.0
67806, 535.0, 9.0
67907, 534.0, 9.0
68008, 531.0, 11.0
68109, 530.0, 9.0
68210, 528.0, 8.0
68311, 528.0, 13.0
68412, 525.0, 11.0
68513, 523.0, 12.0
68614, 522.0, 8.0
68715, 519.0, 15.0
68816, 518.0, 12.0
68917, 517.0, 11.0
69018, 516.0, 12.0
69120, 514.0, 12.0
69221, 511.0, 12.0
69322, 509.0, 10.0
69423, 508.0, 12.0
69524, 508.0, 10.0
69625, 505.0, 10.0
69726, 503.0, 9.0
69827, 502.0, 11.0
69928, 500.0, 11.0
70029, 498.0, 13.0
70130, 496.0, 12.0
70231, 495.0, 12.0
70332, 493.0, 13.0
70433, 492.0, 8.0
70534, 490.0, 8.0
70635, 490.0, 12.0
70736, 487.0, 9.0
70837, 484.0, 9.0
70938, 484.0, 9.0
71040, 482.0, 12.0
71141, 480.0, 9.0
71242, 477.0, 10.0
71343, 476.0, 12.0
71444, 475.0, 8.0
71545, 473.0, 12.0
71646, 471.0, 11.0
71747, 470.0, 8.0
71848, 468.0, 11.0
71949, 466.0, 10.0
72050, 464.0, 8.0
72151, 464.0, 10.0
72252, 462.0, 12.0
72353, 460.0, 13.0
72454, 459.0, 10.0
72555, 456.0, 8.0
72656, 455.0, 9.0
72757, 454.0, 10.0
72858, 451.0, 12.0
72960, 451.0, 14.0
73061, 448.0, 12.0
73162, 446.0, 10.0
73263, 445.0, 8.0
73364, 444.0, 10.0
73465, 441.0, 13.0
73566, 439.0, 11.0
73667, 437.0, 9.0
73768, 436.0, 10.0
73869, 435.0, 0.0
73970, 436.0, 0.0
74071, 435.0, 0.0
74172, 436.0, 0.0
74273, 436.0, 0.0
74374, 434.0, 0.0
74475, 436.0, 0.0
74576, 436.0, 0.0
74677, 436.0, 0.0
74778, 436.0, 0.0
74880, 436.0, 0.0
74981, 435.0, 0.0
75082, 435.0, 0.0
75183, 434.0, 0.0
75284, 434.0, 0.0
75385, 435.0, 0.0
75486, 435.0, 0.0
75587, 435.0, 0.0
75688, 434.0, 0.0
75789, 436.0, 0.0
75890, 435.0, 0.0
75991, 434.0, 0.0
76092, 434.0, 0.0
76193, 434.0, 0.0
76294, 435.0, 0.0
76395, 435.0, 0.0
76496, 436.0, 0.0
76597, 434.0, 0.0
76698, 434.0, 0.0
76800, 435.0, 0.0
76901, 434.0, 0.0
77002, 434.0, 0.0
77103, 436.0, 0.0
77204, 436.0, 0.0
77305, 435.0, 0.0
77406, 434.0, 0.0
77507, 434.0, 0.0
77608, 435.0, 0.0
77709, 434.0, 0.0
77810, 436.0, 0.0
77911, 435.0, 0.0
78012, 434.0, 0.0
78113, 435.0, 0.0
78214, 434.0, 0.0
78315, 435.0, 0.0
78416, 434.0, 0.0
78517, 435.0, 0.0
78618, 435.0, 0.0
78720, 436.0, 0.0
78821, 436.0, 0.0
78922, 436.0, 0.0
79023, 436.0, 0.0
79124, 436.0, 0.0
79225, 434.0, 0.0
79326, 436.0, 0.0
79427, 436.0, 0.0
79528, 435.0, 0.0
79629, 436.0, 0.0
79730, 435.0, 0.0
79831, 435.0, 0.0
79932, 437.0, 0.0
80033, 434.0, 0.0
80134, 436.0, 0.0
80235, 434.0, 0.0
80336, 435.0, 0.0
80437, 435.0, 0.0
80538, 436.0, 0.0
80640, 436.0, 0.0
80741, 434.0, 0.0
80842, 434.0, 0.0
80943, 437.0, 0.0
81044, 434.0, 0.0
81145, 434.0, 0.0
81246, 434.0, 0.0
81347, 434.0, 0.0
81448, 435.0, 0.0
81549, 434.0, 0.0
81650, 434.0, 0.0
81751, 434.0, 0.0
81852, 435.0, 0.0
81953, 434.0, 0.0
82054, 435.0, 0.0
82155, 435.0, 0.0
82256, 435.0, 0.0
82357, 434.0, 0.0
82458, 434.0, 0.0
82560, 434.0, 0.0
82661, 435.0, 0.0
82762, 435.0, 0.0
82863, 436.0, 0.0
82964, 435.0, 0.0
83065, 435.0, 0.0
83166, 434.0, 0.0
83267, 435.0, 0.0
83368, 434.0, 0.0
83469, 435.0, 0.0
83570, 435.0, 0.0
83671, 435.0, 0.0
83772, 434.0, 0.0
83873, 433.0, 0.0
83974, 435.0, 0.0
84075, 435.0, 0.0
84176, 435.0, 0.0
84277, 434.0, 0.0
84378, 434.0, 0.0
84480, 436.0, 0.0
84581, 436.0, 0.0
84682, 435.0, 0.0
84783, 435.0, 0.0
84884, 435.0, 0.0
84985, 434.0, 0.0
85086, 435.0, 0.0
85187, 435.0, 0.0
85288, 434.0, 0.0
85389, 435.0, 0.0
85490, 434.0, 0.0
85591, 435.0, 0.0
85692, 434.0, 0.0
85793, 434.0, 0.0
85894, 436.0, 0.0
85995, 435.0, 0.0
86096, 435.0, 0.0
86197, 434.0, 0.0
86298, 434.0, 0.0
86400, 434.0, 0.0
86501, 436.0, 0.0
86602, 435.0, 0.0
86703, 434.0, 0.0
86804, 434.0, 0.0
86905, 436.0, 0.0
87006, 434.0, 0.0
87107, 434.0, 0.0
87208, 435.0, 0.0
87309, 434.0, 0.0
87410, 434.0, 0.0
87511, 435.0, 0.0
87612, 435.0, 0.0
87713, 435.0, 0.0
87814, 435.0, 0.0
87915, 434.0, 0.0
88016, 435.0, 0.0
88117, 435.0, 0.0
88218, 434.0, 0.0
88320, 434.0, 0.0
88421, 434.0, 0.0
88522, 435.0, 0.0
88623, 434.0, 0.0
88724, 435.0, 0.0
88825, 436.0, 0.0
88926, 434.0, 0.0
89027, 434.0, 0.0
89128, 434.0, 0.0
89229, 436.0, 0.0
89330, 435.0, 0.0
89431, 435.0, 0.0
89532, 434.0, 0.0
89633, 436.0, 0.0
89734, 434.0, 0.0
89835, 435.0, 0.0
89936, 435.0, 0.0
90037, 435.0, 0.0
90138, 435.0, 0.0
90240, 435.0, 0.0
90341, 434.0, 0.0
90442, 434.0, 0.0
90543, 435.0, 0.0
90644, 434.0, 0.0
90745, 436.0, 0.0
90846, 435.0, 0.0
90947, 435.0, 0.0
91048, 435.0, 0.0
91149, 435.0, 0.0
91250, 435.0, 0.0
91351, 435.0, 0.0
91452, 435.0, 0.0
91553, 435.0, 0.0
91654, 435.0, 0.0
91755, 435.0, 0.0
91856, 435.0, 0.0
91957, 435.0, 0.0
92058, 435.0, 0.0
92160, 435.0, 0.0
92261, 436.0, 0.0
92362, 435.0, 0.0
92463, 435.0, 0.0
92564, 434.0, 0.0
92665, 435.0, 0.0
92766, 434.0, 0.0
92867, 434.0, 0.0
92968, 434.0, 0.0
93069, 436.0, 0.0
93170, 435.0, 0.0
93271, 435.0, 0.0
93372, 436.0, 0.0
93473, 435.0, 0.0
93574, 434.0, 0.0
93675, 435.0, 0.0
93776, 435.0, 0.0
93877, 435.0, 0.0
93978, 435.0, 0.0
94080, 435.0, 0.0
94181, 435.0, 0.0
94282, 436.0, 0.0
94383, 435.0, 0.0
94484, 435.0, 0.0
94585, 435.0, 0.0
94686, 436.0, 0.0
94787, 435.0, 0.0
94888, 434.0, 0.0
94989, 436.0, 0.0
95090, 435.0, 0.0
95191, 435.0, 0.0
95292, 436.0, 0.0
95393, 435.0, 0.0
95494, 436.0, 0.0
95595, 436.0, 0.0
95696, 434.0, 0.0
95797, 435.0, 0.0
95898, 434.0, 0.0
96000, 435.0, 0.0
96101, 436.0, 0.0
96202, 435.0, 0.0
96303, 436.0, 0.0
96404, 434.0, 0.0
96505, 434.0, 0.0
96606, 436.0, 0.0
96707, 435.0, 0.0
96808, 435.0, 0.0
96909, 435.0, 0.0
97010, 435.0, 0.0
97111, 435.0, 0.0
97212, 434.0, 0.0
97313, 433.0, 0.0
97414, 435.0, 0.0
97515, 435.0, 0.0
97616, 436.0, 0.0
97717, 436.0, 0.0
97818, 435.0, 0.0
97920, 435.0, 0.0
98021, 436.0, 1.0
98122, 435.0, 0.0
98223, 434.0, 0.0
98324, 434.0, 0.0
98425, 434.0, 0.0
98526, 436.0, 0.0
98627, 436.0, 0.0
98728, 435.0, 0.0
98829, 436.0, 0.0
98930, 435.0, 0.0
99031, 435.0, 0.0
99132, 436.0, 0.0
99233, 435.0, 0.0
99334, 435.0, 0.0
99435, 435.0, 0.0
99536, 435.0, 0.0
99637, 435.0, 0.0
99738, 435.0, 0.0
99840, 436.0, 0.0
99941, 434.0, 0.0
100042, 434.0, 0.0
100143, 433.0, 0.0
100244, 435.0, 0.0
100345, 436.0, 0.0
100446, 435.0, 0.0
100547, 435.0, 0.0
100648, 435.0, 0.0
100749, 436.0, 0.0
100850, 435.0, 0.0
100951, 434.0, 0.0
101052, 435.0, 0.0
101153, 435.0, 0.0
101254, 435.0, 0.0
101355, 434.0, 0.0
101456, 435.0, 0.0
101557, 436.0, 0.0
101658, 435.0, 0.0
101760, 434.0, 0.0
101861, 435.0, 0.0
101962, 436.0, 0.0
102063, 435.0, 0.0
102164, 435.0, 0.0
102265, 434.0, 0.0
102366, 435.0, 0.0
102467, 436.0, 0.0
102568, 435.0, 0.0
102669, 435.0, 0.0
102770, 435.0, 0.0
102871, 435.0, 0.0
102972, 434.0, 0.0
103073, 435.0, 0.0
103174, 434.0, 0.0
103275, 436.0, 0.0
103376, 435.0, 0.0
103477, 435.0, 0.0
103578, 435.0, 0.0
103680, 436.0, 0.0
103781, 434.0, 0.0
103882, 435.0, 0.0
103983, 435.0, 0.0
104084, 434.0, 0.0
104185, 435.0, 0.0
104286, 435.0, 0.0
104387, 435.0, 0.0
104488, 434.0, 0.0
104589, 435.0, 0.0
104690, 434.0, 0.0
104791, 435.0, 0.0
104892, 434.0, 0.0
104993, 436.0, 0.0
105094, 436.0, 0.0
105195, 434.0, 0.0
105296, 435.0, 0.0
105397, 436.0, 1.0
105498, 436.0, 0.0
105600, 435.0, 0.0
105701, 434.0, 0.0
105802, 434.0, 0.0
105903, 435.0, 0.0
106004, 436.0, 0.0
106105, 435.0, 0.0
106206, 435.0, 0.0
106307, 436.0, 0.0
106408, 435.0, 3.0
106509, 435.0, 0.0
106610, 435.0, 2.0
106711, 435.0, 0.0
106812, 436.0, 0.0
106913, 435.0, 0.0
107014, 436.0, 0.0
107115, 436.0, 0.0
107216, 435.0, 0.0
107317, 435.0, 0.0
107418, 435.0, 0.0
107520, 434.0, 0.0
107621, 434.0, 0.0
107722, 434.0, 0.0
107823, 434.0, 0.0
107924, 435.0, 0.0
108025, 435.0, 0.0
108126, 435.0, 0.0
108227, 436.0, 0.0
108328, 435.0, 0.0
108429, 434.0, 0.0
