Time (ms), Dist, CurrSense
22938, 760.0, 0.0
23040, 756.0, 0.0
23141, 754.0, 0.0
23242, 760.0, 0.0
23343, 757.0, 0.0
23444, 762.0, 0.0
23545, 757.0, 0.0
23646, 759.0, 0.0
23747, 757.0, 0.0
23848, 758.0, 0.0
23949, 753.0, 0.0
24050, 758.0, 0.0
24151, 757.0, 0.0
24252, 759.0, 0.0
24353, 754.0, 0.0
24454, 757.0, 0.0
24555, 757.0, 0.0
24656, 756.0, 0.0
24757, 755.0, 0.0
24858, 759.0, 0.0
24960, 759.0, 0.0
25061, 754.0, 0.0
25162, 753.0, 0.0
25263, 755.0, 8.0
25364, 749.0, 5.0
25465, 744.0, 6.0
25566, 743.0, 6.0
25667, 741.0, 7.0
25768, 742.0, 6.0
25869, 738.0, 7.0
25970, 737.0, 6.0
26071, 732.0, 6.0
26172, 727.0, 7.0
26273, 723.0, 5.0
26374, 723.0, 6.0
26475, 718.0, 6.0
26576, 712.0, 5.0
26677, 709.0, 7.0
26778, 708.0, 6.0
26880, 708.0, 4.0
26981, 704.0, 6.0
27082, 696.0, 5.0
27183, 694.0, 5.0
27284, 693.0, 6.0
27385, 691.0, 5.0
27486, 685.0, 7.0
27587, 685.0, 6.0
27688, 686.0, 5.0
27789, 680.0, 7.0
27890, 676.0, 5.0
27991, 673.0, 7.0
28092, 668.0, 6.0
28193, 660.0, 5.0
28294, 663.0, 7.0
28395, 657.0, 7.0
28496, 656.0, 6.0
28597, 648.0, 6.0
28698, 657.0, 6.0
28800, 648.0, 5.0
28901, 644.0, 0.0
29002, 643.0, 0.0
29103, 640.0, 0.0
29204, 641.0, 0.0
29305, 643.0, 0.0
29406, 638.0, 0.0
29507, 636.0, 0.0
