Time (ms), Dist, CurrSense
9296, 232.0, 0.0
9397, 233.0, 0.0
9498, 232.0, 0.0
9600, 233.0, 0.0
9701, 232.0, 0.0
9802, 233.0, 0.0
9903, 233.0, 0.0
10004, 233.0, 0.0
10105, 232.0, 0.0
10206, 232.0, 0.0
10307, 233.0, 0.0
10408, 233.0, 0.0
10509, 233.0, 0.0
10610, 232.0, 0.0
10711, 232.0, 0.0
10812, 233.0, 0.0
10913, 232.0, 0.0
11014, 233.0, 0.0
11115, 232.0, 0.0
11216, 233.0, 0.0
11317, 233.0, 0.0
11418, 232.0, 0.0
11520, 233.0, 0.0
11621, 233.0, 0.0
11722, 233.0, 0.0
11823, 232.0, 0.0
11924, 233.0, 0.0
12025, 232.0, 0.0
12328, 232.0, 0.0
12429, 233.0, 0.0
12530, 233.0, 0.0
12631, 233.0, 0.0
12732, 232.0, 0.0
12833, 232.0, 0.0
12934, 232.0, 0.0
13035, 233.0, 0.0
13136, 233.0, 0.0
13237, 232.0, 0.0
13338, 232.0, 0.0
13440, 233.0, 0.0
13541, 232.0, 0.0
13642, 233.0, 0.0
13743, 233.0, 0.0
13844, 233.0, 0.0
13945, 233.0, 0.0
14046, 232.0, 0.0
14147, 233.0, 0.0
14248, 232.0, 0.0
14349, 233.0, 0.0
14450, 232.0, 0.0
14551, 232.0, 0.0
14652, 233.0, 0.0
14753, 232.0, 0.0
14854, 232.0, 0.0
14955, 232.0, 0.0
15056, 234.0, 0.0
15157, 233.0, 13.0
15258, 231.0, 12.0
15360, 233.0, 12.0
15461, 233.0, 11.0
15562, 234.0, 10.0
15663, 235.0, 8.0
15764, 236.0, 10.0
15865, 239.0, 10.0
15966, 241.0, 10.0
16067, 243.0, 8.0
16168, 244.0, 8.0
16269, 246.0, 9.0
16370, 248.0, 8.0
16471, 249.0, 8.0
16572, 250.0, 11.0
16673, 252.0, 9.0
16774, 254.0, 7.0
16875, 256.0, 11.0
16976, 257.0, 8.0
17077, 259.0, 7.0
17178, 262.0, 10.0
17280, 262.0, 8.0
17381, 265.0, 9.0
17482, 265.0, 10.0
17583, 268.0, 7.0
17684, 270.0, 9.0
17785, 271.0, 10.0
17886, 273.0, 6.0
17987, 275.0, 8.0
18088, 278.0, 10.0
18189, 277.0, 9.0
18290, 279.0, 9.0
18391, 281.0, 8.0
18492, 284.0, 8.0
18593, 284.0, 8.0
18694, 286.0, 6.0
18795, 289.0, 7.0
18896, 290.0, 9.0
18997, 292.0, 9.0
19098, 294.0, 9.0
19200, 296.0, 10.0
19301, 298.0, 10.0
19402, 299.0, 10.0
19503, 300.0, 9.0
19604, 302.0, 10.0
19705, 305.0, 9.0
19806, 307.0, 10.0
19907, 307.0, 10.0
20008, 310.0, 11.0
20109, 311.0, 9.0
20210, 313.0, 10.0
20311, 315.0, 9.0
20412, 318.0, 9.0
20513, 319.0, 9.0
20614, 321.0, 8.0
20715, 322.0, 8.0
20816, 324.0, 7.0
20917, 326.0, 9.0
21018, 327.0, 10.0
21120, 330.0, 8.0
21221, 331.0, 10.0
21322, 333.0, 9.0
21423, 335.0, 9.0
21524, 337.0, 9.0
21625, 337.0, 10.0
21726, 340.0, 8.0
21827, 342.0, 5.0
21928, 343.0, 10.0
22029, 345.0, 8.0
22130, 346.0, 10.0
22231, 349.0, 8.0
22332, 351.0, 9.0
22433, 352.0, 9.0
22534, 355.0, 9.0
22635, 356.0, 10.0
22736, 359.0, 8.0
22837, 360.0, 10.0
22938, 361.0, 8.0
23040, 364.0, 9.0
23141, 366.0, 7.0
23242, 367.0, 9.0
23343, 369.0, 7.0
23444, 372.0, 9.0
23545, 372.0, 8.0
23646, 373.0, 10.0
23747, 377.0, 9.0
23848, 377.0, 7.0
23949, 379.0, 9.0
24050, 382.0, 10.0
24151, 383.0, 8.0
24252, 385.0, 10.0
24353, 387.0, 7.0
24454, 389.0, 10.0
24555, 390.0, 10.0
24656, 392.0, 8.0
24757, 394.0, 9.0
24858, 395.0, 10.0
24960, 398.0, 8.0
25061, 400.0, 8.0
25162, 401.0, 9.0
25263, 402.0, 7.0
25364, 405.0, 9.0
25465, 406.0, 9.0
25566, 408.0, 7.0
25667, 411.0, 8.0
25768, 412.0, 9.0
25869, 414.0, 9.0
25970, 416.0, 8.0
26071, 417.0, 10.0
26172, 419.0, 8.0
26273, 420.0, 9.0
26374, 423.0, 8.0
26475, 425.0, 9.0
26576, 427.0, 10.0
26677, 428.0, 7.0
26778, 430.0, 9.0
26880, 433.0, 10.0
26981, 434.0, 10.0
27082, 435.0, 9.0
27183, 437.0, 8.0
27284, 440.0, 9.0
27385, 441.0, 10.0
27486, 443.0, 7.0
27587, 445.0, 9.0
27688, 448.0, 10.0
27789, 449.0, 7.0
27890, 450.0, 7.0
27991, 452.0, 9.0
28092, 453.0, 9.0
28193, 456.0, 10.0
28294, 458.0, 7.0
28395, 460.0, 9.0
28496, 461.0, 9.0
28597, 463.0, 8.0
28698, 465.0, 7.0
28800, 467.0, 9.0
28901, 468.0, 9.0
29002, 471.0, 11.0
29103, 472.0, 8.0
29204, 474.0, 7.0
29305, 476.0, 7.0
29406, 478.0, 10.0
29507, 480.0, 9.0
29608, 481.0, 8.0
29709, 483.0, 8.0
29810, 485.0, 8.0
29911, 487.0, 10.0
30012, 489.0, 10.0
30113, 490.0, 9.0
30214, 492.0, 8.0
30315, 495.0, 8.0
30416, 496.0, 9.0
30517, 497.0, 10.0
30618, 500.0, 10.0
30720, 501.0, 10.0
30821, 504.0, 9.0
30922, 505.0, 9.0
31023, 507.0, 10.0
31124, 509.0, 11.0
31225, 511.0, 10.0
31326, 512.0, 8.0
31427, 514.0, 9.0
31528, 517.0, 10.0
31629, 518.0, 8.0
31730, 521.0, 9.0
31831, 522.0, 10.0
31932, 524.0, 10.0
32033, 527.0, 10.0
32134, 527.0, 9.0
32235, 529.0, 9.0
32336, 531.0, 8.0
32437, 534.0, 8.0
32538, 535.0, 8.0
32640, 536.0, 9.0
32741, 539.0, 10.0
32842, 540.0, 9.0
32943, 542.0, 9.0
33044, 544.0, 9.0
33145, 547.0, 8.0
33246, 548.0, 7.0
33347, 549.0, 10.0
33448, 552.0, 8.0
33549, 553.0, 9.0
33650, 556.0, 10.0
33751, 556.0, 8.0
33852, 557.0, 9.0
33953, 560.0, 10.0
34054, 560.0, 9.0
34155, 562.0, 10.0
34256, 564.0, 9.0
34357, 567.0, 8.0
34458, 567.0, 10.0
34560, 569.0, 11.0
34661, 570.0, 11.0
34762, 571.0, 8.0
34863, 572.0, 9.0
34964, 574.0, 11.0
35065, 574.0, 12.0
35166, 576.0, 12.0
35267, 575.0, 10.0
35368, 577.0, 10.0
35469, 577.0, 10.0
35570, 579.0, 13.0
35671, 579.0, 12.0
35772, 581.0, 11.0
35873, 580.0, 11.0
35974, 582.0, 13.0
36075, 581.0, 13.0
36176, 583.0, 13.0
36277, 583.0, 12.0
36378, 584.0, 10.0
36480, 585.0, 10.0
36581, 586.0, 10.0
36682, 587.0, 9.0
36783, 587.0, 13.0
36884, 589.0, 11.0
36985, 589.0, 10.0
37086, 590.0, 10.0
37187, 590.0, 9.0
37288, 591.0, 12.0
37389, 592.0, 11.0
37490, 592.0, 12.0
37591, 593.0, 13.0
37692, 594.0, 13.0
37793, 595.0, 11.0
37894, 595.0, 10.0
37995, 597.0, 11.0
38096, 596.0, 9.0
38197, 598.0, 13.0
38298, 597.0, 12.0
38400, 599.0, 11.0
38501, 599.0, 11.0
38602, 601.0, 12.0
38703, 600.0, 13.0
38804, 602.0, 11.0
38905, 602.0, 10.0
39006, 603.0, 14.0
39107, 603.0, 11.0
39208, 604.0, 13.0
39309, 604.0, 11.0
39410, 605.0, 11.0
39511, 605.0, 14.0
39612, 606.0, 12.0
39713, 607.0, 13.0
39814, 606.0, 11.0
39915, 609.0, 10.0
40016, 607.0, 11.0
40117, 610.0, 14.0
40218, 609.0, 13.0
40320, 611.0, 11.0
40421, 611.0, 10.0
40522, 612.0, 11.0
40623, 612.0, 9.0
40724, 612.0, 11.0
40825, 613.0, 13.0
40926, 614.0, 13.0
41027, 614.0, 11.0
41128, 615.0, 11.0
41229, 615.0, 11.0
41330, 616.0, 11.0
41431, 617.0, 10.0
41532, 616.0, 10.0
41633, 618.0, 14.0
41734, 618.0, 11.0
41835, 617.0, 14.0
41936, 619.0, 11.0
42037, 619.0, 13.0
42138, 620.0, 11.0
42240, 621.0, 12.0
42341, 620.0, 14.0
42442, 621.0, 11.0
42543, 621.0, 11.0
42644, 623.0, 12.0
42745, 623.0, 11.0
42846, 623.0, 13.0
42947, 625.0, 10.0
43048, 624.0, 14.0
43149, 626.0, 11.0
43250, 626.0, 14.0
43351, 626.0, 10.0
43452, 628.0, 12.0
43553, 627.0, 11.0
43654, 628.0, 12.0
43755, 628.0, 12.0
43856, 629.0, 13.0
43957, 629.0, 11.0
44058, 630.0, 13.0
44160, 630.0, 11.0
44261, 631.0, 11.0
44362, 631.0, 10.0
44463, 632.0, 12.0
44564, 632.0, 11.0
44665, 633.0, 11.0
44766, 633.0, 10.0
44867, 633.0, 11.0
44968, 634.0, 13.0
45069, 634.0, 13.0
45170, 636.0, 15.0
45271, 635.0, 12.0
45372, 636.0, 11.0
45473, 636.0, 12.0
45574, 637.0, 11.0
45675, 637.0, 10.0
45776, 638.0, 11.0
45877, 638.0, 11.0
45978, 638.0, 11.0
46080, 639.0, 12.0
46181, 639.0, 12.0
46282, 641.0, 10.0
46383, 640.0, 12.0
46484, 641.0, 13.0
46585, 641.0, 14.0
46686, 642.0, 13.0
46787, 642.0, 11.0
46888, 642.0, 11.0
46989, 643.0, 12.0
47090, 644.0, 13.0
47191, 644.0, 13.0
47292, 644.0, 14.0
47393, 645.0, 13.0
47494, 645.0, 11.0
47595, 645.0, 12.0
47696, 646.0, 13.0
47797, 646.0, 14.0
47898, 646.0, 10.0
48000, 648.0, 12.0
48101, 647.0, 11.0
48202, 649.0, 12.0
48303, 648.0, 14.0
48404, 649.0, 16.0
48505, 648.0, 14.0
48606, 650.0, 13.0
48707, 650.0, 12.0
48808, 650.0, 12.0
48909, 650.0, 13.0
49010, 651.0, 13.0
49111, 651.0, 12.0
49212, 652.0, 14.0
49313, 652.0, 13.0
49414, 653.0, 13.0
49515, 652.0, 13.0
49616, 654.0, 12.0
49717, 653.0, 15.0
49818, 654.0, 13.0
49920, 654.0, 13.0
50021, 655.0, 13.0
50122, 655.0, 11.0
50223, 656.0, 12.0
50324, 655.0, 14.0
50425, 657.0, 12.0
50526, 656.0, 13.0
50627, 659.0, 14.0
50728, 657.0, 12.0
50829, 658.0, 12.0
50930, 657.0, 13.0
51031, 659.0, 12.0
51132, 658.0, 13.0
51233, 659.0, 15.0
51334, 659.0, 12.0
51435, 659.0, 13.0
51536, 659.0, 12.0
51637, 660.0, 14.0
51738, 660.0, 16.0
51840, 661.0, 12.0
51941, 661.0, 13.0
52042, 661.0, 15.0
52143, 661.0, 12.0
52244, 662.0, 15.0
52345, 662.0, 12.0
52446, 663.0, 13.0
52547, 662.0, 13.0
52648, 664.0, 12.0
52749, 663.0, 12.0
52850, 664.0, 12.0
52951, 663.0, 15.0
53052, 665.0, 13.0
53153, 665.0, 14.0
53254, 664.0, 12.0
53355, 664.0, 15.0
53456, 665.0, 15.0
53557, 665.0, 17.0
53658, 665.0, 16.0
53760, 666.0, 15.0
53861, 666.0, 14.0
53962, 667.0, 15.0
54063, 666.0, 13.0
54164, 667.0, 14.0
54265, 667.0, 14.0
54366, 668.0, 13.0
54467, 668.0, 12.0
54568, 668.0, 13.0
54669, 669.0, 14.0
54770, 668.0, 11.0
54871, 670.0, 12.0
54972, 669.0, 12.0
55073, 670.0, 13.0
55174, 671.0, 14.0
55275, 671.0, 11.0
55376, 672.0, 13.0
55477, 671.0, 12.0
55578, 673.0, 16.0
55680, 672.0, 13.0
55781, 673.0, 13.0
55882, 673.0, 15.0
55983, 673.0, 13.0
56084, 674.0, 12.0
56185, 673.0, 14.0
56286, 675.0, 13.0
56387, 674.0, 12.0
56488, 675.0, 13.0
56589, 675.0, 12.0
56690, 675.0, 13.0
56791, 676.0, 13.0
56892, 676.0, 13.0
56993, 676.0, 13.0
57094, 676.0, 12.0
57195, 677.0, 12.0
57296, 676.0, 14.0
57397, 678.0, 12.0
57498, 677.0, 13.0
57600, 678.0, 13.0
57701, 678.0, 13.0
57802, 678.0, 15.0
57903, 678.0, 14.0
58004, 679.0, 13.0
58105, 679.0, 11.0
58206, 679.0, 12.0
58307, 680.0, 13.0
58408, 679.0, 15.0
58509, 681.0, 14.0
58610, 680.0, 13.0
58711, 681.0, 14.0
58812, 681.0, 17.0
58913, 681.0, 15.0
59014, 682.0, 13.0
59115, 681.0, 14.0
59216, 683.0, 16.0
59317, 683.0, 13.0
59418, 683.0, 12.0
59520, 683.0, 14.0
59621, 683.0, 15.0
59722, 684.0, 15.0
59823, 683.0, 14.0
59924, 684.0, 15.0
60025, 683.0, 16.0
60126, 683.0, 17.0
60227, 684.0, 16.0
60328, 684.0, 15.0
60429, 684.0, 12.0
60530, 684.0, 13.0
60631, 685.0, 15.0
60732, 685.0, 14.0
60833, 685.0, 15.0
60934, 685.0, 15.0
61035, 685.0, 15.0
61136, 686.0, 12.0
61237, 685.0, 17.0
61338, 685.0, 18.0
61440, 686.0, 13.0
61541, 686.0, 14.0
61642, 686.0, 15.0
61743, 685.0, 16.0
61844, 687.0, 14.0
61945, 685.0, 16.0
62046, 686.0, 17.0
62147, 686.0, 16.0
62248, 686.0, 15.0
62349, 687.0, 12.0
62450, 686.0, 15.0
62551, 687.0, 14.0
62652, 687.0, 15.0
62753, 686.0, 15.0
62854, 688.0, 13.0
62955, 687.0, 12.0
63056, 687.0, 17.0
63157, 688.0, 20.0
63258, 687.0, 15.0
63360, 688.0, 14.0
63461, 689.0, 16.0
63562, 688.0, 12.0
63663, 688.0, 14.0
63764, 688.0, 13.0
63865, 688.0, 13.0
63966, 689.0, 14.0
64067, 688.0, 15.0
64168, 688.0, 13.0
64269, 689.0, 14.0
64370, 689.0, 15.0
64471, 688.0, 17.0
64572, 689.0, 15.0
64673, 690.0, 17.0
64774, 689.0, 15.0
64875, 689.0, 14.0
64976, 689.0, 14.0
65077, 689.0, 15.0
65178, 689.0, 16.0
65280, 690.0, 16.0
65381, 689.0, 18.0
65482, 689.0, 16.0
65583, 690.0, 15.0
65684, 689.0, 15.0
65785, 689.0, 14.0
65886, 690.0, 18.0
65987, 690.0, 14.0
66088, 689.0, 18.0
66189, 691.0, 12.0
66290, 691.0, 13.0
66391, 690.0, 14.0
66492, 690.0, 16.0
66593, 691.0, 18.0
66694, 690.0, 18.0
66795, 690.0, 14.0
66896, 691.0, 15.0
66997, 691.0, 16.0
67098, 690.0, 17.0
67200, 692.0, 16.0
67301, 692.0, 16.0
67402, 690.0, 13.0
67503, 691.0, 14.0
67604, 692.0, 15.0
67705, 691.0, 15.0
67806, 691.0, 16.0
67907, 692.0, 13.0
68008, 693.0, 13.0
68109, 691.0, 15.0
68210, 692.0, 14.0
68311, 693.0, 16.0
68412, 692.0, 16.0
68513, 692.0, 15.0
68614, 693.0, 16.0
68715, 692.0, 12.0
68816, 692.0, 14.0
68917, 693.0, 15.0
69018, 693.0, 15.0
69120, 693.0, 17.0
69221, 693.0, 14.0
69322, 693.0, 17.0
69423, 693.0, 14.0
69524, 693.0, 16.0
69625, 693.0, 17.0
69726, 693.0, 15.0
69827, 693.0, 15.0
69928, 694.0, 14.0
70029, 693.0, 16.0
70130, 694.0, 13.0
70231, 694.0, 16.0
70332, 694.0, 13.0
70433, 693.0, 13.0
70534, 694.0, 15.0
70635, 694.0, 14.0
70736, 694.0, 12.0
70837, 694.0, 15.0
70938, 695.0, 17.0
71040, 694.0, 18.0
71141, 694.0, 16.0
71242, 695.0, 16.0
71343, 695.0, 15.0
71444, 694.0, 15.0
71545, 695.0, 15.0
71646, 695.0, 15.0
71747, 694.0, 15.0
71848, 695.0, 15.0
71949, 695.0, 16.0
72050, 695.0, 15.0
72151, 695.0, 17.0
72252, 695.0, 15.0
72353, 695.0, 0.0
72454, 697.0, 0.0
72555, 696.0, 0.0
72656, 695.0, 0.0
72757, 696.0, 0.0
72858, 695.0, 0.0
72960, 695.0, 0.0
73061, 696.0, 0.0
73162, 696.0, 0.0
73263, 696.0, 0.0
73364, 696.0, 0.0
73465, 696.0, 0.0
73566, 696.0, 0.0
73667, 696.0, 0.0
73768, 696.0, 0.0
73869, 695.0, 0.0
73970, 695.0, 0.0
74071, 696.0, 0.0
74172, 695.0, 0.0
74273, 696.0, 0.0
74374, 695.0, 0.0
74475, 696.0, 0.0
74576, 696.0, 0.0
74677, 695.0, 0.0
74778, 696.0, 0.0
74880, 696.0, 0.0
74981, 695.0, 0.0
75082, 695.0, 0.0
75183, 695.0, 0.0
75284, 695.0, 0.0
75385, 695.0, 0.0
75486, 695.0, 0.0
75587, 695.0, 0.0
75688, 696.0, 0.0
75789, 695.0, 0.0
75890, 695.0, 0.0
75991, 696.0, 0.0
76092, 695.0, 0.0
76193, 696.0, 0.0
76294, 695.0, 0.0
76395, 695.0, 0.0
76496, 696.0, 0.0
76597, 695.0, 0.0
76698, 696.0, 0.0
76800, 696.0, 0.0
76901, 696.0, 0.0
77002, 695.0, 0.0
77103, 696.0, 0.0
77204, 695.0, 0.0
77305, 695.0, 0.0
77406, 696.0, 0.0
77507, 695.0, 0.0
77608, 696.0, 0.0
77709, 695.0, 0.0
77810, 695.0, 0.0
77911, 696.0, 0.0
78012, 695.0, 0.0
78113, 696.0, 0.0
78214, 696.0, 0.0
78315, 696.0, 0.0
78416, 696.0, 0.0
78517, 696.0, 0.0
78618, 695.0, 0.0
78720, 695.0, 0.0
78821, 696.0, 0.0
78922, 696.0, 0.0
79023, 696.0, 0.0
79124, 696.0, 0.0
79225, 695.0, 0.0
79326, 696.0, 0.0
79427, 695.0, 0.0
79528, 696.0, 0.0
79629, 695.0, 0.0
79730, 695.0, 0.0
79831, 695.0, 0.0
79932, 696.0, 0.0
80033, 696.0, 0.0
80134, 697.0, 0.0
80235, 696.0, 0.0
80336, 695.0, 0.0
80437, 696.0, 0.0
80538, 696.0, 0.0
80640, 696.0, 0.0
80741, 696.0, 0.0
80842, 696.0, 0.0
80943, 696.0, 0.0
81044, 696.0, 0.0
81145, 695.0, 0.0
81246, 696.0, 0.0
81347, 695.0, 0.0
81448, 695.0, 0.0
81549, 696.0, 0.0
81650, 695.0, 0.0
81751, 695.0, 9.0
81852, 694.0, 10.0
81953, 693.0, 7.0
82054, 690.0, 6.0
82155, 689.0, 5.0
82256, 685.0, 8.0
82357, 683.0, 7.0
82458, 681.0, 8.0
82560, 679.0, 7.0
82661, 675.0, 8.0
82762, 672.0, 6.0
82863, 670.0, 7.0
82964, 667.0, 7.0
83065, 664.0, 8.0
83166, 661.0, 5.0
83267, 659.0, 6.0
83368, 656.0, 8.0
83469, 653.0, 5.0
83570, 650.0, 7.0
83671, 648.0, 6.0
83772, 644.0, 6.0
83873, 642.0, 5.0
83974, 638.0, 7.0
84075, 636.0, 5.0
84176, 632.0, 8.0
84277, 630.0, 5.0
84378, 626.0, 7.0
84480, 624.0, 6.0
84581, 621.0, 5.0
84682, 618.0, 5.0
84783, 615.0, 5.0
84884, 613.0, 5.0
84985, 609.0, 5.0
85086, 607.0, 7.0
85187, 603.0, 6.0
85288, 600.0, 5.0
85389, 598.0, 7.0
85490, 595.0, 6.0
85591, 592.0, 7.0
85692, 588.0, 8.0
85793, 586.0, 7.0
85894, 583.0, 7.0
85995, 581.0, 5.0
86096, 576.0, 5.0
86197, 574.0, 8.0
86298, 571.0, 5.0
86400, 568.0, 8.0
86501, 564.0, 5.0
86602, 562.0, 4.0
86703, 558.0, 7.0
86804, 556.0, 5.0
86905, 552.0, 6.0
87006, 550.0, 5.0
87107, 546.0, 5.0
87208, 545.0, 5.0
87309, 541.0, 7.0
87410, 538.0, 6.0
87511, 535.0, 6.0
87612, 532.0, 4.0
87713, 528.0, 5.0
87814, 525.0, 4.0
87915, 523.0, 5.0
88016, 520.0, 7.0
88117, 516.0, 7.0
88218, 514.0, 5.0
88320, 509.0, 4.0
88421, 508.0, 7.0
88522, 505.0, 5.0
88623, 501.0, 5.0
88724, 497.0, 6.0
88825, 494.0, 6.0
88926, 491.0, 6.0
89027, 488.0, 5.0
89128, 486.0, 7.0
89229, 483.0, 7.0
89330, 479.0, 5.0
89431, 477.0, 5.0
89532, 474.0, 7.0
89633, 470.0, 6.0
89734, 467.0, 6.0
89835, 464.0, 5.0
89936, 461.0, 4.0
90037, 457.0, 5.0
90138, 455.0, 6.0
90240, 452.0, 4.0
90341, 449.0, 0.0
90442, 449.0, 0.0
90543, 448.0, 0.0
90644, 449.0, 0.0
90745, 450.0, 0.0
90846, 449.0, 0.0
90947, 449.0, 0.0
91048, 449.0, 0.0
91149, 449.0, 0.0
91250, 449.0, 0.0
91351, 449.0, 0.0
91452, 449.0, 0.0
91553, 448.0, 0.0
91654, 449.0, 0.0
91755, 448.0, 0.0
91856, 448.0, 0.0
91957, 448.0, 0.0
92058, 448.0, 0.0
92160, 449.0, 0.0
92261, 449.0, 0.0
92362, 448.0, 0.0
92463, 449.0, 0.0
92564, 449.0, 0.0
92665, 448.0, 0.0
92766, 448.0, 0.0
92867, 448.0, 0.0
92968, 449.0, 0.0
93069, 448.0, 0.0
93170, 448.0, 0.0
93271, 448.0, 0.0
93372, 448.0, 0.0
93473, 449.0, 0.0
93574, 448.0, 0.0
93675, 449.0, 0.0
93776, 448.0, 0.0
93877, 449.0, 0.0
93978, 448.0, 0.0
94080, 448.0, 0.0
