Time (ms), Dist, CurrSense
19301, 284.0, 18.0
19402, 284.0, 16.0
19503, 285.0, 15.0
19604, 287.0, 14.0
19705, 289.0, 13.0
19806, 290.0, 14.0
19907, 290.0, 16.0
20008, 292.0, 16.0
20109, 292.0, 12.0
20210, 293.0, 13.0
20311, 294.0, 16.0
20412, 296.0, 13.0
20513, 299.0, 15.0
20614, 297.0, 14.0
20715, 298.0, 17.0
20816, 300.0, 14.0
20917, 302.0, 14.0
21018, 303.0, 16.0
21120, 303.0, 16.0
21221, 307.0, 14.0
21322, 306.0, 15.0
21423, 309.0, 14.0
21524, 309.0, 15.0
21625, 309.0, 13.0
21726, 312.0, 17.0
21827, 311.0, 15.0
21928, 313.0, 16.0
22029, 314.0, 13.0
22130, 315.0, 14.0
22231, 318.0, 14.0
22332, 318.0, 17.0
22433, 319.0, 15.0
22534, 321.0, 15.0
22635, 322.0, 15.0
22736, 323.0, 14.0
22837, 324.0, 15.0
22938, 326.0, 16.0
23040, 326.0, 18.0
23141, 328.0, 16.0
23242, 329.0, 12.0
23343, 329.0, 14.0
23444, 332.0, 13.0
23545, 332.0, 16.0
23646, 334.0, 16.0
23747, 334.0, 17.0
23848, 335.0, 16.0
23949, 337.0, 14.0
24050, 337.0, 14.0
24151, 340.0, 16.0
24252, 340.0, 15.0
24353, 341.0, 16.0
24454, 343.0, 11.0
24555, 344.0, 15.0
24656, 346.0, 15.0
24757, 346.0, 16.0
24858, 348.0, 15.0
24960, 350.0, 17.0
25061, 350.0, 14.0
25162, 353.0, 15.0
25263, 354.0, 14.0
25364, 355.0, 12.0
25465, 355.0, 16.0
25566, 357.0, 16.0
25667, 357.0, 10.0
25768, 360.0, 15.0
25869, 361.0, 13.0
25970, 362.0, 13.0
26071, 363.0, 14.0
26172, 364.0, 16.0
26273, 366.0, 13.0
26374, 367.0, 15.0
26475, 369.0, 13.0
26576, 368.0, 15.0
26677, 370.0, 13.0
26778, 371.0, 15.0
26880, 373.0, 13.0
26981, 374.0, 17.0
27082, 375.0, 14.0
27183, 376.0, 15.0
27284, 378.0, 13.0
27385, 380.0, 14.0
27486, 380.0, 14.0
27587, 382.0, 14.0
27688, 383.0, 16.0
27789, 384.0, 13.0
27890, 386.0, 13.0
27991, 386.0, 15.0
28092, 388.0, 13.0
28193, 388.0, 15.0
28294, 391.0, 10.0
28395, 391.0, 13.0
28496, 393.0, 15.0
28597, 394.0, 15.0
28698, 395.0, 15.0
28800, 396.0, 15.0
28901, 398.0, 16.0
29002, 400.0, 15.0
29103, 401.0, 12.0
29204, 401.0, 13.0
29305, 403.0, 15.0
29406, 405.0, 16.0
29507, 406.0, 14.0
29608, 406.0, 14.0
29709, 408.0, 13.0
29810, 411.0, 14.0
29911, 411.0, 16.0
30012, 412.0, 18.0
30113, 413.0, 14.0
30214, 415.0, 11.0
30315, 415.0, 12.0
30416, 417.0, 12.0
30517, 419.0, 15.0
30618, 420.0, 16.0
30720, 420.0, 15.0
30821, 421.0, 15.0
30922, 423.0, 13.0
31023, 425.0, 13.0
31124, 426.0, 14.0
31225, 427.0, 15.0
31326, 430.0, 14.0
31427, 429.0, 13.0
31528, 432.0, 13.0
31629, 432.0, 12.0
31730, 433.0, 12.0
31831, 435.0, 13.0
31932, 437.0, 13.0
32033, 437.0, 15.0
32134, 439.0, 15.0
32235, 440.0, 15.0
32336, 442.0, 13.0
32437, 444.0, 15.0
32538, 443.0, 15.0
32640, 447.0, 14.0
32741, 447.0, 12.0
32842, 447.0, 14.0
32943, 449.0, 14.0
33044, 451.0, 16.0
33145, 451.0, 14.0
33246, 454.0, 15.0
33347, 454.0, 11.0
33448, 456.0, 16.0
33549, 458.0, 15.0
33650, 459.0, 14.0
33751, 460.0, 13.0
33852, 461.0, 15.0
33953, 464.0, 12.0
34054, 464.0, 14.0
34155, 464.0, 14.0
34256, 466.0, 10.0
34357, 468.0, 16.0
34458, 470.0, 15.0
34560, 470.0, 16.0
34661, 473.0, 13.0
34762, 473.0, 16.0
34863, 475.0, 15.0
34964, 477.0, 13.0
35065, 478.0, 14.0
35166, 478.0, 13.0
35267, 479.0, 17.0
35368, 481.0, 15.0
35469, 483.0, 13.0
35570, 485.0, 15.0
35671, 485.0, 13.0
35772, 486.0, 15.0
35873, 488.0, 12.0
35974, 491.0, 11.0
36075, 490.0, 15.0
36176, 491.0, 16.0
36277, 493.0, 16.0
36378, 495.0, 13.0
36480, 497.0, 15.0
36581, 496.0, 13.0
36682, 499.0, 15.0
36783, 499.0, 13.0
36884, 501.0, 14.0
36985, 503.0, 14.0
37086, 503.0, 15.0
37187, 506.0, 16.0
37288, 507.0, 12.0
37389, 509.0, 14.0
37490, 509.0, 11.0
37591, 511.0, 16.0
37692, 512.0, 14.0
37793, 514.0, 17.0
37894, 514.0, 13.0
37995, 515.0, 13.0
38096, 518.0, 15.0
38197, 519.0, 13.0
38298, 521.0, 16.0
38400, 521.0, 16.0
38501, 524.0, 15.0
38602, 525.0, 13.0
38703, 526.0, 14.0
38804, 527.0, 14.0
38905, 528.0, 12.0
39006, 528.0, 15.0
39107, 532.0, 15.0
39208, 532.0, 19.0
39309, 534.0, 11.0
39410, 535.0, 12.0
39511, 537.0, 17.0
39612, 539.0, 16.0
39713, 539.0, 16.0
39814, 540.0, 13.0
39915, 542.0, 10.0
40016, 543.0, 12.0
40117, 544.0, 13.0
40218, 546.0, 16.0
40320, 547.0, 14.0
40421, 548.0, 14.0
40522, 550.0, 15.0
40623, 553.0, 14.0
40724, 553.0, 13.0
40825, 554.0, 14.0
40926, 556.0, 15.0
41027, 559.0, 13.0
41128, 558.0, 13.0
41229, 560.0, 13.0
41330, 561.0, 11.0
41431, 562.0, 13.0
41532, 565.0, 15.0
41633, 565.0, 15.0
41734, 568.0, 16.0
41835, 568.0, 13.0
41936, 572.0, 13.0
42037, 571.0, 13.0
42138, 573.0, 13.0
42240, 573.0, 16.0
42341, 576.0, 13.0
42442, 576.0, 13.0
42543, 578.0, 14.0
42644, 580.0, 17.0
42745, 581.0, 12.0
42846, 584.0, 16.0
42947, 584.0, 14.0
43048, 586.0, 16.0
43149, 586.0, 14.0
43250, 589.0, 9.0
43351, 588.0, 14.0
43452, 590.0, 12.0
43553, 592.0, 15.0
43654, 594.0, 12.0
43755, 594.0, 14.0
43856, 596.0, 15.0
43957, 597.0, 15.0
44058, 600.0, 16.0
44160, 602.0, 14.0
44261, 603.0, 14.0
44362, 603.0, 17.0
44463, 605.0, 12.0
44564, 606.0, 11.0
44665, 608.0, 14.0
44766, 609.0, 14.0
44867, 611.0, 15.0
44968, 613.0, 15.0
45069, 613.0, 13.0
45170, 615.0, 13.0
45271, 618.0, 13.0
45372, 618.0, 13.0
45473, 619.0, 15.0
45574, 622.0, 9.0
45675, 622.0, 14.0
45776, 625.0, 16.0
45877, 626.0, 11.0
45978, 626.0, 15.0
46080, 629.0, 13.0
46181, 631.0, 14.0
46282, 632.0, 12.0
46383, 632.0, 14.0
46484, 634.0, 14.0
46585, 636.0, 13.0
46686, 637.0, 14.0
46787, 636.0, 15.0
46888, 637.0, 15.0
46989, 639.0, 16.0
47090, 640.0, 17.0
47191, 640.0, 17.0
47292, 640.0, 19.0
47393, 640.0, 18.0
47494, 642.0, 20.0
47595, 643.0, 18.0
47696, 642.0, 18.0
47797, 644.0, 18.0
47898, 644.0, 16.0
48000, 644.0, 16.0
48101, 645.0, 19.0
48202, 646.0, 18.0
48303, 647.0, 19.0
48404, 647.0, 21.0
48505, 646.0, 18.0
48606, 647.0, 21.0
48707, 649.0, 17.0
48808, 648.0, 18.0
48909, 648.0, 19.0
49010, 648.0, 19.0
49111, 649.0, 18.0
49212, 650.0, 17.0
49313, 650.0, 21.0
49414, 649.0, 19.0
49515, 650.0, 22.0
49616, 651.0, 23.0
49717, 651.0, 17.0
49818, 651.0, 21.0
49920, 651.0, 15.0
50021, 652.0, 19.0
50122, 652.0, 18.0
50223, 652.0, 21.0
50324, 652.0, 20.0
50425, 653.0, 18.0
50526, 654.0, 17.0
50627, 653.0, 22.0
50728, 654.0, 19.0
50829, 654.0, 17.0
50930, 655.0, 18.0
51031, 655.0, 17.0
51132, 654.0, 20.0
51233, 656.0, 15.0
51334, 654.0, 21.0
51435, 655.0, 25.0
51536, 656.0, 21.0
51637, 654.0, 17.0
51738, 656.0, 19.0
51840, 656.0, 22.0
51941, 656.0, 20.0
52042, 656.0, 23.0
52143, 657.0, 21.0
52244, 655.0, 21.0
52345, 656.0, 20.0
52446, 655.0, 21.0
52547, 655.0, 20.0
52648, 657.0, 22.0
52749, 655.0, 20.0
52850, 656.0, 20.0
52951, 655.0, 20.0
53052, 656.0, 22.0
53153, 657.0, 19.0
53254, 656.0, 19.0
53355, 657.0, 19.0
53456, 656.0, 19.0
53557, 657.0, 21.0
53658, 656.0, 20.0
53760, 657.0, 20.0
53861, 657.0, 20.0
53962, 658.0, 17.0
54063, 658.0, 20.0
54164, 659.0, 19.0
54265, 658.0, 18.0
54366, 658.0, 19.0
54467, 658.0, 21.0
54568, 659.0, 20.0
54669, 658.0, 20.0
54770, 658.0, 20.0
54871, 659.0, 22.0
54972, 659.0, 22.0
55073, 659.0, 20.0
55174, 660.0, 20.0
55275, 659.0, 21.0
55376, 661.0, 17.0
55477, 659.0, 15.0
55578, 660.0, 21.0
55680, 660.0, 22.0
55781, 660.0, 24.0
55882, 662.0, 26.0
55983, 659.0, 17.0
56084, 662.0, 19.0
56185, 661.0, 20.0
56286, 661.0, 22.0
56387, 662.0, 21.0
56488, 660.0, 19.0
56589, 662.0, 17.0
56690, 661.0, 20.0
56791, 662.0, 22.0
56892, 663.0, 19.0
56993, 662.0, 23.0
57094, 661.0, 20.0
57195, 662.0, 21.0
57296, 664.0, 18.0
57397, 664.0, 21.0
57498, 663.0, 22.0
57600, 662.0, 21.0
57701, 664.0, 22.0
57802, 663.0, 23.0
57903, 663.0, 20.0
58004, 664.0, 18.0
58105, 665.0, 23.0
58206, 665.0, 19.0
58307, 664.0, 20.0
58408, 663.0, 24.0
58509, 664.0, 22.0
58610, 665.0, 21.0
58711, 665.0, 19.0
58812, 664.0, 22.0
58913, 664.0, 21.0
59014, 664.0, 19.0
59115, 666.0, 18.0
59216, 664.0, 21.0
59317, 665.0, 21.0
59418, 666.0, 19.0
59520, 666.0, 21.0
59621, 665.0, 22.0
59722, 666.0, 22.0
59823, 666.0, 22.0
59924, 666.0, 19.0
60025, 667.0, 21.0
60126, 665.0, 23.0
60227, 665.0, 21.0
60328, 667.0, 21.0
60429, 666.0, 19.0
60530, 666.0, 18.0
60631, 667.0, 19.0
60732, 668.0, 23.0
60833, 667.0, 21.0
60934, 667.0, 18.0
61035, 668.0, 17.0
61136, 668.0, 20.0
61237, 667.0, 21.0
61338, 668.0, 23.0
61440, 667.0, 19.0
61541, 668.0, 19.0
61642, 668.0, 20.0
61743, 667.0, 18.0
61844, 669.0, 19.0
61945, 668.0, 18.0
62046, 668.0, 21.0
62147, 669.0, 20.0
62248, 669.0, 19.0
62349, 670.0, 23.0
62450, 669.0, 20.0
62551, 670.0, 20.0
62652, 670.0, 20.0
62753, 669.0, 20.0
62854, 671.0, 20.0
62955, 670.0, 21.0
63056, 672.0, 16.0
63157, 671.0, 22.0
63258, 671.0, 19.0
63360, 671.0, 24.0
63461, 671.0, 23.0
63562, 672.0, 22.0
63663, 671.0, 18.0
63764, 672.0, 18.0
63865, 672.0, 20.0
63966, 673.0, 20.0
64067, 672.0, 19.0
64168, 672.0, 22.0
64269, 673.0, 18.0
64370, 671.0, 15.0
64471, 671.0, 22.0
64572, 674.0, 19.0
64673, 674.0, 22.0
64774, 673.0, 22.0
64875, 672.0, 22.0
64976, 673.0, 19.0
65077, 675.0, 23.0
65178, 675.0, 18.0
65280, 674.0, 19.0
65381, 674.0, 20.0
65482, 674.0, 22.0
65583, 676.0, 20.0
65684, 675.0, 23.0
65785, 674.0, 20.0
65886, 675.0, 19.0
65987, 675.0, 24.0
66088, 677.0, 18.0
66189, 676.0, 19.0
66290, 675.0, 17.0
66391, 676.0, 19.0
66492, 677.0, 24.0
66593, 678.0, 19.0
66694, 676.0, 17.0
66795, 676.0, 22.0
66896, 677.0, 21.0
66997, 677.0, 18.0
67098, 679.0, 25.0
67200, 679.0, 19.0
67301, 680.0, 19.0
67402, 678.0, 19.0
67503, 681.0, 21.0
67604, 678.0, 19.0
67705, 679.0, 19.0
67806, 679.0, 21.0
67907, 678.0, 21.0
68008, 681.0, 20.0
68109, 679.0, 22.0
68210, 681.0, 21.0
68311, 681.0, 19.0
68412, 679.0, 19.0
68513, 681.0, 20.0
68614, 679.0, 22.0
68715, 681.0, 17.0
68816, 680.0, 20.0
68917, 680.0, 23.0
69018, 681.0, 19.0
69120, 680.0, 21.0
69221, 681.0, 23.0
69322, 681.0, 23.0
69423, 681.0, 19.0
69524, 682.0, 18.0
69625, 681.0, 20.0
69726, 683.0, 19.0
69827, 682.0, 21.0
69928, 682.0, 23.0
70029, 681.0, 20.0
70130, 682.0, 22.0
70231, 682.0, 24.0
70332, 682.0, 21.0
70433, 682.0, 19.0
70534, 683.0, 22.0
70635, 684.0, 19.0
70736, 683.0, 18.0
70837, 682.0, 22.0
70938, 683.0, 19.0
71040, 684.0, 20.0
71141, 684.0, 21.0
71242, 683.0, 19.0
71343, 683.0, 21.0
71444, 684.0, 23.0
71545, 683.0, 19.0
71646, 684.0, 21.0
71747, 685.0, 20.0
71848, 685.0, 19.0
71949, 683.0, 19.0
72050, 685.0, 21.0
72151, 684.0, 20.0
72252, 685.0, 22.0
72353, 685.0, 20.0
72454, 685.0, 20.0
72555, 686.0, 20.0
72656, 685.0, 21.0
72757, 687.0, 23.0
72858, 685.0, 24.0
72960, 686.0, 24.0
73061, 685.0, 22.0
73162, 687.0, 23.0
73263, 685.0, 18.0
73364, 687.0, 23.0
73465, 686.0, 20.0
73566, 686.0, 24.0
73667, 688.0, 26.0
73768, 686.0, 24.0
73869, 687.0, 18.0
73970, 687.0, 21.0
74071, 686.0, 24.0
74172, 687.0, 24.0
74273, 687.0, 23.0
74374, 688.0, 22.0
74475, 687.0, 19.0
74576, 687.0, 18.0
74677, 689.0, 22.0
74778, 687.0, 19.0
74880, 687.0, 18.0
74981, 688.0, 21.0
75082, 688.0, 20.0
75183, 689.0, 21.0
75284, 689.0, 18.0
75385, 688.0, 17.0
75486, 688.0, 23.0
75587, 688.0, 20.0
75688, 689.0, 21.0
75789, 689.0, 19.0
75890, 689.0, 19.0
75991, 689.0, 26.0
76092, 688.0, 22.0
76193, 689.0, 22.0
76294, 690.0, 18.0
76395, 689.0, 19.0
76496, 689.0, 21.0
76597, 689.0, 21.0
76698, 690.0, 22.0
76800, 691.0, 27.0
76901, 691.0, 25.0
77002, 689.0, 22.0
77103, 690.0, 19.0
77204, 690.0, 20.0
77305, 691.0, 18.0
77406, 691.0, 20.0
77507, 691.0, 25.0
77608, 690.0, 19.0
77709, 692.0, 20.0
77810, 691.0, 17.0
77911, 693.0, 18.0
78012, 692.0, 22.0
78113, 692.0, 22.0
78214, 692.0, 19.0
78315, 695.0, 19.0
78416, 694.0, 17.0
78517, 694.0, 17.0
78618, 694.0, 19.0
78720, 694.0, 21.0
78821, 695.0, 23.0
78922, 697.0, 20.0
79023, 696.0, 17.0
79124, 695.0, 19.0
79225, 695.0, 20.0
79326, 697.0, 21.0
79427, 697.0, 19.0
79528, 697.0, 23.0
79629, 696.0, 22.0
79730, 697.0, 18.0
79831, 699.0, 17.0
79932, 701.0, 14.0
80033, 702.0, 14.0
80134, 703.0, 13.0
80235, 704.0, 14.0
80336, 707.0, 13.0
80437, 708.0, 14.0
80538, 710.0, 14.0
80640, 712.0, 13.0
80741, 713.0, 11.0
80842, 714.0, 14.0
80943, 716.0, 11.0
81044, 717.0, 14.0
81145, 718.0, 15.0
81246, 720.0, 16.0
81347, 721.0, 17.0
81448, 723.0, 15.0
81549, 725.0, 12.0
81650, 727.0, 14.0
81751, 728.0, 21.0
81852, 729.0, 11.0
81953, 731.0, 15.0
82054, 732.0, 13.0
82155, 735.0, 12.0
82256, 735.0, 14.0
82357, 738.0, 12.0
82458, 738.0, 16.0
82560, 740.0, 16.0
82661, 741.0, 13.0
82762, 742.0, 12.0
82863, 743.0, 0.0
82964, 744.0, 0.0
83065, 744.0, 0.0
83166, 744.0, 0.0
83267, 743.0, 0.0
83368, 743.0, 0.0
83469, 744.0, 0.0
83570, 743.0, 0.0
83671, 744.0, 0.0
83772, 743.0, 0.0
83873, 744.0, 0.0
83974, 745.0, 0.0
84075, 744.0, 0.0
84176, 744.0, 0.0
84277, 744.0, 0.0
84378, 743.0, 0.0
84480, 745.0, 0.0
84581, 743.0, 0.0
84682, 745.0, 0.0
84783, 745.0, 0.0
84884, 746.0, 0.0
84985, 743.0, 0.0
85086, 744.0, 0.0
85187, 744.0, 0.0
85288, 745.0, 0.0
85389, 743.0, 0.0
85490, 743.0, 0.0
85591, 744.0, 0.0
85692, 743.0, 0.0
85793, 744.0, 0.0
85894, 744.0, 0.0
85995, 745.0, 0.0
86096, 743.0, 0.0
86197, 744.0, 0.0
86298, 743.0, 0.0
86400, 744.0, 0.0
86501, 743.0, 0.0
86602, 744.0, 0.0
86703, 743.0, 0.0
86804, 745.0, 0.0
86905, 744.0, 0.0
87006, 745.0, 0.0
87107, 743.0, 0.0
87208, 743.0, 0.0
87309, 745.0, 0.0
87410, 744.0, 0.0
87511, 745.0, 0.0
87612, 745.0, 0.0
87713, 744.0, 0.0
87814, 743.0, 0.0
87915, 744.0, 0.0
88016, 745.0, 0.0
88117, 743.0, 0.0
88218, 744.0, 0.0
88320, 744.0, 0.0
88421, 745.0, 0.0
88522, 745.0, 0.0
88623, 744.0, 0.0
88724, 744.0, 0.0
88825, 745.0, 0.0
88926, 743.0, 0.0
89027, 743.0, 0.0
89128, 744.0, 0.0
89229, 745.0, 0.0
89330, 745.0, 0.0
89431, 743.0, 0.0
89532, 745.0, 0.0
89633, 744.0, 0.0
89734, 745.0, 0.0
89835, 743.0, 0.0
89936, 745.0, 0.0
90037, 743.0, 0.0
90138, 743.0, 0.0
90240, 744.0, 0.0
90341, 745.0, 0.0
90442, 743.0, 0.0
