Time (ms), Dist, CurrSense
19402, 306.0, 14.0
19503, 308.0, 16.0
19604, 310.0, 15.0
19705, 312.0, 14.0
19806, 314.0, 16.0
19907, 315.0, 18.0
20008, 317.0, 17.0
20109, 318.0, 18.0
20210, 320.0, 18.0
20311, 321.0, 18.0
20412, 322.0, 17.0
20513, 324.0, 19.0
20614, 325.0, 19.0
20715, 326.0, 19.0
20816, 327.0, 16.0
20917, 329.0, 17.0
21018, 330.0, 18.0
21120, 331.0, 19.0
21221, 332.0, 17.0
21322, 334.0, 18.0
21423, 334.0, 19.0
21524, 335.0, 21.0
21625, 337.0, 18.0
21726, 338.0, 19.0
21827, 339.0, 18.0
21928, 341.0, 18.0
22029, 341.0, 20.0
22130, 342.0, 21.0
22231, 343.0, 21.0
22332, 344.0, 20.0
22433, 345.0, 18.0
22534, 346.0, 19.0
22635, 348.0, 20.0
22736, 349.0, 17.0
22837, 350.0, 17.0
22938, 351.0, 20.0
23040, 352.0, 19.0
23141, 353.0, 20.0
23242, 355.0, 20.0
23343, 355.0, 23.0
23444, 356.0, 22.0
23545, 357.0, 20.0
23646, 359.0, 21.0
23747, 359.0, 21.0
23848, 360.0, 23.0
23949, 361.0, 19.0
24050, 363.0, 19.0
24151, 364.0, 19.0
24252, 365.0, 20.0
24353, 366.0, 19.0
24454, 367.0, 20.0
24555, 368.0, 19.0
24656, 369.0, 19.0
24757, 370.0, 21.0
24858, 371.0, 21.0
24960, 372.0, 20.0
25061, 372.0, 23.0
25162, 374.0, 21.0
25263, 374.0, 20.0
25364, 375.0, 19.0
25465, 376.0, 22.0
25566, 377.0, 24.0
25667, 379.0, 19.0
25768, 380.0, 21.0
25869, 380.0, 21.0
25970, 381.0, 18.0
26071, 382.0, 19.0
26172, 384.0, 22.0
26273, 385.0, 20.0
26374, 386.0, 20.0
26475, 386.0, 20.0
26576, 387.0, 22.0
26677, 388.0, 20.0
26778, 389.0, 21.0
26880, 389.0, 21.0
26981, 390.0, 22.0
27082, 391.0, 24.0
27183, 393.0, 20.0
27284, 393.0, 20.0
27385, 394.0, 20.0
27486, 396.0, 23.0
27587, 397.0, 25.0
27688, 397.0, 22.0
27789, 398.0, 22.0
27890, 399.0, 22.0
27991, 400.0, 25.0
28092, 401.0, 23.0
28193, 402.0, 26.0
28294, 403.0, 20.0
28395, 404.0, 21.0
28496, 404.0, 22.0
28597, 405.0, 23.0
28698, 406.0, 24.0
28800, 408.0, 21.0
28901, 408.0, 23.0
29002, 410.0, 21.0
29103, 411.0, 21.0
29204, 412.0, 19.0
29305, 412.0, 21.0
29406, 413.0, 22.0
29507, 414.0, 25.0
29608, 415.0, 23.0
29709, 416.0, 20.0
29810, 417.0, 21.0
29911, 417.0, 22.0
30012, 419.0, 22.0
30113, 419.0, 21.0
30214, 420.0, 23.0
30315, 421.0, 22.0
30416, 422.0, 20.0
30517, 423.0, 20.0
30618, 424.0, 24.0
30720, 426.0, 21.0
30821, 427.0, 22.0
30922, 426.0, 19.0
31023, 428.0, 19.0
31124, 429.0, 20.0
31225, 430.0, 20.0
31326, 431.0, 23.0
31427, 431.0, 25.0
31528, 433.0, 20.0
31629, 434.0, 24.0
31730, 433.0, 23.0
31831, 435.0, 19.0
31932, 435.0, 21.0
32033, 437.0, 21.0
32134, 437.0, 23.0
32235, 438.0, 22.0
32336, 440.0, 23.0
32437, 440.0, 25.0
32538, 441.0, 22.0
32640, 442.0, 20.0
32741, 444.0, 21.0
32842, 444.0, 21.0
32943, 445.0, 19.0
33044, 446.0, 21.0
33145, 446.0, 22.0
33246, 448.0, 21.0
33347, 449.0, 20.0
33448, 450.0, 21.0
33549, 450.0, 23.0
33650, 451.0, 22.0
33751, 452.0, 21.0
33852, 453.0, 20.0
33953, 454.0, 21.0
34054, 455.0, 23.0
34155, 456.0, 21.0
34256, 457.0, 19.0
34357, 457.0, 21.0
34458, 458.0, 25.0
34560, 459.0, 22.0
34661, 461.0, 21.0
34762, 462.0, 22.0
34863, 462.0, 20.0
34964, 464.0, 23.0
35065, 464.0, 25.0
35166, 465.0, 20.0
35267, 466.0, 23.0
35368, 467.0, 22.0
35469, 468.0, 22.0
35570, 468.0, 25.0
35671, 467.0, 21.0
35772, 470.0, 21.0
35873, 472.0, 20.0
35974, 472.0, 21.0
36075, 474.0, 21.0
36176, 475.0, 20.0
36277, 476.0, 22.0
36378, 477.0, 23.0
36480, 477.0, 21.0
36581, 480.0, 20.0
36682, 480.0, 22.0
36783, 481.0, 22.0
36884, 481.0, 20.0
36985, 482.0, 21.0
37086, 483.0, 20.0
37187, 484.0, 24.0
37288, 484.0, 21.0
37389, 487.0, 19.0
37490, 488.0, 24.0
37591, 488.0, 23.0
37692, 489.0, 22.0
37793, 490.0, 21.0
37894, 490.0, 21.0
37995, 492.0, 20.0
38096, 492.0, 22.0
38197, 493.0, 22.0
38298, 494.0, 26.0
38400, 495.0, 21.0
38501, 496.0, 20.0
38602, 497.0, 23.0
38703, 498.0, 22.0
38804, 499.0, 21.0
38905, 501.0, 20.0
39006, 501.0, 21.0
39107, 502.0, 23.0
39208, 503.0, 22.0
39309, 504.0, 20.0
39410, 505.0, 21.0
39511, 506.0, 22.0
39612, 507.0, 23.0
39713, 508.0, 23.0
39814, 509.0, 27.0
39915, 509.0, 20.0
40016, 510.0, 21.0
40117, 512.0, 23.0
40218, 512.0, 21.0
40320, 513.0, 24.0
40421, 514.0, 22.0
40522, 515.0, 22.0
40623, 515.0, 21.0
40724, 517.0, 21.0
40825, 517.0, 18.0
40926, 519.0, 21.0
41027, 520.0, 19.0
41128, 521.0, 24.0
41229, 522.0, 25.0
41330, 523.0, 21.0
41431, 524.0, 23.0
41532, 524.0, 23.0
41633, 525.0, 23.0
41734, 526.0, 19.0
41835, 527.0, 17.0
41936, 529.0, 21.0
42037, 528.0, 25.0
42138, 529.0, 20.0
42240, 530.0, 22.0
42341, 531.0, 21.0
42442, 533.0, 21.0
42543, 534.0, 21.0
42644, 535.0, 22.0
42745, 536.0, 23.0
42846, 536.0, 20.0
42947, 538.0, 20.0
43048, 538.0, 24.0
43149, 539.0, 19.0
43250, 540.0, 21.0
43351, 541.0, 23.0
43452, 541.0, 22.0
43553, 543.0, 24.0
43654, 545.0, 24.0
43755, 544.0, 20.0
43856, 545.0, 23.0
43957, 546.0, 22.0
44058, 548.0, 21.0
44160, 549.0, 21.0
44261, 550.0, 22.0
44362, 550.0, 20.0
44463, 551.0, 20.0
44564, 553.0, 20.0
44665, 554.0, 22.0
44766, 554.0, 22.0
44867, 553.0, 27.0
44968, 557.0, 23.0
45069, 556.0, 22.0
45170, 558.0, 18.0
45271, 559.0, 20.0
45372, 560.0, 20.0
45473, 561.0, 25.0
45574, 562.0, 21.0
45675, 563.0, 23.0
45776, 564.0, 20.0
45877, 565.0, 23.0
45978, 566.0, 19.0
46080, 567.0, 20.0
46181, 568.0, 19.0
46282, 569.0, 22.0
46383, 570.0, 23.0
46484, 571.0, 20.0
46585, 573.0, 22.0
46686, 572.0, 23.0
46787, 573.0, 23.0
46888, 575.0, 25.0
46989, 575.0, 21.0
47090, 577.0, 20.0
47191, 578.0, 23.0
47292, 578.0, 26.0
47393, 579.0, 21.0
47494, 581.0, 21.0
47595, 581.0, 18.0
47696, 583.0, 20.0
47797, 584.0, 21.0
47898, 585.0, 26.0
48000, 585.0, 25.0
48101, 587.0, 23.0
48202, 587.0, 23.0
48303, 588.0, 20.0
48404, 589.0, 22.0
48505, 590.0, 23.0
48606, 591.0, 25.0
48707, 591.0, 23.0
48808, 593.0, 22.0
48909, 594.0, 18.0
49010, 595.0, 23.0
49111, 596.0, 21.0
49212, 597.0, 19.0
49313, 597.0, 25.0
49414, 598.0, 23.0
49515, 599.0, 25.0
49616, 600.0, 19.0
49717, 600.0, 21.0
49818, 602.0, 23.0
49920, 603.0, 22.0
50021, 604.0, 23.0
50122, 604.0, 25.0
50223, 606.0, 20.0
50324, 606.0, 22.0
50425, 608.0, 19.0
50526, 609.0, 19.0
50627, 610.0, 21.0
50728, 611.0, 21.0
50829, 612.0, 21.0
50930, 613.0, 21.0
51031, 615.0, 20.0
51132, 615.0, 18.0
51233, 616.0, 23.0
51334, 616.0, 20.0
51435, 617.0, 21.0
51536, 618.0, 22.0
51637, 620.0, 24.0
51738, 622.0, 24.0
51840, 621.0, 19.0
51941, 623.0, 23.0
52042, 624.0, 22.0
52143, 624.0, 22.0
52244, 625.0, 24.0
52345, 627.0, 13.0
52446, 629.0, 12.0
52547, 632.0, 10.0
52648, 635.0, 8.0
52749, 637.0, 9.0
52850, 640.0, 9.0
52951, 642.0, 11.0
53052, 645.0, 10.0
53153, 648.0, 10.0
53254, 652.0, 7.0
53355, 654.0, 10.0
53456, 658.0, 9.0
53557, 660.0, 9.0
53658, 663.0, 12.0
53760, 666.0, 10.0
53861, 669.0, 6.0
53962, 672.0, 8.0
54063, 676.0, 11.0
54164, 678.0, 9.0
54265, 681.0, 9.0
54366, 684.0, 11.0
54467, 687.0, 8.0
54568, 690.0, 11.0
54669, 693.0, 10.0
54770, 696.0, 7.0
54871, 699.0, 9.0
54972, 701.0, 9.0
55073, 705.0, 10.0
55174, 709.0, 8.0
55275, 711.0, 10.0
55376, 714.0, 11.0
55477, 717.0, 11.0
55578, 719.0, 12.0
55680, 722.0, 10.0
55781, 722.0, 10.0
55882, 728.0, 9.0
55983, 731.0, 9.0
56084, 735.0, 10.0
56185, 737.0, 13.0
56286, 740.0, 10.0
56387, 743.0, 7.0
56488, 745.0, 9.0
56589, 748.0, 0.0
56690, 747.0, 0.0
56791, 747.0, 0.0
56892, 748.0, 0.0
56993, 747.0, 0.0
57094, 748.0, 0.0
57195, 748.0, 0.0
57296, 747.0, 0.0
57397, 747.0, 0.0
57498, 747.0, 0.0
57600, 748.0, 0.0
57701, 746.0, 0.0
57802, 747.0, 0.0
57903, 748.0, 0.0
58004, 747.0, 0.0
58105, 748.0, 0.0
58206, 747.0, 0.0
58307, 747.0, 0.0
58408, 747.0, 0.0
58509, 747.0, 0.0
58610, 748.0, 0.0
58711, 747.0, 0.0
58812, 748.0, 0.0
58913, 747.0, 0.0
59014, 747.0, 0.0
59115, 748.0, 0.0
59216, 748.0, 0.0
59317, 748.0, 0.0
59418, 748.0, 0.0
59520, 748.0, 0.0
59621, 747.0, 0.0
59722, 747.0, 0.0
59823, 748.0, 0.0
59924, 748.0, 0.0
60025, 748.0, 0.0
60126, 748.0, 0.0
60227, 747.0, 0.0
60328, 747.0, 0.0
60429, 748.0, 0.0
60530, 747.0, 0.0
60631, 748.0, 0.0
60732, 747.0, 0.0
60833, 748.0, 0.0
60934, 748.0, 0.0
61035, 748.0, 0.0
61136, 747.0, 0.0
61237, 748.0, 0.0
61338, 748.0, 0.0
61440, 747.0, 0.0
61541, 748.0, 0.0
61642, 748.0, 0.0
61743, 748.0, 0.0
61844, 747.0, 0.0
61945, 748.0, 0.0
62046, 747.0, 0.0
62147, 748.0, 0.0
62248, 748.0, 0.0
62349, 748.0, 0.0
62450, 747.0, 0.0
62551, 748.0, 0.0
62652, 748.0, 0.0
62753, 748.0, 0.0
62854, 748.0, 0.0
62955, 748.0, 0.0
63056, 748.0, 0.0
63360, 748.0, 0.0
63461, 747.0, 0.0
63562, 748.0, 0.0
63663, 747.0, 0.0
63764, 748.0, 0.0
63865, 747.0, 0.0
63966, 748.0, 0.0
64067, 748.0, 0.0
64168, 748.0, 0.0
64269, 748.0, 0.0
64370, 749.0, 0.0
64471, 748.0, 0.0
64572, 748.0, 0.0
64673, 748.0, 0.0
64774, 747.0, 0.0
64875, 748.0, 0.0
64976, 749.0, 0.0
65077, 747.0, 0.0
65178, 748.0, 0.0
65280, 747.0, 0.0
65381, 747.0, 0.0
65482, 746.0, 0.0
65583, 747.0, 0.0
65684, 747.0, 0.0
65785, 748.0, 0.0
65886, 748.0, 0.0
65987, 747.0, 0.0
66088, 748.0, 0.0
66189, 747.0, 0.0
66290, 748.0, 0.0
66391, 748.0, 0.0
66492, 747.0, 0.0
66593, 748.0, 0.0
66694, 747.0, 0.0
66795, 748.0, 0.0
66896, 747.0, 0.0
66997, 747.0, 0.0
67098, 747.0, 0.0
67200, 748.0, 0.0
67301, 747.0, 0.0
67402, 748.0, 0.0
67503, 747.0, 0.0
67604, 748.0, 0.0
67705, 748.0, 0.0
67806, 747.0, 0.0
67907, 747.0, 0.0
68008, 747.0, 0.0
68109, 748.0, 0.0
68210, 747.0, 0.0
68311, 748.0, 0.0
68412, 748.0, 0.0
68513, 747.0, 0.0
68614, 748.0, 0.0
68715, 748.0, 0.0
68816, 748.0, 0.0
68917, 748.0, 0.0
69018, 748.0, 0.0
69120, 748.0, 0.0
69221, 747.0, 0.0
69322, 748.0, 0.0
69423, 748.0, 0.0
69524, 747.0, 0.0
69625, 748.0, 0.0
69726, 748.0, 0.0
69827, 747.0, 0.0
69928, 747.0, 0.0
70029, 747.0, 10.0
70130, 746.0, 8.0
70231, 743.0, 11.0
70332, 740.0, 8.0
70433, 739.0, 10.0
70534, 737.0, 9.0
70635, 735.0, 9.0
70736, 733.0, 9.0
70837, 730.0, 12.0
70938, 728.0, 8.0
71040, 726.0, 8.0
71141, 723.0, 12.0
71242, 721.0, 10.0
71343, 719.0, 7.0
71444, 717.0, 11.0
71545, 714.0, 9.0
71646, 711.0, 11.0
71747, 709.0, 10.0
71848, 707.0, 8.0
71949, 705.0, 9.0
72050, 703.0, 9.0
72151, 701.0, 9.0
72252, 698.0, 9.0
72353, 695.0, 12.0
72454, 693.0, 9.0
72555, 692.0, 11.0
72656, 689.0, 9.0
72757, 687.0, 12.0
72858, 684.0, 8.0
72960, 682.0, 11.0
73061, 679.0, 10.0
73162, 677.0, 8.0
73263, 675.0, 9.0
73364, 673.0, 9.0
73465, 670.0, 10.0
73566, 668.0, 11.0
73667, 666.0, 9.0
73768, 663.0, 9.0
73869, 661.0, 10.0
73970, 659.0, 9.0
74071, 656.0, 10.0
74172, 653.0, 9.0
74273, 650.0, 11.0
74374, 648.0, 7.0
74475, 647.0, 8.0
74576, 644.0, 11.0
74677, 642.0, 8.0
74778, 640.0, 11.0
74880, 637.0, 8.0
74981, 634.0, 8.0
75082, 632.0, 8.0
75183, 630.0, 12.0
75284, 627.0, 11.0
75385, 625.0, 8.0
75486, 623.0, 10.0
75587, 619.0, 8.0
75688, 617.0, 9.0
75789, 614.0, 10.0
75890, 612.0, 9.0
75991, 609.0, 11.0
76092, 607.0, 9.0
76193, 606.0, 8.0
76294, 602.0, 11.0
76395, 600.0, 8.0
76496, 597.0, 9.0
76597, 595.0, 10.0
76698, 592.0, 9.0
76800, 590.0, 9.0
76901, 588.0, 8.0
77002, 586.0, 11.0
77103, 584.0, 12.0
77204, 581.0, 12.0
77305, 579.0, 12.0
77406, 577.0, 12.0
77507, 576.0, 8.0
77608, 572.0, 9.0
77709, 570.0, 10.0
77810, 567.0, 11.0
77911, 565.0, 8.0
78012, 562.0, 11.0
78113, 559.0, 10.0
78214, 557.0, 6.0
78315, 555.0, 9.0
78416, 552.0, 11.0
78517, 550.0, 9.0
78618, 547.0, 10.0
78720, 544.0, 9.0
78821, 541.0, 10.0
78922, 540.0, 9.0
79023, 537.0, 8.0
79124, 534.0, 10.0
79225, 532.0, 7.0
79326, 530.0, 10.0
79427, 527.0, 8.0
79528, 525.0, 9.0
79629, 522.0, 11.0
79730, 519.0, 10.0
79831, 517.0, 9.0
79932, 514.0, 8.0
80033, 512.0, 8.0
80134, 509.0, 8.0
80235, 506.0, 9.0
80336, 503.0, 9.0
80437, 500.0, 8.0
80538, 499.0, 11.0
80640, 496.0, 8.0
80741, 493.0, 9.0
80842, 491.0, 9.0
80943, 488.0, 7.0
81044, 486.0, 9.0
81145, 483.0, 9.0
81246, 480.0, 11.0
81347, 478.0, 8.0
81448, 475.0, 11.0
81549, 473.0, 9.0
81650, 470.0, 9.0
81751, 469.0, 10.0
81852, 464.0, 6.0
81953, 462.0, 11.0
82054, 460.0, 7.0
82155, 457.0, 9.0
82256, 454.0, 9.0
82357, 451.0, 10.0
82458, 449.0, 10.0
82560, 447.0, 9.0
82661, 444.0, 11.0
82762, 441.0, 8.0
82863, 438.0, 8.0
82964, 436.0, 8.0
83065, 433.0, 8.0
83166, 431.0, 8.0
83267, 428.0, 10.0
83368, 425.0, 8.0
83469, 422.0, 8.0
83570, 420.0, 7.0
83671, 417.0, 8.0
83772, 414.0, 8.0
83873, 411.0, 9.0
83974, 409.0, 11.0
84075, 406.0, 6.0
84176, 403.0, 10.0
84277, 400.0, 10.0
84378, 398.0, 8.0
84480, 395.0, 9.0
84581, 392.0, 9.0
84682, 390.0, 10.0
84783, 387.0, 10.0
84884, 384.0, 9.0
84985, 382.0, 8.0
85086, 380.0, 9.0
85187, 376.0, 9.0
85288, 374.0, 8.0
85389, 371.0, 7.0
85490, 369.0, 8.0
85591, 366.0, 8.0
85692, 363.0, 10.0
85793, 360.0, 8.0
85894, 358.0, 8.0
85995, 355.0, 7.0
86096, 352.0, 11.0
86197, 350.0, 11.0
86298, 348.0, 7.0
86400, 343.0, 9.0
86501, 341.0, 11.0
86602, 338.0, 7.0
86703, 336.0, 7.0
86804, 333.0, 11.0
86905, 330.0, 7.0
87006, 328.0, 8.0
87107, 326.0, 8.0
87208, 322.0, 10.0
87309, 319.0, 7.0
87410, 317.0, 7.0
87511, 315.0, 8.0
87612, 312.0, 9.0
87713, 309.0, 9.0
87814, 306.0, 8.0
87915, 303.0, 7.0
88016, 300.0, 7.0
88117, 298.0, 10.0
88218, 295.0, 7.0
88320, 292.0, 11.0
88421, 289.0, 9.0
88522, 287.0, 8.0
88623, 284.0, 11.0
88724, 280.0, 8.0
88825, 279.0, 8.0
88926, 276.0, 7.0
89027, 273.0, 10.0
89128, 270.0, 10.0
89229, 268.0, 7.0
89330, 265.0, 10.0
89431, 263.0, 9.0
89532, 260.0, 9.0
89633, 257.0, 7.0
89734, 254.0, 8.0
89835, 251.0, 7.0
89936, 248.0, 8.0
90037, 246.0, 7.0
90138, 244.0, 8.0
90240, 241.0, 11.0
90341, 240.0, 15.0
90442, 239.0, 17.0
90543, 237.0, 23.0
90644, 238.0, 21.0
90745, 236.0, 27.0
90846, 236.0, 27.0
90947, 235.0, 31.0
91048, 233.0, 33.0
91149, 232.0, 38.0
91250, 233.0, 38.0
91351, 231.0, 42.0
91452, 231.0, 44.0
91553, 229.0, 49.0
91654, 228.0, 49.0
91755, 227.0, 52.0
91856, 227.0, 50.0
91957, 226.0, 58.0
92058, 226.0, 56.0
92160, 226.0, 63.0
92261, 225.0, 0.0
92362, 225.0, 0.0
92463, 226.0, 0.0
92564, 225.0, 0.0
92665, 225.0, 0.0
92766, 226.0, 0.0
92867, 226.0, 0.0
92968, 225.0, 0.0
93069, 226.0, 0.0
93170, 225.0, 0.0
93271, 226.0, 0.0
93372, 226.0, 0.0
93473, 226.0, 0.0
93574, 226.0, 0.0
93675, 227.0, 0.0
93776, 227.0, 0.0
93877, 226.0, 0.0
93978, 226.0, 0.0
94080, 226.0, 0.0
94181, 226.0, 0.0
94282, 226.0, 0.0
94383, 227.0, 0.0
94484, 226.0, 0.0
94585, 226.0, 0.0
94686, 226.0, 0.0
94787, 225.0, 0.0
94888, 225.0, 0.0
94989, 225.0, 0.0
95090, 226.0, 0.0
95191, 226.0, 0.0
95292, 227.0, 0.0
95393, 226.0, 0.0
95494, 227.0, 0.0
95595, 227.0, 0.0
95696, 226.0, 0.0
95797, 226.0, 0.0
95898, 226.0, 0.0
96000, 226.0, 0.0
96101, 226.0, 0.0
96202, 226.0, 0.0
96303, 226.0, 0.0
96404, 226.0, 0.0
96505, 226.0, 0.0
96606, 226.0, 0.0
