Time (ms), Dist, CurrSense
15966, 234.0, 0.0
16067, 234.0, 0.0
16168, 234.0, 0.0
16269, 234.0, 0.0
16370, 234.0, 0.0
16471, 235.0, 0.0
16572, 235.0, 0.0
16673, 237.0, 0.0
16774, 234.0, 0.0
16875, 234.0, 0.0
16976, 235.0, 0.0
17077, 235.0, 0.0
17178, 233.0, 0.0
17280, 234.0, 0.0
17381, 234.0, 0.0
17482, 234.0, 0.0
17583, 235.0, 0.0
17684, 234.0, 0.0
17785, 234.0, 0.0
17886, 235.0, 0.0
17987, 235.0, 0.0
18088, 235.0, 0.0
18189, 234.0, 0.0
18290, 235.0, 0.0
18391, 234.0, 0.0
18492, 234.0, 0.0
18593, 234.0, 0.0
18694, 235.0, 0.0
18795, 235.0, 0.0
18896, 235.0, 0.0
18997, 234.0, 0.0
19098, 234.0, 0.0
19200, 234.0, 0.0
19301, 235.0, 0.0
19402, 235.0, 0.0
19503, 234.0, 0.0
19604, 234.0, 0.0
19705, 235.0, 0.0
19806, 235.0, 0.0
19907, 234.0, 10.0
20008, 235.0, 9.0
20109, 237.0, 10.0
20210, 239.0, 8.0
20311, 240.0, 8.0
20412, 243.0, 5.0
20513, 245.0, 8.0
20614, 246.0, 7.0
20715, 249.0, 8.0
20816, 251.0, 9.0
20917, 253.0, 9.0
21018, 255.0, 9.0
21120, 258.0, 9.0
21221, 260.0, 8.0
21322, 263.0, 9.0
21423, 264.0, 6.0
21524, 267.0, 7.0
21625, 270.0, 9.0
21726, 271.0, 9.0
21827, 274.0, 7.0
21928, 276.0, 7.0
22029, 277.0, 9.0
22130, 279.0, 9.0
22231, 282.0, 9.0
22332, 283.0, 8.0
22433, 286.0, 7.0
22534, 288.0, 6.0
22635, 290.0, 9.0
22736, 293.0, 9.0
22837, 295.0, 11.0
22938, 297.0, 5.0
23040, 300.0, 8.0
23141, 303.0, 9.0
23242, 304.0, 6.0
23343, 307.0, 8.0
23444, 309.0, 9.0
23545, 312.0, 8.0
23646, 313.0, 8.0
23747, 316.0, 8.0
23848, 319.0, 9.0
23949, 320.0, 7.0
24050, 323.0, 8.0
24151, 324.0, 9.0
24252, 327.0, 12.0
24353, 329.0, 7.0
24454, 331.0, 9.0
24555, 335.0, 8.0
24656, 337.0, 9.0
24757, 338.0, 6.0
24858, 340.0, 7.0
24960, 343.0, 9.0
25061, 345.0, 9.0
25162, 347.0, 8.0
25263, 350.0, 8.0
25364, 352.0, 8.0
25465, 353.0, 8.0
25566, 356.0, 8.0
25667, 358.0, 9.0
25768, 360.0, 6.0
25869, 363.0, 7.0
25970, 366.0, 8.0
26071, 368.0, 9.0
26172, 370.0, 9.0
26273, 372.0, 9.0
26374, 374.0, 8.0
26475, 377.0, 9.0
26576, 380.0, 7.0
26677, 381.0, 9.0
26778, 384.0, 9.0
26880, 387.0, 9.0
26981, 389.0, 9.0
27082, 390.0, 9.0
27183, 393.0, 9.0
27284, 396.0, 8.0
27385, 397.0, 8.0
27486, 401.0, 8.0
27587, 402.0, 9.0
27688, 404.0, 8.0
27789, 407.0, 9.0
27890, 409.0, 9.0
27991, 412.0, 9.0
28092, 414.0, 8.0
28193, 416.0, 9.0
28294, 418.0, 6.0
28395, 420.0, 7.0
28496, 423.0, 6.0
28597, 425.0, 7.0
28698, 427.0, 9.0
28800, 430.0, 8.0
28901, 433.0, 9.0
29002, 435.0, 8.0
29103, 437.0, 9.0
29204, 440.0, 8.0
29305, 442.0, 7.0
29406, 445.0, 7.0
29507, 446.0, 7.0
29608, 448.0, 9.0
29709, 451.0, 8.0
29810, 452.0, 7.0
29911, 455.0, 8.0
30012, 458.0, 7.0
30113, 460.0, 8.0
30214, 463.0, 7.0
30315, 464.0, 8.0
30416, 467.0, 9.0
30517, 469.0, 8.0
30618, 472.0, 9.0
30720, 475.0, 7.0
30821, 477.0, 8.0
30922, 479.0, 8.0
31023, 482.0, 6.0
31124, 483.0, 9.0
31225, 485.0, 8.0
31326, 489.0, 7.0
31427, 490.0, 9.0
31528, 494.0, 7.0
31629, 495.0, 6.0
31730, 497.0, 9.0
31831, 499.0, 8.0
31932, 502.0, 8.0
32033, 506.0, 8.0
32134, 507.0, 8.0
32235, 510.0, 6.0
32336, 512.0, 9.0
32437, 515.0, 9.0
32538, 517.0, 8.0
32640, 518.0, 8.0
32741, 522.0, 8.0
32842, 525.0, 7.0
32943, 526.0, 6.0
33044, 528.0, 8.0
33145, 530.0, 7.0
33246, 534.0, 8.0
33347, 535.0, 7.0
33448, 538.0, 8.0
33549, 540.0, 8.0
33650, 542.0, 8.0
33751, 544.0, 5.0
33852, 546.0, 6.0
33953, 550.0, 9.0
34054, 552.0, 7.0
34155, 555.0, 8.0
34256, 557.0, 9.0
34357, 559.0, 8.0
34458, 560.0, 9.0
34560, 561.0, 7.0
34661, 565.0, 7.0
34762, 568.0, 8.0
34863, 570.0, 9.0
34964, 572.0, 7.0
35065, 574.0, 8.0
35166, 576.0, 9.0
35267, 578.0, 8.0
35368, 581.0, 9.0
35469, 583.0, 10.0
35570, 584.0, 10.0
35671, 585.0, 10.0
35772, 587.0, 9.0
35873, 589.0, 10.0
35974, 591.0, 7.0
36075, 593.0, 9.0
36176, 595.0, 7.0
36277, 597.0, 11.0
36378, 598.0, 8.0
36480, 599.0, 12.0
36581, 601.0, 10.0
36682, 603.0, 10.0
36783, 604.0, 8.0
36884, 605.0, 12.0
36985, 606.0, 12.0
37086, 606.0, 12.0
37187, 607.0, 11.0
37288, 608.0, 12.0
37389, 610.0, 12.0
37490, 611.0, 11.0
37591, 611.0, 10.0
37692, 612.0, 10.0
37793, 613.0, 11.0
37894, 614.0, 12.0
37995, 614.0, 13.0
38096, 615.0, 11.0
38197, 616.0, 10.0
38298, 617.0, 10.0
38400, 618.0, 13.0
38501, 618.0, 12.0
38602, 619.0, 11.0
38703, 620.0, 12.0
38804, 621.0, 12.0
38905, 622.0, 12.0
39006, 621.0, 12.0
39107, 622.0, 11.0
39208, 624.0, 12.0
39309, 624.0, 13.0
39410, 625.0, 13.0
39511, 626.0, 11.0
39612, 627.0, 10.0
39713, 628.0, 12.0
39814, 629.0, 12.0
39915, 629.0, 10.0
40016, 630.0, 13.0
40117, 631.0, 11.0
40218, 632.0, 11.0
40320, 632.0, 12.0
40421, 632.0, 11.0
40522, 633.0, 11.0
40623, 635.0, 14.0
40724, 635.0, 14.0
40825, 636.0, 13.0
40926, 636.0, 11.0
41027, 637.0, 12.0
41128, 639.0, 12.0
41229, 639.0, 14.0
41330, 639.0, 12.0
41431, 640.0, 12.0
41532, 641.0, 14.0
41633, 641.0, 12.0
41734, 642.0, 11.0
41835, 643.0, 15.0
41936, 644.0, 12.0
42037, 645.0, 10.0
42138, 645.0, 12.0
42240, 646.0, 11.0
42341, 647.0, 13.0
42442, 648.0, 13.0
42543, 649.0, 11.0
42644, 648.0, 12.0
42745, 650.0, 12.0
42846, 651.0, 10.0
42947, 651.0, 13.0
43048, 652.0, 13.0
43149, 653.0, 14.0
43250, 654.0, 12.0
43351, 654.0, 13.0
43452, 655.0, 12.0
43553, 656.0, 14.0
43654, 656.0, 11.0
43755, 656.0, 15.0
43856, 658.0, 13.0
43957, 659.0, 12.0
44058, 659.0, 14.0
44160, 660.0, 13.0
44261, 660.0, 11.0
44362, 660.0, 12.0
44463, 662.0, 14.0
44564, 663.0, 9.0
44665, 664.0, 15.0
44766, 663.0, 15.0
44867, 664.0, 12.0
44968, 665.0, 11.0
45069, 666.0, 12.0
45170, 666.0, 13.0
45271, 668.0, 15.0
45372, 668.0, 14.0
45473, 668.0, 15.0
45574, 669.0, 16.0
45675, 670.0, 13.0
45776, 671.0, 13.0
45877, 671.0, 11.0
45978, 672.0, 12.0
46080, 672.0, 14.0
46181, 674.0, 12.0
46282, 673.0, 11.0
46383, 674.0, 14.0
46484, 675.0, 13.0
46585, 675.0, 14.0
46686, 677.0, 14.0
46787, 678.0, 13.0
46888, 678.0, 13.0
46989, 678.0, 12.0
47090, 679.0, 13.0
47191, 680.0, 12.0
47292, 681.0, 13.0
47393, 681.0, 15.0
47494, 681.0, 12.0
47595, 681.0, 15.0
47696, 684.0, 12.0
47797, 683.0, 15.0
47898, 684.0, 13.0
48000, 685.0, 16.0
48101, 685.0, 14.0
48202, 685.0, 14.0
48303, 687.0, 10.0
48404, 687.0, 13.0
48505, 687.0, 13.0
48606, 688.0, 14.0
48707, 689.0, 15.0
48808, 689.0, 12.0
48909, 690.0, 11.0
49010, 691.0, 12.0
49111, 692.0, 9.0
49212, 695.0, 6.0
49313, 697.0, 9.0
49414, 699.0, 8.0
49515, 701.0, 8.0
49616, 703.0, 9.0
49717, 705.0, 8.0
49818, 709.0, 9.0
49920, 711.0, 6.0
50021, 712.0, 9.0
50122, 715.0, 8.0
50223, 717.0, 9.0
50324, 720.0, 0.0
50425, 722.0, 0.0
50526, 722.0, 0.0
50627, 722.0, 0.0
50728, 721.0, 0.0
50829, 722.0, 0.0
50930, 721.0, 0.0
51031, 722.0, 0.0
51132, 721.0, 0.0
51233, 721.0, 0.0
51334, 721.0, 0.0
51435, 721.0, 0.0
51536, 723.0, 0.0
51637, 721.0, 1.0
51738, 722.0, 0.0
51840, 722.0, 0.0
51941, 722.0, 0.0
52042, 721.0, 0.0
52143, 722.0, 0.0
52244, 721.0, 0.0
52345, 722.0, 0.0
52446, 721.0, 0.0
52547, 721.0, 0.0
52648, 722.0, 0.0
52850, 722.0, 0.0
52951, 721.0, 0.0
53052, 722.0, 0.0
53153, 723.0, 0.0
53254, 721.0, 0.0
53355, 722.0, 0.0
53456, 721.0, 0.0
53557, 723.0, 0.0
53658, 722.0, 0.0
53760, 721.0, 0.0
53861, 721.0, 0.0
53962, 722.0, 0.0
54063, 721.0, 0.0
54164, 722.0, 0.0
54265, 722.0, 0.0
54366, 721.0, 0.0
54467, 722.0, 0.0
54568, 722.0, 0.0
54669, 721.0, 0.0
54770, 721.0, 0.0
54871, 721.0, 0.0
54972, 722.0, 0.0
55073, 722.0, 0.0
55174, 721.0, 0.0
55275, 722.0, 0.0
55376, 722.0, 0.0
55477, 722.0, 0.0
55578, 720.0, 10.0
55680, 719.0, 8.0
55781, 717.0, 6.0
55882, 714.0, 6.0
55983, 711.0, 8.0
56084, 709.0, 6.0
56185, 705.0, 8.0
56286, 703.0, 6.0
56387, 700.0, 6.0
56488, 696.0, 7.0
56589, 695.0, 7.0
56690, 691.0, 7.0
56791, 688.0, 6.0
56892, 686.0, 5.0
56993, 682.0, 5.0
57094, 681.0, 5.0
57195, 677.0, 5.0
57296, 674.0, 7.0
57397, 672.0, 7.0
57498, 668.0, 5.0
57600, 664.0, 9.0
57701, 663.0, 5.0
57802, 660.0, 5.0
57903, 657.0, 7.0
58004, 654.0, 5.0
58105, 650.0, 4.0
58206, 648.0, 8.0
58307, 644.0, 6.0
58408, 642.0, 5.0
58509, 639.0, 7.0
58610, 636.0, 7.0
58711, 633.0, 5.0
58812, 630.0, 6.0
58913, 628.0, 5.0
59014, 624.0, 7.0
59115, 621.0, 6.0
59216, 619.0, 5.0
59317, 616.0, 5.0
59418, 613.0, 3.0
59520, 609.0, 6.0
59621, 606.0, 7.0
59722, 605.0, 6.0
59823, 600.0, 6.0
59924, 598.0, 5.0
60025, 595.0, 5.0
60126, 592.0, 6.0
60227, 589.0, 5.0
60328, 586.0, 5.0
60429, 584.0, 5.0
60530, 580.0, 5.0
60631, 578.0, 5.0
60732, 574.0, 7.0
60833, 571.0, 6.0
60934, 568.0, 5.0
61035, 565.0, 8.0
61136, 563.0, 5.0
61237, 559.0, 7.0
61338, 556.0, 6.0
61440, 554.0, 5.0
61541, 550.0, 5.0
61642, 547.0, 7.0
61743, 544.0, 7.0
61844, 541.0, 6.0
61945, 539.0, 5.0
62046, 535.0, 5.0
62147, 533.0, 8.0
62248, 530.0, 5.0
62349, 527.0, 5.0
62450, 524.0, 6.0
62551, 521.0, 7.0
62652, 518.0, 4.0
62753, 515.0, 8.0
62854, 512.0, 5.0
62955, 509.0, 7.0
63056, 505.0, 5.0
63157, 503.0, 7.0
63258, 499.0, 4.0
63360, 496.0, 6.0
63461, 495.0, 7.0
63562, 491.0, 4.0
63663, 488.0, 8.0
63764, 485.0, 7.0
63865, 481.0, 5.0
63966, 479.0, 6.0
64067, 476.0, 5.0
64168, 472.0, 4.0
64269, 470.0, 7.0
64370, 466.0, 7.0
64471, 464.0, 5.0
64572, 460.0, 4.0
64673, 457.0, 5.0
64774, 454.0, 7.0
64875, 451.0, 7.0
64976, 448.0, 8.0
65077, 445.0, 6.0
65178, 442.0, 7.0
65280, 439.0, 8.0
65381, 436.0, 5.0
65482, 432.0, 5.0
65583, 431.0, 6.0
65684, 426.0, 5.0
65785, 424.0, 5.0
65886, 421.0, 5.0
65987, 418.0, 5.0
66088, 416.0, 5.0
66189, 412.0, 5.0
66290, 409.0, 4.0
66391, 405.0, 5.0
66492, 403.0, 6.0
66593, 399.0, 6.0
66694, 397.0, 7.0
66795, 392.0, 4.0
66896, 390.0, 5.0
66997, 387.0, 7.0
67098, 384.0, 5.0
67200, 382.0, 5.0
67301, 377.0, 5.0
67402, 375.0, 4.0
67503, 372.0, 6.0
67604, 369.0, 7.0
67705, 367.0, 5.0
67806, 363.0, 6.0
67907, 361.0, 6.0
68008, 357.0, 6.0
68109, 355.0, 4.0
68210, 350.0, 4.0
68311, 348.0, 4.0
68412, 345.0, 5.0
68513, 341.0, 5.0
68614, 339.0, 7.0
68715, 335.0, 5.0
68816, 333.0, 5.0
68917, 330.0, 5.0
69018, 327.0, 5.0
69120, 324.0, 5.0
69221, 321.0, 5.0
69322, 317.0, 7.0
69423, 315.0, 5.0
69524, 311.0, 7.0
69625, 307.0, 6.0
69726, 304.0, 6.0
69827, 302.0, 4.0
69928, 299.0, 6.0
70029, 295.0, 5.0
70130, 293.0, 5.0
70231, 289.0, 5.0
70332, 286.0, 4.0
70433, 284.0, 5.0
70534, 280.0, 6.0
70635, 277.0, 4.0
70736, 275.0, 7.0
70837, 272.0, 7.0
70938, 269.0, 4.0
71040, 265.0, 7.0
71141, 261.0, 4.0
71242, 259.0, 0.0
71343, 258.0, 0.0
71444, 259.0, 0.0
71545, 259.0, 0.0
71646, 259.0, 0.0
71747, 259.0, 0.0
71848, 260.0, 0.0
71949, 259.0, 0.0
72050, 259.0, 0.0
72151, 259.0, 0.0
72252, 258.0, 0.0
72353, 259.0, 0.0
72454, 260.0, 0.0
72555, 258.0, 0.0
72656, 258.0, 0.0
72757, 259.0, 0.0
72858, 258.0, 0.0
72960, 259.0, 0.0
73061, 259.0, 0.0
73162, 260.0, 0.0
73263, 258.0, 0.0
73364, 259.0, 0.0
73465, 259.0, 0.0
73566, 259.0, 0.0
73667, 259.0, 0.0
73768, 260.0, 0.0
73869, 259.0, 0.0
73970, 259.0, 0.0
74071, 258.0, 0.0
74172, 259.0, 0.0
74273, 260.0, 0.0
74374, 259.0, 0.0
74475, 259.0, 0.0
