Time (ms), Dist, CurrSense
27789, 555.0, 7.0
27890, 558.0, 6.0
27991, 559.0, 7.0
28092, 562.0, 9.0
28193, 565.0, 7.0
28294, 567.0, 8.0
28395, 570.0, 9.0
28496, 570.0, 8.0
28597, 574.0, 8.0
28698, 575.0, 6.0
28800, 578.0, 8.0
28901, 581.0, 6.0
29002, 583.0, 9.0
29103, 586.0, 9.0
29204, 587.0, 7.0
29305, 590.0, 9.0
29406, 592.0, 8.0
29507, 595.0, 9.0
29608, 598.0, 8.0
29709, 600.0, 6.0
29810, 602.0, 7.0
29911, 604.0, 7.0
30012, 607.0, 8.0
30113, 609.0, 9.0
30214, 612.0, 6.0
30315, 615.0, 6.0
30416, 616.0, 7.0
30517, 618.0, 8.0
30618, 621.0, 7.0
30720, 623.0, 8.0
30821, 626.0, 6.0
30922, 629.0, 7.0
31023, 630.0, 8.0
31124, 633.0, 9.0
31225, 636.0, 7.0
31326, 638.0, 9.0
31427, 641.0, 8.0
31528, 642.0, 8.0
31629, 645.0, 7.0
31730, 647.0, 7.0
31831, 650.0, 8.0
31932, 652.0, 7.0
32033, 654.0, 9.0
32134, 657.0, 7.0
32235, 659.0, 8.0
32336, 662.0, 7.0
32437, 663.0, 0.0
32538, 664.0, 0.0
32640, 665.0, 0.0
32741, 664.0, 0.0
32842, 663.0, 0.0
32943, 664.0, 0.0
33044, 663.0, 0.0
33145, 663.0, 0.0
33246, 664.0, 0.0
33347, 663.0, 0.0
33448, 663.0, 0.0
33549, 664.0, 0.0
33650, 663.0, 0.0
33751, 664.0, 0.0
33852, 664.0, 0.0
33953, 663.0, 0.0
34054, 664.0, 0.0
34155, 663.0, 0.0
34256, 663.0, 0.0
34357, 663.0, 0.0
34458, 663.0, 0.0
34560, 663.0, 0.0
34661, 663.0, 0.0
34762, 664.0, 0.0
34863, 663.0, 0.0
34964, 663.0, 0.0
35065, 664.0, 0.0
35166, 664.0, 0.0
35267, 663.0, 0.0
35368, 663.0, 0.0
35469, 663.0, 0.0
35570, 663.0, 0.0
35671, 664.0, 0.0
35772, 664.0, 0.0
35873, 663.0, 0.0
35974, 664.0, 0.0
36075, 663.0, 0.0
36176, 663.0, 0.0
36277, 665.0, 0.0
36378, 664.0, 0.0
36480, 663.0, 0.0
36581, 663.0, 0.0
36682, 664.0, 0.0
36783, 664.0, 0.0
36884, 664.0, 0.0
36985, 663.0, 0.0
37086, 664.0, 0.0
37187, 664.0, 0.0
37288, 663.0, 0.0
37389, 665.0, 0.0
37490, 664.0, 0.0
37591, 664.0, 0.0
37692, 664.0, 0.0
37793, 664.0, 0.0
37894, 663.0, 0.0
37995, 664.0, 0.0
38096, 664.0, 0.0
38197, 663.0, 0.0
38298, 663.0, 0.0
38602, 664.0, 0.0
38703, 664.0, 0.0
38804, 664.0, 0.0
38905, 664.0, 0.0
39006, 664.0, 0.0
39107, 664.0, 0.0
39208, 664.0, 0.0
39309, 664.0, 0.0
39410, 665.0, 0.0
39511, 663.0, 0.0
39612, 664.0, 0.0
39713, 665.0, 0.0
39814, 663.0, 0.0
39915, 664.0, 0.0
40016, 664.0, 0.0
40117, 663.0, 0.0
40218, 664.0, 0.0
40320, 664.0, 0.0
40421, 664.0, 0.0
40522, 664.0, 0.0
40623, 663.0, 0.0
40724, 664.0, 0.0
40825, 665.0, 0.0
40926, 663.0, 0.0
41027, 663.0, 0.0
41128, 664.0, 0.0
41229, 663.0, 0.0
41330, 663.0, 0.0
41431, 664.0, 0.0
41532, 664.0, 0.0
41633, 664.0, 0.0
41734, 664.0, 0.0
41835, 665.0, 0.0
41936, 664.0, 0.0
42037, 663.0, 0.0
42138, 664.0, 0.0
42240, 664.0, 0.0
42341, 664.0, 0.0
42442, 664.0, 0.0
42543, 664.0, 0.0
42644, 664.0, 0.0
42745, 664.0, 0.0
42846, 663.0, 0.0
42947, 663.0, 0.0
43048, 663.0, 0.0
43149, 664.0, 0.0
43250, 664.0, 0.0
43351, 664.0, 0.0
43452, 664.0, 0.0
43553, 664.0, 0.0
43654, 664.0, 0.0
43755, 663.0, 0.0
43856, 663.0, 0.0
43957, 664.0, 0.0
44058, 664.0, 0.0
44160, 664.0, 0.0
44261, 663.0, 0.0
44362, 663.0, 0.0
44463, 664.0, 0.0
44564, 664.0, 0.0
44665, 664.0, 0.0
44766, 663.0, 0.0
44867, 664.0, 0.0
44968, 664.0, 0.0
45069, 664.0, 0.0
45170, 664.0, 0.0
45271, 664.0, 0.0
45372, 665.0, 0.0
45473, 664.0, 0.0
45574, 663.0, 0.0
45675, 664.0, 0.0
45776, 664.0, 0.0
45877, 663.0, 0.0
45978, 663.0, 0.0
46080, 664.0, 0.0
46181, 664.0, 0.0
46282, 664.0, 0.0
46383, 664.0, 0.0
46484, 663.0, 0.0
46585, 664.0, 0.0
46686, 664.0, 0.0
46787, 664.0, 0.0
46888, 664.0, 0.0
46989, 663.0, 0.0
47090, 663.0, 0.0
47191, 664.0, 0.0
47292, 664.0, 0.0
47393, 664.0, 0.0
47494, 663.0, 0.0
47595, 663.0, 0.0
47696, 664.0, 0.0
47797, 664.0, 0.0
47898, 664.0, 0.0
48000, 664.0, 0.0
48101, 664.0, 0.0
48202, 664.0, 0.0
48303, 664.0, 0.0
48404, 664.0, 0.0
48505, 664.0, 0.0
48606, 664.0, 0.0
48707, 663.0, 0.0
48808, 663.0, 1.0
48909, 665.0, 0.0
49010, 665.0, 0.0
49111, 663.0, 0.0
49212, 663.0, 0.0
49313, 664.0, 0.0
49414, 663.0, 0.0
49515, 663.0, 0.0
49616, 664.0, 0.0
49717, 664.0, 0.0
49818, 664.0, 0.0
49920, 663.0, 0.0
50021, 664.0, 0.0
50122, 664.0, 0.0
50223, 665.0, 0.0
50324, 665.0, 0.0
50425, 664.0, 0.0
50526, 664.0, 0.0
50627, 664.0, 0.0
50728, 664.0, 0.0
50829, 663.0, 0.0
50930, 664.0, 0.0
51031, 664.0, 0.0
51132, 663.0, 0.0
51233, 664.0, 0.0
51334, 664.0, 0.0
51435, 664.0, 0.0
51536, 664.0, 0.0
51637, 664.0, 0.0
51738, 664.0, 0.0
51840, 664.0, 0.0
51941, 664.0, 0.0
52042, 664.0, 0.0
52143, 663.0, 0.0
52244, 664.0, 0.0
52345, 664.0, 0.0
52446, 663.0, 0.0
52547, 663.0, 0.0
52648, 664.0, 0.0
52749, 663.0, 0.0
52850, 663.0, 0.0
52951, 665.0, 0.0
53052, 664.0, 0.0
53153, 665.0, 0.0
53254, 663.0, 0.0
53355, 664.0, 0.0
53456, 664.0, 0.0
53557, 664.0, 0.0
53658, 664.0, 0.0
53760, 663.0, 0.0
53861, 664.0, 0.0
53962, 664.0, 0.0
54063, 663.0, 0.0
54164, 663.0, 0.0
54265, 664.0, 0.0
54366, 663.0, 0.0
54467, 663.0, 0.0
54568, 663.0, 0.0
54669, 664.0, 7.0
54770, 661.0, 7.0
54871, 660.0, 9.0
54972, 657.0, 8.0
55073, 653.0, 6.0
55174, 650.0, 8.0
55275, 649.0, 6.0
55376, 646.0, 5.0
55477, 643.0, 6.0
55578, 641.0, 5.0
55680, 638.0, 7.0
55781, 635.0, 7.0
55882, 632.0, 8.0
55983, 630.0, 6.0
56084, 628.0, 9.0
56185, 625.0, 5.0
56286, 621.0, 8.0
56387, 619.0, 5.0
56488, 616.0, 6.0
56589, 613.0, 5.0
56690, 610.0, 5.0
56791, 608.0, 8.0
56892, 605.0, 9.0
56993, 602.0, 8.0
57094, 600.0, 6.0
57195, 596.0, 8.0
57296, 594.0, 8.0
57397, 590.0, 7.0
57498, 588.0, 9.0
57600, 586.0, 4.0
57701, 583.0, 7.0
57802, 580.0, 5.0
57903, 578.0, 7.0
58004, 575.0, 5.0
58105, 572.0, 9.0
58206, 569.0, 5.0
58307, 566.0, 4.0
58408, 563.0, 5.0
58509, 560.0, 8.0
58610, 558.0, 6.0
58711, 554.0, 5.0
58812, 552.0, 5.0
58913, 549.0, 5.0
59014, 546.0, 8.0
59115, 543.0, 9.0
59216, 540.0, 7.0
59317, 538.0, 8.0
59418, 534.0, 4.0
59520, 531.0, 8.0
59621, 529.0, 9.0
59722, 527.0, 5.0
59823, 523.0, 5.0
59924, 521.0, 6.0
60025, 517.0, 8.0
60126, 515.0, 8.0
60227, 512.0, 6.0
60328, 508.0, 5.0
60429, 507.0, 8.0
60530, 503.0, 6.0
60631, 500.0, 5.0
60732, 497.0, 5.0
60833, 494.0, 7.0
60934, 491.0, 5.0
61035, 488.0, 8.0
61136, 484.0, 6.0
61237, 483.0, 6.0
61338, 479.0, 7.0
61440, 476.0, 5.0
61541, 474.0, 4.0
61642, 470.0, 5.0
61743, 465.0, 5.0
61844, 465.0, 6.0
61945, 462.0, 5.0
62046, 459.0, 5.0
62147, 456.0, 5.0
62248, 453.0, 6.0
62349, 450.0, 5.0
62450, 447.0, 6.0
62551, 444.0, 5.0
62652, 441.0, 7.0
62753, 437.0, 5.0
62854, 435.0, 5.0
62955, 431.0, 5.0
63056, 429.0, 7.0
63157, 426.0, 5.0
63258, 423.0, 7.0
63360, 420.0, 4.0
63461, 418.0, 8.0
63562, 414.0, 5.0
63663, 412.0, 4.0
63764, 409.0, 7.0
63865, 405.0, 7.0
63966, 403.0, 8.0
64067, 399.0, 5.0
64168, 396.0, 5.0
64269, 394.0, 5.0
64370, 390.0, 5.0
64471, 387.0, 5.0
64572, 384.0, 6.0
64673, 381.0, 8.0
64774, 379.0, 5.0
64875, 375.0, 5.0
64976, 371.0, 6.0
65077, 369.0, 5.0
65178, 366.0, 5.0
65280, 363.0, 8.0
65381, 360.0, 7.0
65482, 357.0, 7.0
65583, 353.0, 6.0
65684, 351.0, 7.0
65785, 348.0, 5.0
65886, 344.0, 4.0
65987, 342.0, 5.0
66088, 337.0, 5.0
66189, 336.0, 5.0
66290, 333.0, 8.0
66391, 330.0, 8.0
66492, 327.0, 5.0
66593, 323.0, 4.0
66694, 320.0, 5.0
66795, 317.0, 6.0
66896, 313.0, 7.0
66997, 311.0, 7.0
67098, 307.0, 5.0
67200, 304.0, 5.0
67301, 303.0, 0.0
67402, 301.0, 0.0
67503, 301.0, 0.0
67604, 301.0, 0.0
67705, 301.0, 0.0
67806, 302.0, 0.0
67907, 301.0, 0.0
68008, 301.0, 0.0
68109, 302.0, 0.0
68210, 302.0, 0.0
68311, 301.0, 0.0
68412, 301.0, 0.0
68513, 302.0, 0.0
68614, 301.0, 0.0
68715, 301.0, 0.0
68816, 301.0, 0.0
68917, 302.0, 0.0
69018, 302.0, 0.0
69120, 302.0, 0.0
69221, 301.0, 0.0
69322, 301.0, 0.0
69423, 302.0, 0.0
69524, 303.0, 0.0
69625, 301.0, 0.0
69726, 302.0, 0.0
69827, 302.0, 0.0
69928, 302.0, 0.0
70029, 301.0, 0.0
70130, 301.0, 0.0
70231, 301.0, 0.0
70332, 302.0, 0.0
70433, 301.0, 0.0
70534, 302.0, 0.0
70635, 302.0, 0.0
70736, 302.0, 0.0
70837, 301.0, 0.0
70938, 301.0, 0.0
71040, 302.0, 0.0
71141, 302.0, 0.0
71242, 303.0, 0.0
71343, 301.0, 0.0
71444, 301.0, 0.0
71545, 300.0, 0.0
71646, 303.0, 0.0
71747, 302.0, 0.0
71848, 302.0, 0.0
71949, 301.0, 0.0
72050, 301.0, 0.0
72151, 302.0, 0.0
72252, 302.0, 0.0
72353, 302.0, 0.0
72454, 301.0, 0.0
72555, 302.0, 0.0
72656, 302.0, 0.0
72757, 302.0, 0.0
72858, 302.0, 0.0
72960, 301.0, 0.0
73061, 301.0, 0.0
73162, 302.0, 0.0
73263, 302.0, 0.0
73364, 302.0, 0.0
73465, 302.0, 0.0
73566, 301.0, 0.0
73667, 301.0, 0.0
73768, 301.0, 0.0
73869, 302.0, 0.0
