Time (ms), Dist, CurrSense
22635, 384.0, 14.0
22736, 383.0, 11.0
22837, 384.0, 15.0
22938, 385.0, 14.0
23040, 386.0, 16.0
23141, 386.0, 12.0
23242, 387.0, 17.0
23343, 388.0, 14.0
23444, 388.0, 13.0
23545, 389.0, 13.0
23646, 390.0, 13.0
23747, 390.0, 12.0
23848, 392.0, 12.0
23949, 392.0, 12.0
24050, 393.0, 14.0
24151, 394.0, 12.0
24252, 394.0, 14.0
24353, 395.0, 15.0
24454, 396.0, 13.0
24555, 397.0, 12.0
24656, 397.0, 13.0
24757, 398.0, 17.0
24858, 399.0, 13.0
24960, 400.0, 14.0
25061, 401.0, 16.0
25162, 401.0, 15.0
25263, 401.0, 13.0
25364, 402.0, 11.0
25465, 403.0, 14.0
25566, 404.0, 13.0
25667, 404.0, 16.0
25768, 404.0, 14.0
25869, 406.0, 13.0
25970, 407.0, 15.0
26071, 407.0, 13.0
26172, 408.0, 14.0
26273, 408.0, 14.0
26374, 409.0, 12.0
26475, 410.0, 13.0
26576, 411.0, 14.0
26677, 412.0, 13.0
26778, 413.0, 16.0
26880, 413.0, 12.0
26981, 414.0, 17.0
27082, 414.0, 13.0
27183, 416.0, 13.0
27284, 416.0, 12.0
27385, 417.0, 12.0
27486, 417.0, 15.0
27587, 418.0, 16.0
27688, 418.0, 13.0
27789, 419.0, 14.0
27890, 420.0, 14.0
27991, 420.0, 14.0
28092, 421.0, 16.0
28193, 422.0, 13.0
28294, 423.0, 15.0
28395, 423.0, 13.0
28496, 424.0, 11.0
28597, 425.0, 14.0
28698, 425.0, 13.0
28800, 427.0, 13.0
28901, 428.0, 14.0
29002, 429.0, 14.0
29103, 430.0, 13.0
29204, 429.0, 14.0
29305, 430.0, 12.0
29406, 431.0, 15.0
29507, 431.0, 14.0
29608, 432.0, 14.0
29709, 433.0, 14.0
29810, 433.0, 13.0
29911, 433.0, 15.0
30012, 434.0, 12.0
30113, 435.0, 12.0
30214, 436.0, 14.0
30315, 436.0, 12.0
30416, 437.0, 12.0
30517, 437.0, 14.0
30618, 438.0, 14.0
30720, 439.0, 12.0
30821, 439.0, 16.0
30922, 441.0, 14.0
31023, 441.0, 12.0
31124, 441.0, 11.0
31225, 443.0, 12.0
31326, 443.0, 13.0
31427, 444.0, 16.0
31528, 445.0, 15.0
31629, 445.0, 13.0
31730, 446.0, 12.0
31831, 446.0, 14.0
31932, 447.0, 14.0
32033, 449.0, 16.0
32134, 449.0, 10.0
32235, 449.0, 13.0
32336, 449.0, 13.0
32437, 451.0, 12.0
32538, 450.0, 14.0
32640, 452.0, 14.0
32741, 453.0, 14.0
32842, 452.0, 13.0
32943, 453.0, 11.0
33044, 454.0, 14.0
33145, 455.0, 14.0
33246, 456.0, 14.0
33347, 457.0, 13.0
33448, 457.0, 13.0
33549, 457.0, 12.0
33650, 458.0, 13.0
33751, 459.0, 13.0
33852, 459.0, 13.0
33953, 460.0, 14.0
34054, 461.0, 14.0
34155, 461.0, 12.0
34256, 462.0, 12.0
34357, 462.0, 14.0
34458, 463.0, 14.0
34560, 465.0, 14.0
34661, 464.0, 14.0
34762, 465.0, 12.0
34863, 466.0, 12.0
34964, 467.0, 11.0
35065, 467.0, 13.0
35166, 468.0, 17.0
35267, 468.0, 14.0
35368, 469.0, 14.0
35469, 470.0, 15.0
35570, 471.0, 11.0
35671, 471.0, 12.0
35772, 472.0, 14.0
35873, 473.0, 14.0
35974, 474.0, 13.0
36075, 474.0, 13.0
36176, 475.0, 13.0
36277, 476.0, 16.0
36378, 476.0, 16.0
36480, 476.0, 13.0
36581, 477.0, 12.0
36682, 478.0, 14.0
36783, 479.0, 13.0
36884, 481.0, 13.0
36985, 481.0, 12.0
37086, 481.0, 15.0
37187, 481.0, 13.0
37288, 481.0, 14.0
37389, 482.0, 14.0
37490, 483.0, 15.0
37591, 484.0, 12.0
37692, 484.0, 17.0
37793, 485.0, 14.0
37894, 485.0, 13.0
37995, 486.0, 12.0
38096, 487.0, 13.0
38197, 488.0, 12.0
38298, 487.0, 12.0
38400, 489.0, 13.0
38501, 490.0, 13.0
38602, 490.0, 16.0
38703, 491.0, 12.0
38804, 491.0, 12.0
38905, 492.0, 12.0
39006, 493.0, 13.0
39107, 494.0, 15.0
39208, 495.0, 13.0
39309, 495.0, 13.0
39410, 496.0, 12.0
39511, 496.0, 12.0
39612, 498.0, 15.0
39713, 498.0, 14.0
39814, 501.0, 15.0
39915, 501.0, 12.0
40016, 501.0, 11.0
40117, 502.0, 11.0
40218, 503.0, 14.0
40320, 505.0, 11.0
40421, 505.0, 11.0
40522, 506.0, 12.0
40623, 507.0, 11.0
40724, 508.0, 11.0
40825, 509.0, 10.0
40926, 511.0, 14.0
41027, 511.0, 12.0
41128, 512.0, 14.0
41229, 513.0, 11.0
41330, 514.0, 13.0
41431, 516.0, 13.0
41532, 516.0, 14.0
41633, 518.0, 13.0
41734, 519.0, 12.0
41835, 520.0, 11.0
41936, 521.0, 9.0
42037, 522.0, 12.0
42138, 524.0, 13.0
42240, 525.0, 13.0
42341, 526.0, 10.0
42442, 528.0, 11.0
42543, 529.0, 12.0
42644, 529.0, 10.0
42745, 530.0, 11.0
42846, 532.0, 10.0
42947, 534.0, 11.0
43048, 536.0, 13.0
43149, 537.0, 12.0
43250, 538.0, 10.0
43351, 539.0, 11.0
43452, 540.0, 14.0
43553, 541.0, 11.0
43654, 543.0, 11.0
43755, 544.0, 12.0
43856, 545.0, 10.0
43957, 547.0, 11.0
44058, 548.0, 10.0
44160, 549.0, 14.0
44261, 551.0, 13.0
44362, 552.0, 10.0
44463, 553.0, 12.0
44564, 556.0, 10.0
44665, 556.0, 11.0
44766, 557.0, 9.0
44867, 559.0, 14.0
44968, 560.0, 11.0
45271, 558.0, 9.0
45372, 558.0, 11.0
45473, 555.0, 10.0
45574, 555.0, 10.0
45675, 553.0, 9.0
45776, 552.0, 11.0
45877, 550.0, 12.0
45978, 549.0, 15.0
46080, 548.0, 9.0
46181, 546.0, 13.0
46282, 545.0, 11.0
46383, 543.0, 15.0
46484, 543.0, 10.0
46585, 541.0, 11.0
46686, 540.0, 11.0
46787, 538.0, 11.0
46888, 536.0, 10.0
46989, 535.0, 12.0
47090, 535.0, 10.0
47191, 533.0, 15.0
47292, 531.0, 15.0
47393, 530.0, 13.0
47494, 529.0, 10.0
47595, 528.0, 11.0
47696, 527.0, 11.0
47797, 525.0, 14.0
47898, 524.0, 13.0
48000, 522.0, 10.0
48101, 521.0, 12.0
48202, 519.0, 14.0
48303, 518.0, 13.0
48404, 517.0, 13.0
48505, 515.0, 9.0
48606, 514.0, 14.0
48707, 513.0, 11.0
48808, 511.0, 14.0
48909, 509.0, 11.0
49010, 508.0, 10.0
49111, 506.0, 13.0
49212, 505.0, 11.0
49313, 504.0, 10.0
49414, 502.0, 13.0
49515, 501.0, 10.0
49616, 499.0, 12.0
49717, 498.0, 9.0
49818, 496.0, 14.0
49920, 495.0, 13.0
50021, 494.0, 11.0
50122, 492.0, 13.0
50223, 491.0, 13.0
50324, 489.0, 10.0
50425, 488.0, 9.0
50526, 486.0, 10.0
50627, 485.0, 10.0
50728, 484.0, 10.0
50829, 482.0, 12.0
50930, 481.0, 9.0
51031, 479.0, 9.0
51132, 478.0, 10.0
51233, 476.0, 11.0
51334, 475.0, 9.0
51435, 474.0, 10.0
51536, 472.0, 12.0
51637, 471.0, 10.0
51738, 469.0, 11.0
51840, 467.0, 14.0
51941, 466.0, 10.0
52042, 464.0, 13.0
52143, 463.0, 10.0
52244, 461.0, 12.0
52345, 460.0, 12.0
52446, 459.0, 11.0
52547, 458.0, 10.0
52648, 455.0, 13.0
52749, 454.0, 12.0
52850, 453.0, 11.0
52951, 451.0, 11.0
53052, 450.0, 13.0
53153, 448.0, 10.0
53254, 447.0, 9.0
53355, 446.0, 10.0
53456, 444.0, 10.0
53557, 441.0, 13.0
53658, 440.0, 12.0
53760, 441.0, 8.0
53861, 438.0, 13.0
53962, 436.0, 13.0
54063, 435.0, 13.0
54164, 434.0, 12.0
54265, 432.0, 9.0
54366, 431.0, 11.0
54467, 429.0, 12.0
54568, 428.0, 11.0
54669, 426.0, 9.0
54770, 425.0, 10.0
54871, 423.0, 11.0
54972, 421.0, 12.0
55073, 421.0, 12.0
55174, 419.0, 10.0
55275, 417.0, 13.0
55376, 416.0, 10.0
55477, 415.0, 10.0
55578, 413.0, 14.0
55680, 412.0, 9.0
55781, 410.0, 12.0
55882, 409.0, 10.0
55983, 407.0, 9.0
56084, 406.0, 10.0
56185, 403.0, 11.0
56286, 403.0, 12.0
56387, 401.0, 8.0
56488, 399.0, 13.0
56589, 398.0, 9.0
56690, 396.0, 10.0
56791, 394.0, 12.0
56892, 393.0, 10.0
56993, 392.0, 12.0
57094, 391.0, 10.0
57195, 388.0, 13.0
57296, 387.0, 12.0
57397, 385.0, 9.0
57498, 384.0, 10.0
57600, 383.0, 14.0
57701, 382.0, 10.0
57802, 380.0, 11.0
57903, 378.0, 10.0
58004, 377.0, 9.0
58105, 376.0, 11.0
58206, 376.0, 10.0
58307, 372.0, 9.0
58408, 371.0, 13.0
58509, 370.0, 10.0
58610, 369.0, 8.0
58711, 367.0, 11.0
58812, 365.0, 14.0
58913, 364.0, 9.0
59014, 361.0, 13.0
59115, 360.0, 9.0
59216, 359.0, 13.0
59317, 357.0, 9.0
59418, 355.0, 11.0
59520, 355.0, 9.0
59621, 353.0, 12.0
59722, 351.0, 10.0
59823, 350.0, 12.0
59924, 348.0, 11.0
60025, 346.0, 8.0
60126, 345.0, 13.0
60227, 344.0, 9.0
60328, 342.0, 13.0
60429, 341.0, 9.0
60530, 339.0, 13.0
60631, 337.0, 9.0
60732, 336.0, 12.0
60833, 334.0, 13.0
60934, 333.0, 9.0
61035, 331.0, 11.0
61136, 330.0, 14.0
61237, 328.0, 9.0
61338, 327.0, 13.0
61440, 325.0, 12.0
61541, 324.0, 10.0
61642, 322.0, 11.0
61743, 321.0, 12.0
61844, 319.0, 11.0
61945, 318.0, 9.0
62046, 316.0, 9.0
62147, 314.0, 14.0
62248, 312.0, 13.0
62349, 311.0, 10.0
62450, 309.0, 9.0
62551, 308.0, 13.0
62652, 306.0, 13.0
62753, 304.0, 12.0
62854, 304.0, 9.0
62955, 302.0, 10.0
63056, 300.0, 9.0
63157, 299.0, 11.0
63258, 297.0, 14.0
63360, 295.0, 13.0
63461, 294.0, 12.0
63562, 292.0, 10.0
63663, 290.0, 10.0
63764, 289.0, 9.0
63865, 288.0, 10.0
63966, 286.0, 12.0
64067, 284.0, 12.0
64168, 283.0, 11.0
64269, 281.0, 10.0
64370, 279.0, 9.0
64471, 279.0, 12.0
64572, 276.0, 11.0
64673, 275.0, 10.0
64774, 274.0, 9.0
64875, 272.0, 10.0
64976, 271.0, 10.0
65077, 269.0, 13.0
65178, 267.0, 12.0
65280, 265.0, 13.0
65381, 264.0, 11.0
65482, 263.0, 10.0
65583, 261.0, 10.0
65684, 260.0, 10.0
65785, 258.0, 11.0
65886, 257.0, 9.0
65987, 255.0, 10.0
66088, 253.0, 10.0
66189, 252.0, 12.0
66290, 249.0, 12.0
66391, 249.0, 11.0
66492, 248.0, 10.0
66593, 247.0, 0.0
66694, 248.0, 0.0
66795, 248.0, 0.0
66896, 248.0, 0.0
66997, 248.0, 0.0
67098, 248.0, 0.0
67200, 248.0, 0.0
67301, 248.0, 0.0
67402, 248.0, 0.0
67503, 247.0, 0.0
67604, 247.0, 0.0
67705, 248.0, 0.0
67806, 248.0, 0.0
67907, 248.0, 0.0
68008, 248.0, 0.0
68109, 248.0, 0.0
68210, 248.0, 0.0
68311, 248.0, 0.0
68412, 247.0, 0.0
68513, 248.0, 0.0
68614, 248.0, 0.0
68715, 247.0, 0.0
68816, 247.0, 0.0
68917, 248.0, 0.0
69018, 248.0, 0.0
69120, 248.0, 0.0
69221, 248.0, 0.0
69322, 248.0, 0.0
69423, 248.0, 0.0
69524, 248.0, 0.0
69625, 248.0, 0.0
69726, 247.0, 0.0
69827, 248.0, 0.0
69928, 247.0, 0.0
70029, 248.0, 0.0
70130, 248.0, 0.0
70231, 248.0, 0.0
70332, 248.0, 0.0
70433, 248.0, 0.0
70534, 247.0, 0.0
70635, 249.0, 0.0
70736, 248.0, 0.0
70837, 248.0, 0.0
70938, 248.0, 0.0
