Time (ms), Dist, CurrSense
25465, 872.0, 15.0
25566, 874.0, 16.0
25667, 875.0, 15.0
25768, 875.0, 13.0
25869, 876.0, 15.0
25970, 877.0, 16.0
26071, 876.0, 14.0
26172, 878.0, 12.0
26273, 879.0, 14.0
26374, 880.0, 15.0
26475, 878.0, 13.0
26576, 881.0, 15.0
26677, 881.0, 15.0
26778, 881.0, 15.0
26880, 881.0, 0.0
26981, 880.0, 0.0
27082, 881.0, 0.0
27183, 881.0, 0.0
27284, 880.0, 0.0
27385, 881.0, 0.0
27486, 880.0, 0.0
27587, 880.0, 0.0
27688, 880.0, 0.0
27789, 881.0, 0.0
27890, 881.0, 0.0
27991, 881.0, 0.0
28092, 882.0, 0.0
28193, 881.0, 0.0
28294, 882.0, 0.0
28395, 881.0, 0.0
28496, 881.0, 0.0
28597, 882.0, 0.0
28698, 881.0, 0.0
28800, 881.0, 0.0
28901, 881.0, 0.0
29002, 881.0, 0.0
29103, 881.0, 0.0
29204, 882.0, 0.0
29305, 882.0, 0.0
29406, 881.0, 0.0
29507, 882.0, 0.0
29608, 881.0, 0.0
29709, 882.0, 0.0
29810, 881.0, 0.0
29911, 882.0, 0.0
30012, 881.0, 0.0
30113, 882.0, 0.0
30214, 881.0, 0.0
30315, 881.0, 0.0
30416, 883.0, 0.0
30517, 881.0, 0.0
30618, 882.0, 0.0
30720, 881.0, 0.0
30821, 882.0, 0.0
30922, 881.0, 0.0
31023, 883.0, 0.0
31124, 882.0, 0.0
31225, 881.0, 0.0
31326, 881.0, 0.0
31427, 882.0, 0.0
31528, 882.0, 0.0
31629, 882.0, 0.0
31730, 881.0, 0.0
31831, 882.0, 0.0
31932, 881.0, 0.0
32033, 881.0, 0.0
32134, 881.0, 0.0
32235, 881.0, 0.0
32336, 881.0, 0.0
32437, 882.0, 0.0
32538, 881.0, 0.0
32640, 882.0, 0.0
32741, 882.0, 0.0
32842, 882.0, 0.0
32943, 882.0, 0.0
33044, 881.0, 0.0
33145, 880.0, 0.0
33246, 881.0, 0.0
33347, 881.0, 0.0
33448, 881.0, 0.0
33549, 881.0, 0.0
33650, 882.0, 0.0
33751, 882.0, 0.0
33852, 882.0, 0.0
33953, 882.0, 0.0
34054, 882.0, 0.0
34155, 882.0, 0.0
34256, 880.0, 0.0
34357, 881.0, 0.0
34458, 882.0, 0.0
34560, 881.0, 0.0
34661, 881.0, 0.0
34762, 882.0, 0.0
34863, 881.0, 0.0
34964, 881.0, 0.0
35065, 882.0, 0.0
35166, 882.0, 0.0
35267, 881.0, 0.0
35368, 882.0, 0.0
35469, 882.0, 0.0
35570, 881.0, 0.0
35671, 881.0, 0.0
35772, 881.0, 0.0
35873, 881.0, 0.0
35974, 882.0, 0.0
36075, 882.0, 0.0
36176, 881.0, 0.0
36277, 881.0, 0.0
36378, 882.0, 0.0
36480, 881.0, 0.0
36581, 881.0, 0.0
36682, 882.0, 0.0
36783, 881.0, 0.0
36884, 881.0, 0.0
36985, 883.0, 0.0
37086, 881.0, 0.0
37187, 882.0, 0.0
37288, 882.0, 0.0
37389, 882.0, 0.0
37490, 881.0, 0.0
37591, 882.0, 0.0
37894, 880.0, 9.0
37995, 879.0, 11.0
38096, 879.0, 11.0
38197, 878.0, 10.0
38298, 878.0, 10.0
38400, 875.0, 11.0
38501, 874.0, 12.0
38602, 874.0, 12.0
38703, 874.0, 11.0
38804, 873.0, 14.0
38905, 871.0, 15.0
39006, 870.0, 15.0
39107, 869.0, 11.0
39208, 868.0, 14.0
39309, 868.0, 12.0
39410, 866.0, 15.0
39511, 864.0, 10.0
39612, 863.0, 11.0
39713, 862.0, 11.0
39814, 861.0, 11.0
39915, 861.0, 12.0
40016, 859.0, 15.0
40117, 859.0, 11.0
40218, 857.0, 13.0
40320, 857.0, 11.0
40421, 855.0, 10.0
40522, 853.0, 13.0
40623, 852.0, 11.0
40724, 852.0, 12.0
40825, 851.0, 11.0
40926, 849.0, 13.0
41027, 849.0, 10.0
41128, 846.0, 11.0
41229, 847.0, 12.0
41330, 845.0, 11.0
41431, 844.0, 12.0
41532, 842.0, 11.0
41633, 842.0, 9.0
41734, 840.0, 10.0
41835, 839.0, 14.0
41936, 839.0, 11.0
42037, 836.0, 14.0
42138, 836.0, 11.0
42240, 834.0, 13.0
42341, 834.0, 14.0
42442, 833.0, 11.0
42543, 832.0, 11.0
42644, 830.0, 13.0
42745, 830.0, 12.0
42846, 828.0, 14.0
42947, 827.0, 10.0
43048, 825.0, 13.0
43149, 825.0, 11.0
43250, 824.0, 9.0
43351, 822.0, 11.0
43452, 821.0, 15.0
43553, 820.0, 12.0
43654, 818.0, 10.0
43755, 817.0, 9.0
43856, 815.0, 11.0
43957, 815.0, 11.0
44058, 813.0, 10.0
44160, 812.0, 11.0
44261, 812.0, 10.0
44362, 809.0, 12.0
44463, 809.0, 14.0
44564, 808.0, 15.0
44665, 807.0, 15.0
44766, 805.0, 13.0
44867, 804.0, 15.0
44968, 803.0, 15.0
45069, 802.0, 12.0
45170, 801.0, 12.0
45271, 799.0, 10.0
45372, 799.0, 12.0
45473, 796.0, 14.0
45574, 796.0, 14.0
45675, 794.0, 14.0
45776, 794.0, 10.0
45877, 792.0, 9.0
45978, 791.0, 11.0
46080, 790.0, 12.0
46181, 788.0, 14.0
46282, 788.0, 15.0
46383, 786.0, 14.0
46484, 784.0, 10.0
46585, 784.0, 10.0
46686, 783.0, 11.0
46787, 781.0, 14.0
46888, 781.0, 15.0
46989, 779.0, 14.0
47090, 778.0, 11.0
47191, 777.0, 10.0
47292, 775.0, 11.0
47393, 773.0, 14.0
47494, 772.0, 14.0
47595, 772.0, 9.0
47696, 770.0, 11.0
47797, 769.0, 11.0
47898, 768.0, 12.0
48000, 767.0, 10.0
48101, 765.0, 14.0
48202, 765.0, 10.0
48303, 762.0, 10.0
48404, 762.0, 14.0
48505, 760.0, 10.0
48606, 761.0, 10.0
48707, 758.0, 13.0
48808, 757.0, 10.0
48909, 756.0, 11.0
49010, 755.0, 15.0
49111, 753.0, 9.0
49212, 751.0, 13.0
49313, 751.0, 11.0
49414, 749.0, 10.0
49515, 748.0, 14.0
49616, 747.0, 9.0
49717, 747.0, 14.0
49818, 744.0, 11.0
49920, 743.0, 13.0
50021, 743.0, 12.0
50122, 741.0, 12.0
50223, 739.0, 13.0
50324, 739.0, 11.0
50425, 737.0, 14.0
50526, 736.0, 10.0
50627, 735.0, 14.0
50728, 733.0, 11.0
50829, 732.0, 13.0
50930, 731.0, 10.0
51031, 729.0, 13.0
51132, 728.0, 10.0
51233, 727.0, 14.0
51334, 726.0, 9.0
51435, 724.0, 14.0
51536, 724.0, 11.0
51637, 722.0, 11.0
51738, 719.0, 18.0
51840, 716.0, 14.0
51941, 713.0, 17.0
52042, 711.0, 15.0
52143, 708.0, 15.0
52244, 705.0, 11.0
52345, 703.0, 10.0
52446, 699.0, 10.0
52547, 697.0, 11.0
52648, 693.0, 15.0
52749, 691.0, 14.0
52850, 688.0, 8.0
52951, 685.0, 15.0
53052, 682.0, 11.0
53153, 679.0, 9.0
53254, 676.0, 15.0
53355, 673.0, 13.0
53456, 670.0, 10.0
53557, 668.0, 11.0
53658, 664.0, 9.0
53760, 661.0, 12.0
53861, 658.0, 15.0
53962, 656.0, 9.0
54063, 653.0, 9.0
54164, 649.0, 14.0
54265, 646.0, 10.0
54366, 643.0, 12.0
54467, 640.0, 10.0
54568, 638.0, 9.0
54669, 636.0, 8.0
54770, 631.0, 13.0
54871, 629.0, 14.0
54972, 624.0, 9.0
55073, 622.0, 12.0
55174, 619.0, 9.0
55275, 616.0, 12.0
55376, 613.0, 11.0
55477, 609.0, 11.0
55578, 606.0, 12.0
55680, 603.0, 14.0
55781, 600.0, 11.0
55882, 597.0, 9.0
55983, 594.0, 10.0
56084, 590.0, 14.0
56185, 588.0, 9.0
56286, 584.0, 11.0
56387, 582.0, 9.0
56488, 578.0, 11.0
56589, 575.0, 9.0
56690, 572.0, 9.0
56791, 568.0, 11.0
56892, 565.0, 9.0
56993, 563.0, 9.0
57094, 559.0, 13.0
57195, 555.0, 11.0
57296, 552.0, 10.0
57397, 549.0, 9.0
57498, 546.0, 7.0
57600, 543.0, 9.0
57701, 539.0, 9.0
57802, 536.0, 13.0
57903, 532.0, 11.0
58004, 530.0, 9.0
58105, 527.0, 11.0
58206, 523.0, 12.0
58307, 520.0, 8.0
58408, 517.0, 10.0
58509, 513.0, 8.0
58610, 510.0, 7.0
58711, 507.0, 11.0
58812, 503.0, 10.0
58913, 500.0, 9.0
59014, 497.0, 9.0
59115, 493.0, 8.0
59216, 490.0, 9.0
59317, 487.0, 8.0
59418, 484.0, 10.0
59520, 480.0, 13.0
59621, 477.0, 10.0
59722, 476.0, 0.0
59823, 475.0, 0.0
59924, 476.0, 0.0
60025, 475.0, 0.0
60126, 476.0, 0.0
60227, 476.0, 0.0
60328, 475.0, 0.0
60429, 475.0, 0.0
60530, 476.0, 0.0
60631, 476.0, 0.0
60732, 476.0, 0.0
60833, 477.0, 0.0
60934, 476.0, 0.0
61035, 475.0, 0.0
