Time (ms), Dist, CurrSense
11115, 507.0, 0.0
11216, 508.0, 0.0
11317, 507.0, 0.0
11418, 507.0, 0.0
11520, 507.0, 0.0
11621, 506.0, 0.0
11722, 507.0, 0.0
11823, 507.0, 0.0
11924, 507.0, 0.0
12025, 506.0, 0.0
12126, 507.0, 0.0
12227, 506.0, 0.0
12328, 508.0, 0.0
12429, 507.0, 0.0
12530, 506.0, 0.0
12631, 506.0, 0.0
12732, 507.0, 0.0
12833, 507.0, 0.0
12934, 507.0, 0.0
13035, 507.0, 0.0
13136, 506.0, 0.0
13237, 507.0, 0.0
13338, 507.0, 0.0
13440, 508.0, 0.0
13541, 509.0, 0.0
13642, 507.0, 0.0
13743, 506.0, 0.0
13844, 507.0, 0.0
13945, 506.0, 0.0
14046, 507.0, 0.0
14147, 507.0, 0.0
14248, 507.0, 0.0
14349, 507.0, 0.0
14450, 507.0, 0.0
14551, 508.0, 0.0
14652, 507.0, 0.0
14753, 507.0, 0.0
14854, 507.0, 0.0
14955, 507.0, 0.0
15056, 506.0, 0.0
15157, 507.0, 0.0
15258, 507.0, 0.0
15360, 506.0, 0.0
15461, 507.0, 0.0
15562, 506.0, 0.0
15663, 506.0, 0.0
15764, 507.0, 0.0
15865, 505.0, 0.0
15966, 505.0, 0.0
16067, 507.0, 0.0
16168, 506.0, 0.0
16269, 507.0, 0.0
16370, 506.0, 0.0
16471, 507.0, 0.0
16572, 506.0, 0.0
16673, 508.0, 0.0
16774, 507.0, 0.0
16875, 507.0, 0.0
16976, 506.0, 0.0
17077, 506.0, 0.0
17178, 506.0, 0.0
17280, 507.0, 0.0
17381, 506.0, 0.0
17482, 506.0, 0.0
17583, 506.0, 0.0
17684, 506.0, 0.0
17785, 508.0, 0.0
17886, 506.0, 0.0
17987, 508.0, 0.0
18088, 507.0, 0.0
18189, 507.0, 0.0
18290, 505.0, 0.0
18391, 507.0, 0.0
18492, 506.0, 0.0
18593, 507.0, 0.0
18694, 506.0, 0.0
18795, 506.0, 0.0
18896, 507.0, 0.0
18997, 506.0, 0.0
19098, 507.0, 0.0
19200, 507.0, 0.0
19301, 507.0, 0.0
19402, 507.0, 0.0
19503, 507.0, 0.0
19604, 507.0, 0.0
19705, 506.0, 0.0
19806, 506.0, 0.0
19907, 506.0, 0.0
20008, 506.0, 0.0
20109, 507.0, 0.0
20210, 507.0, 0.0
20311, 506.0, 0.0
20412, 506.0, 0.0
20513, 506.0, 0.0
20614, 506.0, 0.0
20715, 506.0, 0.0
20816, 507.0, 0.0
20917, 506.0, 0.0
21018, 506.0, 0.0
21120, 507.0, 0.0
21221, 507.0, 0.0
21322, 506.0, 0.0
21423, 506.0, 0.0
21524, 507.0, 0.0
21625, 507.0, 0.0
21726, 506.0, 0.0
21827, 506.0, 0.0
21928, 507.0, 0.0
22029, 507.0, 0.0
22130, 506.0, 0.0
22231, 506.0, 0.0
22332, 506.0, 1.0
22433, 507.0, 0.0
22534, 506.0, 0.0
22635, 507.0, 0.0
22736, 507.0, 0.0
22837, 506.0, 0.0
22938, 506.0, 0.0
23040, 507.0, 0.0
23141, 507.0, 0.0
23242, 506.0, 0.0
23343, 506.0, 0.0
23444, 506.0, 0.0
23545, 506.0, 0.0
23646, 507.0, 0.0
23747, 507.0, 0.0
23848, 507.0, 0.0
23949, 507.0, 0.0
24050, 507.0, 0.0
24151, 506.0, 0.0
24252, 506.0, 0.0
24353, 506.0, 0.0
24454, 507.0, 0.0
24555, 507.0, 0.0
24656, 507.0, 0.0
24757, 506.0, 0.0
24858, 507.0, 0.0
24960, 507.0, 0.0
25061, 507.0, 0.0
25162, 508.0, 0.0
25263, 507.0, 0.0
25364, 506.0, 0.0
25465, 506.0, 0.0
25566, 506.0, 0.0
25667, 507.0, 0.0
25768, 507.0, 0.0
25869, 507.0, 0.0
25970, 507.0, 0.0
26071, 506.0, 0.0
26172, 506.0, 0.0
26273, 506.0, 0.0
26374, 506.0, 0.0
26475, 506.0, 0.0
26576, 507.0, 0.0
26677, 506.0, 0.0
26778, 507.0, 0.0
26880, 507.0, 0.0
26981, 506.0, 0.0
27082, 506.0, 0.0
27183, 506.0, 0.0
27284, 507.0, 0.0
27385, 506.0, 0.0
27486, 507.0, 0.0
27587, 508.0, 0.0
27688, 506.0, 0.0
27789, 507.0, 0.0
27890, 506.0, 0.0
27991, 506.0, 0.0
28092, 507.0, 0.0
28193, 507.0, 0.0
28294, 507.0, 0.0
28395, 506.0, 0.0
28496, 506.0, 0.0
28597, 507.0, 0.0
28698, 506.0, 0.0
28800, 507.0, 0.0
28901, 506.0, 0.0
29002, 507.0, 0.0
29103, 507.0, 0.0
29204, 506.0, 0.0
29305, 505.0, 0.0
29406, 506.0, 0.0
29507, 508.0, 0.0
29608, 507.0, 0.0
29709, 507.0, 0.0
29810, 507.0, 0.0
29911, 506.0, 0.0
30012, 507.0, 0.0
30113, 507.0, 0.0
30214, 507.0, 0.0
30315, 506.0, 0.0
30416, 507.0, 0.0
30517, 507.0, 0.0
30618, 507.0, 0.0
30720, 508.0, 0.0
30821, 506.0, 1.0
30922, 506.0, 0.0
31023, 507.0, 0.0
31124, 506.0, 0.0
31225, 506.0, 0.0
31326, 507.0, 0.0
31427, 507.0, 0.0
31528, 507.0, 0.0
31629, 506.0, 14.0
31730, 507.0, 11.0
31831, 508.0, 10.0
31932, 509.0, 8.0
32033, 509.0, 12.0
32134, 511.0, 9.0
32235, 513.0, 9.0
32336, 515.0, 11.0
32437, 517.0, 11.0
32538, 518.0, 9.0
32640, 520.0, 10.0
32741, 522.0, 5.0
32842, 522.0, 11.0
32943, 524.0, 7.0
33044, 526.0, 10.0
33145, 529.0, 9.0
33246, 530.0, 9.0
33347, 530.0, 10.0
33448, 533.0, 9.0
33549, 535.0, 11.0
33650, 536.0, 12.0
33751, 537.0, 10.0
33852, 539.0, 9.0
33953, 540.0, 11.0
34054, 542.0, 10.0
34155, 544.0, 10.0
34256, 544.0, 8.0
34357, 547.0, 8.0
34458, 549.0, 7.0
34560, 550.0, 9.0
34661, 553.0, 9.0
34762, 553.0, 11.0
34863, 556.0, 9.0
34964, 557.0, 9.0
35065, 560.0, 8.0
35166, 561.0, 8.0
35267, 561.0, 8.0
35368, 564.0, 10.0
35469, 564.0, 9.0
35570, 567.0, 10.0
35671, 569.0, 9.0
35772, 571.0, 7.0
35873, 573.0, 11.0
35974, 574.0, 11.0
36075, 575.0, 8.0
36176, 577.0, 11.0
36277, 578.0, 9.0
36378, 582.0, 7.0
36480, 583.0, 10.0
36581, 584.0, 8.0
36682, 586.0, 9.0
36783, 588.0, 10.0
36884, 588.0, 9.0
36985, 589.0, 11.0
37086, 592.0, 8.0
37187, 595.0, 9.0
37288, 596.0, 9.0
37389, 598.0, 9.0
37490, 600.0, 9.0
37591, 600.0, 8.0
37692, 602.0, 10.0
37793, 604.0, 7.0
37894, 606.0, 10.0
37995, 607.0, 11.0
38096, 610.0, 8.0
38197, 612.0, 10.0
38298, 613.0, 11.0
38400, 615.0, 9.0
38501, 618.0, 9.0
38602, 618.0, 9.0
38703, 620.0, 10.0
38804, 622.0, 7.0
38905, 624.0, 9.0
39006, 625.0, 10.0
39107, 627.0, 11.0
39208, 628.0, 10.0
39309, 630.0, 7.0
39410, 633.0, 9.0
39511, 633.0, 11.0
39612, 635.0, 10.0
39713, 637.0, 9.0
39814, 639.0, 10.0
39915, 641.0, 9.0
40016, 643.0, 10.0
40117, 644.0, 7.0
40218, 647.0, 8.0
40320, 648.0, 9.0
40421, 649.0, 9.0
40522, 650.0, 11.0
40623, 652.0, 7.0
40724, 654.0, 8.0
40825, 656.0, 13.0
40926, 659.0, 11.0
41027, 660.0, 8.0
41128, 663.0, 11.0
41229, 663.0, 9.0
41330, 666.0, 9.0
41431, 668.0, 10.0
41532, 668.0, 9.0
41633, 670.0, 9.0
41734, 674.0, 7.0
41835, 676.0, 10.0
41936, 677.0, 10.0
42037, 679.0, 8.0
42138, 680.0, 10.0
42240, 681.0, 9.0
42341, 683.0, 7.0
42442, 685.0, 8.0
42543, 687.0, 9.0
42644, 689.0, 12.0
42745, 691.0, 10.0
42846, 692.0, 7.0
42947, 694.0, 8.0
43048, 696.0, 11.0
43149, 696.0, 11.0
43250, 698.0, 10.0
43351, 700.0, 11.0
43452, 703.0, 8.0
43553, 704.0, 8.0
43654, 706.0, 9.0
43755, 708.0, 9.0
43856, 710.0, 9.0
43957, 711.0, 9.0
44058, 714.0, 8.0
44160, 715.0, 12.0
44261, 717.0, 10.0
44362, 718.0, 9.0
44463, 720.0, 9.0
44564, 724.0, 7.0
44665, 725.0, 11.0
44766, 726.0, 9.0
44867, 728.0, 9.0
44968, 730.0, 10.0
45069, 732.0, 8.0
45170, 733.0, 10.0
45271, 734.0, 6.0
45372, 737.0, 10.0
45473, 738.0, 11.0
45574, 739.0, 8.0
45675, 741.0, 8.0
45776, 743.0, 10.0
45877, 743.0, 10.0
45978, 746.0, 8.0
46080, 749.0, 8.0
46181, 750.0, 11.0
46282, 753.0, 7.0
46383, 756.0, 9.0
46484, 756.0, 10.0
46585, 757.0, 8.0
46686, 760.0, 8.0
46787, 762.0, 8.0
46888, 764.0, 9.0
46989, 764.0, 10.0
47090, 766.0, 9.0
47191, 768.0, 10.0
47292, 770.0, 8.0
47393, 769.0, 10.0
47494, 770.0, 8.0
47595, 774.0, 10.0
47696, 775.0, 11.0
47797, 775.0, 9.0
47898, 776.0, 11.0
48000, 779.0, 14.0
48101, 778.0, 11.0
48202, 779.0, 12.0
48303, 779.0, 11.0
48404, 780.0, 14.0
48505, 782.0, 11.0
48606, 783.0, 11.0
48707, 783.0, 11.0
48808, 784.0, 10.0
48909, 785.0, 9.0
49010, 784.0, 11.0
49111, 786.0, 9.0
49212, 787.0, 12.0
49313, 787.0, 15.0
49414, 787.0, 10.0
49515, 786.0, 12.0
49616, 786.0, 10.0
49717, 787.0, 14.0
49818, 790.0, 13.0
49920, 789.0, 13.0
50021, 790.0, 12.0
50122, 790.0, 15.0
50223, 791.0, 12.0
50324, 793.0, 12.0
50425, 793.0, 12.0
50526, 793.0, 13.0
50627, 796.0, 14.0
50728, 794.0, 9.0
50829, 797.0, 14.0
50930, 796.0, 15.0
51031, 797.0, 11.0
51132, 798.0, 12.0
51233, 798.0, 15.0
51334, 799.0, 12.0
51435, 799.0, 12.0
51536, 800.0, 11.0
51637, 800.0, 13.0
51738, 802.0, 14.0
51840, 801.0, 13.0
51941, 802.0, 13.0
52042, 803.0, 10.0
52143, 804.0, 14.0
52244, 804.0, 11.0
52345, 803.0, 15.0
52446, 805.0, 12.0
52547, 807.0, 10.0
52648, 806.0, 12.0
52749, 808.0, 11.0
52850, 808.0, 12.0
52951, 809.0, 14.0
53052, 809.0, 10.0
53153, 810.0, 9.0
53254, 811.0, 12.0
53355, 812.0, 12.0
53456, 812.0, 13.0
53557, 811.0, 11.0
53658, 813.0, 12.0
53760, 815.0, 12.0
53861, 814.0, 11.0
53962, 814.0, 11.0
54063, 816.0, 11.0
54164, 816.0, 9.0
54265, 818.0, 14.0
54366, 817.0, 12.0
54467, 819.0, 9.0
54568, 820.0, 12.0
54669, 818.0, 12.0
54770, 821.0, 12.0
54871, 821.0, 14.0
54972, 822.0, 11.0
55073, 821.0, 12.0
55174, 822.0, 14.0
55275, 824.0, 11.0
55376, 823.0, 11.0
55477, 824.0, 12.0
55578, 826.0, 13.0
55680, 827.0, 12.0
55781, 825.0, 12.0
55882, 827.0, 14.0
55983, 828.0, 10.0
56084, 827.0, 12.0
56185, 829.0, 12.0
56286, 829.0, 14.0
56387, 829.0, 12.0
56488, 831.0, 13.0
56589, 831.0, 13.0
56690, 832.0, 10.0
56791, 834.0, 11.0
56892, 832.0, 11.0
56993, 833.0, 11.0
57094, 836.0, 13.0
57195, 834.0, 11.0
57296, 835.0, 11.0
57397, 835.0, 14.0
57498, 838.0, 9.0
57600, 839.0, 11.0
57701, 842.0, 8.0
57802, 843.0, 8.0
57903, 846.0, 8.0
58004, 847.0, 10.0
58105, 848.0, 10.0
58206, 850.0, 8.0
58307, 852.0, 10.0
58408, 852.0, 11.0
58509, 855.0, 7.0
58610, 854.0, 9.0
58711, 858.0, 9.0
58812, 862.0, 9.0
58913, 862.0, 8.0
59014, 863.0, 10.0
59115, 866.0, 8.0
59216, 868.0, 7.0
59317, 867.0, 7.0
59418, 870.0, 11.0
59520, 873.0, 10.0
59621, 875.0, 10.0
59722, 875.0, 11.0
59823, 879.0, 8.0
59924, 879.0, 0.0
60025, 881.0, 0.0
60126, 880.0, 0.0
60227, 880.0, 0.0
60328, 881.0, 0.0
60429, 880.0, 0.0
60530, 880.0, 0.0
60631, 881.0, 0.0
60732, 880.0, 0.0
60833, 880.0, 0.0
60934, 880.0, 0.0
61035, 878.0, 0.0
61136, 879.0, 0.0
61237, 881.0, 0.0
61338, 879.0, 0.0
61440, 879.0, 0.0
61541, 879.0, 0.0
61642, 881.0, 0.0
61743, 879.0, 0.0
61844, 880.0, 0.0
61945, 877.0, 0.0
62046, 880.0, 0.0
62147, 878.0, 0.0
62248, 880.0, 0.0
62349, 878.0, 0.0
62450, 881.0, 0.0
62551, 880.0, 0.0
62652, 880.0, 1.0
62753, 880.0, 0.0
62854, 880.0, 0.0
62955, 880.0, 0.0
63056, 880.0, 0.0
63157, 880.0, 0.0
63258, 880.0, 0.0
63360, 880.0, 0.0
63461, 880.0, 0.0
63562, 880.0, 0.0
63663, 880.0, 0.0
63764, 880.0, 0.0
63865, 879.0, 0.0
63966, 880.0, 0.0
64168, 879.0, 0.0
64269, 882.0, 0.0
64370, 879.0, 0.0
64471, 879.0, 0.0
64572, 880.0, 0.0
64673, 880.0, 0.0
64774, 880.0, 0.0
64875, 878.0, 0.0
64976, 879.0, 0.0
65077, 879.0, 0.0
65178, 881.0, 0.0
65280, 880.0, 0.0
65381, 879.0, 9.0
65482, 877.0, 10.0
65583, 874.0, 9.0
65684, 874.0, 9.0
65785, 868.0, 7.0
65886, 866.0, 6.0
65987, 863.0, 7.0
66088, 862.0, 8.0
66189, 858.0, 9.0
66290, 855.0, 7.0
66391, 852.0, 7.0
66492, 850.0, 8.0
66593, 846.0, 8.0
66694, 845.0, 10.0
66795, 842.0, 9.0
66896, 838.0, 7.0
66997, 836.0, 9.0
67098, 833.0, 7.0
67200, 830.0, 5.0
67301, 826.0, 10.0
67402, 824.0, 7.0
67503, 820.0, 10.0
67604, 817.0, 8.0
67705, 814.0, 6.0
67806, 811.0, 9.0
67907, 810.0, 9.0
68008, 807.0, 3.0
68109, 804.0, 7.0
68210, 801.0, 7.0
68311, 797.0, 9.0
68412, 796.0, 6.0
68513, 793.0, 7.0
68614, 788.0, 6.0
68715, 786.0, 7.0
68816, 782.0, 8.0
68917, 780.0, 9.0
69018, 777.0, 7.0
69120, 775.0, 6.0
69221, 772.0, 8.0
69322, 768.0, 6.0
69423, 766.0, 5.0
69524, 763.0, 6.0
69625, 760.0, 6.0
69726, 755.0, 7.0
69827, 753.0, 9.0
69928, 751.0, 7.0
70029, 749.0, 8.0
70130, 745.0, 8.0
70231, 742.0, 8.0
70332, 739.0, 8.0
70433, 738.0, 4.0
70534, 732.0, 8.0
70635, 730.0, 6.0
70736, 727.0, 6.0
70837, 724.0, 7.0
70938, 721.0, 9.0
71040, 718.0, 6.0
71141, 715.0, 8.0
71242, 712.0, 7.0
71343, 709.0, 5.0
71444, 707.0, 9.0
71545, 703.0, 6.0
71646, 699.0, 8.0
71747, 697.0, 6.0
71848, 695.0, 7.0
71949, 691.0, 6.0
72050, 687.0, 8.0
72151, 686.0, 7.0
72252, 683.0, 6.0
72353, 679.0, 9.0
72454, 676.0, 7.0
72555, 672.0, 11.0
72656, 669.0, 4.0
72757, 667.0, 7.0
72858, 664.0, 8.0
72960, 660.0, 8.0
73061, 657.0, 7.0
73162, 656.0, 6.0
73263, 653.0, 5.0
73364, 649.0, 5.0
73465, 646.0, 9.0
73566, 643.0, 6.0
73667, 639.0, 8.0
73768, 638.0, 7.0
73869, 633.0, 7.0
73970, 631.0, 6.0
74071, 628.0, 10.0
74172, 624.0, 8.0
74273, 621.0, 7.0
74374, 618.0, 5.0
74475, 617.0, 8.0
74576, 613.0, 5.0
74677, 612.0, 10.0
74778, 607.0, 5.0
74880, 604.0, 5.0
74981, 601.0, 8.0
75082, 599.0, 6.0
75183, 595.0, 8.0
75284, 590.0, 6.0
75385, 588.0, 6.0
75486, 586.0, 4.0
75587, 582.0, 6.0
75688, 579.0, 6.0
75789, 577.0, 7.0
75890, 575.0, 7.0
75991, 571.0, 3.0
76092, 568.0, 5.0
76193, 563.0, 10.0
76294, 561.0, 6.0
76395, 560.0, 9.0
76496, 556.0, 6.0
76597, 552.0, 6.0
76698, 548.0, 4.0
76800, 546.0, 8.0
76901, 544.0, 5.0
77002, 541.0, 7.0
77103, 537.0, 6.0
77204, 534.0, 7.0
77305, 531.0, 10.0
77406, 529.0, 7.0
77507, 525.0, 8.0
77608, 523.0, 5.0
77709, 520.0, 7.0
77810, 516.0, 10.0
77911, 514.0, 6.0
78012, 512.0, 3.0
78113, 508.0, 8.0
78214, 504.0, 6.0
78315, 500.0, 6.0
78416, 497.0, 10.0
78517, 495.0, 6.0
78618, 493.0, 6.0
78720, 490.0, 10.0
78821, 486.0, 8.0
78922, 484.0, 8.0
79023, 480.0, 0.0
79124, 480.0, 0.0
79225, 481.0, 0.0
