Time (ms), Dist, CurrSense
23040, 799.0, 30.0
23141, 799.0, 30.0
23242, 794.0, 29.0
23343, 797.0, 28.0
23444, 802.0, 29.0
23545, 795.0, 28.0
23646, 796.0, 30.0
23747, 798.0, 30.0
23848, 799.0, 28.0
23949, 798.0, 30.0
24050, 796.0, 26.0
24151, 797.0, 27.0
24252, 800.0, 25.0
24353, 795.0, 27.0
24454, 797.0, 26.0
24555, 800.0, 20.0
24656, 795.0, 21.0
24757, 797.0, 24.0
24858, 797.0, 22.0
24960, 795.0, 20.0
25061, 794.0, 24.0
25162, 799.0, 23.0
25263, 797.0, 26.0
25364, 795.0, 8.0
25465, 801.0, 8.0
25566, 796.0, 9.0
25667, 795.0, 7.0
25768, 787.0, 11.0
25869, 787.0, 6.0
25970, 791.0, 9.0
26071, 785.0, 6.0
26172, 786.0, 8.0
26273, 778.0, 7.0
26374, 778.0, 6.0
26475, 771.0, 8.0
26576, 771.0, 5.0
26677, 769.0, 8.0
26778, 768.0, 6.0
26880, 768.0, 6.0
26981, 763.0, 4.0
27082, 756.0, 8.0
27183, 757.0, 7.0
27284, 753.0, 8.0
27385, 752.0, 5.0
27486, 748.0, 4.0
27587, 744.0, 8.0
27688, 741.0, 3.0
27789, 742.0, 4.0
27890, 738.0, 7.0
27991, 737.0, 8.0
28092, 734.0, 5.0
28193, 734.0, 7.0
28294, 725.0, 5.0
28395, 724.0, 5.0
28496, 722.0, 8.0
28597, 717.0, 3.0
28698, 713.0, 8.0
28800, 712.0, 5.0
28901, 713.0, 5.0
29002, 710.0, 7.0
29103, 704.0, 0.0
29204, 706.0, 0.0
29305, 708.0, 0.0
29406, 706.0, 0.0
29507, 703.0, 0.0
29608, 704.0, 0.0
29709, 709.0, 0.0
29810, 706.0, 0.0
