Time (ms), Dist, CurrSense
52951, 601.0, 8.0
53052, 597.0, 8.0
53153, 595.0, 8.0
53254, 592.0, 7.0
53355, 590.0, 9.0
53456, 586.0, 6.0
53557, 583.0, 5.0
53658, 580.0, 8.0
53760, 578.0, 6.0
53861, 574.0, 4.0
53962, 572.0, 4.0
54063, 569.0, 7.0
54164, 567.0, 8.0
54265, 563.0, 7.0
54366, 560.0, 7.0
54467, 557.0, 7.0
54568, 554.0, 8.0
54669, 551.0, 6.0
54770, 549.0, 5.0
54871, 545.0, 6.0
54972, 543.0, 4.0
55073, 539.0, 5.0
55174, 537.0, 5.0
55275, 533.0, 8.0
55376, 531.0, 5.0
55477, 528.0, 5.0
55578, 525.0, 8.0
55680, 522.0, 5.0
55781, 519.0, 7.0
55882, 517.0, 6.0
55983, 513.0, 7.0
56084, 510.0, 5.0
56185, 506.0, 6.0
56286, 504.0, 7.0
56387, 500.0, 6.0
56488, 498.0, 5.0
56589, 495.0, 7.0
56690, 492.0, 5.0
56791, 489.0, 8.0
56892, 486.0, 8.0
56993, 482.0, 8.0
57094, 479.0, 4.0
57195, 476.0, 7.0
57296, 474.0, 8.0
57397, 470.0, 5.0
57498, 468.0, 6.0
57600, 464.0, 6.0
57701, 461.0, 6.0
57802, 459.0, 7.0
57903, 455.0, 5.0
58004, 453.0, 5.0
58105, 449.0, 4.0
58206, 447.0, 6.0
58307, 442.0, 6.0
58408, 440.0, 6.0
58509, 436.0, 9.0
58610, 435.0, 8.0
58711, 430.0, 8.0
58812, 426.0, 6.0
58913, 425.0, 5.0
59014, 423.0, 5.0
59115, 418.0, 4.0
59216, 416.0, 6.0
59317, 413.0, 6.0
59418, 409.0, 5.0
59520, 406.0, 4.0
59621, 404.0, 7.0
59722, 400.0, 5.0
59823, 398.0, 5.0
59924, 393.0, 5.0
60025, 391.0, 8.0
60126, 387.0, 7.0
60227, 385.0, 5.0
60328, 382.0, 5.0
60429, 379.0, 5.0
60530, 376.0, 7.0
60631, 373.0, 8.0
60732, 370.0, 6.0
60833, 366.0, 5.0
60934, 363.0, 4.0
61035, 360.0, 7.0
61136, 358.0, 5.0
61237, 354.0, 4.0
61338, 352.0, 7.0
61440, 348.0, 5.0
61541, 345.0, 7.0
61642, 342.0, 4.0
61743, 338.0, 5.0
61844, 336.0, 6.0
61945, 332.0, 5.0
62046, 330.0, 8.0
62147, 326.0, 4.0
62248, 323.0, 6.0
62349, 320.0, 7.0
62450, 317.0, 4.0
62551, 314.0, 5.0
62652, 312.0, 5.0
62753, 309.0, 7.0
62854, 305.0, 7.0
62955, 302.0, 5.0
63056, 298.0, 4.0
63157, 296.0, 5.0
63258, 292.0, 6.0
63360, 289.0, 6.0
63461, 287.0, 4.0
63562, 283.0, 6.0
63663, 281.0, 5.0
63764, 276.0, 10.0
63865, 275.0, 5.0
63966, 271.0, 7.0
64067, 268.0, 5.0
64168, 263.0, 4.0
64269, 262.0, 5.0
64370, 259.0, 4.0
64471, 256.0, 6.0
64572, 252.0, 6.0
64673, 251.0, 8.0
64774, 247.0, 7.0
64875, 244.0, 6.0
64976, 240.0, 5.0
65077, 238.0, 6.0
65178, 235.0, 9.0
65280, 235.0, 14.0
65381, 234.0, 15.0
65482, 233.0, 17.0
65583, 234.0, 18.0
65684, 234.0, 18.0
65785, 233.0, 20.0
65886, 233.0, 25.0
65987, 234.0, 25.0
66088, 233.0, 26.0
66189, 233.0, 27.0
66290, 233.0, 25.0
66391, 234.0, 27.0
66492, 232.0, 24.0
66593, 232.0, 0.0
66694, 232.0, 0.0
66795, 233.0, 0.0
66896, 233.0, 0.0
66997, 232.0, 0.0
67098, 233.0, 0.0
67200, 233.0, 0.0
67301, 232.0, 0.0
67402, 232.0, 0.0
67503, 233.0, 0.0
67604, 232.0, 0.0
67705, 233.0, 0.0
67806, 233.0, 0.0
67907, 232.0, 0.0
68008, 233.0, 0.0
68109, 232.0, 0.0
68210, 233.0, 0.0
68311, 233.0, 0.0
68412, 232.0, 0.0
68513, 233.0, 0.0
68614, 232.0, 0.0
68715, 233.0, 0.0
68816, 233.0, 0.0
68917, 233.0, 0.0
69018, 233.0, 0.0
69120, 232.0, 0.0
69221, 232.0, 0.0
69322, 232.0, 0.0
69423, 232.0, 0.0
69524, 232.0, 0.0
69625, 233.0, 0.0
69726, 232.0, 0.0
69827, 233.0, 0.0
69928, 233.0, 0.0
70029, 233.0, 0.0
70130, 233.0, 0.0
70231, 233.0, 0.0
70332, 233.0, 0.0
70433, 232.0, 0.0
70534, 233.0, 0.0
70635, 232.0, 0.0
70736, 232.0, 0.0
70837, 232.0, 0.0
70938, 233.0, 0.0
71040, 233.0, 0.0
71141, 233.0, 0.0
71242, 231.0, 0.0
71343, 234.0, 0.0
71444, 232.0, 0.0
71545, 231.0, 0.0
71646, 233.0, 0.0
71747, 233.0, 0.0
71848, 232.0, 0.0
71949, 232.0, 0.0
72050, 232.0, 0.0
72151, 232.0, 0.0
72252, 232.0, 0.0
72353, 232.0, 0.0
72454, 232.0, 0.0
72555, 233.0, 0.0
72656, 233.0, 0.0
72757, 232.0, 0.0
72858, 233.0, 0.0
