Time (ms), Dist, CurrSense
45877, 297.0, 18.0
45978, 298.0, 19.0
46080, 297.0, 18.0
46181, 297.0, 19.0
46282, 298.0, 20.0
46383, 298.0, 16.0
46484, 299.0, 16.0
46585, 298.0, 15.0
46686, 299.0, 23.0
46787, 299.0, 21.0
46888, 299.0, 21.0
46989, 299.0, 21.0
47090, 299.0, 18.0
47191, 300.0, 20.0
47292, 300.0, 19.0
47393, 300.0, 19.0
47494, 300.0, 21.0
47595, 301.0, 16.0
47696, 300.0, 16.0
47797, 301.0, 22.0
47898, 301.0, 18.0
48000, 301.0, 20.0
48101, 301.0, 20.0
48202, 303.0, 17.0
48303, 302.0, 19.0
48404, 302.0, 16.0
48505, 302.0, 16.0
48606, 303.0, 17.0
48707, 302.0, 21.0
48808, 303.0, 20.0
48909, 304.0, 16.0
49010, 304.0, 19.0
49111, 303.0, 18.0
49212, 304.0, 17.0
49313, 304.0, 21.0
49414, 304.0, 19.0
49515, 304.0, 18.0
49616, 304.0, 15.0
49717, 305.0, 20.0
49818, 304.0, 21.0
49920, 305.0, 17.0
50021, 306.0, 21.0
50122, 305.0, 19.0
50223, 306.0, 18.0
50324, 306.0, 21.0
50425, 305.0, 17.0
50526, 307.0, 18.0
50627, 307.0, 17.0
50728, 306.0, 18.0
50829, 307.0, 20.0
50930, 308.0, 18.0
51031, 307.0, 17.0
51132, 307.0, 20.0
51233, 308.0, 20.0
51334, 308.0, 16.0
51435, 308.0, 17.0
51536, 307.0, 20.0
51637, 308.0, 18.0
51738, 308.0, 18.0
51840, 309.0, 21.0
51941, 310.0, 20.0
52042, 309.0, 17.0
52143, 308.0, 19.0
52244, 309.0, 20.0
52345, 310.0, 20.0
52446, 309.0, 21.0
52547, 309.0, 21.0
52648, 309.0, 21.0
52749, 309.0, 18.0
52850, 310.0, 17.0
52951, 310.0, 20.0
53052, 309.0, 18.0
53153, 310.0, 18.0
53254, 310.0, 17.0
53355, 310.0, 19.0
53456, 310.0, 20.0
53557, 311.0, 18.0
53658, 310.0, 20.0
53760, 311.0, 20.0
53861, 311.0, 19.0
53962, 311.0, 19.0
54063, 311.0, 18.0
54164, 312.0, 18.0
54265, 311.0, 18.0
54366, 311.0, 19.0
54467, 312.0, 20.0
54568, 312.0, 19.0
54669, 311.0, 18.0
54770, 312.0, 18.0
54871, 312.0, 21.0
54972, 313.0, 18.0
55073, 312.0, 19.0
55174, 312.0, 17.0
55275, 313.0, 20.0
55376, 313.0, 17.0
55477, 313.0, 20.0
55578, 314.0, 17.0
55680, 314.0, 19.0
55781, 314.0, 21.0
55882, 314.0, 18.0
55983, 314.0, 20.0
56084, 315.0, 21.0
56185, 314.0, 22.0
56286, 314.0, 19.0
56387, 315.0, 20.0
56488, 316.0, 22.0
56589, 317.0, 18.0
56690, 316.0, 15.0
56791, 316.0, 19.0
56892, 316.0, 19.0
56993, 317.0, 17.0
57094, 317.0, 17.0
57195, 317.0, 20.0
57296, 319.0, 18.0
57397, 317.0, 18.0
57498, 318.0, 20.0
57600, 318.0, 17.0
57701, 318.0, 17.0
57802, 319.0, 18.0
57903, 319.0, 19.0
58004, 318.0, 17.0
58105, 319.0, 15.0
58206, 319.0, 18.0
58307, 319.0, 19.0
58408, 319.0, 20.0
58509, 320.0, 19.0
58610, 320.0, 19.0
58711, 320.0, 19.0
58812, 322.0, 22.0
58913, 320.0, 21.0
59014, 320.0, 17.0
59115, 320.0, 20.0
59216, 321.0, 19.0
59317, 321.0, 19.0
59418, 321.0, 20.0
59520, 321.0, 18.0
59621, 321.0, 19.0
59722, 321.0, 18.0
59823, 322.0, 17.0
59924, 322.0, 16.0
60025, 322.0, 20.0
60126, 323.0, 21.0
60227, 324.0, 18.0
60328, 324.0, 17.0
60429, 323.0, 20.0
60530, 323.0, 18.0
60631, 324.0, 18.0
60732, 323.0, 23.0
60833, 324.0, 20.0
60934, 324.0, 17.0
61035, 324.0, 18.0
61136, 323.0, 19.0
61237, 324.0, 23.0
61338, 325.0, 19.0
61440, 326.0, 19.0
61541, 325.0, 22.0
61642, 325.0, 19.0
61743, 325.0, 16.0
61844, 327.0, 16.0
61945, 326.0, 21.0
62046, 326.0, 23.0
62147, 326.0, 22.0
62248, 326.0, 22.0
62349, 326.0, 16.0
62450, 326.0, 18.0
62551, 327.0, 18.0
62652, 327.0, 18.0
62753, 327.0, 20.0
62854, 327.0, 20.0
62955, 327.0, 19.0
63056, 328.0, 17.0
63157, 327.0, 17.0
63258, 327.0, 21.0
63360, 328.0, 19.0
63461, 328.0, 21.0
63562, 328.0, 18.0
63663, 328.0, 19.0
63764, 328.0, 19.0
63865, 328.0, 20.0
63966, 329.0, 22.0
64067, 328.0, 17.0
64168, 329.0, 20.0
64269, 329.0, 17.0
64370, 329.0, 19.0
64471, 329.0, 18.0
64572, 331.0, 19.0
64673, 330.0, 23.0
64774, 330.0, 17.0
64875, 330.0, 18.0
64976, 330.0, 17.0
65077, 330.0, 22.0
65178, 331.0, 19.0
65280, 333.0, 18.0
65381, 331.0, 21.0
65482, 332.0, 19.0
65583, 331.0, 19.0
65684, 332.0, 18.0
65785, 332.0, 21.0
65886, 332.0, 19.0
65987, 332.0, 18.0
66088, 333.0, 17.0
66189, 334.0, 18.0
66290, 333.0, 17.0
66391, 333.0, 19.0
66492, 334.0, 22.0
66593, 334.0, 18.0
66694, 333.0, 19.0
66795, 334.0, 17.0
66896, 334.0, 19.0
66997, 335.0, 18.0
67098, 334.0, 21.0
67200, 335.0, 17.0
67301, 335.0, 17.0
67402, 335.0, 18.0
67503, 336.0, 18.0
67604, 335.0, 17.0
67705, 336.0, 18.0
67806, 336.0, 21.0
67907, 336.0, 21.0
68008, 336.0, 24.0
68109, 337.0, 17.0
68210, 337.0, 15.0
68311, 337.0, 23.0
68412, 337.0, 19.0
68513, 338.0, 20.0
68614, 339.0, 19.0
68715, 338.0, 18.0
68816, 337.0, 20.0
68917, 339.0, 23.0
69018, 338.0, 18.0
69120, 339.0, 21.0
69221, 338.0, 21.0
69322, 338.0, 22.0
69423, 339.0, 21.0
69524, 339.0, 22.0
69625, 338.0, 21.0
69726, 339.0, 24.0
69827, 339.0, 22.0
69928, 338.0, 20.0
70029, 339.0, 21.0
70130, 338.0, 20.0
70231, 338.0, 17.0
70332, 339.0, 21.0
70433, 339.0, 18.0
70534, 339.0, 17.0
70635, 340.0, 19.0
70736, 340.0, 16.0
70837, 341.0, 18.0
70938, 340.0, 18.0
71040, 340.0, 17.0
71141, 340.0, 21.0
71242, 340.0, 24.0
71343, 341.0, 21.0
71444, 341.0, 19.0
71545, 342.0, 20.0
71646, 341.0, 22.0
71747, 342.0, 19.0
71848, 341.0, 22.0
71949, 342.0, 21.0
72050, 343.0, 19.0
72151, 341.0, 19.0
72252, 342.0, 19.0
72353, 341.0, 21.0
72454, 342.0, 20.0
72555, 342.0, 17.0
72656, 342.0, 21.0
72757, 343.0, 24.0
72858, 342.0, 19.0
72960, 343.0, 17.0
73061, 343.0, 22.0
73162, 343.0, 19.0
73263, 343.0, 22.0
73364, 343.0, 21.0
73465, 343.0, 21.0
73566, 343.0, 21.0
73667, 343.0, 21.0
73768, 343.0, 20.0
73869, 343.0, 15.0
73970, 344.0, 17.0
74071, 343.0, 20.0
74172, 344.0, 21.0
74273, 344.0, 16.0
74374, 344.0, 18.0
74475, 345.0, 18.0
74576, 345.0, 19.0
74677, 345.0, 19.0
74778, 346.0, 18.0
74880, 345.0, 21.0
74981, 345.0, 20.0
75082, 346.0, 22.0
75183, 346.0, 17.0
75284, 346.0, 17.0
75385, 346.0, 23.0
75486, 346.0, 23.0
75587, 347.0, 23.0
75688, 346.0, 18.0
75789, 347.0, 17.0
75890, 347.0, 21.0
75991, 347.0, 20.0
76092, 347.0, 22.0
76193, 347.0, 17.0
76294, 347.0, 19.0
76395, 347.0, 18.0
76496, 349.0, 19.0
76597, 348.0, 19.0
76698, 348.0, 17.0
76800, 348.0, 19.0
76901, 348.0, 20.0
77002, 349.0, 20.0
77103, 349.0, 17.0
77204, 348.0, 19.0
77305, 349.0, 17.0
77406, 349.0, 19.0
77507, 349.0, 22.0
77608, 350.0, 22.0
77709, 350.0, 21.0
77810, 349.0, 21.0
77911, 349.0, 22.0
78012, 349.0, 22.0
78113, 351.0, 19.0
78214, 350.0, 16.0
78315, 349.0, 19.0
78416, 350.0, 19.0
78517, 350.0, 21.0
78618, 350.0, 24.0
78720, 351.0, 17.0
78821, 350.0, 19.0
78922, 351.0, 18.0
79023, 351.0, 18.0
79124, 350.0, 18.0
79225, 351.0, 20.0
79326, 351.0, 18.0
79427, 351.0, 20.0
79528, 352.0, 19.0
79629, 352.0, 16.0
79730, 352.0, 18.0
79831, 351.0, 18.0
79932, 352.0, 22.0
80033, 352.0, 21.0
80134, 352.0, 20.0
80235, 352.0, 19.0
80336, 354.0, 19.0
80437, 353.0, 19.0
80538, 354.0, 17.0
80640, 353.0, 17.0
80741, 354.0, 20.0
80842, 354.0, 22.0
80943, 354.0, 21.0
81044, 354.0, 18.0
81145, 353.0, 17.0
81246, 354.0, 21.0
81347, 354.0, 23.0
81448, 354.0, 20.0
81549, 354.0, 21.0
81650, 355.0, 17.0
81751, 355.0, 19.0
81852, 355.0, 21.0
81953, 354.0, 19.0
82054, 355.0, 21.0
82155, 355.0, 20.0
82256, 355.0, 21.0
82357, 355.0, 21.0
82458, 356.0, 22.0
82560, 355.0, 21.0
82661, 355.0, 21.0
82762, 356.0, 21.0
82863, 356.0, 18.0
82964, 356.0, 19.0
83065, 356.0, 18.0
83166, 357.0, 21.0
83267, 357.0, 23.0
83368, 357.0, 22.0
83469, 358.0, 21.0
83570, 356.0, 21.0
83671, 357.0, 21.0
83772, 357.0, 20.0
83873, 356.0, 21.0
83974, 356.0, 20.0
84075, 357.0, 16.0
84176, 357.0, 16.0
84277, 357.0, 20.0
84378, 357.0, 18.0
84480, 358.0, 22.0
84581, 357.0, 23.0
84682, 358.0, 23.0
84783, 358.0, 22.0
84884, 358.0, 19.0
84985, 358.0, 19.0
85086, 359.0, 25.0
85187, 359.0, 19.0
85288, 359.0, 21.0
85389, 359.0, 19.0
85490, 359.0, 17.0
85591, 359.0, 18.0
85692, 359.0, 19.0
85793, 359.0, 23.0
85894, 359.0, 18.0
85995, 360.0, 18.0
86096, 359.0, 21.0
86197, 361.0, 20.0
86298, 360.0, 21.0
86400, 360.0, 23.0
86501, 361.0, 23.0
86602, 361.0, 21.0
86703, 360.0, 18.0
86804, 361.0, 19.0
86905, 362.0, 21.0
87006, 362.0, 19.0
87107, 361.0, 18.0
87208, 362.0, 22.0
87309, 362.0, 21.0
87410, 362.0, 17.0
87511, 362.0, 23.0
87612, 362.0, 18.0
87713, 363.0, 18.0
87814, 362.0, 19.0
87915, 363.0, 20.0
88016, 363.0, 19.0
88117, 364.0, 21.0
88218, 363.0, 21.0
88320, 363.0, 20.0
88421, 363.0, 19.0
88522, 364.0, 20.0
88623, 364.0, 17.0
88724, 365.0, 19.0
88825, 364.0, 22.0
88926, 364.0, 22.0
89027, 364.0, 23.0
89128, 365.0, 21.0
89229, 364.0, 20.0
89330, 365.0, 17.0
89431, 365.0, 18.0
89532, 365.0, 20.0
89633, 365.0, 20.0
89734, 365.0, 21.0
89835, 365.0, 21.0
89936, 366.0, 19.0
90037, 366.0, 21.0
90138, 366.0, 23.0
90240, 365.0, 21.0
90341, 366.0, 21.0
90442, 367.0, 19.0
90543, 366.0, 22.0
90644, 366.0, 20.0
90745, 366.0, 21.0
90846, 366.0, 19.0
90947, 366.0, 20.0
91048, 366.0, 21.0
91149, 366.0, 20.0
91250, 367.0, 18.0
91351, 368.0, 22.0
91452, 367.0, 22.0
91553, 368.0, 21.0
91654, 368.0, 22.0
91755, 367.0, 22.0
91856, 368.0, 22.0
91957, 368.0, 21.0
92058, 368.0, 19.0
92160, 368.0, 17.0
92261, 368.0, 20.0
92362, 368.0, 23.0
92463, 369.0, 17.0
92564, 368.0, 22.0
92665, 368.0, 23.0
92766, 368.0, 19.0
92867, 369.0, 20.0
92968, 369.0, 19.0
93069, 370.0, 18.0
93170, 370.0, 20.0
93271, 369.0, 22.0
93372, 370.0, 19.0
93473, 370.0, 21.0
93574, 369.0, 17.0
93675, 370.0, 21.0
93776, 370.0, 18.0
93877, 371.0, 20.0
93978, 370.0, 22.0
94080, 371.0, 24.0
94181, 371.0, 21.0
94282, 371.0, 21.0
94383, 372.0, 20.0
94484, 370.0, 22.0
94585, 371.0, 20.0
94686, 371.0, 18.0
94787, 371.0, 19.0
94888, 371.0, 24.0
94989, 371.0, 22.0
95090, 371.0, 23.0
95191, 371.0, 21.0
95292, 373.0, 17.0
95393, 372.0, 21.0
95494, 372.0, 19.0
95595, 372.0, 17.0
95696, 372.0, 19.0
95797, 372.0, 23.0
95898, 372.0, 20.0
96000, 372.0, 19.0
96101, 374.0, 18.0
96202, 373.0, 17.0
96303, 374.0, 22.0
96404, 373.0, 18.0
96505, 373.0, 23.0
96606, 373.0, 21.0
96707, 374.0, 22.0
96808, 374.0, 19.0
96909, 374.0, 21.0
97010, 374.0, 18.0
97111, 374.0, 19.0
97212, 374.0, 22.0
97313, 374.0, 19.0
97414, 374.0, 18.0
97515, 375.0, 22.0
97616, 374.0, 20.0
97717, 374.0, 20.0
97818, 375.0, 23.0
97920, 375.0, 22.0
98021, 374.0, 22.0
98122, 375.0, 18.0
98223, 375.0, 18.0
98324, 375.0, 18.0
98425, 375.0, 20.0
98526, 375.0, 22.0
98627, 376.0, 20.0
98728, 376.0, 22.0
98829, 376.0, 21.0
98930, 376.0, 18.0
99031, 376.0, 22.0
99132, 376.0, 22.0
99233, 377.0, 19.0
99334, 376.0, 18.0
99435, 377.0, 19.0
99536, 376.0, 18.0
99637, 377.0, 21.0
99738, 377.0, 22.0
99840, 377.0, 18.0
99941, 379.0, 19.0
100042, 378.0, 19.0
100143, 379.0, 23.0
100244, 379.0, 18.0
100345, 379.0, 22.0
100446, 378.0, 19.0
100547, 379.0, 18.0
100648, 379.0, 21.0
100749, 379.0, 23.0
100850, 379.0, 19.0
100951, 379.0, 23.0
101052, 380.0, 23.0
101153, 380.0, 22.0
101254, 380.0, 19.0
101355, 380.0, 17.0
101456, 380.0, 21.0
101557, 380.0, 20.0
101658, 380.0, 24.0
101760, 381.0, 22.0
101861, 382.0, 23.0
101962, 381.0, 22.0
102063, 381.0, 20.0
102164, 381.0, 17.0
102265, 381.0, 20.0
102366, 381.0, 21.0
102467, 381.0, 22.0
102568, 381.0, 21.0
102669, 381.0, 20.0
102770, 382.0, 19.0
102871, 382.0, 22.0
102972, 381.0, 21.0
103073, 382.0, 21.0
103174, 382.0, 23.0
103275, 382.0, 18.0
103376, 383.0, 23.0
103477, 382.0, 21.0
103578, 383.0, 23.0
103680, 383.0, 19.0
103781, 384.0, 23.0
103882, 384.0, 18.0
103983, 384.0, 18.0
104084, 383.0, 24.0
104185, 384.0, 21.0
104286, 384.0, 20.0
104387, 384.0, 18.0
104488, 384.0, 18.0
104589, 384.0, 20.0
104690, 385.0, 20.0
104791, 385.0, 18.0
104892, 386.0, 23.0
104993, 385.0, 22.0
105094, 385.0, 22.0
105195, 385.0, 19.0
105296, 385.0, 20.0
105397, 385.0, 18.0
105498, 386.0, 20.0
105600, 386.0, 19.0
105701, 386.0, 19.0
105802, 386.0, 21.0
105903, 386.0, 22.0
106004, 386.0, 20.0
106105, 386.0, 21.0
106206, 387.0, 23.0
106307, 387.0, 20.0
106408, 387.0, 19.0
106509, 386.0, 23.0
106610, 387.0, 22.0
106711, 387.0, 20.0
106812, 389.0, 20.0
106913, 388.0, 20.0
107014, 387.0, 22.0
107115, 388.0, 19.0
107216, 388.0, 22.0
107317, 388.0, 22.0
107418, 388.0, 22.0
107520, 388.0, 19.0
107621, 387.0, 20.0
107722, 388.0, 20.0
107823, 388.0, 20.0
107924, 390.0, 19.0
108025, 389.0, 20.0
108126, 390.0, 18.0
108227, 388.0, 24.0
108328, 389.0, 19.0
108429, 389.0, 23.0
108530, 389.0, 22.0
108631, 389.0, 23.0
108732, 389.0, 23.0
108833, 390.0, 21.0
