Time (ms), Dist, CurrSense
17178, 568.0, 0.0
17280, 567.0, 0.0
17381, 566.0, 0.0
17482, 568.0, 0.0
17583, 567.0, 0.0
17684, 568.0, 0.0
17785, 567.0, 0.0
17886, 568.0, 0.0
17987, 567.0, 0.0
18088, 567.0, 0.0
18189, 567.0, 0.0
18290, 567.0, 0.0
18391, 567.0, 0.0
18492, 567.0, 0.0
18593, 568.0, 0.0
18694, 568.0, 0.0
18795, 567.0, 0.0
18896, 567.0, 0.0
18997, 567.0, 0.0
19098, 567.0, 0.0
19200, 567.0, 0.0
19301, 567.0, 0.0
19402, 567.0, 0.0
19503, 567.0, 0.0
19604, 568.0, 0.0
19705, 568.0, 0.0
19806, 567.0, 0.0
19907, 568.0, 0.0
20008, 568.0, 0.0
20109, 567.0, 0.0
20210, 567.0, 0.0
20311, 567.0, 0.0
20412, 567.0, 0.0
20513, 567.0, 0.0
20614, 568.0, 0.0
20715, 567.0, 17.0
20816, 567.0, 11.0
20917, 569.0, 11.0
21018, 571.0, 9.0
21120, 572.0, 12.0
21221, 573.0, 10.0
21322, 576.0, 11.0
21423, 577.0, 9.0
21524, 579.0, 9.0
21625, 581.0, 11.0
21726, 584.0, 10.0
21827, 587.0, 13.0
21928, 588.0, 8.0
22029, 589.0, 12.0
22130, 591.0, 9.0
22231, 592.0, 12.0
22332, 595.0, 13.0
22433, 599.0, 10.0
22534, 600.0, 10.0
22635, 601.0, 10.0
22736, 603.0, 10.0
22837, 605.0, 9.0
22938, 607.0, 10.0
23040, 610.0, 11.0
23141, 612.0, 10.0
23242, 614.0, 12.0
23343, 617.0, 11.0
23444, 619.0, 10.0
23545, 621.0, 9.0
23646, 623.0, 11.0
23747, 624.0, 11.0
23848, 626.0, 10.0
23949, 628.0, 7.0
24050, 632.0, 10.0
24151, 634.0, 8.0
24252, 635.0, 11.0
24353, 637.0, 11.0
24454, 640.0, 10.0
24555, 642.0, 10.0
24656, 644.0, 13.0
24757, 646.0, 9.0
24858, 646.0, 10.0
24960, 650.0, 12.0
25061, 653.0, 12.0
25162, 654.0, 9.0
25263, 657.0, 9.0
25364, 658.0, 10.0
25465, 660.0, 9.0
25566, 663.0, 9.0
25667, 664.0, 8.0
25768, 667.0, 10.0
25869, 669.0, 11.0
25970, 672.0, 10.0
26071, 673.0, 11.0
26172, 675.0, 11.0
26273, 679.0, 9.0
26374, 679.0, 11.0
26475, 681.0, 8.0
26576, 684.0, 9.0
26677, 687.0, 8.0
26778, 688.0, 10.0
26880, 690.0, 10.0
26981, 692.0, 10.0
27082, 694.0, 12.0
27183, 695.0, 8.0
27284, 698.0, 12.0
27385, 701.0, 11.0
27486, 702.0, 10.0
27587, 706.0, 10.0
27688, 708.0, 9.0
27789, 711.0, 12.0
27890, 713.0, 10.0
27991, 714.0, 11.0
28092, 716.0, 11.0
28193, 718.0, 10.0
28294, 721.0, 10.0
28395, 722.0, 7.0
28496, 725.0, 14.0
28597, 727.0, 10.0
28698, 730.0, 11.0
28800, 732.0, 10.0
28901, 734.0, 8.0
29002, 735.0, 11.0
29103, 737.0, 12.0
29204, 740.0, 9.0
29305, 742.0, 12.0
29406, 744.0, 9.0
29507, 744.0, 12.0
29608, 746.0, 12.0
29709, 747.0, 10.0
29810, 748.0, 15.0
29911, 750.0, 13.0
30012, 751.0, 15.0
30113, 752.0, 14.0
30214, 753.0, 12.0
30315, 754.0, 12.0
30416, 755.0, 16.0
30517, 756.0, 16.0
30618, 756.0, 14.0
30720, 758.0, 15.0
30821, 759.0, 15.0
30922, 760.0, 13.0
31023, 760.0, 14.0
31124, 761.0, 15.0
31225, 762.0, 12.0
31326, 763.0, 17.0
31427, 764.0, 13.0
31528, 765.0, 16.0
31629, 765.0, 12.0
31730, 765.0, 13.0
31831, 767.0, 15.0
31932, 768.0, 14.0
32033, 769.0, 17.0
32134, 770.0, 15.0
32235, 770.0, 12.0
32336, 772.0, 14.0
32437, 772.0, 13.0
32538, 773.0, 16.0
32640, 774.0, 17.0
32741, 775.0, 16.0
32842, 776.0, 14.0
32943, 779.0, 13.0
33044, 777.0, 14.0
33145, 778.0, 11.0
33246, 779.0, 15.0
33347, 780.0, 13.0
33448, 781.0, 13.0
33549, 782.0, 13.0
33650, 782.0, 13.0
33751, 783.0, 15.0
33852, 783.0, 14.0
33953, 785.0, 11.0
34054, 785.0, 13.0
34155, 786.0, 13.0
34256, 786.0, 16.0
34357, 786.0, 16.0
34458, 786.0, 14.0
34560, 788.0, 14.0
34661, 788.0, 15.0
34762, 788.0, 15.0
34863, 789.0, 14.0
34964, 790.0, 14.0
35065, 791.0, 15.0
35166, 791.0, 16.0
35267, 792.0, 16.0
35368, 794.0, 15.0
35469, 794.0, 14.0
35570, 795.0, 14.0
35671, 799.0, 15.0
35772, 798.0, 13.0
35873, 796.0, 13.0
35974, 799.0, 14.0
36075, 799.0, 12.0
36176, 800.0, 12.0
36277, 799.0, 11.0
36378, 801.0, 16.0
36480, 803.0, 13.0
36581, 804.0, 15.0
36682, 803.0, 15.0
36783, 803.0, 15.0
36884, 805.0, 12.0
36985, 807.0, 13.0
37086, 808.0, 12.0
37187, 807.0, 13.0
37288, 808.0, 17.0
37389, 808.0, 16.0
37490, 809.0, 13.0
37591, 811.0, 15.0
37692, 811.0, 18.0
37793, 811.0, 18.0
37894, 812.0, 15.0
37995, 813.0, 17.0
38096, 814.0, 15.0
38197, 816.0, 13.0
38298, 815.0, 18.0
38400, 815.0, 15.0
38501, 816.0, 14.0
38602, 820.0, 11.0
38703, 819.0, 12.0
38804, 819.0, 13.0
38905, 819.0, 13.0
39006, 820.0, 15.0
39107, 821.0, 17.0
39208, 823.0, 18.0
39309, 823.0, 13.0
39410, 821.0, 16.0
39511, 823.0, 12.0
39612, 824.0, 13.0
39713, 828.0, 10.0
39814, 830.0, 8.0
39915, 831.0, 10.0
40016, 833.0, 11.0
40117, 835.0, 9.0
40218, 837.0, 8.0
40320, 839.0, 10.0
40421, 842.0, 11.0
40522, 844.0, 12.0
40623, 847.0, 11.0
40724, 848.0, 10.0
40825, 850.0, 12.0
40926, 853.0, 13.0
41027, 856.0, 10.0
41128, 854.0, 7.0
41229, 859.0, 9.0
41330, 862.0, 6.0
41431, 864.0, 9.0
41532, 866.0, 10.0
41633, 867.0, 9.0
41734, 871.0, 10.0
41835, 871.0, 12.0
41936, 875.0, 12.0
42037, 876.0, 11.0
42138, 879.0, 0.0
42240, 880.0, 0.0
42341, 880.0, 0.0
42442, 880.0, 0.0
42543, 882.0, 0.0
42644, 881.0, 0.0
42745, 881.0, 0.0
42846, 879.0, 0.0
42947, 878.0, 0.0
43048, 879.0, 1.0
43149, 881.0, 0.0
43250, 880.0, 0.0
43351, 879.0, 0.0
43452, 878.0, 0.0
43553, 880.0, 0.0
43654, 881.0, 0.0
43755, 879.0, 0.0
43856, 880.0, 0.0
43957, 881.0, 0.0
44058, 881.0, 0.0
44160, 881.0, 0.0
44261, 880.0, 0.0
44362, 880.0, 0.0
44463, 880.0, 0.0
44564, 879.0, 1.0
44665, 881.0, 0.0
44766, 880.0, 0.0
44867, 881.0, 0.0
44968, 879.0, 0.0
45069, 882.0, 0.0
45170, 881.0, 0.0
45271, 879.0, 0.0
45372, 880.0, 0.0
45473, 881.0, 0.0
45574, 879.0, 0.0
45675, 880.0, 0.0
45776, 880.0, 0.0
45877, 881.0, 0.0
45978, 880.0, 0.0
46080, 880.0, 0.0
46181, 879.0, 0.0
46282, 880.0, 0.0
46383, 880.0, 0.0
46484, 881.0, 0.0
46585, 880.0, 0.0
46686, 881.0, 0.0
46787, 880.0, 0.0
46888, 880.0, 0.0
47090, 880.0, 0.0
47191, 881.0, 0.0
47292, 878.0, 0.0
47393, 879.0, 0.0
47494, 881.0, 0.0
47595, 881.0, 0.0
47696, 880.0, 0.0
47797, 880.0, 0.0
47898, 880.0, 0.0
48000, 880.0, 0.0
48101, 881.0, 0.0
48202, 880.0, 0.0
48303, 880.0, 0.0
48404, 882.0, 0.0
48505, 881.0, 0.0
48606, 880.0, 0.0
48707, 880.0, 0.0
48808, 882.0, 0.0
48909, 880.0, 0.0
49010, 880.0, 0.0
49111, 881.0, 0.0
49212, 880.0, 0.0
49313, 880.0, 0.0
49414, 880.0, 0.0
49515, 880.0, 0.0
49616, 881.0, 0.0
49717, 881.0, 0.0
49818, 880.0, 0.0
49920, 880.0, 0.0
50021, 880.0, 13.0
50122, 879.0, 14.0
50223, 878.0, 8.0
50324, 876.0, 14.0
50425, 872.0, 10.0
50526, 872.0, 8.0
50627, 869.0, 9.0
50728, 868.0, 10.0
50829, 864.0, 11.0
50930, 862.0, 9.0
51031, 861.0, 9.0
51132, 858.0, 9.0
51233, 855.0, 12.0
51334, 854.0, 10.0
51435, 851.0, 8.0
51536, 849.0, 10.0
51637, 848.0, 9.0
51738, 845.0, 12.0
51840, 843.0, 9.0
51941, 840.0, 11.0
52042, 840.0, 8.0
52143, 835.0, 11.0
52244, 834.0, 3.0
52345, 830.0, 9.0
52446, 828.0, 6.0
52547, 825.0, 11.0
52648, 822.0, 13.0
52749, 821.0, 9.0
52850, 819.0, 10.0
52951, 817.0, 9.0
53052, 815.0, 8.0
53153, 812.0, 8.0
53254, 812.0, 6.0
53355, 809.0, 8.0
53456, 805.0, 9.0
53557, 803.0, 7.0
53658, 801.0, 8.0
53760, 799.0, 10.0
53861, 795.0, 12.0
53962, 793.0, 8.0
54063, 792.0, 8.0
54164, 788.0, 10.0
54265, 787.0, 6.0
54366, 785.0, 8.0
54467, 781.0, 8.0
54568, 781.0, 9.0
54669, 778.0, 11.0
54770, 774.0, 8.0
54871, 772.0, 7.0
54972, 770.0, 8.0
55073, 769.0, 9.0
55174, 766.0, 9.0
55275, 764.0, 9.0
55376, 762.0, 8.0
55477, 758.0, 9.0
55578, 756.0, 12.0
55680, 754.0, 9.0
55781, 752.0, 8.0
55882, 750.0, 8.0
55983, 748.0, 11.0
56084, 744.0, 11.0
56185, 743.0, 11.0
56286, 740.0, 7.0
56387, 737.0, 7.0
56488, 735.0, 8.0
56589, 732.0, 6.0
56690, 731.0, 11.0
56791, 727.0, 7.0
56892, 725.0, 7.0
56993, 721.0, 7.0
57094, 720.0, 9.0
57195, 719.0, 6.0
57296, 716.0, 8.0
57397, 713.0, 7.0
57498, 712.0, 9.0
57600, 709.0, 7.0
57701, 707.0, 7.0
57802, 704.0, 11.0
57903, 702.0, 9.0
58004, 699.0, 10.0
58105, 697.0, 8.0
58206, 695.0, 12.0
58307, 693.0, 9.0
58408, 690.0, 8.0
58509, 687.0, 7.0
58610, 686.0, 11.0
58711, 682.0, 7.0
58812, 681.0, 6.0
58913, 678.0, 7.0
59014, 676.0, 10.0
59115, 671.0, 10.0
59216, 671.0, 7.0
59317, 669.0, 8.0
59418, 665.0, 7.0
59520, 665.0, 12.0
59621, 660.0, 11.0
59722, 659.0, 7.0
59823, 657.0, 9.0
59924, 654.0, 11.0
60025, 651.0, 8.0
60126, 649.0, 8.0
60227, 647.0, 11.0
60328, 643.0, 4.0
60429, 641.0, 0.0
60530, 643.0, 0.0
60631, 642.0, 0.0
60732, 642.0, 0.0
60833, 641.0, 0.0
60934, 641.0, 0.0
61035, 642.0, 0.0
61136, 643.0, 0.0
61237, 643.0, 0.0
61338, 642.0, 0.0
61440, 643.0, 0.0
61541, 642.0, 0.0
61642, 643.0, 0.0
61743, 643.0, 0.0
61844, 642.0, 0.0
61945, 643.0, 0.0
62046, 642.0, 0.0
62147, 643.0, 0.0
