Time (ms), Dist, CurrSense
26071, 494.0, 9.0
26172, 496.0, 9.0
26273, 497.0, 8.0
26374, 499.0, 9.0
26475, 502.0, 8.0
26576, 504.0, 9.0
26677, 504.0, 9.0
26778, 506.0, 9.0
26880, 507.0, 9.0
26981, 510.0, 10.0
27082, 511.0, 10.0
27183, 513.0, 9.0
27284, 514.0, 9.0
27385, 515.0, 9.0
27486, 519.0, 10.0
27587, 521.0, 9.0
27688, 523.0, 9.0
27789, 524.0, 9.0
27890, 526.0, 10.0
27991, 528.0, 9.0
28092, 528.0, 10.0
28193, 530.0, 10.0
28294, 533.0, 8.0
28395, 534.0, 8.0
28496, 536.0, 8.0
28597, 539.0, 8.0
28698, 540.0, 8.0
28800, 540.0, 10.0
28901, 542.0, 10.0
29002, 545.0, 10.0
29103, 547.0, 9.0
29204, 547.0, 11.0
29305, 550.0, 9.0
29406, 552.0, 10.0
29507, 553.0, 9.0
29608, 555.0, 11.0
29709, 557.0, 8.0
29810, 558.0, 9.0
29911, 560.0, 7.0
30012, 562.0, 9.0
30113, 564.0, 9.0
30214, 566.0, 8.0
30315, 568.0, 7.0
30416, 569.0, 8.0
30517, 572.0, 8.0
30618, 573.0, 7.0
30720, 574.0, 8.0
30821, 575.0, 9.0
30922, 577.0, 8.0
31023, 580.0, 10.0
31124, 582.0, 9.0
31225, 583.0, 8.0
31326, 586.0, 9.0
31427, 587.0, 9.0
31528, 588.0, 9.0
31629, 590.0, 10.0
31730, 592.0, 10.0
31831, 594.0, 9.0
31932, 595.0, 10.0
32033, 597.0, 11.0
32134, 599.0, 9.0
32235, 600.0, 8.0
32336, 602.0, 10.0
32437, 603.0, 8.0
32538, 604.0, 8.0
32640, 606.0, 9.0
32741, 608.0, 9.0
32842, 609.0, 11.0
32943, 609.0, 10.0
33044, 610.0, 11.0
33145, 611.0, 11.0
33246, 613.0, 13.0
33347, 614.0, 10.0
33448, 615.0, 12.0
33549, 616.0, 10.0
33650, 616.0, 13.0
33751, 617.0, 12.0
33852, 618.0, 12.0
33953, 618.0, 13.0
34054, 620.0, 10.0
34155, 620.0, 12.0
34256, 621.0, 11.0
34357, 622.0, 12.0
34458, 623.0, 10.0
34560, 623.0, 10.0
34661, 623.0, 11.0
34762, 623.0, 12.0
34863, 624.0, 13.0
34964, 626.0, 13.0
35065, 626.0, 10.0
35166, 627.0, 14.0
35267, 628.0, 11.0
35368, 628.0, 12.0
35469, 628.0, 10.0
35570, 628.0, 10.0
35671, 629.0, 12.0
35772, 630.0, 14.0
35873, 630.0, 11.0
35974, 631.0, 11.0
36075, 632.0, 12.0
36176, 632.0, 10.0
36277, 633.0, 14.0
36378, 634.0, 12.0
36480, 635.0, 11.0
36581, 635.0, 14.0
36682, 636.0, 12.0
36783, 637.0, 9.0
36884, 636.0, 12.0
36985, 637.0, 12.0
37086, 637.0, 11.0
37187, 637.0, 10.0
37288, 639.0, 12.0
37389, 640.0, 14.0
37490, 640.0, 12.0
37591, 641.0, 11.0
37692, 642.0, 9.0
37793, 641.0, 11.0
37894, 642.0, 11.0
37995, 642.0, 11.0
38096, 643.0, 14.0
38197, 643.0, 12.0
38298, 644.0, 12.0
38400, 645.0, 14.0
38501, 645.0, 10.0
38602, 646.0, 12.0
38703, 646.0, 10.0
38804, 648.0, 13.0
38905, 648.0, 13.0
39006, 649.0, 13.0
39107, 650.0, 14.0
39208, 650.0, 11.0
39309, 650.0, 11.0
39410, 651.0, 10.0
39511, 652.0, 11.0
39612, 652.0, 13.0
39713, 652.0, 12.0
39814, 654.0, 9.0
39915, 653.0, 11.0
40016, 655.0, 11.0
40117, 654.0, 11.0
40218, 656.0, 11.0
40320, 655.0, 11.0
40421, 657.0, 10.0
40522, 657.0, 14.0
40623, 657.0, 11.0
40724, 658.0, 10.0
40825, 658.0, 13.0
40926, 658.0, 12.0
41027, 659.0, 11.0
41128, 659.0, 11.0
41229, 660.0, 14.0
41330, 661.0, 12.0
41431, 661.0, 11.0
41532, 662.0, 11.0
41633, 663.0, 14.0
41734, 663.0, 10.0
41835, 664.0, 12.0
41936, 664.0, 11.0
42037, 665.0, 13.0
42138, 666.0, 11.0
42240, 666.0, 14.0
42341, 667.0, 10.0
42442, 667.0, 12.0
42543, 668.0, 13.0
42644, 668.0, 15.0
42745, 669.0, 10.0
42846, 669.0, 14.0
42947, 670.0, 10.0
43048, 670.0, 14.0
43149, 670.0, 11.0
43250, 671.0, 12.0
43351, 672.0, 11.0
43452, 672.0, 13.0
43553, 672.0, 12.0
43654, 673.0, 12.0
43755, 674.0, 12.0
43856, 674.0, 13.0
43957, 674.0, 11.0
44058, 675.0, 11.0
44160, 675.0, 12.0
44261, 676.0, 10.0
44362, 676.0, 10.0
44463, 676.0, 9.0
44564, 678.0, 13.0
44665, 678.0, 14.0
44766, 679.0, 10.0
44867, 679.0, 12.0
44968, 680.0, 11.0
45069, 681.0, 10.0
45170, 681.0, 13.0
45271, 682.0, 13.0
45372, 682.0, 12.0
45473, 682.0, 11.0
45574, 683.0, 12.0
45675, 683.0, 17.0
45776, 685.0, 10.0
45877, 685.0, 10.0
45978, 685.0, 11.0
46080, 686.0, 11.0
46181, 686.0, 11.0
46282, 687.0, 13.0
46383, 688.0, 11.0
46484, 688.0, 11.0
46585, 688.0, 14.0
46686, 689.0, 10.0
46787, 690.0, 12.0
46888, 690.0, 11.0
46989, 691.0, 12.0
47090, 691.0, 13.0
47191, 691.0, 11.0
47292, 692.0, 13.0
47393, 692.0, 10.0
47494, 693.0, 11.0
47595, 694.0, 12.0
47696, 694.0, 11.0
47797, 695.0, 12.0
47898, 695.0, 11.0
48000, 695.0, 13.0
48101, 695.0, 11.0
48202, 696.0, 14.0
48303, 697.0, 10.0
48404, 697.0, 9.0
48505, 698.0, 15.0
48606, 699.0, 10.0
48707, 699.0, 11.0
48808, 700.0, 15.0
48909, 700.0, 14.0
49010, 702.0, 12.0
49111, 702.0, 9.0
49212, 702.0, 11.0
49313, 703.0, 11.0
49414, 704.0, 10.0
49515, 705.0, 10.0
49616, 705.0, 11.0
49717, 706.0, 14.0
49818, 707.0, 11.0
49920, 707.0, 12.0
50021, 708.0, 10.0
50122, 708.0, 14.0
50223, 709.0, 12.0
50324, 710.0, 11.0
50425, 710.0, 11.0
50526, 711.0, 9.0
50627, 712.0, 10.0
50728, 713.0, 10.0
50829, 714.0, 10.0
50930, 716.0, 10.0
51031, 719.0, 11.0
51132, 720.0, 10.0
51233, 723.0, 10.0
51334, 724.0, 9.0
51435, 726.0, 10.0
51536, 727.0, 10.0
51637, 728.0, 8.0
51738, 731.0, 8.0
51840, 733.0, 10.0
51941, 735.0, 9.0
52042, 736.0, 10.0
52143, 738.0, 8.0
52244, 740.0, 10.0
52345, 742.0, 0.0
52446, 740.0, 0.0
52547, 740.0, 0.0
52648, 741.0, 0.0
52749, 741.0, 0.0
52850, 742.0, 0.0
52951, 741.0, 0.0
53052, 741.0, 0.0
53153, 741.0, 0.0
53254, 742.0, 0.0
53355, 742.0, 0.0
53456, 742.0, 0.0
53557, 741.0, 0.0
53658, 741.0, 0.0
53760, 742.0, 0.0
53861, 741.0, 0.0
53962, 742.0, 0.0
54063, 741.0, 0.0
54164, 741.0, 0.0
54265, 741.0, 0.0
54366, 742.0, 0.0
54467, 742.0, 0.0
54568, 742.0, 0.0
54669, 741.0, 0.0
54770, 740.0, 0.0
54871, 741.0, 0.0
54972, 742.0, 0.0
55073, 743.0, 0.0
55174, 741.0, 0.0
55275, 741.0, 0.0
55376, 741.0, 0.0
55477, 742.0, 0.0
55578, 742.0, 0.0
55781, 741.0, 0.0
55882, 741.0, 0.0
55983, 742.0, 0.0
56084, 742.0, 0.0
56185, 742.0, 0.0
56286, 741.0, 0.0
56387, 741.0, 0.0
56488, 741.0, 0.0
56589, 742.0, 0.0
56690, 742.0, 0.0
56791, 741.0, 0.0
56892, 740.0, 0.0
56993, 740.0, 0.0
57094, 742.0, 0.0
57195, 742.0, 0.0
57296, 742.0, 0.0
57397, 741.0, 0.0
57498, 741.0, 0.0
57600, 742.0, 0.0
57701, 741.0, 0.0
57802, 742.0, 0.0
57903, 741.0, 0.0
58004, 741.0, 0.0
58105, 741.0, 0.0
58206, 742.0, 0.0
58307, 742.0, 0.0
58408, 741.0, 0.0
58509, 742.0, 0.0
58610, 742.0, 0.0
58711, 741.0, 0.0
58812, 741.0, 0.0
58913, 741.0, 0.0
59014, 741.0, 0.0
59115, 742.0, 0.0
59216, 742.0, 0.0
59317, 741.0, 0.0
59418, 742.0, 0.0
59520, 741.0, 0.0
59621, 742.0, 0.0
59722, 741.0, 0.0
59823, 741.0, 0.0
59924, 741.0, 0.0
60025, 742.0, 10.0
60126, 739.0, 7.0
60227, 736.0, 8.0
60328, 734.0, 6.0
60429, 731.0, 6.0
60530, 728.0, 7.0
60631, 726.0, 7.0
60732, 723.0, 6.0
60833, 720.0, 7.0
60934, 717.0, 5.0
61035, 715.0, 8.0
61136, 712.0, 6.0
61237, 709.0, 9.0
61338, 707.0, 9.0
61440, 704.0, 9.0
61541, 701.0, 7.0
61642, 698.0, 8.0
61743, 696.0, 6.0
61844, 693.0, 8.0
61945, 690.0, 5.0
62046, 688.0, 6.0
62147, 685.0, 6.0
62248, 682.0, 8.0
62349, 679.0, 5.0
62450, 676.0, 7.0
62551, 674.0, 5.0
62652, 671.0, 6.0
62753, 668.0, 8.0
62854, 664.0, 6.0
62955, 661.0, 7.0
63056, 659.0, 5.0
63157, 657.0, 6.0
63258, 654.0, 6.0
63360, 651.0, 5.0
63461, 648.0, 5.0
63562, 645.0, 7.0
63663, 643.0, 9.0
63764, 640.0, 5.0
63865, 638.0, 6.0
63966, 633.0, 6.0
64067, 631.0, 6.0
64168, 629.0, 8.0
64269, 626.0, 7.0
64370, 622.0, 7.0
64471, 620.0, 6.0
64572, 618.0, 8.0
64673, 615.0, 4.0
64774, 611.0, 5.0
64875, 608.0, 7.0
64976, 605.0, 5.0
65077, 603.0, 7.0
65178, 599.0, 6.0
65280, 597.0, 5.0
65381, 593.0, 6.0
65482, 590.0, 8.0
65583, 589.0, 4.0
65684, 586.0, 7.0
65785, 582.0, 8.0
65886, 579.0, 5.0
65987, 577.0, 5.0
66088, 574.0, 5.0
66189, 571.0, 8.0
66290, 568.0, 8.0
66391, 565.0, 6.0
66492, 561.0, 5.0
66593, 558.0, 5.0
66694, 556.0, 6.0
66795, 554.0, 5.0
66896, 550.0, 5.0
66997, 546.0, 7.0
67098, 544.0, 5.0
67200, 541.0, 5.0
67301, 538.0, 4.0
67402, 536.0, 7.0
67503, 532.0, 6.0
67604, 529.0, 8.0
67705, 527.0, 7.0
67806, 523.0, 6.0
67907, 519.0, 6.0
68008, 517.0, 4.0
68109, 515.0, 4.0
68210, 511.0, 7.0
68311, 508.0, 8.0
68412, 506.0, 5.0
68513, 503.0, 7.0
68614, 499.0, 7.0
68715, 496.0, 6.0
68816, 493.0, 5.0
68917, 491.0, 5.0
69018, 487.0, 6.0
69120, 484.0, 5.0
69221, 481.0, 8.0
69322, 478.0, 5.0
69423, 476.0, 7.0
69524, 473.0, 5.0
69625, 470.0, 7.0
69726, 467.0, 7.0
69827, 464.0, 4.0
69928, 461.0, 6.0
70029, 457.0, 5.0
70130, 454.0, 8.0
70231, 452.0, 5.0
70332, 450.0, 5.0
70433, 446.0, 8.0
70534, 442.0, 5.0
70635, 440.0, 4.0
70736, 438.0, 8.0
70837, 433.0, 6.0
70938, 430.0, 5.0
71040, 428.0, 6.0
71141, 425.0, 7.0
71242, 422.0, 6.0
71343, 419.0, 5.0
71444, 415.0, 7.0
71545, 412.0, 5.0
71646, 410.0, 8.0
71747, 407.0, 4.0
71848, 404.0, 5.0
71949, 400.0, 5.0
72050, 397.0, 7.0
72151, 394.0, 4.0
72252, 391.0, 6.0
72353, 388.0, 4.0
72454, 386.0, 7.0
72555, 383.0, 4.0
72656, 380.0, 5.0
72757, 377.0, 4.0
72858, 374.0, 4.0
72960, 371.0, 6.0
73061, 368.0, 5.0
73162, 365.0, 4.0
73263, 362.0, 7.0
73364, 359.0, 5.0
73465, 356.0, 5.0
73566, 352.0, 5.0
73667, 350.0, 5.0
73768, 347.0, 5.0
73869, 343.0, 8.0
73970, 340.0, 7.0
74071, 337.0, 6.0
74172, 334.0, 5.0
74273, 331.0, 6.0
74374, 329.0, 4.0
74475, 326.0, 5.0
74576, 322.0, 4.0
74677, 320.0, 6.0
74778, 316.0, 8.0
74880, 313.0, 6.0
74981, 309.0, 6.0
75082, 307.0, 7.0
75183, 304.0, 6.0
75284, 301.0, 7.0
75385, 297.0, 6.0
75486, 295.0, 5.0
75587, 291.0, 5.0
75688, 288.0, 5.0
75789, 286.0, 5.0
75890, 283.0, 7.0
75991, 280.0, 6.0
76092, 277.0, 6.0
76193, 274.0, 6.0
76294, 271.0, 5.0
76395, 267.0, 4.0
76496, 265.0, 4.0
76597, 260.0, 6.0
76698, 258.0, 5.0
76800, 255.0, 7.0
76901, 251.0, 7.0
77002, 249.0, 6.0
77103, 246.0, 6.0
77204, 242.0, 7.0
77305, 240.0, 7.0
77406, 238.0, 7.0
77507, 237.0, 9.0
77608, 236.0, 14.0
77709, 234.0, 0.0
77810, 235.0, 0.0
77911, 234.0, 0.0
78012, 234.0, 0.0
78113, 234.0, 0.0
78214, 234.0, 0.0
78315, 234.0, 0.0
78416, 235.0, 0.0
78517, 235.0, 0.0
78618, 235.0, 0.0
78720, 235.0, 0.0
78821, 234.0, 0.0
78922, 235.0, 0.0
79023, 234.0, 0.0
79124, 235.0, 0.0
79225, 235.0, 0.0
79326, 234.0, 0.0
79427, 234.0, 0.0
79528, 234.0, 0.0
79629, 234.0, 0.0
79730, 234.0, 0.0
79831, 234.0, 0.0
79932, 234.0, 0.0
80033, 234.0, 0.0
80134, 234.0, 0.0
80235, 234.0, 0.0
80336, 234.0, 0.0
80437, 234.0, 0.0
80538, 234.0, 0.0
80640, 235.0, 0.0
80741, 235.0, 0.0
80842, 235.0, 0.0
80943, 234.0, 0.0
81044, 234.0, 0.0
81145, 234.0, 0.0
81246, 235.0, 0.0
81347, 235.0, 0.0
81448, 236.0, 0.0
81549, 234.0, 0.0
81650, 234.0, 0.0
81751, 235.0, 0.0
81852, 235.0, 0.0
81953, 235.0, 0.0
82054, 234.0, 0.0
82155, 234.0, 0.0
82256, 234.0, 0.0
82357, 234.0, 0.0
82458, 235.0, 0.0
82560, 234.0, 0.0
82661, 234.0, 0.0
82762, 234.0, 0.0
82863, 235.0, 0.0
82964, 235.0, 0.0
83065, 235.0, 0.0
83166, 234.0, 0.0
83267, 234.0, 0.0
83368, 234.0, 0.0
83469, 235.0, 0.0
83570, 234.0, 0.0
83671, 234.0, 0.0
83772, 235.0, 0.0
83873, 235.0, 0.0
83974, 235.0, 0.0
84075, 234.0, 0.0
84176, 234.0, 0.0
84277, 236.0, 0.0
84378, 235.0, 0.0
84480, 235.0, 0.0
84581, 235.0, 0.0
84682, 235.0, 0.0
84783, 234.0, 0.0
84884, 234.0, 0.0
84985, 234.0, 0.0
85086, 235.0, 0.0
85187, 235.0, 0.0
85288, 235.0, 0.0
85389, 235.0, 0.0
85490, 234.0, 0.0
85591, 235.0, 0.0
85692, 234.0, 0.0
85793, 234.0, 0.0
85894, 235.0, 0.0
85995, 235.0, 0.0
86096, 234.0, 0.0
86197, 234.0, 0.0
86298, 234.0, 0.0
86400, 235.0, 0.0
86501, 234.0, 0.0
86602, 235.0, 0.0
86703, 235.0, 0.0
86804, 235.0, 0.0
86905, 235.0, 0.0
87006, 234.0, 0.0
87107, 234.0, 0.0
87208, 234.0, 0.0
87309, 235.0, 0.0
87410, 235.0, 0.0
87511, 234.0, 0.0
87612, 234.0, 0.0
87713, 234.0, 0.0
87814, 235.0, 0.0
87915, 236.0, 0.0
88016, 233.0, 0.0
88117, 234.0, 0.0
88218, 234.0, 0.0
88320, 233.0, 0.0
88421, 234.0, 0.0
88522, 235.0, 0.0
88623, 234.0, 0.0
88724, 234.0, 0.0
88825, 234.0, 0.0
88926, 235.0, 0.0
89027, 235.0, 0.0
89128, 235.0, 0.0
89229, 234.0, 0.0
89330, 234.0, 0.0
89431, 234.0, 0.0
89532, 235.0, 0.0
89633, 235.0, 0.0
89734, 234.0, 0.0
89835, 234.0, 0.0
89936, 234.0, 0.0
90037, 234.0, 0.0
90138, 235.0, 0.0
90240, 234.0, 0.0
90341, 235.0, 0.0
90442, 234.0, 0.0
90543, 235.0, 0.0
90644, 235.0, 0.0
90745, 235.0, 0.0
90846, 234.0, 0.0
90947, 234.0, 0.0
91048, 234.0, 0.0
91149, 235.0, 0.0
91250, 235.0, 0.0
91351, 234.0, 0.0
91452, 234.0, 0.0
91553, 235.0, 0.0
91654, 235.0, 0.0
91755, 234.0, 0.0
91856, 234.0, 0.0
91957, 235.0, 0.0
92058, 235.0, 0.0
92160, 235.0, 0.0
92261, 235.0, 0.0
92362, 234.0, 0.0
92463, 234.0, 0.0
92564, 234.0, 0.0
92665, 235.0, 0.0
92766, 234.0, 0.0
92867, 234.0, 0.0
92968, 234.0, 0.0
93069, 235.0, 0.0
