Time (ms), Dist, CurrSense
12025, 497.0, 0.0
12126, 496.0, 0.0
12227, 497.0, 0.0
12328, 495.0, 0.0
12429, 495.0, 0.0
12530, 497.0, 0.0
12631, 496.0, 0.0
12732, 497.0, 0.0
12833, 495.0, 0.0
12934, 496.0, 0.0
13035, 496.0, 0.0
13136, 497.0, 0.0
13237, 496.0, 0.0
13338, 497.0, 0.0
13440, 496.0, 0.0
13541, 496.0, 0.0
13642, 497.0, 0.0
13743, 497.0, 0.0
13844, 497.0, 0.0
13945, 495.0, 0.0
14046, 496.0, 0.0
14147, 495.0, 0.0
14248, 497.0, 0.0
14349, 496.0, 0.0
14450, 496.0, 0.0
14551, 497.0, 0.0
14652, 497.0, 0.0
14753, 496.0, 0.0
14854, 496.0, 0.0
14955, 496.0, 0.0
15056, 497.0, 0.0
15157, 496.0, 0.0
15258, 497.0, 0.0
15360, 496.0, 0.0
15461, 496.0, 0.0
15562, 497.0, 0.0
15663, 496.0, 0.0
15764, 497.0, 0.0
15865, 496.0, 0.0
15966, 497.0, 0.0
16067, 496.0, 0.0
16168, 496.0, 0.0
16269, 496.0, 0.0
16370, 496.0, 0.0
16471, 496.0, 0.0
16572, 497.0, 0.0
16673, 496.0, 0.0
16774, 496.0, 0.0
16875, 495.0, 0.0
16976, 497.0, 0.0
17077, 496.0, 0.0
17178, 497.0, 0.0
17280, 496.0, 0.0
17381, 495.0, 0.0
17482, 498.0, 0.0
17583, 496.0, 0.0
17684, 497.0, 0.0
17785, 495.0, 0.0
17886, 497.0, 0.0
17987, 496.0, 0.0
18088, 497.0, 0.0
18189, 496.0, 0.0
18290, 497.0, 0.0
18391, 497.0, 0.0
18492, 497.0, 0.0
18593, 495.0, 0.0
18694, 495.0, 0.0
18795, 497.0, 0.0
18896, 497.0, 0.0
18997, 497.0, 0.0
19098, 496.0, 0.0
19200, 494.0, 0.0
19301, 497.0, 0.0
19402, 497.0, 0.0
19503, 497.0, 0.0
19604, 496.0, 0.0
19705, 496.0, 0.0
19806, 495.0, 0.0
19907, 496.0, 0.0
20008, 497.0, 0.0
20109, 497.0, 0.0
20210, 497.0, 0.0
20311, 497.0, 0.0
20412, 496.0, 0.0
20513, 496.0, 0.0
20614, 495.0, 0.0
20715, 497.0, 0.0
20816, 497.0, 0.0
20917, 498.0, 0.0
21018, 496.0, 0.0
21120, 496.0, 0.0
21221, 497.0, 0.0
21322, 496.0, 0.0
21423, 496.0, 0.0
21524, 496.0, 0.0
21625, 497.0, 0.0
21726, 497.0, 0.0
21827, 497.0, 0.0
21928, 496.0, 0.0
22029, 496.0, 0.0
22130, 497.0, 0.0
22231, 496.0, 0.0
22332, 496.0, 0.0
22433, 496.0, 0.0
22534, 496.0, 0.0
22635, 497.0, 0.0
22736, 496.0, 0.0
22837, 496.0, 0.0
22938, 495.0, 0.0
23040, 497.0, 0.0
23141, 496.0, 0.0
23242, 495.0, 0.0
23343, 496.0, 0.0
23444, 496.0, 0.0
23545, 496.0, 0.0
23646, 497.0, 0.0
23747, 496.0, 0.0
23848, 496.0, 0.0
23949, 496.0, 0.0
24050, 496.0, 0.0
24151, 496.0, 0.0
24252, 497.0, 0.0
24353, 495.0, 0.0
24454, 496.0, 0.0
24555, 496.0, 0.0
24656, 497.0, 0.0
24757, 496.0, 0.0
24858, 498.0, 0.0
24960, 495.0, 0.0
25061, 497.0, 0.0
25162, 496.0, 0.0
25263, 497.0, 0.0
25364, 495.0, 0.0
25465, 496.0, 0.0
25566, 495.0, 0.0
25667, 498.0, 0.0
25768, 496.0, 0.0
25869, 496.0, 0.0
25970, 495.0, 0.0
26071, 496.0, 0.0
26172, 496.0, 0.0
26273, 497.0, 0.0
26374, 497.0, 0.0
26475, 497.0, 0.0
26576, 496.0, 0.0
26677, 496.0, 0.0
26778, 497.0, 0.0
26880, 496.0, 0.0
26981, 496.0, 0.0
27082, 497.0, 0.0
27183, 497.0, 0.0
27284, 497.0, 0.0
27385, 496.0, 0.0
27486, 496.0, 0.0
27587, 497.0, 0.0
27688, 496.0, 0.0
27789, 496.0, 1.0
27890, 497.0, 0.0
27991, 496.0, 0.0
28092, 496.0, 0.0
28193, 496.0, 0.0
28294, 497.0, 0.0
28395, 496.0, 0.0
28496, 497.0, 0.0
28597, 496.0, 0.0
28698, 497.0, 0.0
28800, 496.0, 0.0
28901, 497.0, 0.0
29002, 497.0, 0.0
29103, 497.0, 0.0
29204, 496.0, 0.0
29305, 496.0, 0.0
29406, 496.0, 0.0
29507, 498.0, 0.0
29608, 496.0, 0.0
29709, 496.0, 0.0
29810, 496.0, 0.0
29911, 496.0, 0.0
30012, 497.0, 0.0
30113, 495.0, 0.0
30214, 497.0, 0.0
30315, 497.0, 0.0
30416, 497.0, 0.0
30517, 498.0, 0.0
30618, 495.0, 0.0
30720, 496.0, 0.0
30821, 497.0, 0.0
30922, 496.0, 0.0
31023, 496.0, 0.0
31124, 497.0, 0.0
31225, 495.0, 0.0
31326, 498.0, 0.0
31427, 496.0, 0.0
31528, 496.0, 0.0
31629, 496.0, 0.0
31730, 497.0, 0.0
31831, 497.0, 0.0
31932, 497.0, 0.0
32033, 496.0, 0.0
32134, 496.0, 0.0
32235, 497.0, 0.0
32336, 495.0, 0.0
32437, 496.0, 0.0
32538, 497.0, 0.0
32640, 496.0, 0.0
32741, 497.0, 0.0
32842, 496.0, 0.0
32943, 495.0, 0.0
33044, 497.0, 0.0
33145, 496.0, 0.0
33246, 496.0, 0.0
33347, 497.0, 0.0
33448, 496.0, 0.0
33549, 496.0, 0.0
33650, 496.0, 0.0
33751, 497.0, 25.0
33852, 498.0, 14.0
33953, 501.0, 15.0
34054, 502.0, 18.0
34155, 506.0, 15.0
34256, 508.0, 16.0
34357, 509.0, 14.0
34458, 513.0, 14.0
34560, 513.0, 14.0
34661, 518.0, 16.0
34762, 519.0, 15.0
34863, 523.0, 16.0
34964, 524.0, 14.0
35065, 527.0, 14.0
35166, 528.0, 16.0
35267, 531.0, 15.0
35368, 534.0, 15.0
35469, 537.0, 14.0
35570, 539.0, 12.0
35671, 541.0, 16.0
35772, 544.0, 14.0
35873, 546.0, 12.0
35974, 549.0, 13.0
36075, 553.0, 14.0
36176, 554.0, 14.0
36277, 556.0, 15.0
36378, 559.0, 17.0
36480, 560.0, 13.0
36581, 565.0, 13.0
36682, 566.0, 14.0
36783, 570.0, 10.0
36884, 571.0, 13.0
36985, 575.0, 13.0
37086, 575.0, 12.0
37187, 580.0, 14.0
37288, 581.0, 14.0
37389, 586.0, 12.0
37490, 588.0, 11.0
37591, 591.0, 13.0
37692, 591.0, 11.0
37793, 596.0, 15.0
37894, 596.0, 13.0
37995, 601.0, 14.0
38096, 602.0, 10.0
38197, 605.0, 13.0
38298, 606.0, 16.0
38400, 610.0, 14.0
38501, 611.0, 16.0
38602, 615.0, 13.0
38703, 618.0, 15.0
38804, 618.0, 14.0
38905, 622.0, 16.0
39006, 623.0, 18.0
39107, 626.0, 18.0
39208, 627.0, 20.0
39309, 630.0, 17.0
39410, 631.0, 19.0
39511, 633.0, 19.0
39612, 633.0, 17.0
39713, 636.0, 20.0
39814, 637.0, 22.0
39915, 638.0, 18.0
40016, 640.0, 23.0
40117, 641.0, 20.0
40218, 643.0, 23.0
40320, 643.0, 21.0
40421, 646.0, 23.0
40522, 645.0, 19.0
40623, 648.0, 20.0
40724, 648.0, 13.0
40825, 652.0, 14.0
40926, 654.0, 15.0
41027, 655.0, 13.0
41128, 660.0, 15.0
41229, 660.0, 14.0
41330, 664.0, 16.0
41431, 665.0, 14.0
41532, 668.0, 15.0
41633, 671.0, 14.0
41734, 673.0, 11.0
41835, 677.0, 16.0
41936, 678.0, 16.0
42037, 681.0, 17.0
42138, 682.0, 15.0
42240, 686.0, 14.0
42341, 689.0, 11.0
42442, 689.0, 14.0
42543, 693.0, 14.0
42644, 694.0, 13.0
42745, 697.0, 16.0
42846, 699.0, 17.0
42947, 702.0, 15.0
43048, 706.0, 12.0
43149, 707.0, 12.0
43250, 711.0, 12.0
43351, 711.0, 13.0
43452, 715.0, 17.0
43553, 718.0, 13.0
43654, 720.0, 12.0
43755, 723.0, 14.0
43856, 725.0, 10.0
43957, 728.0, 14.0
44058, 730.0, 13.0
44160, 732.0, 16.0
44261, 737.0, 13.0
44362, 737.0, 13.0
44463, 740.0, 14.0
44564, 743.0, 14.0
44665, 745.0, 14.0
44766, 748.0, 13.0
44867, 749.0, 14.0
44968, 754.0, 12.0
45069, 756.0, 12.0
45170, 758.0, 10.0
45271, 761.0, 13.0
45372, 763.0, 11.0
45473, 766.0, 12.0
45574, 770.0, 13.0
45675, 770.0, 12.0
45776, 772.0, 0.0
45877, 773.0, 0.0
45978, 772.0, 0.0
46080, 773.0, 0.0
46181, 773.0, 0.0
46282, 773.0, 0.0
46383, 772.0, 0.0
46484, 772.0, 0.0
46585, 772.0, 0.0
46686, 771.0, 0.0
46787, 773.0, 0.0
46888, 772.0, 0.0
46989, 773.0, 0.0
47090, 773.0, 0.0
47191, 774.0, 0.0
47393, 771.0, 0.0
47494, 772.0, 0.0
47595, 772.0, 0.0
47696, 773.0, 0.0
47797, 773.0, 0.0
47898, 772.0, 0.0
48000, 774.0, 0.0
48101, 772.0, 0.0
48202, 773.0, 0.0
48303, 774.0, 0.0
48404, 772.0, 0.0
48505, 773.0, 0.0
48606, 773.0, 0.0
48707, 772.0, 0.0
48808, 775.0, 0.0
48909, 773.0, 0.0
49010, 773.0, 0.0
49111, 774.0, 0.0
49212, 773.0, 0.0
49313, 771.0, 12.0
49414, 771.0, 15.0
49515, 767.0, 13.0
49616, 767.0, 17.0
49717, 764.0, 14.0
49818, 763.0, 14.0
49920, 759.0, 15.0
50021, 757.0, 18.0
50122, 755.0, 13.0
50223, 754.0, 13.0
50324, 749.0, 15.0
50425, 749.0, 13.0
50526, 747.0, 13.0
50627, 746.0, 18.0
50728, 742.0, 12.0
50829, 741.0, 12.0
50930, 738.0, 16.0
51031, 737.0, 13.0
51132, 734.0, 14.0
51233, 733.0, 15.0
51334, 729.0, 12.0
51435, 727.0, 18.0
51536, 725.0, 13.0
51637, 724.0, 18.0
51738, 720.0, 13.0
51840, 719.0, 14.0
51941, 716.0, 14.0
52042, 715.0, 13.0
52143, 713.0, 14.0
52244, 709.0, 11.0
52345, 709.0, 12.0
52446, 705.0, 19.0
52547, 704.0, 15.0
52648, 701.0, 14.0
52749, 700.0, 14.0
52850, 696.0, 15.0
52951, 696.0, 14.0
53052, 693.0, 14.0
53153, 691.0, 16.0
53254, 687.0, 14.0
53355, 686.0, 13.0
53456, 684.0, 14.0
53557, 682.0, 14.0
53658, 679.0, 16.0
53760, 677.0, 15.0
53861, 676.0, 12.0
53962, 672.0, 13.0
54063, 672.0, 12.0
54164, 667.0, 14.0
54265, 667.0, 17.0
54366, 663.0, 16.0
54467, 662.0, 13.0
54568, 658.0, 16.0
54669, 658.0, 16.0
54770, 655.0, 14.0
54871, 653.0, 13.0
54972, 651.0, 13.0
55073, 648.0, 17.0
55174, 646.0, 12.0
55275, 643.0, 14.0
55376, 642.0, 13.0
55477, 638.0, 12.0
55578, 639.0, 16.0
55680, 634.0, 15.0
55781, 632.0, 12.0
55882, 630.0, 12.0
55983, 627.0, 11.0
56084, 626.0, 11.0
56185, 622.0, 12.0
56286, 622.0, 16.0
56387, 618.0, 16.0
56488, 618.0, 16.0
56589, 614.0, 11.0
56690, 611.0, 11.0
56791, 609.0, 15.0
56892, 606.0, 14.0
56993, 605.0, 15.0
57094, 602.0, 11.0
57195, 600.0, 13.0
57296, 597.0, 13.0
57397, 596.0, 12.0
57498, 592.0, 16.0
57600, 591.0, 14.0
57701, 588.0, 13.0
57802, 586.0, 12.0
57903, 586.0, 14.0
58004, 581.0, 17.0
58105, 581.0, 13.0
58206, 576.0, 14.0
58307, 576.0, 12.0
58408, 572.0, 12.0
58509, 571.0, 10.0
58610, 567.0, 12.0
58711, 567.0, 13.0
58812, 563.0, 12.0
58913, 561.0, 12.0
59014, 559.0, 13.0
59115, 556.0, 12.0
59216, 555.0, 15.0
59317, 551.0, 18.0
59418, 551.0, 11.0
59520, 546.0, 13.0
59621, 545.0, 17.0
59722, 542.0, 12.0
59823, 540.0, 10.0
59924, 539.0, 15.0
60025, 535.0, 12.0
60126, 534.0, 11.0
60227, 529.0, 12.0
60328, 530.0, 14.0
60429, 526.0, 11.0
60530, 524.0, 16.0
60631, 521.0, 11.0
60732, 520.0, 13.0
60833, 517.0, 13.0
60934, 515.0, 13.0
61035, 513.0, 13.0
61136, 510.0, 16.0
61237, 508.0, 16.0
61338, 505.0, 14.0
61440, 502.0, 13.0
61541, 500.0, 15.0
61642, 497.0, 11.0
61743, 496.0, 11.0
61844, 493.0, 15.0
61945, 491.0, 11.0
62046, 489.0, 11.0
62147, 486.0, 13.0
62248, 485.0, 0.0
62349, 485.0, 0.0
62450, 486.0, 0.0
62551, 486.0, 0.0
62652, 486.0, 0.0
62753, 486.0, 0.0
62854, 486.0, 0.0
62955, 485.0, 0.0
63056, 487.0, 0.0
63157, 487.0, 0.0
63258, 484.0, 0.0
63360, 487.0, 0.0
63461, 487.0, 0.0
63562, 486.0, 0.0
63663, 486.0, 0.0
63764, 485.0, 0.0
63865, 484.0, 0.0
63966, 485.0, 0.0
64067, 486.0, 0.0
64168, 485.0, 0.0
64269, 485.0, 0.0
64370, 487.0, 0.0
64471, 487.0, 0.0
64572, 485.0, 0.0
64673, 486.0, 0.0
64774, 486.0, 0.0
64875, 485.0, 0.0
64976, 486.0, 0.0
65077, 485.0, 0.0
65178, 486.0, 0.0
65280, 486.0, 0.0
65381, 486.0, 0.0
65482, 486.0, 0.0
65583, 486.0, 0.0
65684, 486.0, 0.0
65785, 485.0, 0.0
65886, 485.0, 0.0
65987, 486.0, 0.0
66088, 485.0, 0.0
66189, 484.0, 0.0
66290, 486.0, 0.0
66391, 486.0, 0.0
66492, 484.0, 0.0
66593, 486.0, 0.0
66694, 485.0, 0.0
66795, 486.0, 0.0
66896, 485.0, 0.0
66997, 485.0, 0.0
67098, 487.0, 0.0
67200, 484.0, 0.0
67301, 486.0, 0.0
67402, 485.0, 0.0
67503, 485.0, 0.0
67604, 486.0, 0.0
67705, 486.0, 0.0
67806, 486.0, 0.0
67907, 484.0, 0.0
68008, 487.0, 0.0
68109, 487.0, 0.0
68210, 485.0, 0.0
68311, 486.0, 0.0
68412, 486.0, 0.0
68513, 485.0, 0.0
68614, 487.0, 0.0
68715, 484.0, 0.0
68816, 486.0, 0.0
68917, 486.0, 0.0
69018, 486.0, 0.0
69120, 485.0, 0.0
69221, 486.0, 0.0
69322, 485.0, 0.0
69423, 485.0, 0.0
69524, 487.0, 0.0
69625, 484.0, 0.0
69726, 486.0, 0.0
69827, 485.0, 0.0
69928, 487.0, 0.0
70029, 487.0, 0.0
70130, 485.0, 0.0
70231, 485.0, 0.0
70332, 485.0, 0.0
70433, 486.0, 0.0
70534, 486.0, 0.0
70635, 485.0, 0.0
70736, 487.0, 0.0
70837, 486.0, 0.0
70938, 485.0, 0.0
71040, 486.0, 0.0
71141, 486.0, 0.0
71242, 485.0, 0.0
71343, 485.0, 0.0
71444, 487.0, 0.0
71545, 485.0, 0.0
