Time (ms), Dist, CurrSense
8892, 512.0, 9.0
8993, 514.0, 7.0
9094, 515.0, 8.0
9195, 517.0, 7.0
9296, 520.0, 10.0
9397, 522.0, 9.0
9498, 523.0, 8.0
9600, 525.0, 9.0
9701, 527.0, 9.0
9802, 528.0, 10.0
9903, 531.0, 9.0
10004, 533.0, 10.0
10105, 535.0, 8.0
10206, 539.0, 9.0
10307, 540.0, 10.0
10408, 542.0, 9.0
10509, 543.0, 8.0
10610, 546.0, 9.0
10711, 548.0, 10.0
10812, 550.0, 7.0
10913, 553.0, 9.0
11014, 556.0, 7.0
11115, 557.0, 9.0
11216, 559.0, 7.0
11317, 561.0, 9.0
11418, 563.0, 8.0
11520, 565.0, 9.0
11621, 568.0, 8.0
11722, 571.0, 8.0
11823, 570.0, 10.0
11924, 575.0, 10.0
12025, 577.0, 9.0
12126, 580.0, 11.0
12227, 581.0, 7.0
12328, 583.0, 10.0
12429, 586.0, 8.0
12530, 586.0, 8.0
12631, 590.0, 7.0
12732, 591.0, 9.0
12833, 595.0, 9.0
12934, 597.0, 8.0
13035, 599.0, 9.0
13136, 602.0, 10.0
13237, 603.0, 8.0
13338, 605.0, 8.0
13440, 608.0, 7.0
13541, 609.0, 8.0
13642, 612.0, 10.0
13743, 615.0, 5.0
13844, 616.0, 8.0
13945, 618.0, 8.0
14046, 621.0, 9.0
14147, 623.0, 9.0
14248, 625.0, 8.0
14349, 628.0, 8.0
14450, 630.0, 7.0
14551, 632.0, 11.0
14652, 634.0, 10.0
14753, 637.0, 9.0
14854, 638.0, 9.0
14955, 642.0, 6.0
15056, 644.0, 10.0
15157, 646.0, 9.0
15258, 647.0, 6.0
15360, 649.0, 12.0
15461, 651.0, 9.0
15562, 654.0, 9.0
15663, 658.0, 8.0
15764, 660.0, 7.0
15865, 662.0, 9.0
15966, 664.0, 7.0
16067, 665.0, 9.0
16168, 668.0, 7.0
16269, 670.0, 7.0
16370, 671.0, 8.0
16471, 673.0, 9.0
16572, 676.0, 8.0
16673, 678.0, 8.0
16774, 678.0, 12.0
16875, 679.0, 13.0
16976, 680.0, 14.0
17077, 681.0, 10.0
17178, 682.0, 13.0
17280, 683.0, 14.0
17381, 684.0, 14.0
17482, 686.0, 14.0
17583, 686.0, 11.0
17684, 687.0, 12.0
17785, 688.0, 13.0
17886, 688.0, 13.0
17987, 689.0, 11.0
18088, 690.0, 13.0
18189, 691.0, 11.0
18290, 691.0, 12.0
18391, 692.0, 11.0
18492, 692.0, 12.0
18593, 693.0, 12.0
18694, 694.0, 15.0
18795, 695.0, 14.0
18896, 696.0, 14.0
18997, 697.0, 14.0
19098, 698.0, 13.0
19200, 699.0, 12.0
19301, 699.0, 13.0
19402, 700.0, 15.0
19503, 700.0, 11.0
19604, 702.0, 12.0
19705, 703.0, 14.0
19806, 704.0, 11.0
19907, 704.0, 9.0
20008, 706.0, 13.0
20109, 707.0, 11.0
20210, 707.0, 12.0
20311, 709.0, 11.0
20412, 709.0, 13.0
20513, 710.0, 12.0
20614, 711.0, 14.0
20715, 713.0, 12.0
20816, 713.0, 11.0
20917, 713.0, 11.0
21018, 713.0, 13.0
21120, 715.0, 13.0
21221, 716.0, 13.0
21322, 716.0, 14.0
21423, 718.0, 14.0
21524, 718.0, 11.0
21625, 719.0, 11.0
21726, 720.0, 15.0
21827, 720.0, 13.0
21928, 722.0, 12.0
22029, 721.0, 11.0
22130, 722.0, 14.0
22231, 724.0, 14.0
22332, 724.0, 15.0
22433, 725.0, 13.0
22534, 725.0, 15.0
22635, 726.0, 12.0
22736, 726.0, 12.0
22837, 729.0, 11.0
22938, 728.0, 12.0
23040, 730.0, 13.0
23141, 730.0, 12.0
23242, 731.0, 14.0
23343, 732.0, 17.0
23444, 731.0, 12.0
23545, 734.0, 10.0
23646, 735.0, 11.0
23747, 735.0, 14.0
23848, 736.0, 12.0
23949, 736.0, 11.0
24050, 736.0, 11.0
24151, 738.0, 14.0
24252, 739.0, 13.0
24353, 739.0, 13.0
24454, 740.0, 12.0
24555, 741.0, 13.0
24656, 740.0, 11.0
24757, 742.0, 11.0
24858, 742.0, 13.0
24960, 744.0, 15.0
25061, 743.0, 15.0
25162, 746.0, 13.0
25263, 746.0, 12.0
25364, 746.0, 15.0
25465, 747.0, 11.0
25566, 746.0, 14.0
25667, 748.0, 15.0
25768, 749.0, 12.0
25869, 750.0, 12.0
25970, 749.0, 13.0
26071, 751.0, 11.0
26172, 752.0, 12.0
26273, 754.0, 13.0
26374, 752.0, 11.0
26475, 754.0, 9.0
26576, 754.0, 13.0
26677, 755.0, 12.0
26778, 757.0, 16.0
26880, 757.0, 11.0
26981, 757.0, 13.0
27082, 759.0, 14.0
27183, 759.0, 13.0
27284, 760.0, 14.0
27385, 760.0, 16.0
27486, 762.0, 11.0
27587, 763.0, 13.0
27688, 763.0, 15.0
27789, 764.0, 13.0
27890, 764.0, 12.0
27991, 764.0, 14.0
28092, 764.0, 13.0
28193, 767.0, 15.0
28294, 767.0, 12.0
28395, 765.0, 14.0
28496, 768.0, 12.0
28597, 767.0, 12.0
28698, 769.0, 12.0
28800, 769.0, 11.0
28901, 770.0, 10.0
29002, 770.0, 10.0
29103, 772.0, 13.0
29204, 772.0, 11.0
29305, 773.0, 15.0
29406, 773.0, 11.0
29507, 775.0, 12.0
29608, 776.0, 15.0
29709, 776.0, 12.0
29810, 777.0, 14.0
29911, 778.0, 14.0
30012, 779.0, 12.0
30113, 779.0, 12.0
30214, 780.0, 14.0
30315, 782.0, 12.0
30416, 781.0, 11.0
30517, 781.0, 11.0
30618, 784.0, 14.0
30720, 783.0, 11.0
30821, 784.0, 10.0
30922, 784.0, 11.0
31023, 786.0, 15.0
31124, 786.0, 14.0
31225, 788.0, 15.0
31326, 788.0, 14.0
31427, 788.0, 15.0
31528, 788.0, 13.0
31629, 790.0, 13.0
31730, 790.0, 13.0
31831, 790.0, 12.0
31932, 792.0, 16.0
32033, 792.0, 13.0
32134, 792.0, 16.0
32235, 793.0, 9.0
32336, 794.0, 14.0
32437, 796.0, 13.0
32538, 796.0, 11.0
32640, 797.0, 12.0
32741, 797.0, 15.0
32842, 797.0, 16.0
32943, 798.0, 15.0
33044, 798.0, 14.0
33145, 799.0, 13.0
33246, 798.0, 13.0
33347, 801.0, 16.0
33448, 800.0, 12.0
33549, 802.0, 12.0
33650, 803.0, 11.0
33751, 804.0, 14.0
33852, 804.0, 13.0
33953, 805.0, 12.0
34054, 805.0, 14.0
34155, 806.0, 12.0
34256, 808.0, 12.0
34357, 808.0, 15.0
34458, 809.0, 12.0
34560, 810.0, 12.0
34661, 811.0, 8.0
34762, 813.0, 7.0
34863, 814.0, 9.0
34964, 818.0, 8.0
35065, 820.0, 7.0
35166, 821.0, 7.0
35267, 824.0, 6.0
35368, 826.0, 9.0
35469, 829.0, 7.0
35570, 832.0, 8.0
35671, 832.0, 10.0
35772, 835.0, 7.0
35873, 838.0, 7.0
35974, 841.0, 8.0
36075, 842.0, 10.0
36176, 845.0, 7.0
36277, 848.0, 6.0
36378, 848.0, 8.0
36480, 852.0, 8.0
36581, 853.0, 12.0
36682, 855.0, 6.0
36783, 858.0, 8.0
36884, 860.0, 7.0
36985, 862.0, 9.0
37086, 867.0, 11.0
37187, 868.0, 9.0
37288, 870.0, 9.0
37389, 871.0, 9.0
37490, 874.0, 6.0
37591, 878.0, 8.0
37692, 880.0, 0.0
37793, 881.0, 0.0
37894, 880.0, 0.0
37995, 881.0, 0.0
38096, 880.0, 0.0
38197, 881.0, 0.0
38298, 881.0, 0.0
38400, 881.0, 0.0
38501, 879.0, 0.0
38602, 881.0, 0.0
38703, 881.0, 0.0
38804, 880.0, 0.0
38905, 880.0, 0.0
39006, 881.0, 0.0
39107, 881.0, 0.0
39208, 880.0, 0.0
39309, 881.0, 0.0
39410, 882.0, 0.0
39511, 879.0, 0.0
39612, 881.0, 0.0
39713, 880.0, 0.0
39814, 880.0, 0.0
39915, 881.0, 0.0
40016, 881.0, 0.0
40117, 880.0, 0.0
40218, 880.0, 1.0
40320, 881.0, 0.0
40421, 880.0, 0.0
40522, 880.0, 0.0
40623, 879.0, 0.0
40724, 879.0, 0.0
40825, 880.0, 0.0
40926, 882.0, 0.0
41027, 882.0, 0.0
41128, 881.0, 0.0
41229, 880.0, 0.0
41330, 880.0, 0.0
41431, 879.0, 0.0
41532, 880.0, 0.0
41633, 880.0, 0.0
41734, 880.0, 0.0
41835, 879.0, 0.0
41936, 881.0, 0.0
42037, 879.0, 0.0
42138, 881.0, 0.0
42240, 881.0, 0.0
42341, 881.0, 0.0
42442, 880.0, 0.0
42543, 880.0, 0.0
42644, 881.0, 0.0
42745, 880.0, 0.0
42846, 880.0, 0.0
42947, 881.0, 0.0
43048, 880.0, 0.0
43149, 880.0, 0.0
43250, 881.0, 0.0
43351, 879.0, 0.0
43452, 879.0, 0.0
43553, 881.0, 0.0
43654, 882.0, 0.0
43755, 881.0, 0.0
43856, 878.0, 0.0
43957, 881.0, 0.0
44058, 882.0, 0.0
44160, 880.0, 0.0
44261, 880.0, 0.0
44362, 879.0, 0.0
44463, 880.0, 0.0
44564, 879.0, 0.0
44665, 880.0, 0.0
44766, 879.0, 0.0
44867, 881.0, 0.0
44968, 880.0, 0.0
45069, 881.0, 0.0
45170, 879.0, 0.0
45271, 881.0, 0.0
45372, 879.0, 0.0
45473, 880.0, 0.0
45574, 881.0, 0.0
45675, 879.0, 0.0
45776, 879.0, 0.0
45877, 881.0, 0.0
45978, 880.0, 0.0
46080, 881.0, 0.0
46181, 880.0, 0.0
46282, 880.0, 0.0
46383, 880.0, 0.0
46484, 881.0, 0.0
46585, 881.0, 0.0
46686, 881.0, 0.0
46787, 880.0, 0.0
46888, 880.0, 0.0
46989, 880.0, 0.0
47090, 881.0, 0.0
47191, 879.0, 0.0
47292, 880.0, 0.0
47393, 880.0, 0.0
47494, 880.0, 0.0
47595, 881.0, 0.0
47696, 879.0, 0.0
47797, 882.0, 0.0
47898, 880.0, 0.0
48000, 881.0, 0.0
48101, 882.0, 0.0
48202, 881.0, 0.0
48303, 882.0, 0.0
48404, 880.0, 0.0
48505, 881.0, 0.0
48606, 881.0, 0.0
48707, 881.0, 0.0
48808, 880.0, 0.0
48909, 880.0, 0.0
49010, 879.0, 0.0
49111, 881.0, 0.0
49313, 881.0, 0.0
49414, 879.0, 0.0
49515, 881.0, 0.0
49616, 879.0, 0.0
49717, 880.0, 0.0
49818, 882.0, 0.0
49920, 880.0, 0.0
50021, 879.0, 0.0
50122, 880.0, 0.0
50223, 879.0, 0.0
50324, 881.0, 0.0
50425, 880.0, 0.0
50526, 880.0, 0.0
50627, 881.0, 0.0
50728, 882.0, 0.0
50829, 880.0, 0.0
50930, 881.0, 0.0
51031, 881.0, 0.0
51132, 880.0, 0.0
51233, 878.0, 0.0
51334, 881.0, 0.0
51435, 880.0, 0.0
51536, 880.0, 0.0
51637, 881.0, 0.0
51738, 881.0, 0.0
51840, 880.0, 0.0
51941, 880.0, 0.0
52042, 881.0, 0.0
52143, 880.0, 1.0
52244, 884.0, 0.0
52345, 881.0, 0.0
52446, 879.0, 0.0
52547, 880.0, 0.0
52648, 881.0, 0.0
52749, 881.0, 0.0
52850, 881.0, 0.0
52951, 880.0, 0.0
53052, 882.0, 9.0
53153, 880.0, 7.0
53254, 876.0, 9.0
53355, 872.0, 8.0
53456, 872.0, 6.0
53557, 870.0, 6.0
53658, 866.0, 8.0
53760, 864.0, 8.0
53861, 860.0, 5.0
53962, 858.0, 9.0
54063, 856.0, 5.0
54164, 853.0, 11.0
54265, 851.0, 8.0
54366, 850.0, 7.0
54467, 846.0, 7.0
54568, 842.0, 5.0
54669, 840.0, 9.0
54770, 838.0, 7.0
54871, 835.0, 10.0
54972, 833.0, 5.0
55073, 830.0, 8.0
55174, 826.0, 10.0
55275, 824.0, 6.0
55376, 821.0, 8.0
55477, 819.0, 8.0
55578, 816.0, 7.0
55680, 814.0, 6.0
55781, 810.0, 8.0
55882, 808.0, 9.0
55983, 803.0, 7.0
56084, 801.0, 7.0
56185, 799.0, 5.0
56286, 797.0, 7.0
56387, 793.0, 8.0
56488, 791.0, 7.0
56589, 787.0, 7.0
56690, 786.0, 7.0
56791, 784.0, 7.0
56892, 781.0, 8.0
56993, 778.0, 9.0
57094, 774.0, 5.0
57195, 771.0, 5.0
57296, 768.0, 5.0
57397, 766.0, 4.0
57498, 763.0, 3.0
57600, 760.0, 7.0
57701, 757.0, 8.0
57802, 754.0, 9.0
57903, 752.0, 8.0
58004, 749.0, 7.0
58105, 746.0, 6.0
58206, 745.0, 5.0
58307, 741.0, 6.0
58408, 738.0, 9.0
58509, 736.0, 9.0
58610, 733.0, 6.0
58711, 731.0, 6.0
58812, 727.0, 8.0
58913, 725.0, 7.0
59014, 721.0, 4.0
59115, 718.0, 7.0
59216, 716.0, 8.0
59317, 713.0, 6.0
59418, 712.0, 10.0
59520, 708.0, 6.0
59621, 705.0, 5.0
59722, 701.0, 5.0
59823, 699.0, 7.0
59924, 696.0, 8.0
60025, 693.0, 8.0
60126, 689.0, 8.0
60227, 689.0, 9.0
60328, 685.0, 7.0
60429, 682.0, 6.0
60530, 679.0, 6.0
60631, 677.0, 6.0
60732, 673.0, 5.0
60833, 671.0, 5.0
60934, 668.0, 6.0
61035, 665.0, 5.0
61136, 663.0, 8.0
61237, 658.0, 7.0
61338, 657.0, 6.0
61440, 653.0, 5.0
61541, 651.0, 6.0
61642, 647.0, 8.0
61743, 644.0, 6.0
61844, 642.0, 7.0
61945, 639.0, 5.0
62046, 637.0, 10.0
62147, 633.0, 6.0
62248, 630.0, 6.0
62349, 627.0, 4.0
62450, 624.0, 5.0
62551, 622.0, 6.0
62652, 618.0, 6.0
62753, 615.0, 5.0
62854, 612.0, 7.0
62955, 610.0, 6.0
63056, 608.0, 5.0
63157, 605.0, 5.0
63258, 601.0, 6.0
63360, 600.0, 4.0
63461, 595.0, 5.0
63562, 593.0, 6.0
63663, 590.0, 4.0
63764, 588.0, 6.0
63865, 584.0, 7.0
63966, 582.0, 5.0
64067, 579.0, 6.0
64168, 576.0, 5.0
64269, 575.0, 5.0
64370, 570.0, 5.0
64471, 568.0, 6.0
64572, 564.0, 7.0
64673, 561.0, 7.0
64774, 559.0, 6.0
64875, 555.0, 5.0
64976, 553.0, 7.0
65077, 551.0, 6.0
65178, 547.0, 0.0
65280, 548.0, 0.0
65381, 547.0, 0.0
65482, 547.0, 0.0
65583, 547.0, 0.0
65684, 546.0, 0.0
65785, 547.0, 0.0
65886, 547.0, 0.0
65987, 547.0, 0.0
66088, 548.0, 0.0
66189, 547.0, 0.0
66290, 547.0, 0.0
66391, 547.0, 0.0
