Time (ms), Dist, CurrSense
14652, 536.0, 0.0
14753, 536.0, 0.0
14854, 536.0, 0.0
14955, 536.0, 0.0
15056, 536.0, 0.0
15157, 537.0, 0.0
15258, 537.0, 0.0
15360, 536.0, 0.0
15461, 536.0, 0.0
15562, 536.0, 0.0
15663, 537.0, 0.0
15764, 536.0, 0.0
15865, 537.0, 0.0
15966, 537.0, 0.0
16067, 537.0, 0.0
16168, 537.0, 0.0
16269, 536.0, 0.0
16370, 536.0, 0.0
16471, 536.0, 0.0
16572, 536.0, 0.0
16673, 536.0, 0.0
16774, 537.0, 0.0
16875, 537.0, 0.0
16976, 535.0, 0.0
17077, 537.0, 0.0
17178, 537.0, 0.0
17280, 536.0, 0.0
17381, 537.0, 0.0
17482, 536.0, 0.0
17583, 538.0, 0.0
17684, 536.0, 0.0
17785, 537.0, 0.0
17886, 536.0, 0.0
17987, 537.0, 0.0
18088, 538.0, 0.0
18189, 536.0, 0.0
18290, 536.0, 0.0
18391, 537.0, 0.0
18492, 536.0, 0.0
18593, 536.0, 0.0
18694, 537.0, 0.0
18795, 537.0, 0.0
18896, 536.0, 0.0
18997, 536.0, 0.0
19098, 536.0, 0.0
19200, 537.0, 0.0
19301, 537.0, 0.0
19402, 536.0, 0.0
19503, 537.0, 0.0
19604, 537.0, 0.0
19705, 537.0, 0.0
19806, 537.0, 0.0
19907, 537.0, 0.0
20008, 537.0, 0.0
20109, 536.0, 0.0
20210, 537.0, 0.0
20311, 536.0, 0.0
20412, 536.0, 0.0
20513, 536.0, 0.0
20614, 536.0, 0.0
20715, 537.0, 0.0
20816, 536.0, 0.0
20917, 537.0, 0.0
21018, 536.0, 0.0
21120, 536.0, 0.0
21221, 536.0, 0.0
21322, 537.0, 0.0
21423, 537.0, 0.0
21524, 537.0, 0.0
21625, 538.0, 0.0
21726, 536.0, 0.0
21827, 536.0, 0.0
21928, 536.0, 0.0
22029, 537.0, 0.0
22130, 537.0, 0.0
22231, 537.0, 0.0
22332, 537.0, 0.0
22433, 536.0, 0.0
22534, 536.0, 0.0
22635, 536.0, 0.0
22736, 537.0, 0.0
22837, 537.0, 0.0
22938, 537.0, 0.0
23040, 536.0, 0.0
23141, 536.0, 0.0
23242, 537.0, 0.0
23343, 537.0, 0.0
23444, 536.0, 0.0
23545, 536.0, 0.0
23646, 537.0, 0.0
23747, 537.0, 0.0
23848, 536.0, 0.0
23949, 537.0, 0.0
24050, 537.0, 0.0
24151, 537.0, 0.0
24252, 536.0, 0.0
24353, 536.0, 0.0
24454, 537.0, 0.0
24555, 536.0, 0.0
24656, 536.0, 0.0
24757, 537.0, 0.0
24858, 536.0, 0.0
24960, 536.0, 0.0
25061, 536.0, 0.0
25162, 536.0, 0.0
25263, 537.0, 0.0
25364, 536.0, 0.0
25465, 536.0, 0.0
25566, 537.0, 0.0
25667, 537.0, 0.0
25768, 536.0, 0.0
25869, 537.0, 0.0
25970, 537.0, 0.0
26071, 537.0, 0.0
26172, 536.0, 0.0
26273, 538.0, 0.0
26374, 536.0, 0.0
26475, 536.0, 0.0
26576, 537.0, 0.0
26677, 536.0, 0.0
26778, 536.0, 0.0
26880, 536.0, 0.0
26981, 536.0, 0.0
27082, 537.0, 0.0
27183, 537.0, 0.0
27284, 537.0, 0.0
27385, 536.0, 0.0
27486, 537.0, 0.0
27587, 537.0, 0.0
27688, 536.0, 0.0
27789, 536.0, 0.0
27890, 536.0, 0.0
27991, 536.0, 0.0
28092, 537.0, 0.0
28193, 537.0, 1.0
28294, 536.0, 0.0
28395, 536.0, 0.0
28496, 536.0, 0.0
28597, 537.0, 0.0
28698, 536.0, 0.0
28800, 536.0, 0.0
28901, 537.0, 0.0
29002, 537.0, 0.0
29103, 537.0, 0.0
29204, 536.0, 0.0
29305, 535.0, 9.0
29406, 536.0, 9.0
29507, 538.0, 12.0
29608, 538.0, 12.0
29709, 540.0, 10.0
29810, 541.0, 7.0
29911, 541.0, 10.0
30012, 542.0, 9.0
30113, 545.0, 9.0
30214, 545.0, 9.0
30315, 547.0, 10.0
30416, 549.0, 10.0
30517, 550.0, 8.0
30618, 552.0, 12.0
30720, 553.0, 7.0
30821, 555.0, 8.0
30922, 557.0, 10.0
31023, 558.0, 8.0
31124, 560.0, 9.0
31225, 560.0, 12.0
31326, 562.0, 8.0
31427, 564.0, 10.0
31528, 566.0, 11.0
31629, 567.0, 8.0
31730, 569.0, 9.0
31831, 570.0, 10.0
31932, 572.0, 7.0
32033, 573.0, 8.0
32134, 574.0, 8.0
32235, 576.0, 9.0
32336, 576.0, 10.0
32437, 578.0, 11.0
32538, 579.0, 7.0
32640, 581.0, 10.0
32741, 583.0, 10.0
32842, 585.0, 10.0
32943, 585.0, 9.0
33044, 588.0, 10.0
33145, 590.0, 9.0
33246, 589.0, 10.0
33347, 591.0, 9.0
33448, 593.0, 10.0
33549, 593.0, 8.0
33650, 596.0, 9.0
33751, 597.0, 9.0
33852, 599.0, 8.0
33953, 601.0, 9.0
34054, 601.0, 8.0
34155, 603.0, 11.0
34256, 605.0, 9.0
34357, 606.0, 10.0
34458, 607.0, 9.0
34560, 609.0, 7.0
34661, 612.0, 9.0
34762, 613.0, 10.0
34863, 614.0, 10.0
34964, 615.0, 8.0
35065, 617.0, 7.0
35166, 618.0, 10.0
35267, 620.0, 11.0
35368, 620.0, 9.0
35469, 623.0, 9.0
35570, 625.0, 8.0
35671, 626.0, 10.0
35772, 629.0, 8.0
35873, 629.0, 9.0
35974, 631.0, 8.0
36075, 632.0, 9.0
36176, 634.0, 9.0
36277, 636.0, 10.0
36378, 637.0, 7.0
36480, 638.0, 9.0
36581, 639.0, 10.0
36682, 641.0, 9.0
36783, 643.0, 8.0
36884, 645.0, 8.0
36985, 646.0, 9.0
37086, 647.0, 8.0
37187, 649.0, 9.0
37288, 650.0, 11.0
37389, 652.0, 8.0
37490, 655.0, 6.0
37591, 655.0, 9.0
37692, 658.0, 9.0
37793, 658.0, 8.0
37894, 659.0, 8.0
37995, 662.0, 10.0
38096, 663.0, 10.0
38197, 664.0, 9.0
38298, 665.0, 9.0
38400, 667.0, 12.0
38501, 670.0, 8.0
38602, 670.0, 9.0
38703, 672.0, 11.0
38804, 673.0, 9.0
38905, 674.0, 10.0
39006, 675.0, 7.0
39107, 676.0, 11.0
39208, 676.0, 12.0
39309, 677.0, 9.0
39410, 677.0, 15.0
39511, 678.0, 12.0
39612, 679.0, 12.0
39713, 679.0, 14.0
39814, 679.0, 11.0
39915, 680.0, 14.0
40016, 681.0, 13.0
40117, 681.0, 10.0
40218, 682.0, 9.0
40320, 681.0, 13.0
40421, 682.0, 15.0
40522, 683.0, 14.0
40623, 685.0, 9.0
40724, 685.0, 10.0
40825, 686.0, 12.0
40926, 686.0, 12.0
41027, 686.0, 11.0
41128, 687.0, 9.0
41229, 687.0, 14.0
41330, 689.0, 11.0
41431, 689.0, 12.0
41532, 690.0, 12.0
41633, 689.0, 12.0
41734, 690.0, 12.0
41835, 692.0, 11.0
41936, 692.0, 13.0
42037, 692.0, 9.0
42138, 692.0, 15.0
42240, 693.0, 12.0
42341, 693.0, 12.0
42442, 695.0, 11.0
42543, 696.0, 10.0
42644, 695.0, 11.0
42745, 697.0, 9.0
42846, 696.0, 11.0
42947, 697.0, 12.0
43048, 697.0, 12.0
43149, 699.0, 11.0
43250, 698.0, 11.0
43351, 699.0, 12.0
43452, 701.0, 12.0
43553, 701.0, 14.0
43654, 700.0, 10.0
43755, 702.0, 10.0
43856, 703.0, 12.0
43957, 704.0, 11.0
44058, 703.0, 13.0
44160, 705.0, 12.0
44261, 704.0, 11.0
44362, 706.0, 12.0
44463, 706.0, 10.0
44564, 706.0, 12.0
44665, 709.0, 11.0
44766, 707.0, 14.0
44867, 709.0, 11.0
44968, 710.0, 9.0
45069, 710.0, 14.0
45170, 712.0, 10.0
45271, 711.0, 11.0
45372, 711.0, 9.0
45473, 712.0, 11.0
45574, 712.0, 10.0
45675, 714.0, 13.0
45776, 716.0, 9.0
45877, 716.0, 12.0
45978, 718.0, 9.0
46080, 716.0, 11.0
46181, 719.0, 13.0
46282, 717.0, 11.0
46383, 719.0, 12.0
46484, 718.0, 12.0
46585, 719.0, 11.0
46686, 721.0, 12.0
46787, 723.0, 10.0
46888, 722.0, 9.0
46989, 723.0, 10.0
47090, 723.0, 15.0
47191, 723.0, 10.0
47292, 724.0, 10.0
47393, 725.0, 10.0
47494, 725.0, 11.0
47595, 724.0, 11.0
47696, 726.0, 10.0
47797, 727.0, 11.0
47898, 727.0, 13.0
48000, 727.0, 14.0
48101, 729.0, 12.0
48202, 729.0, 10.0
48303, 729.0, 11.0
48404, 730.0, 10.0
48505, 731.0, 12.0
48606, 730.0, 14.0
48707, 730.0, 15.0
48808, 731.0, 12.0
48909, 732.0, 11.0
49010, 733.0, 14.0
49111, 733.0, 12.0
49212, 735.0, 13.0
49313, 736.0, 12.0
49414, 735.0, 13.0
49515, 736.0, 11.0
49616, 737.0, 12.0
49717, 737.0, 9.0
49818, 738.0, 10.0
49920, 739.0, 12.0
50021, 740.0, 12.0
50122, 741.0, 11.0
50223, 741.0, 10.0
50324, 742.0, 8.0
50425, 740.0, 9.0
50526, 742.0, 11.0
50627, 742.0, 13.0
50728, 743.0, 11.0
50829, 743.0, 12.0
50930, 744.0, 12.0
51031, 743.0, 12.0
51132, 746.0, 11.0
51233, 745.0, 11.0
51334, 746.0, 11.0
51435, 746.0, 7.0
51536, 747.0, 12.0
51637, 746.0, 11.0
51738, 749.0, 10.0
51840, 748.0, 11.0
51941, 750.0, 10.0
52042, 750.0, 14.0
52143, 750.0, 9.0
52244, 750.0, 12.0
52345, 751.0, 12.0
52446, 752.0, 9.0
52547, 752.0, 11.0
52648, 753.0, 15.0
52749, 753.0, 10.0
52850, 753.0, 12.0
52951, 756.0, 12.0
53052, 755.0, 12.0
53153, 755.0, 13.0
53254, 755.0, 12.0
53355, 756.0, 11.0
53456, 757.0, 14.0
53557, 758.0, 12.0
53658, 757.0, 11.0
53760, 758.0, 11.0
53861, 759.0, 12.0
53962, 759.0, 12.0
54063, 760.0, 11.0
54164, 761.0, 11.0
54265, 761.0, 10.0
54366, 761.0, 12.0
54467, 762.0, 12.0
54568, 764.0, 10.0
54669, 764.0, 12.0
54770, 764.0, 13.0
54871, 765.0, 10.0
54972, 765.0, 12.0
55073, 766.0, 11.0
55174, 765.0, 13.0
55275, 767.0, 10.0
55376, 767.0, 10.0
55477, 768.0, 11.0
55578, 769.0, 13.0
55680, 768.0, 13.0
55781, 769.0, 12.0
55882, 770.0, 10.0
55983, 770.0, 9.0
56084, 769.0, 13.0
56185, 772.0, 15.0
56286, 772.0, 9.0
56387, 773.0, 14.0
56488, 773.0, 13.0
56589, 771.0, 12.0
56690, 774.0, 12.0
56791, 774.0, 12.0
56892, 774.0, 15.0
56993, 775.0, 12.0
57094, 776.0, 11.0
57195, 774.0, 11.0
57296, 776.0, 11.0
57397, 777.0, 12.0
57498, 778.0, 11.0
57600, 779.0, 9.0
57701, 778.0, 13.0
57802, 780.0, 13.0
57903, 779.0, 12.0
58004, 781.0, 11.0
58105, 781.0, 13.0
58206, 782.0, 10.0
58307, 782.0, 11.0
58408, 782.0, 13.0
58509, 784.0, 9.0
58610, 783.0, 11.0
58711, 784.0, 9.0
58812, 784.0, 11.0
58913, 786.0, 13.0
59014, 786.0, 11.0
59115, 787.0, 12.0
59216, 787.0, 13.0
59317, 787.0, 13.0
59418, 788.0, 15.0
59520, 788.0, 11.0
59621, 788.0, 11.0
59722, 789.0, 13.0
59823, 788.0, 9.0
59924, 790.0, 13.0
60025, 789.0, 14.0
60126, 791.0, 9.0
60227, 791.0, 12.0
60328, 792.0, 11.0
60429, 792.0, 12.0
60530, 792.0, 11.0
60631, 794.0, 11.0
60732, 794.0, 14.0
60833, 794.0, 14.0
60934, 796.0, 10.0
61035, 796.0, 11.0
61136, 796.0, 12.0
61237, 796.0, 14.0
61338, 799.0, 12.0
61440, 797.0, 15.0
61541, 798.0, 12.0
61642, 799.0, 12.0
61743, 798.0, 12.0
61844, 800.0, 12.0
61945, 800.0, 11.0
62046, 800.0, 12.0
62147, 802.0, 15.0
62248, 802.0, 9.0
62349, 802.0, 14.0
62450, 803.0, 11.0
62551, 803.0, 11.0
62652, 804.0, 12.0
62753, 804.0, 13.0
62854, 804.0, 15.0
62955, 805.0, 12.0
63056, 805.0, 14.0
63157, 807.0, 10.0
63258, 807.0, 8.0
63360, 808.0, 13.0
63461, 807.0, 10.0
63562, 808.0, 11.0
63663, 810.0, 11.0
63764, 810.0, 9.0
63865, 811.0, 12.0
63966, 811.0, 12.0
64067, 812.0, 11.0
64168, 812.0, 11.0
64269, 811.0, 14.0
64370, 813.0, 16.0
64471, 814.0, 10.0
64572, 815.0, 11.0
64673, 813.0, 10.0
64774, 818.0, 10.0
64875, 818.0, 7.0
64976, 820.0, 9.0
65077, 820.0, 11.0
65178, 823.0, 10.0
65280, 824.0, 10.0
65381, 828.0, 7.0
65482, 828.0, 8.0
65583, 828.0, 8.0
65684, 830.0, 9.0
65785, 831.0, 13.0
65886, 834.0, 7.0
65987, 834.0, 9.0
66088, 837.0, 11.0
66189, 839.0, 7.0
66290, 842.0, 10.0
66391, 840.0, 10.0
66492, 844.0, 10.0
66593, 847.0, 7.0
66694, 847.0, 10.0
66795, 849.0, 10.0
66896, 848.0, 9.0
66997, 852.0, 9.0
67098, 854.0, 10.0
67200, 855.0, 11.0
67301, 859.0, 9.0
67402, 859.0, 8.0
67503, 860.0, 8.0
67604, 861.0, 7.0
67705, 865.0, 8.0
67806, 865.0, 9.0
67907, 866.0, 10.0
68008, 868.0, 10.0
68109, 870.0, 7.0
68210, 872.0, 8.0
68311, 872.0, 10.0
68412, 878.0, 8.0
68513, 878.0, 8.0
68614, 880.0, 0.0
68715, 880.0, 0.0
68816, 879.0, 0.0
68917, 880.0, 0.0
69018, 879.0, 0.0
69120, 881.0, 0.0
69221, 879.0, 0.0
69322, 880.0, 0.0
69423, 879.0, 0.0
69524, 879.0, 0.0
69625, 880.0, 0.0
69726, 879.0, 0.0
69827, 880.0, 0.0
69928, 880.0, 0.0
70029, 881.0, 0.0
70130, 881.0, 0.0
70231, 879.0, 0.0
70332, 879.0, 0.0
70433, 879.0, 0.0
70534, 879.0, 0.0
70635, 881.0, 0.0
70736, 879.0, 0.0
70837, 880.0, 0.0
70938, 878.0, 0.0
71040, 879.0, 0.0
71141, 880.0, 0.0
71242, 879.0, 1.0
71343, 879.0, 0.0
71444, 879.0, 0.0
71545, 879.0, 0.0
71646, 879.0, 0.0
71747, 880.0, 0.0
71848, 880.0, 0.0
71949, 880.0, 0.0
72050, 878.0, 0.0
72151, 879.0, 0.0
72252, 879.0, 0.0
72353, 881.0, 0.0
72454, 879.0, 0.0
72555, 880.0, 0.0
72656, 879.0, 0.0
72757, 880.0, 0.0
72858, 881.0, 0.0
72960, 879.0, 0.0
73061, 880.0, 0.0
73162, 879.0, 0.0
73263, 880.0, 0.0
73364, 879.0, 0.0
73465, 880.0, 0.0
73566, 880.0, 0.0
73667, 880.0, 0.0
73768, 881.0, 0.0
73869, 878.0, 0.0
73970, 880.0, 0.0
74071, 879.0, 0.0
74172, 878.0, 0.0
74273, 879.0, 0.0
74374, 879.0, 0.0
74475, 879.0, 0.0
74576, 880.0, 0.0
74677, 880.0, 0.0
74778, 879.0, 0.0
74880, 879.0, 0.0
74981, 879.0, 0.0
75082, 879.0, 0.0
75183, 879.0, 0.0
75284, 880.0, 0.0
75385, 880.0, 0.0
75486, 881.0, 0.0
75587, 880.0, 0.0
75688, 879.0, 0.0
75789, 879.0, 9.0
75890, 878.0, 7.0
75991, 874.0, 6.0
76092, 873.0, 8.0
76193, 871.0, 8.0
76294, 869.0, 8.0
76395, 865.0, 9.0
76496, 865.0, 8.0
76597, 861.0, 8.0
76698, 859.0, 5.0
76800, 856.0, 7.0
76901, 853.0, 9.0
77002, 850.0, 9.0
77103, 848.0, 8.0
77204, 845.0, 8.0
77305, 842.0, 5.0
77406, 841.0, 6.0
77507, 838.0, 9.0
77608, 836.0, 6.0
77709, 832.0, 6.0
77810, 829.0, 9.0
77911, 827.0, 6.0
78012, 824.0, 6.0
78113, 822.0, 8.0
78214, 821.0, 5.0
78315, 816.0, 8.0
78416, 814.0, 8.0
78517, 812.0, 5.0
78618, 808.0, 10.0
78720, 806.0, 8.0
78821, 804.0, 5.0
78922, 801.0, 5.0
79023, 799.0, 6.0
79124, 796.0, 8.0
79225, 793.0, 8.0
79326, 791.0, 7.0
79427, 788.0, 10.0
79528, 785.0, 8.0
79629, 783.0, 5.0
79730, 780.0, 5.0
79831, 777.0, 7.0
79932, 776.0, 4.0
80033, 771.0, 8.0
80134, 769.0, 7.0
80235, 766.0, 5.0
80336, 763.0, 6.0
80437, 762.0, 5.0
80538, 760.0, 6.0
80640, 756.0, 8.0
80741, 753.0, 6.0
80842, 751.0, 7.0
80943, 748.0, 8.0
81044, 744.0, 7.0
81145, 743.0, 9.0
81246, 740.0, 8.0
81347, 738.0, 10.0
81448, 734.0, 7.0
81549, 733.0, 6.0
81650, 728.0, 8.0
81751, 726.0, 6.0
81852, 723.0, 5.0
81953, 722.0, 7.0
82054, 718.0, 6.0
82155, 716.0, 8.0
82256, 713.0, 7.0
82357, 711.0, 6.0
82458, 708.0, 7.0
82560, 705.0, 8.0
82661, 702.0, 6.0
82762, 699.0, 6.0
82863, 696.0, 6.0
82964, 695.0, 7.0
83065, 692.0, 6.0
83166, 689.0, 6.0
83267, 687.0, 10.0
83368, 683.0, 7.0
83469, 682.0, 4.0
83570, 679.0, 8.0
83671, 675.0, 5.0
83772, 673.0, 4.0
83873, 670.0, 5.0
83974, 666.0, 8.0
84075, 665.0, 5.0
84176, 662.0, 6.0
84277, 659.0, 10.0
84378, 656.0, 6.0
84480, 653.0, 6.0
84581, 650.0, 7.0
84682, 648.0, 5.0
84783, 645.0, 6.0
84884, 641.0, 6.0
84985, 639.0, 8.0
85086, 636.0, 7.0
85187, 634.0, 6.0
85288, 631.0, 4.0
85389, 628.0, 7.0
85490, 625.0, 5.0
85591, 622.0, 6.0
85692, 619.0, 7.0
85793, 617.0, 5.0
85894, 613.0, 7.0
85995, 611.0, 7.0
86096, 607.0, 6.0
86197, 605.0, 7.0
86298, 602.0, 5.0
86400, 600.0, 5.0
86501, 597.0, 5.0
86602, 594.0, 8.0
86703, 591.0, 5.0
86804, 589.0, 8.0
86905, 585.0, 5.0
87006, 583.0, 6.0
87107, 581.0, 8.0
87208, 577.0, 5.0
87309, 574.0, 5.0
87410, 571.0, 8.0
87511, 568.0, 7.0
87612, 565.0, 6.0
87713, 563.0, 8.0
87814, 560.0, 6.0
87915, 557.0, 8.0
88016, 555.0, 7.0
88117, 551.0, 7.0
88218, 549.0, 7.0
88320, 546.0, 8.0
88421, 543.0, 6.0
88522, 539.0, 7.0
88623, 538.0, 4.0
88724, 535.0, 4.0
88825, 532.0, 0.0
88926, 530.0, 0.0
89027, 530.0, 0.0
89128, 529.0, 0.0
89229, 529.0, 0.0
89330, 529.0, 0.0
89431, 530.0, 0.0
89532, 529.0, 0.0
89633, 529.0, 0.0
89734, 530.0, 0.0
89835, 529.0, 0.0
89936, 531.0, 0.0
90037, 530.0, 0.0
90138, 529.0, 0.0
