Time (ms), Dist, CurrSense
12732, 744.0, 0.0
12833, 742.0, 0.0
12934, 744.0, 0.0
13035, 745.0, 0.0
13136, 744.0, 0.0
13237, 744.0, 0.0
13338, 746.0, 0.0
13440, 744.0, 0.0
13541, 744.0, 0.0
13642, 744.0, 0.0
13743, 745.0, 0.0
13844, 743.0, 0.0
13945, 745.0, 0.0
14046, 744.0, 0.0
14147, 745.0, 0.0
14248, 744.0, 0.0
14349, 745.0, 0.0
14450, 744.0, 0.0
14551, 745.0, 0.0
14652, 744.0, 0.0
14753, 744.0, 0.0
14854, 745.0, 0.0
14955, 744.0, 0.0
15056, 743.0, 0.0
15157, 744.0, 0.0
15258, 744.0, 0.0
15360, 745.0, 0.0
15461, 744.0, 0.0
15562, 744.0, 0.0
15663, 744.0, 0.0
15764, 745.0, 0.0
15865, 745.0, 0.0
15966, 745.0, 0.0
16067, 743.0, 0.0
16168, 745.0, 0.0
16269, 744.0, 0.0
16370, 745.0, 0.0
16471, 745.0, 0.0
16572, 744.0, 0.0
16673, 744.0, 0.0
16774, 744.0, 0.0
16875, 746.0, 0.0
16976, 744.0, 0.0
17077, 745.0, 0.0
17178, 743.0, 0.0
17280, 745.0, 0.0
17381, 744.0, 0.0
17482, 743.0, 0.0
17583, 744.0, 0.0
17684, 745.0, 0.0
17785, 745.0, 0.0
17886, 745.0, 0.0
17987, 745.0, 0.0
18088, 744.0, 0.0
18189, 744.0, 0.0
18290, 744.0, 0.0
18391, 745.0, 0.0
18492, 745.0, 0.0
18593, 743.0, 0.0
18694, 744.0, 0.0
18795, 745.0, 0.0
18896, 744.0, 0.0
18997, 742.0, 0.0
19098, 744.0, 0.0
19200, 744.0, 0.0
19301, 744.0, 0.0
19402, 745.0, 0.0
19503, 745.0, 0.0
19604, 744.0, 0.0
19705, 745.0, 0.0
19806, 745.0, 0.0
19907, 743.0, 0.0
20008, 745.0, 0.0
20109, 745.0, 0.0
20210, 745.0, 0.0
20311, 744.0, 0.0
20412, 744.0, 0.0
20513, 745.0, 0.0
20614, 744.0, 0.0
20715, 745.0, 0.0
20816, 744.0, 0.0
20917, 745.0, 0.0
21018, 744.0, 0.0
21120, 745.0, 0.0
21221, 744.0, 0.0
21322, 744.0, 0.0
21423, 743.0, 0.0
21524, 745.0, 0.0
21625, 744.0, 0.0
21726, 745.0, 0.0
21827, 744.0, 0.0
21928, 744.0, 0.0
22029, 746.0, 0.0
22130, 745.0, 0.0
22231, 744.0, 0.0
22332, 744.0, 0.0
22433, 745.0, 0.0
22534, 746.0, 0.0
22635, 744.0, 0.0
22736, 744.0, 0.0
22837, 744.0, 0.0
22938, 745.0, 0.0
23040, 744.0, 0.0
23141, 744.0, 0.0
23242, 744.0, 0.0
23343, 744.0, 0.0
23444, 744.0, 0.0
23545, 743.0, 0.0
23646, 743.0, 0.0
23747, 745.0, 0.0
23848, 744.0, 0.0
23949, 744.0, 0.0
24050, 745.0, 0.0
24151, 746.0, 0.0
24252, 744.0, 0.0
24353, 745.0, 0.0
24454, 745.0, 0.0
24555, 744.0, 0.0
24656, 744.0, 0.0
24757, 745.0, 0.0
24858, 744.0, 0.0
24960, 745.0, 0.0
25061, 744.0, 0.0
25162, 745.0, 0.0
25263, 746.0, 0.0
25364, 744.0, 0.0
25465, 746.0, 0.0
25566, 743.0, 0.0
25667, 745.0, 0.0
25768, 745.0, 0.0
25869, 744.0, 0.0
25970, 744.0, 0.0
26071, 744.0, 0.0
26172, 745.0, 0.0
26273, 745.0, 0.0
26374, 744.0, 0.0
26475, 745.0, 0.0
26576, 744.0, 0.0
26677, 744.0, 0.0
26778, 744.0, 0.0
26880, 745.0, 0.0
26981, 744.0, 0.0
27082, 745.0, 0.0
27183, 744.0, 0.0
27284, 745.0, 0.0
27385, 745.0, 0.0
27486, 744.0, 0.0
27587, 745.0, 0.0
27688, 744.0, 0.0
27789, 743.0, 0.0
27890, 745.0, 0.0
27991, 744.0, 0.0
28092, 744.0, 0.0
28193, 744.0, 0.0
28294, 744.0, 0.0
28395, 745.0, 0.0
28496, 744.0, 0.0
28597, 744.0, 0.0
28698, 745.0, 0.0
28800, 745.0, 0.0
28901, 745.0, 0.0
29002, 743.0, 0.0
29103, 744.0, 0.0
29204, 745.0, 0.0
29305, 743.0, 0.0
29406, 743.0, 0.0
29507, 745.0, 0.0
29608, 744.0, 0.0
29709, 745.0, 0.0
29810, 744.0, 0.0
29911, 745.0, 0.0
30012, 743.0, 0.0
30113, 744.0, 0.0
30214, 744.0, 0.0
30315, 744.0, 0.0
30416, 745.0, 0.0
30517, 745.0, 0.0
30618, 745.0, 0.0
30720, 743.0, 0.0
30821, 745.0, 0.0
30922, 745.0, 0.0
31023, 745.0, 0.0
31124, 745.0, 0.0
31225, 744.0, 0.0
31326, 745.0, 0.0
31427, 744.0, 0.0
31528, 745.0, 0.0
31629, 743.0, 0.0
31730, 745.0, 0.0
31831, 744.0, 0.0
31932, 744.0, 0.0
32033, 745.0, 0.0
32134, 744.0, 0.0
32235, 744.0, 0.0
32336, 744.0, 0.0
32437, 744.0, 0.0
32538, 743.0, 0.0
32640, 745.0, 0.0
32741, 743.0, 0.0
32842, 744.0, 0.0
32943, 745.0, 0.0
33044, 744.0, 0.0
33145, 744.0, 0.0
33246, 744.0, 0.0
33347, 745.0, 0.0
33448, 745.0, 0.0
33549, 745.0, 0.0
33650, 744.0, 0.0
33751, 745.0, 0.0
33852, 745.0, 0.0
33953, 744.0, 0.0
34054, 744.0, 0.0
34155, 744.0, 0.0
34256, 745.0, 0.0
34357, 744.0, 0.0
34458, 746.0, 0.0
34560, 744.0, 0.0
34661, 743.0, 0.0
34762, 745.0, 0.0
34863, 743.0, 0.0
34964, 745.0, 0.0
35065, 745.0, 0.0
35166, 746.0, 0.0
35267, 745.0, 0.0
35368, 744.0, 0.0
35469, 745.0, 0.0
35570, 744.0, 0.0
35671, 745.0, 0.0
35772, 744.0, 0.0
35873, 743.0, 0.0
35974, 744.0, 0.0
36075, 743.0, 0.0
36176, 746.0, 0.0
36277, 745.0, 0.0
36378, 745.0, 0.0
36480, 744.0, 0.0
36581, 744.0, 0.0
36682, 745.0, 0.0
36783, 743.0, 0.0
36884, 744.0, 0.0
36985, 745.0, 0.0
37086, 745.0, 0.0
37187, 743.0, 0.0
37288, 745.0, 0.0
37389, 746.0, 0.0
37490, 745.0, 0.0
37591, 745.0, 0.0
37692, 743.0, 0.0
37793, 744.0, 0.0
37894, 745.0, 0.0
37995, 746.0, 0.0
38096, 743.0, 0.0
38197, 741.0, 0.0
38298, 745.0, 0.0
38400, 744.0, 0.0
38501, 745.0, 0.0
38602, 744.0, 0.0
38703, 743.0, 0.0
38804, 745.0, 0.0
38905, 743.0, 0.0
39006, 744.0, 0.0
39107, 745.0, 0.0
39208, 743.0, 0.0
39309, 744.0, 0.0
39410, 745.0, 0.0
39511, 745.0, 0.0
39612, 744.0, 0.0
39713, 745.0, 0.0
39814, 745.0, 0.0
39915, 744.0, 0.0
40016, 745.0, 0.0
40117, 744.0, 0.0
40218, 744.0, 0.0
40320, 745.0, 0.0
40421, 745.0, 0.0
40522, 744.0, 0.0
40623, 745.0, 0.0
40724, 745.0, 0.0
40825, 745.0, 0.0
40926, 744.0, 0.0
41027, 746.0, 0.0
41128, 744.0, 0.0
41229, 744.0, 0.0
41330, 745.0, 0.0
41431, 744.0, 0.0
41532, 746.0, 0.0
41633, 744.0, 0.0
41734, 747.0, 0.0
41835, 744.0, 0.0
41936, 745.0, 0.0
42037, 744.0, 0.0
42138, 745.0, 0.0
42240, 746.0, 0.0
42341, 744.0, 0.0
42442, 745.0, 0.0
42543, 744.0, 0.0
42644, 745.0, 0.0
42745, 744.0, 0.0
42846, 744.0, 0.0
42947, 745.0, 0.0
43048, 745.0, 0.0
43149, 745.0, 0.0
43250, 744.0, 0.0
43351, 744.0, 0.0
43452, 744.0, 0.0
43553, 746.0, 0.0
43654, 744.0, 0.0
43755, 745.0, 0.0
43856, 744.0, 0.0
43957, 748.0, 0.0
44058, 744.0, 0.0
44160, 744.0, 0.0
44261, 745.0, 0.0
44362, 744.0, 0.0
44463, 746.0, 0.0
44564, 744.0, 0.0
44665, 744.0, 0.0
44766, 745.0, 0.0
44867, 744.0, 0.0
44968, 745.0, 0.0
45069, 744.0, 0.0
45170, 745.0, 0.0
45271, 745.0, 0.0
45372, 745.0, 0.0
45473, 743.0, 0.0
45574, 744.0, 0.0
45675, 743.0, 0.0
45776, 745.0, 0.0
45877, 744.0, 0.0
45978, 745.0, 0.0
46080, 745.0, 0.0
46181, 744.0, 0.0
46282, 743.0, 0.0
46383, 744.0, 0.0
46484, 744.0, 0.0
46585, 747.0, 0.0
46686, 744.0, 0.0
46787, 744.0, 0.0
46888, 744.0, 0.0
46989, 745.0, 0.0
47090, 744.0, 0.0
47191, 744.0, 0.0
47292, 745.0, 0.0
47393, 744.0, 0.0
