Time (ms), Dist, CurrSense
21322, 535.0, 8.0
21423, 532.0, 12.0
21524, 530.0, 8.0
21625, 527.0, 12.0
21726, 525.0, 7.0
21827, 525.0, 8.0
21928, 525.0, 7.0
22029, 527.0, 9.0
22130, 528.0, 7.0
22231, 530.0, 11.0
22332, 532.0, 12.0
22433, 534.0, 12.0
22534, 537.0, 9.0
22635, 538.0, 9.0
22736, 541.0, 9.0
22837, 543.0, 11.0
22938, 545.0, 12.0
23040, 547.0, 9.0
23141, 549.0, 7.0
23242, 551.0, 11.0
23343, 555.0, 10.0
23444, 555.0, 9.0
23545, 557.0, 10.0
23646, 560.0, 10.0
23747, 562.0, 11.0
23848, 564.0, 12.0
23949, 566.0, 10.0
24050, 569.0, 12.0
24151, 571.0, 9.0
24252, 574.0, 10.0
24353, 575.0, 13.0
24454, 578.0, 11.0
24555, 580.0, 10.0
24656, 583.0, 9.0
24757, 584.0, 10.0
24858, 587.0, 12.0
24960, 588.0, 10.0
25061, 591.0, 8.0
25162, 593.0, 10.0
25263, 595.0, 10.0
25364, 599.0, 8.0
25465, 600.0, 11.0
25566, 602.0, 9.0
25667, 604.0, 11.0
25768, 607.0, 11.0
25869, 608.0, 9.0
25970, 611.0, 10.0
26071, 614.0, 7.0
26172, 617.0, 10.0
26273, 618.0, 8.0
26374, 621.0, 8.0
26475, 623.0, 10.0
26576, 625.0, 10.0
26677, 627.0, 6.0
26778, 630.0, 10.0
26880, 631.0, 8.0
26981, 634.0, 11.0
27082, 637.0, 9.0
27183, 638.0, 7.0
27284, 641.0, 12.0
27385, 643.0, 8.0
27486, 646.0, 9.0
27587, 648.0, 11.0
27688, 649.0, 9.0
27789, 652.0, 9.0
27890, 653.0, 7.0
27991, 656.0, 10.0
28092, 658.0, 11.0
28193, 662.0, 10.0
28294, 664.0, 7.0
28395, 665.0, 13.0
28496, 669.0, 10.0
28597, 670.0, 8.0
28698, 673.0, 11.0
28800, 675.0, 8.0
28901, 676.0, 9.0
29002, 680.0, 7.0
29103, 682.0, 11.0
29204, 684.0, 8.0
29305, 685.0, 10.0
29406, 689.0, 10.0
29507, 690.0, 9.0
29608, 692.0, 10.0
29709, 694.0, 9.0
29810, 695.0, 10.0
29911, 698.0, 10.0
30012, 701.0, 10.0
30113, 703.0, 8.0
30214, 707.0, 11.0
30315, 709.0, 8.0
30416, 709.0, 11.0
30517, 713.0, 9.0
30618, 715.0, 10.0
30720, 717.0, 7.0
30821, 718.0, 10.0
30922, 721.0, 10.0
31023, 724.0, 9.0
31124, 726.0, 11.0
31225, 728.0, 9.0
31326, 731.0, 11.0
31427, 733.0, 12.0
31528, 736.0, 9.0
31629, 737.0, 12.0
31730, 740.0, 7.0
31831, 742.0, 10.0
31932, 744.0, 9.0
32033, 745.0, 9.0
32134, 747.0, 10.0
32235, 749.0, 12.0
32336, 750.0, 12.0
32437, 752.0, 11.0
32538, 753.0, 12.0
32640, 755.0, 14.0
32741, 756.0, 14.0
32842, 758.0, 10.0
32943, 759.0, 14.0
33044, 759.0, 12.0
33145, 761.0, 14.0
33246, 761.0, 14.0
33347, 760.0, 15.0
33448, 763.0, 12.0
33549, 765.0, 13.0
33650, 763.0, 17.0
33751, 765.0, 15.0
33852, 767.0, 15.0
33953, 766.0, 13.0
34054, 766.0, 16.0
34155, 768.0, 13.0
34256, 769.0, 12.0
34357, 770.0, 13.0
34458, 770.0, 16.0
34560, 772.0, 15.0
34661, 771.0, 13.0
34762, 771.0, 14.0
34863, 773.0, 13.0
34964, 774.0, 13.0
35065, 775.0, 17.0
35166, 776.0, 15.0
35267, 774.0, 12.0
35368, 777.0, 16.0
35469, 779.0, 13.0
35570, 780.0, 11.0
35671, 780.0, 15.0
35772, 780.0, 13.0
35873, 781.0, 15.0
35974, 782.0, 13.0
36075, 783.0, 15.0
36176, 783.0, 14.0
36277, 785.0, 13.0
36378, 785.0, 14.0
36480, 786.0, 16.0
36581, 787.0, 16.0
36682, 787.0, 12.0
36783, 788.0, 15.0
36884, 789.0, 14.0
36985, 790.0, 14.0
37086, 790.0, 12.0
37187, 790.0, 14.0
37288, 794.0, 17.0
37389, 794.0, 11.0
37490, 794.0, 11.0
37591, 794.0, 15.0
37692, 794.0, 14.0
37793, 797.0, 14.0
37894, 796.0, 14.0
37995, 797.0, 15.0
38096, 800.0, 11.0
38197, 799.0, 14.0
38298, 799.0, 16.0
38400, 802.0, 16.0
38501, 802.0, 14.0
38602, 802.0, 13.0
38703, 804.0, 14.0
38804, 805.0, 11.0
38905, 805.0, 12.0
39006, 805.0, 15.0
39107, 806.0, 14.0
39208, 807.0, 15.0
39309, 808.0, 13.0
39410, 809.0, 12.0
39511, 810.0, 13.0
39612, 812.0, 12.0
39713, 811.0, 14.0
39814, 812.0, 12.0
39915, 814.0, 15.0
40016, 813.0, 14.0
40117, 814.0, 15.0
40218, 815.0, 13.0
40320, 817.0, 17.0
40421, 817.0, 15.0
40522, 818.0, 15.0
40623, 817.0, 15.0
40724, 819.0, 16.0
40825, 819.0, 16.0
40926, 821.0, 12.0
41027, 822.0, 14.0
41128, 822.0, 14.0
41229, 822.0, 10.0
41330, 823.0, 12.0
41431, 824.0, 12.0
41532, 825.0, 15.0
41633, 827.0, 15.0
41734, 828.0, 15.0
41835, 828.0, 13.0
41936, 829.0, 13.0
42037, 831.0, 16.0
42138, 830.0, 16.0
42240, 831.0, 13.0
42341, 832.0, 14.0
42442, 832.0, 12.0
42543, 833.0, 14.0
42644, 834.0, 12.0
42745, 836.0, 10.0
42846, 837.0, 9.0
42947, 840.0, 7.0
43048, 842.0, 11.0
43149, 844.0, 9.0
43250, 847.0, 11.0
43351, 849.0, 8.0
43452, 853.0, 11.0
43553, 854.0, 10.0
43654, 856.0, 10.0
43755, 858.0, 6.0
43856, 861.0, 9.0
43957, 863.0, 9.0
44058, 865.0, 9.0
44160, 868.0, 8.0
44261, 871.0, 9.0
44362, 873.0, 12.0
44463, 874.0, 10.0
44564, 877.0, 11.0
44665, 881.0, 0.0
44766, 881.0, 0.0
44867, 881.0, 0.0
44968, 880.0, 0.0
45069, 880.0, 0.0
45170, 880.0, 0.0
45271, 880.0, 0.0
45372, 880.0, 0.0
45473, 880.0, 0.0
45574, 881.0, 0.0
45675, 879.0, 0.0
45776, 880.0, 0.0
45877, 880.0, 0.0
45978, 880.0, 0.0
46080, 880.0, 0.0
46181, 880.0, 0.0
46282, 882.0, 0.0
46383, 881.0, 0.0
46484, 881.0, 0.0
46585, 877.0, 0.0
46686, 881.0, 0.0
46787, 880.0, 0.0
46888, 880.0, 0.0
46989, 881.0, 0.0
47090, 881.0, 0.0
47191, 882.0, 0.0
47393, 881.0, 0.0
47494, 880.0, 0.0
47595, 881.0, 0.0
47696, 881.0, 0.0
47797, 880.0, 0.0
47898, 881.0, 0.0
48000, 880.0, 0.0
48101, 881.0, 0.0
48202, 880.0, 0.0
48303, 880.0, 0.0
48404, 882.0, 0.0
48505, 880.0, 0.0
48606, 881.0, 0.0
48707, 880.0, 0.0
48808, 880.0, 0.0
48909, 881.0, 0.0
49010, 880.0, 0.0
49111, 880.0, 0.0
49212, 880.0, 0.0
49313, 880.0, 0.0
49414, 880.0, 0.0
49515, 881.0, 0.0
49616, 882.0, 0.0
49717, 881.0, 0.0
49818, 876.0, 0.0
49920, 880.0, 0.0
50021, 881.0, 0.0
50122, 881.0, 0.0
50223, 881.0, 0.0
50324, 881.0, 0.0
50425, 881.0, 0.0
50526, 880.0, 0.0
50627, 882.0, 0.0
50728, 880.0, 0.0
50829, 881.0, 0.0
50930, 881.0, 0.0
51031, 880.0, 0.0
51132, 882.0, 0.0
51233, 882.0, 0.0
51334, 879.0, 11.0
51435, 880.0, 10.0
51536, 877.0, 8.0
51637, 877.0, 11.0
51738, 874.0, 10.0
51840, 872.0, 9.0
51941, 869.0, 11.0
52042, 868.0, 8.0
52143, 864.0, 13.0
52244, 863.0, 12.0
52345, 861.0, 9.0
52446, 858.0, 6.0
52547, 856.0, 14.0
52648, 853.0, 12.0
52749, 851.0, 7.0
52850, 849.0, 9.0
52951, 847.0, 8.0
53052, 844.0, 8.0
53153, 842.0, 6.0
53254, 839.0, 4.0
53355, 836.0, 7.0
53456, 835.0, 8.0
53557, 832.0, 8.0
53658, 830.0, 10.0
53760, 829.0, 6.0
53861, 827.0, 12.0
53962, 823.0, 10.0
54063, 820.0, 10.0
54164, 819.0, 11.0
54265, 817.0, 8.0
54366, 816.0, 8.0
54467, 811.0, 9.0
54568, 808.0, 7.0
54669, 806.0, 7.0
54770, 804.0, 12.0
54871, 802.0, 10.0
54972, 801.0, 8.0
55073, 797.0, 5.0
55174, 795.0, 8.0
55275, 793.0, 13.0
55376, 790.0, 7.0
55477, 788.0, 8.0
55578, 787.0, 7.0
55680, 784.0, 11.0
55781, 781.0, 12.0
55882, 778.0, 8.0
55983, 776.0, 11.0
56084, 774.0, 13.0
56185, 773.0, 7.0
56286, 770.0, 10.0
56387, 766.0, 7.0
56488, 765.0, 9.0
56589, 762.0, 8.0
56690, 760.0, 9.0
56791, 758.0, 11.0
56892, 755.0, 10.0
56993, 753.0, 8.0
57094, 751.0, 9.0
57195, 749.0, 8.0
57296, 744.0, 7.0
57397, 744.0, 6.0
57498, 741.0, 12.0
57600, 738.0, 9.0
57701, 736.0, 7.0
57802, 734.0, 8.0
57903, 731.0, 7.0
58004, 728.0, 8.0
58105, 726.0, 12.0
58206, 723.0, 13.0
58307, 721.0, 10.0
58408, 718.0, 8.0
58509, 716.0, 10.0
58610, 714.0, 10.0
58711, 711.0, 7.0
58812, 709.0, 7.0
58913, 706.0, 7.0
59014, 703.0, 10.0
59115, 701.0, 8.0
59216, 692.0, 8.0
59317, 695.0, 7.0
59418, 693.0, 8.0
59520, 691.0, 9.0
59621, 689.0, 10.0
59722, 686.0, 5.0
59823, 684.0, 6.0
59924, 681.0, 8.0
60025, 678.0, 7.0
60126, 676.0, 7.0
60227, 673.0, 7.0
60328, 670.0, 6.0
60429, 668.0, 7.0
60530, 666.0, 6.0
60631, 662.0, 8.0
60732, 661.0, 9.0
60833, 658.0, 9.0
60934, 656.0, 10.0
61035, 654.0, 5.0
61136, 651.0, 7.0
61237, 649.0, 8.0
61338, 646.0, 6.0
61440, 645.0, 0.0
61541, 645.0, 0.0
61642, 644.0, 0.0
61743, 645.0, 0.0
61844, 645.0, 0.0
61945, 644.0, 0.0
