Time (ms), Dist, CurrSense
16269, 256.0, 0.0
16370, 255.0, 0.0
16471, 257.0, 0.0
16572, 254.0, 0.0
16673, 256.0, 0.0
16774, 255.0, 0.0
16875, 256.0, 0.0
16976, 256.0, 0.0
17077, 255.0, 0.0
17178, 255.0, 0.0
17280, 257.0, 0.0
17381, 257.0, 0.0
17482, 257.0, 0.0
17583, 256.0, 1.0
17684, 255.0, 0.0
17785, 255.0, 0.0
17886, 256.0, 0.0
17987, 254.0, 0.0
18088, 256.0, 0.0
18189, 256.0, 0.0
18290, 255.0, 0.0
18391, 257.0, 0.0
18492, 255.0, 0.0
18593, 255.0, 0.0
18694, 256.0, 0.0
18795, 255.0, 0.0
18896, 255.0, 0.0
18997, 255.0, 0.0
19098, 255.0, 0.0
19200, 258.0, 0.0
19301, 257.0, 0.0
19402, 256.0, 0.0
19503, 257.0, 0.0
19604, 257.0, 0.0
19705, 255.0, 0.0
19806, 256.0, 0.0
19907, 257.0, 0.0
20008, 256.0, 0.0
20109, 257.0, 0.0
20210, 254.0, 0.0
20311, 257.0, 0.0
20412, 257.0, 0.0
20513, 255.0, 0.0
20614, 257.0, 0.0
20715, 256.0, 0.0
20816, 256.0, 0.0
20917, 255.0, 0.0
21018, 256.0, 0.0
21120, 257.0, 0.0
21221, 254.0, 0.0
21322, 255.0, 0.0
21423, 257.0, 0.0
21524, 256.0, 0.0
21625, 257.0, 0.0
21726, 255.0, 0.0
21827, 257.0, 0.0
21928, 257.0, 0.0
22029, 256.0, 0.0
22130, 256.0, 0.0
22231, 256.0, 0.0
22332, 256.0, 0.0
22433, 257.0, 0.0
22534, 257.0, 0.0
22635, 255.0, 0.0
22736, 257.0, 0.0
22837, 256.0, 0.0
22938, 256.0, 0.0
23040, 256.0, 0.0
23141, 256.0, 0.0
23242, 256.0, 0.0
23343, 256.0, 0.0
23444, 255.0, 0.0
23545, 256.0, 0.0
23646, 257.0, 0.0
23747, 255.0, 0.0
23848, 256.0, 0.0
23949, 256.0, 0.0
24050, 257.0, 0.0
24151, 258.0, 0.0
24252, 255.0, 0.0
24353, 256.0, 0.0
24454, 255.0, 0.0
24555, 256.0, 0.0
24656, 257.0, 0.0
24757, 256.0, 0.0
24858, 255.0, 0.0
24960, 257.0, 0.0
25061, 258.0, 0.0
25364, 257.0, 0.0
25465, 256.0, 0.0
25566, 256.0, 0.0
25667, 257.0, 0.0
25768, 257.0, 0.0
25869, 254.0, 0.0
25970, 256.0, 0.0
26071, 256.0, 0.0
26172, 257.0, 0.0
26273, 255.0, 0.0
26374, 255.0, 0.0
26475, 257.0, 0.0
26576, 256.0, 0.0
26677, 255.0, 0.0
26778, 257.0, 0.0
26880, 256.0, 0.0
26981, 257.0, 0.0
27082, 255.0, 0.0
27183, 256.0, 0.0
27284, 255.0, 0.0
27385, 257.0, 0.0
27486, 255.0, 0.0
27587, 257.0, 0.0
27688, 257.0, 0.0
27789, 257.0, 0.0
27890, 256.0, 0.0
27991, 256.0, 0.0
28092, 251.0, 0.0
28193, 256.0, 0.0
28294, 255.0, 0.0
28395, 257.0, 0.0
28496, 256.0, 0.0
28597, 254.0, 0.0
28698, 255.0, 0.0
28800, 256.0, 0.0
28901, 257.0, 0.0
29002, 258.0, 0.0
29103, 256.0, 0.0
29204, 256.0, 0.0
29305, 256.0, 0.0
29406, 257.0, 0.0
29507, 255.0, 0.0
29608, 258.0, 0.0
29709, 256.0, 0.0
29810, 255.0, 0.0
29911, 255.0, 0.0
30012, 257.0, 0.0
30113, 256.0, 0.0
30214, 257.0, 0.0
30315, 257.0, 0.0
30416, 256.0, 0.0
30517, 256.0, 0.0
30618, 256.0, 0.0
30720, 256.0, 0.0
30821, 257.0, 0.0
30922, 255.0, 0.0
31023, 255.0, 0.0
31124, 256.0, 0.0
31225, 256.0, 0.0
31326, 256.0, 0.0
31427, 256.0, 0.0
31528, 256.0, 0.0
31629, 258.0, 0.0
31730, 256.0, 0.0
31831, 257.0, 0.0
31932, 257.0, 0.0
32033, 256.0, 0.0
32134, 255.0, 0.0
32235, 256.0, 0.0
32336, 259.0, 0.0
32437, 257.0, 0.0
32538, 256.0, 0.0
32640, 256.0, 0.0
32741, 256.0, 0.0
32842, 256.0, 0.0
32943, 257.0, 0.0
33044, 256.0, 0.0
33145, 255.0, 0.0
33246, 256.0, 0.0
33347, 255.0, 0.0
33448, 256.0, 0.0
33549, 255.0, 0.0
33650, 257.0, 0.0
33751, 256.0, 0.0
33852, 256.0, 0.0
33953, 255.0, 0.0
34054, 256.0, 0.0
34155, 256.0, 0.0
34256, 257.0, 0.0
34357, 256.0, 0.0
34458, 257.0, 0.0
34560, 255.0, 0.0
34661, 258.0, 0.0
34762, 257.0, 0.0
34863, 256.0, 0.0
34964, 256.0, 0.0
35065, 256.0, 0.0
35166, 256.0, 0.0
35267, 257.0, 0.0
35368, 254.0, 0.0
35469, 256.0, 0.0
35570, 256.0, 0.0
35671, 256.0, 0.0
35772, 256.0, 0.0
35873, 257.0, 0.0
35974, 257.0, 0.0
36075, 257.0, 0.0
36176, 256.0, 0.0
36277, 257.0, 0.0
36378, 256.0, 0.0
36480, 257.0, 0.0
36581, 255.0, 0.0
36682, 256.0, 0.0
36783, 257.0, 0.0
36884, 256.0, 0.0
36985, 256.0, 0.0
37086, 256.0, 0.0
37187, 257.0, 0.0
37288, 256.0, 0.0
37389, 257.0, 0.0
37490, 256.0, 0.0
37591, 256.0, 0.0
37692, 257.0, 0.0
37793, 255.0, 0.0
37894, 256.0, 0.0
37995, 257.0, 0.0
38096, 255.0, 0.0
38197, 256.0, 0.0
38298, 256.0, 0.0
38400, 255.0, 0.0
38501, 256.0, 0.0
38602, 256.0, 0.0
38703, 256.0, 0.0
38804, 257.0, 0.0
38905, 256.0, 0.0
39006, 256.0, 0.0
39107, 258.0, 0.0
39208, 256.0, 0.0
39309, 256.0, 0.0
39410, 256.0, 0.0
39511, 258.0, 0.0
39612, 256.0, 0.0
39713, 256.0, 0.0
39814, 256.0, 0.0
39915, 257.0, 0.0
40016, 255.0, 0.0
40117, 256.0, 0.0
40218, 257.0, 0.0
40320, 256.0, 0.0
40421, 256.0, 0.0
40522, 256.0, 0.0
40623, 257.0, 0.0
40724, 255.0, 0.0
40825, 257.0, 0.0
40926, 257.0, 0.0
41027, 255.0, 0.0
41128, 256.0, 0.0
41229, 256.0, 0.0
41330, 256.0, 0.0
41431, 257.0, 0.0
41532, 256.0, 0.0
41633, 257.0, 0.0
41734, 258.0, 0.0
41835, 255.0, 0.0
41936, 256.0, 0.0
42037, 256.0, 0.0
42138, 257.0, 0.0
42240, 255.0, 0.0
42341, 256.0, 0.0
42442, 257.0, 0.0
42543, 257.0, 0.0
42644, 256.0, 0.0
42745, 255.0, 0.0
42846, 255.0, 0.0
42947, 256.0, 0.0
43048, 256.0, 0.0
43149, 257.0, 0.0
43250, 256.0, 0.0
43351, 254.0, 0.0
43452, 256.0, 0.0
43553, 257.0, 0.0
43654, 258.0, 0.0
43755, 256.0, 0.0
43856, 255.0, 0.0
43957, 255.0, 0.0
44058, 256.0, 0.0
44160, 256.0, 0.0
44261, 257.0, 0.0
44362, 256.0, 0.0
44463, 257.0, 0.0
44564, 256.0, 0.0
44665, 256.0, 0.0
44766, 256.0, 0.0
44867, 257.0, 0.0
44968, 255.0, 0.0
45069, 257.0, 0.0
45170, 257.0, 0.0
45271, 256.0, 0.0
45372, 257.0, 0.0
45473, 256.0, 0.0
45574, 255.0, 0.0
45675, 256.0, 0.0
45776, 256.0, 0.0
45877, 255.0, 0.0
45978, 258.0, 0.0
46080, 255.0, 0.0
46181, 257.0, 0.0
46282, 257.0, 0.0
46383, 255.0, 0.0
46484, 257.0, 0.0
46585, 255.0, 0.0
46686, 256.0, 0.0
46787, 256.0, 0.0
46888, 257.0, 0.0
46989, 255.0, 0.0
47090, 256.0, 0.0
47191, 256.0, 0.0
47292, 256.0, 0.0
47393, 256.0, 0.0
47494, 257.0, 0.0
47595, 257.0, 0.0
47696, 256.0, 0.0
47797, 256.0, 0.0
47898, 256.0, 0.0
48000, 256.0, 0.0
48101, 256.0, 0.0
48202, 255.0, 0.0
48303, 256.0, 0.0
48404, 257.0, 0.0
48505, 255.0, 0.0
48606, 256.0, 0.0
48707, 257.0, 0.0
48808, 257.0, 0.0
48909, 256.0, 0.0
49010, 256.0, 0.0
49111, 257.0, 0.0
49212, 256.0, 0.0
49313, 256.0, 0.0
49414, 256.0, 0.0
49515, 257.0, 0.0
49616, 255.0, 0.0
49717, 255.0, 0.0
49818, 256.0, 0.0
49920, 256.0, 0.0
50021, 258.0, 0.0
50122, 255.0, 0.0
50223, 256.0, 0.0
50324, 256.0, 0.0
50425, 256.0, 0.0
50526, 256.0, 0.0
50627, 258.0, 0.0
50728, 255.0, 0.0
50829, 256.0, 0.0
50930, 255.0, 0.0
51031, 257.0, 0.0
51132, 255.0, 0.0
51233, 256.0, 0.0
51334, 258.0, 0.0
51435, 257.0, 0.0
51536, 257.0, 0.0
51637, 258.0, 0.0
51738, 255.0, 0.0
51840, 257.0, 0.0
51941, 257.0, 0.0
52042, 256.0, 0.0
52143, 257.0, 0.0
52244, 256.0, 0.0
52345, 257.0, 0.0
52446, 257.0, 0.0
52547, 257.0, 0.0
52648, 255.0, 0.0
52749, 257.0, 0.0
52850, 256.0, 0.0
52951, 256.0, 0.0
53052, 255.0, 0.0
53153, 256.0, 0.0
53254, 255.0, 0.0
53355, 257.0, 0.0
53456, 256.0, 0.0
53557, 256.0, 0.0
53658, 255.0, 0.0
53760, 255.0, 0.0
53861, 256.0, 0.0
53962, 256.0, 0.0
54063, 256.0, 0.0
54164, 258.0, 0.0
54265, 256.0, 0.0
54366, 257.0, 0.0
54467, 257.0, 0.0
54568, 256.0, 0.0
54669, 256.0, 0.0
54770, 256.0, 0.0
54871, 255.0, 0.0
54972, 258.0, 0.0
55073, 255.0, 0.0
55174, 254.0, 0.0
55275, 257.0, 0.0
55376, 256.0, 0.0
55477, 255.0, 0.0
55578, 256.0, 0.0
55680, 255.0, 0.0
55781, 257.0, 0.0
55882, 256.0, 0.0
55983, 255.0, 0.0
56084, 256.0, 0.0
56185, 256.0, 0.0
56286, 256.0, 0.0
56387, 256.0, 0.0
56488, 256.0, 0.0
56589, 256.0, 0.0
56690, 257.0, 0.0
56791, 256.0, 0.0
56892, 256.0, 0.0
56993, 257.0, 0.0
57094, 257.0, 0.0
57195, 254.0, 0.0
57296, 257.0, 0.0
57397, 256.0, 0.0
57498, 256.0, 0.0
57600, 257.0, 0.0
57701, 255.0, 0.0
57802, 256.0, 0.0
57903, 256.0, 0.0
58004, 256.0, 0.0
58105, 256.0, 0.0
58206, 255.0, 0.0
58307, 255.0, 0.0
58408, 257.0, 0.0
58509, 257.0, 0.0
58610, 256.0, 0.0
58711, 257.0, 0.0
58812, 255.0, 0.0
58913, 256.0, 0.0
59014, 256.0, 0.0
59115, 255.0, 0.0
59216, 257.0, 0.0
59317, 257.0, 0.0
59418, 257.0, 0.0
59520, 257.0, 0.0
59621, 254.0, 0.0
59722, 257.0, 0.0
59823, 256.0, 0.0
59924, 257.0, 0.0
60025, 255.0, 0.0
60126, 256.0, 0.0
60227, 256.0, 0.0
60328, 255.0, 0.0
60429, 255.0, 0.0
60530, 257.0, 0.0
60631, 257.0, 0.0
60732, 256.0, 0.0
60833, 256.0, 0.0
60934, 256.0, 0.0
61035, 256.0, 0.0
61136, 256.0, 0.0
61237, 256.0, 0.0
61338, 257.0, 0.0
61440, 256.0, 0.0
61541, 257.0, 0.0
61642, 256.0, 0.0
61743, 256.0, 0.0
61844, 255.0, 0.0
61945, 257.0, 0.0
62046, 257.0, 0.0
62147, 256.0, 0.0
62248, 255.0, 0.0
62349, 255.0, 0.0
62450, 257.0, 0.0
62551, 256.0, 0.0
62652, 256.0, 0.0
62753, 257.0, 0.0
62854, 257.0, 0.0
62955, 255.0, 0.0
63056, 257.0, 0.0
63157, 256.0, 0.0
63258, 256.0, 0.0
63360, 256.0, 0.0
63461, 256.0, 0.0
63562, 257.0, 0.0
63663, 256.0, 0.0
63764, 256.0, 0.0
63865, 256.0, 0.0
63966, 256.0, 0.0
64067, 255.0, 0.0
64168, 256.0, 0.0
64269, 256.0, 0.0
64370, 256.0, 0.0
64471, 257.0, 0.0
64572, 256.0, 0.0
64673, 255.0, 0.0
64774, 256.0, 0.0
64875, 257.0, 0.0
64976, 256.0, 0.0
65077, 256.0, 0.0
65178, 257.0, 0.0
65280, 256.0, 0.0
65381, 256.0, 0.0
65482, 256.0, 0.0
65583, 256.0, 0.0
65684, 256.0, 0.0
65785, 255.0, 0.0
65886, 255.0, 0.0
65987, 255.0, 0.0
66088, 257.0, 0.0
66189, 255.0, 0.0
66290, 258.0, 0.0
66391, 257.0, 0.0
66492, 256.0, 0.0
66593, 256.0, 0.0
66694, 255.0, 0.0
66795, 256.0, 0.0
66896, 256.0, 0.0
66997, 256.0, 0.0
67098, 256.0, 0.0
67200, 256.0, 0.0
67301, 255.0, 0.0
67402, 257.0, 0.0
67503, 257.0, 0.0
67604, 256.0, 0.0
67705, 255.0, 0.0
67806, 255.0, 0.0
67907, 256.0, 0.0
68008, 256.0, 0.0
68109, 257.0, 0.0
68210, 257.0, 0.0
68311, 256.0, 0.0
68412, 256.0, 0.0
68513, 257.0, 0.0
68614, 257.0, 0.0
68715, 256.0, 0.0
68816, 258.0, 0.0
68917, 257.0, 0.0
69018, 257.0, 0.0
69120, 255.0, 0.0
69221, 256.0, 0.0
69322, 256.0, 0.0
69423, 256.0, 0.0
69524, 257.0, 0.0
69625, 255.0, 0.0
69726, 254.0, 0.0
69827, 256.0, 0.0
69928, 257.0, 0.0
70029, 257.0, 0.0
70130, 256.0, 0.0
70231, 256.0, 0.0
70332, 256.0, 0.0
70433, 257.0, 0.0
70534, 256.0, 0.0
70635, 256.0, 0.0
70736, 256.0, 0.0
70837, 257.0, 0.0
70938, 256.0, 0.0
71040, 256.0, 0.0
71141, 257.0, 0.0
71242, 256.0, 0.0
71343, 256.0, 0.0
71444, 257.0, 0.0
71545, 256.0, 0.0
71646, 256.0, 0.0
71747, 255.0, 0.0
71848, 256.0, 0.0
71949, 255.0, 0.0
72050, 255.0, 0.0
72151, 257.0, 0.0
72252, 256.0, 0.0
72353, 256.0, 0.0
72454, 257.0, 0.0
72555, 256.0, 0.0
72656, 256.0, 0.0
72757, 255.0, 0.0
72858, 257.0, 0.0
72960, 255.0, 0.0
73061, 256.0, 0.0
73162, 255.0, 0.0
73263, 256.0, 0.0
73364, 257.0, 0.0
73465, 255.0, 0.0
73566, 255.0, 0.0
73667, 256.0, 0.0
73768, 256.0, 0.0
73869, 257.0, 0.0
73970, 255.0, 0.0
74071, 255.0, 0.0
74172, 255.0, 0.0
74273, 257.0, 0.0
74374, 256.0, 0.0
74475, 257.0, 0.0
74576, 256.0, 0.0
74677, 255.0, 0.0
74778, 256.0, 0.0
74880, 257.0, 0.0
74981, 256.0, 0.0
75082, 257.0, 0.0
75183, 256.0, 0.0
75284, 256.0, 0.0
75385, 256.0, 0.0
75486, 255.0, 0.0
75587, 257.0, 0.0
75688, 255.0, 0.0
75789, 257.0, 0.0
75890, 256.0, 0.0
75991, 256.0, 0.0
76092, 255.0, 0.0
76193, 257.0, 0.0
76294, 257.0, 0.0
76395, 257.0, 0.0
76496, 255.0, 0.0
76597, 255.0, 0.0
76698, 256.0, 0.0
76800, 256.0, 0.0
76901, 255.0, 0.0
77002, 257.0, 0.0
77103, 255.0, 0.0
77204, 258.0, 0.0
77305, 256.0, 0.0
77406, 257.0, 0.0
77507, 255.0, 0.0
77608, 257.0, 0.0
77709, 257.0, 0.0
77810, 256.0, 0.0
77911, 256.0, 0.0
78012, 257.0, 0.0
78113, 257.0, 0.0
78214, 257.0, 0.0
78315, 255.0, 0.0
78416, 256.0, 0.0
78517, 258.0, 0.0
78618, 256.0, 0.0
78720, 256.0, 0.0
78821, 256.0, 0.0
78922, 255.0, 0.0
79023, 255.0, 0.0
79124, 257.0, 0.0
79225, 255.0, 0.0
79326, 256.0, 0.0
79427, 255.0, 0.0
79528, 257.0, 0.0
79629, 256.0, 0.0
79730, 256.0, 0.0
79831, 256.0, 0.0
79932, 256.0, 0.0
80033, 257.0, 0.0
80134, 257.0, 0.0
80235, 256.0, 0.0
80336, 257.0, 0.0
80437, 257.0, 0.0
80538, 256.0, 0.0
80640, 255.0, 0.0
80741, 257.0, 0.0
80842, 255.0, 0.0
80943, 256.0, 0.0
81044, 256.0, 0.0
81145, 257.0, 0.0
81246, 256.0, 0.0
81347, 255.0, 0.0
81448, 256.0, 0.0
81549, 255.0, 0.0
81650, 257.0, 0.0
81751, 255.0, 0.0
81852, 256.0, 0.0
81953, 255.0, 0.0
82054, 255.0, 0.0
82155, 256.0, 0.0
82256, 257.0, 0.0
82357, 257.0, 0.0
82458, 255.0, 0.0
82560, 257.0, 0.0
82661, 256.0, 0.0
82762, 256.0, 0.0
82863, 255.0, 0.0
82964, 256.0, 0.0
83065, 256.0, 0.0
83166, 258.0, 0.0
83267, 256.0, 0.0
83368, 256.0, 0.0
83469, 256.0, 0.0
83570, 257.0, 0.0
83671, 257.0, 0.0
83772, 255.0, 0.0
83873, 257.0, 0.0
83974, 256.0, 0.0
84075, 257.0, 0.0
84176, 257.0, 0.0
84277, 257.0, 0.0
84378, 256.0, 0.0
84480, 256.0, 0.0
84581, 258.0, 0.0
84682, 256.0, 0.0
84783, 255.0, 0.0
84884, 257.0, 0.0
84985, 256.0, 0.0
85086, 256.0, 0.0
85187, 255.0, 0.0
85288, 258.0, 0.0
85389, 257.0, 0.0
85490, 256.0, 0.0
85591, 256.0, 0.0
85692, 257.0, 0.0
85793, 257.0, 0.0
85894, 256.0, 0.0
85995, 256.0, 0.0
86096, 257.0, 0.0
86197, 256.0, 0.0
86298, 257.0, 0.0
86400, 256.0, 0.0
86501, 257.0, 0.0
86602, 256.0, 0.0
86703, 255.0, 0.0
86804, 255.0, 0.0
86905, 256.0, 0.0
87006, 259.0, 0.0
87107, 254.0, 0.0
87208, 257.0, 0.0
87309, 255.0, 0.0
87410, 257.0, 0.0
87511, 257.0, 0.0
87612, 254.0, 0.0
87713, 257.0, 0.0
87814, 256.0, 0.0
87915, 256.0, 0.0
88016, 256.0, 0.0
88117, 257.0, 0.0
88218, 255.0, 0.0
88320, 254.0, 0.0
88421, 255.0, 0.0
88522, 257.0, 0.0
88623, 257.0, 0.0
88724, 256.0, 0.0
88825, 257.0, 0.0
88926, 257.0, 0.0
89027, 256.0, 0.0
89128, 257.0, 0.0
89229, 258.0, 0.0
89330, 257.0, 0.0
89431, 256.0, 0.0
89532, 256.0, 0.0
89633, 257.0, 0.0
89734, 257.0, 0.0
89835, 256.0, 0.0
89936, 256.0, 0.0
90037, 257.0, 0.0
90138, 257.0, 0.0
90240, 255.0, 0.0
90341, 256.0, 0.0
90442, 256.0, 0.0
90543, 256.0, 0.0
90644, 255.0, 0.0
90745, 257.0, 0.0
90846, 256.0, 0.0
90947, 257.0, 0.0
91048, 256.0, 0.0
91149, 259.0, 0.0
91250, 255.0, 0.0
91351, 256.0, 0.0
91452, 257.0, 0.0
91553, 257.0, 0.0
91654, 256.0, 0.0
91755, 256.0, 0.0
91856, 255.0, 0.0
91957, 256.0, 0.0
92058, 255.0, 0.0
92160, 258.0, 0.0
92261, 256.0, 0.0
92362, 255.0, 0.0
92463, 256.0, 0.0
92564, 258.0, 0.0
92665, 256.0, 0.0
92766, 257.0, 0.0
92867, 257.0, 0.0
92968, 255.0, 0.0
93069, 256.0, 0.0
93170, 256.0, 0.0
93271, 255.0, 0.0
93372, 257.0, 0.0
93473, 257.0, 0.0
93574, 255.0, 0.0
93675, 257.0, 0.0
93776, 255.0, 0.0
93877, 256.0, 0.0
93978, 256.0, 0.0
94080, 256.0, 0.0
94181, 258.0, 0.0
94282, 256.0, 0.0
94383, 258.0, 0.0
94484, 255.0, 0.0
94585, 256.0, 0.0
94686, 256.0, 0.0
94787, 258.0, 0.0
94888, 256.0, 0.0
94989, 257.0, 0.0
95090, 256.0, 0.0
95191, 257.0, 0.0
95292, 255.0, 0.0
95393, 256.0, 0.0
95494, 255.0, 0.0
95595, 257.0, 0.0
95696, 256.0, 0.0
95797, 257.0, 0.0
95898, 255.0, 0.0
96000, 256.0, 0.0
96101, 257.0, 0.0
96202, 255.0, 0.0
96303, 257.0, 0.0
96404, 256.0, 0.0
96505, 255.0, 0.0
96606, 256.0, 0.0
96707, 257.0, 0.0
96808, 257.0, 0.0
96909, 257.0, 0.0
97010, 257.0, 0.0
97111, 257.0, 0.0
97212, 256.0, 0.0
97313, 255.0, 0.0
97414, 257.0, 0.0
97515, 255.0, 0.0
97616, 257.0, 0.0
97717, 256.0, 0.0
97818, 255.0, 0.0
97920, 256.0, 0.0
98021, 256.0, 0.0
98122, 258.0, 0.0
98223, 257.0, 0.0
98324, 257.0, 0.0
98425, 256.0, 0.0
98526, 256.0, 0.0
98627, 256.0, 0.0
98728, 256.0, 0.0
98829, 256.0, 0.0
98930, 257.0, 0.0
99031, 256.0, 0.0
99132, 256.0, 0.0
99233, 258.0, 0.0
99334, 257.0, 0.0
99435, 257.0, 0.0
99536, 257.0, 0.0
99637, 257.0, 0.0
99738, 255.0, 0.0
99840, 257.0, 0.0
99941, 255.0, 0.0
100042, 257.0, 0.0
100143, 256.0, 0.0
100244, 257.0, 0.0
100345, 256.0, 0.0
100446, 257.0, 0.0
100547, 256.0, 0.0
100648, 257.0, 0.0
100749, 256.0, 0.0
100850, 258.0, 0.0
100951, 256.0, 0.0
101052, 256.0, 0.0
101153, 255.0, 0.0
101254, 257.0, 0.0
101355, 256.0, 0.0
101456, 256.0, 0.0
101557, 257.0, 0.0
101658, 256.0, 0.0
101760, 256.0, 0.0
101861, 257.0, 0.0
101962, 256.0, 0.0
102063, 255.0, 0.0
102164, 258.0, 0.0
102265, 255.0, 0.0
102366, 256.0, 0.0
102467, 257.0, 0.0
102568, 255.0, 0.0
102669, 255.0, 0.0
102770, 257.0, 0.0
102871, 256.0, 0.0
102972, 257.0, 0.0
103073, 257.0, 0.0
103174, 257.0, 0.0
103275, 257.0, 0.0
103376, 256.0, 0.0
103477, 256.0, 0.0
103578, 256.0, 0.0
103680, 257.0, 0.0
103781, 255.0, 0.0
103882, 257.0, 0.0
103983, 257.0, 0.0
104084, 256.0, 0.0
104185, 256.0, 0.0
104286, 256.0, 0.0
104387, 257.0, 0.0
104488, 256.0, 0.0
104589, 256.0, 0.0
104690, 256.0, 0.0
104791, 256.0, 0.0
104892, 256.0, 0.0
104993, 257.0, 0.0
105094, 257.0, 0.0
105195, 256.0, 0.0
105296, 257.0, 0.0
105397, 255.0, 0.0
105498, 258.0, 0.0
105600, 256.0, 0.0
105701, 258.0, 0.0
105802, 255.0, 0.0
105903, 257.0, 0.0
106004, 256.0, 0.0
106105, 257.0, 0.0
106206, 256.0, 0.0
106307, 258.0, 0.0
106408, 256.0, 0.0
106509, 257.0, 0.0
106610, 255.0, 0.0
106711, 255.0, 0.0
106812, 256.0, 0.0
106913, 255.0, 0.0
107014, 256.0, 0.0
107115, 257.0, 0.0
107216, 256.0, 0.0
107317, 256.0, 0.0
107418, 257.0, 0.0
107520, 255.0, 0.0
107621, 256.0, 0.0
107722, 258.0, 0.0
107823, 257.0, 0.0
107924, 256.0, 0.0
108025, 256.0, 0.0
108126, 256.0, 0.0
108227, 256.0, 0.0
108328, 257.0, 0.0
