Time (ms), Dist, CurrSense
8488, 689.0, 0.0
8589, 688.0, 0.0
8690, 688.0, 0.0
8791, 689.0, 0.0
8892, 688.0, 0.0
8993, 686.0, 0.0
9094, 685.0, 0.0
9195, 685.0, 0.0
9296, 687.0, 0.0
9397, 687.0, 0.0
9498, 684.0, 0.0
9600, 686.0, 0.0
9701, 687.0, 0.0
9802, 684.0, 0.0
9903, 684.0, 0.0
10004, 688.0, 0.0
10105, 684.0, 0.0
10206, 683.0, 0.0
10307, 688.0, 0.0
10408, 685.0, 0.0
10509, 684.0, 0.0
10610, 687.0, 0.0
10711, 688.0, 0.0
10812, 685.0, 0.0
10913, 686.0, 0.0
11014, 686.0, 0.0
11115, 685.0, 0.0
11216, 684.0, 0.0
11317, 686.0, 0.0
11418, 688.0, 0.0
11520, 684.0, 0.0
11621, 688.0, 0.0
11722, 684.0, 0.0
11823, 683.0, 0.0
11924, 688.0, 0.0
12025, 684.0, 0.0
12126, 683.0, 0.0
12227, 692.0, 0.0
12328, 683.0, 0.0
12429, 685.0, 27.0
12530, 687.0, 10.0
12631, 688.0, 11.0
12732, 692.0, 5.0
12833, 698.0, 8.0
12934, 700.0, 8.0
13035, 696.0, 9.0
13136, 701.0, 9.0
13237, 703.0, 6.0
13338, 709.0, 7.0
13440, 710.0, 9.0
13541, 712.0, 8.0
13642, 717.0, 8.0
13743, 719.0, 7.0
13844, 722.0, 9.0
13945, 719.0, 7.0
14046, 725.0, 8.0
14147, 730.0, 7.0
14248, 734.0, 9.0
14349, 736.0, 7.0
14450, 734.0, 8.0
14551, 738.0, 9.0
14652, 745.0, 6.0
14753, 748.0, 7.0
14854, 750.0, 9.0
14955, 747.0, 8.0
15056, 755.0, 7.0
15157, 758.0, 8.0
15258, 759.0, 9.0
15360, 762.0, 10.0
15461, 766.0, 8.0
15562, 769.0, 7.0
15663, 766.0, 13.0
15764, 770.0, 10.0
15865, 770.0, 15.0
15966, 774.0, 13.0
16067, 776.0, 12.0
16168, 779.0, 14.0
16269, 780.0, 17.0
16370, 779.0, 15.0
16471, 775.0, 14.0
16572, 779.0, 16.0
16673, 783.0, 16.0
16774, 783.0, 17.0
16875, 789.0, 18.0
16976, 784.0, 23.0
17077, 780.0, 21.0
17178, 782.0, 22.0
17280, 781.0, 23.0
17381, 784.0, 22.0
17482, 786.0, 24.0
17583, 785.0, 22.0
17684, 784.0, 26.0
17785, 787.0, 25.0
17886, 785.0, 23.0
17987, 786.0, 22.0
18088, 790.0, 24.0
18189, 785.0, 22.0
18290, 786.0, 26.0
18391, 790.0, 20.0
18492, 787.0, 23.0
18593, 787.0, 22.0
18694, 788.0, 28.0
18795, 786.0, 25.0
18896, 791.0, 25.0
18997, 788.0, 22.0
19098, 789.0, 24.0
19200, 791.0, 22.0
19301, 789.0, 32.0
19402, 788.0, 33.0
19503, 790.0, 34.0
19604, 787.0, 30.0
19705, 791.0, 28.0
19806, 790.0, 28.0
19907, 789.0, 28.0
20008, 792.0, 24.0
20109, 788.0, 26.0
20210, 791.0, 25.0
20311, 790.0, 30.0
20412, 792.0, 31.0
20513, 792.0, 28.0
20614, 790.0, 33.0
20715, 794.0, 28.0
20816, 792.0, 33.0
20917, 792.0, 32.0
21018, 793.0, 31.0
21120, 790.0, 34.0
21221, 792.0, 34.0
21322, 793.0, 33.0
21423, 792.0, 35.0
21524, 796.0, 35.0
21625, 789.0, 36.0
21726, 790.0, 35.0
21827, 795.0, 36.0
21928, 790.0, 35.0
22029, 795.0, 37.0
22130, 791.0, 38.0
22231, 791.0, 38.0
22332, 788.0, 9.0
22433, 789.0, 8.0
22534, 790.0, 7.0
22635, 786.0, 8.0
22736, 781.0, 6.0
22837, 784.0, 8.0
22938, 779.0, 8.0
23040, 776.0, 7.0
23141, 776.0, 5.0
23242, 775.0, 9.0
23343, 767.0, 6.0
23444, 767.0, 6.0
23545, 766.0, 6.0
23646, 762.0, 4.0
23747, 760.0, 5.0
23848, 753.0, 8.0
23949, 752.0, 6.0
24050, 747.0, 6.0
24151, 746.0, 8.0
24252, 740.0, 8.0
24353, 738.0, 7.0
24454, 734.0, 7.0
24555, 731.0, 8.0
24656, 732.0, 6.0
24757, 729.0, 5.0
24858, 727.0, 6.0
24960, 722.0, 7.0
25061, 718.0, 5.0
25162, 713.0, 8.0
25263, 708.0, 6.0
25364, 708.0, 6.0
25465, 708.0, 5.0
25566, 704.0, 5.0
25667, 703.0, 5.0
25768, 699.0, 9.0
25869, 696.0, 6.0
25970, 693.0, 8.0
26071, 690.0, 5.0
26172, 688.0, 6.0
26273, 681.0, 8.0
26374, 681.0, 6.0
26475, 677.0, 5.0
26576, 675.0, 5.0
26677, 673.0, 7.0
26778, 670.0, 8.0
26880, 667.0, 9.0
26981, 662.0, 8.0
27082, 660.0, 7.0
27183, 656.0, 6.0
27284, 655.0, 0.0
27385, 656.0, 0.0
27486, 653.0, 0.0
27587, 652.0, 0.0
27688, 649.0, 0.0
27789, 652.0, 0.0
27890, 649.0, 0.0
27991, 651.0, 0.0
28092, 648.0, 0.0
28193, 650.0, 0.0
28294, 648.0, 0.0
28395, 656.0, 0.0
28496, 654.0, 0.0
28597, 652.0, 0.0
28698, 653.0, 0.0
28800, 651.0, 0.0
28901, 650.0, 0.0
29002, 649.0, 0.0
29103, 650.0, 0.0
29204, 651.0, 0.0
29305, 653.0, 0.0
29406, 651.0, 0.0
29507, 651.0, 0.0
29608, 650.0, 0.0
29709, 652.0, 0.0
29810, 649.0, 0.0
29911, 651.0, 0.0
