Time (ms), Dist, CurrSense
7376, 758.0, 7.0
7477, 759.0, 9.0
7578, 761.0, 9.0
7680, 759.0, 8.0
7781, 762.0, 10.0
7882, 763.0, 9.0
7983, 765.0, 11.0
8084, 768.0, 11.0
8185, 767.0, 8.0
8286, 770.0, 13.0
8387, 769.0, 9.0
8488, 770.0, 11.0
8589, 768.0, 10.0
8690, 773.0, 8.0
8791, 769.0, 12.0
8892, 773.0, 10.0
8993, 773.0, 11.0
9094, 777.0, 11.0
9195, 773.0, 12.0
9296, 775.0, 12.0
9397, 771.0, 13.0
9498, 776.0, 11.0
9600, 777.0, 12.0
9701, 773.0, 13.0
9802, 773.0, 12.0
9903, 773.0, 13.0
10004, 777.0, 15.0
10105, 778.0, 12.0
10206, 775.0, 10.0
10307, 774.0, 12.0
10408, 778.0, 13.0
10509, 777.0, 17.0
10610, 774.0, 14.0
10711, 776.0, 12.0
10812, 780.0, 13.0
10913, 774.0, 12.0
11014, 775.0, 13.0
11115, 777.0, 13.0
11216, 778.0, 12.0
11317, 779.0, 14.0
11418, 781.0, 14.0
11520, 773.0, 15.0
11621, 776.0, 14.0
11722, 778.0, 15.0
11823, 778.0, 14.0
11924, 774.0, 14.0
12025, 778.0, 13.0
12126, 780.0, 15.0
12227, 779.0, 15.0
12328, 777.0, 15.0
12429, 776.0, 11.0
12530, 777.0, 14.0
12631, 776.0, 16.0
12732, 780.0, 15.0
12833, 776.0, 15.0
12934, 775.0, 14.0
13035, 776.0, 13.0
13136, 776.0, 12.0
13237, 777.0, 13.0
13338, 777.0, 14.0
13440, 780.0, 15.0
13541, 779.0, 15.0
13642, 779.0, 16.0
13743, 778.0, 14.0
13844, 776.0, 15.0
13945, 775.0, 15.0
14046, 774.0, 15.0
14147, 776.0, 16.0
14248, 778.0, 15.0
14349, 778.0, 15.0
14450, 780.0, 14.0
14551, 780.0, 16.0
14652, 780.0, 15.0
14753, 776.0, 17.0
14854, 777.0, 15.0
14955, 775.0, 15.0
15056, 773.0, 15.0
15157, 775.0, 14.0
15258, 778.0, 15.0
15360, 780.0, 16.0
15461, 779.0, 16.0
15562, 777.0, 15.0
15663, 776.0, 15.0
15764, 775.0, 15.0
15865, 776.0, 16.0
15966, 776.0, 17.0
16067, 779.0, 16.0
16168, 772.0, 15.0
16269, 780.0, 14.0
16370, 779.0, 15.0
16471, 779.0, 16.0
16572, 776.0, 16.0
16673, 773.0, 14.0
16774, 778.0, 14.0
16875, 780.0, 15.0
16976, 779.0, 15.0
17077, 779.0, 16.0
17178, 776.0, 19.0
17280, 778.0, 16.0
17381, 780.0, 17.0
17684, 780.0, 8.0
17785, 774.0, 12.0
17886, 775.0, 10.0
17987, 773.0, 7.0
18088, 774.0, 9.0
18189, 769.0, 10.0
18290, 769.0, 8.0
18391, 769.0, 9.0
18492, 771.0, 14.0
18593, 765.0, 7.0
18694, 768.0, 8.0
18795, 762.0, 9.0
18896, 766.0, 7.0
18997, 764.0, 11.0
19098, 760.0, 6.0
19200, 761.0, 8.0
19301, 761.0, 10.0
19402, 757.0, 8.0
19503, 755.0, 8.0
19604, 757.0, 8.0
19705, 757.0, 10.0
19806, 753.0, 7.0
19907, 754.0, 9.0
20008, 749.0, 8.0
20109, 749.0, 8.0
20210, 746.0, 7.0
20311, 748.0, 6.0
20412, 744.0, 8.0
20513, 748.0, 7.0
20614, 745.0, 8.0
20715, 744.0, 8.0
20816, 739.0, 8.0
20917, 742.0, 8.0
21018, 737.0, 8.0
21120, 741.0, 8.0
21221, 735.0, 7.0
21322, 734.0, 9.0
21423, 733.0, 10.0
21524, 733.0, 9.0
21625, 731.0, 7.0
21726, 734.0, 7.0
21827, 729.0, 9.0
21928, 728.0, 9.0
22029, 729.0, 11.0
22130, 724.0, 6.0
22231, 728.0, 7.0
22332, 725.0, 6.0
22433, 722.0, 0.0
22534, 724.0, 0.0
22635, 725.0, 0.0
22736, 724.0, 0.0
22837, 723.0, 0.0
22938, 725.0, 0.0
23040, 726.0, 0.0
23141, 724.0, 0.0
23242, 723.0, 0.0
23343, 725.0, 1.0
23444, 724.0, 0.0
23545, 721.0, 0.0
23646, 720.0, 0.0
23747, 722.0, 0.0
23848, 725.0, 0.0
23949, 724.0, 0.0
24050, 723.0, 0.0
24151, 720.0, 0.0
24252, 723.0, 0.0
24353, 726.0, 0.0
24454, 724.0, 0.0
24555, 725.0, 0.0
24656, 722.0, 0.0
24757, 724.0, 0.0
24858, 723.0, 0.0
24960, 724.0, 0.0
25061, 725.0, 0.0
25162, 722.0, 0.0
