Time (ms), Dist, CurrSense
10509, 470.0, 0.0
10610, 469.0, 0.0
10711, 470.0, 0.0
10812, 469.0, 0.0
10913, 469.0, 0.0
11014, 470.0, 0.0
11115, 469.0, 0.0
11216, 470.0, 0.0
11317, 468.0, 0.0
11418, 469.0, 13.0
11520, 470.0, 10.0
11621, 471.0, 10.0
11722, 471.0, 11.0
11823, 474.0, 8.0
11924, 476.0, 9.0
12025, 475.0, 11.0
12126, 478.0, 9.0
12227, 479.0, 12.0
12328, 480.0, 11.0
12429, 482.0, 8.0
12530, 483.0, 9.0
12631, 484.0, 10.0
12732, 486.0, 13.0
12833, 487.0, 9.0
12934, 490.0, 9.0
13035, 491.0, 11.0
13136, 491.0, 12.0
13237, 493.0, 9.0
13338, 494.0, 12.0
13440, 497.0, 9.0
13541, 498.0, 10.0
13642, 499.0, 9.0
13743, 501.0, 12.0
13844, 504.0, 9.0
13945, 503.0, 12.0
14046, 507.0, 10.0
14147, 507.0, 12.0
14248, 509.0, 9.0
14349, 512.0, 10.0
14450, 513.0, 9.0
14551, 513.0, 8.0
14652, 515.0, 9.0
14753, 517.0, 11.0
14854, 518.0, 13.0
14955, 520.0, 9.0
15056, 522.0, 11.0
15157, 525.0, 9.0
15258, 525.0, 10.0
15360, 528.0, 12.0
15461, 529.0, 11.0
15562, 530.0, 13.0
15663, 530.0, 10.0
15764, 532.0, 8.0
15865, 534.0, 9.0
15966, 537.0, 11.0
16067, 538.0, 8.0
16168, 540.0, 9.0
16269, 541.0, 10.0
16370, 542.0, 9.0
16471, 544.0, 11.0
16572, 546.0, 11.0
16673, 548.0, 12.0
16774, 550.0, 9.0
16875, 551.0, 9.0
16976, 552.0, 8.0
17077, 554.0, 9.0
17178, 556.0, 9.0
17280, 557.0, 10.0
17381, 558.0, 11.0
17482, 561.0, 10.0
17583, 562.0, 9.0
17684, 564.0, 8.0
17785, 566.0, 8.0
17886, 568.0, 9.0
17987, 568.0, 10.0
18088, 570.0, 8.0
18189, 572.0, 10.0
18290, 573.0, 12.0
18391, 575.0, 11.0
18492, 578.0, 10.0
18593, 579.0, 8.0
18694, 581.0, 9.0
18795, 584.0, 9.0
18896, 585.0, 10.0
18997, 586.0, 8.0
19098, 588.0, 10.0
19200, 589.0, 9.0
19301, 591.0, 11.0
19402, 591.0, 11.0
19503, 594.0, 9.0
19604, 595.0, 10.0
19705, 598.0, 8.0
19806, 599.0, 9.0
19907, 601.0, 9.0
20008, 603.0, 8.0
20109, 604.0, 10.0
20210, 607.0, 8.0
20311, 608.0, 9.0
20412, 609.0, 11.0
20513, 611.0, 10.0
20614, 614.0, 8.0
20715, 616.0, 8.0
20816, 616.0, 10.0
20917, 619.0, 8.0
21018, 620.0, 9.0
21120, 622.0, 9.0
21221, 624.0, 10.0
21322, 624.0, 11.0
21423, 626.0, 9.0
21524, 629.0, 11.0
21625, 630.0, 11.0
21726, 632.0, 8.0
21827, 633.0, 9.0
21928, 636.0, 11.0
22029, 636.0, 10.0
22130, 638.0, 7.0
22231, 640.0, 10.0
22332, 643.0, 9.0
22433, 645.0, 10.0
22534, 646.0, 10.0
22635, 647.0, 10.0
22736, 649.0, 9.0
22837, 651.0, 8.0
22938, 654.0, 8.0
23040, 655.0, 8.0
23141, 656.0, 7.0
23242, 658.0, 9.0
23343, 660.0, 9.0
23444, 662.0, 10.0
23545, 664.0, 7.0
23646, 666.0, 8.0
23747, 667.0, 9.0
23848, 668.0, 7.0
23949, 670.0, 9.0
24050, 673.0, 7.0
24151, 675.0, 7.0
24252, 676.0, 11.0
24353, 678.0, 11.0
24454, 680.0, 10.0
24555, 682.0, 7.0
24656, 683.0, 8.0
24757, 683.0, 10.0
24858, 686.0, 8.0
24960, 687.0, 9.0
25061, 688.0, 8.0
25162, 688.0, 11.0
25263, 690.0, 10.0
25364, 691.0, 12.0
25465, 692.0, 12.0
25566, 693.0, 11.0
25667, 695.0, 13.0
25768, 694.0, 9.0
25869, 696.0, 11.0
25970, 696.0, 9.0
26071, 697.0, 13.0
26172, 698.0, 9.0
26273, 698.0, 12.0
26374, 699.0, 12.0
26475, 699.0, 14.0
26576, 701.0, 11.0
26677, 701.0, 16.0
26778, 701.0, 11.0
26880, 703.0, 12.0
26981, 704.0, 12.0
27082, 704.0, 11.0
27183, 705.0, 13.0
27284, 705.0, 12.0
27385, 706.0, 11.0
27486, 707.0, 13.0
27587, 707.0, 15.0
27688, 708.0, 13.0
27789, 710.0, 12.0
27890, 709.0, 11.0
27991, 710.0, 14.0
28092, 712.0, 13.0
28193, 712.0, 13.0
28294, 712.0, 11.0
28395, 712.0, 12.0
28496, 713.0, 10.0
28597, 714.0, 13.0
28698, 714.0, 11.0
28800, 716.0, 13.0
28901, 716.0, 13.0
29002, 716.0, 15.0
29103, 717.0, 11.0
29204, 718.0, 11.0
29305, 718.0, 12.0
29406, 719.0, 12.0
29507, 720.0, 13.0
29608, 721.0, 13.0
29709, 721.0, 10.0
29810, 722.0, 11.0
29911, 723.0, 13.0
30012, 724.0, 13.0
30113, 723.0, 14.0
30214, 724.0, 11.0
30315, 726.0, 9.0
30416, 727.0, 11.0
30517, 726.0, 11.0
30618, 729.0, 10.0
30720, 730.0, 10.0
30821, 731.0, 9.0
30922, 733.0, 13.0
31023, 734.0, 9.0
31124, 735.0, 10.0
31225, 735.0, 12.0
31326, 737.0, 9.0
31427, 737.0, 11.0
31528, 739.0, 12.0
31629, 740.0, 10.0
31730, 743.0, 8.0
31831, 744.0, 11.0
31932, 745.0, 11.0
32033, 746.0, 9.0
32134, 749.0, 10.0
32235, 750.0, 10.0
32336, 753.0, 7.0
32437, 755.0, 9.0
32538, 754.0, 9.0
32640, 758.0, 10.0
32741, 758.0, 11.0
32842, 761.0, 10.0
32943, 763.0, 9.0
33044, 763.0, 10.0
33145, 766.0, 10.0
33246, 768.0, 11.0
33347, 770.0, 10.0
33448, 772.0, 8.0
33549, 772.0, 10.0
33650, 776.0, 7.0
33751, 777.0, 8.0
33852, 777.0, 9.0
33953, 780.0, 9.0
34054, 783.0, 8.0
34155, 784.0, 10.0
34256, 785.0, 10.0
34357, 786.0, 10.0
34458, 790.0, 0.0
34560, 791.0, 0.0
34661, 790.0, 0.0
34762, 790.0, 0.0
34863, 790.0, 0.0
34964, 790.0, 0.0
35065, 790.0, 0.0
35166, 789.0, 0.0
35267, 790.0, 0.0
35368, 789.0, 0.0
35469, 790.0, 0.0
35570, 790.0, 0.0
35671, 790.0, 0.0
35772, 788.0, 0.0
35873, 789.0, 0.0
35974, 790.0, 0.0
36075, 789.0, 0.0
36176, 791.0, 0.0
36277, 790.0, 0.0
36378, 789.0, 0.0
36480, 789.0, 0.0
36581, 791.0, 0.0
36682, 790.0, 0.0
36783, 792.0, 0.0
36884, 791.0, 0.0
36985, 789.0, 0.0
37086, 788.0, 0.0
37187, 790.0, 0.0
37288, 790.0, 0.0
37389, 789.0, 0.0
37490, 790.0, 0.0
37591, 790.0, 0.0
37692, 790.0, 0.0
37793, 790.0, 0.0
37894, 791.0, 0.0
37995, 791.0, 0.0
38096, 790.0, 0.0
38197, 791.0, 0.0
38298, 790.0, 0.0
38400, 790.0, 0.0
38501, 789.0, 0.0
38602, 790.0, 0.0
38703, 790.0, 1.0
38804, 791.0, 0.0
38905, 789.0, 0.0
39006, 790.0, 0.0
39107, 790.0, 0.0
39208, 790.0, 0.0
39309, 789.0, 0.0
39410, 790.0, 0.0
39511, 790.0, 0.0
39612, 789.0, 0.0
39713, 788.0, 0.0
39814, 790.0, 0.0
39915, 789.0, 0.0
40016, 790.0, 0.0
40117, 790.0, 0.0
40218, 791.0, 0.0
40320, 789.0, 0.0
40421, 790.0, 0.0
40522, 789.0, 0.0
40623, 790.0, 0.0
40724, 791.0, 0.0
40825, 790.0, 0.0
40926, 789.0, 0.0
41027, 791.0, 0.0
41128, 790.0, 0.0
41229, 789.0, 0.0
41330, 790.0, 0.0
41431, 789.0, 0.0
41532, 791.0, 10.0
41633, 790.0, 7.0
41734, 788.0, 6.0
41835, 784.0, 6.0
41936, 784.0, 6.0
42037, 781.0, 7.0
42138, 776.0, 6.0
42240, 776.0, 8.0
42341, 771.0, 8.0
42442, 771.0, 7.0
42543, 768.0, 7.0
42644, 764.0, 7.0
42745, 763.0, 10.0
42846, 759.0, 5.0
42947, 756.0, 7.0
43048, 754.0, 7.0
43149, 751.0, 8.0
43250, 749.0, 10.0
43351, 746.0, 7.0
43452, 743.0, 5.0
43553, 742.0, 9.0
43654, 739.0, 7.0
43755, 734.0, 12.0
43856, 733.0, 7.0
43957, 731.0, 7.0
44058, 726.0, 10.0
44160, 725.0, 8.0
44261, 721.0, 9.0
44362, 717.0, 10.0
44463, 715.0, 7.0
44564, 712.0, 7.0
44665, 710.0, 8.0
44766, 706.0, 6.0
44867, 705.0, 8.0
44968, 701.0, 5.0
45069, 700.0, 7.0
45170, 697.0, 9.0
45271, 693.0, 9.0
45372, 691.0, 6.0
45473, 689.0, 8.0
45574, 686.0, 7.0
45675, 682.0, 9.0
45776, 680.0, 8.0
45877, 677.0, 7.0
45978, 675.0, 5.0
46080, 671.0, 5.0
46181, 668.0, 10.0
46282, 666.0, 8.0
46383, 662.0, 6.0
46484, 660.0, 6.0
46585, 657.0, 6.0
46686, 655.0, 9.0
46787, 651.0, 8.0
46888, 648.0, 7.0
46989, 645.0, 7.0
47090, 643.0, 5.0
47191, 640.0, 5.0
47292, 637.0, 5.0
47393, 633.0, 6.0
47494, 630.0, 8.0
47595, 617.0, 7.0
47696, 626.0, 5.0
47797, 623.0, 7.0
47898, 620.0, 8.0
48000, 618.0, 9.0
48101, 614.0, 9.0
48202, 610.0, 8.0
48303, 607.0, 9.0
48404, 605.0, 9.0
48505, 602.0, 8.0
48606, 600.0, 7.0
48707, 596.0, 7.0
48808, 593.0, 0.0
48909, 592.0, 0.0
49010, 592.0, 0.0
49111, 591.0, 0.0
49212, 592.0, 0.0
49313, 591.0, 0.0
49414, 592.0, 0.0
49515, 592.0, 0.0
49616, 592.0, 0.0
49717, 592.0, 0.0
49818, 593.0, 0.0
49920, 592.0, 0.0
