Time (ms), Dist, CurrSense
11014, 373.0, 0.0
11115, 374.0, 0.0
11216, 374.0, 0.0
11317, 372.0, 0.0
11418, 372.0, 0.0
11520, 372.0, 0.0
11621, 374.0, 0.0
11722, 373.0, 0.0
11823, 374.0, 0.0
11924, 374.0, 0.0
12025, 374.0, 0.0
12126, 374.0, 0.0
12227, 374.0, 0.0
12328, 374.0, 0.0
12429, 374.0, 0.0
12530, 375.0, 0.0
12631, 372.0, 0.0
12732, 373.0, 0.0
12833, 373.0, 0.0
12934, 372.0, 0.0
13035, 372.0, 0.0
13136, 372.0, 0.0
13237, 374.0, 0.0
13338, 373.0, 0.0
13440, 373.0, 0.0
13541, 374.0, 0.0
13642, 374.0, 0.0
13743, 372.0, 0.0
13844, 373.0, 0.0
13945, 374.0, 0.0
14046, 373.0, 0.0
14147, 372.0, 0.0
14248, 373.0, 0.0
14349, 372.0, 0.0
14450, 373.0, 0.0
14551, 373.0, 0.0
14652, 373.0, 0.0
14753, 374.0, 0.0
14854, 375.0, 0.0
14955, 374.0, 0.0
15056, 374.0, 0.0
15157, 375.0, 0.0
15258, 373.0, 0.0
15360, 375.0, 0.0
15461, 372.0, 0.0
15562, 375.0, 0.0
15663, 373.0, 0.0
15764, 375.0, 0.0
15865, 373.0, 0.0
15966, 374.0, 0.0
16067, 373.0, 0.0
16168, 374.0, 21.0
16269, 374.0, 16.0
16370, 376.0, 15.0
16471, 376.0, 17.0
16572, 378.0, 16.0
16673, 382.0, 11.0
16774, 382.0, 16.0
16875, 385.0, 16.0
16976, 386.0, 13.0
17077, 386.0, 14.0
17178, 390.0, 16.0
17280, 392.0, 18.0
17381, 392.0, 16.0
17482, 394.0, 16.0
17583, 395.0, 14.0
17684, 399.0, 16.0
17785, 400.0, 15.0
17886, 400.0, 17.0
17987, 404.0, 16.0
18088, 404.0, 12.0
18189, 409.0, 13.0
18290, 409.0, 14.0
18391, 411.0, 13.0
18492, 413.0, 14.0
18593, 415.0, 13.0
18694, 418.0, 15.0
18795, 418.0, 12.0
18896, 422.0, 13.0
18997, 422.0, 12.0
19098, 426.0, 14.0
19200, 426.0, 14.0
19301, 428.0, 16.0
19402, 431.0, 16.0
19503, 436.0, 12.0
19604, 434.0, 13.0
19705, 435.0, 13.0
19806, 438.0, 15.0
19907, 438.0, 14.0
20008, 443.0, 15.0
20109, 443.0, 13.0
20210, 447.0, 13.0
20311, 449.0, 14.0
20412, 449.0, 11.0
20513, 452.0, 16.0
20614, 454.0, 18.0
20715, 455.0, 12.0
20816, 458.0, 18.0
20917, 459.0, 12.0
21018, 461.0, 14.0
21120, 464.0, 15.0
21221, 464.0, 15.0
21322, 468.0, 13.0
21423, 468.0, 12.0
21524, 472.0, 16.0
21625, 473.0, 11.0
21726, 476.0, 12.0
21827, 477.0, 15.0
21928, 479.0, 12.0
22029, 480.0, 16.0
22130, 482.0, 13.0
22231, 485.0, 13.0
22332, 487.0, 15.0
22433, 490.0, 13.0
22534, 490.0, 13.0
22635, 494.0, 11.0
22736, 493.0, 13.0
22837, 497.0, 13.0
22938, 499.0, 12.0
23040, 500.0, 15.0
23141, 504.0, 15.0
23242, 504.0, 15.0
23343, 508.0, 13.0
23444, 510.0, 13.0
23545, 510.0, 16.0
23646, 513.0, 13.0
23747, 514.0, 16.0
23848, 517.0, 15.0
23949, 520.0, 12.0
24050, 520.0, 13.0
24151, 523.0, 11.0
24252, 525.0, 17.0
24353, 527.0, 16.0
24454, 530.0, 14.0
24555, 529.0, 13.0
24656, 534.0, 16.0
24757, 534.0, 12.0
24858, 538.0, 13.0
24960, 539.0, 16.0
25061, 541.0, 14.0
25162, 543.0, 12.0
25263, 545.0, 14.0
25364, 546.0, 15.0
25465, 548.0, 15.0
25566, 551.0, 14.0
25667, 552.0, 11.0
25768, 555.0, 13.0
25869, 558.0, 13.0
25970, 559.0, 12.0
26071, 561.0, 11.0
26172, 562.0, 14.0
26273, 566.0, 16.0
26374, 567.0, 14.0
26475, 568.0, 15.0
26576, 572.0, 15.0
26677, 572.0, 12.0
26778, 576.0, 15.0
26880, 576.0, 11.0
26981, 580.0, 14.0
27082, 581.0, 13.0
27183, 585.0, 15.0
27284, 584.0, 15.0
27385, 587.0, 14.0
27486, 588.0, 12.0
27587, 592.0, 13.0
27688, 592.0, 15.0
27789, 595.0, 14.0
27890, 596.0, 10.0
27991, 601.0, 15.0
28092, 601.0, 16.0
28193, 602.0, 13.0
28294, 606.0, 15.0
28395, 606.0, 12.0
28496, 609.0, 12.0
28597, 611.0, 12.0
28698, 615.0, 14.0
28800, 615.0, 13.0
28901, 617.0, 13.0
29002, 618.0, 14.0
29103, 621.0, 11.0
29204, 622.0, 15.0
29305, 626.0, 16.0
29406, 626.0, 15.0
29507, 631.0, 15.0
29608, 631.0, 12.0
29709, 634.0, 14.0
29810, 635.0, 12.0
29911, 636.0, 13.0
30012, 637.0, 15.0
30113, 641.0, 15.0
30214, 640.0, 14.0
30315, 643.0, 16.0
30416, 645.0, 15.0
30517, 648.0, 16.0
30618, 647.0, 17.0
30720, 651.0, 16.0
30821, 650.0, 18.0
30922, 653.0, 16.0
31023, 652.0, 17.0
31124, 655.0, 17.0
31225, 655.0, 20.0
31326, 658.0, 18.0
31427, 658.0, 16.0
31528, 661.0, 20.0
31629, 661.0, 19.0
31730, 662.0, 17.0
31831, 663.0, 19.0
31932, 664.0, 19.0
32033, 664.0, 20.0
32134, 665.0, 21.0
32235, 668.0, 12.0
32336, 669.0, 15.0
32437, 673.0, 13.0
32538, 673.0, 12.0
32640, 677.0, 12.0
32741, 676.0, 15.0
32842, 680.0, 11.0
32943, 681.0, 11.0
33044, 684.0, 12.0
33145, 685.0, 15.0
33246, 687.0, 15.0
33347, 690.0, 13.0
33448, 691.0, 13.0
33549, 695.0, 13.0
33650, 695.0, 14.0
33751, 698.0, 12.0
33852, 697.0, 16.0
33953, 702.0, 13.0
34054, 702.0, 11.0
34155, 706.0, 13.0
34256, 707.0, 11.0
34357, 709.0, 0.0
34458, 709.0, 0.0
34560, 709.0, 0.0
34661, 711.0, 0.0
34762, 709.0, 0.0
34863, 709.0, 0.0
34964, 710.0, 0.0
35065, 709.0, 0.0
35166, 709.0, 0.0
35267, 709.0, 0.0
35368, 709.0, 0.0
35469, 710.0, 0.0
35570, 710.0, 0.0
35671, 711.0, 0.0
35772, 710.0, 0.0
35873, 710.0, 0.0
35974, 710.0, 0.0
36075, 710.0, 0.0
36176, 710.0, 0.0
36277, 710.0, 0.0
36378, 709.0, 0.0
36480, 709.0, 0.0
36581, 709.0, 0.0
36682, 712.0, 0.0
36783, 711.0, 0.0
36884, 710.0, 0.0
36985, 708.0, 0.0
37086, 709.0, 0.0
37187, 710.0, 0.0
37288, 708.0, 0.0
37389, 709.0, 0.0
37490, 711.0, 0.0
37591, 711.0, 0.0
37692, 709.0, 0.0
37793, 710.0, 0.0
37894, 710.0, 0.0
37995, 710.0, 0.0
38096, 710.0, 0.0
38197, 709.0, 0.0
38298, 711.0, 0.0
38400, 710.0, 0.0
38501, 709.0, 0.0
38602, 710.0, 1.0
38703, 711.0, 0.0
38804, 709.0, 0.0
38905, 711.0, 0.0
39006, 710.0, 0.0
39107, 710.0, 0.0
39208, 712.0, 0.0
39309, 709.0, 0.0
39410, 709.0, 0.0
39511, 710.0, 0.0
39612, 710.0, 0.0
39713, 709.0, 0.0
39814, 710.0, 0.0
39915, 710.0, 0.0
40016, 711.0, 0.0
40117, 709.0, 0.0
40218, 708.0, 0.0
40320, 711.0, 0.0
40421, 709.0, 0.0
40522, 714.0, 0.0
40623, 711.0, 0.0
40724, 709.0, 0.0
40825, 711.0, 0.0
40926, 710.0, 0.0
41027, 709.0, 0.0
41128, 711.0, 0.0
41229, 709.0, 0.0
41330, 710.0, 0.0
41431, 710.0, 0.0
41532, 710.0, 0.0
41633, 710.0, 0.0
41734, 710.0, 0.0
41835, 709.0, 0.0
41936, 710.0, 25.0
42037, 709.0, 11.0
42138, 706.0, 18.0
42240, 704.0, 16.0
42341, 703.0, 12.0
42442, 701.0, 15.0
42543, 698.0, 18.0
42644, 697.0, 16.0
42745, 694.0, 12.0
42846, 694.0, 12.0
42947, 690.0, 11.0
43048, 690.0, 15.0
43149, 686.0, 12.0
43250, 686.0, 17.0
43351, 682.0, 12.0
43452, 681.0, 13.0
43553, 678.0, 13.0
43654, 677.0, 12.0
43755, 674.0, 13.0
43856, 673.0, 14.0
43957, 669.0, 12.0
44058, 668.0, 12.0
44160, 665.0, 16.0
44261, 664.0, 12.0
44362, 661.0, 13.0
44463, 659.0, 16.0
44564, 658.0, 14.0
44665, 655.0, 13.0
44766, 652.0, 15.0
44867, 650.0, 12.0
44968, 649.0, 13.0
45069, 645.0, 13.0
45170, 645.0, 14.0
45271, 642.0, 13.0
45372, 640.0, 11.0
45473, 637.0, 16.0
45574, 636.0, 12.0
45675, 632.0, 12.0
45776, 632.0, 14.0
45877, 628.0, 15.0
45978, 628.0, 16.0
46080, 624.0, 15.0
46181, 623.0, 13.0
46282, 619.0, 14.0
46383, 618.0, 14.0
46484, 615.0, 14.0
46585, 613.0, 17.0
46686, 612.0, 14.0
46787, 608.0, 13.0
46888, 607.0, 16.0
46989, 605.0, 13.0
47090, 602.0, 14.0
47191, 600.0, 10.0
47292, 597.0, 14.0
47393, 596.0, 15.0
47494, 592.0, 14.0
47595, 592.0, 16.0
47696, 587.0, 13.0
47797, 588.0, 14.0
47898, 583.0, 11.0
48000, 583.0, 11.0
48101, 579.0, 14.0
48202, 578.0, 14.0
48303, 575.0, 16.0
48404, 573.0, 12.0
48505, 571.0, 11.0
48606, 569.0, 13.0
48707, 567.0, 10.0
48808, 564.0, 12.0
48909, 563.0, 17.0
49010, 558.0, 12.0
49111, 559.0, 12.0
49212, 554.0, 14.0
49313, 554.0, 11.0
49414, 551.0, 13.0
49515, 548.0, 16.0
49616, 546.0, 12.0
49717, 544.0, 13.0
49818, 541.0, 14.0
49920, 539.0, 11.0
50021, 537.0, 16.0
50122, 536.0, 11.0
50223, 532.0, 12.0
50324, 531.0, 10.0
50425, 528.0, 13.0
50526, 527.0, 15.0
50627, 523.0, 13.0
50728, 522.0, 13.0
50829, 518.0, 18.0
50930, 517.0, 11.0
51031, 515.0, 16.0
51132, 513.0, 11.0
51233, 510.0, 10.0
51334, 509.0, 17.0
51435, 505.0, 17.0
51536, 504.0, 14.0
51637, 501.0, 17.0
51738, 499.0, 14.0
51840, 495.0, 10.0
51941, 494.0, 11.0
52042, 492.0, 12.0
52143, 489.0, 12.0
52244, 488.0, 16.0
52345, 488.0, 0.0
52446, 487.0, 0.0
52547, 487.0, 0.0
52648, 485.0, 0.0
52749, 485.0, 0.0
52850, 487.0, 0.0
52951, 487.0, 0.0
53052, 486.0, 0.0
53153, 486.0, 0.0
53254, 486.0, 0.0
53355, 487.0, 0.0
53456, 486.0, 0.0
53557, 486.0, 0.0
53658, 487.0, 0.0
53760, 485.0, 0.0
53861, 487.0, 0.0
53962, 486.0, 0.0
54063, 485.0, 0.0
54164, 487.0, 0.0
54265, 486.0, 0.0
54366, 487.0, 0.0
54467, 485.0, 0.0
54568, 487.0, 0.0
54669, 487.0, 0.0
54770, 486.0, 0.0
54871, 487.0, 0.0
54972, 486.0, 0.0
55073, 487.0, 0.0
55174, 488.0, 0.0
55275, 487.0, 0.0
55376, 486.0, 0.0
55477, 485.0, 0.0
55578, 487.0, 0.0
55680, 485.0, 0.0
55781, 487.0, 0.0
55882, 485.0, 0.0
55983, 485.0, 0.0
56084, 486.0, 0.0
56185, 487.0, 0.0
56286, 487.0, 0.0
56387, 484.0, 0.0
56488, 487.0, 0.0
56589, 487.0, 0.0
56690, 487.0, 0.0
56791, 487.0, 0.0
56892, 488.0, 0.0
56993, 486.0, 0.0
57094, 485.0, 0.0
57195, 487.0, 0.0
57296, 486.0, 0.0
57397, 486.0, 0.0
57498, 487.0, 0.0
57600, 485.0, 0.0
57701, 487.0, 0.0
57802, 486.0, 0.0
57903, 487.0, 0.0
58004, 486.0, 0.0
58105, 486.0, 0.0
58206, 485.0, 0.0
58307, 487.0, 0.0
58408, 486.0, 0.0
58509, 487.0, 0.0
58610, 485.0, 0.0
58711, 486.0, 0.0
58812, 486.0, 0.0
58913, 487.0, 0.0
59014, 487.0, 0.0
59115, 485.0, 0.0
59216, 486.0, 0.0
59317, 486.0, 0.0
59418, 487.0, 0.0
59520, 486.0, 0.0
59621, 487.0, 0.0
59722, 485.0, 0.0
59823, 487.0, 0.0
59924, 487.0, 0.0
60025, 486.0, 0.0
60126, 485.0, 0.0
60227, 488.0, 0.0
60328, 485.0, 0.0
60429, 488.0, 0.0
60530, 486.0, 0.0
60631, 487.0, 0.0
60732, 485.0, 0.0
60833, 487.0, 0.0
60934, 487.0, 0.0
61035, 485.0, 0.0
61136, 487.0, 0.0
61237, 485.0, 0.0
61338, 487.0, 0.0
61440, 487.0, 0.0
61541, 485.0, 0.0
61642, 486.0, 0.0
61743, 485.0, 0.0
61844, 487.0, 0.0
61945, 485.0, 0.0
62046, 486.0, 0.0
62147, 486.0, 0.0
62248, 487.0, 0.0
62349, 487.0, 0.0
62450, 486.0, 0.0
62551, 487.0, 0.0
62652, 486.0, 0.0
62753, 486.0, 0.0
62854, 485.0, 0.0
62955, 487.0, 0.0
