Time (ms), Dist, CurrSense
17785, 793.0, 26.0
17886, 794.0, 24.0
17987, 795.0, 26.0
18088, 796.0, 21.0
18189, 794.0, 23.0
18290, 792.0, 19.0
18391, 794.0, 23.0
18492, 792.0, 24.0
18694, 789.0, 8.0
18795, 788.0, 7.0
18896, 786.0, 7.0
18997, 785.0, 8.0
19098, 787.0, 6.0
19200, 781.0, 6.0
19301, 778.0, 9.0
19402, 780.0, 7.0
19503, 774.0, 9.0
19604, 777.0, 9.0
19705, 773.0, 6.0
19806, 767.0, 6.0
19907, 769.0, 8.0
20008, 764.0, 8.0
20109, 765.0, 7.0
20210, 761.0, 8.0
20311, 758.0, 9.0
20412, 758.0, 6.0
20513, 752.0, 6.0
20614, 757.0, 5.0
20715, 748.0, 6.0
20816, 744.0, 7.0
20917, 744.0, 7.0
21018, 745.0, 6.0
21120, 740.0, 7.0
21221, 739.0, 7.0
21322, 736.0, 9.0
21423, 730.0, 7.0
21524, 725.0, 6.0
21625, 730.0, 4.0
21726, 721.0, 7.0
21827, 721.0, 7.0
21928, 719.0, 6.0
22029, 720.0, 9.0
22130, 715.0, 8.0
22231, 712.0, 8.0
22332, 711.0, 7.0
22433, 710.0, 7.0
22534, 702.0, 6.0
22635, 705.0, 9.0
22736, 703.0, 6.0
22837, 697.0, 6.0
22938, 694.0, 6.0
23040, 691.0, 6.0
23141, 689.0, 9.0
23242, 686.0, 6.0
23343, 686.0, 7.0
23444, 683.0, 7.0
23545, 679.0, 5.0
23646, 680.0, 5.0
23747, 677.0, 8.0
23848, 675.0, 5.0
23949, 669.0, 8.0
24050, 668.0, 5.0
24151, 668.0, 6.0
24252, 664.0, 5.0
24353, 664.0, 0.0
24454, 658.0, 0.0
24555, 661.0, 0.0
24656, 662.0, 0.0
24757, 658.0, 0.0
24858, 662.0, 0.0
24960, 663.0, 0.0
25061, 661.0, 0.0
25162, 658.0, 0.0
25263, 664.0, 0.0
25364, 660.0, 0.0
25465, 658.0, 0.0
25566, 663.0, 0.0
25667, 660.0, 0.0
25768, 658.0, 0.0
25869, 662.0, 0.0
25970, 660.0, 0.0
26071, 663.0, 0.0
26172, 662.0, 0.0
26273, 660.0, 0.0
26374, 664.0, 0.0
26475, 666.0, 0.0
26576, 660.0, 0.0
26677, 663.0, 0.0
26778, 663.0, 0.0
26880, 660.0, 0.0
26981, 660.0, 0.0
27082, 661.0, 0.0
27183, 661.0, 0.0
27284, 662.0, 0.0
27385, 661.0, 0.0
27486, 659.0, 0.0
27587, 659.0, 0.0
27688, 662.0, 0.0
