Time (ms), Dist, CurrSense
64471, 448.0, 9.0
64572, 447.0, 14.0
64673, 445.0, 10.0
64774, 443.0, 11.0
64875, 442.0, 13.0
64976, 440.0, 9.0
65077, 439.0, 14.0
65178, 438.0, 14.0
65280, 436.0, 13.0
65381, 435.0, 11.0
65482, 434.0, 13.0
65583, 432.0, 9.0
65684, 432.0, 10.0
65785, 431.0, 10.0
65886, 428.0, 9.0
65987, 427.0, 10.0
66088, 426.0, 10.0
66189, 423.0, 9.0
66290, 422.0, 15.0
66391, 421.0, 13.0
66492, 419.0, 9.0
66593, 418.0, 10.0
66694, 416.0, 12.0
66795, 415.0, 11.0
66896, 413.0, 9.0
66997, 412.0, 10.0
67098, 410.0, 10.0
67200, 409.0, 13.0
67301, 407.0, 13.0
67402, 406.0, 13.0
67503, 404.0, 9.0
67604, 403.0, 10.0
67705, 401.0, 11.0
67806, 400.0, 9.0
67907, 398.0, 13.0
68008, 397.0, 14.0
68109, 395.0, 11.0
68210, 393.0, 10.0
68311, 393.0, 11.0
68412, 390.0, 13.0
68513, 390.0, 11.0
68614, 388.0, 10.0
68715, 386.0, 11.0
68816, 385.0, 12.0
68917, 384.0, 12.0
69018, 382.0, 14.0
69120, 381.0, 10.0
69221, 379.0, 12.0
69322, 377.0, 12.0
69423, 378.0, 9.0
69524, 375.0, 11.0
69625, 373.0, 12.0
69726, 372.0, 13.0
69827, 371.0, 10.0
69928, 369.0, 9.0
70029, 368.0, 10.0
70130, 366.0, 13.0
70231, 365.0, 12.0
70332, 363.0, 10.0
70433, 361.0, 12.0
70534, 360.0, 11.0
70635, 358.0, 9.0
70736, 356.0, 13.0
70837, 355.0, 12.0
70938, 354.0, 10.0
71040, 352.0, 11.0
71141, 351.0, 9.0
71242, 349.0, 10.0
71343, 348.0, 12.0
71444, 347.0, 8.0
71545, 344.0, 11.0
71646, 343.0, 13.0
71747, 342.0, 9.0
71848, 340.0, 12.0
71949, 337.0, 13.0
72050, 337.0, 9.0
72151, 336.0, 12.0
72252, 334.0, 11.0
72353, 332.0, 12.0
72454, 331.0, 12.0
72555, 330.0, 8.0
72656, 328.0, 11.0
72757, 326.0, 12.0
72858, 325.0, 9.0
72960, 323.0, 11.0
73061, 322.0, 10.0
73162, 321.0, 11.0
73263, 319.0, 11.0
73364, 317.0, 9.0
73465, 316.0, 14.0
73566, 315.0, 9.0
73667, 313.0, 10.0
73768, 311.0, 14.0
73869, 309.0, 9.0
73970, 308.0, 10.0
74071, 307.0, 11.0
74172, 305.0, 10.0
74273, 303.0, 10.0
74374, 302.0, 13.0
74475, 301.0, 9.0
74576, 299.0, 14.0
74677, 297.0, 9.0
74778, 296.0, 11.0
74880, 295.0, 10.0
74981, 293.0, 11.0
75082, 291.0, 9.0
75183, 290.0, 12.0
75284, 288.0, 9.0
75385, 287.0, 10.0
75486, 284.0, 9.0
75587, 284.0, 10.0
75688, 282.0, 14.0
75789, 281.0, 10.0
75890, 278.0, 8.0
75991, 278.0, 9.0
76092, 276.0, 9.0
76193, 275.0, 13.0
76294, 273.0, 9.0
76395, 271.0, 10.0
76496, 270.0, 13.0
76597, 269.0, 9.0
76698, 267.0, 12.0
76800, 265.0, 13.0
76901, 264.0, 9.0
77002, 262.0, 12.0
77103, 261.0, 10.0
77204, 259.0, 9.0
77305, 259.0, 12.0
77406, 256.0, 9.0
77507, 255.0, 10.0
77608, 253.0, 14.0
77709, 254.0, 0.0
77810, 254.0, 0.0
77911, 254.0, 0.0
78012, 254.0, 0.0
78113, 254.0, 0.0
78214, 254.0, 0.0
78315, 254.0, 0.0
78416, 254.0, 0.0
78517, 253.0, 0.0
