Time (ms), Dist, CurrSense
43856, 723.0, 13.0
43957, 723.0, 14.0
44058, 724.0, 14.0
44160, 726.0, 13.0
44261, 726.0, 16.0
44362, 728.0, 13.0
44463, 727.0, 13.0
44564, 729.0, 11.0
44665, 730.0, 12.0
44766, 731.0, 14.0
44867, 732.0, 16.0
44968, 734.0, 12.0
45069, 734.0, 15.0
45170, 736.0, 14.0
45271, 736.0, 15.0
45372, 736.0, 10.0
45473, 737.0, 13.0
45574, 739.0, 13.0
45675, 739.0, 14.0
45776, 741.0, 13.0
45877, 741.0, 14.0
45978, 743.0, 15.0
46080, 744.0, 16.0
46181, 745.0, 17.0
46282, 745.0, 11.0
46383, 745.0, 15.0
46484, 747.0, 15.0
46585, 748.0, 11.0
46686, 749.0, 13.0
46787, 751.0, 12.0
46888, 751.0, 18.0
46989, 752.0, 12.0
47090, 754.0, 14.0
47191, 755.0, 14.0
47292, 755.0, 15.0
47393, 757.0, 16.0
47494, 757.0, 13.0
47595, 758.0, 15.0
47696, 760.0, 12.0
47797, 761.0, 11.0
47898, 762.0, 14.0
48000, 762.0, 17.0
48101, 764.0, 14.0
48202, 763.0, 12.0
48303, 765.0, 11.0
48404, 765.0, 13.0
48505, 767.0, 14.0
48606, 768.0, 18.0
48707, 769.0, 11.0
48808, 770.0, 15.0
48909, 770.0, 14.0
49010, 771.0, 14.0
49111, 771.0, 14.0
49212, 773.0, 11.0
49313, 773.0, 16.0
49414, 775.0, 15.0
49515, 774.0, 15.0
49616, 777.0, 16.0
49717, 777.0, 13.0
49818, 777.0, 14.0
49920, 780.0, 15.0
50021, 779.0, 12.0
50122, 782.0, 12.0
50223, 784.0, 10.0
50324, 786.0, 10.0
50425, 789.0, 6.0
50526, 790.0, 9.0
50627, 792.0, 9.0
50728, 796.0, 10.0
50829, 799.0, 7.0
50930, 801.0, 7.0
51031, 804.0, 9.0
51132, 807.0, 10.0
51233, 809.0, 9.0
51334, 812.0, 11.0
51435, 815.0, 11.0
51536, 819.0, 10.0
51637, 820.0, 8.0
51738, 824.0, 9.0
51840, 826.0, 9.0
51941, 829.0, 8.0
52042, 832.0, 9.0
52143, 836.0, 9.0
52244, 838.0, 7.0
52345, 840.0, 9.0
52446, 844.0, 12.0
52547, 846.0, 10.0
52648, 848.0, 10.0
52749, 851.0, 9.0
52850, 854.0, 9.0
52951, 857.0, 10.0
53052, 861.0, 9.0
53153, 863.0, 8.0
53254, 866.0, 11.0
53355, 870.0, 9.0
53456, 870.0, 9.0
53557, 875.0, 10.0
53658, 879.0, 9.0
53760, 879.0, 0.0
53861, 879.0, 0.0
53962, 880.0, 0.0
54063, 880.0, 0.0
54164, 880.0, 0.0
54265, 882.0, 0.0
54366, 880.0, 0.0
54467, 881.0, 0.0
54568, 881.0, 0.0
54669, 880.0, 0.0
54770, 881.0, 0.0
54871, 880.0, 0.0
54972, 880.0, 0.0
55073, 880.0, 0.0
55174, 880.0, 0.0
55275, 881.0, 0.0
55376, 879.0, 0.0
55477, 879.0, 1.0
55578, 880.0, 0.0
55680, 880.0, 1.0
55781, 881.0, 0.0
55882, 879.0, 0.0
55983, 880.0, 0.0
56084, 881.0, 0.0
56185, 881.0, 0.0
56286, 880.0, 0.0
56387, 881.0, 0.0
56488, 878.0, 0.0
56589, 880.0, 0.0
56690, 880.0, 0.0
56791, 878.0, 0.0
56892, 879.0, 0.0
56993, 879.0, 0.0
57094, 881.0, 0.0
57195, 880.0, 0.0
57296, 880.0, 0.0
57397, 880.0, 0.0
57498, 880.0, 0.0
57600, 881.0, 0.0
57701, 879.0, 0.0
57802, 880.0, 0.0
57903, 880.0, 0.0
58004, 879.0, 0.0
58105, 879.0, 0.0
58206, 881.0, 0.0
58307, 879.0, 0.0
58408, 879.0, 0.0
58509, 880.0, 0.0
58610, 881.0, 0.0
58711, 880.0, 0.0
58812, 882.0, 0.0
58913, 880.0, 0.0
59014, 881.0, 0.0
59115, 879.0, 0.0
59216, 880.0, 0.0
59317, 880.0, 0.0
59418, 882.0, 0.0
59520, 880.0, 0.0
59621, 880.0, 0.0
59722, 881.0, 0.0
59823, 880.0, 0.0
59924, 881.0, 0.0
60025, 881.0, 0.0
60126, 880.0, 0.0
60227, 881.0, 0.0
60328, 880.0, 0.0
60429, 882.0, 1.0
60530, 881.0, 0.0
60631, 878.0, 0.0
60732, 882.0, 0.0
60833, 880.0, 0.0
60934, 881.0, 0.0
61035, 880.0, 0.0
61136, 881.0, 0.0
61237, 880.0, 0.0
61338, 880.0, 0.0
61440, 880.0, 0.0
61541, 880.0, 0.0
61642, 881.0, 0.0
61743, 882.0, 0.0
61844, 881.0, 0.0
61945, 879.0, 0.0
62046, 880.0, 0.0
62147, 881.0, 0.0
62248, 880.0, 0.0
62349, 881.0, 0.0
62450, 880.0, 0.0
62551, 881.0, 0.0
62652, 878.0, 0.0
62753, 880.0, 0.0
62854, 879.0, 0.0
62955, 881.0, 0.0
63056, 881.0, 0.0
63157, 878.0, 0.0
63258, 880.0, 0.0
63360, 880.0, 0.0
63461, 882.0, 0.0
63562, 881.0, 0.0
63663, 880.0, 0.0
63764, 881.0, 0.0
63865, 880.0, 0.0
63966, 878.0, 0.0
64067, 881.0, 0.0
64168, 880.0, 0.0
64269, 879.0, 0.0
64370, 881.0, 0.0
64471, 880.0, 0.0
64572, 880.0, 0.0
64673, 881.0, 0.0
64774, 879.0, 0.0
64875, 880.0, 0.0
64976, 880.0, 0.0
65077, 881.0, 0.0
65178, 880.0, 0.0
65280, 880.0, 0.0
65381, 880.0, 0.0
65482, 880.0, 0.0
65583, 882.0, 0.0
65684, 881.0, 0.0
65785, 881.0, 0.0
65886, 881.0, 0.0
65987, 882.0, 0.0
66088, 880.0, 0.0
66189, 880.0, 0.0
66290, 881.0, 0.0
66391, 880.0, 0.0
66492, 882.0, 0.0
66593, 880.0, 0.0
66694, 881.0, 0.0
66795, 880.0, 0.0
66896, 880.0, 0.0
66997, 881.0, 0.0
67098, 880.0, 0.0
67200, 880.0, 0.0
67301, 880.0, 0.0
67402, 881.0, 0.0
67503, 881.0, 0.0
67604, 883.0, 0.0
67705, 881.0, 0.0
67806, 880.0, 0.0
67907, 880.0, 0.0
68008, 881.0, 0.0
68109, 880.0, 0.0
68210, 881.0, 0.0
68311, 880.0, 0.0
68412, 881.0, 0.0
68513, 880.0, 0.0
68614, 881.0, 0.0
68715, 880.0, 0.0
68816, 880.0, 0.0
68917, 880.0, 0.0
69018, 881.0, 0.0
69120, 881.0, 0.0
69221, 880.0, 0.0
69322, 879.0, 0.0
69423, 880.0, 0.0
69524, 879.0, 0.0
69625, 880.0, 0.0
69726, 879.0, 0.0
69827, 880.0, 0.0
69928, 880.0, 0.0
70029, 880.0, 0.0
70130, 880.0, 0.0
70231, 881.0, 0.0
70332, 881.0, 0.0
70433, 880.0, 0.0
70534, 880.0, 0.0
70635, 880.0, 0.0
70736, 880.0, 0.0
70837, 880.0, 0.0
70938, 880.0, 0.0
71040, 880.0, 0.0
71141, 880.0, 0.0
71242, 879.0, 0.0
71343, 879.0, 0.0
71444, 883.0, 0.0
71545, 881.0, 0.0
71646, 882.0, 0.0
71747, 879.0, 0.0
71848, 880.0, 0.0
71949, 878.0, 0.0
72050, 880.0, 0.0
72151, 880.0, 0.0
72252, 881.0, 0.0
72353, 880.0, 0.0
72454, 881.0, 0.0
72555, 881.0, 0.0
72656, 878.0, 1.0
72757, 880.0, 0.0
72858, 880.0, 0.0
72960, 881.0, 0.0
73061, 880.0, 0.0
73162, 881.0, 0.0
73263, 880.0, 0.0
73364, 880.0, 0.0
73465, 879.0, 0.0
73566, 882.0, 0.0
73667, 882.0, 0.0
73768, 879.0, 0.0
73869, 880.0, 0.0
73970, 880.0, 0.0
74071, 879.0, 0.0
74172, 880.0, 0.0
74273, 879.0, 0.0
74374, 880.0, 0.0
74475, 881.0, 0.0
74576, 881.0, 0.0
74677, 882.0, 0.0
74778, 881.0, 0.0
74880, 880.0, 0.0
74981, 881.0, 0.0
75082, 880.0, 0.0
75183, 880.0, 0.0
75284, 878.0, 0.0
75385, 880.0, 0.0
75486, 879.0, 0.0
75587, 881.0, 0.0
75688, 883.0, 0.0
75789, 881.0, 0.0
75890, 880.0, 0.0
75991, 882.0, 0.0
76092, 882.0, 0.0
76193, 880.0, 0.0
76294, 880.0, 0.0
76395, 880.0, 0.0
76496, 881.0, 0.0
76597, 881.0, 0.0
76698, 881.0, 0.0
76800, 880.0, 0.0
76901, 879.0, 0.0
77002, 880.0, 0.0
77103, 879.0, 0.0
77204, 879.0, 0.0
77305, 881.0, 0.0
77406, 881.0, 0.0
77507, 881.0, 0.0
77608, 880.0, 0.0
77709, 882.0, 0.0
77810, 881.0, 0.0
77911, 881.0, 0.0
78012, 879.0, 0.0
78113, 879.0, 0.0
78214, 876.0, 0.0
78315, 879.0, 0.0
78416, 880.0, 0.0
78517, 880.0, 1.0
78618, 880.0, 0.0
78720, 880.0, 0.0
78821, 881.0, 0.0
78922, 881.0, 0.0
79023, 881.0, 0.0
79124, 880.0, 0.0
79225, 880.0, 0.0
79326, 880.0, 0.0
79427, 880.0, 0.0
79528, 880.0, 0.0
79629, 880.0, 0.0
79730, 881.0, 0.0
79831, 881.0, 0.0
79932, 881.0, 0.0
80033, 881.0, 0.0
80134, 880.0, 0.0
80235, 880.0, 0.0
80336, 881.0, 0.0
80437, 882.0, 0.0
80538, 881.0, 0.0
80640, 880.0, 0.0
80741, 880.0, 0.0
80842, 881.0, 0.0
80943, 880.0, 0.0
81044, 880.0, 0.0
81145, 879.0, 0.0
81246, 881.0, 0.0
81347, 881.0, 0.0
81448, 882.0, 0.0
81549, 881.0, 0.0
81650, 880.0, 0.0
81751, 880.0, 0.0
81852, 880.0, 0.0
81953, 881.0, 0.0
82054, 880.0, 0.0
82155, 880.0, 0.0
82256, 881.0, 0.0
82357, 881.0, 0.0
82458, 879.0, 0.0
82560, 878.0, 0.0
82661, 881.0, 0.0
82762, 881.0, 0.0
82863, 879.0, 0.0
82964, 879.0, 0.0
83065, 881.0, 0.0
83166, 880.0, 0.0
83267, 881.0, 0.0
83368, 880.0, 0.0
83469, 882.0, 0.0
83570, 880.0, 0.0
83671, 881.0, 0.0
83772, 880.0, 0.0
83873, 880.0, 0.0
83974, 880.0, 0.0
84075, 880.0, 0.0
84176, 881.0, 0.0
84277, 881.0, 0.0
84378, 880.0, 0.0
84480, 880.0, 0.0
84581, 881.0, 0.0
84682, 880.0, 0.0
84783, 881.0, 0.0
84884, 880.0, 0.0
84985, 880.0, 0.0
85086, 879.0, 0.0
85187, 879.0, 0.0
85288, 878.0, 0.0
85389, 878.0, 0.0
85490, 879.0, 0.0
85591, 880.0, 1.0
85692, 881.0, 0.0
85793, 878.0, 0.0
85894, 880.0, 0.0
85995, 881.0, 0.0
86096, 881.0, 0.0
86197, 881.0, 0.0
86298, 880.0, 0.0
86400, 880.0, 0.0
86501, 880.0, 0.0
86602, 880.0, 0.0
86703, 879.0, 0.0
86804, 881.0, 0.0
86905, 881.0, 0.0
87006, 880.0, 0.0
87107, 881.0, 0.0
87208, 881.0, 0.0
87309, 879.0, 0.0
87410, 881.0, 0.0
87511, 879.0, 0.0
87612, 879.0, 0.0
87713, 880.0, 0.0
87814, 879.0, 0.0
87915, 881.0, 0.0
88016, 880.0, 0.0
88117, 880.0, 0.0
88218, 879.0, 0.0
88320, 880.0, 0.0
88421, 879.0, 0.0
88522, 880.0, 0.0
88623, 880.0, 0.0
88724, 881.0, 0.0
88825, 882.0, 1.0
88926, 880.0, 0.0
89027, 882.0, 0.0
89128, 882.0, 0.0
89229, 880.0, 0.0
89330, 881.0, 0.0
89431, 881.0, 0.0
89532, 880.0, 0.0
89633, 882.0, 0.0
89734, 880.0, 0.0
89835, 881.0, 0.0
89936, 881.0, 0.0
90037, 880.0, 0.0
90138, 881.0, 1.0
90240, 882.0, 0.0
90341, 881.0, 0.0
90442, 882.0, 0.0
90543, 882.0, 1.0
90644, 881.0, 0.0
90745, 880.0, 0.0
90846, 879.0, 0.0
90947, 881.0, 0.0
91048, 880.0, 0.0
91149, 880.0, 0.0
91250, 880.0, 0.0
91351, 879.0, 1.0
91452, 881.0, 0.0
91553, 881.0, 0.0
91654, 882.0, 0.0
91755, 880.0, 0.0
91856, 881.0, 0.0
91957, 879.0, 0.0
92058, 881.0, 0.0
92160, 880.0, 0.0
92261, 879.0, 0.0
92362, 880.0, 0.0
92463, 881.0, 0.0
92564, 881.0, 0.0
92665, 881.0, 0.0
92766, 881.0, 0.0
92867, 880.0, 0.0
92968, 880.0, 0.0
93069, 880.0, 0.0
93170, 881.0, 0.0
93271, 880.0, 0.0
93372, 881.0, 0.0
93473, 880.0, 0.0
93574, 880.0, 0.0
93675, 881.0, 0.0
93776, 881.0, 0.0
93877, 879.0, 0.0
93978, 880.0, 0.0
94080, 880.0, 0.0
94181, 882.0, 0.0
94282, 881.0, 0.0
94383, 880.0, 0.0
94484, 881.0, 0.0
94585, 882.0, 0.0
94686, 881.0, 0.0
94787, 881.0, 0.0
94888, 880.0, 0.0
94989, 879.0, 0.0
95090, 880.0, 0.0
95191, 880.0, 0.0
95292, 879.0, 0.0
95393, 880.0, 0.0
95494, 880.0, 0.0
95595, 879.0, 0.0
95696, 879.0, 0.0
95797, 881.0, 0.0
95898, 879.0, 0.0
96000, 880.0, 0.0
96101, 880.0, 0.0
96202, 881.0, 0.0
96303, 879.0, 0.0
96404, 880.0, 0.0
96505, 879.0, 0.0
96606, 880.0, 0.0
96707, 879.0, 0.0
96808, 880.0, 0.0
96909, 880.0, 0.0
97010, 880.0, 0.0
97111, 881.0, 0.0
97212, 881.0, 0.0
97313, 879.0, 0.0
97414, 881.0, 0.0
97515, 879.0, 0.0
97616, 880.0, 0.0
97717, 882.0, 0.0
97818, 880.0, 0.0
97920, 880.0, 0.0
98021, 880.0, 0.0
98122, 880.0, 0.0
98223, 879.0, 0.0
98324, 880.0, 0.0
98425, 881.0, 0.0
98526, 881.0, 0.0
98627, 881.0, 0.0
98728, 880.0, 0.0
98829, 882.0, 0.0
98930, 879.0, 0.0
99031, 880.0, 0.0
99132, 880.0, 0.0
99233, 881.0, 0.0
99334, 881.0, 0.0
99435, 880.0, 0.0
99536, 878.0, 0.0
99637, 880.0, 0.0
99738, 880.0, 1.0
99840, 881.0, 0.0
99941, 880.0, 0.0
100042, 879.0, 0.0
100143, 882.0, 0.0
100244, 880.0, 0.0
100345, 882.0, 0.0
100446, 881.0, 0.0
100547, 880.0, 0.0
100648, 880.0, 0.0
100749, 879.0, 0.0
100850, 880.0, 0.0
100951, 882.0, 0.0
101052, 880.0, 1.0
101153, 881.0, 0.0
101254, 880.0, 0.0
101355, 880.0, 0.0
101456, 881.0, 0.0
101557, 880.0, 0.0
101658, 879.0, 0.0
101760, 880.0, 0.0
101861, 880.0, 0.0
101962, 879.0, 0.0
102063, 882.0, 0.0
102164, 881.0, 0.0
102265, 878.0, 0.0
102366, 879.0, 0.0
102467, 881.0, 0.0
102568, 880.0, 0.0
102669, 882.0, 0.0
102770, 880.0, 0.0
102871, 879.0, 0.0
102972, 882.0, 0.0
103073, 880.0, 0.0
103174, 881.0, 0.0
103275, 880.0, 0.0
103376, 881.0, 0.0
103477, 880.0, 0.0
103578, 879.0, 0.0
103680, 880.0, 0.0
103781, 879.0, 0.0
103882, 881.0, 0.0
103983, 880.0, 1.0
104084, 879.0, 0.0
104185, 879.0, 0.0
104286, 879.0, 0.0
104387, 879.0, 0.0
104488, 879.0, 0.0
104589, 881.0, 0.0
104690, 880.0, 0.0
104791, 881.0, 0.0
104892, 879.0, 0.0
104993, 879.0, 0.0
105094, 881.0, 0.0
