Time (ms), Dist, CurrSense
17886, 709.0, 9.0
17987, 710.0, 9.0
18088, 712.0, 10.0
18189, 714.0, 7.0
18290, 718.0, 9.0
18391, 720.0, 9.0
18492, 724.0, 10.0
18593, 726.0, 11.0
18694, 727.0, 9.0
18795, 729.0, 9.0
18896, 732.0, 10.0
18997, 734.0, 11.0
19098, 737.0, 9.0
19200, 738.0, 10.0
19301, 741.0, 12.0
19402, 742.0, 13.0
19503, 744.0, 9.0
19604, 747.0, 11.0
19705, 748.0, 12.0
19806, 750.0, 10.0
19907, 751.0, 11.0
20008, 754.0, 9.0
20109, 757.0, 12.0
20210, 756.0, 12.0
20311, 757.0, 13.0
20412, 759.0, 12.0
20513, 760.0, 12.0
20614, 762.0, 14.0
20715, 763.0, 9.0
20816, 765.0, 14.0
20917, 766.0, 11.0
21018, 765.0, 14.0
21120, 766.0, 14.0
21221, 768.0, 12.0
21322, 769.0, 11.0
21423, 770.0, 12.0
21524, 771.0, 12.0
21625, 771.0, 14.0
21726, 771.0, 11.0
21827, 773.0, 13.0
21928, 772.0, 12.0
22029, 773.0, 15.0
22130, 776.0, 14.0
22231, 776.0, 15.0
22332, 777.0, 13.0
22433, 778.0, 15.0
22534, 778.0, 15.0
22635, 779.0, 15.0
22736, 780.0, 15.0
22837, 780.0, 14.0
22938, 782.0, 15.0
23040, 782.0, 13.0
23141, 783.0, 15.0
23242, 784.0, 16.0
23343, 786.0, 14.0
23444, 786.0, 13.0
23545, 786.0, 12.0
23646, 786.0, 11.0
23747, 787.0, 14.0
23848, 790.0, 17.0
23949, 790.0, 12.0
24050, 791.0, 12.0
24151, 791.0, 16.0
24252, 793.0, 10.0
24353, 793.0, 15.0
24454, 794.0, 15.0
24555, 795.0, 16.0
24656, 795.0, 14.0
24757, 796.0, 14.0
24858, 797.0, 13.0
24960, 797.0, 13.0
25061, 799.0, 18.0
25162, 799.0, 13.0
25263, 801.0, 13.0
25364, 801.0, 14.0
25465, 802.0, 16.0
25566, 801.0, 13.0
25667, 803.0, 13.0
25768, 805.0, 18.0
25869, 804.0, 13.0
25970, 806.0, 17.0
26071, 807.0, 17.0
26172, 806.0, 16.0
26273, 807.0, 14.0
26374, 808.0, 14.0
26475, 809.0, 15.0
26576, 811.0, 11.0
26677, 813.0, 15.0
26778, 812.0, 16.0
26880, 813.0, 12.0
26981, 813.0, 17.0
27082, 814.0, 14.0
27183, 815.0, 14.0
27284, 816.0, 13.0
27385, 816.0, 13.0
27486, 818.0, 15.0
27587, 817.0, 16.0
27688, 818.0, 15.0
27789, 819.0, 17.0
27890, 820.0, 15.0
27991, 821.0, 15.0
28092, 822.0, 12.0
28193, 821.0, 16.0
28294, 823.0, 12.0
28395, 825.0, 13.0
28496, 825.0, 13.0
28597, 827.0, 15.0
28698, 827.0, 15.0
28800, 828.0, 16.0
28901, 828.0, 12.0
29002, 831.0, 12.0
29103, 833.0, 13.0
29204, 834.0, 10.0
29305, 837.0, 8.0
29406, 839.0, 10.0
29507, 841.0, 8.0
29608, 844.0, 9.0
29709, 846.0, 11.0
29810, 848.0, 12.0
29911, 850.0, 10.0
30012, 851.0, 10.0
30113, 855.0, 8.0
30214, 859.0, 10.0
30315, 862.0, 9.0
30416, 863.0, 10.0
30517, 866.0, 9.0
30618, 868.0, 10.0
30720, 871.0, 11.0
30821, 872.0, 10.0
30922, 874.0, 7.0
31023, 878.0, 9.0
31124, 880.0, 0.0
31225, 880.0, 0.0
31326, 881.0, 0.0
31427, 880.0, 0.0
31528, 880.0, 0.0
31629, 880.0, 0.0
31730, 881.0, 0.0
31831, 879.0, 0.0
31932, 880.0, 0.0
32033, 879.0, 0.0
32134, 881.0, 0.0
32235, 879.0, 0.0
32336, 880.0, 0.0
32437, 881.0, 0.0
32538, 881.0, 0.0
32640, 879.0, 0.0
32741, 880.0, 0.0
32842, 880.0, 0.0
32943, 880.0, 0.0
33044, 879.0, 0.0
33145, 880.0, 0.0
33246, 880.0, 0.0
33347, 880.0, 0.0
33448, 880.0, 0.0
33549, 879.0, 0.0
33650, 879.0, 0.0
33751, 881.0, 0.0
33852, 880.0, 0.0
33953, 879.0, 0.0
34054, 880.0, 0.0
34155, 878.0, 0.0
34256, 880.0, 0.0
34357, 877.0, 0.0
34458, 879.0, 0.0
34560, 880.0, 0.0
34661, 880.0, 0.0
34762, 880.0, 0.0
34863, 880.0, 0.0
34964, 881.0, 0.0
35065, 882.0, 0.0
35166, 880.0, 0.0
35267, 881.0, 0.0
35368, 879.0, 0.0
35469, 878.0, 0.0
35570, 881.0, 0.0
35671, 879.0, 0.0
35772, 880.0, 0.0
35873, 880.0, 0.0
35974, 879.0, 1.0
36075, 879.0, 0.0
36176, 879.0, 0.0
36277, 880.0, 0.0
36378, 879.0, 0.0
36480, 879.0, 0.0
36581, 880.0, 0.0
36682, 881.0, 0.0
36783, 880.0, 0.0
36884, 880.0, 0.0
36985, 879.0, 0.0
37086, 879.0, 0.0
37187, 879.0, 0.0
37288, 879.0, 0.0
37389, 880.0, 0.0
37490, 881.0, 0.0
37591, 881.0, 0.0
37692, 881.0, 0.0
37793, 880.0, 0.0
37894, 881.0, 0.0
37995, 879.0, 0.0
38096, 880.0, 0.0
38197, 880.0, 0.0
38298, 879.0, 0.0
38400, 880.0, 0.0
38501, 880.0, 0.0
38602, 881.0, 0.0
38703, 881.0, 0.0
38804, 881.0, 0.0
38905, 880.0, 0.0
39006, 879.0, 0.0
39107, 880.0, 0.0
39208, 880.0, 0.0
39309, 880.0, 0.0
39410, 879.0, 0.0
39511, 881.0, 0.0
39612, 880.0, 0.0
39713, 879.0, 0.0
39814, 881.0, 0.0
39915, 880.0, 0.0
40016, 881.0, 0.0
40117, 879.0, 0.0
40218, 880.0, 0.0
40320, 881.0, 0.0
40421, 880.0, 0.0
40522, 880.0, 0.0
40623, 880.0, 0.0
40724, 880.0, 0.0
40825, 880.0, 0.0
40926, 879.0, 0.0
41027, 878.0, 0.0
41128, 880.0, 0.0
41229, 880.0, 0.0
41330, 880.0, 0.0
41431, 881.0, 0.0
41532, 881.0, 0.0
41633, 881.0, 0.0
41734, 881.0, 0.0
41835, 880.0, 0.0
41936, 881.0, 0.0
42037, 879.0, 0.0
42138, 880.0, 0.0
42240, 879.0, 0.0
42341, 880.0, 0.0
42442, 881.0, 0.0
42543, 881.0, 0.0
42644, 881.0, 0.0
42745, 880.0, 0.0
42947, 880.0, 0.0
43048, 881.0, 0.0
43149, 876.0, 0.0
43250, 879.0, 0.0
43351, 881.0, 0.0
43452, 880.0, 0.0
43553, 879.0, 0.0
43654, 880.0, 0.0
43755, 880.0, 0.0
43856, 880.0, 0.0
43957, 881.0, 0.0
44058, 881.0, 0.0
44160, 881.0, 0.0
44261, 882.0, 0.0
44362, 880.0, 0.0
44463, 880.0, 0.0
44564, 881.0, 0.0
44665, 881.0, 7.0
44766, 880.0, 11.0
44867, 874.0, 10.0
44968, 875.0, 11.0
45069, 872.0, 8.0
45170, 870.0, 11.0
45271, 869.0, 8.0
45372, 866.0, 9.0
45473, 863.0, 9.0
45574, 862.0, 9.0
45675, 860.0, 7.0
45776, 856.0, 10.0
45877, 855.0, 8.0
45978, 852.0, 9.0
46080, 850.0, 12.0
46181, 848.0, 5.0
46282, 846.0, 11.0
46383, 844.0, 9.0
46484, 841.0, 8.0
46585, 839.0, 8.0
46686, 837.0, 8.0
46787, 836.0, 12.0
46888, 834.0, 7.0
46989, 831.0, 6.0
47090, 828.0, 11.0
47191, 825.0, 8.0
47292, 823.0, 9.0
47393, 821.0, 12.0
47494, 817.0, 9.0
47595, 816.0, 9.0
47696, 813.0, 9.0
47797, 811.0, 7.0
47898, 808.0, 8.0
48000, 805.0, 9.0
48101, 804.0, 12.0
48202, 802.0, 11.0
48303, 800.0, 7.0
48404, 796.0, 8.0
48505, 795.0, 7.0
48606, 791.0, 11.0
48707, 790.0, 8.0
48808, 787.0, 7.0
48909, 785.0, 9.0
49010, 782.0, 7.0
49111, 779.0, 7.0
49212, 778.0, 10.0
49313, 777.0, 11.0
49414, 772.0, 7.0
49515, 771.0, 8.0
49616, 769.0, 8.0
49717, 766.0, 9.0
49818, 764.0, 9.0
49920, 761.0, 9.0
50021, 758.0, 8.0
50122, 755.0, 7.0
50223, 754.0, 10.0
50324, 749.0, 8.0
50425, 747.0, 12.0
50526, 745.0, 11.0
50627, 744.0, 8.0
50728, 741.0, 9.0
50829, 739.0, 8.0
50930, 737.0, 6.0
51031, 735.0, 9.0
51132, 731.0, 5.0
51233, 728.0, 10.0
51334, 726.0, 7.0
51435, 725.0, 9.0
51536, 722.0, 10.0
51637, 718.0, 7.0
51738, 716.0, 8.0
51840, 714.0, 12.0
51941, 711.0, 9.0
52042, 709.0, 8.0
52143, 707.0, 12.0
52244, 703.0, 7.0
52345, 701.0, 9.0
52446, 700.0, 8.0
52547, 697.0, 7.0
52648, 693.0, 9.0
52749, 692.0, 8.0
52850, 690.0, 10.0
52951, 688.0, 10.0
53052, 685.0, 7.0
53153, 683.0, 9.0
53254, 680.0, 12.0
53355, 677.0, 8.0
53456, 676.0, 7.0
53557, 673.0, 9.0
53658, 670.0, 10.0
53760, 669.0, 6.0
53861, 666.0, 7.0
53962, 663.0, 10.0
54063, 660.0, 9.0
54164, 658.0, 8.0
54265, 655.0, 7.0
54366, 653.0, 8.0
54467, 650.0, 14.0
54568, 648.0, 12.0
54669, 645.0, 7.0
54770, 643.0, 9.0
54871, 640.0, 10.0
54972, 639.0, 8.0
55073, 636.0, 6.0
55174, 634.0, 8.0
55275, 631.0, 7.0
55376, 627.0, 8.0
55477, 626.0, 6.0
55578, 623.0, 8.0
55680, 613.0, 8.0
55781, 617.0, 8.0
55882, 615.0, 7.0
55983, 613.0, 10.0
56084, 611.0, 8.0
56185, 607.0, 6.0
56286, 606.0, 12.0
56387, 603.0, 8.0
56488, 601.0, 11.0
56589, 598.0, 8.0
56690, 596.0, 11.0
56791, 593.0, 8.0
56892, 589.0, 8.0
56993, 588.0, 0.0
57094, 589.0, 0.0
57195, 589.0, 0.0
57296, 589.0, 0.0
57397, 588.0, 0.0
57498, 588.0, 0.0
