Time (ms), Dist, CurrSense
11823, 804.0, 96.0
11924, 803.0, 99.0
12025, 806.0, 99.0
12126, 806.0, 100.0
12227, 808.0, 101.0
12328, 813.0, 101.0
12429, 809.0, 103.0
12530, 811.0, 103.0
12631, 806.0, 101.0
12732, 811.0, 101.0
12833, 810.0, 101.0
12934, 809.0, 102.0
13035, 810.0, 101.0
13136, 810.0, 101.0
13237, 810.0, 102.0
13338, 813.0, 101.0
13440, 807.0, 102.0
13541, 805.0, 101.0
13642, 805.0, 100.0
13743, 806.0, 101.0
13844, 805.0, 102.0
13945, 807.0, 101.0
14046, 804.0, 100.0
14147, 807.0, 101.0
14248, 808.0, 102.0
14349, 805.0, 102.0
14450, 808.0, 101.0
14551, 805.0, 101.0
14652, 806.0, 99.0
14753, 806.0, 100.0
14854, 804.0, 104.0
14955, 806.0, 101.0
15056, 808.0, 100.0
15157, 805.0, 99.0
15258, 805.0, 100.0
15360, 808.0, 101.0
15461, 808.0, 100.0
15562, 809.0, 101.0
15663, 806.0, 99.0
15764, 805.0, 100.0
16067, 806.0, 19.0
16168, 800.0, 15.0
16269, 792.0, 17.0
16370, 789.0, 16.0
16471, 789.0, 14.0
16572, 785.0, 10.0
16673, 780.0, 11.0
16774, 770.0, 9.0
16875, 771.0, 2.0
16976, 760.0, 6.0
17077, 757.0, 4.0
17178, 750.0, 5.0
17280, 745.0, 4.0
17381, 740.0, 7.0
17482, 734.0, 5.0
17583, 731.0, 4.0
17684, 724.0, 3.0
17785, 717.0, 2.0
17886, 718.0, 6.0
17987, 713.0, 0.0
18088, 710.0, 0.0
18189, 709.0, 0.0
18290, 709.0, 0.0
18391, 708.0, 0.0
18492, 706.0, 0.0
18593, 711.0, 0.0
18694, 705.0, 0.0
18795, 709.0, 0.0
18896, 710.0, 0.0
18997, 705.0, 0.0
19098, 708.0, 0.0
19200, 707.0, 0.0
19301, 711.0, 0.0
19402, 713.0, 0.0
19503, 708.0, 0.0
19604, 710.0, 0.0
19705, 708.0, 0.0
19806, 710.0, 0.0
19907, 710.0, 0.0
20008, 709.0, 0.0
20109, 707.0, 0.0
20210, 705.0, 0.0
20311, 710.0, 0.0
20412, 708.0, 0.0
20513, 703.0, 0.0
20614, 710.0, 0.0
20715, 710.0, 0.0
20816, 706.0, 0.0
20917, 706.0, 0.0
21018, 710.0, 0.0
21120, 708.0, 0.0
21221, 708.0, 0.0
21322, 708.0, 0.0
21423, 708.0, 0.0
21524, 705.0, 0.0
21625, 707.0, 0.0
21726, 703.0, 0.0
21827, 704.0, 0.0
21928, 706.0, 0.0
22029, 707.0, 0.0
22130, 710.0, 0.0
22231, 705.0, 0.0
22332, 704.0, 0.0
22433, 708.0, 0.0
22534, 710.0, 0.0
22635, 709.0, 0.0
22736, 708.0, 0.0
22837, 708.0, 0.0
22938, 709.0, 0.0
23040, 709.0, 0.0
23141, 703.0, 0.0
23242, 705.0, 14.0
23343, 707.0, 5.0
23444, 703.0, 7.0
23545, 701.0, 5.0
23646, 697.0, 4.0
23747, 690.0, 4.0
23848, 685.0, 6.0
23949, 678.0, 6.0
24050, 681.0, 3.0
24151, 674.0, 4.0
24252, 670.0, 4.0
24353, 667.0, 5.0
24454, 666.0, 5.0
24555, 662.0, 3.0
24656, 658.0, 6.0
24757, 657.0, 4.0
24858, 655.0, 3.0
24960, 650.0, 4.0
25061, 647.0, 5.0
25162, 643.0, 4.0
25263, 640.0, 4.0
25364, 636.0, 3.0
25465, 631.0, 5.0
25566, 623.0, 5.0
25667, 623.0, 5.0
25768, 620.0, 0.0
25869, 619.0, 0.0
25970, 620.0, 0.0
26071, 614.0, 0.0
26172, 614.0, 0.0
26273, 614.0, 0.0
26374, 616.0, 0.0
26475, 615.0, 0.0
26576, 616.0, 0.0
26677, 619.0, 0.0
26778, 618.0, 0.0
26880, 618.0, 0.0
26981, 617.0, 0.0
27082, 616.0, 0.0
27183, 620.0, 0.0
27284, 618.0, 0.0
27385, 618.0, 0.0
27486, 618.0, 0.0
27587, 615.0, 0.0
