Time (ms), Dist, CurrSense
42037, 834.0, 0.0
42138, 835.0, 0.0
42240, 834.0, 0.0
42341, 835.0, 0.0
42442, 834.0, 0.0
42543, 833.0, 0.0
42644, 832.0, 0.0
42745, 834.0, 0.0
42846, 833.0, 0.0
42947, 832.0, 0.0
43048, 832.0, 0.0
43149, 831.0, 0.0
43250, 835.0, 0.0
43351, 833.0, 0.0
43452, 832.0, 0.0
43553, 832.0, 0.0
43654, 835.0, 0.0
43755, 833.0, 0.0
43856, 832.0, 0.0
43957, 835.0, 0.0
44058, 834.0, 0.0
44160, 834.0, 0.0
44261, 833.0, 0.0
44362, 833.0, 0.0
44463, 832.0, 0.0
44564, 831.0, 13.0
44665, 828.0, 15.0
44766, 827.0, 12.0
44867, 824.0, 15.0
44968, 822.0, 10.0
45069, 819.0, 16.0
45170, 817.0, 10.0
45271, 813.0, 10.0
45372, 810.0, 16.0
45473, 806.0, 15.0
45574, 804.0, 12.0
45675, 800.0, 11.0
45776, 797.0, 13.0
45877, 794.0, 11.0
45978, 792.0, 15.0
46080, 789.0, 12.0
46181, 786.0, 12.0
46282, 784.0, 9.0
46383, 781.0, 13.0
46484, 778.0, 12.0
46585, 775.0, 15.0
46686, 770.0, 10.0
46787, 767.0, 12.0
46888, 765.0, 12.0
46989, 761.0, 15.0
47090, 757.0, 15.0
47191, 756.0, 12.0
47292, 753.0, 12.0
47393, 751.0, 12.0
47494, 747.0, 13.0
47595, 744.0, 15.0
47696, 740.0, 12.0
47797, 736.0, 12.0
47898, 734.0, 10.0
48000, 733.0, 11.0
48101, 730.0, 13.0
48202, 725.0, 13.0
48303, 721.0, 13.0
48404, 718.0, 11.0
48505, 716.0, 14.0
48606, 712.0, 16.0
48707, 710.0, 12.0
48808, 708.0, 13.0
48909, 704.0, 10.0
49010, 702.0, 13.0
49111, 698.0, 11.0
49212, 696.0, 15.0
49313, 691.0, 13.0
49414, 688.0, 11.0
49515, 684.0, 12.0
49616, 682.0, 10.0
49717, 679.0, 12.0
49818, 677.0, 9.0
49920, 674.0, 10.0
50021, 671.0, 10.0
50122, 667.0, 15.0
50223, 663.0, 9.0
50324, 662.0, 9.0
50425, 658.0, 10.0
50526, 655.0, 11.0
50627, 651.0, 14.0
50728, 647.0, 14.0
50829, 645.0, 12.0
50930, 642.0, 10.0
51031, 639.0, 10.0
51132, 637.0, 9.0
51233, 632.0, 10.0
51334, 630.0, 11.0
51435, 627.0, 12.0
51536, 624.0, 9.0
51637, 621.0, 15.0
51738, 617.0, 13.0
51840, 613.0, 12.0
51941, 610.0, 11.0
52042, 607.0, 11.0
52143, 604.0, 13.0
52244, 601.0, 11.0
52345, 598.0, 9.0
52446, 595.0, 10.0
52547, 592.0, 11.0
52648, 587.0, 13.0
52749, 585.0, 13.0
52850, 583.0, 9.0
52951, 579.0, 9.0
53052, 577.0, 12.0
53153, 574.0, 16.0
53254, 569.0, 13.0
53355, 565.0, 9.0
53456, 564.0, 14.0
53557, 560.0, 14.0
53658, 556.0, 8.0
53760, 554.0, 17.0
53861, 549.0, 11.0
53962, 547.0, 15.0
54063, 545.0, 15.0
54164, 542.0, 12.0
54265, 538.0, 9.0
54366, 535.0, 9.0
54467, 531.0, 14.0
54568, 529.0, 11.0
54669, 527.0, 11.0
54770, 523.0, 9.0
54871, 518.0, 11.0
54972, 515.0, 12.0
55073, 511.0, 11.0
55174, 508.0, 14.0
55275, 506.0, 10.0
55376, 504.0, 12.0
55477, 501.0, 13.0
55578, 497.0, 11.0
55680, 494.0, 11.0
55781, 489.0, 14.0
55882, 486.0, 11.0
55983, 483.0, 14.0
56084, 481.0, 10.0
56185, 478.0, 9.0
56286, 475.0, 10.0
56387, 471.0, 7.0
56488, 468.0, 10.0
56589, 464.0, 10.0
56690, 460.0, 10.0
56791, 458.0, 14.0
56892, 456.0, 14.0
56993, 452.0, 13.0
57094, 449.0, 11.0
57195, 447.0, 14.0
57296, 442.0, 14.0
57397, 438.0, 11.0
57498, 435.0, 12.0
57600, 432.0, 11.0
57701, 430.0, 14.0
57802, 427.0, 13.0
57903, 424.0, 8.0
58004, 419.0, 8.0
58105, 417.0, 9.0
58206, 413.0, 13.0
58307, 410.0, 14.0
58408, 407.0, 14.0
58509, 404.0, 11.0
58610, 401.0, 11.0
58711, 398.0, 9.0
58812, 394.0, 11.0
58913, 390.0, 8.0
59014, 388.0, 14.0
59115, 385.0, 14.0
59216, 382.0, 13.0
59317, 378.0, 8.0
59418, 375.0, 9.0
59520, 372.0, 10.0
59621, 369.0, 10.0
59722, 365.0, 14.0
59823, 361.0, 10.0
59924, 359.0, 12.0
60025, 355.0, 10.0
60126, 352.0, 10.0
60227, 349.0, 12.0
60328, 345.0, 13.0
60429, 343.0, 12.0
60530, 339.0, 14.0
60631, 336.0, 14.0
60732, 332.0, 12.0
60833, 328.0, 10.0
60934, 326.0, 12.0
61035, 324.0, 13.0
61136, 321.0, 11.0
61237, 317.0, 13.0
61338, 315.0, 10.0
61440, 310.0, 10.0
61541, 306.0, 10.0
61642, 302.0, 12.0
61743, 299.0, 9.0
61844, 296.0, 12.0
61945, 294.0, 0.0
62046, 295.0, 0.0
62147, 295.0, 0.0
62248, 295.0, 0.0
62349, 294.0, 0.0
62450, 296.0, 0.0
62551, 294.0, 0.0
62652, 294.0, 0.0
62753, 293.0, 0.0
62854, 296.0, 0.0
62955, 293.0, 0.0
63056, 294.0, 0.0
63157, 297.0, 0.0
63258, 295.0, 0.0
63360, 293.0, 0.0
63461, 295.0, 0.0
63562, 295.0, 0.0
63663, 295.0, 0.0
63764, 295.0, 0.0
63865, 294.0, 0.0
63966, 296.0, 0.0
64067, 296.0, 0.0
64168, 294.0, 0.0
64269, 294.0, 0.0
64370, 295.0, 0.0
64471, 295.0, 0.0
64572, 295.0, 0.0
64673, 295.0, 0.0
64774, 295.0, 0.0
64875, 296.0, 0.0
64976, 295.0, 0.0
65077, 294.0, 0.0
65178, 294.0, 0.0
65280, 293.0, 0.0
65381, 293.0, 0.0
65482, 295.0, 0.0
65583, 295.0, 0.0
65684, 295.0, 0.0
65785, 296.0, 0.0
65886, 294.0, 0.0
65987, 293.0, 0.0
66088, 295.0, 0.0
66189, 295.0, 0.0
66290, 294.0, 0.0
66391, 296.0, 0.0
66492, 294.0, 0.0
66593, 295.0, 0.0
66694, 295.0, 0.0
66795, 294.0, 0.0
66896, 295.0, 1.0
66997, 296.0, 0.0
67098, 296.0, 0.0
67200, 294.0, 0.0
67301, 294.0, 0.0
67402, 294.0, 0.0
67503, 295.0, 0.0
67604, 296.0, 0.0
67705, 295.0, 0.0
67806, 295.0, 0.0
67907, 296.0, 0.0
68008, 295.0, 0.0
68109, 294.0, 0.0
68210, 294.0, 0.0
68311, 295.0, 0.0
68412, 295.0, 0.0
68513, 295.0, 0.0
68614, 296.0, 0.0
68715, 297.0, 0.0
68816, 296.0, 0.0
68917, 296.0, 0.0
69018, 294.0, 0.0
69120, 295.0, 0.0
69221, 296.0, 0.0
69322, 296.0, 0.0
69423, 295.0, 0.0
69524, 295.0, 0.0
69625, 295.0, 0.0
69726, 294.0, 0.0
69827, 294.0, 0.0
69928, 295.0, 0.0
70029, 295.0, 0.0
70130, 294.0, 0.0
70231, 294.0, 0.0
70332, 295.0, 0.0
70433, 294.0, 0.0
70534, 295.0, 0.0
70635, 295.0, 0.0
70736, 295.0, 0.0
70837, 295.0, 0.0
70938, 296.0, 0.0
71040, 295.0, 0.0
71141, 296.0, 0.0
71242, 295.0, 0.0
71343, 295.0, 0.0
71444, 296.0, 0.0
71545, 297.0, 0.0
71646, 295.0, 0.0
71747, 296.0, 0.0
71848, 296.0, 0.0
71949, 296.0, 0.0
72050, 295.0, 0.0
72151, 293.0, 0.0
72252, 294.0, 0.0
72353, 296.0, 0.0
72454, 293.0, 0.0
72555, 295.0, 0.0
72656, 294.0, 0.0
72757, 293.0, 0.0
72858, 294.0, 0.0
72960, 294.0, 0.0
73061, 293.0, 0.0
73162, 295.0, 0.0
73263, 294.0, 0.0
73364, 295.0, 0.0
73465, 296.0, 0.0
73566, 294.0, 0.0
73667, 293.0, 0.0
73768, 294.0, 0.0
73869, 293.0, 0.0
73970, 293.0, 0.0
74071, 296.0, 0.0
74172, 296.0, 0.0
74273, 295.0, 0.0
74374, 295.0, 0.0
74475, 296.0, 0.0
74576, 294.0, 0.0
74677, 293.0, 0.0
74778, 294.0, 0.0
74880, 295.0, 0.0
74981, 296.0, 0.0
75082, 295.0, 0.0
75183, 294.0, 0.0
75284, 295.0, 0.0
75385, 296.0, 0.0
75486, 294.0, 0.0
75587, 294.0, 0.0
75688, 294.0, 0.0
75789, 295.0, 0.0
75890, 294.0, 0.0
75991, 295.0, 0.0
76092, 295.0, 0.0
76193, 296.0, 0.0
76294, 294.0, 0.0
76395, 296.0, 0.0
76496, 295.0, 0.0
76597, 295.0, 0.0
76698, 295.0, 0.0
76800, 295.0, 0.0
76901, 295.0, 0.0
77002, 296.0, 0.0
77103, 294.0, 0.0
77204, 295.0, 0.0
77305, 295.0, 0.0
77406, 293.0, 0.0
77507, 295.0, 0.0
77608, 294.0, 0.0
77709, 295.0, 0.0
77810, 295.0, 0.0
77911, 292.0, 0.0
78012, 295.0, 0.0
78113, 294.0, 0.0
78214, 296.0, 0.0
78315, 295.0, 0.0
78416, 294.0, 0.0
78517, 295.0, 0.0
78618, 296.0, 0.0
78720, 295.0, 0.0
78821, 294.0, 0.0
78922, 294.0, 0.0
79023, 295.0, 0.0
79124, 296.0, 0.0
79225, 294.0, 0.0
79326, 296.0, 0.0
79427, 294.0, 0.0
79528, 294.0, 0.0
79629, 296.0, 0.0
79730, 295.0, 0.0
79831, 296.0, 0.0
79932, 296.0, 0.0
80033, 294.0, 0.0
80134, 295.0, 0.0
80235, 296.0, 0.0
80336, 295.0, 0.0
80437, 296.0, 0.0
80538, 295.0, 0.0
80640, 295.0, 0.0
80741, 295.0, 0.0
80842, 294.0, 0.0
80943, 296.0, 0.0
81044, 296.0, 0.0
81145, 295.0, 0.0
81246, 295.0, 0.0
81347, 294.0, 0.0
81448, 295.0, 0.0
81549, 296.0, 0.0
81650, 295.0, 0.0
81751, 294.0, 0.0
81852, 294.0, 0.0
81953, 296.0, 0.0
82054, 294.0, 0.0
82155, 294.0, 0.0
82256, 296.0, 0.0
82357, 294.0, 0.0
82458, 295.0, 0.0
82560, 296.0, 0.0
82661, 295.0, 0.0
82762, 295.0, 0.0
82863, 295.0, 0.0
82964, 295.0, 0.0
83065, 294.0, 0.0
83166, 295.0, 0.0
83267, 295.0, 0.0
83368, 296.0, 0.0
83469, 294.0, 0.0
83570, 296.0, 0.0
83671, 296.0, 0.0
83772, 296.0, 0.0
83873, 296.0, 0.0
83974, 295.0, 0.0
84075, 295.0, 0.0
84176, 293.0, 0.0
84277, 294.0, 0.0
84378, 294.0, 0.0
84480, 295.0, 0.0
84581, 296.0, 0.0
84682, 295.0, 0.0
84783, 294.0, 0.0
84884, 294.0, 0.0
84985, 296.0, 0.0
85086, 294.0, 0.0
85187, 295.0, 0.0
85288, 295.0, 0.0
85389, 296.0, 0.0
85490, 294.0, 0.0
85591, 295.0, 0.0
85692, 296.0, 0.0
85793, 296.0, 0.0
85894, 294.0, 0.0
85995, 294.0, 0.0
86096, 295.0, 0.0
86197, 296.0, 0.0
86298, 296.0, 0.0
86400, 294.0, 0.0
86501, 293.0, 0.0
86602, 295.0, 0.0
86703, 293.0, 0.0
86804, 295.0, 0.0
86905, 295.0, 0.0
87006, 294.0, 0.0
87107, 294.0, 0.0
87208, 294.0, 0.0
87309, 296.0, 0.0
87410, 296.0, 0.0
87511, 296.0, 0.0
87612, 296.0, 0.0
87713, 295.0, 0.0
